conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-931406918237511650,1,Who plays the bad guy in fifth element?,20,61,0.0,0.9394736842105263,0.16052631578947368
5466670811307075568,1,Who was a french aristocrat and military officer who served as a general in the continental army?,20,130,0.0,3.4842105263157896,0.34210526315789475
1477604713705249113,1,How many episodes does ncis season 15 have?,20,187,0.0,6.344736842105263,0.4921052631578947
-1070362242275909255,1,Highest point from the center of the earth?,20,191,0.0,6.336842105263158,0.5026315789473684
5861248450139485139,1,Where was the movie beast of no nation acted?,20,109,0.0,2.710526315789474,0.2868421052631579
7936265115048922783,1,Whats the most games the red sox have won in a season?,20,275,0.0,11.50263157894737,0.7236842105263158
-7856526841607636298,1,When does the new family guy season come out?,20,113,0.0,2.776315789473684,0.29736842105263156
-4663273257900379607,1,Who wrote just you and me by chicago?,20,69,0.0,1.3473684210526315,0.18157894736842106
-1239547682958881138,1,Who brought sam winchester back from the cage?,20,380,19.0,19.0,1.0
1581435313015613624,1,Who's singing help draw thousands dwight moody's revivals?,20,27,0.0,0.2578947368421053,0.07105263157894737
5138112991577372464,1,When did joshua tree became a national park?,20,253,0.0,9.826315789473684,0.6657894736842105
9137853598452853384,1,How many times is the f word used in scarface?,20,121,0.0,3.3394736842105264,0.31842105263157894
-2641699749201449501,1,What is the fourth letter of the greek alphabet?,20,168,0.0,5.2631578947368425,0.4421052631578947
4618451289339278092,1,Where does peanut butter jelly time come from?,20,23,0.0,0.28421052631578947,0.060526315789473685
-2673621839327080715,1,How many episodes are in queen of the south season two?,20,131,0.0,3.5973684210526318,0.3447368421052632
6692449947618501059,1,The cat in the hat boy and girl?,20,177,0.0,5.618421052631579,0.46578947368421053
-4439277581187187678,1,Who wrote the song paint me a birmingham?,20,51,0.0,0.8236842105263158,0.13421052631578947
-7928734433655034282,1,When did the united states purchase the louisiana territory?,20,300,0.0,13.155263157894737,0.7894736842105263
7078313208138433564,1,Agencies in india responsible for warning natural disasters?,20,178,0.0,5.928947368421053,0.46842105263157896
4650240478947189358,1,Who played in the super bowl in 2013?,20,241,0.0,9.402631578947368,0.6342105263157894
3421083040429613594,1,Who sang the song i'm coming out?,20,39,0.0,0.5815789473684211,0.10263157894736842
-4692702779373258184,1,Who plays avery in when we first met?,20,78,0.0,1.7236842105263157,0.20526315789473684
8939844014212311936,1,When did they stop using knob and tube electrical?,20,162,0.0,5.144736842105263,0.4263157894736842
-2587736270657707397,1,Who lived to be the oldest person in the world?,20,127,0.0,3.35,0.33421052631578946
-7338374818994111335,1,Where does diffusion occur in the excretory system?,20,296,0.0,12.671052631578947,0.7789473684210526
1249880653163144885,1,Who plays snowman in smokey and the bandit?,20,140,0.0,4.0552631578947365,0.3684210526315789
-5256993203566081448,1,Who is the statue of liberty supposed to be?,20,171,0.0,5.531578947368421,0.45
4499452346514611435,1,Who conducted a 300 mile march to sacramento california?,20,135,0.0,3.778947368421053,0.35526315789473684
4219616455712619834,1,Who plays diane lockhart in the good wife?,20,117,0.0,2.931578947368421,0.3078947368421053
6143568073860342862,1,Who plays light in death note live action netflix?,20,91,0.0,2.05,0.2394736842105263
1486959983370325828,1,When does season 2 of the gates come out?,20,164,0.0,4.939473684210526,0.43157894736842106
-9062804469830522710,1,Who plays myrcella in game of thrones season 5?,20,75,0.0,1.5473684210526315,0.19736842105263158
735744690379490621,1,When was i'll be home for christmas released?,20,149,0.0,4.4447368421052635,0.39210526315789473
-6055400232006639298,1,Who plays the genie in return of jafar?,20,44,0.0,0.7157894736842105,0.11578947368421053
2547299592085156135,1,Where are electrons located in a covalent bond?,20,170,0.0,5.41578947368421,0.4473684210526316
4078120397772179249,1,When did the tournament of power arc start?,20,105,0.0,2.6,0.27631578947368424
-4798930890389088637,1,Who is the present game minister of india?,20,92,0.0,2.2578947368421054,0.24210526315789474
-7714118845603873270,1,Who wrote the music for bridge on the river kwai?,20,89,0.0,2.1605263157894736,0.23421052631578948
-4537504324880786144,1,Who plays bo in the movie the star?,20,120,0.0,3.1710526315789473,0.3157894736842105
-6515253108883238456,1,Who warned the colonists that the british were coming?,20,163,0.0,5.018421052631579,0.42894736842105263
-3995380877486160814,1,Civil court of the city of new york jurisdictional limit?,20,199,0.0,6.913157894736842,0.5236842105263158
1621419653754519652,1,Who played mark greene's dad on er?,20,35,0.0,0.4473684210526316,0.09210526315789473
6986614780487265984,1,Who does corbin bleu play in high school musical?,20,129,0.0,3.513157894736842,0.3394736842105263
7532599246827342451,1,What is the meaning of amor vincit omnia?,20,41,0.0,0.5263157894736842,0.10789473684210527
9126317908039193136,1,What is stacey's surname in gavin and stacey?,20,304,0.0,13.51842105263158,0.8
5412724565701178884,1,When did the last episode of the simpsons air?,20,137,0.0,3.8026315789473686,0.3605263157894737
5825015648511055647,1,Scratches in rock produced by glacial abrasion are called?,20,181,0.0,6.160526315789474,0.4763157894736842
1029755223764707835,1,Who wrote the book of the new testament?,20,380,19.0,19.0,1.0
-378422200322909135,1,Who got eliminated in india's next superstar on 1st april 2018?,20,340,0.0,16.021052631578947,0.8947368421052632
-7524809213557946404,1,When did nigeria launched its first satellite nigeriasat-1?,20,109,0.0,2.8026315789473686,0.2868421052631579
-1989539151977634744,1,What was the primary way that the no child left behind act (nclb) evaluated student performance?,20,340,0.0,16.021052631578947,0.8947368421052632
5896474594274818263,1,Veronica mars who does she end up with?,20,374,17.0,18.44736842105263,0.9842105263157894
907157114077141157,1,Kind of oil that has been turned into a solid fat?,20,134,0.0,3.7657894736842104,0.3526315789473684
-5888712875430135752,1,Who plays jimmy's mother in boardwalk empire?,20,53,0.0,0.8342105263157895,0.1394736842105263
8662694625133711073,1,What is the speed limit through the hindhead tunnel?,20,206,0.0,7.2105263157894735,0.5421052631578948
-8462692485910317113,1,Which term refers to linking a currency value to the value of gold?,20,140,0.0,4.102631578947369,0.3684210526315789
-34823966255409475,1,How many culver's are there in the united states?,20,142,0.0,4.186842105263158,0.3736842105263158
1351054510212973354,1,Where was mama mia herewe go again filmed?,20,320,10.0,14.618421052631579,0.8421052631578947
-6681710636641976384,1,Who does hannah montana pick jake or jessie?,20,168,0.0,5.178947368421053,0.4421052631578947
574180595927893031,1,Who was the prime minister of piedmont who organized the italian unification movement?,20,298,0.0,13.026315789473685,0.7842105263157895
8556799601894481432,1,When is the finale for rpdr season 10?,20,71,0.0,1.3,0.1868421052631579
3133491044050895020,1,Who played ashley banks on fresh prince of bel-air?,20,24,0.0,0.19736842105263158,0.06315789473684211
-2886061734189281128,1,Girl from the shut up and dance video?,20,89,0.0,2.3210526315789473,0.23421052631578948
6114635929373518757,1,Who played larry in the spy next door?,20,54,0.0,0.9605263157894737,0.14210526315789473
6093784772183110928,1,When was the makkah royal clock tower hotel built?,20,40,0.0,0.5105263157894737,0.10526315789473684
-2600937891712143352,1,Who plays andromeda in clash of the titans?,20,104,0.0,2.5105263157894737,0.2736842105263158
8676653257914268817,1,Where did the phantom of the opera live?,20,99,0.0,2.231578947368421,0.26052631578947366
-3211839191682699435,1,What kind of series is game of thrones?,20,195,0.0,6.652631578947369,0.5131578947368421
-2447485837780724019,1,Where was it came from outer space filmed?,20,248,0.0,9.465789473684211,0.6526315789473685
4150123471912042742,1,What car is grace kelly driving in to catch a thief?,20,110,0.0,3.3342105263157893,0.2894736842105263
2470165841337520099,1,When did the song angel first come out?,20,81,0.0,1.6973684210526316,0.2131578947368421
-472326242105346541,1,What is the mlb record for most hits in a row?,20,241,0.0,9.51578947368421,0.6342105263157894
4653868131958586810,1,What is the meaning of nat in networking?,20,162,0.0,5.110526315789474,0.4263157894736842
5609475636224401352,1,When did cars land open in california adventure?,20,221,0.0,8.15,0.5815789473684211
-8749213707767684913,1,When was the last world cup that brazil won?,20,232,0.0,8.897368421052631,0.6105263157894737
-1776793986008499161,1,Who sang it's too late to turn back now?,20,44,0.0,0.6421052631578947,0.11578947368421053
-305145849380241734,1,When did the us recognize texas as an independent nation?,20,210,0.0,7.7368421052631575,0.5526315789473685
-7055425131853839213,1,Where do iv fluids go in the body?,20,140,0.0,4.044736842105263,0.3684210526315789
-5824655149423086031,1,Who was the first indian to win a grammy award for his performance titled east meets west?,20,173,0.0,5.644736842105263,0.45526315789473687
-6449807744949251119,1,Who sang the song i want a hippopotamus for christmas?,20,40,0.0,0.6052631578947368,0.10526315789473684
-5802290859473519498,1,Who played forney's sister in where the heart is?,20,142,0.0,4.13421052631579,0.3736842105263158
2026991747390347634,1,How many base pairs in diploid human genome?,20,314,2.0,13.860526315789473,0.8263157894736842
4736010675551913156,1,When did the lion king debut on broadway?,20,254,0.0,10.092105263157896,0.6684210526315789
-8262756650648263227,1,Who was involved in the battle of goliad?,20,63,0.0,0.8763157894736842,0.16578947368421051
-8113103625235975661,1,When does the new episode of the next step come out?,20,151,0.0,4.168421052631579,0.3973684210526316
7640844637176662879,1,Who sings don't tell me what to do?,20,34,0.0,0.3684210526315789,0.08947368421052632
-8048974337703390404,1,Where does most star formation take place in the milky way?,20,307,0.0,13.736842105263158,0.8078947368421052
2110284215814773464,1,The 2010 commonwealth games held in which country?,20,146,0.0,4.376315789473685,0.38421052631578945
8901713745716831110,1,Who played betty jo in wayne's world 2?,20,72,0.0,1.4157894736842105,0.18947368421052632
-7182382908452403327,1,How many floors does paris las vegas have?,20,180,0.0,6.078947368421052,0.47368421052631576
3121525591331971729,1,Who played mary in the passion of christ?,20,116,0.0,2.8710526315789475,0.30526315789473685
5169609486288895423,1,Which is the eighth planet from the sun (in order of increasing mean distance or semimajor axis)?,20,188,0.0,6.110526315789474,0.49473684210526314
8334144164642076039,1,Who plays abigail father in the good witch?,20,92,0.0,1.981578947368421,0.24210526315789474
2722702892888192984,1,Who is the narrator for the tv show snapped?,20,53,0.0,0.9026315789473685,0.1394736842105263
2657851952953142133,1,Which is the microsoft hypervisor integrated in windows server 2008?,20,127,0.0,3.5710526315789473,0.33421052631578946
-3243271997177308524,1,What are the 3 types of enzymes in digestion?,20,319,0.0,14.33157894736842,0.8394736842105263
-6536588678155836699,1,When was the nymph's reply to the shepherd written?,20,50,0.0,0.8368421052631579,0.13157894736842105
-499575708009156809,1,What is the families last name on this is us?,20,91,0.0,2.055263157894737,0.2394736842105263
7401391772300015182,1,When did george mason go to the final four?,20,292,0.0,12.426315789473684,0.7684210526315789
3848180120876028474,1,Shape with finite volume and infinite surface area?,20,255,0.0,10.221052631578948,0.6710526315789473
6108185264411802453,1,Who sang where do you go to my lovely when you're alone in your bed?,20,25,0.0,0.2657894736842105,0.06578947368421052
4129054433505407523,1,When did the first cassette tape come out?,20,157,0.0,4.934210526315789,0.4131578947368421
969315134018488940,1,Who plays victor on fear the walking dead?,20,44,0.0,0.7447368421052631,0.11578947368421053
8251071731814388740,1,Who plays apocalypse in the new xmen movie?,20,176,0.0,5.85,0.4631578947368421
-1525763973950026029,1,How many episodes are there in season 2 of miraculous ladybug?,20,236,0.0,9.06578947368421,0.6210526315789474
7634609581781474486,1,Who holds the record for most passing yards in a season?,20,209,0.0,7.63421052631579,0.55
-8711923978613103801,1,Former england footballer manchester united longest serving captain?,20,252,0.0,9.944736842105263,0.6631578947368421
544033529600691776,1,Who led the revolt of 1857 in allahabad?,20,253,0.0,9.836842105263157,0.6657894736842105
2774258496863291825,1,What percentage of australia's population is foreign born?,20,272,0.0,11.147368421052631,0.7157894736842105
-4560491276857896626,1,How many episodes in season three of grace and frankie?,20,244,0.0,9.447368421052632,0.6421052631578947
-3213284714543612704,1,What is the name of the airport in antigua?,20,143,0.0,4.11578947368421,0.3763157894736842
4210365122385001657,1,When is the second sound of the heartbeat produced?,20,210,0.0,7.578947368421052,0.5526315789473685
8071381224781383101,1,Who sang with carly simon on you're so vain?,20,160,0.0,5.023684210526316,0.42105263157894735
-7595754308232280417,1,When did sunday became the seventh day of the week?,20,254,0.0,9.955263157894738,0.6684210526315789
1195044999684697347,1,How many times did the chicago cubs play in the world series?,20,271,0.0,11.131578947368421,0.7131578947368421
7473890225580353748,1,Who has the record for most super bowl losses?,20,210,0.0,7.705263157894737,0.5526315789473685
1706642650989132478,1,When does the lego ninjago movie take place?,20,175,0.0,5.457894736842105,0.4605263157894737
-859070820016775385,1,When did the financial crisis start in 2008?,20,247,0.0,9.742105263157894,0.65
4103796733804704516,1,Which us city created the first formal us police department?,20,186,0.0,6.1,0.48947368421052634
3336302670357681343,1,What year did rachel have emma on friends?,20,25,0.0,0.29210526315789476,0.06578947368421052
-3465316806880325333,1,Who plays lola in kinky boots the movie?,20,172,0.0,5.5394736842105265,0.45263157894736844
-7013890438520559398,1,Who has the highest goals in world football?,20,339,0.0,15.936842105263159,0.8921052631578947
-7293236077665799464,1,When was the this is it tour supposed to start?,20,119,0.0,3.081578947368421,0.3131578947368421
-1350695641738974202,1,Who won the nba finals in the last four years?,20,272,0.0,11.452631578947368,0.7157894736842105
838755198336235725,1,When is the last time the astros won a world series?,20,298,0.0,13.00263157894737,0.7842105263157895
5071624972590720592,1,The video with the most dislikes on youtube?,20,326,6.0,14.615789473684211,0.8578947368421053
-3969372820653452808,1,Who sings i love rock 'n' roll?,20,49,0.0,0.8,0.12894736842105264
-5809865732898573382,1,The number o f railway zones in india are?,20,222,0.0,8.25,0.5842105263157895
-5678504910946883889,1,Who moved my cheese what does the maze represent?,20,51,0.0,0.7421052631578947,0.13421052631578947
-8706164494321475418,1,A polygon with all sides the same length is said to be?,20,94,0.0,2.1657894736842107,0.24736842105263157
-3141829133091032540,1,Who is the girl from brenda's got a baby video?,20,99,0.0,2.4394736842105265,0.26052631578947366
125315801738591154,1,How many hungry jack's stores in australia?,20,177,0.0,5.689473684210526,0.46578947368421053
1117313536397383491,1,Orange is the new black who plays piper?,20,42,0.0,0.618421052631579,0.11052631578947368
2378678654868379935,1,Who performed at the champions league final 2018?,20,266,1.0,10.631578947368421,0.7
-3093730042146727960,1,When did the battle of new orleans start?,20,190,0.0,6.4447368421052635,0.5
4488832701764717167,1,When was the system of checks and balances created?,20,291,0.0,12.307894736842105,0.7657894736842106
7499275953505748460,1,Who does sam marry in foyle's war?,20,125,0.0,3.336842105263158,0.32894736842105265
7833121959488022601,1,When did the first cellular phone come out?,20,305,0.0,13.602631578947369,0.8026315789473685
-6739226917627527477,1,What was jordan's last year with the bulls?,20,354,13.0,16.71578947368421,0.9315789473684211
-8514613244328683521,1,Pro kabaddi 2017 how many matches per team?,20,240,0.0,9.473684210526315,0.631578947368421
-7368635515365513931,1,What's the famous street in new orleans?,20,150,0.0,4.473684210526316,0.39473684210526316
-980277355338003007,1,Who has scored most goals in international football?,20,259,0.0,10.5,0.6815789473684211
-5333576035638611676,1,Who wrote the song mary did you know?,20,52,0.0,0.8552631578947368,0.1368421052631579
-1651303711219734508,1,Who sang i can't help falling in love with you first?,20,31,0.0,0.29210526315789476,0.08157894736842106
-8069899625747978823,1,When did they start production on the post?,20,69,0.0,1.2868421052631578,0.18157894736842106
1335662795886576445,1,How many episodes in chicago med season 3?,20,182,0.0,6.171052631578948,0.4789473684210526
-8118461154559033646,1,St. peter’s basilica the head of the catholic religion is located in?,20,190,0.0,6.431578947368421,0.5
-7052411875788108372,1,What is the name of the period in japanese history that began in 1868?,20,99,0.0,2.3710526315789475,0.26052631578947366
-3937005042676240412,1,What county is santa rosa beach fl in?,20,86,0.0,1.936842105263158,0.22631578947368422
-2089902327121633962,1,Who voiced optimus prime in the transformers movie?,20,220,0.0,7.897368421052631,0.5789473684210527
-3232117435905862717,1,Who wrote you dont have to say you love me?,20,97,0.0,2.3342105263157893,0.25526315789473686
2622584644886483402,1,Who is credited with producing the strongest early microscope?,20,282,0.0,11.878947368421052,0.7421052631578947
-469475407378693163,1,When did clemson win the national championship in football?,20,307,0.0,13.736842105263158,0.8078947368421052
-7290956289748315803,1,Where was the movie going in style filmed?,20,173,0.0,5.45,0.45526315789473687
3919623452136288003,1,Who is the captain of new zealand cricket team 2015?,20,210,0.0,7.7368421052631575,0.5526315789473685
1261841418358932814,1,What other kingdom claimed ownership of the northern islands of scotland?,20,287,0.0,11.98157894736842,0.7552631578947369
-3841584058937043273,1,What kind of money do they use in russia?,20,261,0.0,10.626315789473685,0.6868421052631579
1546566877825476191,1,Two organisms living together for their mutual benefit?,20,114,0.0,2.9342105263157894,0.3
3157130910557791639,1,Who was the captain when india played its first-ever odi?,20,380,19.0,19.0,1.0
-14818142766027910,1,When did they start drafting for the vietnam war?,20,300,0.0,13.121052631578948,0.7894736842105263
3048229950048664515,1,Where is the screen actors guild awards being held?,20,147,0.0,4.394736842105263,0.3868421052631579
1136737116280488714,1,Who was the murderer in the movie in the heat of the night?,20,303,9.0,13.057894736842105,0.7973684210526316
6835513796917796338,1,Who plays sonny in love's long journey?,20,19,0.0,0.11315789473684211,0.05
-4195142236647142501,1,How many working police commissionerates are there in karnataka?,20,175,0.0,5.726315789473684,0.4605263157894737
220856851122025289,1,Where did anne of green gables take place?,20,147,0.0,4.418421052631579,0.3868421052631579
-6082358069944180451,1,Who won the men's french open title?,20,177,0.0,5.9,0.46578947368421053
-3743681798271445072,1,Who played the parents in the parent trap?,20,248,0.0,9.578947368421053,0.6526315789473685
6330824780567061790,1,Who voices rocket raccoon in guardians of the galaxy?,20,59,0.0,1.1552631578947368,0.15526315789473685
5889600410888764756,1,Who won the 2015 great british baking show?,20,201,0.0,6.697368421052632,0.5289473684210526
-7109390260644688166,1,Powder actuated tools are similar in operation to which other device?,20,161,0.0,4.839473684210526,0.4236842105263158
-931393027586080080,1,When did the redskins go to the superbowl?,20,322,0.0,14.589473684210526,0.8473684210526315
-6391747800866431933,1,When did the food stamp card come out?,20,129,0.0,3.6605263157894736,0.3394736842105263
-6009084797339061172,1,Name the current speaker of the united states house of representatives?,20,379,19.0,18.902631578947368,0.9973684210526316
-6259922390527369121,1,What do you call bridesmaids who are married?,20,240,0.0,9.310526315789474,0.631578947368421
8487108135056844837,1,Who is buried in santa croce in florence?,20,84,0.0,1.8026315789473684,0.22105263157894736
-4814191395699577288,1,When does the new ep of riverdale come out?,20,111,0.0,2.289473684210526,0.29210526315789476
-3224292460881226915,1,What was the treatment in a beautiful mind?,20,183,0.0,6.0552631578947365,0.48157894736842105
1396774387387020988,1,The first foreigner to receive bharat ratna was?,20,109,0.0,2.7263157894736842,0.2868421052631579
9004644491417482480,1,Whats the logo at the end of the infinity war?,20,350,7.0,16.563157894736843,0.9210526315789473
-6352463142299838871,1,What caused the american oil crisis of 1974?,20,246,0.0,9.742105263157894,0.6473684210526316
7371137115237098250,1,When did japan go to war with russia?,20,206,0.0,7.323684210526316,0.5421052631578948
-4439488219491815127,1,When did leonardo da vinci finish painting the mona lisa?,20,207,0.0,7.123684210526315,0.5447368421052632
-2235113531332863644,1,Who does seth curry's brother play for?,20,188,0.0,6.463157894736842,0.49473684210526314
-4573737623326010858,1,Who did jeff bridges play in iron man?,20,106,0.0,2.5605263157894735,0.2789473684210526
1986535647972136716,1,Where is sperm made in the human body?,20,132,0.0,3.8210526315789473,0.3473684210526316
8677056303269163066,1,What is it called when you dont like to hear someone chew?,20,100,0.0,2.4289473684210527,0.2631578947368421
8962296811699148133,1,Who played the bearded lady in the greatest shiwman?,20,19,0.0,0.10263157894736842,0.05
-4607362463147795459,1,What is the record for most strikeouts in a season by a hitter?,20,157,0.0,4.9605263157894735,0.4131578947368421
8977057956187941304,1,When did the current queen of england take the throne?,20,173,0.0,5.328947368421052,0.45526315789473687
-4254999198664550087,1,Who are the defending champions of champions trophy?,20,271,0.0,11.371052631578948,0.7131578947368421
2387779093667163354,1,When was under god added to the pledge of alligence?,20,87,0.0,2.25,0.22894736842105262
2672878621544629523,1,When does season 2 of jessica jones start on netflix?,20,327,0.0,14.847368421052632,0.8605263157894737
7120109240947797120,1,Who sings with meatloaf in anything for love?,20,85,0.0,1.8631578947368421,0.2236842105263158
8919270526142025284,1,When did the netherlands became a constitutional monarchy?,20,175,0.0,5.739473684210527,0.4605263157894737
7972203314749871207,1,What would need to happen to change a lead atom into a gold atom?,20,239,0.0,9.173684210526316,0.6289473684210526
-5100712681859370072,1,Who sang for your love i would do anything?,20,137,0.0,3.6894736842105265,0.3605263157894737
7187307382496449890,1,Who is the best golfer in the world?,20,355,12.0,16.818421052631578,0.9342105263157895
-7810511167327775298,1,What is the airport code for negril jamaica?,20,213,0.0,7.689473684210526,0.5605263157894737
6776234528515962047,1,Who is the most run in cricket history?,20,278,0.0,11.542105263157895,0.7315789473684211
4616147741468687159,1,Who plays nick in fear the walking dead?,20,34,0.0,0.4868421052631579,0.08947368421052632
3864740474405142364,1,Who played the judge in hang em high?,20,63,0.0,1.1605263157894736,0.16578947368421051
3503903374197114510,1,When did the simpsons get a new intro?,20,319,0.0,14.292105263157895,0.8394736842105263
7347238673217137083,1,Who plays jane in the theory of everything?,20,177,0.0,5.807894736842106,0.46578947368421053
-6164888606684560938,1,Where did they film girl on a train?,20,168,0.0,5.557894736842106,0.4421052631578947
-246080975674757731,1,Who defeated marathas in 3rd battle of panipat?,20,306,0.0,13.689473684210526,0.8052631578947368
6600807838972032239,1,Earth's interior heat is the engine that powers?,20,304,0.0,13.51578947368421,0.8
-7316804870655435754,1,Who does the voice of jessie in toy story 2?,20,244,0.0,9.505263157894737,0.6421052631578947
-3279610283649278124,1,Who wrote the song land of make believe?,20,99,0.0,2.2842105263157895,0.26052631578947366
-4317992127986143183,1,Who plays quill in guardians of the galaxy?,20,91,0.0,1.9631578947368422,0.2394736842105263
511682008391970639,1,Who played the albino twins in greatest showman?,20,94,0.0,2.2605263157894737,0.24736842105263157
-7722492525558122181,1,Who's henry's father in once upon a time?,20,275,0.0,11.33157894736842,0.7236842105263158
2199795679567383338,1,Who is the she that gollum refers to?,20,255,0.0,10.2,0.6710526315789473
3397865411559231398,1,Who is the author of delta of venus?,20,32,0.0,0.38421052631578945,0.08421052631578947
2171632727657553643,1,Who won in the mcgregor vs mayweather fight?,20,303,0.0,13.43157894736842,0.7973684210526316
-128471740183720114,1,Who plays as beast in beauty and the beast?,20,225,0.0,8.457894736842105,0.5921052631578947
-1727649008417801719,1,When did starcraft 2 become free to play?,20,186,0.0,6.086842105263158,0.48947368421052634
-2446725042893569343,1,When did justice league come out in canada?,20,218,0.0,7.9447368421052635,0.5736842105263158
-8427881359135461020,1,Who does christine end up with in the phantom of the opera?,20,338,0.0,15.842105263157896,0.8894736842105263
5467601991472293933,1,Where was the first motte and bailey castle built?,20,332,0.0,15.326315789473684,0.8736842105263158
-7029078537681900678,1,Who became the first indian to win an individual olympic gold?,20,143,0.0,4.21578947368421,0.3763157894736842
-4499644088296727210,1,Who wrote the screenplay for the greatest showman?,20,70,0.0,1.3894736842105264,0.18421052631578946
3127369420834732535,1,When did the last season of jersey shore air?,20,228,0.0,8.41842105263158,0.6
-7166818472484732395,1,Where is the umbilical cord attached to the mom?,20,237,0.0,9.255263157894737,0.6236842105263158
341989533800524779,1,Are pure metals made of atoms or ions?,20,273,0.0,11.49736842105263,0.718421052631579
7199044292359897164,1,What was the name of the frankish king who formed the holy roman empire?,20,231,0.0,8.563157894736841,0.6078947368421053
1459956625476131080,1,What was jesse's wife's name on full house?,20,159,0.0,4.923684210526316,0.41842105263157897
3071684398533564818,1,When was the clock tower in london built?,20,176,0.0,5.878947368421053,0.4631578947368421
8068064230768396608,1,What is the average age to get married in south africa?,20,242,0.0,9.26578947368421,0.6368421052631579
-4767145736578489819,1,German scientist that discovered cells come from preexisting cells?,20,100,0.0,2.3842105263157896,0.2631578947368421
635399927858093547,1,Who plays robbie in last tango in halifax?,20,253,0.0,9.976315789473684,0.6657894736842105
434072112487176288,1,How many episodes of switched at birth season 1?,20,131,0.0,3.663157894736842,0.3447368421052632
-8117261689094145451,1,Who sang youll never walk alone in carousel?,20,90,0.0,2.2026315789473685,0.23684210526315788
1720859761886088300,1,Actress who plays hillary on the young and the restless?,20,19,0.0,0.18157894736842106,0.05
1153582130895328410,1,When were the first thermos flasks produced for commercial use?,20,224,0.0,8.257894736842106,0.5894736842105263
8664313149431483137,1,What is the musculoskeletal system and what does it do?,20,97,0.0,2.236842105263158,0.25526315789473686
5131962368242851373,1,When is the new series of doctor who coming on?,20,181,0.0,6.160526315789474,0.4763157894736842
1524041130867811125,1,Which department in the presidents cabinet is led by the attorney general?,20,193,0.0,6.5131578947368425,0.5078947368421053
-2585133819352441604,1,Name of first episode of this is us?,20,230,0.0,8.652631578947368,0.6052631578947368
6642245845231338111,1,Where did they escape to in the sound of music?,20,353,11.0,16.74736842105263,0.9289473684210526
-2411903149818890973,1,When was the apple watch series 2 released?,20,158,0.0,4.9526315789473685,0.41578947368421054
-2882356131958038534,1,Who sang when a man loves a woman first?,20,66,0.0,1.1631578947368422,0.1736842105263158
7125729859079003444,1,When did the aztecs settle in lake texcoco?,20,209,0.0,7.66578947368421,0.55
-6491913195208307840,1,When was crude oil first discovered in nigeria?,20,248,0.0,9.536842105263158,0.6526315789473685
9184423694390444844,1,What's the most points scored in an nba game?,20,164,0.0,5.1421052631578945,0.43157894736842106
5406065403890306136,1,What is the opening part of the declaration of independence called?,20,246,0.0,9.597368421052632,0.6473684210526316
1134137436027221870,1,Who forged the ring in lord of the rings?,20,339,0.0,15.923684210526316,0.8921052631578947
-8648065073471307674,1,When did frontier take over verizon in california?,20,236,0.0,8.792105263157895,0.6210526315789474
-3822269585900887053,1,Where did kevin durant go in the nba draft?,20,226,0.0,8.392105263157895,0.5947368421052631
454536280675091191,1,Who wrote the song if i ruled the world?,20,45,0.0,0.7,0.11842105263157894
3265061005882265049,1,Who is the first woman governor in india?,20,56,0.0,0.9526315789473684,0.14736842105263157
1896169098323658928,1,Who did the theme song for danny phantom?,20,36,0.0,0.4921052631578947,0.09473684210526316
-7107451847736466737,1,Who says hakuna matata in the lion king?,20,38,0.0,0.5210526315789473,0.1
-3735775619365496224,1,Who is the actor that plays green arrow?,20,31,0.0,0.3157894736842105,0.08157894736842106
-6375322453988787926,1,Who sings evermore in the movie beauty and the beast?,20,298,0.0,13.028947368421052,0.7842105263157895
-2494667259903827838,1,What does d j stand for in roseanne?,20,50,0.0,0.7236842105263158,0.13157894736842105
6909576944572424269,1,When did apple begin to sell the lisa computer?,20,306,0.0,13.689473684210526,0.8052631578947368
-2590615017937272419,1,What is the maximum number of electrons in the first energy shell of an atom?,20,334,0.0,15.486842105263158,0.8789473684210526
-8487439308373184287,1,Who does simon fall in love with in love simon?,20,124,0.0,3.223684210526316,0.3263157894736842
463321303576974739,1,Who plays hope morrison in home and away?,20,86,0.0,2.0026315789473683,0.22631578947368422
-7657031670144140062,1,When did the redskins win the super bowl?,20,379,19.0,18.902631578947368,0.9973684210526316
1562107426015252284,1,When did morning tv start in the uk?,20,203,0.0,6.871052631578947,0.5342105263157895
434290836324078234,1,Who is opening for shania twain in ottawa?,20,175,0.0,5.742105263157895,0.4605263157894737
-2962011321861127838,1,Who wrote the song ask the blind man he saw it all?,20,35,0.0,0.4236842105263158,0.09210526315789473
2097252694920750970,1,When did segregation end in the us military?,20,268,0.0,11.1,0.7052631578947368
-2352037698769402666,1,Who played warden hodges in dad's army?,20,33,0.0,0.4868421052631579,0.0868421052631579
-2397621688044860964,1,When did the song stayin alive come out?,20,96,0.0,2.1657894736842107,0.25263157894736843
4486111538345595292,1,Where was the movie the summer of 42 filmed?,20,143,0.0,4.313157894736842,0.3763157894736842
3330919190414458241,1,What is ll cool j's first album?,20,200,0.0,6.957894736842105,0.5263157894736842
8069008391649164179,1,Who owns the rights to popeye the sailor?,20,308,1.0,13.447368421052632,0.8105263157894737
-7453206063845576645,1,Share of hydroelectric power in total electricity produced in india?,20,306,0.0,13.689473684210526,0.8052631578947368
3947033957033782519,1,What was the mad kings name in got?,20,111,0.0,2.863157894736842,0.29210526315789476
