conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
969315134018488940,1,Who plays victor on fear the walking dead?,100,1058,0.0,3.787171717171717,0.10686868686868686
8251071731814388740,1,Who plays apocalypse in the new xmen movie?,100,5414,0.0,38.698787878787876,0.5468686868686868
-1525763973950026029,1,How many episodes are there in season 2 of miraculous ladybug?,100,3709,0.0,22.94969696969697,0.37464646464646467
7634609581781474486,1,Who holds the record for most passing yards in a season?,100,5796,0.0,42.82616161616161,0.5854545454545454
-8711923978613103801,1,Former england footballer manchester united longest serving captain?,100,5392,0.0,38.59121212121212,0.5446464646464646
544033529600691776,1,Who led the revolt of 1857 in allahabad?,100,6081,0.0,46.506565656565655,0.6142424242424243
2774258496863291825,1,What percentage of australia's population is foreign born?,100,6295,0.0,48.74050505050505,0.6358585858585859
-4560491276857896626,1,How many episodes in season three of grace and frankie?,100,3875,0.0,23.061818181818182,0.39141414141414144
-3213284714543612704,1,What is the name of the airport in antigua?,100,2543,0.0,12.474242424242425,0.25686868686868686
4210365122385001657,1,When is the second sound of the heartbeat produced?,100,3961,0.0,24.03050505050505,0.4001010101010101
8071381224781383101,1,Who sang with carly simon on you're so vain?,100,1780,0.0,8.768383838383839,0.1797979797979798
-7595754308232280417,1,When did sunday became the seventh day of the week?,100,6381,0.0,49.952828282828285,0.6445454545454545
1195044999684697347,1,How many times did the chicago cubs play in the world series?,100,8408,0.0,76.45080808080809,0.8492929292929293
7473890225580353748,1,Who has the record for most super bowl losses?,100,6740,0.0,54.76535353535353,0.6808080808080809
1706642650989132478,1,When does the lego ninjago movie take place?,100,3432,0.0,19.964949494949494,0.3466666666666667
-859070820016775385,1,When did the financial crisis start in 2008?,100,8696,0.0,80.88050505050505,0.8783838383838384
4103796733804704516,1,Which us city created the first formal us police department?,100,4411,0.0,29.888484848484847,0.44555555555555554
3336302670357681343,1,What year did rachel have emma on friends?,100,1697,0.0,6.712525252525253,0.1714141414141414
-3465316806880325333,1,Who plays lola in kinky boots the movie?,100,1628,0.0,6.907575757575757,0.16444444444444445
-7013890438520559398,1,Who has the highest goals in world football?,100,7312,0.0,61.7789898989899,0.7385858585858586
-7293236077665799464,1,When was the this is it tour supposed to start?,100,1559,0.0,6.972323232323232,0.15747474747474746
-1350695641738974202,1,Who won the nba finals in the last four years?,100,8227,0.0,74.49515151515152,0.831010101010101
838755198336235725,1,When is the last time the astros won a world series?,100,7555,0.0,65.0490909090909,0.7631313131313131
5071624972590720592,1,The video with the most dislikes on youtube?,100,4659,0.0,31.357979797979798,0.4706060606060606
-3969372820653452808,1,Who sings i love rock 'n' roll?,100,1103,0.0,3.5807070707070707,0.11141414141414141
-5809865732898573382,1,The number o f railway zones in india are?,100,7139,0.0,59.578080808080806,0.7211111111111111
-5678504910946883889,1,Who moved my cheese what does the maze represent?,100,1095,0.0,4.947474747474748,0.11060606060606061
-8706164494321475418,1,A polygon with all sides the same length is said to be?,100,3314,0.0,18.713333333333335,0.33474747474747474
-3141829133091032540,1,Who is the girl from brenda's got a baby video?,100,2501,0.0,13.944343434343434,0.25262626262626264
125315801738591154,1,How many hungry jack's stores in australia?,100,4721,0.0,32.00666666666667,0.4768686868686869
1117313536397383491,1,Orange is the new black who plays piper?,100,1041,0.0,3.2252525252525253,0.10515151515151515
2378678654868379935,1,Who performed at the champions league final 2018?,100,5971,0.0,44.84414141414141,0.6031313131313132
-3093730042146727960,1,When did the battle of new orleans start?,100,6704,0.0,53.835454545454546,0.6771717171717172
4488832701764717167,1,When was the system of checks and balances created?,100,6445,0.0,51.71050505050505,0.651010101010101
7499275953505748460,1,Who does sam marry in foyle's war?,100,2781,0.0,16.543333333333333,0.2809090909090909
7833121959488022601,1,When did the first cellular phone come out?,100,6988,0.0,57.52212121212121,0.7058585858585859
-6739226917627527477,1,What was jordan's last year with the bulls?,100,6568,0.0,51.88363636363636,0.6634343434343435
-8514613244328683521,1,Pro kabaddi 2017 how many matches per team?,100,4200,0.0,27.69242424242424,0.42424242424242425
-7368635515365513931,1,What's the famous street in new orleans?,100,5584,0.0,40.97989898989899,0.564040404040404
-980277355338003007,1,Who has scored most goals in international football?,100,5910,0.0,44.513333333333335,0.5969696969696969
-5333576035638611676,1,Who wrote the song mary did you know?,100,968,0.0,3.2574747474747476,0.09777777777777778
-1651303711219734508,1,Who sang i can't help falling in love with you first?,100,1273,0.0,4.262020202020202,0.12858585858585858
-8069899625747978823,1,When did they start production on the post?,100,1407,0.0,7.643737373737374,0.14212121212121212
1335662795886576445,1,How many episodes in chicago med season 3?,100,3833,0.0,22.81969696969697,0.38717171717171717
-8118461154559033646,1,St. peter’s basilica the head of the catholic religion is located in?,100,4275,0.0,27.236666666666668,0.4318181818181818
-7052411875788108372,1,What is the name of the period in japanese history that began in 1868?,100,3950,0.0,23.957272727272727,0.398989898989899
-3937005042676240412,1,What county is santa rosa beach fl in?,100,2177,0.0,10.138282828282827,0.2198989898989899
-2089902327121633962,1,Who voiced optimus prime in the transformers movie?,100,4071,0.0,25.390808080808082,0.4112121212121212
-3232117435905862717,1,Who wrote you dont have to say you love me?,100,1781,0.0,7.452020202020202,0.1798989898989899
2622584644886483402,1,Who is credited with producing the strongest early microscope?,100,6538,0.0,51.72242424242424,0.6604040404040404
-469475407378693163,1,When did clemson win the national championship in football?,100,7710,0.0,67.56070707070707,0.7787878787878788
-7290956289748315803,1,Where was the movie going in style filmed?,100,3912,0.0,24.41888888888889,0.39515151515151514
3919623452136288003,1,Who is the captain of new zealand cricket team 2015?,100,6287,0.0,48.81212121212121,0.6350505050505051
1261841418358932814,1,What other kingdom claimed ownership of the northern islands of scotland?,100,7466,0.0,63.47989898989899,0.7541414141414141
-3841584058937043273,1,What kind of money do they use in russia?,100,5982,0.0,45.44131313131313,0.6042424242424242
1546566877825476191,1,Two organisms living together for their mutual benefit?,100,5596,0.0,41.29949494949495,0.5652525252525252
3157130910557791639,1,Who was the captain when india played its first-ever odi?,100,9618,9.0,94.37535353535354,0.9715151515151516
-14818142766027910,1,When did they start drafting for the vietnam war?,100,8212,0.0,73.36757575757576,0.8294949494949495
3048229950048664515,1,Where is the screen actors guild awards being held?,100,4758,0.0,32.26262626262626,0.4806060606060606
1136737116280488714,1,Who was the murderer in the movie in the heat of the night?,100,5838,0.0,42.75818181818182,0.5896969696969697
6835513796917796338,1,Who plays sonny in love's long journey?,100,874,0.0,2.892121212121212,0.08828282828282828
-4195142236647142501,1,How many working police commissionerates are there in karnataka?,100,4515,0.0,30.86121212121212,0.45606060606060606
220856851122025289,1,Where did anne of green gables take place?,100,3942,0.0,24.125555555555554,0.3981818181818182
-6082358069944180451,1,Who won the men's french open title?,100,4595,0.0,30.635555555555555,0.46414141414141413
-3743681798271445072,1,Who played the parents in the parent trap?,100,4909,0.0,34.50252525252525,0.49585858585858583
6330824780567061790,1,Who voices rocket raccoon in guardians of the galaxy?,100,966,0.0,3.3528282828282827,0.09757575757575758
5889600410888764756,1,Who won the 2015 great british baking show?,100,2630,0.0,15.818585858585859,0.26565656565656565
-7109390260644688166,1,Powder actuated tools are similar in operation to which other device?,100,5163,0.0,36.75676767676768,0.5215151515151515
-931393027586080080,1,When did the redskins go to the superbowl?,100,7676,0.0,66.33868686868686,0.7753535353535354
-6391747800866431933,1,When did the food stamp card come out?,100,2623,0.0,15.845959595959595,0.26494949494949493
-6009084797339061172,1,Name the current speaker of the united states house of representatives?,100,7728,0.0,66.22585858585859,0.7806060606060606
-6259922390527369121,1,What do you call bridesmaids who are married?,100,3709,0.0,22.265151515151516,0.37464646464646467
8487108135056844837,1,Who is buried in santa croce in florence?,100,2135,0.0,9.37111111111111,0.21565656565656566
-4814191395699577288,1,When does the new ep of riverdale come out?,100,3111,0.0,18.035959595959596,0.31424242424242427
-3224292460881226915,1,What was the treatment in a beautiful mind?,100,2222,0.0,12.788787878787879,0.22444444444444445
1396774387387020988,1,The first foreigner to receive bharat ratna was?,100,2109,0.0,10.462020202020202,0.21303030303030304
9004644491417482480,1,Whats the logo at the end of the infinity war?,100,8187,0.0,72.97404040404041,0.826969696969697
-6352463142299838871,1,What caused the american oil crisis of 1974?,100,6469,0.0,51.11818181818182,0.6534343434343435
7371137115237098250,1,When did japan go to war with russia?,100,7320,0.0,61.89080808080808,0.7393939393939394
-4439488219491815127,1,When did leonardo da vinci finish painting the mona lisa?,100,5317,0.0,37.51414141414141,0.537070707070707
-2235113531332863644,1,Who does seth curry's brother play for?,100,1511,0.0,6.202525252525253,0.15262626262626264
-4573737623326010858,1,Who did jeff bridges play in iron man?,100,3372,0.0,19.512323232323233,0.3406060606060606
1986535647972136716,1,Where is sperm made in the human body?,100,5195,0.0,37.053939393939395,0.5247474747474747
8677056303269163066,1,What is it called when you dont like to hear someone chew?,100,3499,0.0,20.37878787878788,0.35343434343434343
8962296811699148133,1,Who played the bearded lady in the greatest shiwman?,100,715,0.0,2.5556565656565655,0.07222222222222222
-4607362463147795459,1,What is the record for most strikeouts in a season by a hitter?,100,6344,0.0,50.174949494949495,0.6408080808080808
8977057956187941304,1,When did the current queen of england take the throne?,100,4123,0.0,25.84868686868687,0.4164646464646465
-4254999198664550087,1,Who are the defending champions of champions trophy?,100,5585,0.0,41.067979797979795,0.5641414141414142
2387779093667163354,1,When was under god added to the pledge of alligence?,100,4215,0.0,27.73111111111111,0.4257575757575758
2672878621544629523,1,When does season 2 of jessica jones start on netflix?,100,5004,0.0,34.06151515151515,0.5054545454545455
7120109240947797120,1,Who sings with meatloaf in anything for love?,100,1661,0.0,7.2693939393939395,0.16777777777777778
8919270526142025284,1,When did the netherlands became a constitutional monarchy?,100,6805,0.0,55.39737373737374,0.6873737373737374
7972203314749871207,1,What would need to happen to change a lead atom into a gold atom?,100,5566,0.0,41.07525252525252,0.5622222222222222
-5100712681859370072,1,Who sang for your love i would do anything?,100,1531,0.0,6.261717171717172,0.15464646464646464
7187307382496449890,1,Who is the best golfer in the world?,100,7169,0.0,59.232121212121214,0.7241414141414141
-7810511167327775298,1,What is the airport code for negril jamaica?,100,3752,0.0,22.796464646464646,0.378989898989899
6776234528515962047,1,Who is the most run in cricket history?,100,8628,0.0,79.16181818181818,0.8715151515151515
4616147741468687159,1,Who plays nick in fear the walking dead?,100,1150,0.0,3.8651515151515152,0.11616161616161616
3864740474405142364,1,Who played the judge in hang em high?,100,1158,0.0,4.124343434343435,0.11696969696969697
3503903374197114510,1,When did the simpsons get a new intro?,100,6449,0.0,50.32191919191919,0.6514141414141414
7347238673217137083,1,Who plays jane in the theory of everything?,100,1123,0.0,4.135252525252525,0.11343434343434343
-6164888606684560938,1,Where did they film girl on a train?,100,4341,0.0,29.154040404040405,0.4384848484848485
-246080975674757731,1,Who defeated marathas in 3rd battle of panipat?,100,7023,0.0,58.35979797979798,0.7093939393939394
6600807838972032239,1,Earth's interior heat is the engine that powers?,100,6528,0.0,51.80040404040404,0.6593939393939394
-7316804870655435754,1,Who does the voice of jessie in toy story 2?,100,3625,0.0,21.266767676767678,0.3661616161616162
-3279610283649278124,1,Who wrote the song land of make believe?,100,1283,0.0,4.881111111111111,0.1295959595959596
-4317992127986143183,1,Who plays quill in guardians of the galaxy?,100,1175,0.0,3.8475757575757576,0.11868686868686869
511682008391970639,1,Who played the albino twins in greatest showman?,100,2031,0.0,10.418282828282829,0.20515151515151514
-7722492525558122181,1,Who's henry's father in once upon a time?,100,4403,0.0,29.867373737373736,0.4447474747474747
2199795679567383338,1,Who is the she that gollum refers to?,100,5726,0.0,42.8110101010101,0.5783838383838383
3397865411559231398,1,Who is the author of delta of venus?,100,900,0.0,2.961313131313131,0.09090909090909091
2171632727657553643,1,Who won in the mcgregor vs mayweather fight?,100,5563,0.0,40.44676767676768,0.5619191919191919
-128471740183720114,1,Who plays as beast in beauty and the beast?,100,5142,0.0,36.67919191919192,0.5193939393939394
-1727649008417801719,1,When did starcraft 2 become free to play?,100,5324,0.0,37.801515151515154,0.5377777777777778
-2446725042893569343,1,When did justice league come out in canada?,100,3284,0.0,19.04141414141414,0.33171717171717174
-8427881359135461020,1,Who does christine end up with in the phantom of the opera?,100,7486,0.0,63.33737373737374,0.7561616161616161
5467601991472293933,1,Where was the first motte and bailey castle built?,100,5770,0.0,43.19737373737374,0.5828282828282828
-7029078537681900678,1,Who became the first indian to win an individual olympic gold?,100,3237,0.0,18.0810101010101,0.32696969696969697
-4499644088296727210,1,Who wrote the screenplay for the greatest showman?,100,1367,0.0,5.438686868686869,0.13808080808080808
3127369420834732535,1,When did the last season of jersey shore air?,100,4610,0.0,29.882424242424243,0.46565656565656566
-7166818472484732395,1,Where is the umbilical cord attached to the mom?,100,5471,0.0,39.89888888888889,0.5526262626262626
341989533800524779,1,Are pure metals made of atoms or ions?,100,6912,0.0,57.094545454545454,0.6981818181818182
7199044292359897164,1,What was the name of the frankish king who formed the holy roman empire?,100,5413,0.0,38.94868686868687,0.5467676767676768
1459956625476131080,1,What was jesse's wife's name on full house?,100,5636,0.0,42.062525252525255,0.5692929292929293
3071684398533564818,1,When was the clock tower in london built?,100,4419,0.0,30.267373737373738,0.44636363636363635
8068064230768396608,1,What is the average age to get married in south africa?,100,6430,0.0,51.173131313131314,0.6494949494949495
-4767145736578489819,1,German scientist that discovered cells come from preexisting cells?,100,2237,0.0,10.512626262626263,0.22595959595959597
635399927858093547,1,Who plays robbie in last tango in halifax?,100,1470,0.0,6.163131313131313,0.1484848484848485
434072112487176288,1,How many episodes of switched at birth season 1?,100,3110,0.0,18.002828282828283,0.31414141414141417
-8117261689094145451,1,Who sang youll never walk alone in carousel?,100,1854,0.0,8.19,0.18727272727272729
1720859761886088300,1,Actress who plays hillary on the young and the restless?,100,678,0.0,1.615050505050505,0.06848484848484848
1153582130895328410,1,When were the first thermos flasks produced for commercial use?,100,4432,0.0,30.67111111111111,0.4476767676767677
8664313149431483137,1,What is the musculoskeletal system and what does it do?,100,2479,0.0,12.39989898989899,0.2504040404040404
5131962368242851373,1,When is the new series of doctor who coming on?,100,6104,0.0,46.94646464646465,0.6165656565656565
1524041130867811125,1,Which department in the presidents cabinet is led by the attorney general?,100,4645,0.0,31.60080808080808,0.4691919191919192
-2585133819352441604,1,Name of first episode of this is us?,100,2952,0.0,16.152121212121212,0.29818181818181816
6642245845231338111,1,Where did they escape to in the sound of music?,100,4173,0.0,28.02262626262626,0.4215151515151515
-2411903149818890973,1,When was the apple watch series 2 released?,100,4587,0.0,30.7720202020202,0.4633333333333333
-2882356131958038534,1,Who sang when a man loves a woman first?,100,1086,0.0,3.355959595959596,0.1096969696969697
7125729859079003444,1,When did the aztecs settle in lake texcoco?,100,6218,0.0,47.85656565656566,0.6280808080808081
-6491913195208307840,1,When was crude oil first discovered in nigeria?,100,6459,0.0,51.18464646464646,0.6524242424242425
9184423694390444844,1,What's the most points scored in an nba game?,100,5293,0.0,37.65111111111111,0.5346464646464646
5406065403890306136,1,What is the opening part of the declaration of independence called?,100,4637,0.0,32.31484848484848,0.4683838383838384
1134137436027221870,1,Who forged the ring in lord of the rings?,100,7887,0.0,69.45323232323233,0.7966666666666666
-8648065073471307674,1,When did frontier take over verizon in california?,100,5529,0.0,40.12222222222222,0.5584848484848485
-3822269585900887053,1,Where did kevin durant go in the nba draft?,100,6082,0.0,46.465353535353536,0.6143434343434343
454536280675091191,1,Who wrote the song if i ruled the world?,100,976,0.0,3.1657575757575755,0.09858585858585858
3265061005882265049,1,Who is the first woman governor in india?,100,1857,0.0,7.889292929292929,0.18757575757575756
1896169098323658928,1,Who did the theme song for danny phantom?,100,778,0.0,2.9044444444444446,0.07858585858585859
-7107451847736466737,1,Who says hakuna matata in the lion king?,100,2002,0.0,9.438080808080809,0.20222222222222222
-3735775619365496224,1,Who is the actor that plays green arrow?,100,937,0.0,3.0135353535353535,0.09464646464646465
-6375322453988787926,1,Who sings evermore in the movie beauty and the beast?,100,6292,0.0,49.05373737373738,0.6355555555555555
-2494667259903827838,1,What does d j stand for in roseanne?,100,1046,0.0,3.524040404040404,0.10565656565656566
6909576944572424269,1,When did apple begin to sell the lisa computer?,100,7919,0.0,69.7479797979798,0.7998989898989899
-2590615017937272419,1,What is the maximum number of electrons in the first energy shell of an atom?,100,8594,0.0,79.53909090909092,0.8680808080808081
-8487439308373184287,1,Who does simon fall in love with in love simon?,100,3868,0.0,25.553434343434343,0.3907070707070707
463321303576974739,1,Who plays hope morrison in home and away?,100,1896,0.0,8.11888888888889,0.19151515151515153
-7657031670144140062,1,When did the redskins win the super bowl?,100,8597,0.0,79.15383838383839,0.8683838383838384
1562107426015252284,1,When did morning tv start in the uk?,100,5804,0.0,43.16929292929293,0.5862626262626263
434290836324078234,1,Who is opening for shania twain in ottawa?,100,3796,0.0,25.354343434343434,0.38343434343434346
-2962011321861127838,1,Who wrote the song ask the blind man he saw it all?,100,994,0.0,3.9524242424242426,0.1004040404040404
2097252694920750970,1,When did segregation end in the us military?,100,7721,0.0,66.98040404040404,0.7798989898989899
-2352037698769402666,1,Who played warden hodges in dad's army?,100,893,0.0,2.725050505050505,0.0902020202020202
-2397621688044860964,1,When did the song stayin alive come out?,100,1483,0.0,5.697979797979798,0.1497979797979798
4486111538345595292,1,Where was the movie the summer of 42 filmed?,100,5173,0.0,37.472727272727276,0.5225252525252525
3330919190414458241,1,What is ll cool j's first album?,100,4049,0.0,25.065454545454546,0.408989898989899
8069008391649164179,1,Who owns the rights to popeye the sailor?,100,5095,0.0,36.00888888888889,0.5146464646464647
-7453206063845576645,1,Share of hydroelectric power in total electricity produced in india?,100,6784,0.0,55.50434343434343,0.6852525252525252
3947033957033782519,1,What was the mad kings name in got?,100,2685,0.0,16.19959595959596,0.27121212121212124
2942121969581938869,1,What does the zip in zip code stand for?,100,5804,0.0,43.086262626262624,0.5862626262626263
2615043124809107327,1,Where do most jamaicans live in the us?,100,4241,0.0,26.968585858585858,0.42838383838383837
-4633355453516911545,1,Who plays charlie on it's always sunny?,100,762,0.0,2.3198989898989897,0.07696969696969697
-1541618312286812568,1,How many episodes are in season 2 of the handmades tale?,100,2983,0.0,16.866464646464646,0.3013131313131313
8173563343318257382,1,Who plays hyde's mom in that 70s show?,100,1199,0.0,4.102929292929293,0.12111111111111111
6087617540935009990,1,When does halley's comet come back around?,100,7451,0.0,63.362929292929294,0.7526262626262626
-5518252794579069039,1,When did the samsung gear s come out?,100,5704,0.0,42.41989898989899,0.5761616161616162
8535965894032423186,1,Who played io in clash of the titans?,100,988,0.0,3.9015151515151514,0.0997979797979798
-1818019946251801197,1,When is rwby volume 5 chapter 12 coming out?,100,2564,0.0,12.452222222222222,0.258989898989899
6896427128230648690,1,Who won the battle of philippi civil war?,100,5181,0.0,36.851919191919194,0.5233333333333333
2625992259242206658,1,Who won the shc all-ireland final in 2016?,100,3488,0.0,20.371414141414142,0.3523232323232323
-8740256160840936877,1,When did the show lie to me end?,100,3580,0.0,20.504444444444445,0.3616161616161616
7055747765564514156,1,Who plays hugo in the vicar of dibley?,100,751,0.0,1.9123232323232324,0.07585858585858586
-7661494060639193915,1,Who had the most hits in the 90s?,100,7271,0.0,61.4889898989899,0.7344444444444445
-2940346311364639713,1,When did most of the land called palestine became the country of israel?,100,8005,0.0,70.79464646464646,0.8085858585858586
8679419293872803745,1,What came out first arkham city or arkham asylum?,100,5466,0.0,39.51676767676768,0.5521212121212121
5837137212166028974,1,Where did the bay of pigs take place?,100,1682,0.0,7.867979797979798,0.1698989898989899
4673051264519512200,1,Who provides fixed line telephone services with numbers starting with 5?,100,7197,0.0,60.28454545454545,0.7269696969696969
-5786600734316235901,1,What is the hubble classification of the milky way galaxy?,100,5541,0.0,41.04272727272727,0.5596969696969697
-2403867946266681362,1,How many starbucks are there around the world?,100,6969,0.0,57.26040404040404,0.703939393939394
1619444018488150952,1,When did texas become part of united states?,100,7082,0.0,58.79979797979798,0.7153535353535354
638264822619221569,1,When did the 5th circuit became the 11th circuit?,100,2810,0.0,14.501818181818182,0.28383838383838383
3347652395736128807,1,What was the owls name in mr rogers?,100,3997,0.0,26.59969696969697,0.40373737373737373
-3158659545950867830,1,Which participating state held the osce chairmanship 2009?,100,3658,0.0,22.47010101010101,0.3694949494949495
-5291343828630956004,1,Who won the sprint 15km men’s cross country skiing event in sochi in 2014?,100,2850,0.0,14.761717171717171,0.2878787878787879
6790202246175627171,1,When was the last time wales won the rugby world cup sevens?,100,7563,0.0,65.02111111111111,0.7639393939393939
-8867264869660631865,1,Who plays rocket's voice in guardians of the galaxy?,100,1718,0.0,7.402727272727272,0.17353535353535354
-190871085869422912,1,Who is mrs potts in beauty and the beast 2017?,100,2543,0.0,14.242424242424242,0.25686868686868686
-5099445234629345923,1,Who claimed victory at the first battle of bull run?,100,7382,0.0,62.19838383838384,0.7456565656565657
-7031499911070053371,1,When did the voortrekkers arrive in south africa?,100,7393,0.0,62.54727272727273,0.7467676767676767
-4118028052551447347,1,Who sang does he love you with reba mcintire?,100,1230,0.0,4.32,0.12424242424242424
-1514961008735552691,1,Is the republic of korea known as north or south korea?,100,6368,0.0,49.99181818181818,0.6432323232323233
1015720558121711605,1,India rank in world bank ease of doing business?,100,6072,0.0,46.68878787878788,0.6133333333333333
-6301438413612247126,1,Where does the flat iron cut of meat come from?,100,3908,0.0,23.698282828282828,0.39474747474747474
-2292445595804177837,1,Where does the coin go in a french drop?,100,1133,0.0,5.824747474747475,0.11444444444444445
7048833451545489264,1,The most abundant mineral group in earth's crust is?,100,7646,0.0,66.20818181818181,0.7723232323232323
1021644698278545887,1,What element is the most abundant in the earth's crust by weight?,100,8965,0.0,84.06747474747475,0.9055555555555556
-4057083814634811892,1,When does shadowhunters season 3 episode 11 return?,100,5164,0.0,36.61878787878788,0.5216161616161616
-272335692408986982,1,Who won the last olympic men's hockey?,100,6132,0.0,47.08343434343434,0.6193939393939394
3399525087413728510,1,Was the memphis belle the first to complete 25 missions?,100,4185,0.0,26.944646464646464,0.42272727272727273
-7777910189889414373,1,When is the paschal candle lit in church?,100,6507,0.0,51.49838383838384,0.6572727272727272
1316422911268174601,1,Which artist is representative of the detroit blues style?,100,3421,0.0,20.622828282828284,0.34555555555555556
-7965205824624063757,1,Longest word in the english language with one vowel?,100,6808,0.0,55.15616161616162,0.6876767676767677
-2496924423734844491,1,Who plays pearl in the scarlet letter movie?,100,809,0.0,2.5268686868686867,0.08171717171717172
4045119776574518570,1,Age 21 became the uniform legal drinking age across the us in?,100,6814,0.0,55.42838383838384,0.6882828282828283
311356384602531252,1,When did the show last man standing start?,100,2524,0.0,13.353737373737374,0.2549494949494949
-7651849869952295516,1,What is the name of the river in salzburg austria?,100,4189,0.0,26.42,0.42313131313131314
2985915889873201299,1,Who believed that a government should be run by philosopher kings?,100,6311,0.0,49.60939393939394,0.6374747474747475
2479028635434300570,1,When does episode 27 of riverdale come out?,100,4322,0.0,27.347070707070706,0.43656565656565655
-2194308568409237102,1,Who made it to the american idol finale?,100,8001,0.0,71.35909090909091,0.8081818181818182
818135963501981077,1,Who was inducted into the national inventors hall of fame first?,100,2651,0.0,14.396565656565656,0.2677777777777778
-3973663739890563122,1,When was the last time michigan was in the elite eight?,100,9505,0.0,92.4769696969697,0.9601010101010101
-664150870118117838,1,Scottish golf courses that have held the open?,100,4713,0.0,32.02020202020202,0.4760606060606061
8037315038542488006,1,Where does the blastocyst implanted in the female human reproductive system?,100,6222,0.0,48.230909090909094,0.6284848484848485
-2375350863120725800,1,When was the song where is the love made?,100,1573,0.0,7.440505050505051,0.15888888888888889
-9131695299168245564,1,What region of the country is missouri in?,100,3812,0.0,22.877474747474746,0.38505050505050503
-9023410961710068502,1,What olympic sport is also known as ice chess?,100,3587,0.0,20.838989898989897,0.3623232323232323
-5490514120728766150,1,Where does the new fallout game take place?,100,6155,0.0,47.63090909090909,0.6217171717171717
-7048505285207892697,1,When did you don't know jack come out?,100,2294,0.0,11.146666666666667,0.2317171717171717
7984291459252949510,1,Who dies in the plane crash on greys?,100,6207,0.0,48.44676767676768,0.626969696969697
3470504937887301487,1,Who does jenna pick in awkward season 2?,100,5472,0.0,42.29434343434343,0.5527272727272727
-7209451164703115521,1,Who was the mayor of detroit in 1967?,100,4321,0.0,27.694848484848485,0.43646464646464644
8746394676045107406,1,Which end of the strip is the las vegas sign?,100,6238,0.0,48.47676767676768,0.63010101010101
6991956743207247076,1,Who is hosting the next world cup 2022?,100,5918,0.0,45.25494949494949,0.5977777777777777
-157060672845051419,1,Who is the actress that portrays wonder woman?,100,3852,0.0,23.266262626262627,0.3890909090909091
1982529338056264296,1,How many times has green bay beat the bears?,100,7428,0.0,63.551515151515154,0.7503030303030302
-966619817135816188,1,Who played violet in saved by the bell?,100,1734,0.0,7.512424242424243,0.17515151515151514
6198433147510073269,1,Who produced toni braxton just be a man about it?,100,2005,0.0,8.25090909090909,0.20252525252525252
446543549999220605,1,Who is the voice of raccoon in guardians of the galaxy?,100,1254,0.0,4.856363636363636,0.12666666666666668
3423789297793453527,1,India become member of un in the year?,100,6929,0.0,57.019090909090906,0.6998989898989899
4802515840870502721,1,Where does the movie it take place 2017?,100,5317,0.0,37.35050505050505,0.537070707070707
-2772859282228307148,1,When was the peak district national park established?,100,3471,0.0,21.40737373737374,0.3506060606060606
-3969795926356486254,1,Who did fsu beat for the 2013 championship?,100,7168,0.0,59.758686868686866,0.724040404040404
-3206191543079761126,1,Who plays the punisher on the netflix show?,100,3430,0.0,19.164040404040403,0.3464646464646465
5017303835506361589,1,Who played neil diamonds father in the jazz singer?,100,1372,0.0,5.36,0.1385858585858586
6047997191071646882,1,Who is the main character in sonny's blues?,100,2050,0.0,10.048282828282828,0.20707070707070707
-3452385012217882108,1,When did the who play at the super bowl?,100,7052,0.0,58.91171717171717,0.7123232323232324
1030199667335208614,1,Where will the winter olympics be held in?,100,4449,0.0,29.01222222222222,0.4493939393939394
6272084647969023876,1,Where do lake huron and lake michigan meet?,100,4191,0.0,26.814444444444444,0.42333333333333334
1333258915620535192,1,What is the name of the banjo player in deliverance?,100,1276,0.0,4.708888888888889,0.1288888888888889
7144436312448549933,1,Who played third base for the cincinnati reds in 1975?,100,2627,0.0,12.870606060606061,0.26535353535353534
-9116893482082868404,1,Who is the most successful goal scorer in the history of the eufa champions league?,100,7893,0.0,69.30090909090909,0.7972727272727272
1345424682871452255,1,The tallest man that ever lived on earth?,100,601,0.0,1.882121212121212,0.06070707070707071
-5884492052579912930,1,What is the age limit to go on an lds mission?,100,5190,0.0,37.501414141414145,0.5242424242424243
651294105754681460,1,What is the dog called in midsomer murders?,100,3204,0.0,18.521313131313132,0.3236363636363636
2443397051677856276,1,Who does the voice over for arrested development?,100,1284,0.0,4.668989898989899,0.1296969696969697
-3063227472615822245,1,When was the last person executed in canada?,100,4529,0.0,30.038585858585858,0.4574747474747475
-7896024025216455001,1,Who is the person who has lived the longest?,100,737,0.0,2.3706060606060606,0.07444444444444444
5037246049190270444,1,Who is the next king or queen of england?,100,7146,0.0,59.03969696969697,0.7218181818181818
2706809538993853922,1,Who tried to kill rachel in the bodyguard?,100,6367,0.0,50.902929292929294,0.6431313131313131
-8363909600772616663,1,1 foot is equal to how much metre?,100,7252,0.0,61.03090909090909,0.7325252525252526
1763163294931046731,1,Who played violet rutherford on leave it to beaver?,100,1424,0.0,5.607070707070707,0.14383838383838385
3592757457733086904,1,When did new york become a free state?,100,7330,0.0,61.85333333333333,0.7404040404040404
621392360260860621,1,When was the first person sent to space?,100,5881,0.0,44.02070707070707,0.594040404040404
2698213623384011476,1,What does mpv stand for in a cbc test?,100,1444,0.0,7.178585858585858,0.14585858585858585
6619094979746662600,1,Who wrote brown eyes by destiny's child?,100,714,0.0,1.8374747474747475,0.07212121212121213
