conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-5678504910946883889,1,Who moved my cheese what does the maze represent?,10,13,0.0,0.4222222222222222,0.14444444444444443
-8706164494321475418,1,A polygon with all sides the same length is said to be?,10,20,0.0,0.8888888888888888,0.2222222222222222
-3141829133091032540,1,Who is the girl from brenda's got a baby video?,10,39,0.0,2.5444444444444443,0.43333333333333335
125315801738591154,1,How many hungry jack's stores in australia?,10,41,0.0,2.6777777777777776,0.45555555555555555
1117313536397383491,1,Orange is the new black who plays piper?,10,10,0.0,0.28888888888888886,0.1111111111111111
2378678654868379935,1,Who performed at the champions league final 2018?,10,70,1.0,6.0,0.7777777777777778
-3093730042146727960,1,When did the battle of new orleans start?,10,54,0.0,4.022222222222222,0.6
4488832701764717167,1,When was the system of checks and balances created?,10,74,3.0,6.411111111111111,0.8222222222222222
7499275953505748460,1,Who does sam marry in foyle's war?,10,41,1.0,2.566666666666667,0.45555555555555555
7833121959488022601,1,When did the first cellular phone come out?,10,72,0.0,6.4,0.8
-6739226917627527477,1,What was jordan's last year with the bulls?,10,88,9.0,8.633333333333333,0.9777777777777777
-8514613244328683521,1,Pro kabaddi 2017 how many matches per team?,10,56,0.0,4.355555555555555,0.6222222222222222
-7368635515365513931,1,What's the famous street in new orleans?,10,34,0.0,1.9,0.37777777777777777
-980277355338003007,1,Who has scored most goals in international football?,10,71,0.0,6.233333333333333,0.7888888888888889
-5333576035638611676,1,Who wrote the song mary did you know?,10,21,0.0,0.9444444444444444,0.23333333333333334
-1651303711219734508,1,Who sang i can't help falling in love with you first?,10,17,0.0,0.6111111111111112,0.18888888888888888
-8069899625747978823,1,When did they start production on the post?,10,42,0.0,2.8,0.4666666666666667
1335662795886576445,1,How many episodes in chicago med season 3?,10,30,0.0,1.6666666666666667,0.3333333333333333
-8118461154559033646,1,St. peter’s basilica the head of the catholic religion is located in?,10,41,0.0,2.6777777777777776,0.45555555555555555
-7052411875788108372,1,What is the name of the period in japanese history that began in 1868?,10,13,0.0,0.4111111111111111,0.14444444444444443
-3937005042676240412,1,What county is santa rosa beach fl in?,10,26,0.0,1.3,0.28888888888888886
-2089902327121633962,1,Who voiced optimus prime in the transformers movie?,10,31,0.0,1.6333333333333333,0.34444444444444444
-3232117435905862717,1,Who wrote you dont have to say you love me?,10,18,0.0,0.7111111111111111,0.2
2622584644886483402,1,Who is credited with producing the strongest early microscope?,10,90,9.0,9.0,1.0
-469475407378693163,1,When did clemson win the national championship in football?,10,57,0.0,4.444444444444445,0.6333333333333333
-7290956289748315803,1,Where was the movie going in style filmed?,10,55,0.0,4.055555555555555,0.6111111111111112
3919623452136288003,1,Who is the captain of new zealand cricket team 2015?,10,42,0.0,2.8,0.4666666666666667
1261841418358932814,1,What other kingdom claimed ownership of the northern islands of scotland?,10,51,0.0,3.477777777777778,0.5666666666666667
-3841584058937043273,1,What kind of money do they use in russia?,10,56,0.0,4.355555555555555,0.6222222222222222
1546566877825476191,1,Two organisms living together for their mutual benefit?,10,21,0.0,0.9,0.23333333333333334
3157130910557791639,1,Who was the captain when india played its first-ever odi?,10,90,9.0,9.0,1.0
-14818142766027910,1,When did they start drafting for the vietnam war?,10,73,0.0,6.5,0.8111111111111111
3048229950048664515,1,Where is the screen actors guild awards being held?,10,39,0.0,2.4444444444444446,0.43333333333333335
1136737116280488714,1,Who was the murderer in the movie in the heat of the night?,10,65,4.0,5.166666666666667,0.7222222222222222
6835513796917796338,1,Who plays sonny in love's long journey?,10,1,0.0,0.011111111111111112,0.011111111111111112
-4195142236647142501,1,How many working police commissionerates are there in karnataka?,10,64,0.0,5.188888888888889,0.7111111111111111
220856851122025289,1,Where did anne of green gables take place?,10,28,0.0,1.4666666666666666,0.3111111111111111
-6082358069944180451,1,Who won the men's french open title?,10,56,0.0,4.355555555555555,0.6222222222222222
-3743681798271445072,1,Who played the parents in the parent trap?,10,70,0.0,6.066666666666666,0.7777777777777778
6330824780567061790,1,Who voices rocket raccoon in guardians of the galaxy?,10,15,0.0,0.6111111111111112,0.16666666666666666
5889600410888764756,1,Who won the 2015 great british baking show?,10,53,0.0,3.8,0.5888888888888889
-7109390260644688166,1,Powder actuated tools are similar in operation to which other device?,10,42,0.0,2.688888888888889,0.4666666666666667
-931393027586080080,1,When did the redskins go to the superbowl?,10,77,2.0,6.944444444444445,0.8555555555555555
-6391747800866431933,1,When did the food stamp card come out?,10,27,0.0,1.3555555555555556,0.3
-6009084797339061172,1,Name the current speaker of the united states house of representatives?,10,90,9.0,9.0,1.0
-6259922390527369121,1,What do you call bridesmaids who are married?,10,57,0.0,4.444444444444445,0.6333333333333333
8487108135056844837,1,Who is buried in santa croce in florence?,10,28,0.0,1.4333333333333333,0.3111111111111111
-4814191395699577288,1,When does the new ep of riverdale come out?,10,45,1.0,3.066666666666667,0.5
-3224292460881226915,1,What was the treatment in a beautiful mind?,10,66,0.0,5.5,0.7333333333333333
1396774387387020988,1,The first foreigner to receive bharat ratna was?,10,42,0.0,2.8,0.4666666666666667
9004644491417482480,1,Whats the logo at the end of the infinity war?,10,90,9.0,9.0,1.0
-6352463142299838871,1,What caused the american oil crisis of 1974?,10,42,0.0,2.8,0.4666666666666667
7371137115237098250,1,When did japan go to war with russia?,10,43,0.0,2.8777777777777778,0.4777777777777778
-4439488219491815127,1,When did leonardo da vinci finish painting the mona lisa?,10,45,0.0,2.966666666666667,0.5
-2235113531332863644,1,Who does seth curry's brother play for?,10,58,0.0,4.533333333333333,0.6444444444444445
-4573737623326010858,1,Who did jeff bridges play in iron man?,10,14,0.0,0.4777777777777778,0.15555555555555556
1986535647972136716,1,Where is sperm made in the human body?,10,30,0.0,1.6666666666666667,0.3333333333333333
8677056303269163066,1,What is it called when you dont like to hear someone chew?,10,15,0.0,0.5444444444444444,0.16666666666666666
8962296811699148133,1,Who played the bearded lady in the greatest shiwman?,10,4,0.0,0.07777777777777778,0.044444444444444446
-4607362463147795459,1,What is the record for most strikeouts in a season by a hitter?,10,30,0.0,1.6666666666666667,0.3333333333333333
8977057956187941304,1,When did the current queen of england take the throne?,10,64,1.0,5.133333333333334,0.7111111111111111
-4254999198664550087,1,Who are the defending champions of champions trophy?,10,72,0.0,6.4,0.8
2387779093667163354,1,When was under god added to the pledge of alligence?,10,21,0.0,0.9222222222222223,0.23333333333333334
2672878621544629523,1,When does season 2 of jessica jones start on netflix?,10,89,9.0,8.811111111111112,0.9888888888888889
7120109240947797120,1,Who sings with meatloaf in anything for love?,10,22,0.0,0.9777777777777777,0.24444444444444444
8919270526142025284,1,When did the netherlands became a constitutional monarchy?,10,37,0.0,2.2333333333333334,0.4111111111111111
7972203314749871207,1,What would need to happen to change a lead atom into a gold atom?,10,81,4.0,7.477777777777778,0.9
-5100712681859370072,1,Who sang for your love i would do anything?,10,30,0.0,1.6,0.3333333333333333
7187307382496449890,1,Who is the best golfer in the world?,10,82,6.0,7.633333333333334,0.9111111111111111
-7810511167327775298,1,What is the airport code for negril jamaica?,10,39,0.0,2.4444444444444446,0.43333333333333335
6776234528515962047,1,Who is the most run in cricket history?,10,77,5.0,6.822222222222222,0.8555555555555555
4616147741468687159,1,Who plays nick in fear the walking dead?,10,5,0.0,0.1111111111111111,0.05555555555555555
3864740474405142364,1,Who played the judge in hang em high?,10,23,0.0,0.9333333333333333,0.25555555555555554
3503903374197114510,1,When did the simpsons get a new intro?,10,73,0.0,6.5,0.8111111111111111
7347238673217137083,1,Who plays jane in the theory of everything?,10,74,3.0,6.5777777777777775,0.8222222222222222
-6164888606684560938,1,Where did they film girl on a train?,10,30,0.0,1.6444444444444444,0.3333333333333333
-246080975674757731,1,Who defeated marathas in 3rd battle of panipat?,10,56,0.0,4.355555555555555,0.6222222222222222
6600807838972032239,1,Earth's interior heat is the engine that powers?,10,71,0.0,6.233333333333333,0.7888888888888889
-7316804870655435754,1,Who does the voice of jessie in toy story 2?,10,56,0.0,4.355555555555555,0.6222222222222222
-3279610283649278124,1,Who wrote the song land of make believe?,10,39,0.0,2.4444444444444446,0.43333333333333335
-4317992127986143183,1,Who plays quill in guardians of the galaxy?,10,12,0.0,0.4,0.13333333333333333
511682008391970639,1,Who played the albino twins in greatest showman?,10,19,0.0,0.7888888888888889,0.2111111111111111
-7722492525558122181,1,Who's henry's father in once upon a time?,10,72,0.0,6.4,0.8
2199795679567383338,1,Who is the she that gollum refers to?,10,38,0.0,2.3333333333333335,0.4222222222222222
3397865411559231398,1,Who is the author of delta of venus?,10,2,0.0,0.022222222222222223,0.022222222222222223
2171632727657553643,1,Who won in the mcgregor vs mayweather fight?,10,56,0.0,4.355555555555555,0.6222222222222222
-128471740183720114,1,Who plays as beast in beauty and the beast?,10,45,0.0,3.088888888888889,0.5
-1727649008417801719,1,When did starcraft 2 become free to play?,10,51,0.0,3.6333333333333333,0.5666666666666667
-2446725042893569343,1,When did justice league come out in canada?,10,55,0.0,4.022222222222222,0.6111111111111112
-8427881359135461020,1,Who does christine end up with in the phantom of the opera?,10,70,0.0,6.066666666666666,0.7777777777777778
5467601991472293933,1,Where was the first motte and bailey castle built?,10,72,0.0,6.4,0.8
-7029078537681900678,1,Who became the first indian to win an individual olympic gold?,10,53,0.0,3.9444444444444446,0.5888888888888889
-4499644088296727210,1,Who wrote the screenplay for the greatest showman?,10,21,0.0,0.9444444444444444,0.23333333333333334
3127369420834732535,1,When did the last season of jersey shore air?,10,53,0.0,3.7555555555555555,0.5888888888888889
-7166818472484732395,1,Where is the umbilical cord attached to the mom?,10,30,0.0,1.6666666666666667,0.3333333333333333
341989533800524779,1,Are pure metals made of atoms or ions?,10,56,0.0,4.355555555555555,0.6222222222222222
7199044292359897164,1,What was the name of the frankish king who formed the holy roman empire?,10,52,0.0,3.7,0.5777777777777777
1459956625476131080,1,What was jesse's wife's name on full house?,10,65,0.0,5.322222222222222,0.7222222222222222
3071684398533564818,1,When was the clock tower in london built?,10,49,0.0,3.5,0.5444444444444444
8068064230768396608,1,What is the average age to get married in south africa?,10,61,0.0,4.777777777777778,0.6777777777777778
-4767145736578489819,1,German scientist that discovered cells come from preexisting cells?,10,29,0.0,1.5666666666666667,0.32222222222222224
635399927858093547,1,Who plays robbie in last tango in halifax?,10,43,0.0,2.7888888888888888,0.4777777777777778
434072112487176288,1,How many episodes of switched at birth season 1?,10,42,0.0,2.8,0.4666666666666667
-8117261689094145451,1,Who sang youll never walk alone in carousel?,10,26,0.0,1.3555555555555556,0.28888888888888886
1720859761886088300,1,Actress who plays hillary on the young and the restless?,10,3,0.0,0.044444444444444446,0.03333333333333333
1153582130895328410,1,When were the first thermos flasks produced for commercial use?,10,46,0.0,3.033333333333333,0.5111111111111111
8664313149431483137,1,What is the musculoskeletal system and what does it do?,10,13,0.0,0.4444444444444444,0.14444444444444443
5131962368242851373,1,When is the new series of doctor who coming on?,10,42,0.0,2.8,0.4666666666666667
1524041130867811125,1,Which department in the presidents cabinet is led by the attorney general?,10,32,0.0,1.711111111111111,0.35555555555555557
-2585133819352441604,1,Name of first episode of this is us?,10,56,0.0,4.355555555555555,0.6222222222222222
6642245845231338111,1,Where did they escape to in the sound of music?,10,90,9.0,9.0,1.0
-2411903149818890973,1,When was the apple watch series 2 released?,10,22,0.0,0.9888888888888889,0.24444444444444444
-2882356131958038534,1,Who sang when a man loves a woman first?,10,19,0.0,0.6888888888888889,0.2111111111111111
7125729859079003444,1,When did the aztecs settle in lake texcoco?,10,56,0.0,4.355555555555555,0.6222222222222222
-6491913195208307840,1,When was crude oil first discovered in nigeria?,10,59,0.0,4.544444444444444,0.6555555555555556
9184423694390444844,1,What's the most points scored in an nba game?,10,31,0.0,1.7333333333333334,0.34444444444444444
5406065403890306136,1,What is the opening part of the declaration of independence called?,10,59,0.0,4.555555555555555,0.6555555555555556
1134137436027221870,1,Who forged the ring in lord of the rings?,10,70,0.0,6.066666666666666,0.7777777777777778
-8648065073471307674,1,When did frontier take over verizon in california?,10,83,5.0,7.722222222222222,0.9222222222222223
-3822269585900887053,1,Where did kevin durant go in the nba draft?,10,60,0.0,4.622222222222222,0.6666666666666666
454536280675091191,1,Who wrote the song if i ruled the world?,10,16,0.0,0.6111111111111112,0.17777777777777778
3265061005882265049,1,Who is the first woman governor in india?,10,10,0.0,0.28888888888888886,0.1111111111111111
1896169098323658928,1,Who did the theme song for danny phantom?,10,5,0.0,0.1,0.05555555555555555
-7107451847736466737,1,Who says hakuna matata in the lion king?,10,9,0.0,0.2777777777777778,0.1
-3735775619365496224,1,Who is the actor that plays green arrow?,10,4,0.0,0.044444444444444446,0.044444444444444446
-6375322453988787926,1,Who sings evermore in the movie beauty and the beast?,10,72,0.0,6.4,0.8
-2494667259903827838,1,What does d j stand for in roseanne?,10,14,0.0,0.37777777777777777,0.15555555555555556
6909576944572424269,1,When did apple begin to sell the lisa computer?,10,72,0.0,6.4,0.8
-2590615017937272419,1,What is the maximum number of electrons in the first energy shell of an atom?,10,90,9.0,9.0,1.0
-8487439308373184287,1,Who does simon fall in love with in love simon?,10,54,0.0,3.8222222222222224,0.6
463321303576974739,1,Who plays hope morrison in home and away?,10,23,0.0,1.0444444444444445,0.25555555555555554
-7657031670144140062,1,When did the redskins win the super bowl?,10,90,9.0,9.0,1.0
1562107426015252284,1,When did morning tv start in the uk?,10,52,0.0,3.7777777777777777,0.5777777777777777
434290836324078234,1,Who is opening for shania twain in ottawa?,10,43,0.0,2.7777777777777777,0.4777777777777778
-2962011321861127838,1,Who wrote the song ask the blind man he saw it all?,10,1,0.0,0.011111111111111112,0.011111111111111112
2097252694920750970,1,When did segregation end in the us military?,10,41,0.0,2.6777777777777776,0.45555555555555555
-2352037698769402666,1,Who played warden hodges in dad's army?,10,5,0.0,0.1,0.05555555555555555
-2397621688044860964,1,When did the song stayin alive come out?,10,41,0.0,2.6222222222222222,0.45555555555555555
4486111538345595292,1,Where was the movie the summer of 42 filmed?,10,30,0.0,1.5888888888888888,0.3333333333333333
3330919190414458241,1,What is ll cool j's first album?,10,65,0.0,5.322222222222222,0.7222222222222222
8069008391649164179,1,Who owns the rights to popeye the sailor?,10,90,9.0,9.0,1.0
-7453206063845576645,1,Share of hydroelectric power in total electricity produced in india?,10,56,0.0,4.355555555555555,0.6222222222222222
3947033957033782519,1,What was the mad kings name in got?,10,38,1.0,2.2777777777777777,0.4222222222222222
2942121969581938869,1,What does the zip in zip code stand for?,10,85,7.0,8.1,0.9444444444444444
2615043124809107327,1,Where do most jamaicans live in the us?,10,56,0.0,4.355555555555555,0.6222222222222222
-4633355453516911545,1,Who plays charlie on it's always sunny?,10,8,0.0,0.2,0.08888888888888889
-1541618312286812568,1,How many episodes are in season 2 of the handmades tale?,10,59,0.0,4.522222222222222,0.6555555555555556
8173563343318257382,1,Who plays hyde's mom in that 70s show?,10,0,0.0,0.0,0.0
6087617540935009990,1,When does halley's comet come back around?,10,54,0.0,4.066666666666666,0.6
-5518252794579069039,1,When did the samsung gear s come out?,10,30,0.0,1.6666666666666667,0.3333333333333333
8535965894032423186,1,Who played io in clash of the titans?,10,13,0.0,0.43333333333333335,0.14444444444444443
-1818019946251801197,1,When is rwby volume 5 chapter 12 coming out?,10,24,0.0,1.1222222222222222,0.26666666666666666
6896427128230648690,1,Who won the battle of philippi civil war?,10,56,0.0,4.355555555555555,0.6222222222222222
2625992259242206658,1,Who won the shc all-ireland final in 2016?,10,3,0.0,0.044444444444444446,0.03333333333333333
-8740256160840936877,1,When did the show lie to me end?,10,13,0.0,0.4,0.14444444444444443
7055747765564514156,1,Who plays hugo in the vicar of dibley?,10,2,0.0,0.03333333333333333,0.022222222222222223
-7661494060639193915,1,Who had the most hits in the 90s?,10,79,2.0,7.144444444444445,0.8777777777777778
-2940346311364639713,1,When did most of the land called palestine became the country of israel?,10,68,0.0,5.777777777777778,0.7555555555555555
8679419293872803745,1,What came out first arkham city or arkham asylum?,10,53,0.0,3.933333333333333,0.5888888888888889
5837137212166028974,1,Where did the bay of pigs take place?,10,29,0.0,1.4777777777777779,0.32222222222222224
4673051264519512200,1,Who provides fixed line telephone services with numbers starting with 5?,10,90,9.0,9.0,1.0
-5786600734316235901,1,What is the hubble classification of the milky way galaxy?,10,56,0.0,4.355555555555555,0.6222222222222222
-2403867946266681362,1,How many starbucks are there around the world?,10,61,0.0,4.7444444444444445,0.6777777777777778
1619444018488150952,1,When did texas become part of united states?,10,30,0.0,1.6666666666666667,0.3333333333333333
638264822619221569,1,When did the 5th circuit became the 11th circuit?,10,15,0.0,0.5444444444444444,0.16666666666666666
3347652395736128807,1,What was the owls name in mr rogers?,10,52,0.0,3.7666666666666666,0.5777777777777777
-3158659545950867830,1,Which participating state held the osce chairmanship 2009?,10,34,0.0,2.0555555555555554,0.37777777777777777
-5291343828630956004,1,Who won the sprint 15km men’s cross country skiing event in sochi in 2014?,10,4,0.0,0.044444444444444446,0.044444444444444446
6790202246175627171,1,When was the last time wales won the rugby world cup sevens?,10,48,0.0,3.3444444444444446,0.5333333333333333
-8867264869660631865,1,Who plays rocket's voice in guardians of the galaxy?,10,22,0.0,1.0444444444444445,0.24444444444444444
-190871085869422912,1,Who is mrs potts in beauty and the beast 2017?,10,23,0.0,1.0555555555555556,0.25555555555555554
-5099445234629345923,1,Who claimed victory at the first battle of bull run?,10,72,0.0,6.4,0.8
-7031499911070053371,1,When did the voortrekkers arrive in south africa?,10,85,7.0,8.066666666666666,0.9444444444444444
-4118028052551447347,1,Who sang does he love you with reba mcintire?,10,11,0.0,0.34444444444444444,0.12222222222222222
-1514961008735552691,1,Is the republic of korea known as north or south korea?,10,44,0.0,2.9555555555555557,0.4888888888888889
1015720558121711605,1,India rank in world bank ease of doing business?,10,49,0.0,3.433333333333333,0.5444444444444444
-6301438413612247126,1,Where does the flat iron cut of meat come from?,10,42,0.0,2.8,0.4666666666666667
-2292445595804177837,1,Where does the coin go in a french drop?,10,15,0.0,0.5,0.16666666666666666
7048833451545489264,1,The most abundant mineral group in earth's crust is?,10,70,0.0,6.066666666666666,0.7777777777777778
1021644698278545887,1,What element is the most abundant in the earth's crust by weight?,10,90,9.0,9.0,1.0
-4057083814634811892,1,When does shadowhunters season 3 episode 11 return?,10,78,4.0,6.944444444444445,0.8666666666666667
-272335692408986982,1,Who won the last olympic men's hockey?,10,72,0.0,6.4,0.8
3399525087413728510,1,Was the memphis belle the first to complete 25 missions?,10,57,0.0,4.444444444444445,0.6333333333333333
-7777910189889414373,1,When is the paschal candle lit in church?,10,58,0.0,4.533333333333333,0.6444444444444445
1316422911268174601,1,Which artist is representative of the detroit blues style?,10,54,0.0,4.022222222222222,0.6
-7965205824624063757,1,Longest word in the english language with one vowel?,10,33,0.0,1.8333333333333333,0.36666666666666664
-2496924423734844491,1,Who plays pearl in the scarlet letter movie?,10,12,0.0,0.35555555555555557,0.13333333333333333
4045119776574518570,1,Age 21 became the uniform legal drinking age across the us in?,10,88,9.0,8.622222222222222,0.9777777777777777
311356384602531252,1,When did the show last man standing start?,10,50,0.0,3.522222222222222,0.5555555555555556
-7651849869952295516,1,What is the name of the river in salzburg austria?,10,44,0.0,2.8333333333333335,0.4888888888888889
2985915889873201299,1,Who believed that a government should be run by philosopher kings?,10,54,0.0,4.066666666666666,0.6
2479028635434300570,1,When does episode 27 of riverdale come out?,10,90,9.0,9.0,1.0
-2194308568409237102,1,Who made it to the american idol finale?,10,90,9.0,9.0,1.0
818135963501981077,1,Who was inducted into the national inventors hall of fame first?,10,39,0.0,2.388888888888889,0.43333333333333335
-3973663739890563122,1,When was the last time michigan was in the elite eight?,10,90,9.0,9.0,1.0
-664150870118117838,1,Scottish golf courses that have held the open?,10,40,0.0,2.5555555555555554,0.4444444444444444
8037315038542488006,1,Where does the blastocyst implanted in the female human reproductive system?,10,56,0.0,4.355555555555555,0.6222222222222222
-2375350863120725800,1,When was the song where is the love made?,10,20,0.0,0.7222222222222222,0.2222222222222222
-9131695299168245564,1,What region of the country is missouri in?,10,17,0.0,0.6666666666666666,0.18888888888888888
-9023410961710068502,1,What olympic sport is also known as ice chess?,10,31,0.0,1.5222222222222221,0.34444444444444444
-5490514120728766150,1,Where does the new fallout game take place?,10,71,0.0,6.233333333333333,0.7888888888888889
-7048505285207892697,1,When did you don't know jack come out?,10,71,0.0,6.233333333333333,0.7888888888888889
7984291459252949510,1,Who dies in the plane crash on greys?,10,83,7.0,7.7555555555555555,0.9222222222222223
3470504937887301487,1,Who does jenna pick in awkward season 2?,10,90,9.0,9.0,1.0
-7209451164703115521,1,Who was the mayor of detroit in 1967?,10,42,0.0,2.8,0.4666666666666667
8746394676045107406,1,Which end of the strip is the las vegas sign?,10,72,0.0,6.4,0.8
6991956743207247076,1,Who is hosting the next world cup 2022?,10,30,0.0,1.6666666666666667,0.3333333333333333
-157060672845051419,1,Who is the actress that portrays wonder woman?,10,68,0.0,5.7555555555555555,0.7555555555555555
1982529338056264296,1,How many times has green bay beat the bears?,10,56,0.0,4.355555555555555,0.6222222222222222
-966619817135816188,1,Who played violet in saved by the bell?,10,20,0.0,0.8888888888888888,0.2222222222222222
6198433147510073269,1,Who produced toni braxton just be a man about it?,10,12,0.0,0.36666666666666664,0.13333333333333333
446543549999220605,1,Who is the voice of raccoon in guardians of the galaxy?,10,34,0.0,1.9444444444444444,0.37777777777777777
3423789297793453527,1,India become member of un in the year?,10,42,0.0,2.8,0.4666666666666667
4802515840870502721,1,Where does the movie it take place 2017?,10,52,0.0,3.7777777777777777,0.5777777777777777
-2772859282228307148,1,When was the peak district national park established?,10,53,0.0,3.811111111111111,0.5888888888888889
-3969795926356486254,1,Who did fsu beat for the 2013 championship?,10,46,0.0,3.111111111111111,0.5111111111111111
-3206191543079761126,1,Who plays the punisher on the netflix show?,10,56,0.0,4.355555555555555,0.6222222222222222
5017303835506361589,1,Who played neil diamonds father in the jazz singer?,10,23,0.0,1.0444444444444445,0.25555555555555554
6047997191071646882,1,Who is the main character in sonny's blues?,10,43,0.0,2.811111111111111,0.4777777777777778
-3452385012217882108,1,When did the who play at the super bowl?,10,90,9.0,9.0,1.0
1030199667335208614,1,Where will the winter olympics be held in?,10,19,0.0,0.8111111111111111,0.2111111111111111
6272084647969023876,1,Where do lake huron and lake michigan meet?,10,32,0.0,1.8111111111111111,0.35555555555555557
1333258915620535192,1,What is the name of the banjo player in deliverance?,10,32,0.0,1.7777777777777777,0.35555555555555557
7144436312448549933,1,Who played third base for the cincinnati reds in 1975?,10,8,0.0,0.17777777777777778,0.08888888888888889
-9116893482082868404,1,Who is the most successful goal scorer in the history of the eufa champions league?,10,56,0.0,4.355555555555555,0.6222222222222222
1345424682871452255,1,The tallest man that ever lived on earth?,10,8,0.0,0.13333333333333333,0.08888888888888889
-5884492052579912930,1,What is the age limit to go on an lds mission?,10,89,9.0,8.811111111111112,0.9888888888888889
651294105754681460,1,What is the dog called in midsomer murders?,10,29,0.0,1.5333333333333334,0.32222222222222224
2443397051677856276,1,Who does the voice over for arrested development?,10,3,0.0,0.03333333333333333,0.03333333333333333
-3063227472615822245,1,When was the last person executed in canada?,10,33,0.0,1.8333333333333333,0.36666666666666664
-7896024025216455001,1,Who is the person who has lived the longest?,10,12,0.0,0.37777777777777777,0.13333333333333333
5037246049190270444,1,Who is the next king or queen of england?,10,72,0.0,6.4,0.8
2706809538993853922,1,Who tried to kill rachel in the bodyguard?,10,58,3.0,4.488888888888889,0.6444444444444445
-8363909600772616663,1,1 foot is equal to how much metre?,10,58,0.0,4.533333333333333,0.6444444444444445
1763163294931046731,1,Who played violet rutherford on leave it to beaver?,10,30,0.0,1.5222222222222221,0.3333333333333333
3592757457733086904,1,When did new york become a free state?,10,69,0.0,5.911111111111111,0.7666666666666667
621392360260860621,1,When was the first person sent to space?,10,40,0.0,2.422222222222222,0.4444444444444444
2698213623384011476,1,What does mpv stand for in a cbc test?,10,13,0.0,0.4444444444444444,0.14444444444444443
6619094979746662600,1,Who wrote brown eyes by destiny's child?,10,23,0.0,1.1333333333333333,0.25555555555555554
-3679088019930149256,1,Where is three billboards outside of ebbing missouri filmed?,10,35,0.0,1.9777777777777779,0.3888888888888889
-3092589274711811887,1,The type of thunderstorm that has the most damaging winds and precipitation is a?,10,56,0.0,4.355555555555555,0.6222222222222222
-2155100006901903115,1,Who played mama on throw momma from the train?,10,14,0.0,0.5111111111111111,0.15555555555555556
-784883574958683418,1,Which character in les miserables sings on my own?,10,43,0.0,2.8777777777777778,0.4777777777777778
-4237911731035010811,1,How many times did the buffalo bills win the super bowl?,10,72,0.0,6.4,0.8
-1891820133994370466,1,Who has won the 2017 ecuador presidential election?,10,53,0.0,3.933333333333333,0.5888888888888889
2221044921312683785,1,When did the apple tv 4k come out?,10,71,0.0,6.233333333333333,0.7888888888888889
-5915617794689671991,1,How many goals scored ronaldo in his career?,10,90,9.0,9.0,1.0
-7865906780005955500,1,When was the last time a $2 bill was printed?,10,72,0.0,6.4,0.8
6198864927814487890,1,Who does the jack represent in a deck of cards?,10,44,0.0,2.9555555555555557,0.4888888888888889
4679850753384990731,1,Who sang the original son of a preacher man?,10,30,0.0,1.6666666666666667,0.3333333333333333
-8811943645390715698,1,Who is the top goal scorer for brazil?,10,72,0.0,6.4,0.8
-7403082197877166868,1,When did us currency leave the gold standard?,10,90,9.0,9.0,1.0
-8200397320513472205,1,Who played in the world series in 1989?,10,56,0.0,4.355555555555555,0.6222222222222222
-2777825999784077693,1,Who figured out a way to determine the type of blood?,10,38,0.0,2.311111111111111,0.4222222222222222
-5899147987684135644,1,Volleyball became an official sport in the summer olympics in this year?,10,29,0.0,1.5666666666666667,0.32222222222222224
-5221006258600667208,1,When does far cry 5 for ps4 come out?,10,72,0.0,6.4,0.8
-1272223506831592289,1,Who played zeb in how the west was won?,10,82,6.0,7.511111111111111,0.9111111111111111
1921599235933874587,1,When was the first in car navigation sustem invented?,10,71,2.0,5.933333333333334,0.7888888888888889
4641150747395699441,1,What group came to power because of the russian revolution of 1917?,10,90,9.0,9.0,1.0
-5333049627570569397,1,When did the song can't touch this come out?,10,21,0.0,0.8111111111111111,0.23333333333333334
-4545751866696079002,1,Who set the fire in one tree hill?,10,27,1.0,1.4111111111111112,0.3
-4579542460060898599,1,Where is the ferris wheel located in myrtle beach?,10,16,0.0,0.5444444444444444,0.17777777777777778
-3739141871521883221,1,Th part of medicare that is the hospital insurance portion is?,10,72,0.0,6.4,0.8
-4508291966620018192,1,Where are the highest temperatures on earth recorded?,10,42,0.0,2.8,0.4666666666666667
1642451768350414016,1,Who sings came in like a wrecking ball?,10,8,0.0,0.17777777777777778,0.08888888888888889
8700544241109227672,1,When did england last win the eurovision song contest?,10,72,0.0,6.4,0.8
-8370507123773608129,1,Where are bases found on the ph scale?,10,38,0.0,2.3333333333333335,0.4222222222222222
-7301225247880986147,1,When did the great wall of china started building?,10,54,0.0,4.066666666666666,0.6
-2046820450216612197,1,What is the flower of the dead in spanish?,10,24,0.0,1.1666666666666667,0.26666666666666666
-573627671573895569,1,When is the releasing date of avengers infinity war?,10,90,9.0,9.0,1.0
5895380370801031278,1,Who plays the indian in wayne's world 2?,10,19,0.0,0.6666666666666666,0.2111111111111111
8147972648703985410,1,When did the hardy boyz debut in wwe?,10,72,0.0,6.4,0.8
582604295108025620,1,Who died in the movie fast and furious 7?,10,70,0.0,6.0,0.7777777777777778
7813254335895169912,1,Who is fruma sarah in fiddler on the roof?,10,56,0.0,4.355555555555555,0.6222222222222222
-4262786612758830698,1,What is the bow room in buckingham palace?,10,90,9.0,9.0,1.0
6256488397607722907,1,What is the metaphor for self used in the katha upanishad?,10,56,0.0,4.355555555555555,0.6222222222222222
5706779148132378909,1,When does the new season of got air?,10,30,0.0,1.5555555555555556,0.3333333333333333
