conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
7190619444401125947,1,Who sings back in the middle with you?,10,70,0.0,6.066666666666666,0.7777777777777778
-1820986409345060443,1,Who is the greatest indian of all time?,10,30,0.0,1.6666666666666667,0.3333333333333333
3956732920162345578,1,Who were the judges on american idol season 1?,10,39,0.0,2.433333333333333,0.43333333333333335
-4355209018272439383,1,Where did the name crohn's disease come from?,10,34,0.0,1.9111111111111112,0.37777777777777777
1470572608642113516,1,Is a person who presents radio or t.v programme?,10,48,0.0,3.311111111111111,0.5333333333333333
-1916589207381859814,1,Who does the voice of the porsche in cars?,10,80,5.0,7.288888888888889,0.8888888888888888
-6642213998340380020,1,Who played boo radley in the movie to kill a mockingbird?,10,41,0.0,2.6777777777777776,0.45555555555555555
5866210348166253753,1,Who was the cowboys quarterback before tony romo?,10,46,0.0,3.077777777777778,0.5111111111111111
-6059946720784734634,1,Who played wong jack man in birth of the dragon?,10,5,0.0,0.06666666666666667,0.05555555555555555
-8357386504596235439,1,Who had the most rebounds in the nba?,10,41,0.0,2.6333333333333333,0.45555555555555555
995869758119596837,1,Where does the walking dead compendium 3 end?,10,25,0.0,1.1333333333333333,0.2777777777777778
-842731874933554628,1,Little house on the prairie christmas blizzard episode?,10,80,8.0,7.2,0.8888888888888888
1144499431001890875,1,Who composed the first national anthem of nigeria?,10,34,0.0,1.9333333333333333,0.37777777777777777
3899419894917181346,1,When did the first iron man movie come out?,10,21,0.0,0.9444444444444444,0.23333333333333334
-7276272479185004149,1,Name of thor's hammer in the movie?,10,62,1.0,4.9,0.6888888888888889
-3617975074518727427,1,When did the book of leviticus take place?,10,42,0.0,2.8,0.4666666666666667
1048864911177267342,1,When did the czech republic become a country?,10,28,0.0,1.4666666666666666,0.3111111111111111
2360977272624626880,1,What is a three dimensional image produced by laser light?,10,13,0.0,0.4777777777777778,0.14444444444444443
7722582037610136906,1,Who is next in line for the royal throne of england?,10,22,0.0,0.9777777777777777,0.24444444444444444
-1791879226338480547,1,Minimum age to become chief minister in india?,10,30,0.0,1.6,0.3333333333333333
-7367295456381053406,1,When was the star wars theme song composed?,10,7,0.0,0.1111111111111111,0.07777777777777778
-3535624260870068773,1,Who played jill's friend karen on home improvement?,10,90,9.0,9.0,1.0
-3986281159660944778,1,What is the outer shell of a seed called?,10,10,0.0,0.3,0.1111111111111111
7375835306393139131,1,Who played scott in buffy the vampire slayer?,10,48,0.0,3.2666666666666666,0.5333333333333333
-2933701535655740787,1,When was i look at the world written?,10,80,4.0,7.322222222222222,0.8888888888888888
9053980256018426034,1,The person who designs creates and manages the database is the?,10,18,0.0,0.7222222222222222,0.2
-116340961023082627,1,What does mpls stand for on the lakers jerseys?,10,88,9.0,8.622222222222222,0.9777777777777777
-7975559163758476655,1,This french artist was the most important neoclassical history painter?,10,41,0.0,2.5,0.45555555555555555
3891782631435441332,1,When do medical students find out about residency?,10,3,0.0,0.044444444444444446,0.03333333333333333
-3464244621372892550,1,Where does the time change in west texas?,10,14,0.0,0.4888888888888889,0.15555555555555556
-3814106488935728619,1,What percentage of the world's population is indigenous?,10,59,0.0,4.566666666666666,0.6555555555555556
5134070587501113633,1,Who is the boy in rihanna's we found love video?,10,43,0.0,2.8777777777777778,0.4777777777777778
4536576058266072468,1,Who plays thomas forrester on bold and the beautiful?,10,37,0.0,2.2,0.4111111111111111
-6833472258192742916,1,Radiocarbon dating is based on which decay process?,10,67,0.0,5.622222222222222,0.7444444444444445
-8126934799147710622,1,What do you call a person who only eats fish?,10,65,0.0,5.322222222222222,0.7222222222222222
-4710222766946087857,1,Structural feature that is responsible for absorbing visible light?,10,29,0.0,1.488888888888889,0.32222222222222224
-6055589831053517364,1,What type of chemicals are dhea and androstenedione?,10,89,9.0,8.811111111111112,0.9888888888888889
7391778119194516328,1,The blind-ended sac that is part of the large intestine is the?,10,63,0.0,5.0777777777777775,0.7
8627579632653112441,1,How much did movie skyscraper cost to make?,10,3,0.0,0.03333333333333333,0.03333333333333333
1478612277866703876,1,Who was the voice of jessica in who framed roger rabbit?,10,27,0.0,1.3666666666666667,0.3
-4706385667248667024,1,Where does pain information cross over in the somatosensory pathway?,10,66,0.0,5.466666666666667,0.7333333333333333
-5216588620267793679,1,Who plays the head maester in game of thrones?,10,48,0.0,3.3222222222222224,0.5333333333333333
1354262490981360572,1,Who was originally cast for back to the future?,10,2,0.0,0.022222222222222223,0.022222222222222223
8995476919599763591,1,Is the principal assistant to the president in all matters relating to the dod?,10,55,0.0,4.211111111111111,0.6111111111111112
4629267202644078085,1,Who wrote im in love with my car?,10,42,0.0,2.8,0.4666666666666667
6455052057626110341,1,What was the name of shakespeares acting company?,10,56,0.0,4.355555555555555,0.6222222222222222
94169181720489886,1,How many secondary schools are there in wales?,10,56,0.0,4.355555555555555,0.6222222222222222
-2614529624005056685,1,Who sings do you love me in dirty dancing?,10,9,0.0,0.24444444444444444,0.1
-6266044139304426761,1,What was the last colony to leave the british empire?,10,7,0.0,0.14444444444444443,0.07777777777777778
777466859317643333,1,Who sang is she really going out with him?,10,5,0.0,0.05555555555555555,0.05555555555555555
4735551364289615313,1,When was van halen's first album released?,10,40,0.0,2.5555555555555554,0.4444444444444444
-3249644900507345269,1,When did the first episode of dragon ball air?,10,42,0.0,2.8,0.4666666666666667
-2598487450690129480,1,When did sachin scored his first odi century?,10,25,0.0,1.211111111111111,0.2777777777777778
-7394287135451856332,1,When did the tv show dallas first air?,10,2,0.0,0.022222222222222223,0.022222222222222223
-3070785021764144120,1,How many times a day is the muslim call to prayer?,10,81,6.0,7.4,0.9
4708993485640470955,1,How many cards do you get when you play uno?,10,50,0.0,3.522222222222222,0.5555555555555556
3106474806705237745,1,When will spirit riding free season 6 come out?,10,89,9.0,8.811111111111112,0.9888888888888889
683357667531289924,1,The amount of data that can be transferred to or from memory per second?,10,36,0.0,1.9777777777777779,0.4
5620156374147995235,1,When was the last year they made the toyota matrix?,10,87,8.0,8.444444444444445,0.9666666666666667
1804057527525192434,1,Who wrote by the glow of the kerosene light?,10,58,0.0,4.433333333333334,0.6444444444444445
5086218337996999435,1,Which is an example of a renewable energy source?,10,22,0.0,0.9777777777777777,0.24444444444444444
-8692413691240940205,1,Who wrote yackety yack don't talk back?,10,32,0.0,1.7444444444444445,0.35555555555555557
-8304499910514858476,1,How many episodes are there of the jersey shore family vacation?,10,17,0.0,0.6666666666666666,0.18888888888888888
-9058643840258984696,1,How many athletes does the united states have in the winter olympics this year?,10,33,0.0,1.8444444444444446,0.36666666666666664
1305837213217137348,1,How many decks does the oasis of the seas have?,10,4,0.0,0.06666666666666667,0.044444444444444446
3467513904575188321,1,Who composed the song it is well with my soul?,10,37,0.0,2.2111111111111112,0.4111111111111111
-8558973673910499616,1,When was the university of south carolina founded?,10,30,0.0,1.6666666666666667,0.3333333333333333
-3362227551742481564,1,Who is on the cover of american beauty american psycho?,10,69,0.0,5.855555555555555,0.7666666666666667
-5646954749611871039,1,Most strikeouts by mlb pitcher in a season?,10,15,0.0,0.5333333333333333,0.16666666666666666
7776131631905425440,1,Who wrote the song the little drummer boy?,10,77,0.0,6.9,0.8555555555555555
-6416829309038644695,1,When does love simon come out in canada?,10,42,0.0,2.8,0.4666666666666667
-5511849530252416277,1,Who are all the presidents on mount rushmore?,10,9,0.0,0.24444444444444444,0.1
-6816761452417218438,1,Where is harry potter and the goblet of fire filmed?,10,53,0.0,3.933333333333333,0.5888888888888889
-8884779762236098554,1,How many episodes in series 4 of the tudors?,10,90,9.0,9.0,1.0
401586684116616614,1,When did the french come to the new world?,10,53,1.0,3.7888888888888888,0.5888888888888889
-6075349070767204342,1,Who died in the train crash on coronation street?,10,72,0.0,6.4,0.8
3109038693192171852,1,When was the bill of rights last amended?,10,72,0.0,6.4,0.8
-6376258321703816877,1,What are the nine forms of mother durga?,10,37,0.0,2.3,0.4111111111111111
-1401255580927252287,1,At the heart of the missouri compromise was the issue of?,10,21,0.0,0.9444444444444444,0.23333333333333334
-8924739843080492664,1,Who has the most twitter followers in america?,10,76,3.0,6.711111111111111,0.8444444444444444
-549252769826078040,1,Who did ryan gosling play on mickey mouse?,10,21,0.0,0.9777777777777777,0.23333333333333334
-9035238949995993240,1,Who are the founding fathers of omega psi phi?,10,56,0.0,4.355555555555555,0.6222222222222222
-1450121273217518727,1,Who is jenny's mom in one tree hill?,10,81,6.0,7.433333333333334,0.9
-7249252321180320967,1,When was the last burning at the stake in england?,10,41,0.0,2.6777777777777776,0.45555555555555555
-3317007270437602908,1,What is the name of frosty the snowman's wife?,10,7,0.0,0.15555555555555556,0.07777777777777778
3739124536449768858,1,The differences between the different spectral types of stars are primarily due to?,10,70,3.0,5.877777777777778,0.7777777777777778
-6518480902368398168,1,Which is bigger kansas city or st louis?,10,71,1.0,6.166666666666667,0.7888888888888889
-7201496808186369987,1,When did lord of the rings become popular?,10,58,0.0,4.533333333333333,0.6444444444444445
6369763983734730612,1,By which article of the constitution of india is the prime minister appointed?,10,16,0.0,0.5,0.17777777777777778
6759987750150672555,1,Who has won more trophies chelsea or manchester united?,10,15,0.0,0.5777777777777777,0.16666666666666666
8207981024732455945,1,Who sang i'm gonna wash that man right out of my hair?,10,73,0.0,6.5,0.8111111111111111
8372506389764670500,1,Who does josh peck play in ice age 3?,10,72,0.0,6.4,0.8
-2193771884270817614,1,When was fly me to the moon by frank sinatra released?,10,36,0.0,2.1333333333333333,0.4
2114726668350135296,1,Any naturally occurring inorganic crystalline substance with a fairly definite chemical composition?,10,69,0.0,5.911111111111111,0.7666666666666667
2227575216379235003,1,Who plays ben stiller's son in meet the fockers?,10,32,0.0,1.7666666666666666,0.35555555555555557
-4564443885858759034,1,Who is the weeping prophet in the bible?,10,55,2.0,4.055555555555555,0.6111111111111112
8846294805550002077,1,When does jurassic park the fallen kingdom come out?,10,33,0.0,1.8222222222222222,0.36666666666666664
2157780501938755330,1,When did verizon center become capital one arena?,10,20,0.0,0.8666666666666667,0.2222222222222222
-2899417651607026836,1,Where is routing information stored in most routers?,10,21,0.0,0.9222222222222223,0.23333333333333334
5717639447461448355,1,Who does brad pitt play in war machine?,10,36,0.0,2.111111111111111,0.4
7489142279943386445,1,How do you say long live in latin?,10,56,0.0,4.355555555555555,0.6222222222222222
-5776357118251167746,1,When does shepard die in grey's anatomy?,10,49,0.0,3.477777777777778,0.5444444444444444
-1654929944020191122,1,Professional tax payable on net salary or gross salary?,10,88,9.0,8.622222222222222,0.9777777777777777
8287562707215161047,1,Who turned out to be the mother in how i met your mother?,10,72,0.0,6.4,0.8
-7252985658102667698,1,How does a black mamba kill its prey?,10,14,0.0,0.4888888888888889,0.15555555555555556
-8126512113692389112,1,When did the movie 8 seconds come out?,10,6,0.0,0.13333333333333333,0.06666666666666667
7503023022311709082,1,Who's the little girl that played in waterworld?,10,6,0.0,0.1111111111111111,0.06666666666666667
-6940682715555849789,1,When did the original game boy come out?,10,30,0.0,1.6666666666666667,0.3333333333333333
1954013888280915031,1,6. what are the three responsibilities of the federal reserve system?,10,1,0.0,0.011111111111111112,0.011111111111111112
9093754341726512470,1,Who sang dedicated to the one i love?,10,72,0.0,6.4,0.8
2401808752678752339,1,When does episode 4 rick and morty air?,10,42,0.0,2.8,0.4666666666666667
-6748439365829028135,1,Who played michael corleone's son in godfather 2?,10,21,0.0,0.9222222222222223,0.23333333333333334
1881518945396619574,1,When was tricolour adopted as indian national flag?,10,6,0.0,0.13333333333333333,0.06666666666666667
-5359791678320459904,1,When is iron fist season 2 coming on netflix?,10,7,0.0,0.17777777777777778,0.07777777777777778
1742356196946715254,1,What is the current season number of survivor?,10,90,9.0,9.0,1.0
-8866718526237430044,1,How many lanes does an olympic pool have?,10,26,0.0,1.2666666666666666,0.28888888888888886
8139656634397028355,1,When was the most recent year that india won the cricket world cup?,10,70,0.0,6.066666666666666,0.7777777777777778
-57311783278661221,1,Who won the big brother naija last year?,10,3,0.0,0.03333333333333333,0.03333333333333333
-6656488655384434173,1,Who is the oldest player to have appeared in a world cup match?,10,69,0.0,5.9222222222222225,0.7666666666666667
5599771261374635126,1,Where did the church of latter day saints originated?,10,8,0.0,0.14444444444444443,0.08888888888888889
-774160757043214170,1,What is the maximum length of phone number?,10,61,0.0,4.788888888888889,0.6777777777777778
2795295013445157888,1,Where did the social gospel movement take place?,10,38,0.0,2.3444444444444446,0.4222222222222222
-7704995195953759582,1,How many islands are in andaman and nicobar?,10,88,9.0,8.633333333333333,0.9777777777777777
-5009041820533940654,1,The literal meaning of the french phrase trompe l'oeil is?,10,81,6.0,7.455555555555556,0.9
-8198508506084894735,1,How it has been possible to supply drinking water in the uae?,10,13,0.0,0.43333333333333335,0.14444444444444443
6271874560128969058,1,Where does the last name bragg originate from?,10,72,0.0,6.4,0.8
-7168486585597905897,1,Largest troop contributor to the united nations peace keeping mission?,10,39,0.0,2.3666666666666667,0.43333333333333335
7986240083793829630,1,Where do you find the wrap around spider?,10,88,9.0,8.622222222222222,0.9777777777777777
3795936540285421727,1,Who wrote the book the story of my life?,10,90,9.0,9.0,1.0
-5967166270887797238,1,When is the release date for ark survival evolved xbox one?,10,78,3.0,7.044444444444444,0.8666666666666667
1674606524349687242,1,Where does the last name mathis originate from?,10,55,0.0,4.211111111111111,0.6111111111111112
2381713182341749784,1,Who has the record for most 3 pointers in a career?,10,11,0.0,0.32222222222222224,0.12222222222222222
-7867070445100952160,1,When did pittsburgh win the stanley cup last?,10,38,0.0,2.3333333333333335,0.4222222222222222
-329460616484752893,1,Who came up with the social learning theory?,10,6,0.0,0.13333333333333333,0.06666666666666667
4513742633180691187,1,Where is the u21 euro championships being held?,10,72,0.0,6.4,0.8
-6012112813604654603,1,How many branches of city bank in india?,10,40,1.0,2.477777777777778,0.4444444444444444
-5353190515649637404,1,Who did tina majorino play in grey's anatomy?,10,33,0.0,1.8555555555555556,0.36666666666666664
-8118869988647387860,1,Which of the following country has madrid as it's capital?,10,50,0.0,3.5444444444444443,0.5555555555555556
5024603315124463026,1,When did the cubs first win the world series?,10,69,0.0,5.955555555555556,0.7666666666666667
8907861634926254563,1,Who plays dixie in the fox and the hound 2?,10,18,0.0,0.7333333333333333,0.2
5157492372593166616,1,Who did rachel end up with on friends?,10,57,0.0,4.444444444444445,0.6333333333333333
-4323367278216384883,1,Who won the latest season of masterchef junior?,10,57,0.0,4.444444444444445,0.6333333333333333
-4085082455515007993,1,Who led the development of the ibm personal computer?,10,74,1.0,6.6,0.8222222222222222
-4204894179257386510,1,Who plays tyler perry's wife in why did i get married?,10,42,0.0,2.8,0.4666666666666667
-2862812784663975060,1,When was last time england won world cup?,10,86,7.0,8.266666666666667,0.9555555555555556
9161267100576746949,1,Who owns the rights to when you wish upon a star?,10,44,0.0,2.9555555555555557,0.4888888888888889
-1655716046699460566,1,What is the percentage of jewish population in the world?,10,73,1.0,6.5,0.8111111111111111
9104839856298187089,1,Who sings the theme song to rules of engagement?,10,60,0.0,4.7444444444444445,0.6666666666666666
6440051804185367176,1,State of rhode island and providence plantations general treasurer?,10,1,0.0,0.011111111111111112,0.011111111111111112
-1344352181151357342,1,Where did the invasion of italy take place?,10,56,0.0,4.355555555555555,0.6222222222222222
-2529646358102478532,1,Where was the 1960's tarzan tv series filmed?,10,21,0.0,0.9333333333333333,0.23333333333333334
-5116872207689637626,1,When did wicked open on broadway in nyc?,10,48,0.0,3.2777777777777777,0.5333333333333333
2832860497449980495,1,Who keeps private key in asymmetric key cryptography?,10,48,0.0,3.3333333333333335,0.5333333333333333
-1725278684873704443,1,Which is the largest fresh water lake in north east india?,10,26,0.0,1.2555555555555555,0.28888888888888886
343214069943469349,1,When did france lose the world cup final?,10,5,0.0,0.08888888888888889,0.05555555555555555
-8254578338731748300,1,Who played galen in planet of the apes?,10,1,0.0,0.011111111111111112,0.011111111111111112
-1988888172158289613,1,Who wrote like a fox on the run?,10,41,0.0,2.588888888888889,0.45555555555555555
-979766930490280659,1,When was kolhapur state merged into bombay province?,10,42,0.0,2.688888888888889,0.4666666666666667
3001594409489453307,1,Who's baby is georgina on gossip girl?,10,37,0.0,2.1777777777777776,0.4111111111111111
6308056065560121986,1,What role does finn wolfhard play in it?,10,71,0.0,6.233333333333333,0.7888888888888889
8634376295626243940,1,Who scored the most goals in football career?,10,20,0.0,0.8888888888888888,0.2222222222222222
5991187886722293005,1,When did the song the fighter come out?,10,21,0.0,0.8888888888888888,0.23333333333333334
98653921992528415,1,When did the guy who played robbie rotten die?,10,47,0.0,3.2222222222222223,0.5222222222222223
1829643105238760594,1,Whats the latest episode of the walking dead?,10,8,0.0,0.2111111111111111,0.08888888888888889
689293438009201399,1,Who has a higher rank sergeant or lieutenant?,10,56,0.0,4.355555555555555,0.6222222222222222
-8378652950208501295,1,Who lost a lot of their power after the battle of culloden in 1746?,10,86,7.0,8.277777777777779,0.9555555555555556
-2553840223812516380,1,Who does angelina jolie play in kung fu panda?,10,23,0.0,1.0555555555555556,0.25555555555555554
-6115098692992296735,1,When did pound notes stop being legal tender?,10,69,0.0,5.9222222222222225,0.7666666666666667
3507862850932372029,1,When does joey return to days of our lives?,10,17,0.0,0.6111111111111112,0.18888888888888888
-5245525361516628958,1,Who wrote the song don t want to miss a thing?,10,21,0.0,0.8777777777777778,0.23333333333333334
-4780821300461125494,1,Who is the actor that plays draco malfoy?,10,66,3.0,5.333333333333333,0.7333333333333333
6943307535685071336,1,Who sang kiss on the lips my lover?,10,18,0.0,0.7333333333333333,0.2
-6540419712940343754,1,Who was the first spanish governor general of the philippines?,10,3,0.0,0.044444444444444446,0.03333333333333333
1644180208080172338,1,How did the atlanta falcons owner make his money?,10,86,7.0,8.311111111111112,0.9555555555555556
1453168526177617138,1,When did maryland change drinking age to 18?,10,22,0.0,0.9555555555555556,0.24444444444444444
1300573092439746399,1,Do you need a permit to buy a gun in va?,10,72,0.0,6.4,0.8
-7139162520757822685,1,Who is the youngest congressman in the us?,10,15,0.0,0.5333333333333333,0.16666666666666666
8252107861743490105,1,Total number of steps in the eiffel tower?,10,0,0.0,0.0,0.0
-8553637205985228894,1,Who collected the data used to describe the current model for the molecular structure of dna?,10,57,0.0,4.444444444444445,0.6333333333333333
-8929987787138502150,1,Who do you play as in modern warfare 2?,10,31,0.0,1.7,0.34444444444444444
-928594404304696003,1,Who is the all-time passing leader in the nfl?,10,22,0.0,0.9888888888888889,0.24444444444444444
7398408404996880023,1,Raised line markers on the roadway and shoulder are used to define?,10,7,0.0,0.13333333333333333,0.07777777777777778
1102492676590898368,1,Farc is a guerrilla army operating primarily in what country?,10,6,0.0,0.1111111111111111,0.06666666666666667
2780331881644517526,1,After several attempts at forming a central bank the us created the fed in what year?,10,15,0.0,0.4666666666666667,0.16666666666666666
6507583177774359598,1,When is season 3 of power coming out?,10,20,0.0,0.8888888888888888,0.2222222222222222
4220805167547558391,1,Who presented the first top of the pops?,10,37,0.0,1.8555555555555556,0.4111111111111111
1876286781856773059,1,When were the common core state standards developed?,10,72,0.0,6.4,0.8
8210054213515651895,1,What kind of dog is on homeward bound?,10,30,0.0,1.6666666666666667,0.3333333333333333
3563285426170855530,1,What time is the first selection of the nfl draft?,10,56,0.0,4.355555555555555,0.6222222222222222
-7493939264346118144,1,When does 50 shades frees come out on dvd?,10,72,0.0,6.4,0.8
8402724128704020475,1,What was the point of the skinner box?,10,8,0.0,0.2111111111111111,0.08888888888888889
7393197225052692942,1,Who are the three angels mentioned by name in the bible?,10,7,0.0,0.14444444444444443,0.07777777777777778
7926987555051759639,1,Who is the mother in how i met?,10,41,0.0,2.533333333333333,0.45555555555555555
-952865350317764420,1,When did the nissan armada body style change?,10,10,0.0,0.28888888888888886,0.1111111111111111
1238504646107246242,1,Who is the actor who plays jacob in twilight?,10,56,0.0,4.166666666666667,0.6222222222222222
-3506850197987781404,1,Where does the airflow into a convector heater?,10,17,0.0,0.6555555555555556,0.18888888888888888
-9202131223735659139,1,What is the oldest city in new england?,10,37,0.0,2.1666666666666665,0.4111111111111111
2079698020935427874,1,Who does the theme song for mr pickles?,10,40,0.0,2.5555555555555554,0.4444444444444444
978605204507567171,1,Where does the ganges river start and end?,10,57,0.0,4.444444444444445,0.6333333333333333
231224763292206625,1,What is the length of an f1 car?,10,72,0.0,6.4,0.8
6096815560350881216,1,Who has played the most consecutive nhl games?,10,51,0.0,3.7,0.5666666666666667
-9068059617440858420,1,When was the last time roe v wade was challenged?,10,21,0.0,0.9444444444444444,0.23333333333333334
-9202127672777066732,1,Who sang when i fall in love with celine dion?,10,26,0.0,1.2555555555555555,0.28888888888888886
-8812422584485355639,1,Who sang on the way to san jose?,10,30,0.0,1.6666666666666667,0.3333333333333333
7934439293245066280,1,What does thou shalt not bear false witness against thy neighbour mean?,10,32,0.0,1.6888888888888889,0.35555555555555557
5005709391485101808,1,When did the nba start using a shot clock?,10,43,0.0,2.8777777777777778,0.4777777777777778
-8822579168106380900,1,When will hey arnold the jungle movie be on dvd?,10,62,0.0,4.966666666666667,0.6888888888888889
7311779918324800431,1,Where does congress draw its constitutional powers from?,10,45,0.0,2.966666666666667,0.5
3498651635064990826,1,Who plays david on the purge tv show?,10,27,0.0,1.3444444444444446,0.3
7024150478244273972,1,Who pays for the renovations on holmes next generation?,10,72,0.0,6.333333333333333,0.8
-8444067242386811954,1,Who developed the first widely used system for naming plants and animals?,10,72,0.0,6.4,0.8
6178145059829835216,1,Who wrote as long as i live by toni braxton?,10,43,0.0,2.811111111111111,0.4777777777777778
-163526430161660380,1,Who won the fifa u17 world cup 2017?,10,72,0.0,6.4,0.8
6282885325971181105,1,What date is traditionally given to the first deportation of exiles from judah into babylon?,10,90,9.0,9.0,1.0
6944419544420866058,1,Who wrote the letter to jenna in awkward?,10,72,0.0,6.4,0.8
454320892561167061,1,Who played the guitar solo on haitian divorce?,10,50,0.0,3.4555555555555557,0.5555555555555556
7923887829080672893,1,Where does the story of the film casablanca take place?,10,49,0.0,3.3777777777777778,0.5444444444444444
8331305008252105989,1,When will subnautica be released on xbox one?,10,38,0.0,2.3777777777777778,0.4222222222222222
-748966948584192911,1,Who is the voice of calcifer in howl's moving castle?,10,56,0.0,4.355555555555555,0.6222222222222222
9118524010885858151,1,What is the most nominated film for the oscars?,10,48,0.0,3.311111111111111,0.5333333333333333
8680416676653258277,1,When did the rolls royce wraith come out?,10,54,0.0,4.088888888888889,0.6
7910538578057286690,1,Where did the battle of berlin take place?,10,42,0.0,2.8,0.4666666666666667
-5062551988318170096,1,When is three days grace new album coming out?,10,85,7.0,8.11111111111111,0.9444444444444444
-6333204779800335465,1,Who wrote is you is or is you ain't my baby lyrics?,10,16,0.0,0.6,0.17777777777777778
-396495289566467282,1,The repetition of a musical pattern is known as?,10,16,0.0,0.6,0.17777777777777778
4302775411383930550,1,Who gets paid the most in professional sports?,10,70,0.0,6.066666666666666,0.7777777777777778
5772481544156291901,1,The great sphinx is associated with which pharaoh’s pyramid?,10,72,0.0,6.4,0.8
-7118589533840278002,1,Number of starbucks stores in the united states?,10,90,9.0,9.0,1.0
-42361505900466516,1,When was bohemian rhapsody released as a single?,10,37,0.0,2.2222222222222223,0.4111111111111111
3580721513297486058,1,What is the name of tirupati railway station?,10,27,0.0,1.3777777777777778,0.3
2037517469560193002,1,Where is the series once upon a time filmed?,10,18,0.0,0.6666666666666666,0.2
2736610226230166514,1,Who does the voice of alex in madagascar?,10,87,8.0,8.444444444444445,0.9666666666666667
-5398095365728525584,1,Dont come around here no more video director?,10,49,0.0,3.433333333333333,0.5444444444444444
-7834913755039117613,1,When does episode 107 of dragonball super air?,10,76,3.0,6.766666666666667,0.8444444444444444
-7891270338799210246,1,How many countries are in the sadc region?,10,55,0.0,4.211111111111111,0.6111111111111112
1753824919547118438,1,Who was contracted to design golden gate park?,10,20,0.0,0.8555555555555555,0.2222222222222222
8950841967291702616,1,When was the last time liverpool was relegated?,10,36,0.0,2.1333333333333333,0.4
-6862418783834988693,1,Who played fred claus in the 2007 film?,10,10,0.0,0.28888888888888886,0.1111111111111111
5316357597373068157,1,When did philadelphia eagles win the super bowl?,10,90,9.0,9.0,1.0
6042535255372589483,1,Who plays frankie heck's dad on the middle?,10,33,0.0,1.8333333333333333,0.36666666666666664
-1974606828303312702,1,When did the cult of chucky come out on netflix?,10,42,0.0,2.8,0.4666666666666667
6174014507017494089,1,How many roller coasters are there at busch gardens williamsburg?,10,16,0.0,0.6111111111111112,0.17777777777777778
-8715795200533251482,1,Where is the pac 12 football championship played?,10,56,0.0,4.355555555555555,0.6222222222222222
1753888922585623461,1,Who played amanda buckman in the addams family?,10,3,0.0,0.044444444444444446,0.03333333333333333
3177499815818886586,1,Who sang you don't know me in the sixties?,10,56,0.0,4.155555555555556,0.6222222222222222
-385484500209519414,1,Where is shelby high school located in ohio?,10,68,0.0,5.733333333333333,0.7555555555555555
-7132571269676498595,1,Who is the image on alaska airlines planes?,10,55,0.0,4.211111111111111,0.6111111111111112
7309805325774537969,1,When was google translate launched for the first time?,10,30,0.0,1.6666666666666667,0.3333333333333333
-1283343564030787069,1,Which city is known as the grasse of east in uttar pradesh?,10,79,5.0,7.155555555555556,0.8777777777777778
1372625567472276199,1,Why did turkey build a dam on the euphrates river?,10,71,0.0,6.233333333333333,0.7888888888888889
-1825904207687414105,1,Who plays the fbi agent in shades of blue?,10,27,0.0,1.3666666666666667,0.3
5673796306225747030,1,Where do curling stones come from in scotland?,10,56,0.0,4.355555555555555,0.6222222222222222
1850817478192088474,1,Where is the smallest bone in the body located?,10,51,0.0,3.6333333333333333,0.5666666666666667
-4915132952201680401,1,Where is the southernmost point of the continental united states located?,10,52,0.0,3.7777777777777777,0.5777777777777777
-4708614352276364203,1,Which tribe has the highest population in nigeria?,10,40,0.0,2.5555555555555554,0.4444444444444444
2023978269146625771,1,The component of paint that provides the color is called the?,10,42,0.0,2.8,0.4666666666666667
8248431200493435135,1,How many members form a jury in scotland?,10,20,0.0,0.8888888888888888,0.2222222222222222
-1788892519856946705,1,Who died in til death do us part?,10,39,0.0,2.433333333333333,0.43333333333333335
753481173627331283,1,When did the second season of riverdale come out?,10,24,0.0,1.0777777777777777,0.26666666666666666
7409847008164639375,1,How often does it rain in forks washington?,10,69,0.0,5.9,0.7666666666666667
-9040074785467659599,1,Who sang fings ain't what they used to be?,10,31,0.0,1.7333333333333334,0.34444444444444444
-3833989143736126831,1,Who is the current us army chief of staff?,10,72,0.0,6.4,0.8
-1624748268291288868,1,What type of arabic is spoken in palestine?,10,28,0.0,1.4666666666666666,0.3111111111111111
-4527846307608520783,1,How many seasons of avengers assemble are there?,10,55,0.0,4.211111111111111,0.6111111111111112
-9061632800714912151,1,Names of the hyenas in the lion king?,10,11,0.0,0.2777777777777778,0.12222222222222222
5131290741310774984,1,Who sings be our guest in beauty and the beast 2017?,10,54,0.0,3.9555555555555557,0.6
-5742327688291876861,1,When does the new bunk'd come out?,10,11,0.0,0.34444444444444444,0.12222222222222222
5097585796616659193,1,Who was portrayed as the anderson brothers cousin?,10,90,9.0,9.0,1.0
-9158940941496109888,1,Acromegly is a disorder due to chronically high levels of?,10,77,3.0,6.844444444444444,0.8555555555555555
6238885094207380500,1,When did canada withdraw from the kyoto protocol?,10,40,0.0,2.5555555555555554,0.4444444444444444
-1624193196853963348,1,When was the national pan hellenic council formed?,10,58,0.0,4.455555555555556,0.6444444444444445
5464397464340361352,1,The italian term for a loud volume level is?,10,67,0.0,5.6,0.7444444444444445
-9142554977154027188,1,When does the bachelor season 22 finale air?,10,60,0.0,4.7,0.6666666666666666
4935422610703370244,1,Who is credited as the restorer of anatomy?,10,56,0.0,4.355555555555555,0.6222222222222222
-361813152215848750,1,What was the outcome of the whiskey rebellion?,10,29,0.0,1.4555555555555555,0.32222222222222224
