conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-8744478457299735044,1,Who sings every little thing that you do?,50,1928,0.0,33.51714285714286,0.7869387755102041
957843314468456810,1,Who played the mexican in the hateful eight?,50,1401,0.0,20.250204081632653,0.5718367346938775
5157019573724342238,1,Who did the guitar solo in hotel california?,50,1567,1.0,24.928979591836736,0.6395918367346939
-2046796455326023084,1,One kind of cancer that increased after chernobyl was?,50,1187,0.0,15.494285714285715,0.4844897959183673
-1523569031757994423,1,When is the cutoff for being a millennial?,50,1981,0.0,35.43224489795919,0.8085714285714286
-3833962324026985397,1,Who will aid and advice the president of india?,50,1047,0.0,13.163673469387755,0.4273469387755102
-3375410693631797362,1,Who presides over the sessions of lok sabha?,50,459,0.0,3.7485714285714287,0.1873469387755102
7997680025682277034,1,What is a petition for a writ of certiorari?,50,481,0.0,4.0751020408163265,0.1963265306122449
-5235423955634533955,1,Who sings the song i don't care i love it?,50,1764,0.0,29.040408163265305,0.72
5518262136042752042,1,When did the first galaxy phone come out?,50,780,0.0,8.43591836734694,0.3183673469387755
-8740000122117874431,1,When did miami heat win their first ring?,50,1637,0.0,26.10408163265306,0.6681632653061225
-2931020288728900982,1,Where do most useful minerals occur in nature?,50,1406,0.0,20.65142857142857,0.5738775510204082
-7214830345069080037,1,Who sings the original song you don't own me?,50,123,0.0,0.4453061224489796,0.05020408163265306
-5718159264009065914,1,Who is the canadian high commissioner to barbados?,50,512,0.0,4.862857142857143,0.2089795918367347
-94207589871672894,1,When was the last time the atlanta falcons were in the super bowl?,50,2067,0.0,37.86408163265306,0.8436734693877551
-6767223515894218738,1,Who does the voice of tina on bob's burgers?,50,629,0.0,5.970204081632653,0.25673469387755105
-1317019017488510112,1,When did the us last host the olympics?,50,1605,0.0,25.58326530612245,0.6551020408163265
-441539764023360045,1,When did it become legal to own gold again?,50,343,0.0,2.326530612244898,0.14
-1668397747718398159,1,Who wrote can't get next to you?,50,197,0.0,0.9510204081632653,0.08040816326530613
-1333838144179912511,1,Who voices spider man in the animated series?,50,792,0.0,8.644489795918368,0.32326530612244897
-6871132772324034811,1,What year did it snow in miami florida?,50,944,0.0,11.722040816326531,0.3853061224489796
6851517990016018025,1,When did the indian numbering system reach europe?,50,798,0.0,8.487755102040817,0.32571428571428573
-4411228638344820041,1,Who did duke lose to in 2016 tournament?,50,719,0.0,7.985306122448979,0.29346938775510206
6965627496596617203,1,Who wrote shut up and dance with me?,50,1689,0.0,27.7865306122449,0.6893877551020409
4735550326345627014,1,Who is the most paid player in the mlb?,50,1436,0.0,21.240816326530613,0.5861224489795919
-1121985057344511084,1,What does dr campbell find in the sugar bowl?,50,1861,0.0,31.973877551020408,0.7595918367346939
-6871391222946682395,1,Who played tonto in the lone ranger tv series?,50,1452,0.0,22.113469387755103,0.5926530612244898
-9151677412578049720,1,Who plays uma thurmans daughter in kill bill?,50,792,0.0,8.771428571428572,0.32326530612244897
6001657631731486729,1,Who was the leader of the bolsheviks in 1917 during the november revolution?,50,2014,0.0,35.775510204081634,0.8220408163265306
1012007245988884457,1,Who played the caveman in night at the museum 3?,50,890,0.0,10.262857142857143,0.363265306122449
2540355632717774384,1,Who sings ain't nobody loves me better?,50,1053,0.0,13.35265306122449,0.42979591836734693
-1338705199156877801,1,Who played organ on fly like an eagle?,50,674,0.0,8.168163265306122,0.27510204081632655
-2578883946774328526,1,When did midnight train to georgia come out?,50,786,0.0,8.748979591836735,0.32081632653061226
-2079825563848470916,1,Who will be performing at the rdmas 2018?,50,1288,0.0,17.92938775510204,0.5257142857142857
-2187994150479436075,1,Who does lee end up with in the kissing booth?,50,1193,0.0,16.52938775510204,0.4869387755102041
5214492005049085177,1,Who plays lee coulter on when calls the heart?,50,1204,0.0,16.450204081632652,0.49142857142857144
2640985081242875149,1,When did the first coca cola come out?,50,226,0.0,1.2146938775510203,0.09224489795918367
2783829821720859339,1,Who turns out to be the mother in how i met your mother?,50,974,0.0,12.101224489795918,0.39755102040816326
-3944463437279157003,1,Who owns the four queens in las vegas?,50,1516,0.0,22.686938775510203,0.6187755102040816
3838716186616624523,1,Who does the voice of the aflac duck?,50,1711,0.0,28.208163265306123,0.6983673469387756
2334509279776668082,1,Who sing the theme song to the jeffersons?,50,1384,0.0,19.91183673469388,0.5648979591836735
8554966513010012319,1,Who were the first man to create apple computer?,50,271,0.0,1.7726530612244897,0.11061224489795918
-3668935155238380714,1,Who is the new lead singer of foreigner?,50,1344,0.0,19.524489795918367,0.5485714285714286
-1102099216645559451,1,Eight furlongs are equal to what standard length?,50,763,0.0,8.106938775510205,0.31142857142857144
-2927907770281011089,1,How many james bond movies have been filmed in total?,50,1795,0.0,30.049795918367348,0.7326530612244898
7302792426241383286,1,What is the meaning of sania in arabic?,50,565,0.0,5.5048979591836735,0.23061224489795917
8117738985889345724,1,What is the name of the dragon in mulan?,50,824,0.0,8.917142857142856,0.3363265306122449
2469014801015608031,1,Ulhasnagar comes in thane city or thane rural?,50,2076,0.0,37.67877551020408,0.8473469387755102
-8940474524958441442,1,How many medals does usa have in snowboarding?,50,341,0.0,2.276326530612245,0.13918367346938776
-8314608371226617031,1,Who is left in produce 101 season 2?,50,1666,0.0,27.005306122448978,0.68
-6610235809220691552,1,Who won the first i'm a celeb?,50,1727,0.0,28.67795918367347,0.7048979591836735
-7521564246729161508,1,How many episodes are going to be in pll season 7?,50,1047,0.0,13.164081632653062,0.4273469387755102
4282467432939079497,1,When is the final episode of madam secretary?,50,896,0.0,10.681224489795918,0.3657142857142857
-5504586417769028325,1,When was the last time the blackhawks missed the playoffs?,50,1553,0.0,23.15918367346939,0.6338775510204082
8682101073270620240,1,Who was the boy playing banjo in deliverance?,50,189,0.0,1.099591836734694,0.07714285714285714
-5847761939797370643,1,Fracking is used primarily to extract oil and gas from?,50,207,0.0,1.070204081632653,0.08448979591836735
-8030053388862309,1,Who won the oscar for best actor in 2006?,50,1386,0.0,20.068571428571428,0.5657142857142857
5990214674809628175,1,When was the last time ireland won eurovision?,50,1332,0.0,19.22734693877551,0.5436734693877551
-8481416888794373810,1,Where does the angel gabriel appear in the bible?,50,321,0.0,2.277142857142857,0.1310204081632653
5344321296529218725,1,Who does the voices in a way out?,50,324,0.0,2.2089795918367345,0.13224489795918368
1785405861219971349,1,When are new episodes of jane the virgin?,50,1322,0.0,19.025714285714287,0.5395918367346939
-2064348316709539482,1,When did the movie only the brave come out?,50,1427,0.0,21.15673469387755,0.5824489795918367
732728512405663635,1,Nagaland was formed in 1963. which state was it a part of earlier?,50,678,0.0,6.6991836734693875,0.276734693877551
-6206375978423198541,1,When is the next mayoral election in nyc?,50,1252,0.0,17.308979591836735,0.5110204081632653
-4185385181663438975,1,When was the first gas powered airplane invented?,50,2094,0.0,38.27224489795918,0.8546938775510204
1006093744222921980,1,What is the strongest type of nuclear bomb?,50,1546,0.0,23.95469387755102,0.6310204081632653
-5481001096463885504,1,When did the british east india company gain control over india?,50,675,0.0,7.213877551020408,0.2755102040816326
6562702218702128182,1,Who played jason dilaurentis in pretty little liars?,50,722,0.0,7.759591836734693,0.2946938775510204
-572505477554571334,1,When did the new shape audi a6 come out?,50,1978,0.0,34.81306122448979,0.8073469387755102
1127173325435530720,1,Who owns the mona lisa and where is it today?,50,1149,0.0,15.203673469387756,0.4689795918367347
-5099671866162428890,1,When does grey's anatomy season 14 episode 4 come out?,50,235,0.0,1.3628571428571428,0.09591836734693877
7200720825758509480,1,When will the sequel to avatar be released?,50,1368,0.0,19.68081632653061,0.5583673469387755
-1311898636800318176,1,When did the rock and roll hall of fame open in cleveland ohio?,50,1511,0.0,23.12938775510204,0.616734693877551
1880625779556691913,1,Who played the warden's wife in the green mile?,50,1135,0.0,16.207346938775512,0.463265306122449
3676538435164651697,1,When does season 4 of bates motel start?,50,1621,0.0,26.08816326530612,0.6616326530612245
4519846305412594868,1,Where was the last olympic gold medal won by the indian hockey team?,50,404,0.0,3.466938775510204,0.16489795918367348
7971917177745729085,1,Who won sexiest man alive more than once?,50,576,0.0,5.335510204081633,0.23510204081632652
-984835463553451404,1,When does pam find out she is pregnant?,50,2004,0.0,35.79265306122449,0.8179591836734694
-2052213458064366184,1,Landform that separates vietnam from cambodia and laos?,50,1411,0.0,20.850204081632654,0.5759183673469388
2390094005774652372,1,When did auckland suffer a 5 week blackout?,50,894,0.0,9.599591836734694,0.36489795918367346
2833265271698901165,1,Who arranged the periodic table by increasing atomic number?,50,1005,0.0,12.043673469387755,0.41020408163265304
-4860321568385342436,1,Who played dr smith lost in space 2018?,50,663,0.0,7.0,0.2706122448979592
-6455892151091313900,1,What was the first movie elvis presley made?,50,738,0.0,7.597551020408163,0.30122448979591837
7267353798438269538,1,Who owns the luxor hotel in las vegas?,50,841,0.0,9.46,0.343265306122449
-1851374635399017403,1,When was the first season of the office?,50,1079,0.0,13.888571428571428,0.44040816326530613
721713285759503276,1,Which character was originally left out of flintstones vitamins?,50,1050,0.0,12.657551020408164,0.42857142857142855
-979705147479278397,1,When does the new shrek movie come out?,50,352,0.0,2.6877551020408164,0.1436734693877551
-4159079935597698813,1,The famous frescoes of the carmera degli sposi were painted for the duke of mantua by?,50,517,0.0,4.445714285714286,0.2110204081632653
5405632100109032368,1,Where did the movie amityville horror take place?,50,468,0.0,3.775918367346939,0.1910204081632653
-438138592143653135,1,When was the worst earthquake in san francisco?,50,1421,0.0,21.26612244897959,0.58
-6915026513195664461,1,Who wrote the hymn how firm a foundation?,50,2097,0.0,38.41265306122449,0.8559183673469388
7668878287943547238,1,Where is euro 2024 going to be held?,50,413,0.0,3.0673469387755103,0.16857142857142857
4852363909761395968,1,Microwaves are an example of what type of energy?,50,155,0.0,0.7975510204081633,0.06326530612244897
-6229446234745708492,1,Who sings the theme song of doc mcstuffins?,50,1052,0.0,13.308979591836735,0.4293877551020408
-6314887473201830345,1,The first battle of panipat was fought between babar and ibrahim lodi in?,50,1683,0.0,27.513061224489796,0.6869387755102041
2549208549577336533,1,Who sang take good care of my baby in 1961?,50,1589,0.0,24.677142857142858,0.6485714285714286
-5576822060526137700,1,What is a period of 3 years called?,50,169,0.0,0.7122448979591837,0.06897959183673469
3851571051949715404,1,Where does 50 shades of grey take place?,50,905,0.0,10.823673469387755,0.3693877551020408
-7175419833985252654,1,Who came up with the shape of a star?,50,286,0.0,2.243265306122449,0.11673469387755102
7758154083752244892,1,Who sings the chorus in mo money mo problems?,50,2205,1.0,41.2334693877551,0.9
3274753371322845410,1,Where is the us fish and wildlife service located?,50,1365,0.0,19.567755102040817,0.5571428571428572
740246647226467318,1,Who is chief election commissioner of india now?,50,928,0.0,10.999591836734695,0.3787755102040816
3903467921457519806,1,When does total war warhammer 2 take place?,50,1244,0.0,17.117551020408165,0.5077551020408163
3039312494234023427,1,Who owns the senkaku/diaoyu dao islands?,50,1355,0.0,19.58612244897959,0.5530612244897959
8520585042352769843,1,Where is the femur located on the body?,50,1507,0.0,23.23673469387755,0.6151020408163266
9144870138603265375,1,First champion of the women's division of the ufc?,50,2439,46.0,48.575102040816326,0.9955102040816326
5899656630451464288,1,Who is all time premier league goal scorer?,50,1379,0.0,19.121224489795917,0.5628571428571428
-8905655977113277180,1,How did will smith lose his arm in irobot?,50,1642,0.0,26.092244897959183,0.6702040816326531
-6823401791037981572,1,What's donnas real name from that 70's show?,50,1839,0.0,31.268979591836736,0.7506122448979592
7292500488143704052,1,Who helped the confederate states in the civil war?,50,2200,0.0,41.35061224489796,0.8979591836734694
-1875071578402929091,1,How many electrons fit in the 3rd energy level?,50,1081,0.0,13.64,0.4412244897959184
-1164169039228979028,1,What is the primary language in toronto canada?,50,1544,0.0,24.098367346938776,0.6302040816326531
5487015735017221853,1,When was the last time the steelers missed the playoffs?,50,347,0.0,2.436326530612245,0.1416326530612245
2263419688792077279,1,Who played the wife in wolf of wall street?,50,711,0.0,7.273469387755102,0.29020408163265304
8239891964078599566,1,When did the song you can ring my bell come out?,50,1172,0.0,15.753877551020409,0.47836734693877553
-8482325704072084366,1,Who has made it to the nba finals the most?,50,1036,0.0,13.175102040816327,0.4228571428571429
6664382873206470289,1,Write the number of degrees of freedom of a diatomic gas molecule?,50,684,0.0,7.396326530612245,0.27918367346938777
137289856645331939,1,Who is the lead role in black panther?,50,2066,0.0,37.87714285714286,0.843265306122449
6622540978806844416,1,How many episodes are in sherlock holmes season 1?,50,2005,0.0,35.74938775510204,0.8183673469387756
1157393377950144438,1,Who played zed in legend of the seeker?,50,368,0.0,3.077142857142857,0.15020408163265306
2132659297151950777,1,Who won the race between war admiral and seabiscuit?,50,278,0.0,1.8048979591836736,0.11346938775510204
-2729776677292872441,1,Where did under the tuscan sun take place?,50,352,0.0,2.715918367346939,0.1436734693877551
-4282708372086617417,1,Who played johnny in gangs of new york?,50,2183,1.0,40.71387755102041,0.8910204081632653
6045448306961693711,1,Actor who plays chuck on better call saul?,50,591,0.0,6.873877551020408,0.24122448979591837
-4159043308971817559,1,Who did vivian play on days of our lives?,50,189,0.0,1.006122448979592,0.07714285714285714
-9124704729028295491,1,Who played number 6 in i am number four?,50,2004,0.0,35.66448979591837,0.8179591836734694
1901386977747324107,1,Throughout american history the idea of limited government has been linked to what?,50,562,0.0,5.1787755102040816,0.22938775510204082
-4555140994124022586,1,When was the first altar built in the bible?,50,1540,0.0,24.334285714285713,0.6285714285714286
28767508873800532,1,Who starred in the mirror has two faces?,50,715,0.0,7.824081632653061,0.29183673469387755
-849665450511178160,1,What was the name of robin williams last movie?,50,203,0.0,1.0681632653061224,0.08285714285714285
495212879734966266,1,When did harry potter and the deathly hallows part 1 come out?,50,464,0.0,4.347755102040816,0.1893877551020408
5575458982126340776,1,Where is the state of the union in the constitution?,50,251,0.0,1.530612244897959,0.10244897959183673
6727771107310216322,1,Who is the football coach at penn state?,50,779,0.0,8.341224489795918,0.31795918367346937
7892930439979568415,1,Where are the queen's royal hussars based?,50,1295,0.0,18.167755102040815,0.5285714285714286
-8022514428595534108,1,When did puerto become part of the usa?,50,1791,0.0,30.222448979591835,0.7310204081632653
-6580570236686168480,1,Who became the first air force african american female fighter pilot?,50,1735,0.0,29.048163265306123,0.7081632653061225
7409212130427337310,1,What us cities have the highest african american population?,50,1046,0.0,13.499183673469387,0.4269387755102041
2780776787491325246,1,Who invented the steam engine in the 1800s?,50,875,0.0,10.097142857142858,0.35714285714285715
5230460078952513474,1,When did india won the cricket world cup for the first time?,50,1342,0.0,18.98,0.5477551020408163
-5141388445997805997,1,Where did val kilmer go to high school?,50,1066,0.0,13.280408163265307,0.43510204081632653
-4221867804737628829,1,When will 2018 academy award nominations be announced?,50,1527,0.0,23.100408163265307,0.623265306122449
4421860819862296255,1,Who is the publisher of the norton anthology american literature?,50,2032,0.0,36.651428571428575,0.8293877551020408
-9167137887856140121,1,When did the boston patriots became new england?,50,470,0.0,3.9489795918367347,0.19183673469387755
7384175879242050753,1,When did canada change from miles to kilometers?,50,94,0.0,0.24122448979591837,0.03836734693877551
1022723240373614848,1,What group established the first spanish settlements in texas?,50,898,0.0,10.327755102040816,0.36653061224489797
-8276915332945029338,1,Who appoints the speaker of lok sabha in india?,50,510,0.0,4.802448979591837,0.20816326530612245
284312899512296273,1,When did season 3 of queen of the south start?,50,1690,0.0,27.720408163265308,0.689795918367347
-2667626288220292102,1,Who plays harry bosch in the amazon series?,50,529,0.0,5.311020408163265,0.21591836734693878
-3793147274343404690,1,How many core editions are there of windows server 2012?,50,195,0.0,1.2428571428571429,0.07959183673469387
-207349716520144229,1,When did the movie old yeller come out?,50,1523,0.0,23.396326530612246,0.6216326530612245
-4539944351990520761,1,The main difference between isotopes of the same element?,50,339,0.0,2.6183673469387756,0.1383673469387755
-6427289426306408578,1,What are the predators of the harpy eagle?,50,707,0.0,7.5751020408163265,0.2885714285714286
3919106101519566172,1,When did the great wall became a world heritage site?,50,1985,0.0,34.808571428571426,0.810204081632653
4157022234318648054,1,Where is the thalmus located in the brain?,50,178,0.0,0.9204081632653062,0.07265306122448979
4887157859291163116,1,Who was killed in lynyrd skynyrd plane crash?,50,1818,0.0,30.793061224489797,0.7420408163265306
5274563453882934535,1,Water is in which list of indian constitution?,50,1214,0.0,16.572244897959184,0.49551020408163265
-5726519541508642607,1,Who did johnny ruffo play on home and away?,50,836,0.0,9.177959183673469,0.34122448979591835
-5385089657887859910,1,What is the uk's biggest industry today?,50,2024,0.0,36.519183673469385,0.8261224489795919
8176771632485400726,1,Who was the voice of shadow in homeward bound?,50,174,0.0,0.769795918367347,0.07102040816326531
-6919646470349482575,1,Which raf base did the dambusters fly from?,50,703,0.0,7.210204081632653,0.2869387755102041
724770597511919157,1,What are the different types of sae in ffa?,50,641,0.0,6.254693877551021,0.26163265306122446
-739847628886348021,1,Who won the femina miss india world in 2015?,50,1673,0.0,26.93591836734694,0.6828571428571428
-6143395523186769427,1,Who did the united states acquire texas from?,50,1496,0.0,22.65020408163265,0.6106122448979592
-1534631011063743517,1,When is the last time the dolphins made the playoffs?,50,789,0.0,8.515510204081632,0.3220408163265306
6335044908239725627,1,Where does the earth's magnetic field originate?,50,1299,0.0,18.205714285714286,0.5302040816326531
5584902490801605871,1,Which type of technology encapsulates fibre channel communications over tcp/ip?,50,188,0.0,1.1571428571428573,0.07673469387755102
5509710222442457328,1,Do zebras have white stripes or black stripes?,50,774,0.0,8.441224489795918,0.3159183673469388
5022988378692213241,1,When did under god become part of the pledge of allegiance?,50,1422,0.0,21.158367346938775,0.5804081632653061
8140858667559066907,1,Who plays the big deer on open season?,50,288,0.0,1.7257142857142858,0.11755102040816326
8957504309118107240,1,When was make you feel my love written?,50,719,0.0,7.321632653061225,0.29346938775510206
5992140151017872468,1,Who plays dr hart in hart of dixie?,50,134,0.0,0.7355102040816327,0.054693877551020405
-5170837225456085009,1,Which episode of criminal minds does hotch get stabbed?,50,1354,0.0,19.68285714285714,0.5526530612244898
-3948540256955022504,1,Who sang tonight i celebrate my love for you?,50,2050,0.0,37.19020408163265,0.8367346938775511
452495618455730690,1,Who has the tallest man in the world?,50,1560,0.0,24.406938775510206,0.636734693877551
-6722820020346742405,1,Who wrote song i put a spell on you?,50,1381,0.0,20.36938775510204,0.5636734693877551
-2371611984672333347,1,Who is the singer for system of a down?,50,646,0.0,6.936734693877551,0.2636734693877551
-2931657383777871988,1,Where is the atlas statue at rockefeller center?,50,2142,0.0,39.78530612244898,0.8742857142857143
-4469089781893941989,1,How many episodes of cowboy bebop is there?,50,1507,0.0,22.928979591836736,0.6151020408163266
-4406245786818305285,1,Who sang sail away sail away sail away?,50,1250,0.0,17.32938775510204,0.5102040816326531
729806951109266094,1,Who holds the record for the fastest 40 yard dash at the nfl combine?,50,204,0.0,1.2448979591836735,0.08326530612244898
-4258921051760542973,1,Who was elected governor of texas in 1863?,50,1409,0.0,20.791428571428572,0.5751020408163265
-6852961558292881748,1,Who plays the dogs voice in downward dog?,50,1926,0.0,33.798367346938775,0.7861224489795918
3100008921217478811,1,Where does fertilization take place in the femal reproductive system?,50,1317,0.0,18.360816326530614,0.5375510204081633
6814515068550297054,1,The spleen is part of what system in the human body?,50,1465,0.0,22.095510204081634,0.5979591836734693
-522757316412880347,1,When does leia find out darth vader is her father?,50,1471,0.0,22.28448979591837,0.6004081632653061
1743888974043914037,1,Who was given the ten commandments by god?,50,1266,0.0,17.603673469387754,0.516734693877551
4680071907656412723,1,Who wrote the book of jude in bible?,50,2140,0.0,39.087755102040816,0.8734693877551021
-4516387583665169056,1,City of central india capital of the state of chhattisgarh?,50,1064,0.0,13.323673469387755,0.4342857142857143
-8683297919344444734,1,Who said no to this is your life?,50,1186,0.0,15.857142857142858,0.4840816326530612
-7288562121057681413,1,What is the standard unit of length in the si system?,50,230,0.0,1.3979591836734695,0.09387755102040816
1877203067724960372,1,Who is opening for luke bryan kill the lights tour?,50,689,0.0,7.039591836734694,0.28122448979591835
2000245231970511593,1,Who does candace like in phineas and ferb?,50,1663,0.0,26.782857142857143,0.6787755102040817
-1760777450411744615,1,Who has the highest batting average in ipl?,50,1306,0.0,18.52326530612245,0.5330612244897959
7259088426439653077,1,What year was the first sports illustrated swimsuit edition?,50,1603,0.0,25.611836734693878,0.6542857142857142
-4139800850063964325,1,Who has the most points in nba finals history?,50,982,0.0,11.984489795918368,0.4008163265306122
2628398693723684295,1,In what case did the us supreme court hand down its first opinion on august the 3rd 1791?,50,295,0.0,1.9510204081632654,0.12040816326530612
-1830751513343314831,1,Which muslim leader received the title of knighthood in 1888?,50,1179,0.0,15.756326530612245,0.48122448979591836
7775983008254057747,1,When was the first road to key west built?,50,878,0.0,10.17673469387755,0.35836734693877553
6316787269121500350,1,Who wrote the lyrics to light my fire?,50,1111,0.0,15.79265306122449,0.45346938775510204
-6286932770137781405,1,Who wrote the book journey to the center of the earth?,50,1483,0.0,22.725714285714286,0.6053061224489796
3340295677951358198,1,When did apple stop supporting safari for windows?,50,1543,0.0,24.156326530612244,0.6297959183673469
2085293019762448248,1,Who became the president of syria in 2000?,50,1135,0.0,14.688571428571429,0.463265306122449
-1890243249237215257,1,What type of breed is an american bulldog?,50,362,0.0,2.6379591836734693,0.14775510204081632
78448417610867145,1,How many episodes does haikyuu season 3 have?,50,1507,0.0,23.263673469387754,0.6151020408163266
3607986470332824894,1,Where do springs form with respect to the water table?,50,919,0.0,10.843265306122449,0.37510204081632653
2449615471253129371,1,Who won the men's hockey in the commonwealth games?,50,1185,0.0,16.144081632653062,0.48367346938775513
-5781133497885884343,1,Who plays raj koothrappali on big bang theory?,50,1396,0.0,20.657551020408164,0.5697959183673469
-7266589189544274620,1,Who sang the theme song to petticoat junction?,50,1799,0.0,30.602857142857143,0.7342857142857143
4827717693211948159,1,When does the us host the world cup?,50,785,0.0,8.524897959183674,0.32040816326530613
-3954669315360415010,1,What form of government does the united states use?,50,1187,0.0,15.646122448979591,0.4844897959183673
7095107692672046599,1,Who was the first to play peter pan?,50,1106,0.0,14.486530612244898,0.4514285714285714
2474150275695466891,1,A collection of one or more outcomes is called an?,50,850,0.0,8.904897959183673,0.3469387755102041
-5770655110056288155,1,What year did the pistons win their last championship?,50,983,0.0,12.226530612244899,0.40122448979591835
-2650901602755295162,1,When's the last time notre dame played georgia?,50,1200,0.0,16.440816326530612,0.4897959183673469
2508668575706108245,1,Who was the president of the united states in 1954?,50,173,0.0,0.9897959183673469,0.07061224489795918
7822889589623724515,1,Who plays aunt josephine in a series of unfortunate events tv show?,50,1159,0.0,15.708571428571428,0.47306122448979593
-7434837330285962873,1,Who played baby's mom in dirty dancing 2017?,50,911,0.0,10.64408163265306,0.37183673469387757
2604048321076410233,1,Who played the voice of kitt in knight rider?,50,663,0.0,6.542857142857143,0.2706122448979592
-8367845121316920082,1,Who was in series 1 of safe house?,50,1041,0.0,13.099183673469387,0.42489795918367346
-4457542161686091985,1,When did the american war of independence end?,50,1273,0.0,18.603673469387754,0.5195918367346939
4493455296851883676,1,Who won one day world cup in 2007?,50,835,0.0,9.38204081632653,0.3408163265306122
1296506107351859987,1,Who played jessica in man from snowy river?,50,365,0.0,2.7453061224489796,0.1489795918367347
5607773040906261100,1,Who has been the biggest winner on jeopardy?,50,980,0.0,12.003265306122449,0.4
-5308698955467023575,1,What's the name for earth's supply of water?,50,298,0.0,1.8983673469387754,0.12163265306122449
-6745992366427512330,1,What new political party was created as a result of the kansas-nebraska act?,50,255,0.0,1.4608163265306122,0.10408163265306122
5498424181549611593,1,Cant take my eyes off you original singer?,50,688,0.0,7.236734693877551,0.2808163265306122
7838876620627598945,1,When does season 4 of the flash come on?,50,304,0.0,2.055510204081633,0.12408163265306123
7056477263376893087,1,Who got the powers in wizards of waverly place?,50,656,0.0,6.3093877551020405,0.2677551020408163
8106053685108746442,1,Who played malcolm x in the movie selma?,50,1235,0.0,17.1065306122449,0.5040816326530613
2850051673413983410,1,Who sings all by myself in bridget jones diary?,50,2185,2.0,40.48122448979592,0.8918367346938776
-4681852655130995107,1,When do baby start to open their eyes?,50,669,0.0,6.821632653061225,0.2730612244897959
3965120857969853309,1,Who plays dean in blue lagoon the awakening?,50,496,0.0,4.300408163265306,0.20244897959183675
-1753136185277271098,1,Who sings the song step into my world?,50,1129,0.0,14.93469387755102,0.4608163265306122
2615254639935060140,1,Who does lady gaga play in american horror story?,50,962,0.0,11.970204081632653,0.3926530612244898
5599416069023741381,1,When did great wolf lodge open in garden grove?,50,1829,0.0,30.933061224489794,0.7465306122448979
-400927846206074033,1,Where are the hard and soft palate located?,50,1003,0.0,12.775510204081632,0.40938775510204084
7090437638628437186,1,Which instrument is used to measure the weight of the body?,50,1914,0.0,32.86081632653061,0.7812244897959184
-819701232732117728,1,When did australia stop making 1 cent coins?,50,988,0.0,11.806530612244899,0.403265306122449
-3636159438414348523,1,What kind of bbq sauce does burger king use?,50,391,0.0,3.004489795918367,0.15959183673469388
383809325576122225,1,What station is the breakfast club on in florida?,50,1422,0.0,20.908163265306122,0.5804081632653061
7612239934031852477,1,Who did shane harper play in high school musical 2?,50,450,0.0,3.746938775510204,0.1836734693877551
1599934976884602171,1,Who is the original singer of sweet child of mine?,50,309,0.0,2.5024489795918368,0.12612244897959185
8846306718324708097,1,Who played eliza doolittle in my fair lady on broadway?,50,1134,0.0,15.366938775510205,0.46285714285714286
-6827219571815022350,1,Where does the tree of life come from?,50,226,0.0,1.5742857142857143,0.09224489795918367
-3252790064126094090,1,What type of poem is hickory dickory dock?,50,231,0.0,1.2991836734693878,0.09428571428571429
5474930890394701119,1,When was the canadian charter of rights and freedoms passed?,50,271,0.0,2.1848979591836737,0.11061224489795918
2726065511392143164,1,Where did the invasion of normandy take place?,50,1049,0.0,12.77591836734694,0.4281632653061225
8331855041698112986,1,When did the british take control of hong kong?,50,1316,0.0,18.768979591836736,0.5371428571428571
-6511358202311909422,1,When is the last time alabama lost a regular season game?,50,1373,0.0,20.06326530612245,0.5604081632653061
-1517209544476686965,1,Who played batman and robin in the tv series?,50,178,0.0,0.8971428571428571,0.07265306122448979
7543150028223871878,1,Web griffin by order of the president series?,50,1010,0.0,12.480408163265306,0.4122448979591837
486381116569685108,1,Who does voice of optimus prime transformer movie?,50,1128,0.0,14.973469387755102,0.46040816326530615
7631360939705650347,1,Who is the director of the film gladiator which was released in 2000?,50,1965,0.0,34.33428571428571,0.8020408163265306
929356810414228415,1,Who was the first american president born in the united states?,50,2247,0.0,42.794285714285714,0.9171428571428571
2831156204023654455,1,Who won season 6 worst cooks in america?,50,1699,0.0,27.679591836734694,0.693469387755102
-133414564182458785,1,Who has the most grand slams in major league baseball?,50,1620,0.0,25.637551020408164,0.6612244897959184
-2139114907322813283,1,Where did it's a wonderful life take place?,50,700,0.0,8.243673469387755,0.2857142857142857
-5324373445010819873,1,Who played the older sister on the wonder years?,50,200,0.0,1.0130612244897959,0.08163265306122448
2763392627418845258,1,Who sings whats love got to do with it?,50,175,0.0,0.8028571428571428,0.07142857142857142
314901715679243904,1,How many gun deaths in the united states each year?,50,2199,4.0,40.78326530612245,0.8975510204081633
-2603087752764288233,1,What people group established an empire in the valley of mexico?,50,1032,0.0,13.486122448979591,0.42122448979591837
-6700877099364323465,1,Who plays eric in little house on the prairie?,50,693,0.0,7.0081632653061225,0.28285714285714286
-2658284076669440278,1,When did the film mama mia come out?,50,1194,0.0,16.568979591836733,0.4873469387755102
4018638282774437064,1,Where was mash 4077 supposed to be in korea?,50,2002,0.0,35.456326530612245,0.8171428571428572
7464522646507577133,1,Who is the woman singing on gimme shelter?,50,289,0.0,1.8048979591836736,0.11795918367346939
-762102583960152526,1,Who is the world hot dog eating champion?,50,1363,0.0,19.572244897959184,0.5563265306122449
-3385299391982457741,1,Who played that girl in the tv series?,50,364,0.0,3.2742857142857145,0.14857142857142858
