conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
8334144164642076039,1,Who plays abigail father in the good witch?,50,587,0.0,5.770204081632653,0.23959183673469386
2722702892888192984,1,Who is the narrator for the tv show snapped?,50,198,0.0,1.0922448979591837,0.08081632653061224
2657851952953142133,1,Which is the microsoft hypervisor integrated in windows server 2008?,50,858,0.0,10.033061224489796,0.35020408163265304
-3243271997177308524,1,What are the 3 types of enzymes in digestion?,50,1946,0.0,33.99265306122449,0.7942857142857143
-6536588678155836699,1,When was the nymph's reply to the shepherd written?,50,668,0.0,6.551836734693878,0.2726530612244898
-499575708009156809,1,What is the families last name on this is us?,50,490,0.0,4.163265306122449,0.2
7401391772300015182,1,When did george mason go to the final four?,50,2101,0.0,38.212653061224486,0.8575510204081632
3848180120876028474,1,Shape with finite volume and infinite surface area?,50,1232,0.0,17.129795918367346,0.5028571428571429
6108185264411802453,1,Who sang where do you go to my lovely when you're alone in your bed?,50,158,0.0,0.7412244897959184,0.06448979591836734
4129054433505407523,1,When did the first cassette tape come out?,50,1534,0.0,24.015918367346938,0.6261224489795918
969315134018488940,1,Who plays victor on fear the walking dead?,50,204,0.0,1.1710204081632654,0.08326530612244898
8251071731814388740,1,Who plays apocalypse in the new xmen movie?,50,1431,0.0,21.521632653061225,0.5840816326530612
-1525763973950026029,1,How many episodes are there in season 2 of miraculous ladybug?,50,1076,0.0,13.885306122448979,0.43918367346938775
7634609581781474486,1,Who holds the record for most passing yards in a season?,50,1330,0.0,18.643265306122448,0.5428571428571428
-8711923978613103801,1,Former england footballer manchester united longest serving captain?,50,1253,0.0,17.15918367346939,0.5114285714285715
544033529600691776,1,Who led the revolt of 1857 in allahabad?,50,1414,0.0,20.69142857142857,0.5771428571428572
2774258496863291825,1,What percentage of australia's population is foreign born?,50,1510,0.0,22.92408163265306,0.6163265306122448
-4560491276857896626,1,How many episodes in season three of grace and frankie?,50,998,0.0,12.137551020408162,0.4073469387755102
-3213284714543612704,1,What is the name of the airport in antigua?,50,655,0.0,6.358775510204081,0.2673469387755102
4210365122385001657,1,When is the second sound of the heartbeat produced?,50,1250,0.0,17.31795918367347,0.5102040816326531
8071381224781383101,1,Who sang with carly simon on you're so vain?,50,556,0.0,5.559183673469388,0.22693877551020408
-7595754308232280417,1,When did sunday became the seventh day of the week?,50,1604,0.0,25.210204081632654,0.6546938775510204
1195044999684697347,1,How many times did the chicago cubs play in the world series?,50,2078,0.0,37.85265306122449,0.8481632653061224
7473890225580353748,1,Who has the record for most super bowl losses?,50,1783,0.0,30.145714285714284,0.7277551020408163
1706642650989132478,1,When does the lego ninjago movie take place?,50,830,0.0,9.043673469387755,0.33877551020408164
-859070820016775385,1,When did the financial crisis start in 2008?,50,1985,0.0,35.33265306122449,0.810204081632653
4103796733804704516,1,Which us city created the first formal us police department?,50,1071,0.0,13.933877551020409,0.43714285714285717
3336302670357681343,1,What year did rachel have emma on friends?,50,351,0.0,2.4951020408163265,0.14326530612244898
-3465316806880325333,1,Who plays lola in kinky boots the movie?,50,675,0.0,7.184897959183673,0.2755102040816326
-7013890438520559398,1,Who has the highest goals in world football?,50,1836,0.0,31.46204081632653,0.7493877551020408
-7293236077665799464,1,When was the this is it tour supposed to start?,50,423,0.0,3.413469387755102,0.17265306122448978
-1350695641738974202,1,Who won the nba finals in the last four years?,50,1892,0.0,33.2065306122449,0.7722448979591837
838755198336235725,1,When is the last time the astros won a world series?,50,1926,0.0,33.704897959183675,0.7861224489795918
5071624972590720592,1,The video with the most dislikes on youtube?,50,1457,0.0,21.782857142857143,0.5946938775510204
-3969372820653452808,1,Who sings i love rock 'n' roll?,50,285,0.0,1.8591836734693878,0.11632653061224489
-5809865732898573382,1,The number o f railway zones in india are?,50,1469,0.0,22.280408163265307,0.5995918367346939
-5678504910946883889,1,Who moved my cheese what does the maze represent?,50,224,0.0,1.5208163265306123,0.09142857142857143
-8706164494321475418,1,A polygon with all sides the same length is said to be?,50,741,0.0,7.8428571428571425,0.30244897959183675
-3141829133091032540,1,Who is the girl from brenda's got a baby video?,50,642,0.0,6.58734693877551,0.2620408163265306
125315801738591154,1,How many hungry jack's stores in australia?,50,1176,0.0,15.721224489795919,0.48
1117313536397383491,1,Orange is the new black who plays piper?,50,355,0.0,2.537959183673469,0.14489795918367346
2378678654868379935,1,Who performed at the champions league final 2018?,50,1621,0.0,25.590204081632653,0.6616326530612245
-3093730042146727960,1,When did the battle of new orleans start?,50,1761,0.0,29.18,0.7187755102040816
4488832701764717167,1,When was the system of checks and balances created?,50,1737,0.0,28.731020408163264,0.7089795918367346
7499275953505748460,1,Who does sam marry in foyle's war?,50,901,0.0,11.249795918367347,0.36775510204081635
7833121959488022601,1,When did the first cellular phone come out?,50,1923,0.0,33.64530612244898,0.7848979591836734
-6739226917627527477,1,What was jordan's last year with the bulls?,50,1863,0.0,31.12734693877551,0.7604081632653061
-8514613244328683521,1,Pro kabaddi 2017 how many matches per team?,50,1120,0.0,14.747755102040816,0.45714285714285713
-7368635515365513931,1,What's the famous street in new orleans?,50,1319,0.0,18.77673469387755,0.5383673469387755
-980277355338003007,1,Who has scored most goals in international football?,50,1565,0.0,24.580816326530613,0.6387755102040816
-5333576035638611676,1,Who wrote the song mary did you know?,50,309,0.0,2.3379591836734694,0.12612244897959185
-1651303711219734508,1,Who sang i can't help falling in love with you first?,50,317,0.0,2.0310204081632652,0.1293877551020408
-8069899625747978823,1,When did they start production on the post?,50,434,0.0,4.493061224489796,0.17714285714285713
1335662795886576445,1,How many episodes in chicago med season 3?,50,1250,0.0,17.408163265306122,0.5102040816326531
-8118461154559033646,1,St. peter’s basilica the head of the catholic religion is located in?,50,1063,0.0,13.257142857142858,0.43387755102040815
-7052411875788108372,1,What is the name of the period in japanese history that began in 1868?,50,716,0.0,7.211020408163265,0.2922448979591837
-3937005042676240412,1,What county is santa rosa beach fl in?,50,524,0.0,4.677142857142857,0.21387755102040817
-2089902327121633962,1,Who voiced optimus prime in the transformers movie?,50,1103,0.0,14.27591836734694,0.4502040816326531
-3232117435905862717,1,Who wrote you dont have to say you love me?,50,543,0.0,4.835918367346939,0.22163265306122448
2622584644886483402,1,Who is credited with producing the strongest early microscope?,50,1628,0.0,25.981632653061226,0.6644897959183673
-469475407378693163,1,When did clemson win the national championship in football?,50,1805,0.0,30.909795918367347,0.736734693877551
-7290956289748315803,1,Where was the movie going in style filmed?,50,1008,0.0,12.435510204081632,0.4114285714285714
3919623452136288003,1,Who is the captain of new zealand cricket team 2015?,50,1456,0.0,21.879183673469388,0.5942857142857143
1261841418358932814,1,What other kingdom claimed ownership of the northern islands of scotland?,50,2081,0.0,37.583673469387755,0.8493877551020408
-3841584058937043273,1,What kind of money do they use in russia?,50,1674,0.0,27.15795918367347,0.683265306122449
1546566877825476191,1,Two organisms living together for their mutual benefit?,50,1383,0.0,20.45795918367347,0.5644897959183673
3157130910557791639,1,Who was the captain when india played its first-ever odi?,50,2449,49.0,48.960408163265306,0.9995918367346939
-14818142766027910,1,When did they start drafting for the vietnam war?,50,2072,0.0,37.46081632653061,0.8457142857142858
3048229950048664515,1,Where is the screen actors guild awards being held?,50,1085,0.0,13.919183673469387,0.44285714285714284
1136737116280488714,1,Who was the murderer in the movie in the heat of the night?,50,1918,0.0,32.928979591836736,0.7828571428571428
6835513796917796338,1,Who plays sonny in love's long journey?,50,191,0.0,1.1522448979591837,0.07795918367346939
-4195142236647142501,1,How many working police commissionerates are there in karnataka?,50,1156,0.0,15.620408163265306,0.47183673469387755
220856851122025289,1,Where did anne of green gables take place?,50,1049,0.0,13.233877551020408,0.4281632653061225
-6082358069944180451,1,Who won the men's french open title?,50,1027,0.0,12.887755102040817,0.41918367346938773
-3743681798271445072,1,Who played the parents in the parent trap?,50,1519,0.0,23.24612244897959,0.62
6330824780567061790,1,Who voices rocket raccoon in guardians of the galaxy?,50,284,0.0,2.0220408163265304,0.11591836734693878
5889600410888764756,1,Who won the 2015 great british baking show?,50,851,0.0,9.862448979591838,0.3473469387755102
-7109390260644688166,1,Powder actuated tools are similar in operation to which other device?,50,1234,0.0,16.941224489795918,0.5036734693877551
-931393027586080080,1,When did the redskins go to the superbowl?,50,1835,0.0,30.93673469387755,0.7489795918367347
-6391747800866431933,1,When did the food stamp card come out?,50,721,0.0,8.321224489795918,0.29428571428571426
-6009084797339061172,1,Name the current speaker of the united states house of representatives?,50,2061,0.0,37.046938775510206,0.8412244897959184
-6259922390527369121,1,What do you call bridesmaids who are married?,50,1200,0.0,16.358775510204083,0.4897959183673469
8487108135056844837,1,Who is buried in santa croce in florence?,50,478,0.0,3.8114285714285714,0.19510204081632654
-4814191395699577288,1,When does the new ep of riverdale come out?,50,665,0.0,6.775510204081633,0.2714285714285714
-3224292460881226915,1,What was the treatment in a beautiful mind?,50,635,0.0,6.948979591836735,0.25918367346938775
1396774387387020988,1,The first foreigner to receive bharat ratna was?,50,577,0.0,5.608163265306122,0.23551020408163265
9004644491417482480,1,Whats the logo at the end of the infinity war?,50,2069,4.0,37.241632653061224,0.8444897959183674
-6352463142299838871,1,What caused the american oil crisis of 1974?,50,1894,0.0,32.95102040816327,0.773061224489796
7371137115237098250,1,When did japan go to war with russia?,50,1808,0.0,30.43387755102041,0.7379591836734694
-4439488219491815127,1,When did leonardo da vinci finish painting the mona lisa?,50,1281,0.0,17.696734693877552,0.5228571428571429
-2235113531332863644,1,Who does seth curry's brother play for?,50,584,0.0,5.490204081632653,0.2383673469387755
-4573737623326010858,1,Who did jeff bridges play in iron man?,50,943,0.0,11.297142857142857,0.3848979591836735
1986535647972136716,1,Where is sperm made in the human body?,50,1076,0.0,14.067755102040817,0.43918367346938775
8677056303269163066,1,What is it called when you dont like to hear someone chew?,50,781,0.0,8.608163265306123,0.3187755102040816
8962296811699148133,1,Who played the bearded lady in the greatest shiwman?,50,176,0.0,1.1473469387755102,0.07183673469387755
-4607362463147795459,1,What is the record for most strikeouts in a season by a hitter?,50,1480,0.0,22.837551020408164,0.6040816326530613
8977057956187941304,1,When did the current queen of england take the throne?,50,1191,0.0,15.810612244897959,0.48612244897959184
-4254999198664550087,1,Who are the defending champions of champions trophy?,50,1548,0.0,24.136326530612244,0.6318367346938776
2387779093667163354,1,When was under god added to the pledge of alligence?,50,846,0.0,9.951020408163265,0.34530612244897957
2672878621544629523,1,When does season 2 of jessica jones start on netflix?,50,1512,0.0,23.078367346938776,0.6171428571428571
7120109240947797120,1,Who sings with meatloaf in anything for love?,50,483,0.0,4.3730612244897955,0.19714285714285715
8919270526142025284,1,When did the netherlands became a constitutional monarchy?,50,1600,0.0,25.419183673469387,0.6530612244897959
7972203314749871207,1,What would need to happen to change a lead atom into a gold atom?,50,1620,0.0,25.555918367346937,0.6612244897959184
-5100712681859370072,1,Who sang for your love i would do anything?,50,477,0.0,4.141632653061224,0.1946938775510204
7187307382496449890,1,Who is the best golfer in the world?,50,1723,0.0,28.07795918367347,0.703265306122449
-7810511167327775298,1,What is the airport code for negril jamaica?,50,1090,0.0,14.040408163265306,0.4448979591836735
6776234528515962047,1,Who is the most run in cricket history?,50,2092,0.0,37.61959183673469,0.8538775510204082
4616147741468687159,1,Who plays nick in fear the walking dead?,50,323,0.0,2.2648979591836733,0.13183673469387755
3864740474405142364,1,Who played the judge in hang em high?,50,349,0.0,2.546530612244898,0.14244897959183672
3503903374197114510,1,When did the simpsons get a new intro?,50,1856,0.0,31.312244897959182,0.7575510204081632
7347238673217137083,1,Who plays jane in the theory of everything?,50,439,0.0,3.626530612244898,0.17918367346938777
-6164888606684560938,1,Where did they film girl on a train?,50,966,0.0,11.934285714285714,0.3942857142857143
-246080975674757731,1,Who defeated marathas in 3rd battle of panipat?,50,2066,0.0,37.87795918367347,0.843265306122449
6600807838972032239,1,Earth's interior heat is the engine that powers?,50,1653,0.0,26.68326530612245,0.6746938775510204
-7316804870655435754,1,Who does the voice of jessie in toy story 2?,50,1491,0.0,22.562448979591835,0.6085714285714285
-3279610283649278124,1,Who wrote the song land of make believe?,50,457,0.0,3.8726530612244896,0.18653061224489795
-4317992127986143183,1,Who plays quill in guardians of the galaxy?,50,380,0.0,2.739591836734694,0.15510204081632653
511682008391970639,1,Who played the albino twins in greatest showman?,50,526,0.0,5.096326530612245,0.2146938775510204
-7722492525558122181,1,Who's henry's father in once upon a time?,50,1386,0.0,20.10612244897959,0.5657142857142857
2199795679567383338,1,Who is the she that gollum refers to?,50,1508,0.0,23.07795918367347,0.6155102040816327
3397865411559231398,1,Who is the author of delta of venus?,50,235,0.0,1.4955102040816326,0.09591836734693877
2171632727657553643,1,Who won in the mcgregor vs mayweather fight?,50,1312,0.0,18.477551020408164,0.5355102040816326
-128471740183720114,1,Who plays as beast in beauty and the beast?,50,1327,0.0,19.131836734693877,0.5416326530612245
-1727649008417801719,1,When did starcraft 2 become free to play?,50,1397,0.0,20.028163265306123,0.570204081632653
-2446725042893569343,1,When did justice league come out in canada?,50,1129,0.0,14.820408163265306,0.4608163265306122
-8427881359135461020,1,Who does christine end up with in the phantom of the opera?,50,2056,0.0,36.84122448979592,0.8391836734693877
5467601991472293933,1,Where was the first motte and bailey castle built?,50,1779,0.0,30.071428571428573,0.7261224489795919
-7029078537681900678,1,Who became the first indian to win an individual olympic gold?,50,1075,0.0,13.658775510204082,0.4387755102040816
-4499644088296727210,1,Who wrote the screenplay for the greatest showman?,50,413,0.0,3.1840816326530614,0.16857142857142857
3127369420834732535,1,When did the last season of jersey shore air?,50,1376,0.0,19.45591836734694,0.5616326530612245
-7166818472484732395,1,Where is the umbilical cord attached to the mom?,50,1151,0.0,15.283673469387756,0.46979591836734697
341989533800524779,1,Are pure metals made of atoms or ions?,50,1782,0.0,30.11387755102041,0.7273469387755102
7199044292359897164,1,What was the name of the frankish king who formed the holy roman empire?,50,1319,0.0,18.676734693877552,0.5383673469387755
1459956625476131080,1,What was jesse's wife's name on full house?,50,1176,0.0,15.916326530612245,0.48
3071684398533564818,1,When was the clock tower in london built?,50,1130,0.0,15.326122448979591,0.46122448979591835
8068064230768396608,1,What is the average age to get married in south africa?,50,1632,0.0,26.23469387755102,0.6661224489795918
-4767145736578489819,1,German scientist that discovered cells come from preexisting cells?,50,418,0.0,3.393469387755102,0.17061224489795918
635399927858093547,1,Who plays robbie in last tango in halifax?,50,766,0.0,8.453061224489796,0.31265306122448977
434072112487176288,1,How many episodes of switched at birth season 1?,50,695,0.0,7.044897959183674,0.2836734693877551
-8117261689094145451,1,Who sang youll never walk alone in carousel?,50,528,0.0,4.769795918367347,0.21551020408163266
1720859761886088300,1,Actress who plays hillary on the young and the restless?,50,156,0.0,0.6338775510204082,0.0636734693877551
1153582130895328410,1,When were the first thermos flasks produced for commercial use?,50,1246,0.0,17.51795918367347,0.5085714285714286
8664313149431483137,1,What is the musculoskeletal system and what does it do?,50,652,0.0,6.395510204081632,0.26612244897959186
5131962368242851373,1,When is the new series of doctor who coming on?,50,1311,0.0,18.676734693877552,0.5351020408163265
1524041130867811125,1,Which department in the presidents cabinet is led by the attorney general?,50,1265,0.0,17.794285714285714,0.5163265306122449
-2585133819352441604,1,Name of first episode of this is us?,50,843,0.0,9.504897959183673,0.34408163265306124
6642245845231338111,1,Where did they escape to in the sound of music?,50,1437,0.0,21.591020408163267,0.586530612244898
-2411903149818890973,1,When was the apple watch series 2 released?,50,1264,0.0,17.57183673469388,0.5159183673469387
-2882356131958038534,1,Who sang when a man loves a woman first?,50,181,0.0,0.8061224489795918,0.07387755102040816
7125729859079003444,1,When did the aztecs settle in lake texcoco?,50,1393,0.0,20.41551020408163,0.5685714285714286
-6491913195208307840,1,When was crude oil first discovered in nigeria?,50,1470,0.0,22.040816326530614,0.6
9184423694390444844,1,What's the most points scored in an nba game?,50,1038,0.0,12.784489795918367,0.4236734693877551
5406065403890306136,1,What is the opening part of the declaration of independence called?,50,1249,0.0,17.502857142857142,0.509795918367347
1134137436027221870,1,Who forged the ring in lord of the rings?,50,2022,0.0,36.39142857142857,0.8253061224489796
-8648065073471307674,1,When did frontier take over verizon in california?,50,1431,0.0,21.02530612244898,0.5840816326530612
-3822269585900887053,1,Where did kevin durant go in the nba draft?,50,1636,0.0,25.972244897959182,0.6677551020408163
454536280675091191,1,Who wrote the song if i ruled the world?,50,253,0.0,1.5440816326530613,0.10326530612244898
3265061005882265049,1,Who is the first woman governor in india?,50,383,0.0,2.6848979591836737,0.15632653061224488
1896169098323658928,1,Who did the theme song for danny phantom?,50,182,0.0,0.9522448979591837,0.07428571428571429
-7107451847736466737,1,Who says hakuna matata in the lion king?,50,470,0.0,3.976734693877551,0.19183673469387755
-3735775619365496224,1,Who is the actor that plays green arrow?,50,237,0.0,1.3216326530612246,0.09673469387755101
-6375322453988787926,1,Who sings evermore in the movie beauty and the beast?,50,2089,0.0,38.193061224489796,0.8526530612244898
-2494667259903827838,1,What does d j stand for in roseanne?,50,293,0.0,1.7473469387755103,0.11959183673469388
6909576944572424269,1,When did apple begin to sell the lisa computer?,50,1882,0.0,32.62122448979592,0.7681632653061224
-2590615017937272419,1,What is the maximum number of electrons in the first energy shell of an atom?,50,2222,0.0,42.07061224489796,0.9069387755102041
-8487439308373184287,1,Who does simon fall in love with in love simon?,50,842,0.0,9.961224489795919,0.3436734693877551
463321303576974739,1,Who plays hope morrison in home and away?,50,587,0.0,5.613877551020408,0.23959183673469386
-7657031670144140062,1,When did the redskins win the super bowl?,50,2194,0.0,41.18571428571428,0.8955102040816326
1562107426015252284,1,When did morning tv start in the uk?,50,1497,0.0,22.487755102040815,0.6110204081632653
434290836324078234,1,Who is opening for shania twain in ottawa?,50,1030,0.0,13.881632653061224,0.4204081632653061
-2962011321861127838,1,Who wrote the song ask the blind man he saw it all?,50,333,0.0,2.790204081632653,0.13591836734693877
2097252694920750970,1,When did segregation end in the us military?,50,1964,0.0,34.56122448979592,0.8016326530612244
-2352037698769402666,1,Who played warden hodges in dad's army?,50,204,0.0,1.0538775510204081,0.08326530612244898
-2397621688044860964,1,When did the song stayin alive come out?,50,501,0.0,4.199591836734694,0.20448979591836736
4486111538345595292,1,Where was the movie the summer of 42 filmed?,50,1165,0.0,15.882857142857143,0.47551020408163264
3330919190414458241,1,What is ll cool j's first album?,50,1196,0.0,15.990204081632653,0.4881632653061225
8069008391649164179,1,Who owns the rights to popeye the sailor?,50,1624,0.0,25.712244897959184,0.6628571428571428
-7453206063845576645,1,Share of hydroelectric power in total electricity produced in india?,50,1725,0.0,28.819591836734695,0.7040816326530612
3947033957033782519,1,What was the mad kings name in got?,50,610,0.0,6.8212244897959184,0.24897959183673468
2942121969581938869,1,What does the zip in zip code stand for?,50,1947,0.0,34.10857142857143,0.7946938775510204
2615043124809107327,1,Where do most jamaicans live in the us?,50,1205,0.0,16.276326530612245,0.49183673469387756
-4633355453516911545,1,Who plays charlie on it's always sunny?,50,154,0.0,0.773061224489796,0.06285714285714286
-1541618312286812568,1,How many episodes are in season 2 of the handmades tale?,50,921,0.0,10.840816326530613,0.3759183673469388
8173563343318257382,1,Who plays hyde's mom in that 70s show?,50,282,0.0,1.8653061224489795,0.11510204081632654
6087617540935009990,1,When does halley's comet come back around?,50,2007,0.0,35.87591836734694,0.8191836734693878
-5518252794579069039,1,When did the samsung gear s come out?,50,1530,0.0,23.54326530612245,0.6244897959183674
8535965894032423186,1,Who played io in clash of the titans?,50,331,0.0,2.4522448979591838,0.13510204081632654
-1818019946251801197,1,When is rwby volume 5 chapter 12 coming out?,50,688,0.0,6.813061224489796,0.2808163265306122
6896427128230648690,1,Who won the battle of philippi civil war?,50,1247,0.0,17.43673469387755,0.5089795918367347
2625992259242206658,1,Who won the shc all-ireland final in 2016?,50,542,0.0,4.885714285714286,0.22122448979591836
-8740256160840936877,1,When did the show lie to me end?,50,661,0.0,6.581224489795918,0.26979591836734695
7055747765564514156,1,Who plays hugo in the vicar of dibley?,50,131,0.0,0.45714285714285713,0.053469387755102044
-7661494060639193915,1,Who had the most hits in the 90s?,50,1997,0.0,35.198367346938774,0.8151020408163265
-2940346311364639713,1,When did most of the land called palestine became the country of israel?,50,1952,0.0,34.267755102040816,0.796734693877551
8679419293872803745,1,What came out first arkham city or arkham asylum?,50,1409,0.0,20.701632653061225,0.5751020408163265
5837137212166028974,1,Where did the bay of pigs take place?,50,498,0.0,4.581632653061225,0.20326530612244897
4673051264519512200,1,Who provides fixed line telephone services with numbers starting with 5?,50,1685,0.0,27.31918367346939,0.6877551020408164
-5786600734316235901,1,What is the hubble classification of the milky way galaxy?,50,1337,0.0,19.48,0.5457142857142857
-2403867946266681362,1,How many starbucks are there around the world?,50,1753,0.0,29.36,0.7155102040816327
1619444018488150952,1,When did texas become part of united states?,50,1675,0.0,27.162448979591836,0.6836734693877551
638264822619221569,1,When did the 5th circuit became the 11th circuit?,50,728,0.0,7.5685714285714285,0.29714285714285715
3347652395736128807,1,What was the owls name in mr rogers?,50,1238,0.0,17.71551020408163,0.5053061224489795
-3158659545950867830,1,Which participating state held the osce chairmanship 2009?,50,1056,0.0,13.505714285714285,0.4310204081632653
-5291343828630956004,1,Who won the sprint 15km men’s cross country skiing event in sochi in 2014?,50,485,0.0,4.002857142857143,0.19795918367346937
6790202246175627171,1,When was the last time wales won the rugby world cup sevens?,50,1950,0.0,34.22734693877551,0.7959183673469388
-8867264869660631865,1,Who plays rocket's voice in guardians of the galaxy?,50,454,0.0,3.870612244897959,0.1853061224489796
-190871085869422912,1,Who is mrs potts in beauty and the beast 2017?,50,609,0.0,6.619183673469387,0.24857142857142858
-5099445234629345923,1,Who claimed victory at the first battle of bull run?,50,2035,0.0,36.31673469387755,0.8306122448979592
-7031499911070053371,1,When did the voortrekkers arrive in south africa?,50,1861,0.0,31.873061224489796,0.7595918367346939
-4118028052551447347,1,Who sang does he love you with reba mcintire?,50,354,0.0,2.5383673469387755,0.14448979591836736
-1514961008735552691,1,Is the republic of korea known as north or south korea?,50,1631,0.0,25.947755102040816,0.6657142857142857
1015720558121711605,1,India rank in world bank ease of doing business?,50,1781,0.0,29.512244897959185,0.726938775510204
-6301438413612247126,1,Where does the flat iron cut of meat come from?,50,933,0.0,11.049795918367346,0.38081632653061226
-2292445595804177837,1,Where does the coin go in a french drop?,50,313,0.0,2.7987755102040817,0.12775510204081633
7048833451545489264,1,The most abundant mineral group in earth's crust is?,50,1810,0.0,30.754285714285714,0.7387755102040816
1021644698278545887,1,What element is the most abundant in the earth's crust by weight?,50,2313,32.0,44.33755102040816,0.9440816326530612
-4057083814634811892,1,When does shadowhunters season 3 episode 11 return?,50,1490,0.0,22.368163265306123,0.6081632653061224
-272335692408986982,1,Who won the last olympic men's hockey?,50,1476,0.0,22.452244897959183,0.6024489795918367
3399525087413728510,1,Was the memphis belle the first to complete 25 missions?,50,1427,0.0,21.308163265306124,0.5824489795918367
-7777910189889414373,1,When is the paschal candle lit in church?,50,1564,0.0,24.30530612244898,0.6383673469387755
1316422911268174601,1,Which artist is representative of the detroit blues style?,50,877,0.0,10.250204081632653,0.3579591836734694
-7965205824624063757,1,Longest word in the english language with one vowel?,50,1406,0.0,20.550204081632653,0.5738775510204082
-2496924423734844491,1,Who plays pearl in the scarlet letter movie?,50,275,0.0,1.906938775510204,0.11224489795918367
4045119776574518570,1,Age 21 became the uniform legal drinking age across the us in?,50,1867,0.0,31.913061224489795,0.7620408163265306
311356384602531252,1,When did the show last man standing start?,50,952,0.0,11.611428571428572,0.38857142857142857
-7651849869952295516,1,What is the name of the river in salzburg austria?,50,1023,0.0,12.661224489795918,0.4175510204081633
2985915889873201299,1,Who believed that a government should be run by philosopher kings?,50,1577,0.0,24.777142857142856,0.643673469387755
2479028635434300570,1,When does episode 27 of riverdale come out?,50,1216,0.0,16.522448979591836,0.4963265306122449
-2194308568409237102,1,Who made it to the american idol finale?,50,1986,0.0,35.63469387755102,0.8106122448979591
818135963501981077,1,Who was inducted into the national inventors hall of fame first?,50,802,0.0,9.116326530612245,0.3273469387755102
-3973663739890563122,1,When was the last time michigan was in the elite eight?,50,2418,31.0,47.795102040816325,0.986938775510204
-664150870118117838,1,Scottish golf courses that have held the open?,50,1155,0.0,15.595102040816327,0.4714285714285714
8037315038542488006,1,Where does the blastocyst implanted in the female human reproductive system?,50,1663,0.0,27.090612244897958,0.6787755102040817
-2375350863120725800,1,When was the song where is the love made?,50,418,0.0,3.526938775510204,0.17061224489795918
-9131695299168245564,1,What region of the country is missouri in?,50,884,0.0,10.14938775510204,0.36081632653061224
-9023410961710068502,1,What olympic sport is also known as ice chess?,50,849,0.0,9.357142857142858,0.34653061224489795
-5490514120728766150,1,Where does the new fallout game take place?,50,1647,0.0,26.389795918367348,0.6722448979591836
-7048505285207892697,1,When did you don't know jack come out?,50,636,0.0,6.1289795918367345,0.2595918367346939
7984291459252949510,1,Who dies in the plane crash on greys?,50,1457,0.0,22.082857142857144,0.5946938775510204
3470504937887301487,1,Who does jenna pick in awkward season 2?,50,1538,0.0,24.20938775510204,0.6277551020408163
-7209451164703115521,1,Who was the mayor of detroit in 1967?,50,1279,0.0,17.930612244897958,0.5220408163265307
8746394676045107406,1,Which end of the strip is the las vegas sign?,50,1633,0.0,26.144489795918368,0.666530612244898
6991956743207247076,1,Who is hosting the next world cup 2022?,50,1238,0.0,17.348979591836734,0.5053061224489795
-157060672845051419,1,Who is the actress that portrays wonder woman?,50,1353,0.0,19.373061224489796,0.5522448979591836
1982529338056264296,1,How many times has green bay beat the bears?,50,1909,0.0,33.128571428571426,0.7791836734693878
-966619817135816188,1,Who played violet in saved by the bell?,50,472,0.0,3.900816326530612,0.1926530612244898
6198433147510073269,1,Who produced toni braxton just be a man about it?,50,521,0.0,4.335510204081633,0.2126530612244898
446543549999220605,1,Who is the voice of raccoon in guardians of the galaxy?,50,348,0.0,2.540408163265306,0.14204081632653062
3423789297793453527,1,India become member of un in the year?,50,1766,0.0,29.548163265306123,0.7208163265306122
4802515840870502721,1,Where does the movie it take place 2017?,50,1669,0.0,26.63061224489796,0.6812244897959183
-2772859282228307148,1,When was the peak district national park established?,50,892,0.0,10.694285714285714,0.3640816326530612
-3969795926356486254,1,Who did fsu beat for the 2013 championship?,50,1817,0.0,30.62816326530612,0.7416326530612245
-3206191543079761126,1,Who plays the punisher on the netflix show?,50,961,0.0,11.43142857142857,0.39224489795918366
5017303835506361589,1,Who played neil diamonds father in the jazz singer?,50,342,0.0,2.429795918367347,0.13959183673469389
6047997191071646882,1,Who is the main character in sonny's blues?,50,655,0.0,6.488979591836735,0.2673469387755102
-3452385012217882108,1,When did the who play at the super bowl?,50,1712,0.0,28.453061224489797,0.6987755102040817
1030199667335208614,1,Where will the winter olympics be held in?,50,1128,0.0,14.870204081632654,0.46040816326530615
6272084647969023876,1,Where do lake huron and lake michigan meet?,50,1125,0.0,15.050612244897959,0.45918367346938777
1333258915620535192,1,What is the name of the banjo player in deliverance?,50,385,0.0,2.9318367346938774,0.15714285714285714
7144436312448549933,1,Who played third base for the cincinnati reds in 1975?,50,623,0.0,5.96530612244898,0.2542857142857143
-9116893482082868404,1,Who is the most successful goal scorer in the history of the eufa champions league?,50,1845,0.0,31.24204081632653,0.753061224489796
1345424682871452255,1,The tallest man that ever lived on earth?,50,141,0.0,0.7853061224489796,0.05755102040816327
-5884492052579912930,1,What is the age limit to go on an lds mission?,50,1429,0.0,21.13020408163265,0.583265306122449
651294105754681460,1,What is the dog called in midsomer murders?,50,908,0.0,11.171836734693878,0.3706122448979592
2443397051677856276,1,Who does the voice over for arrested development?,50,223,0.0,1.313061224489796,0.0910204081632653
-3063227472615822245,1,When was the last person executed in canada?,50,1270,0.0,17.702857142857145,0.5183673469387755
-7896024025216455001,1,Who is the person who has lived the longest?,50,346,0.0,2.5220408163265304,0.14122448979591837
