conv_id,turn_id,avgictf,num_terms
-6379459683791593697,1,8.825460371781004,6
5270065759956892460,1,12.72062046634246,6
-8090073604523903044,1,11.075657832610103,7
318044511055681208,1,8.64750651863822,6
-1998442364087882131,1,10.187142211276045,6
1630351595345420713,1,8.674719870142676,6
391344993639394828,1,12.631220238553102,7
4214526319411191996,1,10.008923869117883,8
-934012834401298813,1,10.862937155703044,6
8019069992407646379,1,13.834829985254487,5
2585163450531494087,1,12.261663375550707,7
3642167787886845623,1,11.939008210650409,5
7667605589855532191,1,9.531053789880605,7
-1911483917245693410,1,7.634992332607181,7
2933291964844566238,1,10.95452272614473,7
82822746343941622,1,9.724882362340798,6
8583207657424207460,1,9.392892131152689,9
-1327179339177796042,1,11.24133213192541,8
-7522287213975524051,1,10.20711067598751,6
4900335155787291240,1,11.24091606897174,6
2331772686290214536,1,14.62083973048546,7
7056514886446053232,1,11.192938279941082,4
-111267617843919663,1,8.192018361613686,6
-4943218915122663292,1,10.150104664962884,7
5455088422850964005,1,9.202321632784072,5
1573852550325122233,1,9.70668932395178,6
-535551581968548673,1,9.885408401892507,6
-6285744733863261087,1,14.288752593295943,5
6053925892912607807,1,8.990223903788145,5
-3611913378590168865,1,10.734896637620963,7
8857960269310476106,1,9.904542528992417,7
4368088708032526200,1,8.153980408232465,7
586233275728240023,1,10.182408612361378,5
-2829991545788111730,1,7.973973268015615,8
3533953411437464656,1,9.51025128716605,6
5530969530730974349,1,10.860853507533111,5
858156928214084190,1,10.43022933385617,5
7131267388077940814,1,9.842199321630336,5
8959142203012458666,1,7.254783048130611,8
-4286108617234818000,1,10.249609227796096,8
222860239441963662,1,10.526253641302446,7
307568521844321426,1,9.897045893892344,10
-1839582389367643155,1,14.246635840912166,5
4387179522185827026,1,9.756020317255837,7
2957586260494566622,1,11.253373737850875,5
6160932822303640799,1,7.794039405714329,7
2810825654363491960,1,6.8119625138156765,5
3291761456115217739,1,12.186123596865219,5
3143098267219565878,1,9.8257117158316,7
-6744974215597641316,1,11.481675406996516,7
-5943019030185989132,1,7.289775395883,8
-3469572554119413466,1,9.93038333234172,4
-7185316139057200502,1,12.128201390103232,7
319754554314000014,1,9.134417330404029,7
-1186422901711599991,1,12.477656404876198,7
3644603577550429956,1,8.218790107683144,6
7396680700704572945,1,7.630841785362963,7
-8488813281449550460,1,8.801495868760346,7
3248846293514782717,1,10.201588120071056,6
4186378395945661990,1,9.08047384807343,7
7556791920106701864,1,7.998479949350051,7
8927637544026988761,1,14.049963645699341,6
7334062385853138459,1,10.996328641121679,6
5728868924741902194,1,13.177153740464718,5
-1217712158413261548,1,10.077687622468838,6
-3538559660150929900,1,10.655690288996826,7
-4995398567532229571,1,7.202807849511154,6
8524217960402792631,1,13.590931207662322,6
-8746222269912149057,1,9.369288363129952,6
2763296174723812823,1,8.846574907876828,8
3646833807866619690,1,14.421935733723524,6
-9219689808672072116,1,9.707873562787979,7
4211283222388164566,1,11.795346828624018,6
-8276552591830964137,1,10.244742367404237,6
3215614700204068165,1,8.104619700672645,6
857456323158207639,1,9.844627108138614,5
2806020951549731374,1,13.494247156195494,6
-2709141293330160327,1,11.613524189453091,8
6514531923811923780,1,9.448387407747948,7
-1602440517490390865,1,10.28428671441637,6
-307381104523119272,1,9.031226437631988,6
4136455954810124243,1,13.01730955734316,6
-62521546794442829,1,12.994756815856565,5
-1693573841047222302,1,8.50534263214732,6
-3072146511895791249,1,8.124984659454197,6
4681749359246136757,1,8.730643951718006,11
2900239413928677063,1,11.044111072607981,6
-7729753255484758871,1,8.608781253541387,8
-1508717792785500238,1,8.174950243263236,6
2832492374731760427,1,8.986549445462925,7
5263116168153377608,1,9.224293118947747,8
-3421486869502537513,1,7.442216198944728,7
506938807337302957,1,7.523713815811234,8
289220420483629156,1,12.078198729975172,5
1976045127873692209,1,10.52552903593133,5
7012098417911556265,1,10.79880235469923,5
4666906966889895645,1,9.165796768445716,7
4425761024623325316,1,5.440342382219878,6
3590021496394799029,1,7.651681314115796,5
-469656486329211423,1,12.120344071199847,6
-4217433867539652706,1,6.750808029823852,6
-7699606393193219666,1,13.83868791933824,7
-3193601072187347690,1,9.22983674561571,7
-256357645980686898,1,10.837393610228299,6
-3833347389039773807,1,10.830710105388533,7
2270336132751414260,1,9.110975871993965,7
-5430037435328418745,1,12.477217087306618,6
-954327233237276892,1,8.880978869690978,7
6382834993363744936,1,6.845759159011217,9
-8043715127399539334,1,11.340715677471126,6
-6566897017281529860,1,13.162297552359302,5
8472185600684870119,1,8.306273439741371,5
-3492518758992084885,1,9.664442533105026,7
-8056895208806271453,1,12.189600930223042,6
87005427005915954,1,7.386374869194219,8
3283666780510692082,1,8.962598588617984,7
6163437434205590885,1,9.343559835969117,8
926074333625643859,1,7.86720830728251,5
-4509261607075986525,1,8.84360348652558,9
1881557756014042153,1,10.886491301694985,7
3259951792310752460,1,9.31520066593186,7
1791833715119462586,1,10.578638445153562,7
-8118284230798145822,1,8.636729453517079,7
-7915216428658698544,1,9.18228507155407,9
2222770043130700204,1,9.69834782603302,6
4793051837620109113,1,10.302225611892547,6
216821537911459918,1,9.675784135231352,5
-8436156498126843540,1,8.983521467976228,13
6818602546045004004,1,7.227349924009051,8
7459614048361916142,1,8.268491131625384,6
4933387325106902959,1,9.174998796552565,4
539853375722021155,1,11.28462137862323,9
7648244006496765167,1,9.255971412037756,5
-3513634049560770697,1,8.844878670648816,7
8213595857533329284,1,12.625768775916962,6
8341815299893034731,1,11.044395689135161,9
-2678227296379599342,1,11.241785376419486,6
-6211863698115989244,1,8.463147093250159,7
3732271477097013037,1,10.88524309019501,5
-5700241817712358648,1,10.800696498945427,5
1695349174231804519,1,9.296017546207437,6
1235161718576553304,1,7.541874115142245,6
-8176622829765293104,1,11.570455640448438,7
-1262251090218463284,1,9.420323490972196,6
5641829570227533008,1,12.749590502656527,5
5573505939742304283,1,10.258012064996457,4
8651936974639934250,1,11.955734396923674,6
-2571100452933961287,1,9.36099423718131,10
-8739854809362007667,1,9.734140323011337,7
101669710950790624,1,6.300774436192549,5
8314084536670330783,1,6.576925982882059,7
9212787722150811109,1,9.613323653929537,6
-8776854521284412496,1,8.41586477939037,6
6192641272820938257,1,11.11692611245896,8
8882457073736863543,1,9.36265096194513,9
5700508208773656117,1,7.590838438920991,9
6484856683220400509,1,8.765026638397757,9
6055337080523463162,1,9.442456200145887,7
-1511417699429684652,1,9.497586624586864,10
-5629758860624620322,1,9.70805088367985,7
-5913610857825803040,1,10.7772477072627,6
4692605685451242506,1,9.16477717588517,12
-5919384865316526469,1,9.74300400798103,8
1563517500973816189,1,8.80433953277904,5
-6429742195389252000,1,9.568322027885962,9
5989920481500438256,1,12.077550780099862,6
7984835415712103285,1,12.071360019845875,7
2998178262284903248,1,11.31135078915554,8
8895890940405150142,1,10.685955363122607,7
9177395922483156070,1,8.553765256044903,6
-3011418348772407749,1,9.175123869928614,7
-3148731205855895056,1,10.710254439283238,6
-4891954000928831702,1,14.51676854713099,7
-8969300082169352051,1,10.361574928152812,6
4223892809869356058,1,13.599904804764135,7
-7211962279571746487,1,14.884500638249133,7
5471119136229141361,1,10.68288332132882,9
7030752080582135428,1,3.9316078723112766,5
-508402482622805698,1,8.395271197826546,6
5881756658805354957,1,9.424657417402779,7
1755596894603341451,1,10.341961071500009,6
-4681336108138697281,1,9.33773921635522,5
4944157474974886918,1,8.620703791201862,8
8215699405948276983,1,8.730864780768384,7
2223305297601836313,1,9.101732768117172,6
-8934331549930030728,1,8.609027103341484,5
7037521647635663867,1,8.155268808096384,7
2274254713043412591,1,9.979827931851725,6
-17314878580916020,1,7.82879903593867,5
4475221617708047844,1,7.012510791260783,5
-344576767564933984,1,8.284593824621387,6
-5647690491192589526,1,11.312223382038496,6
-8096234731970550529,1,11.169864377395596,6
7687628139095653063,1,11.35344622325675,7
-2073131922098874125,1,8.706311875789137,7
-5749835086115972830,1,6.6181551549558435,6
-4521394342234774825,1,11.414674186566542,6
555917789511232078,1,10.390528602469512,5
4469900475790977237,1,12.36777674247048,7
8157195526281617691,1,8.956180545807177,6
4131723857510142703,1,11.226232352199796,6
2530647767888382788,1,13.58765884668864,5
-1063384813869018084,1,9.09093360338569,4
4300976913851386980,1,8.987464620502738,8
-6801575683837826047,1,10.696281202064867,6
6354735797266001585,1,10.563325358994343,6
4315996721538034901,1,11.827742751590103,5
6858833209706917992,1,11.34688999298962,8
6682453597867083596,1,8.445725710765112,7
5479413931586792577,1,11.824670055386395,10
-8177486160066957979,1,14.733152825511656,4
-7275947257310528824,1,6.847665332284057,5
7453736095829480185,1,8.494679161563157,8
1267639481362553626,1,12.993548757293865,6
8339073902539646956,1,13.67511902617139,7
-1264073400455689948,1,9.710642763889624,9
4148236532030857220,1,13.394131593572025,6
8462960156086716818,1,10.116881644292826,5
-5262057854506047019,1,9.798413717901344,5
4249908079104820528,1,8.085652461457629,6
-1289955343905622197,1,9.67307767071487,5
-6993551899351013463,1,8.820102720487558,6
7126166972256691693,1,12.04008938853661,6
8941175922895474320,1,8.974910434464473,5
6630776554188306922,1,9.780752346643062,6
-8037310406937474618,1,9.780373501903124,5
-2614879637002220853,1,8.791876131536124,6
-8671730800953225881,1,11.01889921580365,6
8459270064805535440,1,7.807099631376582,5
6400044644383700926,1,10.066358106786574,4
1058745321400687717,1,6.494173379109969,5
4885354635736717095,1,11.185262940109567,6
2834441725435138328,1,8.632507853558673,6
-5568637405945382320,1,10.763826492617724,4
8243060189893073364,1,10.899657604310136,6
-2852606504794674770,1,12.402376495519022,6
-3838130070903898367,1,5.201371920533404,6
2215574890678862752,1,6.556532021304049,5
5681227898580645683,1,11.36765355679124,5
1427536842098262705,1,10.534211283401984,7
5207209933112659591,1,9.40769959711331,8
-1472078713170976157,1,12.76497553940983,6
3030221267993566684,1,9.760521307753192,7
-5420316056765632266,1,11.092276821215538,5
-710009394647065458,1,7.426391754295814,8
4588786007774587117,1,10.307605604374688,8
-7417716267630464870,1,9.25247821978291,7
4675384647496252641,1,8.985461487023871,7
835911462537812776,1,9.366713779336273,11
-3676454403366874656,1,8.0085772917965,6
969235299965900502,1,7.918771050261359,8
3920232144065896956,1,10.505813482763122,7
-3536760774238573811,1,12.002127948392243,6
9097083374185394342,1,7.842261613503425,7
8216960630679687356,1,11.094479607430149,8
-6807010727697559714,1,12.682924822146543,7
6972749244698896765,1,9.840026626000725,8
4572117518524254060,1,8.044868531780415,6
-4828463313203081397,1,6.581689534520589,8
33253381210996239,1,9.142451276621795,6
-5450786427455499982,1,7.737916430687418,5
-842455188565234888,1,7.918784029216077,6
2019374674203410591,1,8.828456070221915,7
861346811309985458,1,8.488007552408602,6
-6253059790504461986,1,9.065451640019281,6
-4779485033461200119,1,10.882549558714699,5
-6718380779014845536,1,9.782358502520966,7
2070009450404551626,1,8.051546728600007,5
-2578916277348572724,1,8.808358538530129,4
-6880146697940056679,1,9.696315569417921,7
4148265874954641042,1,9.771888770403395,6
7967363756869292425,1,8.140888402123183,6
-5942352520455511076,1,13.080537725307126,6
2771414991157063420,1,11.998286032306897,7
-4323050463291257393,1,8.689702251919666,8
3188133042432320427,1,10.904987674478003,9
8380178763975430662,1,8.715803477075195,5
7711369881107074477,1,12.44088290531461,6
8597246075505333050,1,11.258464638910189,5
-7405898962688063386,1,11.3370003813907,10
5489044326175665193,1,10.364370683158002,5
-9216925078193896149,1,13.356386524061366,7
-6860482170220588451,1,8.013587062133185,7
2862509556122786943,1,15.30093156651367,7
4679278800954542791,1,10.132477774264729,6
-2893689352564119139,1,9.682240646868193,8
-285728796551513770,1,10.807099730867147,7
-5636273812221524550,1,7.526818240415152,6
-8180011246386869658,1,13.023429676742198,7
-6370907511348191287,1,8.257595115224236,6
6943168985581937262,1,13.647569435727993,6
-4989961697723305696,1,9.818527803886589,8
2061620030997522209,1,10.217003479073291,6
72830970077869114,1,10.096205677475412,7
-727549746881413401,1,10.921576762746634,6
6348023193776142992,1,11.93415387663363,6
-1474157532052413569,1,12.038252367899064,7
-7105646900390589512,1,8.949134291784652,6
6806602870429372906,1,8.6809376997724,8
-5989277563664299814,1,12.555952204262008,5
-6956944985417441612,1,9.606830143919943,8
-3141815821218430978,1,11.161129805407827,5
2095329687524965857,1,9.919195674842905,6
-7709444270791071714,1,9.462042273337435,7
-1920236169774365480,1,10.880222253843181,7
-807888380791037492,1,7.644052629119918,6
1068621638237331481,1,11.222885247103909,6
-3840313627795945784,1,9.447487781991518,7
-855559032276100466,1,11.449055873292435,7
1536365706477703675,1,10.333886617957603,8
2048938326690984839,1,13.319650261808606,6
3725813781881858440,1,9.35668181432927,4
6366045689787365015,1,8.45311792368838,7
6684818987084822312,1,10.343151459491793,8
7221976660408846788,1,6.026687080113575,6
-4927255046993064626,1,9.304024036268649,6
-8534708749215000469,1,10.313520087963502,7
2883496865481416696,1,10.02058807369861,11
8357137016157107609,1,11.509136420988435,7
6558504448311568095,1,12.930695737362555,6
8982302958507198361,1,6.631690769098254,5
-5040908412998969877,1,10.334475919979281,7
5059862462835087163,1,12.404787707100303,5
1454003240832115392,1,11.620246325017867,8
-2333202190999826676,1,9.156930316850607,6
3221413217772675903,1,7.032744265660952,6
1693805422326556960,1,8.158379448698563,7
4551651427618626065,1,10.823406967590554,7
-1603700488187923628,1,12.542220660559893,6
531835759431685810,1,12.352791443090785,6
-5980018027276110696,1,8.319774144838703,5
3016414031422933067,1,9.763321843338089,7
8579146768891896190,1,10.547385675992285,5
16881061444712536,1,9.468670585238394,6
-5074863101224855995,1,9.388195447631052,7
-7043035731851718443,1,9.01747948671484,7
-6796342470088040986,1,9.683249782603076,7
-1227379877123735381,1,12.97829904136921,6
-2735728122946932216,1,12.247725907528142,6
-1028860699454467594,1,8.85613782033982,5
-1044582775692966528,1,11.126954418100794,8
-1118314332714070461,1,10.70999877818028,7
-1183721813220573403,1,9.550971579008037,6
-1188736625323195179,1,8.858972971275797,6
-119069581933917963,1,10.859798730925066,7
-1218749036799778837,1,8.062782698811327,7
-1231461419627626378,1,8.064735123699311,6
-1279831125145956160,1,8.740262549016572,5
-1340978504317225500,1,8.977905729819248,8
-1374031437615432306,1,9.020571621946175,10
-1382665261163735407,1,10.450978534718049,6
-1401070853739059360,1,7.628223919788588,9
-1468534904392028006,1,9.409474858824964,5
-1476676258276629330,1,8.689143771378124,7
-148173770753942299,1,11.072741021478686,7
-1522357055781060265,1,5.758661739390481,5
-1553526002861565167,1,13.119033160506074,5
-1554270118935326215,1,10.912292631967647,5
-1621928698378260441,1,8.964470968475196,6
-1671471175292030531,1,9.51046770560038,8
-1800032438966221053,1,6.121055396598345,4
-1824443161858480246,1,8.83049633062986,7
-1835192935143253338,1,7.578081483589206,7
-1846968268993481511,1,10.111693771653364,5
-1856728553688042562,1,11.637290369708756,6
-1866860444557584257,1,9.313035971256655,7
-1908967275192362644,1,9.885737831822965,6
-1972594696824052898,1,9.758618356840659,6
-1978943543500488999,1,13.819367678660852,6
-2023080824429975781,1,10.727914439206955,7
-2034812474114210958,1,8.867440437997534,6
-2115513623026721561,1,13.176838362572509,7
-2118149518951670345,1,12.14877129182827,6
-2144494088056801936,1,9.709417601004604,6
-2171962599773920781,1,6.833674160644442,6
-2221108776260359894,1,11.171785290338043,6
-226881168936051976,1,12.266410301972847,5
-2300032543950582325,1,10.205311864991687,9
-23066104553045303,1,10.984311106415072,5
-2308605614870982079,1,7.3067634348778565,5
-2308736470761693477,1,8.197183867295523,8
-2399174619307443697,1,12.731671077939168,7
-2427005357321258325,1,8.025141427993628,7
-2431380504609742354,1,10.498506094198172,7
-2447271211127770089,1,8.90840944994048,7
-2460031680453256643,1,9.367168305637527,6
-2495361140136830604,1,8.748318315770689,8
-2611225258568366255,1,7.6894127010819595,6
-2677156059499904787,1,10.317949740763126,7
-2912652630532029221,1,10.47300060935785,7
-2928173928559810904,1,12.331858400349239,6
-29876963762392843,1,9.150737185266934,8
-2994839671772818238,1,10.400349293525203,8
-3143111251154460535,1,12.211632215683697,7
-3187212609087063102,1,9.787023277319312,6
-3225724984379691389,1,10.632737502869965,5
-3430455071548381325,1,8.902474247031968,11
-3450079228055726450,1,10.053932639621744,8
-3499058328741896914,1,9.131669971946955,5
-3644267343817498583,1,10.623081560326606,7
-3780047612694144359,1,7.6087897991385764,6
-3792991085056399823,1,9.145622264690472,6
-3873480976349741199,1,12.015561825453746,8
-3982963801965804889,1,6.884153268405386,7
-4006186599286700529,1,11.054564572445914,6
-4084951426823028623,1,10.651867795426142,7
-4132076717883518820,1,9.918650175742172,8
-4200144271518671686,1,9.681705539643621,7
-4273762475644313756,1,8.622418856174969,6
-4320314591805585520,1,10.857135211723257,8
-4342714147328677082,1,10.049586684077866,6
-4456614433280196572,1,12.441239126191524,9
-4458163619164705695,1,8.338959637530424,4
-4500277176198297377,1,9.431462955461392,6
-4574417110182912212,1,8.90877551115154,7
-4590630697329652954,1,12.972621055188862,6
-4649654703638364295,1,8.875437874593754,7
-4720743125318207992,1,8.497015329878938,5
-475535886269362252,1,11.015806537045808,8
-4805647556007339194,1,12.765087962841884,5
-4814171382648920164,1,9.742547914443461,6
-4851598933373440850,1,11.333845396003301,8
-4879828696940526525,1,10.260981093252166,8
-4906940360873233579,1,11.817257730643508,5
-4995529378870413683,1,10.09909554691154,6
-5018814832441053659,1,9.81331456663086,8
-5036947181661390825,1,10.136288673947012,6
-5116644172939113883,1,10.781286610440667,6
-5144857012337911560,1,8.067480971531019,6
-5150544149835424553,1,9.20795350405833,6
-5167270820269508215,1,8.988618977268294,7
-5194108449751231910,1,9.061687008220474,8
-5215896469100282321,1,10.293450790791404,6
-5262314682072820875,1,8.634556601537184,7
-542365419932555538,1,11.284862401465451,7
-5467687260615031996,1,11.092387864912164,5
-5508315972372999542,1,8.500823939032363,6
-5638595400515128686,1,11.751737884955872,7
-5799607994817956835,1,8.912825041489425,7
-5800307529959874915,1,10.09885916017365,7
-5819511912387275805,1,9.356317707979056,7
-5824064723996306211,1,13.703267181287822,5
-604099956838475859,1,8.885693334038251,4
-6116767603020316713,1,7.98976879638174,8
-6181578488069959422,1,7.759829756769667,8
-6259351607000888585,1,12.094741050462352,4
-636188049911121263,1,9.053092318704625,7
-6486067540167521760,1,10.182074483679246,6
-6500036376284647624,1,11.875795498460151,10
-6503626002344749728,1,11.746516833834756,7
-6640450892782458754,1,8.623278134211914,6
-674357830916687553,1,12.102907554521144,5
-6871092254305188832,1,11.23927720557048,6
-7035938730030199426,1,7.959121849534672,4
-710374151328952101,1,13.82047859745242,7
-7140248828453359355,1,11.659437631542033,6
-7492796142257416152,1,8.771227606237947,7
-7566681424999105001,1,13.182038665550232,5
-7609406061169651706,1,11.21218959439561,6
-7650118096116083380,1,9.058417400097705,7
-7700162683345248054,1,9.955967265997211,7
-7795481670164993090,1,10.700346155928912,5
-786340730478027006,1,13.961349559871593,6
-7944650015949195415,1,10.249939535294608,8
-7961237047668219930,1,8.293372946035934,8
-8054191941659260389,1,8.529003241133704,6
-8084976400945839636,1,9.801656448945952,6
-8126937264948286987,1,9.247262719210157,7
-8135434792964725214,1,13.234330978238138,5
-8147750339364479997,1,10.74439913733461,6
-8176439614652397194,1,12.02170020713865,6
-8184134749620599612,1,8.36165761750147,6
-8186693340732473214,1,11.695765207124836,6
-8227159323073553077,1,8.701063761682532,7
-8265647731056106062,1,10.609247208561557,6
-8286966211355378010,1,9.41994088066093,5
-8329743888768869377,1,9.414837083610655,6
-8420802072876002959,1,13.095578235832512,9
-8467012199151434041,1,11.76995241940819,7
-8479013693537259859,1,10.530401614303432,7
-8514999372193080786,1,6.466938407176545,7
-8577509304379391088,1,10.382361576656486,5
-8671563084858148073,1,10.301180364468122,7
-8683750009159076319,1,12.071646398252605,6
-8714217901657206120,1,10.892028887800313,6
-8718965954599135403,1,11.6943484706984,6
-8775856496300826270,1,12.398851146654618,5
-87899991137067009,1,8.086561604414003,6
-8872690371148347951,1,9.957247920874602,5
-8932312915060591713,1,7.671471153754392,9
-8942052248420463423,1,9.958980508027865,5
-9113782586090855759,1,10.879716178765904,5
-945008107596813379,1,7.50544276954537,8
-975448898326342269,1,10.801529827413393,8
120017845241990502,1,8.373887517626855,7
1215540251299169354,1,10.921597265612487,5
1228448992419578634,1,10.3545761042761,7
1242985061682002762,1,8.257379808323597,7
1322622723544876362,1,10.607731476174811,5
1349886755137218052,1,12.718178873947174,8
1627501409766740093,1,10.28209809333958,7
1628037090770236728,1,9.862312860306318,8
1677327668044258189,1,12.336044488373098,4
169673493218699735,1,6.773263492867644,4
1805608487254391200,1,12.426210917112343,6
1831919131775885164,1,10.518025693197213,5
1871054998495138340,1,11.48335181766907,9
1878103752796630343,1,10.177881427182726,5
1945904371846944511,1,11.419998855720891,6
19984783779385550,1,12.189600930223042,6
2106848518123375268,1,8.22845946096951,6
2130951702621276060,1,10.919432254481855,6
2154210145274720429,1,10.410180770599737,7
216976152261720139,1,9.823755369766795,9
223527143081061606,1,12.448807801211395,8
2251429599162734674,1,8.65636751867071,4
2260680157828850192,1,6.594297801122482,6
2269057908471297709,1,13.831537285179932,6
228510935925327011,1,8.997519974225648,6
239237150742212158,1,9.26955573841964,6
2420786793587924271,1,12.133924802806215,5
2541497322526501559,1,8.13913581192899,7
2543206352193202212,1,7.823211007059536,5
2629293950498571614,1,9.489260810428895,8
267504983206791369,1,11.030616865510542,5
2721445551141766411,1,12.569208914819505,6
272628974012850734,1,8.799912066971261,7
2728228414906581783,1,8.970839344943114,6
2856598618239592590,1,9.332287131673397,7
2891715923096072983,1,11.419254883631046,6
2940251795132994074,1,7.998752289057404,10
2974068520643117096,1,10.617714866027875,6
2987523984761058408,1,12.635614187817708,5
3021276916093265460,1,10.60708919120505,7
305726888559328341,1,12.833235273735959,6
3064545560516825710,1,11.476664052229616,9
3072139274845905296,1,11.668952956050086,7
312846587286296712,1,8.558725467061176,6
3209498004901838998,1,11.920254593525245,6
3243815325313203353,1,9.151098538522623,7
3257374324240537058,1,9.558975762157068,8
3295950051782609129,1,8.96702102158101,5
3312525434538504362,1,10.060260076125306,5
3364626568000743662,1,13.776270195378236,6
3571529780795300072,1,7.9608640317248875,7
3651824015312671028,1,9.094918106551331,6
3783314997423605362,1,8.572181039637536,6
3985013743842784507,1,8.750165768253934,5
4042288463466935433,1,10.104598141215595,7
4072056355811803361,1,12.51407061944791,4
415388705857547580,1,10.101739494701198,6
422810910814179234,1,8.149587113716745,7
4322211220355622112,1,11.965063287633111,5
4323635492687373220,1,8.835859402254428,9
432890523113649992,1,7.258927406128085,7
4398589060680652602,1,8.472912613351781,7
4479099127673606667,1,10.012938867813242,5
4556353930730336767,1,8.624637544396252,5
4691797268397519440,1,7.0553279899050265,7
4712777671860202422,1,10.110654356131867,4
4736427813104201853,1,8.468964275620513,5
4882717743056960348,1,9.021125503292064,6
5148040374737934675,1,9.17103491427854,8
5217807914216270102,1,8.384826441418735,7
5228782788106893998,1,9.577881286170243,6
5282874161727982406,1,6.998890196543179,4
5370168031676132312,1,9.539789470294494,7
5381716473627765589,1,8.908650080319342,6
5398357621914791303,1,9.903680449628487,6
5428573134960989135,1,8.233762518913727,7
5430047601250840783,1,10.338038252432645,9
5439610698620690855,1,10.295212533135151,5
5478916398121681810,1,10.49971340647615,8
5536983756807148164,1,11.492044803403468,6
5650367261587015274,1,7.920728140797881,10
5726344363373010009,1,9.89321327422969,7
5730743033148160819,1,10.802754547990688,6
5762024580269520317,1,12.396057103996288,8
5865999542017023307,1,12.227291553592993,6
5989278478968918912,1,8.758549377164107,7
5992104053523265225,1,8.520953979592512,6
5996080538158548948,1,9.609941507702308,9
6017191541488869938,1,9.439152044972795,7
6061459584791759224,1,10.56324867337691,6
607894593868161203,1,8.963278162161824,5
6126952944215511333,1,9.502020517630859,6
6175694874504573953,1,12.470637948156595,7
6197919553092718789,1,9.518501419201941,7
6317378469700914277,1,9.999969449818915,6
6368377440589265749,1,8.561018689467403,10
6380796440762059433,1,11.834747474965058,6
6818525918465491519,1,6.110421947089802,6
6899145568236291709,1,9.86250028904133,7
6990604505432466959,1,11.227482265114222,7
7003458853369735394,1,10.35598198030905,5
7049879526021736257,1,11.307319683605723,8
7080973364954686043,1,8.406289003068741,6
721036449503491425,1,11.718937612447322,6
7240062746594540469,1,9.747646609224747,6
7250684143362492316,1,9.3705987592964,7
7387442183144756721,1,9.9669090613531,6
742018440742709392,1,8.905069194017022,7
742597099377407250,1,10.460420777146545,6
7453869633731944690,1,8.461103400414562,7
7494804303418493420,1,12.830724607591566,5
7705629154901331013,1,10.008084696216377,6
7754436520813105788,1,9.212205714968338,9
7767054936832110848,1,10.307544192509734,4
7967186147637853422,1,12.283499485427491,6
8074165592261630409,1,8.006153427414095,10
8088422444947494523,1,11.28145308576122,6
8092204619038306144,1,11.22563848119631,8
8182773245075192248,1,8.188234987386696,8
8259010301781014299,1,10.21623340183936,8
8268823516550377360,1,12.532422646932078,6
8308091047832526113,1,10.557761449251275,7
8316048173907805666,1,9.6921038523407,6
8433533625736230886,1,10.614419696738791,8
846086503728357628,1,9.991761501375287,8
8497258827509899624,1,11.325124145220002,7
8600106434646244524,1,6.362448188917701,6
8686216144939155905,1,7.947105084363943,5
8690134227082764044,1,8.822364358256118,8
870498915723288288,1,9.900152915436847,6
8805715007768168187,1,8.587384223149078,7
8818770764433839341,1,8.273093846395254,5
887013165663815894,1,11.560561156762143,5
8913005930115729337,1,12.365144153593222,6
8915231080516970438,1,9.578402180587451,6
8948953399361241368,1,10.601139644265546,6
9127328732851145912,1,12.968282008263351,6
952069278435649984,1,9.613629256863089,6
955636187401991675,1,10.362008599180292,6
