conv_id,turn_id,simplified_clarity,num_terms
-1528483370616468286,1,6.663027900631791,6
5620865109353095737,1,9.734241991360697,6
6285865280840080546,1,6.596531973360395,9
-6379459683791593697,1,7.0337009025529476,6
5270065759956892460,1,10.928860997114402,6
-8090073604523903044,1,9.129747683554788,7
318044511055681208,1,7.15437362761484,6
-1998442364087882131,1,8.694009320252665,6
1630351595345420713,1,6.882960400914621,6
391344993639394828,1,10.685310089497788,7
4214526319411191996,1,7.929482327438048,8
-934012834401298813,1,9.07117768647499,6
8019069992407646379,1,12.225392072820387,5
2585163450531494087,1,10.315753226495392,7
3642167787886845623,1,10.329570298216309,5
7667605589855532191,1,7.585143640825294,7
-1911483917245693410,1,5.689082183551866,7
2933291964844566238,1,9.008612577089417,7
82822746343941622,1,7.933122893112742,6
8583207657424207460,1,7.195667553816468,9
-1327179339177796042,1,9.161890590245573,8
-7522287213975524051,1,8.415351206759453,6
4900335155787291240,1,9.449156599743684,6
2331772686290214536,1,12.674929581430145,7
7056514886446053232,1,9.806643918821193,4
-111267617843919663,1,6.698885470590304,6
-4943218915122663292,1,8.20419451590757,7
5455088422850964005,1,7.59288372034997,5
1573852550325122233,1,7.9149298547237255,6
-535551581968548673,1,8.093648932664452,6
-6285744733863261087,1,12.679314680861841,5
6053925892912607807,1,7.380785991354044,5
-3611913378590168865,1,8.788986488565651,7
8857960269310476106,1,7.958632379937102,7
4368088708032526200,1,6.20807025917715,7
586233275728240023,1,8.572970699927277,5
-2829991545788111730,1,5.894531726335779,8
3533953411437464656,1,8.01711839614267,6
5530969530730974349,1,9.25141559509901,5
858156928214084190,1,8.820791421422069,5
7131267388077940814,1,8.232761409196234,5
8959142203012458666,1,5.435271699160754,8
-4286108617234818000,1,8.17016768611626,8
222860239441963662,1,8.580343492247133,7
307568521844321426,1,7.824719310197702,10
-1839582389367643155,1,12.637197928478063,5
4387179522185827026,1,7.810110168200523,7
2957586260494566622,1,9.643935825416776,5
6160932822303640799,1,5.848129256659014,7
2810825654363491960,1,5.846299766355217,5
3291761456115217739,1,10.576685684431117,5
3143098267219565878,1,7.879801566776286,7
-6744974215597641316,1,9.535765257941199,7
-5943019030185989132,1,5.470264046913142,8
-3469572554119413466,1,8.544088971221829,4
-7185316139057200502,1,10.18229124104792,7
319754554314000014,1,7.188507181348714,7
-1186422901711599991,1,10.531746255820883,7
3644603577550429956,1,6.427030638455088,6
7396680700704572945,1,5.962918800458409,7
-8488813281449550460,1,6.855585719705033,7
3248846293514782717,1,8.409828650843002,6
4186378395945661990,1,7.134563699018116,7
7556791920106701864,1,6.052569800294737,7
8927637544026988761,1,12.258204176471285,6
7334062385853138459,1,9.20456917189362,6
5728868924741902194,1,11.567715828030616,5
-1217712158413261548,1,8.58455473144546,6
-3538559660150929900,1,8.709780139941511,7
-4995398567532229571,1,5.709674958487775,6
8524217960402792631,1,11.799171738434268,6
-8746222269912149057,1,7.577528893901895,6
2763296174723812823,1,6.767133366196993,8
3646833807866619690,1,12.630176264495468,6
-9219689808672072116,1,7.761963413732666,7
4211283222388164566,1,10.003587359395961,6
-8276552591830964137,1,8.751609476380855,6
3215614700204068165,1,6.3128602314445885,6
857456323158207639,1,8.235189195704514,5
2806020951549731374,1,11.702487686967437,6
-2709141293330160327,1,9.794012840483234,8
6514531923811923780,1,7.7804644228433935,7
-1602440517490390865,1,8.492527245188313,6
-307381104523119272,1,7.538093546608606,6
4136455954810124243,1,11.225550088115105,6
-62521546794442829,1,11.385318903422464,5
-1693573841047222302,1,6.944632223105911,6
-3072146511895791249,1,6.333225190226143,6
4681749359246136757,1,6.7687296376102495,11
2900239413928677063,1,9.252351603379926,6
-7729753255484758871,1,6.529339711861551,8
-1508717792785500238,1,6.383190774035182,6
2832492374731760427,1,7.040639296407612,7
5263116168153377608,1,7.144851577267911,8
-3421486869502537513,1,5.774293214040174,7
506938807337302957,1,5.7042024668413776,8
289220420483629156,1,10.468760817541071,5
1976045127873692209,1,8.916091123497228,5
7012098417911556265,1,9.189364442265134,5
4666906966889895645,1,7.497873783541162,7
4425761024623325316,1,4.245836069401175,6
3590021496394799029,1,6.042243401681697,5
-469656486329211423,1,10.328584601971789,6
-4217433867539652706,1,5.257675138800473,6
-7699606393193219666,1,11.892777770282924,7
-3193601072187347690,1,7.283926596560395,7
-256357645980686898,1,9.045634141000244,6
-3833347389039773807,1,8.88479995633322,7
2270336132751414260,1,7.44305288708941,7
-5430037435328418745,1,10.68545761807856,6
-954327233237276892,1,6.935068720635664,7
6382834993363744936,1,5.046703352614564,9
-8043715127399539334,1,9.54895620824307,6
-6566897017281529860,1,11.5528596399252,5
8472185600684870119,1,6.696835527307272,5
-3492518758992084885,1,7.718532384049709,7
-8056895208806271453,1,10.397841460994986,6
87005427005915954,1,5.566863520224362,8
3283666780510692082,1,7.016688439562673,7
6163437434205590885,1,7.264118294289281,8
926074333625643859,1,6.57965797733523,5
-4509261607075986525,1,6.646378909189361,9
1881557756014042153,1,8.940581152639671,7
3259951792310752460,1,7.369290516876548,7
1791833715119462586,1,8.632728296098247,7
-8118284230798145822,1,6.9688064686125255,7
-7915216428658698544,1,6.985060494217851,9
2222770043130700204,1,7.906588356804964,6
4793051837620109113,1,8.74151520285114,6
216821537911459918,1,8.066346222797252,5
-8436156498126843540,1,6.418572110514693,13
6818602546045004004,1,5.407838575039194,8
7459614048361916142,1,6.476731662397329,6
4933387325106902959,1,7.788704435432674,4
539853375722021155,1,9.087396801287012,9
7648244006496765167,1,7.646533499603656,5
-3513634049560770697,1,7.295052624770614,7
8213595857533329284,1,10.834009306688907,6
8341815299893034731,1,8.84717111179894,9
-2678227296379599342,1,9.45002590719143,6
-6211863698115989244,1,6.517236944194845,7
3732271477097013037,1,9.59769276024773,5
-5700241817712358648,1,9.513146168998146,5
1695349174231804519,1,7.504258076979381,6
1235161718576553304,1,5.75011464591419,6
-8176622829765293104,1,9.624545491393125,7
-1262251090218463284,1,7.6285640217441415,6
5641829570227533008,1,11.140152590222428,5
5573505939742304283,1,8.871717703876566,4
8651936974639934250,1,10.163974927695618,6
-2571100452933961287,1,7.058409144187266,10
-8739854809362007667,1,7.7882301739560225,7
101669710950790624,1,5.013224106245269,5
8314084536670330783,1,4.909002997977504,7
9212787722150811109,1,7.821564184701481,6
-8776854521284412496,1,6.6241053101623155,6
6192641272820938257,1,9.21077136591911,8
8882457073736863543,1,7.16542638460891,9
5700508208773656117,1,5.63774992573324,9
6484856683220400509,1,6.8119381252100055,9
6055337080523463162,1,7.496546051090574,7
-1511417699429684652,1,7.19500153159282,10
-5629758860624620322,1,8.040127898775296,7
-5913610857825803040,1,8.985488238034646,6
4692605685451242506,1,6.910919586283816,12
-5919384865316526469,1,7.663562466301194,8
1563517500973816189,1,7.19490162034494,5
-6429742195389252000,1,7.615233514698211,9
5989920481500438256,1,10.285791310871808,6
7984835415712103285,1,10.125449870790561,7
2998178262284903248,1,9.40519604261569,8
8895890940405150142,1,8.740045214067294,7
9177395922483156070,1,6.762005786816849,6
-3011418348772407749,1,7.2292137208733,7
-3148731205855895056,1,8.918494970055182,6
-4891954000928831702,1,12.570858398075675,7
-8969300082169352051,1,8.569815458924756,6
4223892809869356058,1,11.65399465570882,7
-7211962279571746487,1,12.938590489193814,7
5471119136229141361,1,8.729794808141069,9
7030752080582135428,1,2.9659451248508164,5
-508402482622805698,1,6.603511728598491,6
5881756658805354957,1,7.478747268347463,7
1755596894603341451,1,8.550201602271953,6
-4681336108138697281,1,7.72830130392112,5
4944157474974886918,1,6.541262249522027,8
8215699405948276983,1,6.784954631713071,7
2223305297601836313,1,7.309973298889114,6
-8934331549930030728,1,7.321476773394203,5
7037521647635663867,1,6.209358659041069,7
2274254713043412591,1,8.188068462623669,6
-17314878580916020,1,6.219361123504569,5
4475221617708047844,1,5.724960461313503,5
-344576767564933984,1,6.492834355393333,6
-5647690491192589526,1,9.52046391281044,6
-8096234731970550529,1,9.37810490816754,6
7687628139095653063,1,9.407536074201435,7
-2073131922098874125,1,6.760401726733823,7
-5749835086115972830,1,5.125022263932463,6
-4521394342234774825,1,9.622914717338483,6
555917789511232078,1,8.781090690035413,5
4469900475790977237,1,10.421866593415166,7
8157195526281617691,1,7.4630476547837965,6
4131723857510142703,1,9.434472882971741,6
2530647767888382788,1,11.978220934254539,5
-1063384813869018084,1,7.704639242265799,4
4300976913851386980,1,7.254596669102876,8
-6801575683837826047,1,8.904521732836812,6
6354735797266001585,1,8.771565889766286,6
4315996721538034901,1,10.218304839156001,5
6858833209706917992,1,9.267448451309782,8
6682453597867083596,1,6.777802725860556,7
5479413931586792577,1,9.522084962392348,10
-8177486160066957979,1,13.346858464391765,4
-7275947257310528824,1,5.560115002336778,5
7453736095829480185,1,6.415237619883322,8
1267639481362553626,1,11.432838348252456,6
8339073902539646956,1,11.729208877116076,7
-1264073400455689948,1,7.9755163069267,9
4148236532030857220,1,11.602372124343967,6
8462960156086716818,1,8.507443731858725,5
-5262057854506047019,1,8.188975805467242,5
4249908079104820528,1,6.293892992229574,6
-1289955343905622197,1,8.063639758280768,5
-6993551899351013463,1,7.028343251259503,6
7126166972256691693,1,10.248329919308551,6
8941175922895474320,1,7.365472522030372,5
6630776554188306922,1,7.988992877415006,6
-8037310406937474618,1,8.170935589469025,5
-2614879637002220853,1,7.000116662308068,6
-8671730800953225881,1,9.227139746575594,6
8459270064805535440,1,6.5195493014293024,5
6400044644383700926,1,8.680063745666683,4
1058745321400687717,1,5.2066230491626895,5
4885354635736717095,1,9.393503470881514,6
2834441725435138328,1,6.8407483843306185,6
-5568637405945382320,1,9.377532131497832,4
8243060189893073364,1,9.107898135082081,6
-2852606504794674770,1,10.610617026290967,6
-3838130070903898367,1,4.006865607714701,6
2215574890678862752,1,5.268981691356769,5
5681227898580645683,1,10.08010322684396,5
1427536842098262705,1,8.58830113434667,7
5207209933112659591,1,7.328258055433475,8
-1472078713170976157,1,10.97321607018177,6
3030221267993566684,1,7.814611158697881,7
-5420316056765632266,1,9.482838908781439,5
-710009394647065458,1,5.606880405325959,8
4588786007774587117,1,8.228164062694852,8
-7417716267630464870,1,7.306568070727594,7
4675384647496252641,1,7.0395513379685575,7
835911462537812776,1,7.094845266639711,11
-3676454403366874656,1,6.51544440077312,6
969235299965900502,1,5.839329508581524,8
3920232144065896956,1,8.837890497858568,7
-3536760774238573811,1,10.210368479164185,6
9097083374185394342,1,6.174338628598869,7
8216960630679687356,1,9.01503806575031,8
-6807010727697559714,1,10.737014673091227,7
6972749244698896765,1,7.760585084320887,8
4572117518524254060,1,6.253109062552358,6
-4828463313203081397,1,4.762178185550732,8
33253381210996239,1,7.350691807393741,6
-5450786427455499982,1,6.450366100740139,5
-842455188565234888,1,6.425651138192698,6
2019374674203410591,1,6.882545921166599,7
861346811309985458,1,6.696248083180547,6
-6253059790504461986,1,7.273692170791227,6
-4779485033461200119,1,9.273111646280599,5
-6718380779014845536,1,7.836448353465651,7
2070009450404551626,1,6.4421088161659075,5
-2578916277348572724,1,7.422064177410238,4
-6880146697940056679,1,7.750405420362608,7
4148265874954641042,1,7.980129301175338,6
7967363756869292425,1,6.349128932895129,6
-5942352520455511076,1,11.28877825607907,6
2771414991157063420,1,10.052375883251583,7
-4323050463291257393,1,6.87019090294981,8
3188133042432320427,1,8.70776309714178,9
8380178763975430662,1,7.106365564641096,5
7711369881107074477,1,10.649123436086555,6
8597246075505333050,1,9.649026726476091,5
-7405898962688063386,1,9.034415288396655,10
5489044326175665193,1,8.754932770723903,5
-9216925078193896149,1,11.41047637500605,7
-6860482170220588451,1,6.06767691307787,7
2862509556122786943,1,13.355021417458353,7
4679278800954542791,1,8.571767365223321,6
-2893689352564119139,1,7.602799105188358,8
-285728796551513770,1,8.861189581811832,7
-5636273812221524550,1,5.735058771187095,6
-8180011246386869658,1,11.077519527686883,7
-6370907511348191287,1,6.465835645996182,6
6943168985581937262,1,11.855809966499939,6
-4989961697723305696,1,7.739086262206753,8
2061620030997522209,1,8.425244009845237,6
72830970077869114,1,8.1502955284201,7
-727549746881413401,1,9.428443871723257,6
6348023193776142992,1,10.142394407405575,6
-1474157532052413569,1,10.092342218843749,7
-7105646900390589512,1,7.456001400761274,6
6806602870429372906,1,6.601496158092563,8
-5989277563664299814,1,10.946514291827908,5
-6956944985417441612,1,7.527388602240106,8
-3141815821218430978,1,9.551691892973727,5
2095329687524965857,1,8.12743620561485,6
-7709444270791071714,1,7.516132124282121,7
-1920236169774365480,1,8.934312104787868,7
-807888380791037492,1,6.150919738096539,6
1068621638237331481,1,9.431125777875852,6
-3840313627795945784,1,7.779564797086964,7
-855559032276100466,1,9.503145724237124,7
1536365706477703675,1,8.254445076277767,8
2048938326690984839,1,11.52789079258055,6
3725813781881858440,1,7.97038745320938,4
6366045689787365015,1,6.5072077746330645,7
6684818987084822312,1,8.263709917811958,8
7221976660408846788,1,4.533554189090196,6
-4927255046993064626,1,7.512264567040591,6
-8534708749215000469,1,8.367609938908188,7
2883496865481416696,1,7.840683280245546,11
8357137016157107609,1,9.56322627193312,7
6558504448311568095,1,11.1389362681345,6
8982302958507198361,1,5.344140439150975,5
-5040908412998969877,1,8.388565770923968,7
5059862462835087163,1,10.795349794666205,5
1454003240832115392,1,9.540804783338029,8
-2333202190999826676,1,7.365170847622553,6
3221413217772675903,1,5.5396113746375715,6
1693805422326556960,1,6.212469299643247,7
4551651427618626065,1,8.877496818535239,7
-1603700488187923628,1,10.750461191331839,6
531835759431685810,1,10.561031973862729,6
-5980018027276110696,1,6.710336232404604,5
3016414031422933067,1,7.817411694282773,7
8579146768891896190,1,8.937947763558183,5
16881061444712536,1,7.676911116010338,6
-5074863101224855995,1,7.7202724627264985,7
-7043035731851718443,1,7.071569337659527,7
-6796342470088040986,1,7.737339633547762,7
-1227379877123735381,1,11.186539572141152,6
-2735728122946932216,1,10.455966438300088,6
-1028860699454467594,1,7.56858749039254,5
-1044582775692966528,1,9.047512876420958,8
-1118314332714070461,1,8.764088629124965,7
-1183721813220573403,1,8.057838687984656,6
-1188736625323195179,1,7.067213502047742,6
-119069581933917963,1,8.913888581869752,7
-1218749036799778837,1,6.116872549756012,7
-1231461419627626378,1,6.272975654471256,6
-1279831125145956160,1,7.13082463658247,5
-1340978504317225500,1,7.1583943808493915,8
-1374031437615432306,1,6.717986528952129,10
-1382665261163735407,1,8.659219065489994,6
-1401070853739059360,1,5.430999342452368,9
-1468534904392028006,1,7.800036946390866,5
-1476676258276629330,1,6.941275673911365,7
-148173770753942299,1,9.12683087242337,7
-1522357055781060265,1,4.7929989919300215,5
-1553526002861565167,1,11.509595248071975,5
-1554270118935326215,1,9.302854719533546,5
-1621928698378260441,1,7.172711499247143,6
-1671471175292030531,1,7.431026163920543,8
-1800032438966221053,1,5.081334625758428,4
-1824443161858480246,1,6.884586181574546,7
-1835192935143253338,1,5.632171334533893,7
-1846968268993481511,1,8.502255859219265,5
-1856728553688042562,1,10.144157478685377,6
-1866860444557584257,1,7.645112986352101,7
-1908967275192362644,1,8.09397836259491,6
-1972594696824052898,1,7.966858887612606,6
-1978943543500488999,1,12.027608209432795,6
-2023080824429975781,1,8.782004290151642,7
-2034812474114210958,1,7.075680968769477,6
-2115513623026721561,1,11.230928213517196,7
-2118149518951670345,1,10.357011822600214,6
-2144494088056801936,1,7.91765813177655,6
-2171962599773920781,1,5.340541269621062,6
-2221108776260359894,1,9.380025821109987,6
-226881168936051976,1,10.934231261762728,5
-2300032543950582325,1,8.008087287655467,9
-23066104553045303,1,9.374873193980973,5
-2308605614870982079,1,6.019213104930577,5
-2308736470761693477,1,6.117742325615687,8
-2399174619307443697,1,10.785760928883855,7
-2427005357321258325,1,6.0792312789383125,7
-2431380504609742354,1,8.552595945142858,7
-2447271211127770089,1,6.962499300885166,7
-2460031680453256643,1,7.575408836409473,6
-2495361140136830604,1,6.668876774090852,8
-2611225258568366255,1,6.19627981005858,6
-2677156059499904787,1,8.65002675585857,7
-2912652630532029221,1,8.527090460302535,7
-2928173928559810904,1,10.540098931121182,6
-29876963762392843,1,7.071295643587097,8
-2994839671772818238,1,8.320907751845365,8
-3143111251154460535,1,10.265722066628383,7
-3187212609087063102,1,7.995263808091254,6
-3225724984379691389,1,9.023299590435865,5
-3430455071548381325,1,6.504578974233597,11
-3450079228055726450,1,7.974491097941907,8
-3499058328741896914,1,7.522232059512855,5
-3644267343817498583,1,8.67717141127129,7
-3780047612694144359,1,5.817030329910519,6
-3792991085056399823,1,7.353862795462415,6
-3873480976349741199,1,9.93612028377391,8
-3982963801965804889,1,5.216230283500831,7
-4006186599286700529,1,9.26280510321786,6
-4084951426823028623,1,8.705957646370827,7
-4132076717883518820,1,7.839208634062334,8
-4200144271518671686,1,7.735795390588309,7
-4273762475644313756,1,6.8306593869469125,6
-4320314591805585520,1,8.777693670043421,8
-4342714147328677082,1,8.257827214849812,6
-4456614433280196572,1,10.244014548855302,9
-4458163619164705695,1,6.952665276410534,4
-4500277176198297377,1,7.938330064438012,6
-4574417110182912212,1,6.962865362096227,7
-4590630697329652954,1,11.180861585960805,6
-4649654703638364295,1,6.9295277255384375,7
-4720743125318207992,1,7.164836289668815,5
-475535886269362252,1,8.936364995365974,8
-4805647556007339194,1,11.155650050407784,5
-4814171382648920164,1,7.950788445215403,6
-4851598933373440850,1,9.254403854323465,8
-4879828696940526525,1,8.181539551572328,8
-4906940360873233579,1,10.207819818209408,5
-4995529378870413683,1,8.60596265588816,6
-5018814832441053659,1,7.7338730249510235,8
-5036947181661390825,1,8.344529204718956,6
-5116644172939113883,1,8.989527141212612,6
-5144857012337911560,1,6.57434808050764,6
-5150544149835424553,1,7.416194034830273,6
-5167270820269508215,1,7.320695992363739,7
-5194108449751231910,1,7.242175659250617,8
-5215896469100282321,1,8.501691321563348,6
-5262314682072820875,1,6.688646452481869,7
-542365419932555538,1,9.33895225241014,7
-5467687260615031996,1,9.482949952478062,5
-5508315972372999542,1,6.70906446980431,6
-5638595400515128686,1,9.805827735900557,7
-5799607994817956835,1,6.966914892434108,7
-5800307529959874915,1,8.152949011118336,7
-5819511912387275805,1,7.410407558923742,7
-5824064723996306211,1,12.093829268853723,5
-604099956838475859,1,7.499398972918361,4
-6116767603020316713,1,5.910327254701904,8
-6181578488069959422,1,5.680388215089831,8
-6259351607000888585,1,10.70844668934246,4
-636188049911121263,1,7.107182169649311,7
-6486067540167521760,1,8.390315014451192,6
-6500036376284647624,1,9.803468914765512,10
-6503626002344749728,1,9.800606684779442,7
-6640450892782458754,1,6.831518664983857,6
-674357830916687553,1,10.493469642087046,5
-6871092254305188832,1,9.447517736342423,6
-7035938730030199426,1,6.572827488414781,4
-710374151328952101,1,11.874568448397104,7
-7140248828453359355,1,9.867678162313977,6
-7492796142257416152,1,6.825317457182635,7
-7566681424999105001,1,11.57260075311613,5
-7609406061169651706,1,9.420430125167554,6
-7650118096116083380,1,7.11250725104239,7
-7700162683345248054,1,8.010057116941898,7
-7795481670164993090,1,9.090908243494813,5
-786340730478027006,1,12.169590090643537,6
-7944650015949195415,1,8.170497993614772,8
-7961237047668219930,1,6.473861597066077,8
-8054191941659260389,1,6.737243771905651,6
-8084976400945839636,1,8.009896979717897,6
-8126937264948286987,1,7.301352570154843,7
-8135434792964725214,1,11.624893065804036,5
-8147750339364479997,1,8.952639668106553,6
-8176439614652397194,1,10.229940737910596,6
-8184134749620599612,1,6.569898148273415,6
-8186693340732473214,1,9.904005737896778,6
-8227159323073553077,1,6.755153612627217,7
-8265647731056106062,1,8.817487739333501,6
-8286966211355378010,1,7.81050296822683,5
-8329743888768869377,1,7.623077614382598,6
-8420802072876002959,1,10.898353658496294,9
-8467012199151434041,1,9.824042270352876,7
-8479013693537259859,1,8.782533516836674,7
-8514999372193080786,1,5.07700258642275,7
-8577509304379391088,1,8.772923664222386,5
-8671563084858148073,1,8.355270215412807,7
-8683750009159076319,1,10.27988692902455,6
-8714217901657206120,1,9.100269418572257,6
-8718965954599135403,1,9.902589001470343,6
-8775856496300826270,1,11.066672106444496,5
-87899991137067009,1,6.294802135185947,6
-8872690371148347951,1,8.3478100084405,5
-8932312915060591713,1,5.718382640566641,9
-8942052248420463423,1,8.349542595593764,5
-9113782586090855759,1,9.270278266331802,5
-945008107596813379,1,5.426001227865534,8
-975448898326342269,1,8.982018478443537,8
120017845241990502,1,6.427977368571541,7
1215540251299169354,1,9.312159353178387,5
1228448992419578634,1,8.408665955220787,7
1242985061682002762,1,6.311469659268283,7
1322622723544876362,1,8.998293563740711,5
1349886755137218052,1,10.63873733226734,8
1627501409766740093,1,8.336187944284264,7
1628037090770236728,1,7.782871318626483,8
1677327668044258189,1,10.949750127253205,4
169673493218699735,1,5.7335427220277255,4
1805608487254391200,1,10.93307802608896,6
1831919131775885164,1,8.908587780763114,5
1871054998495138340,1,9.28612724033285,9
1878103752796630343,1,8.568443514748626,5
1945904371846944511,1,9.628239386492837,6
19984783779385550,1,10.397841460994986,6
2106848518123375268,1,6.436699991741456,6
2130951702621276060,1,9.426299363458472,6
2154210145274720429,1,8.464270621544422,7
216976152261720139,1,7.626530792430575,9
223527143081061606,1,10.542653054671545,8
2251429599162734674,1,7.270073157550819,4
2260680157828850192,1,5.1011649100991034,6
2269057908471297709,1,12.039777815951876,6
228510935925327011,1,7.205760504997593,6
239237150742212158,1,7.477796269191585,6
2420786793587924271,1,10.524486890372115,5
2541497322526501559,1,6.193225662873675,7
2543206352193202212,1,6.213773094625436,5
2629293950498571614,1,7.409819268749059,8
267504983206791369,1,9.421178953076442,5
2721445551141766411,1,10.777449445591447,6
272628974012850734,1,6.854001917915946,7
2728228414906581783,1,7.179079875715059,6
2856598618239592590,1,7.664364146768843,7
2891715923096072983,1,9.627495414402988,6
2940251795132994074,1,5.696167196063357,10
2974068520643117096,1,8.825955396799818,6
2987523984761058408,1,11.026176275383609,5
3021276916093265460,1,8.661179042149737,7
305726888559328341,1,11.041475804507899,6
3064545560516825710,1,9.279439474893394,9
3072139274845905296,1,10.001029971145531,7
312846587286296712,1,6.76696599783312,6
3209498004901838998,1,10.35954418448384,6
3243815325313203353,1,7.2051883894673106,7
3257374324240537058,1,7.479534220477231,8
3295950051782609129,1,7.357583109146908,5
3312525434538504362,1,8.450822163691207,5
3364626568000743662,1,11.984510726150178,6
3571529780795300072,1,6.292941046820333,7
3651824015312671028,1,7.303158637323275,6
3783314997423605362,1,6.780421570409482,6
3985013743842784507,1,7.462615438306654,5
4042288463466935433,1,8.158687992160282,7
4072056355811803361,1,11.12777625832802,4
415388705857547580,1,8.309980025473145,6
422810910814179234,1,6.203676964661431,7
4322211220355622112,1,10.355625375199011,5
4323635492687373220,1,6.882770889066676,9
432890523113649992,1,5.591004421223529,7
4398589060680652602,1,6.527002464296467,7
4479099127673606667,1,8.68075982760312,5
4556353930730336767,1,7.015199631962154,5
4691797268397519440,1,5.109417840849713,7
4712777671860202422,1,8.724359995011977,4
4736427813104201853,1,7.136785235410393,5
4882717743056960348,1,7.2293660340640065,6
5148040374737934675,1,7.091593372598705,8
5217807914216270102,1,6.438916292363421,7
5228782788106893998,1,7.786121816942186,6
5282874161727982406,1,5.959169425703261,4
5370168031676132312,1,7.59387932123918,7
5381716473627765589,1,7.415517189295963,6
5398357621914791303,1,8.11192098040043,6
5428573134960989135,1,6.5658395340091715,7
5430047601250840783,1,8.140813675096423,9
5439610698620690855,1,8.68577462070105,5
5478916398121681810,1,8.420271864796316,8
5536983756807148164,1,9.700285334175414,6
5650367261587015274,1,5.84840155710324,10
5726344363373010009,1,7.947303125174377,7
5730743033148160819,1,9.010995078762631,6
5762024580269520317,1,10.316615562316453,8
5865999542017023307,1,10.43553208436494,6
5989278478968918912,1,7.0906263922595505,7
5992104053523265225,1,6.729194510364457,6
5996080538158548948,1,7.412716930366088,9
6017191541488869938,1,7.493241895917482,7
6061459584791759224,1,8.771489204148853,6
607894593868161203,1,7.675727832214545,5
6126952944215511333,1,7.710261048402803,6
6175694874504573953,1,10.52472779910128,7
6197919553092718789,1,7.572591270146627,7
6317378469700914277,1,8.208209980590858,6
6368377440589265749,1,6.488692105772763,10
6380796440762059433,1,10.042988005737001,6
6818525918465491519,1,4.617289056066423,6
6899145568236291709,1,7.916590139986016,7
6990604505432466959,1,9.281572116058907,7
7003458853369735394,1,8.746544067874948,5
7049879526021736257,1,9.227878141925887,8
7080973364954686043,1,6.614529533840685,6
721036449503491425,1,9.927178143219265,6
7240062746594540469,1,8.254513718201368,6
7250684143362492316,1,7.702675774391843,7
7387442183144756721,1,8.175149592125043,6
742018440742709392,1,6.959159044961708,7
742597099377407250,1,8.668661307918489,6
7453869633731944690,1,6.515193251359247,7
7494804303418493420,1,11.221286695157465,5
7705629154901331013,1,8.216325226988321,6
7754436520813105788,1,7.014981137632118,9
7767054936832110848,1,8.921249831389844,4
7967186147637853422,1,10.491740016199433,6
8074165592261630409,1,5.933826843719453,10
8088422444947494523,1,9.489693616533163,6
8092204619038306144,1,9.146196939516473,8
8182773245075192248,1,6.108793445706861,8
8259010301781014299,1,8.136791860159525,8
8268823516550377360,1,10.740663177704025,6
8308091047832526113,1,8.611851300195962,7
8316048173907805666,1,7.900344383112646,6
8433533625736230886,1,8.534978155058955,8
846086503728357628,1,7.912319959695451,8
8497258827509899624,1,9.379213996164689,7
8600106434646244524,1,4.869315297894321,6
8686216144939155905,1,6.337667171929843,5
8690134227082764044,1,6.742922816576282,8
870498915723288288,1,8.33944250639544,6
8805715007768168187,1,6.641474074093765,7
8818770764433839341,1,6.663655933961155,5
887013165663815894,1,9.951123244328041,5
8913005930115729337,1,10.804433744551815,6
8915231080516970438,1,7.786642711359396,6
8948953399361241368,1,8.809380175037491,6
9127328732851145912,1,11.176522539035297,6
952069278435649984,1,7.821869787635032,6
955636187401991675,1,8.570249129952236,6
