conv_id,turn_id,avgidf,num_terms
4474597907223412132,1,4.795250402078243,8
-1899175260352809516,1,5.603985044092862,7
-8811422490046232638,1,5.709735154542175,5
1525287990843791600,1,3.661009824272797,7
-5714520402595307747,1,6.912169444006982,6
-1233203944270329571,1,5.720837044516244,5
988271751607485679,1,5.0366685836208065,7
-8586573167552547017,1,4.377547842840738,7
-1528483370616468286,1,4.030405434399129,6
5620865109353095737,1,7.128965074255401,6
6285865280840080546,1,4.590850925706056,9
-6379459683791593697,1,4.450639473050159,6
5270065759956892460,1,8.293299915959137,6
-8090073604523903044,1,6.646649016333789,7
318044511055681208,1,5.0062252118009765,6
-1998442364087882131,1,6.535895955787299,6
1630351595345420713,1,4.2848577032043575,6
391344993639394828,1,8.340190700790984,7
4214526319411191996,1,5.629111218703423,8
-934012834401298813,1,6.4729963299572,6
8019069992407646379,1,9.37142006120025,5
2585163450531494087,1,7.843860322651793,7
3642167787886845623,1,7.520079659571367,5
7667605589855532191,1,5.058447327614368,7
-1911483917245693410,1,3.242096769646427,7
2933291964844566238,1,6.527270566306044,7
82822746343941622,1,5.260974636556353,6
8583207657424207460,1,5.016097546945492,9
-1327179339177796042,1,6.894624387074014,8
-7522287213975524051,1,5.803359694959874,6
4900335155787291240,1,6.940569481856653,6
2331772686290214536,1,10.17774571001008,7
7056514886446053232,1,6.8130786024862,4
-111267617843919663,1,4.526637758209626,6
-4943218915122663292,1,5.843829622565217,7
5455088422850964005,1,4.755472444001811,5
1573852550325122233,1,5.336037909907901,6
-535551581968548673,1,5.508310326000316,6
-6285744733863261087,1,9.84479805164602,5
6053925892912607807,1,4.555605385311116,5
-3611913378590168865,1,6.25576644947852,7
8857960269310476106,1,5.569875725497996,7
4368088708032526200,1,3.7058739959681404,7
586233275728240023,1,5.8645979995021325,5
-2829991545788111730,1,3.5384795571605427,8
3533953411437464656,1,5.825527217874512,6
5530969530730974349,1,6.400487334919132,5
858156928214084190,1,6.004212726448808,5
7131267388077940814,1,5.476157138333899,5
8959142203012458666,1,3.4462514499974386,8
-4286108617234818000,1,5.887716664463111,8
222860239441963662,1,6.109522094579651,7
307568521844321426,1,5.908232024893378,10
-1839582389367643155,1,9.80897293530594,5
4387179522185827026,1,5.361417282447446,7
2957586260494566622,1,6.973978360350429,5
6160932822303640799,1,3.3824026850193976,7
2810825654363491960,1,4.122680643376621,5
3291761456115217739,1,7.782025160804913,5
3143098267219565878,1,5.414632638169709,7
-6744974215597641316,1,7.190674510288455,7
-5943019030185989132,1,3.4432999276603815,8
-3469572554119413466,1,5.4888732957499755,4
-7185316139057200502,1,7.723584786539872,7
319754554314000014,1,4.752995591982087,7
-1186422901711599991,1,8.075409294302577,7
3644603577550429956,1,3.7873878101961354,6
7396680700704572945,1,3.841898845723524,7
-8488813281449550460,1,4.4233194636816044,7
3248846293514782717,1,5.792202573301414,6
4186378395945661990,1,4.7115417284566545,7
7556791920106701864,1,3.5733507923379224,7
8927637544026988761,1,9.671974430312245,6
7334062385853138459,1,6.6578994726356,6
5728868924741902194,1,8.790605113553644,5
-1217712158413261548,1,6.370108517034109,6
-3538559660150929900,1,6.283932800501885,7
-4995398567532229571,1,3.489212670454492,6
8524217960402792631,1,9.248390823612008,6
-8746222269912149057,1,4.970412285880154,6
2763296174723812823,1,4.475852717829071,8
3646833807866619690,1,9.893329822059671,6
-9219689808672072116,1,5.283885099649267,7
4211283222388164566,1,7.463789852884023,6
-8276552591830964137,1,6.5959959856117125,6
3215614700204068165,1,3.697302856360563,6
857456323158207639,1,5.507412333977422,5
2806020951549731374,1,9.068518024655237,6
-2709141293330160327,1,7.657144502475981,8
6514531923811923780,1,5.67741943006835,7
-1602440517490390865,1,5.902905182213369,6
-307381104523119272,1,5.451405163349133,6
4136455954810124243,1,8.611570998310894,6
-62521546794442829,1,8.658291642208525,5
-1693573841047222302,1,4.068742569124343,6
-3072146511895791249,1,3.6997482968531106,6
4681749359246136757,1,5.219605414556341,11
2900239413928677063,1,6.600034732777665,6
-7729753255484758871,1,4.192793487107842,8
-1508717792785500238,1,3.750669981875055,6
2832492374731760427,1,4.574293594011292,7
5263116168153377608,1,4.788451725990153,8
-3421486869502537513,1,3.7017133568401697,7
506938807337302957,1,3.655311360038063,8
289220420483629156,1,7.5873469663409505,5
1976045127873692209,1,6.095094246942619,5
7012098417911556265,1,6.471056028784922,5
4666906966889895645,1,5.474014912661475,7
4425761024623325316,1,2.4634190715467867,6
3590021496394799029,1,3.2409810475423497,5
-469656486329211423,1,7.707155522331612,6
-4217433867539652706,1,3.1359900715541182,6
-7699606393193219666,1,9.462142095568199,7
-3193601072187347690,1,4.853711537156693,7
-256357645980686898,1,6.415019821632192,6
-3833347389039773807,1,6.368495696495576,7
2270336132751414260,1,5.297502633517339,7
-5430037435328418745,1,8.084352876898583,6
-954327233237276892,1,4.508074432384752,7
6382834993363744936,1,2.966464829709997,9
-8043715127399539334,1,6.983136197817469,6
-6566897017281529860,1,8.693609453559528,5
8472185600684870119,1,3.8707473405715525,5
-3492518758992084885,1,5.288949488572799,7
-8056895208806271453,1,7.774730308285773,6
87005427005915954,1,3.489803417931814,8
3283666780510692082,1,4.5515170880088816,7
6163437434205590885,1,4.90386294363625,8
926074333625643859,1,4.346079185230603,5
-4509261607075986525,1,4.454084724250977,9
1881557756014042153,1,6.52123287028049,7
3259951792310752460,1,4.881138995695735,7
1791833715119462586,1,6.186638869531082,7
-8118284230798145822,1,4.785864522515607,7
-7915216428658698544,1,4.774928650145083,9
2222770043130700204,1,5.239908117418894,6
4793051837620109113,1,5.941837206438138,6
216821537911459918,1,5.285623334262743,5
-8436156498126843540,1,4.638698887657757,13
6818602546045004004,1,3.389354061224044,8
7459614048361916142,1,3.872513351460999,6
4933387325106902959,1,4.781751589157418,4
539853375722021155,1,6.885386779869848,9
7648244006496765167,1,4.884820326875744,5
-3513634049560770697,1,4.362238277552698,7
8213595857533329284,1,8.144231578973292,6
8341815299893034731,1,6.664581895541733,9
-2678227296379599342,1,6.915497587086866,6
-6211863698115989244,1,4.137995755374678,7
3732271477097013037,1,7.324606296301591,5
-5700241817712358648,1,7.361836508655637,5
1695349174231804519,1,4.907669104597317,6
1235161718576553304,1,3.2150741144353856,6
-8176622829765293104,1,7.08306432859454,7
-1262251090218463284,1,5.047741291866616,6
5641829570227533008,1,8.385894876780798,5
5573505939742304283,1,5.821172550969894,4
8651936974639934250,1,7.47039528311488,6
-2571100452933961287,1,5.011959657638398,10
-8739854809362007667,1,5.3417937545730085,7
101669710950790624,1,2.720100784831417,5
8314084536670330783,1,2.812390329849798,7
9212787722150811109,1,5.200602122052147,6
-8776854521284412496,1,4.041668198161745,6
6192641272820938257,1,6.726460656955708,8
8882457073736863543,1,4.922547879954886,9
5700508208773656117,1,3.637770633490755,9
6484856683220400509,1,4.848092113279979,9
6055337080523463162,1,5.028539161256171,7
-1511417699429684652,1,5.229196855155605,10
-5629758860624620322,1,6.019365511748659,7
-5913610857825803040,1,6.305555021434725,6
4692605685451242506,1,4.74270431965481,12
-5919384865316526469,1,5.300974950801157,8
1563517500973816189,1,4.490656597670217,5
-6429742195389252000,1,5.68791472341398,9
5989920481500438256,1,7.729953653926333,6
7984835415712103285,1,7.671050119743699,7
2998178262284903248,1,6.877766826200632,8
8895890940405150142,1,6.221623797015712,7
9177395922483156070,1,4.171893723572183,6
-3011418348772407749,1,4.760422818047419,7
-3148731205855895056,1,6.344968100299561,6
-4891954000928831702,1,9.968150292579338,7
-8969300082169352051,1,5.940654688209616,6
4223892809869356058,1,9.1681450571638,7
-7211962279571746487,1,10.520734487256155,7
5471119136229141361,1,6.672324078331742,9
7030752080582135428,1,1.2515226297789208,5
-508402482622805698,1,3.9218112123730724,6
5881756658805354957,1,4.940243597430222,7
1755596894603341451,1,5.944943148649693,6
-4681336108138697281,1,4.890780639446798,5
4944157474974886918,1,4.2053323297470815,8
8215699405948276983,1,4.36154743966869,7
2223305297601836313,1,4.667870450885172,6
-8934331549930030728,1,4.992932580030773,5
7037521647635663867,1,3.7805929799179703,7
2274254713043412591,1,5.603673545226068,6
-17314878580916020,1,3.4566420208001687,5
4475221617708047844,1,3.4882272058652672,5
-344576767564933984,1,3.9359432676207446,6
-5647690491192589526,1,6.90637798105941,6
-8096234731970550529,1,6.847637291115535,6
7687628139095653063,1,6.873431125052773,7
-2073131922098874125,1,4.294234320782892,7
-5749835086115972830,1,2.9104628808337196,6
-4521394342234774825,1,6.968135256789211,6
555917789511232078,1,6.0054304879539355,5
4469900475790977237,1,7.997248231248397,7
8157195526281617691,1,5.294494854077158,6
4131723857510142703,1,6.834414784353483,6
2530647767888382788,1,9.1226188900958,5
-1063384813869018084,1,4.787092463976137,4
4300976913851386980,1,4.525793187522467,8
-6801575683837826047,1,6.2297312621660295,6
6354735797266001585,1,6.101963592773554,6
4315996721538034901,1,7.347246694520729,5
6858833209706917992,1,6.992613521778051,8
6682453597867083596,1,4.639237484754864,7
5479413931586792577,1,7.391461862949183,10
-8177486160066957979,1,10.19771622058338,4
-7275947257310528824,1,3.317418632941603,5
7453736095829480185,1,4.050300559585531,8
1267639481362553626,1,8.63822485649275,6
8339073902539646956,1,9.184355631248655,7
-1264073400455689948,1,5.263852447803248,9
4148236532030857220,1,8.903787141759965,6
8462960156086716818,1,5.782704961026596,5
-5262057854506047019,1,5.385446499135547,5
4249908079104820528,1,3.7496831226123106,6
-1289955343905622197,1,5.304820760623289,5
-6993551899351013463,1,4.353990696681158,6
7126166972256691693,1,7.5931659028914416,6
8941175922895474320,1,4.572844097844012,5
6630776554188306922,1,5.363827860183502,6
-8037310406937474618,1,5.4443040253063035,5
-2614879637002220853,1,4.4453730667391325,6
-8671730800953225881,1,6.689811545836086,6
8459270064805535440,1,4.254897527362564,5
6400044644383700926,1,5.724091933963535,4
1058745321400687717,1,2.9678361355216607,5
4885354635736717095,1,6.829399352863667,6
2834441725435138328,1,4.190351841685888,6
-5568637405945382320,1,6.306158522912183,4
8243060189893073364,1,6.481562057128863,6
-2852606504794674770,1,8.139787396797749,6
-3838130070903898367,1,2.261599885519599,6
2215574890678862752,1,2.9567829334914975,5
5681227898580645683,1,7.903216610957979,5
1427536842098262705,1,6.2042060329774325,7
5207209933112659591,1,4.950716043368102,8
-1472078713170976157,1,8.329269317137019,6
3030221267993566684,1,5.482420133309442,7
-5420316056765632266,1,6.600377857649812,5
-710009394647065458,1,3.5789449071006536,8
4588786007774587117,1,5.882163916949272,8
-7417716267630464870,1,4.819252048075014,7
4675384647496252641,1,4.619282284789149,7
835911462537812776,1,4.972401800170534,11
-3676454403366874656,1,4.348110959964559,6
969235299965900502,1,3.548166798798359,8
3920232144065896956,1,6.768464385073331,7
-3536760774238573811,1,7.57470690948357,6
9097083374185394342,1,4.101614141144687,7
8216960630679687356,1,6.694742034154519,8
-6807010727697559714,1,8.212950884149938,7
6972749244698896765,1,5.489933394722,8
4572117518524254060,1,3.717283269289222,6
-4828463313203081397,1,2.7470415305602796,8
33253381210996239,1,4.689097353816328,6
-5450786427455499982,1,4.270714062765264,5
-842455188565234888,1,4.191369424834687,6
2019374674203410591,1,4.3951968901722145,7
861346811309985458,1,4.16979644793659,6
-6253059790504461986,1,4.697965877647202,6
-4779485033461200119,1,6.528747991383615,5
-6718380779014845536,1,5.326528046673389,7
2070009450404551626,1,3.6730151806122793,5
-2578916277348572724,1,4.371245208519745,4
-6880146697940056679,1,5.357623525102588,7
4148265874954641042,1,5.426068970256211,6
7967363756869292425,1,3.6513626786317985,6
-5942352520455511076,1,8.607251369134131,6
2771414991157063420,1,7.470113209968715,7
-4323050463291257393,1,4.797914193350707,8
3188133042432320427,1,6.519331645674297,9
8380178763975430662,1,4.355570455418222,5
7711369881107074477,1,8.074109832600477,6
8597246075505333050,1,6.789001667844397,5
-7405898962688063386,1,6.900719651052381,10
5489044326175665193,1,5.902823897589569,5
-9216925078193896149,1,8.877039449403728,7
-6860482170220588451,1,3.587894684926696,7
2862509556122786943,1,10.933894305048293,7
4679278800954542791,1,5.6861877733035975,6
-2893689352564119139,1,5.26982015989461,8
-285728796551513770,1,6.32480614235123,7
-5636273812221524550,1,3.1316813428025987,6
-8180011246386869658,1,8.695238924551637,7
-6370907511348191287,1,3.862496281648383,6
6943168985581937262,1,9.211207482798693,6
-4989961697723305696,1,5.328809791900413,8
2061620030997522209,1,5.82861433133699,6
72830970077869114,1,5.687694850871446,7
-727549746881413401,1,7.240720843912418,6
6348023193776142992,1,7.47617544393911,6
-1474157532052413569,1,7.5678657434896115,7
-7105646900390589512,1,5.378756935166824,6
6806602870429372906,1,4.2665597226816425,8
-5989277563664299814,1,8.173111125167773,5
-6956944985417441612,1,5.2142241345810465,8
-3141815821218430978,1,6.752448334196802,5
2095329687524965857,1,5.506917903758246,6
-7709444270791071714,1,5.097874053762377,7
-1920236169774365480,1,6.451494829067211,7
-807888380791037492,1,4.008534371217627,6
1068621638237331481,1,6.929090913428635,6
-3840313627795945784,1,5.657494631707609,7
-855559032276100466,1,6.938579233177512,7
1536365706477703675,1,6.020885161662422,8
2048938326690984839,1,8.907689916515402,6
3725813781881858440,1,4.956747871291981,4
6366045689787365015,1,4.032031225068148,7
6684818987084822312,1,5.9067220324381156,8
7221976660408846788,1,2.421563192142522,6
-4927255046993064626,1,4.900525826903679,6
-8534708749215000469,1,5.906880268242532,7
2883496865481416696,1,6.00621978404312,11
8357137016157107609,1,7.131963987138809,7
6558504448311568095,1,8.643258177509312,6
8982302958507198361,1,3.1603970938999573,5
-5040908412998969877,1,5.922414436077942,7
5059862462835087163,1,7.889369495541101,5
1454003240832115392,1,7.201779551279743,8
-2333202190999826676,1,4.789400400776569,6
3221413217772675903,1,3.2530105333688497,6
1693805422326556960,1,3.72980167534972,7
4551651427618626065,1,6.427309520387561,7
-1603700488187923628,1,8.264087920896204,6
531835759431685810,1,7.85296764946213,6
-5980018027276110696,1,3.9360531133615857,5
3016414031422933067,1,5.338693971064275,7
8579146768891896190,1,6.120226865190666,5
16881061444712536,1,5.068579640180071,6
-5074863101224855995,1,5.633816487809428,7
-7043035731851718443,1,4.651213744081952,7
-6796342470088040986,1,5.249604711950467,7
-1227379877123735381,1,8.552605226604905,6
-2735728122946932216,1,7.853155728588529,6
-1028860699454467594,1,5.345149060742938,5
-1044582775692966528,1,6.74031342822979,8
-1118314332714070461,1,6.2326474112618255,7
-1183721813220573403,1,5.868186453662303,6
-1188736625323195179,1,4.466180634957077,6
-119069581933917963,1,6.460815445214602,7
-1218749036799778837,1,3.747368637327643,7
-1231461419627626378,1,3.6404815245382376,6
-1279831125145956160,1,4.275159202110762,5
-1340978504317225500,1,5.18546888097534,8
-1374031437615432306,1,4.664948687421341,10
-1382665261163735407,1,6.012669013920642,6
-1401070853739059360,1,3.2309476068050365,9
-1468534904392028006,1,5.10856113446809,5
-1476676258276629330,1,4.2569325222606444,7
-148173770753942299,1,6.724146166572106,7
-1522357055781060265,1,3.05214650940691,5
-1553526002861565167,1,8.729296713283638,5
-1554270118935326215,1,6.496519671916163,5
-1621928698378260441,1,4.517616316468487,6
-1671471175292030531,1,5.115049642907303,8
-1800032438966221053,1,2.754460149064691,4
-1824443161858480246,1,4.320781399200903,7
-1835192935143253338,1,3.192697337360785,7
-1846968268993481511,1,5.811535945307265,5
-1856728553688042562,1,7.9845209460411395,6
-1866860444557584257,1,5.608072945658149,7
-1908967275192362644,1,5.605522613189886,6
-1972594696824052898,1,5.377337773331117,6
-1978943543500488999,1,9.52816964932711,6
-2023080824429975781,1,6.33111856906681,7
-2034812474114210958,1,4.463911954990043,6
-2115513623026721561,1,8.748568470136243,7
-2118149518951670345,1,7.689839074800973,6
-2144494088056801936,1,5.248905080159994,6
-2171962599773920781,1,3.194585038336845,6
-2221108776260359894,1,6.771336635165144,6
-226881168936051976,1,7.914315223021897,5
-2300032543950582325,1,5.757413851719467,9
-23066104553045303,1,6.631015460214634,5
-2308605614870982079,1,3.7325179967862603,5
-2308736470761693477,1,3.7258330675308606,8
-2399174619307443697,1,8.328495216947207,7
-2427005357321258325,1,3.5888838317969234,7
-2431380504609742354,1,6.068328537028784,7
-2447271211127770089,1,4.4548686220407125,7
-2460031680453256643,1,4.949478216416584,6
-2495361140136830604,1,4.331036673901608,8
-2611225258568366255,1,4.0156150689232595,6
-2677156059499904787,1,6.553625497365063,7
-2912652630532029221,1,6.094959221311447,7
-2928173928559810904,1,7.979324106803669,6
-29876963762392843,1,4.732593495592105,8
-2994839671772818238,1,6.006895432362171,8
-3143111251154460535,1,7.749199787542127,7
-3187212609087063102,1,5.400805898812744,6
-3225724984379691389,1,6.207194891045559,5
-3430455071548381325,1,4.566720540123329,11
-3450079228055726450,1,5.651839046072127,8
-3499058328741896914,1,4.652014365161996,5
-3644267343817498583,1,6.2081312713537224,7
-3780047612694144359,1,3.225112516467995,6
-3792991085056399823,1,4.86976891752643,6
-3873480976349741199,1,7.666004054194747,8
-3982963801965804889,1,3.1816895087935557,7
-4006186599286700529,1,6.632717355464012,6
-4084951426823028623,1,6.188716516063657,7
-4132076717883518820,1,5.548775544885368,8
-4200144271518671686,1,5.229553674440727,7
-4273762475644313756,1,4.144082874518435,6
-4320314591805585520,1,6.380768147089982,8
-4342714147328677082,1,5.671703779851556,6
-4456614433280196572,1,8.064111895868583,9
-4458163619164705695,1,3.9415191096229103,4
-4500277176198297377,1,5.791731481690697,6
-4574417110182912212,1,4.459509596704779,7
-4590630697329652954,1,8.60852198635184,6
-4649654703638364295,1,4.469544981386844,7
-4720743125318207992,1,4.096914421313574,5
-475535886269362252,1,6.578013190223766,8
-4805647556007339194,1,8.34495100452196,5
-4814171382648920164,1,5.307515350225191,6
-4851598933373440850,1,6.917748032056146,8
-4879828696940526525,1,5.786792785548963,8
-4906940360873233579,1,7.320125848029766,5
-4995529378870413683,1,6.391638459458698,6
-5018814832441053659,1,5.351328331874425,8
-5036947181661390825,1,5.68259060511759,6
-5116644172939113883,1,6.461394038664348,6
-5144857012337911560,1,4.42009181236345,6
-5150544149835424553,1,4.809868533446913,6
-5167270820269508215,1,5.13091566977485,7
-5194108449751231910,1,5.156347925177435,8
-5215896469100282321,1,5.861337321295244,6
-5262314682072820875,1,4.272779467443504,7
-542365419932555538,1,6.821266195775059,7
-5467687260615031996,1,6.769675096799834,5
-5508315972372999542,1,4.15635384153298,6
-5638595400515128686,1,7.281272185667811,7
-5799607994817956835,1,4.45789293404177,7
-5800307529959874915,1,5.677915154742252,7
-5819511912387275805,1,5.042043802092062,7
-5824064723996306211,1,9.218952025007846,5
-604099956838475859,1,4.412439472497406,4
-6116767603020316713,1,3.6323918414053074,8
-6181578488069959422,1,3.3725005270324413,8
-6259351607000888585,1,7.692463606738265,4
-636188049911121263,1,4.604057687035052,7
-6486067540167521760,1,5.826778200208064,6
-6500036376284647624,1,8.006377659494554,10
-6503626002344749728,1,7.4016480959722655,7
-6640450892782458754,1,4.1610302866453965,6
-674357830916687553,1,7.597971505388903,5
-6871092254305188832,1,6.840183325238384,6
-7035938730030199426,1,3.5574318694859315,4
-710374151328952101,1,9.396967126318682,7
-7140248828453359355,1,7.212230685338532,6
-7492796142257416152,1,4.377853983522888,7
-7566681424999105001,1,8.977267876271739,5
-7609406061169651706,1,6.8496202850295616,6
-7650118096116083380,1,4.766757799798886,7
-7700162683345248054,1,5.614875914792668,7
-7795481670164993090,1,6.275462368350981,5
-786340730478027006,1,9.579515216813403,6
-7944650015949195415,1,5.857483668285825,8
-7961237047668219930,1,4.427404224267807,8
-8054191941659260389,1,4.090344044081529,6
-8084976400945839636,1,5.3906825465849195,6
-8126937264948286987,1,4.802441324115172,7
-8135434792964725214,1,8.834567592482035,5
-8147750339364479997,1,6.240942002274996,6
-8176439614652397194,1,7.5831007968060185,6
-8184134749620599612,1,3.9008438648595405,6
-8186693340732473214,1,7.362549037362517,6
-8227159323073553077,1,4.298393057388008,7
-8265647731056106062,1,6.086465890014242,6
-8286966211355378010,1,5.1241320182951045,5
-8329743888768869377,1,4.961731442463393,6
-8420802072876002959,1,8.717760546270656,9
-8467012199151434041,1,7.345897294750942,7
-8479013693537259859,1,6.210787922365972,7
-8514999372193080786,1,3.3086528478321804,7
-8577509304379391088,1,6.010258711177983,5
-8671563084858148073,1,5.931342784277218,7
-8683750009159076319,1,7.7314149442285425,6
-8714217901657206120,1,6.4622500853229665,6
-8718965954599135403,1,7.376669501590604,6
-8775856496300826270,1,8.050895668964452,5
-87899991137067009,1,3.6305167642948284,6
-8872690371148347951,1,5.554372065727465,5
-8932312915060591713,1,3.765531330425559,9
-8942052248420463423,1,5.646022646370453,5
-9113782586090855759,1,6.417371479365511,5
-945008107596813379,1,3.1224101254643752,8
-975448898326342269,1,7.010958833312399,8
120017845241990502,1,4.097565495347961,7
1215540251299169354,1,6.52614933454854,5
1228448992419578634,1,5.907821372721905,7
1242985061682002762,1,3.7910372209579224,7
1322622723544876362,1,6.15850708953572,5
1349886755137218052,1,8.450702981408552,8
1627501409766740093,1,5.983976293861518,7
1628037090770236728,1,5.4425368294233625,8
1677327668044258189,1,7.865179270649612,4
169673493218699735,1,3.419600366167993,4
1805608487254391200,1,8.750860831109744,6
1831919131775885164,1,6.140268454984307,5
1871054998495138340,1,7.248853472883884,9
1878103752796630343,1,5.768929475286788,5
1945904371846944511,1,7.0532906231163315,6
19984783779385550,1,7.774730308285773,6
2106848518123375268,1,3.812004797344795,6
2130951702621276060,1,7.170778212082829,6
2154210145274720429,1,5.969782592829143,7
216976152261720139,1,5.373381939036175,9
223527143081061606,1,8.064250370539854,8
2251429599162734674,1,4.217268413513727,4
2260680157828850192,1,2.885203323783639,6
2269057908471297709,1,9.420825181939557,6
228510935925327011,1,4.586488149962858,6
239237150742212158,1,4.850143815318388,6
2420786793587924271,1,7.747820048192513,5
2541497322526501559,1,3.71972677078244,7
2543206352193202212,1,3.456339885892363,5
2629293950498571614,1,5.142698463514182,8
267504983206791369,1,6.599071383155414,5
2721445551141766411,1,8.147768749149082,6
272628974012850734,1,4.3771766369897405,7
2728228414906581783,1,4.552594834743913,6
2856598618239592590,1,5.620223400540948,7
2891715923096072983,1,6.975358426126944,6
2940251795132994074,1,3.508474283823219,10
2974068520643117096,1,6.212978052762537,6
2987523984761058408,1,8.192785497254098,5
3021276916093265460,1,6.263239129372944,7
305726888559328341,1,8.41535701920268,6
3064545560516825710,1,6.993531988610193,9
3072139274845905296,1,8.01194475232061,7
312846587286296712,1,4.145294167842336,6
3209498004901838998,1,7.4704402904621565,6
3243815325313203353,1,4.816310433183114,7
3257374324240537058,1,5.267790697299159,8
3295950051782609129,1,4.599118922800841,5
3312525434538504362,1,5.7327496001969696,5
3364626568000743662,1,9.423995912672266,6
3571529780795300072,1,4.1089622013158476,7
3651824015312671028,1,4.650670551005925,6
3783314997423605362,1,4.188892333067897,6
3985013743842784507,1,5.172863803454643,5
4042288463466935433,1,5.731770640216161,7
4072056355811803361,1,8.129343422627446,4
415388705857547580,1,5.7758226226895575,6
422810910814179234,1,3.7353042670893637,7
4322211220355622112,1,7.540762112959783,5
4323635492687373220,1,4.94863671371205,9
432890523113649992,1,3.4739900502710443,7
4398589060680652602,1,4.15691447654657,7
4479099127673606667,1,5.635799266853014,5
4556353930730336767,1,4.207872659312767,5
4691797268397519440,1,2.6681725630234214,7
4712777671860202422,1,5.759292799259223,4
4736427813104201853,1,4.086513140428072,5
4882717743056960348,1,4.586365832120257,6
5148040374737934675,1,4.718455630267565,8
5217807914216270102,1,3.9483134167892113,7
5228782788106893998,1,5.140834270668392,6
5282874161727982406,1,3.6862397874213264,4
5370168031676132312,1,5.17060072537712,7
5381716473627765589,1,5.214659181957498,6
5398357621914791303,1,5.436050173968385,6
5428573134960989135,1,4.452942866097864,7
5430047601250840783,1,5.904349489484932,9
5439610698620690855,1,5.969349830060166,5
5478916398121681810,1,6.116861113102496,8
5536983756807148164,1,7.159216881167102,6
5650367261587015274,1,3.9956436033676965,10
5726344363373010009,1,5.52194602298368,7
5730743033148160819,1,6.406707392356808,6
5762024580269520317,1,8.075207659803887,8
5865999542017023307,1,7.836521636840769,6
5989278478968918912,1,4.979275603703015,7
5992104053523265225,1,4.211405643567344,6
5996080538158548948,1,5.166000743424704,9
6017191541488869938,1,5.08602923045207,7
6061459584791759224,1,6.158055932218626,6
607894593868161203,1,5.432100715417175,5
6126952944215511333,1,5.05959112561428,6
6175694874504573953,1,8.05982787229581,7
6197919553092718789,1,5.100947508350454,7
6317378469700914277,1,5.623955005959904,6
6368377440589265749,1,4.620165940099747,10
6380796440762059433,1,7.486230743711631,6
6818525918465491519,1,2.474694808333616,6
6899145568236291709,1,5.465055108709316,7
6990604505432466959,1,6.7903305174641435,7
7003458853369735394,1,5.988577945864096,5
7049879526021736257,1,6.931481165749289,8
7080973364954686043,1,4.036872843396843,6
721036449503491425,1,7.280464881409562,6
7240062746594540469,1,6.115991084246015,6
7250684143362492316,1,5.615262498331753,7
7387442183144756721,1,5.594863740590582,6
742018440742709392,1,4.545943663143117,7
742597099377407250,1,6.057473670182482,6
7453869633731944690,1,4.033450624599642,7
7494804303418493420,1,8.563881448672326,5
7705629154901331013,1,5.648204889350967,6
7754436520813105788,1,4.7771924269817365,9
7767054936832110848,1,5.8635267183033175,4
7967186147637853422,1,7.8841033513385765,6
8074165592261630409,1,4.128205485372581,10
8088422444947494523,1,6.813583029498271,6
8092204619038306144,1,6.799018662417661,8
8182773245075192248,1,3.7237834011192525,8
8259010301781014299,1,5.82447937030437,8
8268823516550377360,1,8.107214218744845,6
8308091047832526113,1,6.238316703989517,7
8316048173907805666,1,5.279397971115902,6
8433533625736230886,1,6.2391830628989355,8
846086503728357628,1,5.6018350692463,8
8497258827509899624,1,6.875407464842719,7
8600106434646244524,1,2.676286609466777,6
8686216144939155905,1,3.519526749422557,5
8690134227082764044,1,4.468944712968563,8
870498915723288288,1,5.490085687997859,6
8805715007768168187,1,4.170035112811901,7
8818770764433839341,1,3.8843965803409057,5
887013165663815894,1,7.2154827731229805,5
8913005930115729337,1,8.067967022065764,6
8915231080516970438,1,5.218660127484006,6
8948953399361241368,1,6.094295782165271,6
9127328732851145912,1,8.517952192578571,6
952069278435649984,1,5.150420282218811,6
955636187401991675,1,6.014460332986951,6
