conv_id,turn_id,maxscq,num_terms
-8090073604523903044,1,78.52493246958076,7
318044511055681208,1,75.53295961259172,6
-1998442364087882131,1,81.80563979793956,6
1630351595345420713,1,78.41229527762442,6
391344993639394828,1,82.08733582402232,7
4214526319411191996,1,82.38092279445229,8
-934012834401298813,1,79.01269191937212,6
8019069992407646379,1,82.08940038381273,5
2585163450531494087,1,81.99316441138859,7
3642167787886845623,1,80.94536425445878,5
7667605589855532191,1,81.76706590303432,7
-1911483917245693410,1,58.34863126319568,7
2933291964844566238,1,79.10170270090096,7
82822746343941622,1,79.76032246399727,6
8583207657424207460,1,79.6604531238375,9
-1327179339177796042,1,81.99316441138859,8
-7522287213975524051,1,81.03991591841486,6
4900335155787291240,1,81.80563979793956,6
2331772686290214536,1,81.66573053379464,7
7056514886446053232,1,72.30420229767775,4
-111267617843919663,1,70.94366012406957,6
-4943218915122663292,1,80.23393610765416,7
5455088422850964005,1,79.5039320389816,5
1573852550325122233,1,75.4719355302202,6
-535551581968548673,1,82.5214493205723,6
-6285744733863261087,1,78.1844753001439,5
6053925892912607807,1,79.04006130476954,5
-3611913378590168865,1,66.69026855954533,7
8857960269310476106,1,79.42190982473362,7
4368088708032526200,1,72.43346015479409,7
586233275728240023,1,83.32358327362356,5
-2829991545788111730,1,66.80942168581603,8
3533953411437464656,1,79.25029841810388,6
5530969530730974349,1,71.7393299883721,5
858156928214084190,1,82.87730509730736,5
7131267388077940814,1,81.99316441138859,5
8959142203012458666,1,76.03817198079746,8
-4286108617234818000,1,81.80563979793956,8
222860239441963662,1,65.00484978873527,7
307568521844321426,1,81.99316441138859,10
-1839582389367643155,1,70.94366012406957,5
4387179522185827026,1,81.14729179568815,7
2957586260494566622,1,81.75097194132677,5
6160932822303640799,1,71.7393299883721,7
2810825654363491960,1,70.48630639830569,5
3291761456115217739,1,82.21586644050068,5
3143098267219565878,1,68.52509211322237,7
-6744974215597641316,1,80.75967344232862,7
-5943019030185989132,1,78.41229527762442,8
-3469572554119413466,1,81.34137760456412,4
-7185316139057200502,1,82.38092279445229,7
319754554314000014,1,82.12102936367071,7
-1186422901711599991,1,80.7055408165111,7
3644603577550429956,1,78.8116538024925,6
7396680700704572945,1,81.80563979793956,7
-8488813281449550460,1,50.78942790725341,7
3248846293514782717,1,81.45182995747905,6
4186378395945661990,1,71.09553591714865,7
7556791920106701864,1,66.57683925201341,7
8927637544026988761,1,81.94234838016769,6
7334062385853138459,1,83.9101739530866,6
5728868924741902194,1,83.395113600381,5
-1217712158413261548,1,79.56588583896418,6
-3538559660150929900,1,82.22908962030903,7
-4995398567532229571,1,79.44167106995037,6
8524217960402792631,1,70.94366012406957,6
-8746222269912149057,1,81.80563979793956,6
2763296174723812823,1,81.80563979793956,8
3646833807866619690,1,73.14754005896893,6
-9219689808672072116,1,80.51097934145635,7
4211283222388164566,1,83.38337332114023,6
-8276552591830964137,1,82.25646226448443,6
3215614700204068165,1,69.68506039957225,6
857456323158207639,1,80.68138946739997,5
2806020951549731374,1,78.02389101666921,6
-2709141293330160327,1,63.80467357250602,8
6514531923811923780,1,81.80563979793956,7
-1602440517490390865,1,78.44689130616312,6
-307381104523119272,1,81.75183573159445,6
4136455954810124243,1,79.07460023310452,6
-62521546794442829,1,69.05571399708994,5
-1693573841047222302,1,74.6653852901554,6
-3072146511895791249,1,71.20591169582772,6
4681749359246136757,1,82.51081062955083,11
2900239413928677063,1,79.69631567341749,6
-7729753255484758871,1,73.55069403890204,8
-1508717792785500238,1,82.94838382829727,6
2832492374731760427,1,80.68327531928892,7
5263116168153377608,1,68.26700139345903,8
-3421486869502537513,1,81.80563979793956,7
506938807337302957,1,81.99316441138859,8
289220420483629156,1,82.32802829413272,5
1976045127873692209,1,68.88416631011181,5
7012098417911556265,1,79.44637845772903,5
4666906966889895645,1,82.56994267716722,7
4425761024623325316,1,68.95382704769118,6
3590021496394799029,1,59.7235968419763,5
-469656486329211423,1,84.80897065192113,6
-4217433867539652706,1,77.0481970165446,6
-7699606393193219666,1,82.69839307969814,7
-3193601072187347690,1,73.55069403890204,7
-256357645980686898,1,82.14736684594952,6
-3833347389039773807,1,65.12669641321578,7
2270336132751414260,1,81.80563979793956,7
-5430037435328418745,1,80.32530848829194,6
-954327233237276892,1,81.80563979793956,7
6382834993363744936,1,71.58009039681224,9
-8043715127399539334,1,81.02526156297145,6
-6566897017281529860,1,78.34369556814002,5
8472185600684870119,1,67.22830457452888,5
-3492518758992084885,1,83.69295581344427,7
-8056895208806271453,1,71.99721054199568,6
87005427005915954,1,78.22932656889553,8
3283666780510692082,1,75.56689271025412,7
6163437434205590885,1,64.50358754935823,8
926074333625643859,1,82.22753393476813,5
-4509261607075986525,1,81.99316441138859,9
1881557756014042153,1,81.80563979793956,7
3259951792310752460,1,81.1722374850109,7
1791833715119462586,1,83.48949247484768,7
-8118284230798145822,1,72.62213785753481,7
-7915216428658698544,1,74.11267897100807,9
2222770043130700204,1,66.44970324723836,6
4793051837620109113,1,77.90459121781527,6
216821537911459918,1,55.08440522920908,5
-8436156498126843540,1,80.86539679387626,13
6818602546045004004,1,81.99316441138859,8
7459614048361916142,1,75.4719355302202,6
4933387325106902959,1,81.58942191839053,4
539853375722021155,1,81.99316441138859,9
7648244006496765167,1,81.58942191839053,5
-3513634049560770697,1,80.92450169859963,7
8213595857533329284,1,73.96685229846595,6
8341815299893034731,1,74.84794953477709,9
-2678227296379599342,1,82.33214018321185,6
-6211863698115989244,1,71.79981965478026,7
3732271477097013037,1,80.81930449132862,5
-5700241817712358648,1,62.78361506194362,5
1695349174231804519,1,82.73721106160934,6
1235161718576553304,1,57.994233445604785,6
-8176622829765293104,1,77.88672284069068,7
-1262251090218463284,1,82.85628582160179,6
5641829570227533008,1,80.29461459994778,5
5573505939742304283,1,82.69625945321032,4
8651936974639934250,1,79.27126957472016,6
-2571100452933961287,1,78.41229527762442,10
-8739854809362007667,1,80.23103421172684,7
101669710950790624,1,56.09164493110158,5
8314084536670330783,1,59.06693598800108,7
9212787722150811109,1,81.80563979793956,6
-8776854521284412496,1,79.25029841810388,6
6192641272820938257,1,80.86624153356478,8
8882457073736863543,1,76.56234298294211,9
5700508208773656117,1,68.18668654932493,9
6484856683220400509,1,81.48422024802925,9
6055337080523463162,1,82.86408497865493,7
-1511417699429684652,1,77.70026798398438,10
-5629758860624620322,1,79.25767454303846,7
-5913610857825803040,1,79.07460023310452,6
4692605685451242506,1,81.80563979793956,12
-5919384865316526469,1,81.80563979793956,8
1563517500973816189,1,78.41229527762442,5
-6429742195389252000,1,81.98376381061276,9
5989920481500438256,1,81.99316441138859,6
7984835415712103285,1,81.99316441138859,7
2998178262284903248,1,79.0561425744114,8
8895890940405150142,1,65.57161832072428,7
9177395922483156070,1,78.14953455263573,6
-3011418348772407749,1,81.80563979793956,7
-3148731205855895056,1,78.75888895511252,6
-4891954000928831702,1,73.59342618579282,7
-8969300082169352051,1,71.01468192553595,6
4223892809869356058,1,80.26592021666914,7
-7211962279571746487,1,79.20822299230012,7
5471119136229141361,1,72.61928575463692,9
7030752080582135428,1,38.92176214840494,5
-508402482622805698,1,63.723282654897034,6
5881756658805354957,1,73.81975837048329,7
1755596894603341451,1,77.30001006412876,6
-4681336108138697281,1,79.72503787288132,5
4944157474974886918,1,81.78073917852107,8
8215699405948276983,1,80.94536425445878,7
2223305297601836313,1,76.40014315307008,6
-8934331549930030728,1,53.55666087789257,5
7037521647635663867,1,70.73658359882629,7
2274254713043412591,1,84.9988761778486,6
-17314878580916020,1,72.83243219023569,5
4475221617708047844,1,81.58942191839053,5
-344576767564933984,1,73.89961767104322,6
-5647690491192589526,1,79.44637845772903,6
-8096234731970550529,1,71.81689744204925,6
7687628139095653063,1,76.99332116447694,7
-2073131922098874125,1,83.26540658515067,7
-5749835086115972830,1,58.73877376316093,6
-4521394342234774825,1,79.9578376187067,6
555917789511232078,1,83.72827740314108,5
4469900475790977237,1,83.48619293739351,7
8157195526281617691,1,71.09553591714865,6
4131723857510142703,1,79.69193045289845,6
2530647767888382788,1,81.91202543966601,5
-1063384813869018084,1,79.29901199314573,4
4300976913851386980,1,74.83587417668286,8
-6801575683837826047,1,74.18952679878261,6
6354735797266001585,1,74.84794953477709,6
4315996721538034901,1,82.23555706864309,5
6858833209706917992,1,81.99316441138859,8
6682453597867083596,1,75.0745592285557,7
5479413931586792577,1,83.38337332114023,10
-8177486160066957979,1,66.85453211543776,4
-7275947257310528824,1,75.4719355302202,5
7453736095829480185,1,71.04810604016959,8
1267639481362553626,1,83.72131824722467,6
8339073902539646956,1,78.41229527762442,7
-1264073400455689948,1,72.2663669059,9
4148236532030857220,1,81.80563979793956,6
8462960156086716818,1,83.14124076778573,5
-5262057854506047019,1,68.70373826358905,5
4249908079104820528,1,75.31241716541673,6
-1289955343905622197,1,82.84665913924415,5
-6993551899351013463,1,79.9481788657401,6
7126166972256691693,1,68.19147948928936,6
8941175922895474320,1,71.94226950215797,5
6630776554188306922,1,81.98598121988495,6
-8037310406937474618,1,82.52379440493911,5
-2614879637002220853,1,79.52040177843405,6
-8671730800953225881,1,82.38092279445229,6
8459270064805535440,1,79.80136907752956,5
6400044644383700926,1,81.24953329143223,4
1058745321400687717,1,67.57376723196208,5
4885354635736717095,1,77.69773174480697,6
2834441725435138328,1,80.78655937383192,6
-5568637405945382320,1,79.21674413576712,4
8243060189893073364,1,80.86626902602075,6
-2852606504794674770,1,77.22767052745442,6
-3838130070903898367,1,78.41229527762442,6
2215574890678862752,1,76.9880324606757,5
5681227898580645683,1,80.62300298000778,5
1427536842098262705,1,79.46764216879724,7
5207209933112659591,1,82.03722893874941,8
-1472078713170976157,1,79.44389223925214,6
3030221267993566684,1,78.41229527762442,7
-5420316056765632266,1,70.08676679189995,5
-710009394647065458,1,71.36154930616395,8
4588786007774587117,1,82.95245419306325,8
-7417716267630464870,1,63.77640191702113,7
4675384647496252641,1,81.80563979793956,7
835911462537812776,1,65.29897997512471,11
-3676454403366874656,1,81.80563979793956,6
969235299965900502,1,74.11267897100807,8
3920232144065896956,1,72.17550735913743,7
-3536760774238573811,1,82.21586644050068,6
9097083374185394342,1,74.07130066813518,7
8216960630679687356,1,81.80563979793956,8
-6807010727697559714,1,81.99316441138859,7
6972749244698896765,1,76.15139076080402,8
4572117518524254060,1,65.41536984923916,6
-4828463313203081397,1,55.861886347620604,8
33253381210996239,1,81.80563979793956,6
-5450786427455499982,1,70.94366012406957,5
-842455188565234888,1,80.31734593440011,6
2019374674203410591,1,81.80563979793956,7
861346811309985458,1,81.78732820068345,6
-6253059790504461986,1,82.01376572701658,6
-4779485033461200119,1,82.75768014841671,5
-6718380779014845536,1,81.89838625107052,7
2070009450404551626,1,72.24767537793849,5
-2578916277348572724,1,70.34838916630817,4
-6880146697940056679,1,83.62487060421728,7
4148265874954641042,1,81.16812171995734,6
7967363756869292425,1,74.07130066813518,6
-5942352520455511076,1,76.15139076080402,6
2771414991157063420,1,73.85131422665852,7
-4323050463291257393,1,73.45297795794175,8
3188133042432320427,1,81.99316441138859,9
8380178763975430662,1,82.85453397231726,5
7711369881107074477,1,81.81111029348317,6
8597246075505333050,1,72.83243219023569,5
-7405898962688063386,1,68.57965849035772,10
5489044326175665193,1,72.2663669059,5
-9216925078193896149,1,82.52991849976453,7
-6860482170220588451,1,69.72056744946569,7
2862509556122786943,1,77.73377742921527,7
4679278800954542791,1,64.50662927698376,6
-2893689352564119139,1,80.92901966407054,8
-285728796551513770,1,72.24132261890658,7
-5636273812221524550,1,65.62001403315107,6
-8180011246386869658,1,82.19465166075872,7
-6370907511348191287,1,67.13752337577414,6
6943168985581937262,1,79.17738417014817,6
-4989961697723305696,1,79.72503787288132,8
2061620030997522209,1,82.11072188626952,6
72830970077869114,1,78.41229527762442,7
-727549746881413401,1,75.26241740710117,6
6348023193776142992,1,72.80022374944647,6
-1474157532052413569,1,81.94742090359048,7
-7105646900390589512,1,74.56674163770619,6
6806602870429372906,1,75.51533796945446,8
-5989277563664299814,1,76.88713155001008,5
-6956944985417441612,1,76.15139076080402,8
-3141815821218430978,1,79.9314555624219,5
2095329687524965857,1,72.2663669059,6
-7709444270791071714,1,81.09140490873266,7
-1920236169774365480,1,61.34702503402695,7
-807888380791037492,1,79.01269191937212,6
1068621638237331481,1,82.35593955591565,6
-3840313627795945784,1,79.75397505729586,7
-855559032276100466,1,72.62213785753481,7
1536365706477703675,1,81.99316441138859,8
2048938326690984839,1,73.5444660796751,6
3725813781881858440,1,78.56485683338963,4
6366045689787365015,1,79.69205295812289,7
6684818987084822312,1,81.99316441138859,8
7221976660408846788,1,54.30880365435137,6
-4927255046993064626,1,82.45112721261803,6
-8534708749215000469,1,82.3783094906553,7
2883496865481416696,1,81.12487001517583,11
8357137016157107609,1,82.91730648137822,7
6558504448311568095,1,83.14124076778573,6
8982302958507198361,1,65.19557218746057,5
-5040908412998969877,1,80.63467235727903,7
5059862462835087163,1,50.64054354419961,5
1454003240832115392,1,76.3046165133415,8
-2333202190999826676,1,82.66444241481666,6
3221413217772675903,1,72.88220753167735,6
1693805422326556960,1,65.06945209234878,7
4551651427618626065,1,81.99316441138859,7
-1603700488187923628,1,73.41200285334915,6
531835759431685810,1,80.3189352837657,6
-5980018027276110696,1,75.83885613933853,5
3016414031422933067,1,82.14161381781547,7
8579146768891896190,1,79.80061075341159,5
16881061444712536,1,81.80563979793956,6
-5074863101224855995,1,67.9822057548469,7
-7043035731851718443,1,80.06926354378847,7
-6796342470088040986,1,77.43362313293296,7
-1227379877123735381,1,74.55223684071609,6
-2735728122946932216,1,80.37968383737909,6
-1028860699454467594,1,80.99247360779275,5
-1044582775692966528,1,83.1321780122503,8
-1118314332714070461,1,81.72316833255908,7
-1183721813220573403,1,80.51002624894896,6
-1188736625323195179,1,72.48106728501783,6
-119069581933917963,1,81.80563979793956,7
-1218749036799778837,1,77.88815122268984,7
-1231461419627626378,1,75.26241740710117,6
-1279831125145956160,1,76.2317398349387,5
-1340978504317225500,1,81.99316441138859,8
-1374031437615432306,1,69.03363287393256,10
-1382665261163735407,1,80.79964808946676,6
-1401070853739059360,1,60.66675470566873,9
-1468534904392028006,1,81.49508143686728,5
-1476676258276629330,1,79.49870922024395,7
-148173770753942299,1,77.09432105018614,7
-1522357055781060265,1,75.8104732063476,5
-1553526002861565167,1,78.23262276650281,5
-1554270118935326215,1,70.48630639830569,5
-1621928698378260441,1,79.45055236238125,6
-1671471175292030531,1,82.272448584072,8
-1800032438966221053,1,63.723282654897034,4
-1824443161858480246,1,77.84037584667135,7
-1835192935143253338,1,59.7235968419763,7
-1846968268993481511,1,83.65775205714434,5
-1856728553688042562,1,71.19467471322848,6
-1866860444557584257,1,80.9941829184335,7
-1908967275192362644,1,80.9234569734617,6
-1972594696824052898,1,64.91122665543683,6
-1978943543500488999,1,80.03688914152842,6
-2023080824429975781,1,82.41197502892874,7
-2034812474114210958,1,78.41419217424138,6
-2115513623026721561,1,63.191164945835666,7
-2118149518951670345,1,74.28164429894758,6
-2144494088056801936,1,73.81427125159074,6
-2171962599773920781,1,78.41229527762442,6
-2221108776260359894,1,79.9314555624219,6
-226881168936051976,1,78.01381123714218,5
-2300032543950582325,1,77.55218097194137,9
-23066104553045303,1,82.72480408211467,5
-2308605614870982079,1,79.67983737352601,5
-2308736470761693477,1,69.8917958877827,8
-2399174619307443697,1,80.80461445208826,7
-2427005357321258325,1,65.29897997512471,7
-2431380504609742354,1,72.84859120271831,7
-2447271211127770089,1,80.57887723386696,7
-2460031680453256643,1,81.3009999696066,6
-2495361140136830604,1,74.32119237701674,8
-2611225258568366255,1,70.94366012406957,6
-2677156059499904787,1,81.99316441138859,7
-2912652630532029221,1,81.80563979793956,7
-2928173928559810904,1,83.56641510062562,6
-29876963762392843,1,74.72500830565822,8
-2994839671772818238,1,81.80563979793956,8
-3143111251154460535,1,81.80563979793956,7
-3187212609087063102,1,81.99316441138859,6
-3225724984379691389,1,82.12579336727926,5
-3430455071548381325,1,78.41229527762442,11
-3450079228055726450,1,81.80563979793956,8
-3499058328741896914,1,77.90552386160435,5
-3644267343817498583,1,81.58942191839053,7
-3780047612694144359,1,68.55806395976593,6
-3792991085056399823,1,80.47090533201936,6
-3873480976349741199,1,82.6167617543582,8
-3982963801965804889,1,71.48326949204541,7
-4006186599286700529,1,80.62351922191822,6
-4084951426823028623,1,77.49437928544415,7
-4132076717883518820,1,81.99316441138859,8
-4200144271518671686,1,58.73877376316093,7
-4273762475644313756,1,79.9789165640111,6
-4320314591805585520,1,76.60452474826715,8
-4342714147328677082,1,81.99316441138859,6
-4456614433280196572,1,81.80563979793956,9
-4458163619164705695,1,63.88597556042407,4
-4500277176198297377,1,74.25922574761687,6
-4574417110182912212,1,82.07110572714913,7
-4590630697329652954,1,81.7151920721537,6
-4649654703638364295,1,54.82819871462252,7
-4720743125318207992,1,76.38381312598978,5
-475535886269362252,1,78.50119165790169,8
-4805647556007339194,1,81.99316441138859,5
-4814171382648920164,1,81.10191238402896,6
-4851598933373440850,1,81.86239755185912,8
-4879828696940526525,1,81.02986819831298,8
-4906940360873233579,1,78.68890537686259,5
-4995529378870413683,1,81.80563979793956,6
-5018814832441053659,1,79.67983737352601,8
-5036947181661390825,1,71.97038772551967,6
-5116644172939113883,1,82.43252171927516,6
-5144857012337911560,1,70.94366012406957,6
-5150544149835424553,1,81.80563979793956,6
-5167270820269508215,1,79.21859869081288,7
-5194108449751231910,1,79.0964017783983,8
-5215896469100282321,1,77.26000465789758,6
-5262314682072820875,1,80.85517786269718,7
-542365419932555538,1,81.1630114081246,7
-5467687260615031996,1,79.34275110063764,5
-5508315972372999542,1,78.41229527762442,6
-5638595400515128686,1,74.50535230257427,7
-5799607994817956835,1,83.55656842936597,7
-5800307529959874915,1,81.80563979793956,7
-5819511912387275805,1,72.83243219023569,7
-5824064723996306211,1,83.72827740314108,5
-604099956838475859,1,72.41424900239981,4
-6116767603020316713,1,71.99014889107411,8
-6181578488069959422,1,60.440392845941346,8
-6259351607000888585,1,83.60991710941548,4
-636188049911121263,1,77.03234603701345,7
-6486067540167521760,1,81.85673660819396,6
-6500036376284647624,1,82.69625945321032,10
-6503626002344749728,1,84.19783412294514,7
-6640450892782458754,1,80.60511602850421,6
-674357830916687553,1,79.9028027136244,5
-6871092254305188832,1,82.11259684743543,6
-7035938730030199426,1,69.41377666771322,4
-710374151328952101,1,82.8999720723592,7
-7140248828453359355,1,81.25793039997644,6
-7492796142257416152,1,80.85958218157904,7
-7566681424999105001,1,82.516132473596,5
-7609406061169651706,1,81.87410092420059,6
-7650118096116083380,1,83.38337332114023,7
-7700162683345248054,1,80.75967344232862,7
-7795481670164993090,1,80.68138946739997,5
-786340730478027006,1,83.1021916228445,6
-7944650015949195415,1,80.00009645657238,8
-7961237047668219930,1,83.06101089639483,8
-8054191941659260389,1,78.44078476158606,6
-8084976400945839636,1,73.98509871990511,6
-8126937264948286987,1,82.38092279445229,7
-8135434792964725214,1,79.69648445453127,5
-8147750339364479997,1,73.13417800848238,6
-8176439614652397194,1,79.00657614055642,6
-8184134749620599612,1,74.08755193227837,6
-8186693340732473214,1,77.14923138271337,6
-8227159323073553077,1,72.2663669059,7
-8265647731056106062,1,69.80542943358459,6
-8286966211355378010,1,82.69625945321032,5
-8329743888768869377,1,60.67452015501132,6
-8420802072876002959,1,81.58942191839053,9
-8467012199151434041,1,82.22908962030903,7
-8479013693537259859,1,81.80563979793956,7
-8514999372193080786,1,79.6766616860644,7
-8577509304379391088,1,81.99316441138859,5
-8671563084858148073,1,82.52032497380746,7
-8683750009159076319,1,81.39963713281938,6
-8714217901657206120,1,78.92192565125079,6
-8718965954599135403,1,83.53143724299136,6
-8775856496300826270,1,81.8317474814159,5
-87899991137067009,1,76.99332116447694,6
-8872690371148347951,1,76.40014315307008,5
-8932312915060591713,1,77.51008862274038,9
-8942052248420463423,1,81.99316441138859,5
-9113782586090855759,1,79.0126591888892,5
-945008107596813379,1,64.0339828204975,8
-975448898326342269,1,77.99329196388155,8
120017845241990502,1,83.38337332114023,7
1215540251299169354,1,81.24545527992375,5
1228448992419578634,1,81.80563979793956,7
1242985061682002762,1,72.03808059808316,7
1322622723544876362,1,66.97678643696595,5
1349886755137218052,1,82.64766180354974,8
1627501409766740093,1,81.80563979793956,7
1628037090770236728,1,67.79984158344259,8
1677327668044258189,1,81.93117922950711,4
169673493218699735,1,68.19147948928936,4
1805608487254391200,1,81.58942191839053,6
1831919131775885164,1,79.65876000447807,5
1871054998495138340,1,80.99010909110397,9
1878103752796630343,1,80.9262636287787,5
1945904371846944511,1,80.46900858341947,6
19984783779385550,1,71.99721054199568,6
2106848518123375268,1,64.90411543504995,6
2130951702621276060,1,73.39995604670031,6
2154210145274720429,1,81.75183573159445,7
216976152261720139,1,77.10986116899866,9
223527143081061606,1,79.61162335450382,8
2251429599162734674,1,75.18211372149949,4
2260680157828850192,1,58.40817572314894,6
2269057908471297709,1,80.57074015079644,6
228510935925327011,1,80.82780040946962,6
239237150742212158,1,75.96557486595863,6
2420786793587924271,1,80.2209888345015,5
2541497322526501559,1,75.67231260043073,7
2543206352193202212,1,57.994233445604785,5
2629293950498571614,1,80.67740309078299,8
267504983206791369,1,81.99316441138859,5
2721445551141766411,1,82.59246513751714,6
272628974012850734,1,79.18578401288842,7
2728228414906581783,1,75.21403127223383,6
2856598618239592590,1,82.69625945321032,7
2891715923096072983,1,81.88297084919908,6
2940251795132994074,1,65.57870212413609,10
2974068520643117096,1,71.81689744204925,6
2987523984761058408,1,78.83897658484581,5
3021276916093265460,1,82.66053565334178,7
305726888559328341,1,81.80563979793956,6
3064545560516825710,1,77.89838250636747,9
3072139274845905296,1,82.48060427637726,7
312846587286296712,1,82.40946290843463,6
3209498004901838998,1,81.80563979793956,6
3243815325313203353,1,79.61581585798149,7
3257374324240537058,1,67.28660694121095,8
3295950051782609129,1,77.06663058578927,5
3312525434538504362,1,71.81689744204925,5
3364626568000743662,1,62.00483329600262,6
3571529780795300072,1,80.80739135209777,7
3651824015312671028,1,76.90821505285784,6
3783314997423605362,1,75.4719355302202,6
3985013743842784507,1,52.9699609650371,5
4042288463466935433,1,76.7636620929306,7
4072056355811803361,1,81.7148757346864,4
415388705857547580,1,81.41190595223009,6
422810910814179234,1,68.18668654932493,7
4322211220355622112,1,77.27986717310783,5
4323635492687373220,1,83.77397060898704,9
432890523113649992,1,81.80563979793956,7
4398589060680652602,1,73.59840881758916,7
4479099127673606667,1,81.87721142548621,5
4556353930730336767,1,77.32015753263079,5
4691797268397519440,1,60.75795485979671,7
4712777671860202422,1,80.04739881874076,4
4736427813104201853,1,71.60304757942345,5
4882717743056960348,1,63.604506012878836,6
5148040374737934675,1,81.80563979793956,8
5217807914216270102,1,67.22830457452888,7
5228782788106893998,1,58.873500643603215,6
5282874161727982406,1,75.69486037884646,4
5370168031676132312,1,77.76860139829755,7
5381716473627765589,1,72.67036186837298,6
5398357621914791303,1,80.06750195501321,6
5428573134960989135,1,81.85148976605291,7
5430047601250840783,1,80.77187444058683,9
5439610698620690855,1,81.78073917852107,5
5478916398121681810,1,67.34097249376367,8
5536983756807148164,1,83.46414783914555,6
5650367261587015274,1,70.98428669117253,10
5726344363373010009,1,81.80563979793956,7
5730743033148160819,1,76.4843138284032,6
5762024580269520317,1,66.52778410880622,8
5865999542017023307,1,82.60666519791847,6
5989278478968918912,1,81.80563979793956,7
5992104053523265225,1,73.5444660796751,6
5996080538158548948,1,81.80563979793956,9
6017191541488869938,1,82.97887901060872,7
6061459584791759224,1,78.41229527762442,6
607894593868161203,1,76.62526184461674,5
6126952944215511333,1,79.47972601023268,6
6175694874504573953,1,74.63288497888496,7
6197919553092718789,1,74.77946730816333,7
6317378469700914277,1,72.30420229767775,6
6368377440589265749,1,71.04942398131729,10
6380796440762059433,1,78.41229527762442,6
6818525918465491519,1,67.72296133725266,6
6899145568236291709,1,81.80563979793956,7
6990604505432466959,1,82.49443219032659,7
7003458853369735394,1,74.75063998595722,5
7049879526021736257,1,78.25932805124825,8
7080973364954686043,1,72.83243219023569,6
721036449503491425,1,63.13842293671109,6
7240062746594540469,1,70.94366012406957,6
7250684143362492316,1,81.99316441138859,7
7387442183144756721,1,75.4719355302202,6
742018440742709392,1,81.80563979793956,7
742597099377407250,1,78.30946897563291,6
7453869633731944690,1,70.10088212741357,7
7494804303418493420,1,74.93131077175363,5
7705629154901331013,1,77.63524578438006,6
7754436520813105788,1,76.63805600577602,9
7767054936832110848,1,77.02802957568329,4
7967186147637853422,1,83.45892794264621,6
8074165592261630409,1,70.94366012406957,10
8088422444947494523,1,76.43448135334452,6
8092204619038306144,1,78.41229527762442,8
8182773245075192248,1,75.82278228159323,8
8259010301781014299,1,82.06293571352074,8
8268823516550377360,1,81.32310923393874,6
8308091047832526113,1,81.99316441138859,7
8316048173907805666,1,59.06693598800108,6
8433533625736230886,1,79.23970883411899,8
846086503728357628,1,69.20176091825014,8
8497258827509899624,1,81.15103782853562,7
8600106434646244524,1,61.85428513785706,6
8686216144939155905,1,67.57376723196208,5
8690134227082764044,1,79.92925797717109,8
870498915723288288,1,81.80563979793956,6
8805715007768168187,1,72.27487573566083,7
8818770764433839341,1,78.86982183268475,5
887013165663815894,1,71.99014889107411,5
8913005930115729337,1,82.19828694290078,6
8915231080516970438,1,82.60070358036134,6
8948953399361241368,1,78.03000598609526,6
9127328732851145912,1,82.07163165366941,6
952069278435649984,1,68.16327473164874,6
955636187401991675,1,70.94366012406957,6
