conv_id,turn_id,maxidf,num_terms
-6379459683791593697,1,6.649312364578337,6
5270065759956892460,1,15.4744680827415,6
-8090073604523903044,1,16.167615263301446,7
318044511055681208,1,12.612267201812033,6
-1998442364087882131,1,12.948739438433245,6
1630351595345420713,1,6.830245843196723,6
391344993639394828,1,16.86076244386139,7
4214526319411191996,1,12.612267201812033,8
-934012834401298813,1,12.612267201812033,6
8019069992407646379,1,15.4744680827415,5
2585163450531494087,1,16.86076244386139,7
3642167787886845623,1,11.292417940100295,5
7667605589855532191,1,10.004300459266805,7
-1911483917245693410,1,4.176321252753854,7
2933291964844566238,1,15.762150155193282,7
82822746343941622,1,11.678978893569306,6
8583207657424207460,1,15.762150155193282,9
-1327179339177796042,1,14.781320902181555,8
-7522287213975524051,1,12.612267201812033,6
4900335155787291240,1,13.865030170307401,6
2331772686290214536,1,16.167615263301446,7
7056514886446053232,1,13.395026541061664,4
-111267617843919663,1,12.612267201812033,6
-4943218915122663292,1,15.762150155193282,7
5455088422850964005,1,7.582296242837608,5
1573852550325122233,1,13.816240006137969,6
-535551581968548673,1,9.20821675116747,6
-6285744733863261087,1,16.167615263301446,5
6053925892912607807,1,7.204326987691148,5
-3611913378590168865,1,16.167615263301446,7
8857960269310476106,1,12.612267201812033,7
4368088708032526200,1,6.116440732866552,7
586233275728240023,1,8.072169012567656,5
-2829991545788111730,1,5.134824574776411,8
3533953411437464656,1,15.069002974633337,6
5530969530730974349,1,14.558177350867346,5
858156928214084190,1,9.303289542246645,5
7131267388077940814,1,8.370940449241285,5
8959142203012458666,1,6.671720079889656,8
-4286108617234818000,1,14.08817372162161,8
222860239441963662,1,14.558177350867346,7
307568521844321426,1,14.781320902181555,10
-1839582389367643155,1,16.86076244386139,5
4387179522185827026,1,11.17718267652271,7
2957586260494566622,1,13.60266590583991,5
6160932822303640799,1,5.84765672348062,7
2810825654363491960,1,12.30688555226085,5
3291761456115217739,1,15.4744680827415,5
3143098267219565878,1,13.60266590583991,7
-6744974215597641316,1,12.612267201812033,7
-5943019030185989132,1,6.830245843196723,8
-3469572554119413466,1,8.177885336804222,4
-7185316139057200502,1,12.612267201812033,7
319754554314000014,1,9.022024884262109,7
-1186422901711599991,1,12.612267201812033,7
3644603577550429956,1,7.180730991477773,6
7396680700704572945,1,8.163917924207079,7
-8488813281449550460,1,14.781320902181555,7
3248846293514782717,1,11.449116392006351,6
4186378395945661990,1,12.612267201812033,7
7556791920106701864,1,5.180316080125733,7
8927637544026988761,1,15.762150155193282,6
7334062385853138459,1,12.9895614329535,6
5728868924741902194,1,15.4744680827415,5
-1217712158413261548,1,15.762150155193282,6
-3538559660150929900,1,12.948739438433245,7
-4995398567532229571,1,8.27069060703258,6
8524217960402792631,1,16.86076244386139,6
-8746222269912149057,1,8.163917924207079,6
2763296174723812823,1,8.163917924207079,8
3646833807866619690,1,16.86076244386139,6
-9219689808672072116,1,10.525708192363332,7
4211283222388164566,1,14.781320902181555,6
-8276552591830964137,1,12.612267201812033,6
3215614700204068165,1,5.682610658876794,6
857456323158207639,1,10.189996123015517,5
2806020951549731374,1,16.86076244386139,6
-2709141293330160327,1,16.86076244386139,8
6514531923811923780,1,15.762150155193282,7
-1602440517490390865,1,12.853429258628921,6
-307381104523119272,1,14.08817372162161,6
4136455954810124243,1,12.612267201812033,6
-62521546794442829,1,16.86076244386139,5
-1693573841047222302,1,6.530439757480907,6
-3072146511895791249,1,5.687472212517511,6
4681749359246136757,1,16.167615263301446,11
2900239413928677063,1,14.295813086399855,6
-7729753255484758871,1,11.72496400681113,8
-1508717792785500238,1,8.559488958670045,6
2832492374731760427,1,8.55453722782923,7
5263116168153377608,1,12.598082566820075,8
-3421486869502537513,1,8.163917924207079,7
506938807337302957,1,8.370940449241285,8
289220420483629156,1,15.25132453142729,5
1976045127873692209,1,12.890470530309269,5
7012098417911556265,1,14.08817372162161,5
4666906966889895645,1,8.378160697214772,7
4425761024623325316,1,5.4057203613397125,6
3590021496394799029,1,4.315449966465844,5
-469656486329211423,1,16.86076244386139,6
-4217433867539652706,1,6.517601611887362,6
-7699606393193219666,1,16.167615263301446,7
-3193601072187347690,1,11.72496400681113,7
-256357645980686898,1,15.762150155193282,6
-3833347389039773807,1,15.25132453142729,7
2270336132751414260,1,15.069002974633337,7
-5430037435328418745,1,14.663537866525171,6
-954327233237276892,1,8.163917924207079,7
6382834993363744936,1,5.875774852267116,9
-8043715127399539334,1,12.612267201812033,6
-6566897017281529860,1,15.4744680827415,5
8472185600684870119,1,5.280907568209222,5
-3492518758992084885,1,9.488644415523604,7
-8056895208806271453,1,15.25132453142729,6
87005427005915954,1,10.338669645691239,8
3283666780510692082,1,11.678978893569306,7
6163437434205590885,1,16.86076244386139,8
926074333625643859,1,8.376919232126708,5
-4509261607075986525,1,8.370940449241285,9
1881557756014042153,1,13.395026541061664,7
3259951792310752460,1,9.059780372603651,7
1791833715119462586,1,11.222407774527646,7
-8118284230798145822,1,16.167615263301446,7
-7915216428658698544,1,14.027549099805176,9
2222770043130700204,1,16.167615263301446,6
4793051837620109113,1,11.388491770189917,6
216821537911459918,1,14.46286717106302,5
-8436156498126843540,1,11.052619953880948,13
6818602546045004004,1,8.370940449241285,8
7459614048361916142,1,6.215504227152985,6
4933387325106902959,1,9.549544059441763,4
539853375722021155,1,15.25132453142729,9
7648244006496765167,1,9.549544059441763,5
-3513634049560770697,1,9.854067217024351,7
8213595857533329284,1,16.167615263301446,6
8341815299893034731,1,16.86076244386139,9
-2678227296379599342,1,12.612267201812033,6
-6211863698115989244,1,5.875774852267116,7
3732271477097013037,1,14.375855794073392,5
-5700241817712358648,1,15.4744680827415,5
1695349174231804519,1,8.476643606670496,6
1235161718576553304,1,4.065601203529972,6
-8176622829765293104,1,15.25132453142729,7
-1262251090218463284,1,8.84576554951309,6
5641829570227533008,1,14.375855794073392,5
5573505939742304283,1,8.780215478036894,4
8651936974639934250,1,15.762150155193282,6
-2571100452933961287,1,15.4744680827415,10
-8739854809362007667,1,13.27724350540528,7
101669710950790624,1,3.9948822583830323,5
8314084536670330783,1,4.3579241071463946,7
9212787722150811109,1,8.163917924207079,6
-8776854521284412496,1,7.610144225386638,6
6192641272820938257,1,15.25132453142729,8
8882457073736863543,1,10.76268816169515,9
5700508208773656117,1,5.413816537825138,9
6484856683220400509,1,8.097178034411254,9
6055337080523463162,1,8.381894366766822,7
-1511417699429684652,1,14.375855794073392,10
-5629758860624620322,1,14.08817372162161,7
-5913610857825803040,1,13.865030170307401,6
4692605685451242506,1,16.86076244386139,12
-5919384865316526469,1,13.60266590583991,8
1563517500973816189,1,6.830245843196723,5
-6429742195389252000,1,16.86076244386139,9
5989920481500438256,1,15.25132453142729,6
7984835415712103285,1,10.571046872952394,7
2998178262284903248,1,15.762150155193282,8
8895890940405150142,1,14.08817372162161,7
9177395922483156070,1,6.918438867540065,6
-3011418348772407749,1,11.10502023027448,7
-3148731205855895056,1,12.612267201812033,6
-4891954000928831702,1,16.86076244386139,7
-8969300082169352051,1,15.762150155193282,6
4223892809869356058,1,15.762150155193282,7
-7211962279571746487,1,16.86076244386139,7
5471119136229141361,1,15.762150155193282,9
7030752080582135428,1,2.5193004363953513,5
-508402482622805698,1,4.891786493576364,6
5881756658805354957,1,11.98556512066024,7
1755596894603341451,1,12.612267201812033,6
-4681336108138697281,1,10.093419318596,5
4944157474974886918,1,8.098742490299802,8
8215699405948276983,1,7.931989543337136,7
2223305297601836313,1,6.750748645834491,6
-8934331549930030728,1,16.86076244386139,5
7037521647635663867,1,5.52003792230114,7
2274254713043412591,1,9.57731421510476,6
-17314878580916020,1,6.123692082324107,5
4475221617708047844,1,9.549544059441763,5
-344576767564933984,1,6.079953704149827,6
-5647690491192589526,1,12.612267201812033,6
-8096234731970550529,1,12.612267201812033,6
7687628139095653063,1,14.027549099805176,7
-2073131922098874125,1,9.031529906317799,7
-5749835086115972830,1,4.316476221580289,6
-4521394342234774825,1,14.027549099805176,6
555917789511232078,1,9.219678194686477,5
4469900475790977237,1,15.4744680827415,7
8157195526281617691,1,12.948739438433245,6
4131723857510142703,1,16.86076244386139,6
2530647767888382788,1,15.4744680827415,5
-1063384813869018084,1,7.309886672529625,4
4300976913851386980,1,11.817337326942145,8
-6801575683837826047,1,16.167615263301446,6
6354735797266001585,1,16.86076244386139,6
4315996721538034901,1,15.25132453142729,5
6858833209706917992,1,15.25132453142729,8
6682453597867083596,1,15.25132453142729,7
5479413931586792577,1,14.295813086399855,10
-8177486160066957979,1,16.86076244386139,4
-7275947257310528824,1,6.215504227152985,5
7453736095829480185,1,5.864865131967033,8
1267639481362553626,1,16.86076244386139,6
8339073902539646956,1,16.167615263301446,7
-1264073400455689948,1,14.08817372162161,9
4148236532030857220,1,15.25132453142729,6
8462960156086716818,1,10.004300459266805,5
-5262057854506047019,1,12.543274330325081,5
4249908079104820528,1,6.398287872452254,6
-1289955343905622197,1,10.616595543197656,5
-6993551899351013463,1,8.828402295936892,6
7126166972256691693,1,16.167615263301446,6
8941175922895474320,1,5.809190131629456,5
6630776554188306922,1,8.584876774387034,6
-8037310406937474618,1,9.53035723201699,5
-2614879637002220853,1,7.355441696952316,6
-8671730800953225881,1,12.612267201812033,6
8459270064805535440,1,9.43480878678385,5
6400044644383700926,1,10.597364181269768,4
1058745321400687717,1,5.255513071745655,5
4885354635736717095,1,13.60266590583991,6
2834441725435138328,1,8.135742405242837,6
-5568637405945382320,1,11.678978893569306,4
8243060189893073364,1,12.612267201812033,6
-2852606504794674770,1,14.46286717106302,6
-3838130070903898367,1,6.830245843196723,6
2215574890678862752,1,7.010517452720983,5
5681227898580645683,1,14.558177350867346,5
1427536842098262705,1,12.124563995466895,7
5207209933112659591,1,9.500658470872239,8
-1472078713170976157,1,14.152712242759181,6
3030221267993566684,1,15.4744680827415,7
-5420316056765632266,1,14.663537866525171,5
-710009394647065458,1,5.871899829439174,8
4588786007774587117,1,11.073865062494683,8
-7417716267630464870,1,13.395026541061664,7
4675384647496252641,1,8.163917924207079,7
835911462537812776,1,13.725268227932242,11
-3676454403366874656,1,10.624392853657687,6
969235299965900502,1,6.185686284458756,8
3920232144065896956,1,14.375855794073392,7
-3536760774238573811,1,15.4744680827415,6
9097083374185394342,1,6.390002773740923,7
8216960630679687356,1,13.364254882394912,8
-6807010727697559714,1,15.25132453142729,7
6972749244698896765,1,16.86076244386139,8
4572117518524254060,1,5.027457829852675,6
-4828463313203081397,1,4.009900750279823,8
33253381210996239,1,8.163917924207079,6
-5450786427455499982,1,12.612267201812033,5
-842455188565234888,1,8.627524943156121,6
2019374674203410591,1,8.163917924207079,7
861346811309985458,1,8.226497580859316,6
-6253059790504461986,1,8.454724301811316,6
-4779485033461200119,1,12.612267201812033,5
-6718380779014845536,1,10.511623452481594,7
2070009450404551626,1,5.996622835752355,5
-2578916277348572724,1,5.7491357781299115,4
-6880146697940056679,1,9.912825375246422,7
4148265874954641042,1,12.612267201812033,6
7967363756869292425,1,6.390002773740923,6
-5942352520455511076,1,16.86076244386139,6
2771414991157063420,1,16.167615263301446,7
-4323050463291257393,1,11.850127149765136,8
3188133042432320427,1,16.86076244386139,9
8380178763975430662,1,7.916081760302497,5
7711369881107074477,1,12.612267201812033,6
8597246075505333050,1,16.167615263301446,5
-7405898962688063386,1,16.86076244386139,10
5489044326175665193,1,12.124563995466895,5
-9216925078193896149,1,16.86076244386139,7
-6860482170220588451,1,5.698473050720649,7
2862509556122786943,1,16.86076244386139,7
4679278800954542791,1,15.25132453142729,6
-2893689352564119139,1,9.630199290452099,8
-285728796551513770,1,16.167615263301446,7
-5636273812221524550,1,5.010315293134378,6
-8180011246386869658,1,16.167615263301446,7
-6370907511348191287,1,5.326672534191333,6
6943168985581937262,1,16.167615263301446,6
-4989961697723305696,1,13.816240006137969,8
2061620030997522209,1,12.612267201812033,6
72830970077869114,1,16.86076244386139,7
-727549746881413401,1,15.4744680827415,6
6348023193776142992,1,15.4744680827415,6
-1474157532052413569,1,15.4744680827415,7
-7105646900390589512,1,14.558177350867346,6
6806602870429372906,1,6.348188898391753,8
-5989277563664299814,1,13.682708613513446,5
-6956944985417441612,1,11.804516638513084,8
-3141815821218430978,1,12.612267201812033,5
2095329687524965857,1,14.152712242759181,6
-7709444270791071714,1,10.51864102514024,7
-1920236169774365480,1,16.167615263301446,7
-807888380791037492,1,7.871817152665302,6
1068621638237331481,1,12.612267201812033,6
-3840313627795945784,1,12.418111187371075,7
-855559032276100466,1,16.167615263301446,7
1536365706477703675,1,12.890470530309269,8
2048938326690984839,1,15.25132453142729,6
3725813781881858440,1,7.263528349362479,4
6366045689787365015,1,7.743305199365264,7
6684818987084822312,1,15.25132453142729,8
7221976660408846788,1,3.772268204864956,6
-4927255046993064626,1,9.282616971441925,6
-8534708749215000469,1,14.46286717106302,7
2883496865481416696,1,11.89094914428539,11
8357137016157107609,1,12.612267201812033,7
6558504448311568095,1,15.4744680827415,6
8982302958507198361,1,4.9174776525001604,5
-5040908412998969877,1,12.286051465358009,7
5059862462835087163,1,15.25132453142729,5
1454003240832115392,1,16.86076244386139,8
-2333202190999826676,1,8.943954952923788,6
3221413217772675903,1,6.2162665494139775,6
1693805422326556960,1,4.945276083930389,7
4551651427618626065,1,15.25132453142729,7
-1603700488187923628,1,13.682708613513446,6
531835759431685810,1,14.152712242759181,6
-5980018027276110696,1,6.50473537583117,5
3016414031422933067,1,9.25487244280827,7
8579146768891896190,1,12.612267201812033,5
16881061444712536,1,8.163917924207079,6
-5074863101224855995,1,14.08817372162161,7
-7043035731851718443,1,10.284292874813167,7
-6796342470088040986,1,14.295813086399855,7
-1227379877123735381,1,16.86076244386139,6
-2735728122946932216,1,13.865030170307401,6
-1028860699454467594,1,13.395026541061664,5
-1044582775692966528,1,12.612267201812033,8
-1118314332714070461,1,15.4744680827415,7
-1183721813220573403,1,12.612267201812033,6
-1188736625323195179,1,6.105821391865118,6
-119069581933917963,1,10.329884816135506,7
-1218749036799778837,1,6.933753696283917,7
-1231461419627626378,1,6.3695715632288925,6
-1279831125145956160,1,6.71264385836963,5
-1340978504317225500,1,15.25132453142729,8
-1374031437615432306,1,14.152712242759181,10
-1382665261163735407,1,15.762150155193282,6
-1401070853739059360,1,4.518263848980928,9
-1468534904392028006,1,7.8149430040536565,5
-1476676258276629330,1,7.626803206286574,7
-148173770753942299,1,16.167615263301446,7
-1522357055781060265,1,11.04067951350903,5
-1553526002861565167,1,15.762150155193282,5
-1554270118935326215,1,12.584096324845335,5
-1621928698378260441,1,8.261436422906632,6
-1671471175292030531,1,8.863435620863294,8
-1800032438966221053,1,4.891786493576364,4
-1824443161858480246,1,10.458845247134207,7
-1835192935143253338,1,4.3579241071463946,7
-1846968268993481511,1,8.002109474312903,5
-1856728553688042562,1,14.781320902181555,6
-1866860444557584257,1,12.612267201812033,7
-1908967275192362644,1,12.612267201812033,6
-1972594696824052898,1,14.375855794073392,6
-1978943543500488999,1,14.375855794073392,6
-2023080824429975781,1,12.612267201812033,7
-2034812474114210958,1,7.080233798725711,6
-2115513623026721561,1,16.167615263301446,7
-2118149518951670345,1,14.558177350867346,6
-2144494088056801936,1,15.069002974633337,6
-2171962599773920781,1,6.830245843196723,6
-2221108776260359894,1,12.612267201812033,6
-226881168936051976,1,12.612267201812033,5
-2300032543950582325,1,15.25132453142729,9
-23066104553045303,1,9.549544059441763,5
-2308605614870982079,1,8.175177601184696,5
-2308736470761693477,1,5.753207091511541,8
-2399174619307443697,1,14.663537866525171,7
-2427005357321258325,1,4.8750559601648185,7
-2431380504609742354,1,16.86076244386139,7
-2447271211127770089,1,10.480639906961626,7
-2460031680453256643,1,8.372380334299274,6
-2495361140136830604,1,12.47873580918751,8
-2611225258568366255,1,12.612267201812033,6
-2677156059499904787,1,15.25132453142729,7
-2912652630532029221,1,10.07179070086922,7
-2928173928559810904,1,12.612267201812033,6
-29876963762392843,1,6.472013259690547,8
-2994839671772818238,1,15.25132453142729,8
-3143111251154460535,1,15.762150155193282,7
-3187212609087063102,1,8.370940449241285,6
-3225724984379691389,1,8.813892932901815,5
-3430455071548381325,1,6.830245843196723,11
-3450079228055726450,1,12.871778397297117,8
-3499058328741896914,1,7.475292985672758,5
-3644267343817498583,1,14.221705114246133,7
-3780047612694144359,1,5.391956069530713,6
-3792991085056399823,1,11.396930638835782,6
-3873480976349741199,1,14.08817372162161,8
-3982963801965804889,1,5.537521576461708,7
-4006186599286700529,1,16.167615263301446,6
-4084951426823028623,1,16.86076244386139,7
-4132076717883518820,1,8.370940449241285,8
-4200144271518671686,1,16.167615263301446,7
-4273762475644313756,1,8.107548963317265,6
-4320314591805585520,1,16.167615263301446,8
-4342714147328677082,1,11.75481696996081,6
-4456614433280196572,1,15.25132453142729,9
-4458163619164705695,1,4.864812243403269,4
-4500277176198297377,1,13.682708613513446,6
-4574417110182912212,1,8.87698137488394,7
-4590630697329652954,1,13.395026541061664,6
-4649654703638364295,1,14.375855794073392,7
-4720743125318207992,1,6.970613455764444,5
-475535886269362252,1,12.454043196597139,8
-4805647556007339194,1,13.865030170307401,5
-4814171382648920164,1,8.524851349664447,6
-4851598933373440850,1,16.86076244386139,8
-4879828696940526525,1,12.701879360501719,8
-4906940360873233579,1,14.46286717106302,5
-4995529378870413683,1,15.4744680827415,6
-5018814832441053659,1,14.663537866525171,8
-5036947181661390825,1,14.027549099805176,6
-5116644172939113883,1,10.127360552024031,6
-5144857012337911560,1,12.612267201812033,6
-5150544149835424553,1,8.163917924207079,6
-5167270820269508215,1,14.46286717106302,7
-5194108449751231910,1,11.204770633041539,8
-5215896469100282321,1,12.9895614329535,6
-5262314682072820875,1,11.552494746460187,7
-542365419932555538,1,14.663537866525171,7
-5467687260615031996,1,14.558177350867346,5
-5508315972372999542,1,6.867022937348237,6
-5638595400515128686,1,16.86076244386139,7
-5799607994817956835,1,9.239567281051547,7
-5800307529959874915,1,16.86076244386139,7
-5819511912387275805,1,13.725268227932242,7
-5824064723996306211,1,15.25132453142729,5
-604099956838475859,1,6.008594416649457,4
-6116767603020316713,1,5.632390616668412,8
-6181578488069959422,1,4.38794284420157,8
-6259351607000888585,1,16.167615263301446,4
-636188049911121263,1,6.837272098930567,7
-6486067540167521760,1,12.612267201812033,6
-6500036376284647624,1,14.663537866525171,10
-6503626002344749728,1,12.612267201812033,7
-6640450892782458754,1,7.944927369685115,6
-674357830916687553,1,15.762150155193282,5
-6871092254305188832,1,12.612267201812033,6
-7035938730030199426,1,5.441170114336271,4
-710374151328952101,1,15.25132453142729,7
-7140248828453359355,1,12.516957022007707,6
-7492796142257416152,1,7.737069878610881,7
-7566681424999105001,1,14.08817372162161,5
-7609406061169651706,1,11.767012243054628,6
-7650118096116083380,1,9.769852621781407,7
-7700162683345248054,1,12.612267201812033,7
-7795481670164993090,1,10.189996123015517,5
-786340730478027006,1,16.86076244386139,6
-7944650015949195415,1,15.762150155193282,8
-7961237047668219930,1,8.845435134839672,8
-8054191941659260389,1,7.08886531171286,6
-8084976400945839636,1,13.054099954091072,6
-8126937264948286987,1,9.031529906317799,7
-8135434792964725214,1,16.86076244386139,5
-8147750339364479997,1,15.4744680827415,6
-8176439614652397194,1,12.612267201812033,6
-8184134749620599612,1,6.500134894979077,6
-8186693340732473214,1,14.08817372162161,6
-8227159323073553077,1,6.036454434164712,7
-8265647731056106062,1,16.86076244386139,6
-8286966211355378010,1,8.780215478036894,5
-8329743888768869377,1,14.221705114246133,6
-8420802072876002959,1,16.167615263301446,9
-8467012199151434041,1,16.167615263301446,7
-8479013693537259859,1,13.07657280994313,7
-8514999372193080786,1,10.273212429036596,7
-8577509304379391088,1,9.488644415523604,5
-8671563084858148073,1,9.79088831540282,7
-8683750009159076319,1,15.4744680827415,6
-8714217901657206120,1,15.25132453142729,6
-8718965954599135403,1,12.612267201812033,6
-8775856496300826270,1,12.612267201812033,5
-87899991137067009,1,6.867022937348237,6
-8872690371148347951,1,12.612267201812033,5
-8932312915060591713,1,14.152712242759181,9
-8942052248420463423,1,8.370940449241285,5
-9113782586090855759,1,11.678978893569306,5
-945008107596813379,1,4.826380068056512,8
-975448898326342269,1,16.86076244386139,8
120017845241990502,1,9.769852621781407,7
1215540251299169354,1,12.612267201812033,5
1228448992419578634,1,15.25132453142729,7
1242985061682002762,1,6.013174458811841,7
1322622723544876362,1,14.781320902181555,5
1349886755137218052,1,14.914852294806078,8
1627501409766740093,1,11.359504233316665,7
1628037090770236728,1,16.86076244386139,8
1677327668044258189,1,12.090077819395727,4
169673493218699735,1,5.371883800049716,4
1805608487254391200,1,16.86076244386139,6
1831919131775885164,1,13.865030170307401,5
1871054998495138340,1,14.375855794073392,9
1878103752796630343,1,8.731587446949598,5
1945904371846944511,1,12.612267201812033,6
19984783779385550,1,15.25132453142729,6
2106848518123375268,1,4.864479165015743,6
2130951702621276060,1,16.86076244386139,6
2154210145274720429,1,15.069002974633337,7
216976152261720139,1,13.682708613513446,9
223527143081061606,1,14.558177350867346,8
2251429599162734674,1,6.433434330481778,4
2260680157828850192,1,4.202706947318016,6
2269057908471297709,1,14.46286717106302,6
228510935925327011,1,7.943988087495964,6
239237150742212158,1,12.160282078068976,6
2420786793587924271,1,14.375855794073392,5
2541497322526501559,1,6.686827994895187,7
2543206352193202212,1,4.14931902524819,5
2629293950498571614,1,11.98556512066024,8
267504983206791369,1,12.948739438433245,5
2721445551141766411,1,14.46286717106302,6
272628974012850734,1,7.33298704128408,7
2728228414906581783,1,11.850127149765136,6
2856598618239592590,1,16.167615263301446,7
2891715923096072983,1,15.4744680827415,6
2940251795132994074,1,5.121961163611977,10
2974068520643117096,1,16.86076244386139,6
2987523984761058408,1,14.558177350867346,5
3021276916093265460,1,12.612267201812033,7
305726888559328341,1,16.86076244386139,6
3064545560516825710,1,16.167615263301446,9
3072139274845905296,1,14.08817372162161,7
312846587286296712,1,8.403106965161351,6
3209498004901838998,1,16.167615263301446,6
3243815325313203353,1,8.236869633786098,7
3257374324240537058,1,14.914852294806078,8
3295950051782609129,1,11.396930638835782,5
3312525434538504362,1,12.612267201812033,5
3364626568000743662,1,16.86076244386139,6
3571529780795300072,1,9.96406811223868,7
3651824015312671028,1,11.111369457953138,6
3783314997423605362,1,6.215504227152985,6
3985013743842784507,1,15.25132453142729,5
4042288463466935433,1,12.612267201812033,7
4072056355811803361,1,11.678978893569306,4
415388705857547580,1,12.142263572566296,6
422810910814179234,1,5.413816537825138,7
4322211220355622112,1,12.160282078068976,5
4323635492687373220,1,12.612267201812033,9
432890523113649992,1,8.163917924207079,7
4398589060680652602,1,6.281553664588697,7
4479099127673606667,1,8.841807760705674,5
4556353930730336767,1,7.227575565946269,5
4691797268397519440,1,4.547504947784704,7
4712777671860202422,1,7.701189188938862,4
4736427813104201853,1,5.79670553560694,5
4882717743056960348,1,12.948739438433245,6
5148040374737934675,1,8.163917924207079,8
5217807914216270102,1,5.280907568209222,7
5228782788106893998,1,15.069002974633337,6
5282874161727982406,1,6.586539263738197,4
5370168031676132312,1,13.459565062199236,7
5381716473627765589,1,12.612267201812033,6
5398357621914791303,1,13.916323464694951,6
5428573134960989135,1,8.713474185154768,7
5430047601250840783,1,15.4744680827415,9
5439610698620690855,1,8.098742490299802,5
5478916398121681810,1,14.46286717106302,8
5536983756807148164,1,12.612267201812033,6
5650367261587015274,1,12.890470530309269,10
5726344363373010009,1,8.163917924207079,7
5730743033148160819,1,15.762150155193282,6
5762024580269520317,1,15.069002974633337,8
5865999542017023307,1,14.46286717106302,6
5989278478968918912,1,15.25132453142729,7
5992104053523265225,1,6.131324708352549,6
5996080538158548948,1,15.25132453142729,9
6017191541488869938,1,8.7195726504037,7
6061459584791759224,1,12.835410753126242,6
607894593868161203,1,14.295813086399855,5
6126952944215511333,1,8.288513046697075,6
6175694874504573953,1,15.762150155193282,7
6197919553092718789,1,12.296414252393555,7
6317378469700914277,1,16.86076244386139,6
6368377440589265749,1,15.25132453142729,10
6380796440762059433,1,15.4744680827415,6
6818525918465491519,1,5.3819833881282175,6
6899145568236291709,1,12.948739438433245,7
6990604505432466959,1,9.187539322739683,7
7003458853369735394,1,14.08817372162161,5
7049879526021736257,1,12.871778397297117,8
7080973364954686043,1,6.123692082324107,6
721036449503491425,1,15.4744680827415,6
7240062746594540469,1,14.46286717106302,6
7250684143362492316,1,15.25132453142729,7
7387442183144756721,1,12.612267201812033,6
742018440742709392,1,8.163917924207079,7
742597099377407250,1,14.221705114246133,6
7453869633731944690,1,5.743178503828476,7
7494804303418493420,1,14.152712242759181,5
7705629154901331013,1,12.516957022007707,6
7754436520813105788,1,10.977440055373112,9
7767054936832110848,1,11.339301525999145,4
7967186147637853422,1,12.612267201812033,6
8074165592261630409,1,12.612267201812033,10
8088422444947494523,1,16.167615263301446,6
8092204619038306144,1,16.86076244386139,8
8182773245075192248,1,6.589753978133243,8
8259010301781014299,1,12.612267201812033,8
8268823516550377360,1,14.08817372162161,6
8308091047832526113,1,9.549544059441763,7
8316048173907805666,1,14.08817372162161,6
8433533625736230886,1,15.25132453142729,8
846086503728357628,1,16.167615263301446,8
8497258827509899624,1,15.4744680827415,7
8600106434646244524,1,4.56698116448166,6
8686216144939155905,1,5.255513071745655,5
8690134227082764044,1,7.391911376733708,8
870498915723288288,1,8.163917924207079,6
8805715007768168187,1,5.893944416801793,7
8818770764433839341,1,7.11264297855896,5
887013165663815894,1,13.816240006137969,5
8913005930115729337,1,14.781320902181555,6
8915231080516970438,1,10.112002896369713,6
8948953399361241368,1,15.4744680827415,6
9127328732851145912,1,12.570303002713,6
952069278435649984,1,12.928936811137065,6
955636187401991675,1,12.612267201812033,6
