dialogue_id,turn_id,query,response,response_type
food_level1_dial50,6,Does OJ prevent any diseases?,The federal government and the Florida Department of Citrus worked with a group of scientists to develop a product superior to the canned orange juice available in the 1940s in order to prevent diseases such as scurvy.,directAnswer
hobby_level3_dial59,1,Is squatting legal?,"A squatter occupys an abandoned or unoccupied area of land or a building, usually residential, that the squatter does not own, rent or otherwise have lawful permission to use and it's long history is broken down by country. What specific country would you like to know more about?",clarification
hobby_level3_dial59,2,I'd like to know about squatting in Iceland.,"In Reykjavík, the capital of Iceland, there is a small tradition of squatting with incidents occurring from 1919-2011. When the Reykjavíkur Akademían (the Reykjavík Academy) was evicted at short notice from Hringbraut 121 in November 2011, it was occupied in protest.",directAnswer
hobby_level3_dial59,3,Can you tell me about squatting in Canada?,"In Canada under the land title system squatting has been abolished, while under the registry squatting rights have been preserved.",directAnswer
hobby_level3_dial59,4,How do the Philippines deal with squatting?,"The Urban Development and Housing Act of 1992, also known as the Lina Law after its proponent Joey Lina, criminalized squatting in the Philippines, yet discouraged evictions except in certain cases, such as when the occupation was carried out by ""professional squatters and squatting syndicates"".",directAnswer
hobby_level3_dial59,5,Is there a federal law in the United States about squatting or is it just up to the States?,"I was unable to find any federal law on squatting, but it is illegal in the United States and there are municipal ordinances against it in Miami.",noAnswerButRelevantInfo
hobby_level3_dial59,6,What are the legal consequences of squatting in the United States?,"In the United States, squatting is illegal and squatters can be evicted for trespassing. However, in common law, through the legally recognized concept of adverse possession, a squatter can become a bona fide owner of property without compensation to the former owner, but implementation and specific requirements vary across locality.",directAnswer
food_level1_dial51,1,How was food stored in ancient Israel?,"Amphorae, jars, storerooms, grain pits, large food storage facilities, and granaries were used. Meat was also smoked and salted, and fruit and meat were also dried.",directAnswer
food_level1_dial51,2,Then how was food prepared in ancient Israel?,The food was prepared under the dietary restrictions and guidelines of Yahwism.,directAnswer
food_level1_dial51,3,What do those restrictions and guidelines consist of?,"The practices of Yahwism included festivals, sacrifices, vow-making, private rituals, and the adjudication of legal disputes, but I don't have any information on what dietary  restrictions and guidelines Yahwism had.",noAnswerButRelevantInfo
food_level1_dial51,4,What were some popular dishes from the Ancient Israelite cuisine?,"Dietary staples among the the Ancient Israelite cuisine were bread, wine, and olive oil; also included were legumes, fruits and vegetables, dairy products, fish, and meat.",noAnswerButRelevantInfo
food_level1_dial51,5,What food was served at the festivals?,"Festive meals were held to mark significant occasions, entertain important guests, or as sacrificial or ritual meals. The meal was prepared by both men and women. Meat was always served at these meals and many people participated so that there would be no leftovers that would go to waste.",directAnswer
food_level1_dial51,6,Where did the Israelites live?,"The Israelites were a confederation of Semitic-speaking tribes in the ancient Near East who, during the Iron Age, inhabited a part of Canaan.",directAnswer
hobby_level1_dial53,1,What year was the wing suit developed?,"The first wingsuit was made in 1912 by Franz Reichelt, the modern wingsuit was first developed in the mid-1990's by Patrick de Gayardon. The first wingsuit to be made commercially available to all skydivers was created in 1999 by Jari Kuosma and Robert Pecnik.",directAnswer
hobby_level1_dial53,2,Have wingsuits been used by any military forces?,"I did not find the answer, but I did find concerns regarding the nature of wingsuit flying exist due to injuries and death and the French government banned wingsuit flying multiple times following the deaths of French pilots.",noAnswerButRelevantInfo
hobby_level1_dial53,3,Can you tell me more about the injuries and deaths that lead to the wingsuits being banned in France?,"Despite training and regulation, wingsuit BASE jumping remains a dangerous pastime, and fatalities occur regularly. A 2012 University of Colorado study found that in wingsuit BASE jumping, there was approximately one severe injury for every 500 jumps undertaken.",noAnswerButRelevantInfo
hobby_level1_dial53,4,How did wing suit flying first become popular?,"I did not find the answer, but I did find that  Created by Kuosma, the instructor program's aim was to remove the stigma that wingsuits were dangerous and to provide wingsuit beginners (generally, skydivers with a minimum of 200 jumps) with a way to safely enjoy what was once considered the most dangerous feat in the skydiving world.",noAnswerButRelevantInfo
hobby_level1_dial53,5,Is there such a thing as a jet-powered wingsuit?,"Yes, there have been experimental powered wingsuits, often using small jet engines strapped to the feet or a wingpack setup to allow for even greater horizontal speeds and even vertical ascent. On 25 October 2009, in Lahti, Finland, Visa Parviainen jumped from a hot air balloon in a wingsuit with two small turbojet engines attached to his feet; Christian Stadler from Germany invented the ""VegaV3 wingsuit system"" that uses an electronic adjustable hydrogen peroxide rocket.",directAnswer
hobby_level1_dial53,6,Have there ever been any accidents associated with the wingsuit?,"Yes, despite training and regulation, wingsuit BASE jumping remains a dangerous pastime, and fatalities occur regularly;  there are approximately one severe injury for every 500 jumps undertaken. A detailed study on wingsuit deaths completed primarily by the University of Colorado found that out of 180 studied fatalities, 97% launched from cliffs and another 1% from buildings; Matt Gerdes, wingsuit tester at the Squirrel wingsuit company claims that wingsuit fatalities are on the rise because the experience of becoming a wingsuit pilot is becoming less personal as many for-profit BASE jumping instructors are allowing some students to skip steps and start testing out wingsuits after fewer and fewer regular parachute jumps.",directAnswer
food_level3_dial53,1,Where was the first Burger King restaurant?,"The company was founded in 1953 as Insta-Burger King in Jacksonville, Florida and was later renamed ""Burger King"".",directAnswer
food_level3_dial53,2,When did Burger King open up restaurants in New Zealand?,Burger King transferred its assets to its New Zealand franchise group in July 2002 but I couldn't find when the first Burger King restaurants in New Zealand opened.,noAnswerButRelevantInfo
food_level3_dial53,3,Did they do any advertising in New Zealand prior to opening there?,Burger King's agreement with Hungry Jack's meant that Burger King would provide advertising support but I couldn't find out on things like how it would help advertise.,noAnswerButRelevantInfo
food_level3_dial53,4,How many continents have Burger King restaurants?,"It is on North America, South America, Oceania (Australia), Europe, Asia, and Africa.",directAnswer
food_level3_dial53,5,How does their advertising differ between North America and other regions?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level3_dial53,6,How many Burger King restaurants are there in North America?,"I don't; have a franchise total for North America but at the end of the company's fiscal year in 2015, Burger King reported it had more than 15,000 outlets in 84 countries; of these, approximately 50% are in the United States and 99.9% are privately owned and operated. Heartland Food Corporation (Heartland) came into existence when Miami-based franchisee Al Cabrera purchased a large chunk of stores, 130 locations primarily in the Chicago and the upper mid-west, from the failed franchise AmeriKing for a bargain basement price of $16 million, or approximately 88% of their original value in December 2003; 2012 saw another major expansion for Heartland when it purchased 121 more stores from Burger King Corporation in March.",noAnswerButRelevantInfo
top25_dial140,1,What team did Devin Armani Booker's father Melvin Booker play for?,"Melvin Booker played in high school, university, as well as in NBA for multiple teams in different seasons. Which of these teams would you like to know more about?",clarification
top25_dial140,2,I'd like to know more about his time playing basketball in university.,"Booker was the 1994 Big Eight Player of the Year, when he led Missouri to an undefeated conference record of 14–0 and an Elite Eight berth. In 1999, Booker was elected to the intercollegiate athletics Hall of Fame at the University of Missouri.",directAnswer
top25_dial140,3,Which teams did he play for in the NBA?,"He played in the NBA for the Houston Rockets during the 1995–96 season; and the Denver Nuggets and Golden State Warriors, during the 1996–97 season, for 32 games.",directAnswer
top25_dial140,4,Has Booker been working since the NBA Finals in 2021?,"Booker was hired as an assistant coach for basketball at his alma mater, Moss Point High School, in 2011.",directAnswer
top25_dial140,5,How long did Booker work at Moss Point High School?,"I didn't find the answer, but I found that Booker was hired as an assistant coach for basketball at his alma mater, Moss Point High School, in 2011.",noAnswerButRelevantInfo
top25_dial140,6,What type of records does Melvin's son Devin hold?,"Booker was the third-youngest player in NBA history to record a 30-point game, as well as the youngest Suns player to score 30 or more points in a game. He also won the Three-Point Contest, setting a new record with 28 points.",directAnswer
food_level1_dial53,1,Arab cuisine is influenced by what 3 factors?,"They have been influenced by climate, cultivation, and mutual commerce.",directAnswer
food_level1_dial53,2,Can you tell me how climate influences the cuisine?,"I did not find the answer, but I did find that an area's climate, in large measure, determines the native foods that are available and also influences food preservation.",noAnswerButRelevantInfo
food_level1_dial53,3,Can you tell me about Bedouin cuisine?,"The Bedouins of the Arabian Peninsula, Middle East and North Africa rely on a diet of dates, dried fruit, nuts, wheat, barley, rice, and meat.  Bedouins also use many different dried beans including white beans, lentils, and chickpeas, and they drink a lot of fresh verbena tea, Arabic tea, Maghrebi mint tea, or Arabic coffee.",directAnswer
food_level1_dial53,4,Can you tell me how the meals in Arab cuisine are structured?,Do you wish to know the regular schedule during most of the year or the one that is unique to the month of Ramadan?,clarification
food_level1_dial53,5,I'd like to hear about the unique structure used during Ramadan.,"It is structured in two meals, Iftar (also called Futuur), or fast-breaking, is the meal taken at dusk when the fast is over. The meal consists of three courses: first, diners eat a date due to Islamic tradition, and Suhur is the meal eaten just before dawn, when fasting must begin. It is eaten to help the person make it through the day with enough energy until dusk.",directAnswer
food_level1_dial53,6,Can you tell me more about the regular schedule that happens during most of the year?,"Cafés often serve croissants for breakfast; Lunch is considered the main meal of the day, and is traditionally eaten between 1:30 pm and 2:30 pm; Dinner is traditionally the lightest meal, although in modern times, dinner has become more important with regards to entertaining guests due to the hours of the workday.",directAnswer
hobby_level1_dial54,1,Who invented the radio-controlled aircraft?,"I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot.",noAnswerButRelevantInfo
hobby_level1_dial54,2,Tell me about the radio controlled aircraft that Edward Sorensen invented.,"Edward M. Sorensen's invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation. Without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot.",directAnswer
hobby_level1_dial54,3,Did Edward Sorensen create any other inventions?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hobby_level1_dial54,4,What are radio-controlled aircrafts used for?,"Radio-controlled aircraft are used by hobbyists, scientists, government, and military organizations. They can be used, among other things, for experiments, gathering weather readings, aerodynamic modeling and testing, and as artillery target drones.",directAnswer
hobby_level1_dial54,5,Can you tell me about the regulations on their use in India?,"Certain conditions exist for using the frequency band that the aircraft will operate, such as being eligible for that grade. Your name will be scripted for instance and if you have to make your own aircraft, then a license is needed.",directAnswer
hobby_level1_dial54,6,Are there regulations on their usage anywhere else in the world?,Would you like to know of regulations in the US or Australia?,clarification
top25_dial72,1,Why was A Quiet Place Part II postponed?,"The film had its world premiere in New York City on March 8, 2020, and after over a year of postponements due to the COVID-19 pandemic, it was theatrically released in the United States on May 28, 2021.",directAnswer
top25_dial72,2,Were there other anticipated movies that got delayed by the pandemic?,"Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants?",clarification
top25_dial72,3,Tell me about No Time to Die!,"Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021.",directAnswer
top25_dial72,4,Did No Time to Die premiere only in theaters?,"No Time to Die had its world premiere at the Royal Albert Hall in London on 28 September 2021, and was released in cinemas on 30 September 2021 in the UK and on 8 October 2021 in the US in 2D, RealD 3D, 4DX, ScreenX, Dolby Cinema and IMAX.",directAnswer
top25_dial72,5,When did No Time to Die first start filming?,"Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after Boyle's departure.",directAnswer
top25_dial72,6,How did A Quiet Place Part II do at the box office?,"The film set several box office records, including the biggest opening weekend of the COVID-19 pandemic with a debut to $48.3 million in its three-day opening weekend and a total of $58.5 million over the four day Memorial Day frame, topping the box office and marking the biggest opening weekend since Sonic the Hedgehog in February 2020; in its sophomore weekend the film grossed $19.5 million, finishing second, behind The Conjuring: The Devil Made Me Do It; the film crossed the $100 million domestic mark on June 11, becoming the first film of the pandemic era to do so; in its third weekend the film regained the top spot, upsetting newcomer In the Heights with $12 million. The film grossed $160.1 million in the United States and Canada, and $137.3 million in other territories, for a worldwide total of $297.4 million.",directAnswer
food_level2_dial40,1,Kosher foods conforms to what law?,Kosher foods conform to Jewish dietary law.,directAnswer
food_level2_dial40,2,What are all the dietary restrictions Jewish people must adhere to in order to be kosher?,"To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about?",clarification
food_level2_dial40,3,I'd like to know more about permitted and forbidden animals.,"Some specifically identified forbidden animals include the hare, hyrax, camel, and the pig. Winged creatures include birds of prey, fish-eating water-birds, and bats, for fish monkfish is not considered kosher, as well as shellfish such as clams, oyster, crabs, and shrimp.",directAnswer
food_level2_dial40,4,What exactly does kosher mean?,"Kosher foods are those foods that conform to the Jewish dietary regulations of kashrut (dietary law), the Jewish dietary law is primarily derived from Leviticus 11 and Deuteronomy 14:1-21.",directAnswer
food_level2_dial40,5,What are Jewish attitudes towards gelatin?,"Due to the ambiguity over the source of individual items derived from gelatin, many Orthodox rabbis regard it as generally being non-kosher. However, Conservative rabbis and several prominent Orthodox rabbis, including Chaim Ozer Grodzinski and Ovadia Yosef—the former Sephardic Chief Rabbi of Israel—argue that gelatin has undergone such total chemical change and processing that it should not count as meat, and therefore would be kosher.",directAnswer
hobby_level2_dial39,1,What are some traditions of the Jewish people?,"Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform.",clarification
hobby_level2_dial39,2,I'd like to know about the traditions of Orthodox Jews.,"Orthodox Judaism advocates a strict observance of Jewish law. Key practices include observing the sabbath, eating kosher, and Torah study.",directAnswer
hobby_level2_dial39,3,"What are some ways Reform denominations are different than Orthodox, in that case?","In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha?",clarification
hobby_level2_dial39,4,Who started Reform Judaism?,Rabbi Abraham Geiger and his associates formulated its early principles in 19th century Germany.,directAnswer
hobby_level2_dial39,5,What motivated Rabbi Abraham to do that?,"I did not find his direct motivation, but I did find that S since the 1970s, the movement has adopted a policy of inclusiveness and acceptance, inviting as many as possible to partake in its communities, rather than strict theoretical clarity.",noAnswerButRelevantInfo
hobby_level2_dial39,6,What is the difference between Conservative Judaism and Orthodox?,"Conservative Judaism holds that Orthodox Judaism is a valid and legitimate form of normative rabbinic Judaism, while Orthodox Judaism holds that both Conservative and Reform Judaism have made major and unjustifiable breaks with historic Judaism .",directAnswer
hobby_level3_dial63,1,How did Holkins and Krahulik start Penny Arcade?,"The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade.",directAnswer
hobby_level3_dial63,2,Do you know what became of looneygames.com?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
hobby_level3_dial63,3,What was the controversy surrounding Penny Arcade?,"Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape?",clarification
hobby_level3_dial63,4,I am interested in the controversies involving the American Greetings Corporation.,"Krahulik and Holkins received a cease-and-desist letter from American Greetings Corporation over the use of American Greetings' Strawberry Shortcake and Plum Puddin' characters in the April 14, 2003 Penny Arcade strip entitled ""Tart as a Double Entendre"". The strip was intended as a parody of the works of both American McGee (especially the computer game Alice) and McFarlane Toys.",directAnswer
hobby_level3_dial63,5,What was the Jack Thompson controversy?,"On October 17, 2005 Krahulik and Holkins donated US$10,000 to the Entertainment Software Association foundation in the name of Jack Thompson, a permanently-disbarred attorney-cum-activist against violence in video games.  On October 18, 2005 it was reported that Jack Thompson had faxed a letter to Seattle Police Chief Gil Kerlikowske claiming that Penny Arcade ""employs certain personnel who have decided to commence and orchestrate criminal harassment of me by various means"".",directAnswer
hobby_level3_dial63,6,Have any films or series been made of Penny Arcade?,"I did not find the answer, but I did find that it was announced on June 2, 2011, Paramount Pictures had acquired the rights to produce an animated film, via Paramount Animation to make this, of the one-off strip The New Kid which was published on October 29, 2010, however the rights were returned and the project was cancelled in 2016.",noAnswerButRelevantInfo
hobby_level2_dial40,1,What are some examples of baseball moves?,"There have been many!  Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving?",clarification
hobby_level2_dial40,2,Can you tell me why the Seattle Pilots moved?,"The team needed new ownership, as Daley was not financing them more.  Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee.",directAnswer
hobby_level2_dial40,3,"What about moves in game play, can you tell me about the different basketball shots?","Would you like to know more of the jump shot, dunk, or the layup?",clarification
hobby_level2_dial40,4,Please tell me about the dunk.,"A slam dunk, also simply known as dunk, is a type of basketball shot that is performed when a player jumps in the air, controls the ball above the horizontal plane of the rim, and scores by shoving the ball directly through the basket with one or both hands. It is a type of field goal that is worth two points.",directAnswer
hobby_level2_dial40,5,"I see. How about the layup, what's that?","A layup in basketball is a two-point shot attempt made by leaping from below, laying the ball up near the basket, and using one hand to bounce it off the backboard and into the basket. The layup is considered the most basic shot in basketball.",directAnswer
hobby_level2_dial40,6,How does the bank shot work?,"A bank shot is a shot that relies on the ball bouncing off the backboard and into the basket, used commonly for midrange jump shots and layups. Using the backboard slows the ball and increases its chances of falling into the hoop, and it may be 20 percent more effective up to a distance of about 12 feet than direct shots.",directAnswer
food_level2_dial43,1,What is the main ingredient in making bread?,"Bread is a staple food prepared from a dough of flour (usually wheat) and water, usually by baking. Sourdough breads are made with a sourdough starter.",directAnswer
food_level2_dial43,2,How does the different kinds of flour change the bread?,"There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about?",clarification
food_level2_dial43,3,Can you tell me more about coconut flour?,"Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent.",directAnswer
food_level2_dial43,4,Can you use coconut flour to bake cakes too?,"The definition of cake I located specified flour as an ingredient, but it was not stated which type was meant. It was noted that coconut flour has been developed for use in baking to combat malnutrition however.",noAnswerButRelevantInfo
food_level2_dial43,5,Interesting. Is there such a thing as gluten-free flours?,"Yes, there is acorn flour, almond flour, amaranth flour, apple flour, banana flour, bean flour, brown rice flour, buckwheat flour, cassava flour. chestnut flour, chickpea flour, chuno flour, coconut flour, coffee flour, corn flour, cornmeal, corn starch, glutinous rice flour, hemp flour, mesquite flour, nut flours, peasemeal flour, peanut flour, potato starch flour, potato flour, rice flour, sorghum flour, tapioca flour and teff flour.",directAnswer
food_level2_dial43,6,Who was the first person to sell bagged sliced bread?,"I'm not sure who was first to sell bagged slice bread;however, the Chillicothe Baking Company began selling bread sliced by machine in 1928. Also in 1928, W.E. Long pioneered and promoted the packaging of sliced bread, and in 1930, Wonder Bread started marketing sliced bread nationwide.",noAnswerButRelevantInfo
food_level2_dial44,1,What kinds of field rations does the United States issue its military personnel?,"The Meal, Ready-to-Eat (MRE) or (ABOMM) are self-contained, individual field rations in lightweight packaging bought by the United States Department of Defense for its service members for use in combat or other field conditions where other food is not available.",directAnswer
food_level2_dial44,2,I am interested in the Modular Operational Rations Enhancement.,"The MORE is given as a supplement to meals to troops in extreme, demanding operational environments such as high-intensity training events.",directAnswer
hobby_level2_dial42,1,How were stairs invented?,"I cannot find a definitive answer to that, but as far as stairs and firsts are concerned I can tell you the earliest spiral staircases appear in Temple A in the Greek colony Selinunte, Sicily, and that Nicolas-François Blondel was the first known person to establish the ergonomic relationship of tread and riser dimensions.",noAnswerButRelevantInfo
hobby_level2_dial42,2,I wish to know about the inventor of the staircase.,"I couldn't find the inventor of the staircase but the earliest spiral staircase appeared in Temple A of the Greek colony Selinunte, Sicily and the temple was constructed in 480-470 BC.",noAnswerButRelevantInfo
hobby_level2_dial42,3,What are Witches stairs?,"Where there is insufficient space for the full run length of normal stairs, alternating tread stairs may be used. These stairs are nowadays commonly referred to as 'Witches stairs', in the belief that they were created during an earlier era in an attempt to repel witches who were thought to be unable to climb such stairs.",directAnswer
hobby_level2_dial42,4,Are there any other things that people believed repelled witches?,Gargoyles or other grotesque faces and figures such as sheela na gigs and hunky punks were carved on buildings to frighten away witches. Apotropaic marks such as the initials of the Virgin Mary were scratched near the openings of buildings in England to ward off witches.,directAnswer
hobby_level2_dial42,5,What are witch bottles made of?,"Some of the earliest documented witch bottles consist of salt glazed stoneware jugs known as Bartmann jugs, Bellarmines, or ""Greybeards"".Later witch bottles were made from glass bottles, small glass vials, and a variety of other containers.",directAnswer
hobby_level2_dial42,6,"Stairs are pretty cool to look at, are there any notable stairs that were built?","Yes, The Spanish Steps  are a set of steps in Rome, Italy, climbing a steep slope between the Piazza di Spagna at the base and Piazza Trinità dei Monti, dominated by the Trinità dei Monti church at the top. The monumental stairway of 135 steps was built with French diplomat Étienne Gueffier's bequeathed funds; at the top, the stairway ramp up the Pincio which is the Pincian Hill, the Villa Medici can be reached.",directAnswer
hobby_level3_dial67,1,How many Luarence Olivier Awards did Derren Brown win?,His 2006 show Something Wicked This Way Comes and his 2012 show Svengali won him two Laurence Olivier Awards for Best Entertainment.  Laurence Olivier Awards are presented annually by the Society of London Theatre to recognise excellence in professional theatre in London at an annual ceremony in the capital.,directAnswer
hobby_level3_dial67,2,What is the history of the Olivier Awards?,"The awards were established in 1976, with the first ceremony in December 1976.",directAnswer
hobby_level3_dial67,3,Were there any controversies associated with Derren Brown?,"Are interested in controversies involving his show Russian Roulette, Seance, Heist, or Trick or Treat?",clarification
hobby_level3_dial67,4,Tell me about the ones involving the show Russian Roulette.,"There were complaints that it was distasteful, made light of suicide, and promoted gun culture. The police also warned that the show might inspire copycat acts.",directAnswer
hobby_level3_dial67,5,Can you tell me about the personal life of Derren Brown?,"In an effort to deal with issues of self-esteem and sexuality, he became an evangelical Christian throughout his teenage years in order to present himself as confident and asexual; by his 20s, he had decided that his belief in Christianity had no basis, and he became an atheist. He came out as gay at the age of 30; He revealed that he was dating a designer named Marc at the time, though they later ended their eight-year relationship.",directAnswer
hobby_level3_dial67,6,How did people react to Derren Brown coming out as gay?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level3_dial62,1,What are some things people ate in the Middle Ages?,"Cereals remained the most important staple during the early Middle Ages as rice was introduced late, and the potato was only introduced in 1536, with a much later date for widespread consumption; barley, oats and rye were eaten by the poor. Meat was more expensive and therefore more prestigious.",directAnswer
food_level3_dial62,2,How did cafes and tea shops get started?,"Different regions of the world have different history of cafes and tea shops. Do you want to know more about their origin in Asia, Europe or elsewhere?",clarification
food_level3_dial62,3,I'd like to know about their origin in English cuisine.,"In 1864, Britain, a female manager of London's Aerated Bread Company was credited with creating the bakery's first public tearoom.",directAnswer
food_level3_dial62,4,What did they serve at the first public tearoom?,"I am not sure, but traditionally, items served at afternoon tea included thinly-sliced bread and butter, delicate sandwiches, and usually cakes, pastries, and scones.",noAnswerButRelevantInfo
food_level3_dial62,5,How did the tradition of afternoon tea get started?,"Observance of the custom originated amongst the wealthy social classes in England in the 1840s.[6] Anna Maria, Duchess of Bedford, is widely credited with inventing afternoon tea in England as a late-afternoon meal whilst visiting Belvoir Castle in Leicestershire in 1840.",directAnswer
food_level2_dial45,1,What days is Vaisakhi usually celebrated in April?,"Vaisakhi, also pronounced Baisakhi, marks the first day of the month of Vaisakh and is traditionally celebrated annually on the 13th of April and sometimes on the 14th of April as a celebration of spring harvest primarily in Northern India.",directAnswer
food_level2_dial45,2,Are there any specific years or reasons it's celebrated on the 14th instead of the 13th?,Vaisakhi is observed on the 13th or 14th every year in the 21st century but it'll change because the date depends on the solar calendar and in the future will be on a different date.,directAnswer
food_level2_dial45,3,What date will it be on in the 22nd century?,"I'm not sure, but in 2999, it will be observed on the 29th of April.",noAnswerButRelevantInfo
food_level2_dial45,4,How do Indians in the US celebrate this holiday?,"Amongst Sikh populations in the United States, there is usually a parade commemorating the Vaisakhi celebration. In Manhattan, New York City people come out to do ""Seva"" (selfless service) such as giving out free food, and completing any other labor that needs to be done, while in Los Angeles, California, the local Sikh community consisting of many gurdwaras holds a full day Kirtan (spiritual music) program followed by a parade.",directAnswer
food_level2_dial45,5,What is a gurdwara?,"A gurdwara is a place of assembly and worship for Sikhs. Sikhs also refer to gurdwaras as Gurdwara Sahib,  and people from all faiths are welcomed in gurdwaras.",directAnswer
food_level2_dial45,6,Is Vaisakhi celebrated in the United States?,"Amongst Sikh populations in the United States, there is usually a parade commemorating the Vaisakhi celebration. In Manhattan, New York City people come out to do ""Seva"" (selfless service) such as giving out free food, and completing any other labor that needs to be done, and in Los Angeles, California, the local Sikh community consisting of many gurdwaras holds a full day Kirtan (spiritual music) program followed by a parade.",directAnswer
food_level3_dial67,1,"How tall is the tree ""Castanea sativa""?",C. sativa can grow to a height of 20–35 m (66–115 ft).,directAnswer
food_level3_dial67,2,What is the tallest tree in the world?,Hyperion is a coast redwood (Sequoia sempervirens) in California considered the world's tallest known living tree.,directAnswer
food_level3_dial67,3,Are there any trees that are no longer alive that were known to have been taller?,"A. mirabilis are known from large amounts of very well preserved silicified wood and cones from the Cerro Cuadrado Petrified Forest, including tree trunks that reached 100 m (330 ft) in height in life.",directAnswer
food_level3_dial67,4,What type of pests affect Castanea sativa?,"There are several. Would you like to hear about the different Lepidoptera, fungal pathogens, or the type of wasp that serve as pests to it?",clarification
food_level3_dial67,5,Can you tell me about fungal pathogens?,The two major fungal pathogens of the sweet chestnut are the chestnut blight (Cryphonectria parasitica) and the ink disease caused by Phytophthora cambivora and Phytophthora cinnamomi. In North America as well as in Southern Europe Cryphonectria parasitica destroyed most of the chestnut population in the 20th century.,directAnswer
food_level3_dial67,6,How is the castanea sativa cultivated?,There are three different cultivation systems for the sweet chestnut: Coppicing for wood extraction; Selve for fruit production from grafted trees; and High forest for wood and fruit production.,directAnswer
hobby_level2_dial47,1,What are some of Hawkgirl's super powers?,"Are you interested in her depiction in the Golden Age, Silver, Age or the Post-Crisis period?",clarification
hobby_level2_dial47,2,I wish to know the super powers for Kendra Saunders' Hawkgirl.,"While I could not find Kendra's specific powers, Hawkgirl's powers in general include the use of archaic weaponry and artificial wings.",directAnswer
hobby_level3_dial70,1,Who is the most recent comic company that own the rights to the Blue Beetle?,"The most recent of the companies to own rights to the Blue Beetle is DC Comics who bought the rights to the character in 1983, using the name for three distinct characters (Jaime Reyes, Dan Garrett and Ted Kord) over the years.",directAnswer
hobby_level3_dial70,2,Who owned Blue Beetle before DC Comics?,The original Blue Beetle was created by Fox Comics and later owned by Charlton Comics.,directAnswer
hobby_level3_dial70,3,Has Blue Beetle ever appeared in the television?,"Blue Beetle has appeared in both live action and animation, which would you like to know about?",clarification
hobby_level3_dial70,4,Tell me about the live action version please!,"The Blue Beetle appears in an episode of the final season of Smallville, and is referenced in the 7th episode of Legends of Tomorrow.",directAnswer
hobby_level3_dial70,5,Can you tell me about the animated version of Blue Beetle?,"Blue Beetle has appeared in the Justice League Unlimited spin-off comic book, in issues #5 and #8.",directAnswer
hobby_level3_dial70,6,How did the idea of the Blue Beetle come into place?,"I did not find the direct inspiration, but I did find that The original Blue Beetle, Dan Garret, first appeared in Fox Comics' Mystery Men Comics #1 (cover-dated August 1939), with art by Charles Nicholas Wojtkoski (as Charles Nicholas), though the Grand Comics Database tentatively credits Will Eisner as the scripter.",noAnswerButRelevantInfo
hobby_level2_dial48,1,What system is film speed measured on?,Would you like to know about historical systems or current systems?,clarification
hobby_level2_dial48,2,I would like the know more about the current system.,"The current International Standard for measuring the speed of colour negative film is ISO 5800:2001, related standards ISO define scales for speeds of black-and-white negative film and colour reversal film, respectively.",directAnswer
