fold_id,system_name,auc_score,feature_setting,retrieval_method
9,SMV,0.5011981781051629,pre_post_bert,dpr
9,nSigma,0.5079140632350255,pre_post_bert,dpr
10,L1,0.6298238429141463,pre_post_bert,dpr
10,AvgIDF,0.6014217642273273,pre_post_bert,dpr
10,AvgICTF,0.5976113918236104,pre_post_bert,dpr
10,MaxIDF,0.5672045093557512,pre_post_bert,dpr
10,MaxSCQ,0.5319606399876031,pre_post_bert,dpr
10,SClarity,0.5887454272764001,pre_post_bert,dpr
10,NQC,0.5131605890719516,pre_post_bert,dpr
10,Clarity,0.5593637757276234,pre_post_bert,dpr
10,WIG,0.5135590593886801,pre_post_bert,dpr
10,SMV,0.5140322428897952,pre_post_bert,dpr
10,nSigma,0.523185991554643,pre_post_bert,dpr
1,L2,0.5947873125153675,pre_post_bert,dpr
1,AvgIDF,0.5799487792951213,pre_post_bert,dpr
1,AvgICTF,0.5723236905429561,pre_post_bert,dpr
1,MaxIDF,0.5449037608816371,pre_post_bert,dpr
1,MaxSCQ,0.537579807880916,pre_post_bert,dpr
1,SClarity,0.5681823832822691,pre_post_bert,dpr
1,NQC,0.5041012479176048,pre_post_bert,dpr
1,Clarity,0.5362730444824471,pre_post_bert,dpr
1,WIG,0.5033580780356004,pre_post_bert,dpr
1,SMV,0.5019822468042314,pre_post_bert,dpr
1,nSigma,0.5128562864160149,pre_post_bert,dpr
2,L2,0.5838885758168418,pre_post_bert,dpr
2,AvgIDF,0.546905559054596,pre_post_bert,dpr
2,AvgICTF,0.5403310460657893,pre_post_bert,dpr
2,MaxIDF,0.5311640202870687,pre_post_bert,dpr
2,MaxSCQ,0.5428710732478094,pre_post_bert,dpr
2,SClarity,0.5370576015734633,pre_post_bert,dpr
2,NQC,0.5378531728931173,pre_post_bert,dpr
2,Clarity,0.5335438282449918,pre_post_bert,dpr
2,WIG,0.5334333322283732,pre_post_bert,dpr
2,SMV,0.5371183743826035,pre_post_bert,dpr
2,nSigma,0.5431017336825008,pre_post_bert,dpr
3,L2,0.5995569109733594,pre_post_bert,dpr
3,AvgIDF,0.5807256273411343,pre_post_bert,dpr
3,AvgICTF,0.5746649208296041,pre_post_bert,dpr
3,MaxIDF,0.5420824079291942,pre_post_bert,dpr
3,MaxSCQ,0.5450685627783118,pre_post_bert,dpr
3,SClarity,0.5720765516403133,pre_post_bert,dpr
3,NQC,0.4991933790786842,pre_post_bert,dpr
3,Clarity,0.5730406293853106,pre_post_bert,dpr
3,WIG,0.49289510613142395,pre_post_bert,dpr
3,SMV,0.4954807129202992,pre_post_bert,dpr
3,nSigma,0.4991906166782687,pre_post_bert,dpr
4,L2,0.5636843791781306,pre_post_bert,dpr
4,AvgIDF,0.5204390006740257,pre_post_bert,dpr
4,AvgICTF,0.5115634081391366,pre_post_bert,dpr
4,MaxIDF,0.5241419984309565,pre_post_bert,dpr
4,MaxSCQ,0.5177912398758024,pre_post_bert,dpr
4,SClarity,0.508458470072154,pre_post_bert,dpr
4,NQC,0.49267411409818673,pre_post_bert,dpr
4,Clarity,0.5481790256461255,pre_post_bert,dpr
4,WIG,0.4868399244207246,pre_post_bert,dpr
4,SMV,0.48930122319090397,pre_post_bert,dpr
4,nSigma,0.5082070916343465,pre_post_bert,dpr
5,L2,0.590347067988199,pre_post_bert,dpr
5,AvgIDF,0.5505740268063336,pre_post_bert,dpr
5,AvgICTF,0.5426956608214275,pre_post_bert,dpr
5,MaxIDF,0.5355810985513972,pre_post_bert,dpr
5,MaxSCQ,0.5456652412680523,pre_post_bert,dpr
5,SClarity,0.5404415420824079,pre_post_bert,dpr
5,NQC,0.5382260969492051,pre_post_bert,dpr
5,Clarity,0.5427757704334759,pre_post_bert,dpr
5,WIG,0.5250881205732534,pre_post_bert,dpr
5,SMV,0.537038264770555,pre_post_bert,dpr
5,nSigma,0.5473447807206551,pre_post_bert,dpr
6,L2,0.5724743373001404,pre_post_bert,dpr
6,AvgIDF,0.525626788654269,pre_post_bert,dpr
6,AvgICTF,0.5127484779173711,pre_post_bert,dpr
6,MaxIDF,0.5137885216737936,pre_post_bert,dpr
6,MaxSCQ,0.5532825604136972,pre_post_bert,dpr
6,SClarity,0.5078921779869836,pre_post_bert,dpr
6,NQC,0.5129225091435453,pre_post_bert,dpr
6,Clarity,0.5357150749715472,pre_post_bert,dpr
6,WIG,0.5154086695174639,pre_post_bert,dpr
6,SMV,0.512748477917371,pre_post_bert,dpr
6,nSigma,0.5258836918929073,pre_post_bert,dpr
7,L2,0.5953276759372824,pre_post_bert,dpr
7,AvgIDF,0.5577203566811417,pre_post_bert,dpr
7,AvgICTF,0.5490491817769969,pre_post_bert,dpr
7,MaxIDF,0.5411956773958299,pre_post_bert,dpr
7,MaxSCQ,0.536093523828466,pre_post_bert,dpr
7,SClarity,0.5467011414238516,pre_post_bert,dpr
7,NQC,0.514530226185346,pre_post_bert,dpr
7,Clarity,0.5521734566468879,pre_post_bert,dpr
7,WIG,0.526333963160628,pre_post_bert,dpr
7,SMV,0.5171517441796223,pre_post_bert,dpr
7,nSigma,0.5332537762013679,pre_post_bert,dpr
8,L2,0.5713113667252295,pre_post_bert,dpr
8,AvgIDF,0.5517066109766743,pre_post_bert,dpr
8,AvgICTF,0.5440078010187732,pre_post_bert,dpr
8,MaxIDF,0.5513157313178859,pre_post_bert,dpr
8,MaxSCQ,0.5242607816488216,pre_post_bert,dpr
8,SClarity,0.5445271322968808,pre_post_bert,dpr
8,NQC,0.4946437055944133,pre_post_bert,dpr
8,Clarity,0.5493530458226981,pre_post_bert,dpr
8,WIG,0.5028949956354073,pre_post_bert,dpr
8,SMV,0.4966906443022729,pre_post_bert,dpr
8,nSigma,0.503237533286925,pre_post_bert,dpr
9,L2,0.5700007194602942,pre_post_bert,dpr
9,AvgIDF,0.5637248119718192,pre_post_bert,dpr
9,AvgICTF,0.5571984769579005,pre_post_bert,dpr
9,MaxIDF,0.5454809592066012,pre_post_bert,dpr
9,MaxSCQ,0.5342795158585651,pre_post_bert,dpr
9,SClarity,0.5586387811235756,pre_post_bert,dpr
9,NQC,0.5044080778788096,pre_post_bert,dpr
9,Clarity,0.5448749522665766,pre_post_bert,dpr
9,WIG,0.5040898550564222,pre_post_bert,dpr
9,SMV,0.5011981781051629,pre_post_bert,dpr
9,nSigma,0.5079140632350255,pre_post_bert,dpr
10,L2,0.6190900487572707,pre_post_bert,dpr
10,AvgIDF,0.6014217642273273,pre_post_bert,dpr
10,AvgICTF,0.5976113918236104,pre_post_bert,dpr
10,MaxIDF,0.5672045093557512,pre_post_bert,dpr
10,MaxSCQ,0.5319606399876031,pre_post_bert,dpr
10,SClarity,0.5887454272764001,pre_post_bert,dpr
10,NQC,0.5131605890719516,pre_post_bert,dpr
10,Clarity,0.5593637757276234,pre_post_bert,dpr
10,WIG,0.5135590593886801,pre_post_bert,dpr
10,SMV,0.5140322428897952,pre_post_bert,dpr
10,nSigma,0.523185991554643,pre_post_bert,dpr
1,ENet,0.5978677378627097,pre_post_bert,dpr
1,AvgIDF,0.5799487792951213,pre_post_bert,dpr
1,AvgICTF,0.5723236905429561,pre_post_bert,dpr
1,MaxIDF,0.5449037608816371,pre_post_bert,dpr
1,MaxSCQ,0.537579807880916,pre_post_bert,dpr
1,SClarity,0.5681823832822691,pre_post_bert,dpr
1,NQC,0.5041012479176048,pre_post_bert,dpr
1,Clarity,0.5362730444824471,pre_post_bert,dpr
1,WIG,0.5033580780356004,pre_post_bert,dpr
1,SMV,0.5019822468042314,pre_post_bert,dpr
1,nSigma,0.5128562864160149,pre_post_bert,dpr
2,ENet,0.5857835825018508,pre_post_bert,dpr
2,AvgIDF,0.546905559054596,pre_post_bert,dpr
2,AvgICTF,0.5403310460657893,pre_post_bert,dpr
2,MaxIDF,0.5311640202870687,pre_post_bert,dpr
2,MaxSCQ,0.5428710732478094,pre_post_bert,dpr
2,SClarity,0.5370576015734633,pre_post_bert,dpr
2,NQC,0.5378531728931173,pre_post_bert,dpr
2,Clarity,0.5335438282449918,pre_post_bert,dpr
2,WIG,0.5334333322283732,pre_post_bert,dpr
2,SMV,0.5371183743826035,pre_post_bert,dpr
2,nSigma,0.5431017336825008,pre_post_bert,dpr
3,ENet,0.6003607694942598,pre_post_bert,dpr
3,AvgIDF,0.5807256273411343,pre_post_bert,dpr
3,AvgICTF,0.5746649208296041,pre_post_bert,dpr
3,MaxIDF,0.5420824079291942,pre_post_bert,dpr
3,MaxSCQ,0.5450685627783118,pre_post_bert,dpr
3,SClarity,0.5720765516403133,pre_post_bert,dpr
3,NQC,0.4991933790786842,pre_post_bert,dpr
3,Clarity,0.5730406293853106,pre_post_bert,dpr
3,WIG,0.49289510613142395,pre_post_bert,dpr
3,SMV,0.4954807129202992,pre_post_bert,dpr
3,nSigma,0.4991906166782687,pre_post_bert,dpr
4,ENet,0.567637374172661,pre_post_bert,dpr
4,AvgIDF,0.5204390006740257,pre_post_bert,dpr
4,AvgICTF,0.5115634081391366,pre_post_bert,dpr
4,MaxIDF,0.5241419984309565,pre_post_bert,dpr
4,MaxSCQ,0.5177912398758024,pre_post_bert,dpr
4,SClarity,0.508458470072154,pre_post_bert,dpr
4,NQC,0.49267411409818673,pre_post_bert,dpr
4,Clarity,0.5481790256461255,pre_post_bert,dpr
4,WIG,0.4868399244207246,pre_post_bert,dpr
4,SMV,0.48930122319090397,pre_post_bert,dpr
4,nSigma,0.5082070916343465,pre_post_bert,dpr
5,ENet,0.5924713539076917,pre_post_bert,dpr
5,AvgIDF,0.5505740268063336,pre_post_bert,dpr
5,AvgICTF,0.5426956608214275,pre_post_bert,dpr
5,MaxIDF,0.5355810985513972,pre_post_bert,dpr
5,MaxSCQ,0.5456652412680523,pre_post_bert,dpr
5,SClarity,0.5404415420824079,pre_post_bert,dpr
5,NQC,0.5382260969492051,pre_post_bert,dpr
5,Clarity,0.5427757704334759,pre_post_bert,dpr
5,WIG,0.5250881205732534,pre_post_bert,dpr
5,SMV,0.537038264770555,pre_post_bert,dpr
5,nSigma,0.5473447807206551,pre_post_bert,dpr
6,ENet,0.5776704124816301,pre_post_bert,dpr
6,AvgIDF,0.525626788654269,pre_post_bert,dpr
6,AvgICTF,0.5127484779173711,pre_post_bert,dpr
6,MaxIDF,0.5137885216737936,pre_post_bert,dpr
6,MaxSCQ,0.5532825604136972,pre_post_bert,dpr
6,SClarity,0.5078921779869836,pre_post_bert,dpr
6,NQC,0.5129225091435453,pre_post_bert,dpr
6,Clarity,0.5357150749715472,pre_post_bert,dpr
6,WIG,0.5154086695174639,pre_post_bert,dpr
6,SMV,0.512748477917371,pre_post_bert,dpr
6,nSigma,0.5258836918929073,pre_post_bert,dpr
7,ENet,0.5968580457674502,pre_post_bert,dpr
7,AvgIDF,0.5577203566811417,pre_post_bert,dpr
7,AvgICTF,0.5490491817769969,pre_post_bert,dpr
7,MaxIDF,0.5411956773958299,pre_post_bert,dpr
7,MaxSCQ,0.536093523828466,pre_post_bert,dpr
7,SClarity,0.5467011414238516,pre_post_bert,dpr
7,NQC,0.514530226185346,pre_post_bert,dpr
7,Clarity,0.5521734566468879,pre_post_bert,dpr
7,WIG,0.526333963160628,pre_post_bert,dpr
7,SMV,0.5171517441796223,pre_post_bert,dpr
7,nSigma,0.5332537762013679,pre_post_bert,dpr
8,ENet,0.5721566612523619,pre_post_bert,dpr
8,AvgIDF,0.5517066109766743,pre_post_bert,dpr
8,AvgICTF,0.5440078010187732,pre_post_bert,dpr
8,MaxIDF,0.5513157313178859,pre_post_bert,dpr
8,MaxSCQ,0.5242607816488216,pre_post_bert,dpr
8,SClarity,0.5445271322968808,pre_post_bert,dpr
8,NQC,0.4946437055944133,pre_post_bert,dpr
8,Clarity,0.5493530458226981,pre_post_bert,dpr
8,WIG,0.5028949956354073,pre_post_bert,dpr
8,SMV,0.4966906443022729,pre_post_bert,dpr
8,nSigma,0.503237533286925,pre_post_bert,dpr
9,ENet,0.568614374816676,pre_post_bert,dpr
9,AvgIDF,0.5637248119718192,pre_post_bert,dpr
9,AvgICTF,0.5571984769579005,pre_post_bert,dpr
9,MaxIDF,0.5454809592066012,pre_post_bert,dpr
9,MaxSCQ,0.5342795158585651,pre_post_bert,dpr
9,SClarity,0.5586387811235756,pre_post_bert,dpr
9,NQC,0.5044080778788096,pre_post_bert,dpr
9,Clarity,0.5448749522665766,pre_post_bert,dpr
9,WIG,0.5040898550564222,pre_post_bert,dpr
9,SMV,0.5011981781051629,pre_post_bert,dpr
9,nSigma,0.5079140632350255,pre_post_bert,dpr
10,ENet,0.6223137843058038,pre_post_bert,dpr
10,AvgIDF,0.6014217642273273,pre_post_bert,dpr
10,AvgICTF,0.5976113918236104,pre_post_bert,dpr
10,MaxIDF,0.5672045093557512,pre_post_bert,dpr
10,MaxSCQ,0.5319606399876031,pre_post_bert,dpr
10,SClarity,0.5887454272764001,pre_post_bert,dpr
10,NQC,0.5131605890719516,pre_post_bert,dpr
10,Clarity,0.5593637757276234,pre_post_bert,dpr
10,WIG,0.5135590593886801,pre_post_bert,dpr
10,SMV,0.5140322428897952,pre_post_bert,dpr
10,nSigma,0.523185991554643,pre_post_bert,dpr
1,LogReg,0.6046391482002303,pre_post_roberta,dpr
1,AvgIDF,0.5799487792951213,pre_post_roberta,dpr
1,AvgICTF,0.5723236905429561,pre_post_roberta,dpr
1,MaxIDF,0.5449037608816371,pre_post_roberta,dpr
1,MaxSCQ,0.537579807880916,pre_post_roberta,dpr
1,SClarity,0.5681823832822691,pre_post_roberta,dpr
1,NQC,0.5041012479176048,pre_post_roberta,dpr
1,Clarity,0.5362730444824471,pre_post_roberta,dpr
1,WIG,0.5033580780356004,pre_post_roberta,dpr
1,SMV,0.5019822468042314,pre_post_roberta,dpr
1,nSigma,0.5128562864160149,pre_post_roberta,dpr
2,LogReg,0.5870239002883946,pre_post_roberta,dpr
2,AvgIDF,0.546905559054596,pre_post_roberta,dpr
2,AvgICTF,0.5403310460657893,pre_post_roberta,dpr
2,MaxIDF,0.5311640202870687,pre_post_roberta,dpr
2,MaxSCQ,0.5428710732478094,pre_post_roberta,dpr
2,SClarity,0.5370576015734633,pre_post_roberta,dpr
2,NQC,0.5378531728931173,pre_post_roberta,dpr
2,Clarity,0.5335438282449918,pre_post_roberta,dpr
2,WIG,0.5334333322283732,pre_post_roberta,dpr
2,SMV,0.5371183743826035,pre_post_roberta,dpr
2,nSigma,0.5431017336825008,pre_post_roberta,dpr
3,LogReg,0.5980707395498392,pre_post_roberta,dpr
3,AvgIDF,0.5807256273411343,pre_post_roberta,dpr
3,AvgICTF,0.5746649208296041,pre_post_roberta,dpr
3,MaxIDF,0.5420824079291942,pre_post_roberta,dpr
3,MaxSCQ,0.5450685627783118,pre_post_roberta,dpr
3,SClarity,0.5720765516403133,pre_post_roberta,dpr
3,NQC,0.4991933790786842,pre_post_roberta,dpr
3,Clarity,0.5730406293853106,pre_post_roberta,dpr
3,WIG,0.49289510613142395,pre_post_roberta,dpr
3,SMV,0.4954807129202992,pre_post_roberta,dpr
3,nSigma,0.4991906166782687,pre_post_roberta,dpr
4,LogReg,0.5812173346150872,pre_post_roberta,dpr
4,AvgIDF,0.5204390006740257,pre_post_roberta,dpr
4,AvgICTF,0.5115634081391366,pre_post_roberta,dpr
4,MaxIDF,0.5241419984309565,pre_post_roberta,dpr
4,MaxSCQ,0.5177912398758024,pre_post_roberta,dpr
4,SClarity,0.508458470072154,pre_post_roberta,dpr
4,NQC,0.49267411409818673,pre_post_roberta,dpr
4,Clarity,0.5481790256461255,pre_post_roberta,dpr
4,WIG,0.4868399244207246,pre_post_roberta,dpr
4,SMV,0.48930122319090397,pre_post_roberta,dpr
4,nSigma,0.5082070916343465,pre_post_roberta,dpr
5,LogReg,0.5968110849603872,pre_post_roberta,dpr
5,AvgIDF,0.5505740268063336,pre_post_roberta,dpr
5,AvgICTF,0.5426956608214275,pre_post_roberta,dpr
5,MaxIDF,0.5355810985513972,pre_post_roberta,dpr
5,MaxSCQ,0.5456652412680523,pre_post_roberta,dpr
5,SClarity,0.5404415420824079,pre_post_roberta,dpr
5,NQC,0.5382260969492051,pre_post_roberta,dpr
5,Clarity,0.5427757704334759,pre_post_roberta,dpr
5,WIG,0.5250881205732534,pre_post_roberta,dpr
5,SMV,0.537038264770555,pre_post_roberta,dpr
5,nSigma,0.5473447807206551,pre_post_roberta,dpr
6,LogReg,0.5974381498546977,pre_post_roberta,dpr
6,AvgIDF,0.525626788654269,pre_post_roberta,dpr
6,AvgICTF,0.5127484779173711,pre_post_roberta,dpr
6,MaxIDF,0.5137885216737936,pre_post_roberta,dpr
6,MaxSCQ,0.5532825604136972,pre_post_roberta,dpr
6,SClarity,0.5078921779869836,pre_post_roberta,dpr
6,NQC,0.5129225091435453,pre_post_roberta,dpr
6,Clarity,0.5357150749715472,pre_post_roberta,dpr
6,WIG,0.5154086695174639,pre_post_roberta,dpr
6,SMV,0.512748477917371,pre_post_roberta,dpr
6,nSigma,0.5258836918929073,pre_post_roberta,dpr
7,LogReg,0.5966840145412758,pre_post_roberta,dpr
7,AvgIDF,0.5577203566811417,pre_post_roberta,dpr
7,AvgICTF,0.5490491817769969,pre_post_roberta,dpr
7,MaxIDF,0.5411956773958299,pre_post_roberta,dpr
7,MaxSCQ,0.536093523828466,pre_post_roberta,dpr
7,SClarity,0.5467011414238516,pre_post_roberta,dpr
7,NQC,0.514530226185346,pre_post_roberta,dpr
7,Clarity,0.5521734566468879,pre_post_roberta,dpr
7,WIG,0.526333963160628,pre_post_roberta,dpr
7,SMV,0.5171517441796223,pre_post_roberta,dpr
7,nSigma,0.5332537762013679,pre_post_roberta,dpr
8,LogReg,0.5696511640755351,pre_post_roberta,dpr
8,AvgIDF,0.5517066109766743,pre_post_roberta,dpr
8,AvgICTF,0.5440078010187732,pre_post_roberta,dpr
8,MaxIDF,0.5513157313178859,pre_post_roberta,dpr
8,MaxSCQ,0.5242607816488216,pre_post_roberta,dpr
8,SClarity,0.5445271322968808,pre_post_roberta,dpr
8,NQC,0.4946437055944133,pre_post_roberta,dpr
8,Clarity,0.5493530458226981,pre_post_roberta,dpr
8,WIG,0.5028949956354073,pre_post_roberta,dpr
8,SMV,0.4966906443022729,pre_post_roberta,dpr
8,nSigma,0.503237533286925,pre_post_roberta,dpr
9,LogReg,0.5602188266156034,pre_post_roberta,dpr
9,AvgIDF,0.5637248119718192,pre_post_roberta,dpr
9,AvgICTF,0.5571984769579005,pre_post_roberta,dpr
9,MaxIDF,0.5454809592066012,pre_post_roberta,dpr
9,MaxSCQ,0.5342795158585651,pre_post_roberta,dpr
9,SClarity,0.5586387811235756,pre_post_roberta,dpr
9,NQC,0.5044080778788096,pre_post_roberta,dpr
9,Clarity,0.5448749522665766,pre_post_roberta,dpr
9,WIG,0.5040898550564222,pre_post_roberta,dpr
9,SMV,0.5011981781051629,pre_post_roberta,dpr
9,nSigma,0.5079140632350255,pre_post_roberta,dpr
10,LogReg,0.6264064065172034,pre_post_roberta,dpr
10,AvgIDF,0.6014217642273273,pre_post_roberta,dpr
10,AvgICTF,0.5976113918236104,pre_post_roberta,dpr
10,MaxIDF,0.5672045093557512,pre_post_roberta,dpr
10,MaxSCQ,0.5319606399876031,pre_post_roberta,dpr
10,SClarity,0.5887454272764001,pre_post_roberta,dpr
10,NQC,0.5131605890719516,pre_post_roberta,dpr
10,Clarity,0.5593637757276234,pre_post_roberta,dpr
10,WIG,0.5135590593886801,pre_post_roberta,dpr
10,SMV,0.5140322428897952,pre_post_roberta,dpr
10,nSigma,0.523185991554643,pre_post_roberta,dpr
1,L1,0.6056143860007791,pre_post_roberta,dpr
1,AvgIDF,0.5799487792951213,pre_post_roberta,dpr
1,AvgICTF,0.5723236905429561,pre_post_roberta,dpr
1,MaxIDF,0.5449037608816371,pre_post_roberta,dpr
1,MaxSCQ,0.537579807880916,pre_post_roberta,dpr
1,SClarity,0.5681823832822691,pre_post_roberta,dpr
1,NQC,0.5041012479176048,pre_post_roberta,dpr
1,Clarity,0.5362730444824471,pre_post_roberta,dpr
1,WIG,0.5033580780356004,pre_post_roberta,dpr
1,SMV,0.5019822468042314,pre_post_roberta,dpr
1,nSigma,0.5128562864160149,pre_post_roberta,dpr
2,L1,0.5869023546701142,pre_post_roberta,dpr
2,AvgIDF,0.546905559054596,pre_post_roberta,dpr
2,AvgICTF,0.5403310460657893,pre_post_roberta,dpr
2,MaxIDF,0.5311640202870687,pre_post_roberta,dpr
2,MaxSCQ,0.5428710732478094,pre_post_roberta,dpr
2,SClarity,0.5370576015734633,pre_post_roberta,dpr
2,NQC,0.5378531728931173,pre_post_roberta,dpr
2,Clarity,0.5335438282449918,pre_post_roberta,dpr
2,WIG,0.5334333322283732,pre_post_roberta,dpr
2,SMV,0.5371183743826035,pre_post_roberta,dpr
2,nSigma,0.5431017336825008,pre_post_roberta,dpr
3,L1,0.6003082838863659,pre_post_roberta,dpr
3,AvgIDF,0.5807256273411343,pre_post_roberta,dpr
3,AvgICTF,0.5746649208296041,pre_post_roberta,dpr
3,MaxIDF,0.5420824079291942,pre_post_roberta,dpr
3,MaxSCQ,0.5450685627783118,pre_post_roberta,dpr
3,SClarity,0.5720765516403133,pre_post_roberta,dpr
3,NQC,0.4991933790786842,pre_post_roberta,dpr
3,Clarity,0.5730406293853106,pre_post_roberta,dpr
3,WIG,0.49289510613142395,pre_post_roberta,dpr
3,SMV,0.4954807129202992,pre_post_roberta,dpr
3,nSigma,0.4991906166782687,pre_post_roberta,dpr
4,L1,0.5768665539607297,pre_post_roberta,dpr
4,AvgIDF,0.5204390006740257,pre_post_roberta,dpr
4,AvgICTF,0.5115634081391366,pre_post_roberta,dpr
4,MaxIDF,0.5241419984309565,pre_post_roberta,dpr
4,MaxSCQ,0.5177912398758024,pre_post_roberta,dpr
4,SClarity,0.508458470072154,pre_post_roberta,dpr
4,NQC,0.49267411409818673,pre_post_roberta,dpr
4,Clarity,0.5481790256461255,pre_post_roberta,dpr
4,WIG,0.4868399244207246,pre_post_roberta,dpr
4,SMV,0.48930122319090397,pre_post_roberta,dpr
4,nSigma,0.5082070916343465,pre_post_roberta,dpr
5,L1,0.5949077910741318,pre_post_roberta,dpr
5,AvgIDF,0.5505740268063336,pre_post_roberta,dpr
5,AvgICTF,0.5426956608214275,pre_post_roberta,dpr
5,MaxIDF,0.5355810985513972,pre_post_roberta,dpr
5,MaxSCQ,0.5456652412680523,pre_post_roberta,dpr
5,SClarity,0.5404415420824079,pre_post_roberta,dpr
5,NQC,0.5382260969492051,pre_post_roberta,dpr
5,Clarity,0.5427757704334759,pre_post_roberta,dpr
5,WIG,0.5250881205732534,pre_post_roberta,dpr
5,SMV,0.537038264770555,pre_post_roberta,dpr
5,nSigma,0.5473447807206551,pre_post_roberta,dpr
6,L1,0.5917918034054872,pre_post_roberta,dpr
6,AvgIDF,0.525626788654269,pre_post_roberta,dpr
6,AvgICTF,0.5127484779173711,pre_post_roberta,dpr
6,MaxIDF,0.5137885216737936,pre_post_roberta,dpr
6,MaxSCQ,0.5532825604136972,pre_post_roberta,dpr
6,SClarity,0.5078921779869836,pre_post_roberta,dpr
6,NQC,0.5129225091435453,pre_post_roberta,dpr
6,Clarity,0.5357150749715472,pre_post_roberta,dpr
6,WIG,0.5154086695174639,pre_post_roberta,dpr
6,SMV,0.512748477917371,pre_post_roberta,dpr
6,nSigma,0.5258836918929073,pre_post_roberta,dpr
7,L1,0.5965182705163479,pre_post_roberta,dpr
7,AvgIDF,0.5577203566811417,pre_post_roberta,dpr
7,AvgICTF,0.5490491817769969,pre_post_roberta,dpr
7,MaxIDF,0.5411956773958299,pre_post_roberta,dpr
7,MaxSCQ,0.536093523828466,pre_post_roberta,dpr
7,SClarity,0.5467011414238516,pre_post_roberta,dpr
7,NQC,0.514530226185346,pre_post_roberta,dpr
7,Clarity,0.5521734566468879,pre_post_roberta,dpr
7,WIG,0.526333963160628,pre_post_roberta,dpr
7,SMV,0.5171517441796223,pre_post_roberta,dpr
7,nSigma,0.5332537762013679,pre_post_roberta,dpr
8,L1,0.5726787549308847,pre_post_roberta,dpr
8,AvgIDF,0.5517066109766743,pre_post_roberta,dpr
8,AvgICTF,0.5440078010187732,pre_post_roberta,dpr
8,MaxIDF,0.5513157313178859,pre_post_roberta,dpr
8,MaxSCQ,0.5242607816488216,pre_post_roberta,dpr
8,SClarity,0.5445271322968808,pre_post_roberta,dpr
8,NQC,0.4946437055944133,pre_post_roberta,dpr
8,Clarity,0.5493530458226981,pre_post_roberta,dpr
8,WIG,0.5028949956354073,pre_post_roberta,dpr
8,SMV,0.4966906443022729,pre_post_roberta,dpr
8,nSigma,0.503237533286925,pre_post_roberta,dpr
9,L1,0.5632543956256814,pre_post_roberta,dpr
9,AvgIDF,0.5637248119718192,pre_post_roberta,dpr
9,AvgICTF,0.5571984769579005,pre_post_roberta,dpr
9,MaxIDF,0.5454809592066012,pre_post_roberta,dpr
9,MaxSCQ,0.5342795158585651,pre_post_roberta,dpr
9,SClarity,0.5586387811235756,pre_post_roberta,dpr
9,NQC,0.5044080778788096,pre_post_roberta,dpr
9,Clarity,0.5448749522665766,pre_post_roberta,dpr
9,WIG,0.5040898550564222,pre_post_roberta,dpr
9,SMV,0.5011981781051629,pre_post_roberta,dpr
9,nSigma,0.5079140632350255,pre_post_roberta,dpr
10,L1,0.6298238429141463,pre_post_roberta,dpr
10,AvgIDF,0.6014217642273273,pre_post_roberta,dpr
10,AvgICTF,0.5976113918236104,pre_post_roberta,dpr
10,MaxIDF,0.5672045093557512,pre_post_roberta,dpr
10,MaxSCQ,0.5319606399876031,pre_post_roberta,dpr
10,SClarity,0.5887454272764001,pre_post_roberta,dpr
10,NQC,0.5131605890719516,pre_post_roberta,dpr
10,Clarity,0.5593637757276234,pre_post_roberta,dpr
10,WIG,0.5135590593886801,pre_post_roberta,dpr
10,SMV,0.5140322428897952,pre_post_roberta,dpr
10,nSigma,0.523185991554643,pre_post_roberta,dpr
1,L2,0.5947873125153675,pre_post_roberta,dpr
1,AvgIDF,0.5799487792951213,pre_post_roberta,dpr
1,AvgICTF,0.5723236905429561,pre_post_roberta,dpr
1,MaxIDF,0.5449037608816371,pre_post_roberta,dpr
1,MaxSCQ,0.537579807880916,pre_post_roberta,dpr
1,SClarity,0.5681823832822691,pre_post_roberta,dpr
1,NQC,0.5041012479176048,pre_post_roberta,dpr
1,Clarity,0.5362730444824471,pre_post_roberta,dpr
1,WIG,0.5033580780356004,pre_post_roberta,dpr
1,SMV,0.5019822468042314,pre_post_roberta,dpr
1,nSigma,0.5128562864160149,pre_post_roberta,dpr
2,L2,0.5838885758168418,pre_post_roberta,dpr
2,AvgIDF,0.546905559054596,pre_post_roberta,dpr
2,AvgICTF,0.5403310460657893,pre_post_roberta,dpr
2,MaxIDF,0.5311640202870687,pre_post_roberta,dpr
2,MaxSCQ,0.5428710732478094,pre_post_roberta,dpr
2,SClarity,0.5370576015734633,pre_post_roberta,dpr
2,NQC,0.5378531728931173,pre_post_roberta,dpr
2,Clarity,0.5335438282449918,pre_post_roberta,dpr
2,WIG,0.5334333322283732,pre_post_roberta,dpr
2,SMV,0.5371183743826035,pre_post_roberta,dpr
2,nSigma,0.5431017336825008,pre_post_roberta,dpr
3,L2,0.5995569109733594,pre_post_roberta,dpr
3,AvgIDF,0.5807256273411343,pre_post_roberta,dpr
3,AvgICTF,0.5746649208296041,pre_post_roberta,dpr
3,MaxIDF,0.5420824079291942,pre_post_roberta,dpr
3,MaxSCQ,0.5450685627783118,pre_post_roberta,dpr
3,SClarity,0.5720765516403133,pre_post_roberta,dpr
3,NQC,0.4991933790786842,pre_post_roberta,dpr
3,Clarity,0.5730406293853106,pre_post_roberta,dpr
3,WIG,0.49289510613142395,pre_post_roberta,dpr
