conv_id,turn_id,clarity,num_documents
8700544241109227672,1,1.5009242712594602,100
-8370507123773608129,1,1.8980248488962244,100
-7301225247880986147,1,1.420210342327514,100
-2046820450216612197,1,1.1982190560259667,100
-573627671573895569,1,1.6656627774215544,100
5895380370801031278,1,1.258704125858876,100
8147972648703985410,1,2.1184485300981173,100
582604295108025620,1,1.6888257929699564,100
7813254335895169912,1,2.9211116990240376,100
-4262786612758830698,1,1.5814809042809261,100
6256488397607722907,1,3.583511829508323,100
5706779148132378909,1,1.2435582863135226,100
-6234272679342356205,1,1.5918725614235238,100
-6564184516057626254,1,2.5821628482529,100
139979274734116034,1,1.4209353171955332,100
-3807273788170398464,1,1.52211516997545,100
5084534498469795711,1,2.731501290022503,100
-5842265707961388968,1,1.8462362692447014,100
7133553793803549181,1,2.0696658809081536,100
-8083480313418824194,1,4.058102539488324,100
8679247519450601476,1,2.649118129656092,100
-6361742699258154699,1,2.1910423556425362,100
6692304879645483001,1,1.277685373897976,100
-4218713632098688859,1,1.5982921408087738,100
3605104154738105404,1,2.855034358070266,100
2910641576053787547,1,1.4150873349716209,100
9175108727427752581,1,2.0788410343023878,100
7715156371123181187,1,2.17626344488272,100
-5085896365845326593,1,1.3116277438714616,100
-550733842148395021,1,1.6561450743522275,100
295802347075117009,1,1.6504646269244778,100
8179352762064475632,1,1.8793248849949218,100
-1127816860972970035,1,1.7036589772373554,100
-426004910266087839,1,1.409075338584035,100
-5768636226010028844,1,2.709264808682464,100
4474597907223412132,1,2.0684833869113994,100
-1899175260352809516,1,1.9512158680017249,100
-8811422490046232638,1,1.5934717190808203,100
1525287990843791600,1,1.3952785965025145,100
-5714520402595307747,1,2.6868297207227716,100
-1233203944270329571,1,1.494923074718499,100
988271751607485679,1,1.7435546594370943,100
-8586573167552547017,1,1.9919123810791621,100
-1528483370616468286,1,1.4422213899596257,100
5620865109353095737,1,1.2942263161539744,100
6285865280840080546,1,1.851820641504627,100
-6379459683791593697,1,1.519362963050436,100
5270065759956892460,1,1.2942289058923488,100
-8090073604523903044,1,2.290031668999016,100
318044511055681208,1,2.434547537223841,100
-1998442364087882131,1,2.0381850259141325,100
1630351595345420713,1,1.456936396992621,100
391344993639394828,1,2.429947081101857,100
4214526319411191996,1,1.7602884970864419,100
-934012834401298813,1,2.1469912028492932,100
8019069992407646379,1,1.5998921726297255,100
2585163450531494087,1,1.6500081830000954,100
3642167787886845623,1,1.6431439127327758,100
7667605589855532191,1,3.077089799577927,100
-1911483917245693410,1,1.408802398815237,100
2933291964844566238,1,1.857531925283696,100
82822746343941622,1,1.694649047016648,100
8583207657424207460,1,2.1702525288912775,100
-1327179339177796042,1,1.836759710564507,100
-7522287213975524051,1,3.133002268570682,100
4900335155787291240,1,1.6830345372991444,100
2331772686290214536,1,3.008678493124766,100
7056514886446053232,1,1.111913743263416,100
-111267617843919663,1,1.7011696233179343,100
-4943218915122663292,1,1.3404025393535581,100
5455088422850964005,1,2.4573207343515993,100
1573852550325122233,1,1.3658143109043421,100
-535551581968548673,1,1.6832129013983166,100
-6285744733863261087,1,2.6004457478088274,100
6053925892912607807,1,1.6093105564010073,100
-3611913378590168865,1,3.2510915230864246,100
8857960269310476106,1,2.1570535988347386,100
4368088708032526200,1,1.9820022705801132,100
586233275728240023,1,2.0065193206419196,100
-2829991545788111730,1,1.3770899803144612,100
3533953411437464656,1,1.6714676526253243,100
5530969530730974349,1,2.174831303213666,100
858156928214084190,1,1.7491788046944612,100
7131267388077940814,1,1.6659075566603079,100
8959142203012458666,1,2.1327329529091577,100
-4286108617234818000,1,1.4995047563462134,100
222860239441963662,1,1.3731786686233212,100
307568521844321426,1,2.452546865166831,100
-1839582389367643155,1,1.239327813183382,100
4387179522185827026,1,2.1020162270988045,100
2957586260494566622,1,1.9163976597854624,100
6160932822303640799,1,1.4827497916567898,100
2810825654363491960,1,2.1604395877799414,100
3291761456115217739,1,1.6913217570967118,100
3143098267219565878,1,1.7964466765094311,100
-6744974215597641316,1,1.941227128001766,100
-5943019030185989132,1,1.4787754580665227,100
-3469572554119413466,1,1.7735161132844315,100
-7185316139057200502,1,2.325530322070021,100
319754554314000014,1,1.5368077682957428,100
-1186422901711599991,1,3.3172780152669445,100
3644603577550429956,1,1.851352366092507,100
7396680700704572945,1,2.12590111484658,100
-8488813281449550460,1,2.0204673911078754,100
3248846293514782717,1,2.0516767958436835,100
4186378395945661990,1,1.4308769956762788,100
7556791920106701864,1,2.0988847224091964,100
8927637544026988761,1,2.339012218286553,100
7334062385853138459,1,1.4083589057532158,100
5728868924741902194,1,2.4290146006650644,100
-1217712158413261548,1,1.9786829524784355,100
-3538559660150929900,1,1.3827760574879622,100
-4995398567532229571,1,2.046827364683116,100
8524217960402792631,1,2.2746341788075863,100
-8746222269912149057,1,1.2996617021772299,100
2763296174723812823,1,1.9474995488865519,100
3646833807866619690,1,1.3561322053192684,100
-9219689808672072116,1,3.1633161930961546,100
4211283222388164566,1,3.4931339910474937,100
-8276552591830964137,1,2.5362132787236935,100
3215614700204068165,1,1.1462276095906694,100
857456323158207639,1,1.3034127423366548,100
2806020951549731374,1,1.9955639639687597,100
-2709141293330160327,1,1.723047797687948,100
6514531923811923780,1,3.238429998025112,100
-1602440517490390865,1,1.4861240453365256,100
-307381104523119272,1,1.2022267333404397,100
4136455954810124243,1,1.692183267763702,100
-62521546794442829,1,1.4423734534046675,100
-1693573841047222302,1,1.3474620802501125,100
-3072146511895791249,1,1.181825073875797,100
4681749359246136757,1,3.418078357951097,100
2900239413928677063,1,1.4780113322886996,100
-7729753255484758871,1,1.086561331119828,100
-1508717792785500238,1,1.182792627362692,100
2832492374731760427,1,1.5961862836267244,100
5263116168153377608,1,1.6541632341575676,100
-3421486869502537513,1,1.5095387953806851,100
506938807337302957,1,1.3155422209490706,100
289220420483629156,1,1.6831940984996918,100
1976045127873692209,1,1.3309041257984726,100
7012098417911556265,1,1.1984161246834688,100
4666906966889895645,1,2.0698995515782905,100
4425761024623325316,1,4.112376748438491,100
3590021496394799029,1,1.3084305327848849,100
-469656486329211423,1,1.8874226436898793,100
-4217433867539652706,1,1.3238050209902645,100
-7699606393193219666,1,3.9235478935030206,100
-3193601072187347690,1,1.3637139821358946,100
-256357645980686898,1,2.4858361876634447,100
-3833347389039773807,1,1.3731782187643362,100
2270336132751414260,1,2.0494511003868507,100
-5430037435328418745,1,2.5949278205969804,100
-954327233237276892,1,1.4992977509994716,100
6382834993363744936,1,2.482296176133709,100
-8043715127399539334,1,2.4899688420368387,100
-6566897017281529860,1,1.1285241815439429,100
8472185600684870119,1,1.1581304901638183,100
-3492518758992084885,1,1.762236607055346,100
-8056895208806271453,1,3.294129128910786,100
87005427005915954,1,1.7287934592362424,100
3283666780510692082,1,1.6570086260564096,100
6163437434205590885,1,1.2944992236313082,100
926074333625643859,1,1.8304536285370645,100
-4509261607075986525,1,1.3690340700524832,100
1881557756014042153,1,1.2908634956874347,100
3259951792310752460,1,1.9113341893194487,100
1791833715119462586,1,2.9263707522896896,100
-8118284230798145822,1,1.53172931085846,100
-7915216428658698544,1,1.9916100984178535,100
2222770043130700204,1,1.3116928212160892,100
4793051837620109113,1,3.0407502013815177,100
216821537911459918,1,1.208984018008318,100
-8436156498126843540,1,1.4107168447624703,100
6818602546045004004,1,1.1866997531651573,100
7459614048361916142,1,1.5980477663482064,100
4933387325106902959,1,1.0623820409329252,100
539853375722021155,1,2.2785150342934783,100
7648244006496765167,1,1.1813125317755253,100
-3513634049560770697,1,1.8180509746610107,100
8213595857533329284,1,1.7339785147005586,100
8341815299893034731,1,2.0034325483842856,100
-2678227296379599342,1,1.4245311506133034,100
-6211863698115989244,1,1.373799747901558,100
3732271477097013037,1,3.0540645990001045,100
-5700241817712358648,1,1.2883877985750924,100
1695349174231804519,1,2.6017769224233125,100
1235161718576553304,1,1.7072641299984699,100
-8176622829765293104,1,1.7081602469052106,100
-1262251090218463284,1,2.3895547594341155,100
5641829570227533008,1,2.7673569149584267,100
5573505939742304283,1,1.3599623388751532,100
8651936974639934250,1,1.9051830295842007,100
-2571100452933961287,1,1.6326267893582755,100
-8739854809362007667,1,1.2407977946709996,100
101669710950790624,1,1.4709437716755578,100
8314084536670330783,1,1.2711925978007317,100
9212787722150811109,1,1.431178551015918,100
-8776854521284412496,1,1.257911752422495,100
6192641272820938257,1,2.5186634606198433,100
8882457073736863543,1,2.394838667580721,100
5700508208773656117,1,2.1924753529497822,100
6484856683220400509,1,2.4768244940229724,100
6055337080523463162,1,1.4120243011950888,100
-1511417699429684652,1,2.0366220696061252,100
-5629758860624620322,1,2.2397836685574206,100
-5913610857825803040,1,1.6291318801803418,100
4692605685451242506,1,3.037001324925603,100
-5919384865316526469,1,1.395663048046703,100
1563517500973816189,1,1.386925861010482,100
-6429742195389252000,1,1.7845626947407145,100
5989920481500438256,1,1.8082894501885478,100
7984835415712103285,1,2.797062349816303,100
2998178262284903248,1,1.7366596789070066,100
8895890940405150142,1,1.3561893136585275,100
9177395922483156070,1,1.5600455582573993,100
-3011418348772407749,1,1.2577872623884345,100
-3148731205855895056,1,1.6697665686997252,100
-4891954000928831702,1,2.0356297624386923,100
-8969300082169352051,1,1.6265717583221442,100
4223892809869356058,1,2.967310340926951,100
-7211962279571746487,1,2.403346286143791,100
5471119136229141361,1,2.08165640907548,100
7030752080582135428,1,1.9390458203317715,100
-508402482622805698,1,1.136434907548433,100
5881756658805354957,1,1.2620163629767773,100
1755596894603341451,1,2.24300873084353,100
-4681336108138697281,1,1.4883347093794868,100
4944157474974886918,1,2.8834835282338123,100
8215699405948276983,1,2.0652143916485,100
2223305297601836313,1,1.6518124796014084,100
-8934331549930030728,1,1.3650869981384761,100
7037521647635663867,1,1.3649703697250153,100
2274254713043412591,1,2.5903556519693907,100
-17314878580916020,1,1.1973593243115364,100
4475221617708047844,1,1.1836366110782885,100
-344576767564933984,1,1.3071681331472012,100
-5647690491192589526,1,1.4635545429650638,100
-8096234731970550529,1,2.4649172976941327,100
7687628139095653063,1,1.7013824393011605,100
-2073131922098874125,1,1.608016438447857,100
-5749835086115972830,1,1.667534560318804,100
-4521394342234774825,1,1.9046201279268806,100
555917789511232078,1,1.3113757727558255,100
4469900475790977237,1,2.124776413594794,100
8157195526281617691,1,1.932092323912005,100
4131723857510142703,1,2.553930636778299,100
2530647767888382788,1,1.607563401169746,100
-1063384813869018084,1,1.6487471723001172,100
4300976913851386980,1,1.5282821424498125,100
-6801575683837826047,1,1.863331905162954,100
6354735797266001585,1,1.4088831397998465,100
4315996721538034901,1,1.8146284871476377,100
6858833209706917992,1,2.494345479917478,100
6682453597867083596,1,1.9178343035639178,100
5479413931586792577,1,2.2219601939944074,100
-8177486160066957979,1,1.5114308328814465,100
-7275947257310528824,1,1.1914095935391351,100
7453736095829480185,1,1.244810529506204,100
1267639481362553626,1,1.6460460460854007,100
8339073902539646956,1,1.346763647451125,100
-1264073400455689948,1,2.1361340394783936,100
4148236532030857220,1,1.885209005370529,100
8462960156086716818,1,2.0062745780951774,100
-5262057854506047019,1,1.3492700805551325,100
4249908079104820528,1,1.6273963353716479,100
-1289955343905622197,1,2.3762367686053825,100
-6993551899351013463,1,1.7056424236052758,100
7126166972256691693,1,2.2298427076794156,100
8941175922895474320,1,1.3902368546322172,100
6630776554188306922,1,1.639756275925119,100
-8037310406937474618,1,2.74626213609117,100
-2614879637002220853,1,1.6405988651469796,100
-8671730800953225881,1,1.7883613042806878,100
8459270064805535440,1,1.1625434769555214,100
6400044644383700926,1,1.4009358459857535,100
1058745321400687717,1,1.7536974153961224,100
4885354635736717095,1,1.3102560751379162,100
2834441725435138328,1,2.0397891723169357,100
-5568637405945382320,1,1.2335425684525472,100
8243060189893073364,1,1.999889707608663,100
-2852606504794674770,1,2.551903658096828,100
-3838130070903898367,1,1.4557145776980076,100
2215574890678862752,1,1.457320867875749,100
5681227898580645683,1,2.3931665579884474,100
1427536842098262705,1,2.5145331092430463,100
5207209933112659591,1,2.555592065209559,100
-1472078713170976157,1,2.058315823414737,100
3030221267993566684,1,1.1961977575802856,100
-5420316056765632266,1,1.2552896004090437,100
-710009394647065458,1,2.729757400556293,100
4588786007774587117,1,5.424921462742662,100
-7417716267630464870,1,1.3388178618108397,100
4675384647496252641,1,1.4203454088618148,100
835911462537812776,1,1.9459277694393755,100
-3676454403366874656,1,2.0822714369067827,100
969235299965900502,1,1.6377087948993219,100
3920232144065896956,1,1.9576760673082825,100
-3536760774238573811,1,2.552436647903422,100
9097083374185394342,1,2.211970541543554,100
8216960630679687356,1,1.862673648547431,100
-6807010727697559714,1,2.481466389497228,100
6972749244698896765,1,1.3656212290102403,100
4572117518524254060,1,1.7460590202569668,100
-4828463313203081397,1,2.3516989313702235,100
33253381210996239,1,1.213649343590775,100
-5450786427455499982,1,2.6927230760721823,100
-842455188565234888,1,2.933942614477807,100
2019374674203410591,1,1.2845277322749362,100
861346811309985458,1,1.6408415704636294,100
-6253059790504461986,1,1.27039497262649,100
-4779485033461200119,1,1.504510262179539,100
-6718380779014845536,1,1.934327441300074,100
2070009450404551626,1,1.3834599823457054,100
-2578916277348572724,1,1.2455441526452633,100
-6880146697940056679,1,2.337003795332862,100
4148265874954641042,1,1.4335322562452686,100
7967363756869292425,1,1.1834345409964155,100
-5942352520455511076,1,2.4958896661641568,100
2771414991157063420,1,1.4269579452859202,100
-4323050463291257393,1,2.078643499501412,100
3188133042432320427,1,1.5595721275577061,100
8380178763975430662,1,1.6228399120591201,100
7711369881107074477,1,2.177114769281637,100
8597246075505333050,1,1.5760727914967998,100
-7405898962688063386,1,1.4911387980353252,100
5489044326175665193,1,1.2711807878608186,100
-9216925078193896149,1,2.207281371598599,100
-6860482170220588451,1,1.1298737521363662,100
2862509556122786943,1,2.4166542735502374,100
4679278800954542791,1,1.3475806831736075,100
-2893689352564119139,1,3.1815118886937688,100
-285728796551513770,1,1.4497034838730452,100
-5636273812221524550,1,1.507280692722687,100
-8180011246386869658,1,2.2728986829583784,100
-6370907511348191287,1,1.682289971522342,100
6943168985581937262,1,1.6450546198136273,100
-4989961697723305696,1,1.315928795934907,100
2061620030997522209,1,2.8664707614749556,100
72830970077869114,1,1.3120795957551934,100
-727549746881413401,1,2.8228572802154925,100
6348023193776142992,1,1.3613772755926494,100
-1474157532052413569,1,1.7110798278735933,100
-7105646900390589512,1,1.7317474206229662,100
6806602870429372906,1,1.693606212366095,100
-5989277563664299814,1,3.203663378570581,100
-6956944985417441612,1,1.8680787651297348,100
-3141815821218430978,1,1.785081978846522,100
2095329687524965857,1,1.3370654202480272,100
-7709444270791071714,1,1.434580972770709,100
-1920236169774365480,1,1.6787996782904793,100
-807888380791037492,1,1.3876735379349219,100
1068621638237331481,1,2.8123235839641008,100
-3840313627795945784,1,1.799888476224613,100
-855559032276100466,1,1.4673412909117667,100
1536365706477703675,1,1.6393711469379404,100
2048938326690984839,1,1.7513870194205892,100
3725813781881858440,1,1.2172630456168807,100
6366045689787365015,1,1.2360928475667603,100
6684818987084822312,1,1.4749174488717263,100
7221976660408846788,1,1.6391130683603843,100
-4927255046993064626,1,2.6170102541466993,100
-8534708749215000469,1,1.8763591569345295,100
2883496865481416696,1,3.1034115227363874,100
8357137016157107609,1,2.9647516693248708,100
6558504448311568095,1,1.2266766027827232,100
8982302958507198361,1,1.3754113711298241,100
-5040908412998969877,1,2.0816196719633577,100
5059862462835087163,1,1.611678998258881,100
1454003240832115392,1,2.6115180045218858,100
-2333202190999826676,1,1.7872504326561507,100
3221413217772675903,1,1.199654501740477,100
1693805422326556960,1,1.3414389728087495,100
4551651427618626065,1,1.3701289168046848,100
-1603700488187923628,1,2.5677752779479492,100
531835759431685810,1,3.282701148358311,100
-5980018027276110696,1,1.4559914017755395,100
3016414031422933067,1,2.5541805929952326,100
8579146768891896190,1,1.6401643883630639,100
16881061444712536,1,1.4525290546160083,100
-5074863101224855995,1,1.795942894112559,100
-7043035731851718443,1,2.236672039952234,100
-6796342470088040986,1,1.6945728657558206,100
-1227379877123735381,1,1.8414341342550034,100
-2735728122946932216,1,2.5858642245197627,100
-1028860699454467594,1,2.4144528574793713,100
-1044582775692966528,1,2.7940122181253586,100
-1118314332714070461,1,2.0398357819752264,100
-1183721813220573403,1,1.7594569773966215,100
-1188736625323195179,1,1.7739677316997278,100
-119069581933917963,1,1.6027886953474104,100
-1218749036799778837,1,1.4988147740191828,100
-1231461419627626378,1,1.4390380776980414,100
-1279831125145956160,1,1.1852689907052911,100
-1340978504317225500,1,1.361975304691729,100
-1374031437615432306,1,2.78678631004216,100
-1382665261163735407,1,1.9034632106797946,100
-1401070853739059360,1,1.9126598703171418,100
-1468534904392028006,1,1.403588469681486,100
-1476676258276629330,1,1.7181387311207028,100
-148173770753942299,1,1.4302654679118303,100
-1522357055781060265,1,1.9923547997025142,100
-1553526002861565167,1,1.7091949322136262,100
-1554270118935326215,1,1.2967679590412144,100
-1621928698378260441,1,1.7354329120789125,100
-1671471175292030531,1,1.8490374739838884,100
-1800032438966221053,1,1.0658028971937037,100
-1824443161858480246,1,1.2788836008590745,100
-1835192935143253338,1,1.2094492317490697,100
-1846968268993481511,1,1.4854846212841137,100
-1856728553688042562,1,1.8591333786269917,100
-1866860444557584257,1,3.338890042000163,100
-1908967275192362644,1,1.5062815032364518,100
-1972594696824052898,1,1.7787060335591762,100
-1978943543500488999,1,1.4308785634946302,100
-2023080824429975781,1,1.329721102288823,100
-2034812474114210958,1,1.5373785355598029,100
-2115513623026721561,1,1.2346988076350651,100
-2118149518951670345,1,1.3826045109707408,100
-2144494088056801936,1,1.6146174468025514,100
-2171962599773920781,1,1.266974474950255,100
-2221108776260359894,1,2.14462708177023,100
-226881168936051976,1,2.2856530712877516,100
-2300032543950582325,1,2.7580326552509016,100
-23066104553045303,1,1.7497730026249099,100
-2308605614870982079,1,1.3780681208407988,100
-2308736470761693477,1,1.6956267543516828,100
-2399174619307443697,1,1.4292476294491159,100
-2427005357321258325,1,1.107758017636137,100
-2431380504609742354,1,1.3138854592723201,100
-2447271211127770089,1,1.160550793990683,100
-2460031680453256643,1,1.715606619558352,100
-2495361140136830604,1,1.3419116463132492,100
-2611225258568366255,1,1.2204510763754655,100
-2677156059499904787,1,1.9943870558935008,100
-2912652630532029221,1,2.3302617000550256,100
-2928173928559810904,1,4.507968313532821,100
-29876963762392843,1,1.8357108781765,100
-2994839671772818238,1,2.110015361450062,100
-3143111251154460535,1,1.417446588104022,100
-3187212609087063102,1,1.1736012868542807,100
-3225724984379691389,1,1.5537949943508822,100
-3430455071548381325,1,1.939682446483737,100
-3450079228055726450,1,2.147263744721233,100
-3499058328741896914,1,1.2695626603476011,100
-3644267343817498583,1,1.8826828822068529,100
-3780047612694144359,1,1.554148088874208,100
-3792991085056399823,1,1.6211914132098153,100
-3873480976349741199,1,3.203875537769597,100
-3982963801965804889,1,1.270686007823738,100
-4006186599286700529,1,1.452170968986109,100
-4084951426823028623,1,1.9155161257400188,100
-4132076717883518820,1,2.996064160009163,100
-4200144271518671686,1,1.242722568733995,100
-4273762475644313756,1,1.6422668350901093,100
-4320314591805585520,1,1.428489794319592,100
-4342714147328677082,1,1.1720774798910927,100
-4456614433280196572,1,1.8230238285783542,100
-4458163619164705695,1,1.1469029962042256,100
-4500277176198297377,1,1.835921220447354,100
-4574417110182912212,1,3.0330745210134675,100
-4590630697329652954,1,3.9051540643958313,100
-4649654703638364295,1,1.4605780105595438,100
-4720743125318207992,1,1.295581139736822,100
-475535886269362252,1,1.9528624713407132,100
-4805647556007339194,1,1.263934949034541,100
-4814171382648920164,1,1.3373182611235601,100
-4851598933373440850,1,1.6056735157375384,100
-4879828696940526525,1,3.5009145680506197,100
-4906940360873233579,1,1.6580152976114753,100
-4995529378870413683,1,2.3830619484954485,100
-5018814832441053659,1,1.3352597351798001,100
-5036947181661390825,1,1.3645875749445284,100
-5116644172939113883,1,3.098152380157582,100
-5144857012337911560,1,1.5521882806888645,100
-5150544149835424553,1,1.2780801185986446,100
-5167270820269508215,1,2.618002392410094,100
-5194108449751231910,1,1.646875018363006,100
-5215896469100282321,1,3.903481392909857,100
-5262314682072820875,1,2.0545292601307787,100
-542365419932555538,1,3.7460411623478582,100
-5467687260615031996,1,1.6143965068287904,100
-5508315972372999542,1,1.5496143637158704,100
-5638595400515128686,1,1.6068688546076602,100
-5799607994817956835,1,2.7725045312720593,100
-5800307529959874915,1,1.7106741121015263,100
-5819511912387275805,1,2.768536771866124,100
-5824064723996306211,1,1.165166495242301,100
-604099956838475859,1,1.1194741842019529,100
-6116767603020316713,1,1.3047550128479242,100
-6181578488069959422,1,1.6502384110287025,100
-6259351607000888585,1,1.4002296879574585,100
-636188049911121263,1,2.5773999315515046,100
-6486067540167521760,1,1.4733653623926195,100
-6500036376284647624,1,2.123708014017556,100
-6503626002344749728,1,1.7510658486660344,100
-6640450892782458754,1,1.512460088985388,100
-674357830916687553,1,2.1215121671713093,100
-6871092254305188832,1,2.5000125713718426,100
-7035938730030199426,1,1.1803834411219054,100
-710374151328952101,1,2.2377192275437126,100
-7140248828453359355,1,1.9864477354251682,100
-7492796142257416152,1,1.7622742212431142,100
-7566681424999105001,1,2.0215796702354516,100
-7609406061169651706,1,2.0869439736426183,100
-7650118096116083380,1,1.215107172935083,100
-7700162683345248054,1,1.459008173029112,100
-7795481670164993090,1,1.375433065550096,100
-786340730478027006,1,1.619233677334224,100
-7944650015949195415,1,2.3879648949184955,100
-7961237047668219930,1,2.9843669488544755,100
-8054191941659260389,1,1.950099613513704,100
-8084976400945839636,1,1.576741218967985,100
-8126937264948286987,1,1.2605026602481506,100
-8135434792964725214,1,1.2443409624904118,100
-8147750339364479997,1,2.476035681354527,100
-8176439614652397194,1,1.5047821616909798,100
-8184134749620599612,1,1.3928834752578798,100
-8186693340732473214,1,1.3091417244869288,100
-8227159323073553077,1,1.4447469857192463,100
-8265647731056106062,1,1.372865658037153,100
-8286966211355378010,1,1.373465523550999,100
-8329743888768869377,1,1.6276118287718804,100
-8420802072876002959,1,2.1684802656578186,100
-8467012199151434041,1,1.6383549536950675,100
-8479013693537259859,1,3.706425847776678,100
-8514999372193080786,1,2.5979640459205515,100
-8577509304379391088,1,1.7403997425446578,100
-8671563084858148073,1,3.6579125103569985,100
-8683750009159076319,1,1.7369163906601306,100
-8714217901657206120,1,2.003455982887897,100
-8718965954599135403,1,2.403763520341027,100
-8775856496300826270,1,2.3573728016462487,100
-87899991137067009,1,1.8560016778978543,100
-8872690371148347951,1,1.2585936340903463,100
-8932312915060591713,1,1.6106818219321484,100
-8942052248420463423,1,1.692960592454209,100
-9113782586090855759,1,2.271228869783367,100
-945008107596813379,1,1.2041344718663907,100
-975448898326342269,1,2.8275939520675535,100
120017845241990502,1,1.351491021314048,100
1215540251299169354,1,1.135106044605318,100
1228448992419578634,1,1.4549876371919066,100
1242985061682002762,1,1.3108043956313604,100
1322622723544876362,1,1.3795836363248815,100
1349886755137218052,1,3.196356715998905,100
1627501409766740093,1,2.0490626522143844,100
1628037090770236728,1,1.467592988415022,100
1677327668044258189,1,1.7313546427548918,100
169673493218699735,1,1.3301215381226648,100
1805608487254391200,1,1.6470113691216068,100
1831919131775885164,1,1.9951300384270014,100
1871054998495138340,1,3.218996244589517,100
1878103752796630343,1,2.905258965509346,100
1945904371846944511,1,2.4801191211669624,100
19984783779385550,1,3.294129128910786,100
2106848518123375268,1,1.3841359241723465,100
2130951702621276060,1,1.6758562475261163,100
2154210145274720429,1,1.4049453383855983,100
216976152261720139,1,3.478273467934135,100
223527143081061606,1,1.7886788645470215,100
2251429599162734674,1,1.4298260945044359,100
2260680157828850192,1,1.2673691444739315,100
2269057908471297709,1,2.8977902596097684,100
228510935925327011,1,2.3699826645858812,100
239237150742212158,1,2.3212956951120414,100
2420786793587924271,1,1.677898680552604,100
2541497322526501559,1,1.6906196598077194,100
2543206352193202212,1,1.4379539415454219,100
2629293950498571614,1,2.7406802018861427,100
267504983206791369,1,1.2190670696541068,100
2721445551141766411,1,1.9787656677183125,100
272628974012850734,1,1.383466695230783,100
2728228414906581783,1,1.1791489589768818,100
2856598618239592590,1,1.422753494995983,100
2891715923096072983,1,2.9814524050732474,100
2940251795132994074,1,1.4037338140194238,100
2974068520643117096,1,1.8944986111344317,100
2987523984761058408,1,1.401818274237333,100
3021276916093265460,1,2.4000054870488583,100
305726888559328341,1,2.667399862123306,100
3064545560516825710,1,1.54254608416659,100
3072139274845905296,1,2.449469423348614,100
312846587286296712,1,2.291630106050206,100
3209498004901838998,1,1.3537448123944742,100
3243815325313203353,1,2.5451561561874905,100
3257374324240537058,1,1.4652735356512154,100
3295950051782609129,1,1.2906348500117972,100
3312525434538504362,1,1.4147499408775213,100
3364626568000743662,1,1.878667705660907,100
3571529780795300072,1,4.008091068507586,100
3651824015312671028,1,1.797007250254093,100
3783314997423605362,1,2.027741266946349,100
3985013743842784507,1,1.7310520837077261,100
4042288463466935433,1,2.0590951469331964,100
4072056355811803361,1,1.646644784132374,100
415388705857547580,1,1.3489836342134605,100
422810910814179234,1,1.8714737974871047,100
4322211220355622112,1,1.4964029351117638,100
4323635492687373220,1,2.2094093396997025,100
432890523113649992,1,1.591711693140296,100
4398589060680652602,1,2.7107218455550246,100
4479099127673606667,1,2.9745906293521878,100
4556353930730336767,1,1.1806617709617029,100
4691797268397519440,1,1.191364049561708,100
4712777671860202422,1,1.5998836570119026,100
4736427813104201853,1,1.5680286609607244,100
4882717743056960348,1,1.2404441341281403,100
5148040374737934675,1,1.9006666276355386,100
5217807914216270102,1,3.605158524855139,100
5228782788106893998,1,1.5313403978855007,100
5282874161727982406,1,1.6208793815015137,100
5370168031676132312,1,1.467514951436125,100
5381716473627765589,1,1.6547583022231647,100
5398357621914791303,1,1.571155074436892,100
5428573134960989135,1,2.313392529411576,100
5430047601250840783,1,1.3102576060314577,100
5439610698620690855,1,2.3422470602946976,100
5478916398121681810,1,1.4931619390396946,100
5536983756807148164,1,1.670403145743997,100
5650367261587015274,1,1.6087352414737788,100
5726344363373010009,1,2.163262478727171,100
5730743033148160819,1,1.9098902543930871,100
5762024580269520317,1,2.225295878875595,100
5865999542017023307,1,1.2760719134748275,100
5989278478968918912,1,1.3931207166523583,100
5992104053523265225,1,1.6159632945134277,100
5996080538158548948,1,1.3471754184260596,100
6017191541488869938,1,2.258102438452101,100
6061459584791759224,1,1.462025022096882,100
607894593868161203,1,1.324955071574782,100
6126952944215511333,1,1.850883092059595,100
6175694874504573953,1,1.6082267801731476,100
6197919553092718789,1,1.7841337592992474,100
6317378469700914277,1,1.5992238248052273,100
6368377440589265749,1,2.004720101322414,100
6380796440762059433,1,1.1850290801962347,100
6818525918465491519,1,1.400687708753839,100
6899145568236291709,1,1.5162782833401234,100
6990604505432466959,1,2.950734627811196,100
7003458853369735394,1,1.353857128970884,100
7049879526021736257,1,3.521090692802141,100
7080973364954686043,1,1.5074401022938428,100
721036449503491425,1,1.2113751055591355,100
7240062746594540469,1,2.3093038546958398,100
7250684143362492316,1,1.2391984126209687,100
7387442183144756721,1,1.24008523209963,100
742018440742709392,1,1.6018210593902782,100
742597099377407250,1,1.9877319442427683,100
7453869633731944690,1,1.7412009334531808,100
7494804303418493420,1,2.1359333328573284,100
7705629154901331013,1,1.7362391434622475,100
7754436520813105788,1,2.4511794583036646,100
7767054936832110848,1,1.7463738870902843,100
7967186147637853422,1,1.9317491973019516,100
8074165592261630409,1,3.0331221474425023,100
8088422444947494523,1,1.2246506438790434,100
8092204619038306144,1,1.2837959481622763,100
8182773245075192248,1,1.206700354934227,100
8259010301781014299,1,2.2807954787635625,100
8268823516550377360,1,3.4013356497137144,100
8308091047832526113,1,1.6550357042393486,100
8316048173907805666,1,1.2695962780319006,100
