conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
-7453206063845576645,1,0.9667734652045599,100,77
3947033957033782519,1,0.9991702919875758,100,99
2942121969581938869,1,0.8072575538604738,100,62
2615043124809107327,1,0.9817146788288368,100,86
-4633355453516911545,1,0.8003511016179129,100,41
-1541618312286812568,1,0.9948936026028745,100,95
8173563343318257382,1,0.9852491579562387,100,89
6087617540935009990,1,0.8251563066669804,100,57
-5518252794579069039,1,0.9401749067332962,100,64
8535965894032423186,1,0.9056175098157143,100,65
-1818019946251801197,1,0.9020873821191516,100,74
6896427128230648690,1,0.968544665573719,100,84
2625992259242206658,1,0.9983591639548401,100,98
-8740256160840936877,1,0.9915428539158005,100,93
7055747765564514156,1,0.956407556968682,100,84
-7661494060639193915,1,0.9999999999999979,100,100
-2940346311364639713,1,0.9889005250203823,100,89
8679419293872803745,1,0.8365134409699698,100,41
5837137212166028974,1,0.9337410548023806,100,82
4673051264519512200,1,0.9883629865840143,100,90
-5786600734316235901,1,0.9710901089838839,100,81
-2403867946266681362,1,0.8876007923525046,100,59
1619444018488150952,1,0.9960426194872125,100,95
638264822619221569,1,0.995648390409977,100,96
3347652395736128807,1,0.9537842529613121,100,78
-3158659545950867830,1,0.9451626247104917,100,80
-5291343828630956004,1,0.9948936026028745,100,95
6790202246175627171,1,0.986569090256395,100,89
-8867264869660631865,1,0.890623711013833,100,47
-190871085869422912,1,0.8598585325718481,100,49
-5099445234629345923,1,0.9351545685961543,100,78
-7031499911070053371,1,0.9751800915697303,100,84
-4118028052551447347,1,0.978722879508296,100,84
-1514961008735552691,1,0.9883629865840143,100,90
1015720558121711605,1,0.9527793009621024,100,79
-6301438413612247126,1,0.994159582272691,100,94
-2292445595804177837,1,0.9948936026028747,100,95
7048833451545489264,1,0.9684833973511028,100,76
1021644698278545887,1,0.9582949055297169,100,70
-4057083814634811892,1,0.9808203067365479,100,90
-272335692408986982,1,0.9975671417492393,100,97
3399525087413728510,1,0.9255187256538341,100,71
-7777910189889414373,1,0.9174032499855282,100,57
1316422911268174601,1,0.9772134713795548,100,88
-7965205824624063757,1,0.9763256482241561,100,83
-2496924423734844491,1,0.9666055815302198,100,86
4045119776574518570,1,0.9488285281289376,100,73
311356384602531252,1,0.9601359927265011,100,82
-7651849869952295516,1,0.9842100227629703,100,87
2985915889873201299,1,0.9983591639548401,100,98
2479028635434300570,1,0.9897684117016246,100,91
-2194308568409237102,1,0.9806100490030097,100,85
818135963501981077,1,0.995648390409977,100,96
-3973663739890563122,1,0.9847819106252206,100,91
-664150870118117838,1,0.9823149196183792,100,89
8037315038542488006,1,0.9389218353874188,100,70
-2375350863120725800,1,0.9991702919875756,100,99
-9131695299168245564,1,0.996794771277113,100,96
-9023410961710068502,1,0.996794771277113,100,96
-5490514120728766150,1,0.8909399684120792,100,57
-7048505285207892697,1,0.9158189195522444,100,73
7984291459252949510,1,0.9922599780015277,100,94
3470504937887301487,1,0.8658905445515668,100,64
-7209451164703115521,1,0.9392423500095554,100,80
8746394676045107406,1,0.9655054752538222,100,80
6991956743207247076,1,0.8773754432183587,100,57
-157060672845051419,1,0.9772097861683615,100,82
1982529338056264296,1,0.9768318160684633,100,83
-966619817135816188,1,0.9960426194872125,100,95
6198433147510073269,1,0.9285453966854837,100,64
446543549999220605,1,0.9107395445974505,100,57
3423789297793453527,1,0.9613679265410525,100,83
4802515840870502721,1,0.9983591639548401,100,98
-2772859282228307148,1,0.9905483732059706,100,95
-3969795926356486254,1,0.9884858440610126,100,87
-3206191543079761126,1,0.9486162197572401,100,75
5017303835506361589,1,0.9799342014649276,100,87
6047997191071646882,1,0.9724383316892861,100,81
-3452385012217882108,1,0.9834230729356094,100,78
1030199667335208614,1,0.9967947712771132,100,96
6272084647969023876,1,0.9646263263803977,100,82
1333258915620535192,1,0.9731383000259128,100,78
7144436312448549933,1,0.995648390409977,100,96
-9116893482082868404,1,0.9975671417492393,100,97
1345424682871452255,1,0.9843103519156169,100,92
-5884492052579912930,1,0.9350194772092221,100,80
651294105754681460,1,0.958487128174237,100,85
2443397051677856276,1,0.9983591639548401,100,98
-3063227472615822245,1,0.996794771277113,100,96
-7896024025216455001,1,0.9983591639548404,100,98
5037246049190270444,1,0.9983591639548401,100,98
2706809538993853922,1,0.9426165019924264,100,80
-8363909600772616663,1,0.9396449684619705,100,83
1763163294931046731,1,0.9514965915589968,100,73
3592757457733086904,1,0.9999999999999979,100,100
621392360260860621,1,0.9908476739112034,100,92
2698213623384011476,1,0.9762047935498284,100,84
6619094979746662600,1,0.9383806137982844,100,77
-3679088019930149256,1,0.8659582556459688,100,66
-3092589274711811887,1,0.9696894771771783,100,84
-2155100006901903115,1,0.9646924294548705,100,79
-784883574958683418,1,0.9930078891318309,100,94
-4237911731035010811,1,0.9790072095900996,100,83
-1891820133994370466,1,0.996794771277113,100,96
2221044921312683785,1,0.9433436108110921,100,75
-5915617794689671991,1,0.6481991109749086,100,33
-7865906780005955500,1,0.9796574839015854,100,90
6198864927814487890,1,0.9848269066568868,100,86
4679850753384990731,1,0.986541718810704,100,91
-8811943645390715698,1,0.996794771277113,100,96
-7403082197877166868,1,0.9452504780161233,100,72
-8200397320513472205,1,0.9796574839015854,100,90
-2777825999784077693,1,0.9897684117016243,100,91
-5899147987684135644,1,0.9953112754135511,100,94
-5221006258600667208,1,0.9151546361985686,100,69
-1272223506831592289,1,0.9388122411796913,100,69
1921599235933874587,1,0.993007889131831,100,94
4641150747395699441,1,0.9975671417492393,100,97
-5333049627570569397,1,0.9675199635936211,100,84
-4545751866696079002,1,0.9737258589541218,100,87
-4579542460060898599,1,0.9817878325236051,100,85
-3739141871521883221,1,0.9031518261902611,100,66
-4508291966620018192,1,0.9740639212213706,100,82
1642451768350414016,1,0.879756824210302,100,58
8700544241109227672,1,0.996794771277113,100,96
-8370507123773608129,1,0.94627218263364,100,78
-7301225247880986147,1,0.8564255486625615,100,63
-2046820450216612197,1,0.9967947712771132,100,96
-573627671573895569,1,0.65383079866964,100,31
5895380370801031278,1,0.988380248162388,100,92
8147972648703985410,1,0.8824061095246333,100,57
582604295108025620,1,0.9265438454067165,100,62
7813254335895169912,1,0.909922623796637,100,70
-4262786612758830698,1,0.8856762275078448,100,71
6256488397607722907,1,0.7838506175017896,100,50
5706779148132378909,1,0.9922599780015277,100,94
-6234272679342356205,1,0.9401387888286105,100,76
-6564184516057626254,1,0.9500677632415757,100,74
139979274734116034,1,0.9927563129434127,100,92
-3807273788170398464,1,0.9817878325236051,100,85
5084534498469795711,1,0.9797701738139273,100,88
-5842265707961388968,1,0.9008369282350297,100,67
7133553793803549181,1,0.9800010059138107,100,85
-8083480313418824194,1,0.9272418109269615,100,77
8679247519450601476,1,0.9275459870275893,100,57
-6361742699258154699,1,0.9390414631927391,100,73
6692304879645483001,1,0.9983591639548401,100,98
-4218713632098688859,1,0.989690503170359,100,92
3605104154738105404,1,0.9566174978115892,100,77
2910641576053787547,1,0.994159582272691,100,94
9175108727427752581,1,0.9684420774988965,100,86
7715156371123181187,1,0.753660858290633,100,51
-5085896365845326593,1,0.9983591639548401,100,98
-550733842148395021,1,0.9624530474507791,100,74
295802347075117009,1,0.9344984990965326,100,74
8179352762064475632,1,0.9436173201035478,100,72
-1127816860972970035,1,0.9772026716626355,100,90
-426004910266087839,1,0.9662809111466625,100,80
-5768636226010028844,1,0.9865417188107042,100,91
4474597907223412132,1,0.9751854905324497,100,82
-1899175260352809516,1,0.9719992888429169,100,88
-8811422490046232638,1,0.9761857106892019,100,79
1525287990843791600,1,0.9956483904099772,100,96
-5714520402595307747,1,0.9786674112231607,100,85
-1233203944270329571,1,0.9370336034682167,100,68
988271751607485679,1,0.970115208640945,100,78
-8586573167552547017,1,0.9895258094189767,100,90
-1528483370616468286,1,0.975865317461456,100,82
5620865109353095737,1,0.9920883604520063,100,91
6285865280840080546,1,0.936583547831864,100,76
-6379459683791593697,1,0.9598766206831691,100,73
5270065759956892460,1,0.949825174101373,100,82
-8090073604523903044,1,0.9336393146607135,100,69
318044511055681208,1,0.929272415081152,100,74
-1998442364087882131,1,0.9991702919875756,100,99
1630351595345420713,1,0.9703872192263125,100,77
391344993639394828,1,0.8512057458701343,100,53
4214526319411191996,1,0.9575073365813744,100,79
-934012834401298813,1,0.9303604428426167,100,66
8019069992407646379,1,0.9344418407030362,100,69
2585163450531494087,1,0.7678517471768873,100,46
3642167787886845623,1,0.9526524175194307,100,81
7667605589855532191,1,0.9498251741013731,100,82
-1911483917245693410,1,0.9679962188593793,100,83
2933291964844566238,1,0.9631965523711166,100,77
82822746343941622,1,0.9889005250203823,100,89
8583207657424207460,1,0.996794771277113,100,96
-1327179339177796042,1,0.8203803969299178,100,56
-7522287213975524051,1,0.9747463378335703,100,88
4900335155787291240,1,0.9960426194872125,100,95
2331772686290214536,1,0.8677940868331552,100,44
7056514886446053232,1,0.9867215981199257,100,88
-111267617843919663,1,0.9549566402723384,100,73
-4943218915122663292,1,0.994159582272691,100,94
5455088422850964005,1,0.9757133233440248,100,83
1573852550325122233,1,0.9909283860768152,100,91
-535551581968548673,1,0.987926902621601,100,93
-6285744733863261087,1,0.9344803346737891,100,66
6053925892912607807,1,0.9836522157112464,100,86
-3611913378590168865,1,0.9774896277025655,100,85
8857960269310476106,1,0.9611716845239948,100,84
4368088708032526200,1,0.9991702919875756,100,99
586233275728240023,1,0.9757028010927711,100,85
-2829991545788111730,1,0.9817086728994234,100,91
3533953411437464656,1,0.9972179385345973,100,98
5530969530730974349,1,0.9720314859220062,100,80
858156928214084190,1,0.9669555011962111,100,76
7131267388077940814,1,0.9378519680667151,100,58
8959142203012458666,1,0.9654813696036915,100,84
-4286108617234818000,1,0.9728187495079288,100,88
222860239441963662,1,0.9920883604520061,100,91
307568521844321426,1,0.7653273365086518,100,47
-1839582389367643155,1,0.996794771277113,100,96
4387179522185827026,1,0.9384661372357417,100,70
2957586260494566622,1,0.9761857106892021,100,79
6160932822303640799,1,0.9934469405633393,100,93
2810825654363491960,1,0.9225410414442137,100,75
3291761456115217739,1,0.9451168985840659,100,69
3143098267219565878,1,0.9521894810582878,100,80
-6744974215597641316,1,0.9736867075913604,100,84
-5943019030185989132,1,0.9823149196183792,100,89
-3469572554119413466,1,0.9884918261304235,100,89
-7185316139057200502,1,0.996794771277113,100,96
319754554314000014,1,0.9853816728056098,100,87
-1186422901711599991,1,0.9655766829321833,100,85
3644603577550429956,1,0.9840640607201169,100,86
7396680700704572945,1,0.9991702919875756,100,99
-8488813281449550460,1,0.9508197458753869,100,80
3248846293514782717,1,0.872307250990175,100,59
4186378395945661990,1,0.9726408609603542,100,89
7556791920106701864,1,0.8729168389390379,100,44
8927637544026988761,1,0.9210700305543505,100,66
7334062385853138459,1,0.9598345278783823,100,84
5728868924741902194,1,0.8652588612111585,100,51
-1217712158413261548,1,0.9844150616480164,100,86
-3538559660150929900,1,0.9999999999999979,100,100
-4995398567532229571,1,0.9915991422025682,100,92
8524217960402792631,1,0.9753809946142998,100,89
-8746222269912149057,1,0.9975671417492395,100,97
2763296174723812823,1,0.9658690957696894,100,81
3646833807866619690,1,0.9626848620847545,100,81
-9219689808672072116,1,0.994159582272691,100,94
4211283222388164566,1,0.9741915072990283,100,84
-8276552591830964137,1,0.9729953090536673,100,85
3215614700204068165,1,0.9945367987010465,100,97
857456323158207639,1,0.9983591639548404,100,98
2806020951549731374,1,0.9816977621395687,100,88
-2709141293330160327,1,0.995311275413551,100,94
6514531923811923780,1,0.9803845858356279,100,86
-1602440517490390865,1,0.9991702919875756,100,99
-307381104523119272,1,0.9433134985304269,100,75
4136455954810124243,1,0.9802379688261882,100,89
-62521546794442829,1,0.9846284554600976,100,91
-1693573841047222302,1,0.9983591639548401,100,98
-3072146511895791249,1,0.9681556828949166,100,84
4681749359246136757,1,0.9714986529370147,100,79
2900239413928677063,1,0.9983591639548401,100,98
-7729753255484758871,1,0.9960426194872123,100,95
-1508717792785500238,1,0.9591246993187265,100,79
2832492374731760427,1,0.9309178607207279,100,76
5263116168153377608,1,0.9416140864924349,100,79
-3421486869502537513,1,0.9787476292250007,100,81
506938807337302957,1,0.9939134836842571,100,92
289220420483629156,1,0.9695466202162756,100,71
1976045127873692209,1,0.9811492022363856,100,89
7012098417911556265,1,0.995648390409977,100,96
4666906966889895645,1,0.9983591639548401,100,98
4425761024623325316,1,0.9708998386447613,100,76
3590021496394799029,1,0.9823149196183792,100,89
-469656486329211423,1,0.8892363015340331,100,69
-4217433867539652706,1,0.985467522656461,100,92
-7699606393193219666,1,0.7262252897152278,100,34
-3193601072187347690,1,0.9571618459656915,100,78
-256357645980686898,1,0.986569090256395,100,89
-3833347389039773807,1,0.9199537792291943,100,63
2270336132751414260,1,0.9576103407448511,100,79
-5430037435328418745,1,0.9659055123825331,100,81
-954327233237276892,1,0.9846394056804769,100,88
6382834993363744936,1,0.9814909194853852,100,91
-8043715127399539334,1,0.9788232223932157,100,85
-6566897017281529860,1,0.9975671417492393,100,97
8472185600684870119,1,0.9877016931858951,100,91
-3492518758992084885,1,0.9483167761396962,100,70
-8056895208806271453,1,0.9394591408285113,100,64
87005427005915954,1,0.9927563129434127,100,92
3283666780510692082,1,0.9855897525936563,100,86
6163437434205590885,1,0.993007889131831,100,94
926074333625643859,1,0.9766750304486633,100,87
-4509261607075986525,1,0.9754083899282759,100,82
1881557756014042153,1,0.9972179385345973,100,98
3259951792310752460,1,0.9646263263803978,100,82
1791833715119462586,1,0.9666141084601397,100,77
-8118284230798145822,1,0.9791733302948036,100,87
-7915216428658698544,1,0.9872001637490515,100,90
2222770043130700204,1,0.989690503170359,100,92
4793051837620109113,1,0.9777817350513911,100,87
216821537911459918,1,0.9975671417492391,100,97
-8436156498126843540,1,0.996794771277113,100,96
6818602546045004004,1,0.9829565564750039,100,90
7459614048361916142,1,0.9909283860768152,100,91
4933387325106902959,1,0.9999999999999979,100,100
539853375722021155,1,0.8978372091038231,100,58
7648244006496765167,1,0.9975671417492391,100,97
-3513634049560770697,1,0.9922599780015279,100,94
8213595857533329284,1,0.9854033728744016,100,89
8341815299893034731,1,0.9953112754135508,100,94
-2678227296379599342,1,0.9614340395810516,100,75
-6211863698115989244,1,0.9983591639548401,100,98
3732271477097013037,1,0.9583797017566454,100,74
-5700241817712358648,1,0.9793335493166697,100,84
1695349174231804519,1,0.9556270439372814,100,72
1235161718576553304,1,0.9991702919875756,100,99
-8176622829765293104,1,0.996794771277113,100,96
-1262251090218463284,1,0.8603258967248515,100,42
5641829570227533008,1,0.9763610208825856,100,84
5573505939742304283,1,0.9999999999999979,100,100
8651936974639934250,1,0.9407222270580328,100,76
-2571100452933961287,1,0.9983591639548401,100,98
-8739854809362007667,1,0.9991702919875756,100,99
101669710950790624,1,0.9442868024155775,100,64
8314084536670330783,1,0.9999999999999979,100,100
9212787722150811109,1,0.9991702919875756,100,99
-8776854521284412496,1,0.9991702919875756,100,99
6192641272820938257,1,0.9864658105185629,100,83
8882457073736863543,1,0.965350450010064,100,84
5700508208773656117,1,0.9732928304063573,100,82
6484856683220400509,1,0.8461127385389123,100,42
6055337080523463162,1,0.9729649877839973,100,87
-1511417699429684652,1,0.994159582272691,100,94
-5629758860624620322,1,0.8742053849402385,100,58
-5913610857825803040,1,0.9465222275134655,100,82
4692605685451242506,1,0.9960426194872127,100,95
-5919384865316526469,1,0.9975671417492393,100,97
1563517500973816189,1,0.990280948188137,100,90
-6429742195389252000,1,0.9847940097942842,100,88
5989920481500438256,1,0.9778821461982106,100,91
7984835415712103285,1,0.9839655473168082,100,90
2998178262284903248,1,0.9846463543823666,100,89
8895890940405150142,1,0.9975671417492391,100,97
9177395922483156070,1,0.8647725341488653,100,63
-3011418348772407749,1,0.9712496523843493,100,78
-3148731205855895056,1,0.9694941512893696,100,78
-4891954000928831702,1,0.9801913395241854,100,83
-8969300082169352051,1,0.9591860239038448,100,77
4223892809869356058,1,0.8162347820879268,100,55
-7211962279571746487,1,0.8907128090858236,100,51
5471119136229141361,1,0.9248646120085245,100,71
7030752080582135428,1,0.8971247867003436,100,62
-508402482622805698,1,0.9991702919875758,100,99
5881756658805354957,1,0.9948936026028745,100,95
1755596894603341451,1,0.925743775389104,100,77
-4681336108138697281,1,0.9948936026028745,100,95
4944157474974886918,1,0.9908476739112034,100,92
8215699405948276983,1,0.9865690902563952,100,89
2223305297601836313,1,0.9829003287567494,100,93
-8934331549930030728,1,0.9983591639548401,100,98
7037521647635663867,1,0.9877348076383887,100,89
2274254713043412591,1,0.9213708885194781,100,74
-17314878580916020,1,0.9918561959909709,100,94
4475221617708047844,1,0.988485844061013,100,87
-344576767564933984,1,0.9707914593901766,100,86
-5647690491192589526,1,0.9872230774215436,100,92
-8096234731970550529,1,0.98429921073485,100,85
7687628139095653063,1,0.988380248162388,100,92
-2073131922098874125,1,0.9624272602678169,100,74
-5749835086115972830,1,0.892439365287535,100,71
-4521394342234774825,1,0.9903884431972825,100,93
555917789511232078,1,0.9044523848073076,100,79
4469900475790977237,1,0.8939501321880969,100,67
8157195526281617691,1,0.9937575482104958,100,96
4131723857510142703,1,0.990823260894411,100,89
2530647767888382788,1,0.958807856223767,100,79
-1063384813869018084,1,0.9468537498639148,100,79
4300976913851386980,1,0.9681567208339703,100,71
-6801575683837826047,1,0.9776664289071278,100,83
6354735797266001585,1,0.9960426194872123,100,95
4315996721538034901,1,0.8827789005606215,100,50
6858833209706917992,1,0.9320390749690595,100,65
6682453597867083596,1,0.9873141940183735,100,87
5479413931586792577,1,0.9872230774215436,100,92
-8177486160066957979,1,0.9623157447487471,100,73
-7275947257310528824,1,0.9975671417492393,100,97
7453736095829480185,1,0.9991702919875756,100,99
1267639481362553626,1,0.9383432147990756,100,73
8339073902539646956,1,0.9930078891318309,100,94
-1264073400455689948,1,0.9783821307086286,100,88
4148236532030857220,1,0.9485284347127102,100,57
8462960156086716818,1,0.9883802481623878,100,92
-5262057854506047019,1,0.9616365316093475,100,87
4249908079104820528,1,0.9553168651445975,100,81
-1289955343905622197,1,0.9066553210623195,100,57
-6993551899351013463,1,0.9442750324817276,100,82
7126166972256691693,1,0.8641113144249926,100,68
8941175922895474320,1,0.9909283860768154,100,91
6630776554188306922,1,0.9895258094189767,100,90
-8037310406937474618,1,0.934701828208624,100,71
-2614879637002220853,1,0.9145795126309756,100,75
-8671730800953225881,1,0.9075935680819117,100,61
8459270064805535440,1,0.9964233577020649,100,97
6400044644383700926,1,0.990823260894411,100,89
1058745321400687717,1,0.9967947712771132,100,96
4885354635736717095,1,0.9967947712771132,100,96
2834441725435138328,1,0.949733101872415,100,69
-5568637405945382320,1,0.9975671417492393,100,97
8243060189893073364,1,0.9739108649336068,100,64
-2852606504794674770,1,0.857194045146591,100,37
-3838130070903898367,1,0.9430751084974255,100,71
2215574890678862752,1,0.9663016168524582,100,83
5681227898580645683,1,0.8420930523972496,100,60
1427536842098262705,1,0.9814376031034132,100,84
5207209933112659591,1,0.7952055034418724,100,34
-1472078713170976157,1,0.9696167684445365,100,86
3030221267993566684,1,0.9983591639548401,100,98
-5420316056765632266,1,0.8955341345772154,100,76
-710009394647065458,1,0.9922599780015277,100,94
4588786007774587117,1,0.9151769793477336,100,56
-7417716267630464870,1,0.9999999999999979,100,100
4675384647496252641,1,0.9465239228697643,100,77
835911462537812776,1,0.9865417188107042,100,91
-3676454403366874656,1,0.930042223362889,100,57
969235299965900502,1,0.995311275413551,100,94
3920232144065896956,1,0.9109437309217632,100,75
-3536760774238573811,1,0.9430242526761548,100,67
9097083374185394342,1,0.8720624971454903,100,52
8216960630679687356,1,0.8946657855238441,100,73
-6807010727697559714,1,0.8217431798335673,100,63
6972749244698896765,1,0.9991702919875756,100,99
4572117518524254060,1,0.995648390409977,100,96
-4828463313203081397,1,0.9859418850004115,100,91
33253381210996239,1,0.9691629318973837,100,90
-5450786427455499982,1,0.9037270420501556,100,47
-842455188565234888,1,0.929958147315968,100,69
2019374674203410591,1,0.9937575482104958,100,96
861346811309985458,1,0.9848459847692491,100,82
-6253059790504461986,1,0.9991702919875756,100,99
-4779485033461200119,1,0.9108383680953889,100,68
-6718380779014845536,1,0.8409966624731484,100,43
2070009450404551626,1,0.9293902287801268,100,76
-2578916277348572724,1,0.9956483904099772,100,96
-6880146697940056679,1,0.9380059356388544,100,65
4148265874954641042,1,0.942212256047371,100,74
7967363756869292425,1,0.9999999999999979,100,100
-5942352520455511076,1,0.9340920066804318,100,72
2771414991157063420,1,0.9378761702379805,100,71
-4323050463291257393,1,0.9853817444355131,100,91
3188133042432320427,1,0.9811474317723978,100,86
8380178763975430662,1,0.659863639685505,100,35
7711369881107074477,1,0.9817117229168304,100,87
8597246075505333050,1,0.9460061487670595,100,83
-7405898962688063386,1,0.9840350807977164,100,88
5489044326175665193,1,0.9975671417492391,100,97
-9216925078193896149,1,0.9705175415206272,100,84
-6860482170220588451,1,0.9960426194872127,100,95
2862509556122786943,1,0.8595350238556159,100,48
4679278800954542791,1,0.9983591639548401,100,98
-2893689352564119139,1,0.9381421475413193,100,67
-285728796551513770,1,0.979619534470231,100,83
-5636273812221524550,1,0.9975671417492393,100,97
-8180011246386869658,1,0.9656892919723268,100,83
-6370907511348191287,1,0.910480678195693,100,79
6943168985581937262,1,0.939254098004351,100,81
-4989961697723305696,1,0.9999999999999979,100,100
2061620030997522209,1,0.9542848732106931,100,80
72830970077869114,1,0.9983591639548401,100,98
-727549746881413401,1,0.8645006038082775,100,39
6348023193776142992,1,0.9983591639548401,100,98
-1474157532052413569,1,0.9919889782764046,100,89
-7105646900390589512,1,0.9365493824581288,100,68
6806602870429372906,1,0.9061403872523208,100,62
-5989277563664299814,1,0.8918217747989287,100,49
-6956944985417441612,1,0.9975671417492393,100,97
-3141815821218430978,1,0.8837144212150038,100,58
2095329687524965857,1,0.9991702919875756,100,99
-7709444270791071714,1,0.9964233577020649,100,97
-1920236169774365480,1,0.9752697071257245,100,86
-807888380791037492,1,0.9901750971013997,100,91
1068621638237331481,1,0.9760272891417223,100,79
-3840313627795945784,1,0.9883629865840143,100,90
-855559032276100466,1,0.9817878325236054,100,85
1536365706477703675,1,0.9344924135581247,100,78
2048938326690984839,1,0.9381685441710109,100,67
3725813781881858440,1,0.9983591639548401,100,98
6366045689787365015,1,0.9821844857749186,100,92
6684818987084822312,1,0.9641099001805106,100,89
7221976660408846788,1,0.8847344130827192,100,66
-4927255046993064626,1,0.971702017020821,100,85
-8534708749215000469,1,0.8148039862650577,100,57
2883496865481416696,1,0.9676987771796647,100,76
8357137016157107609,1,0.8607915482756848,100,68
6558504448311568095,1,0.9999999999999979,100,100
8982302958507198361,1,0.9727649231868757,100,86
-5040908412998969877,1,0.8976072173471422,100,65
5059862462835087163,1,0.9537397670162026,100,75
1454003240832115392,1,0.9439685467475138,100,80
-2333202190999826676,1,0.875969136759739,100,45
3221413217772675903,1,0.9802379688261882,100,89
1693805422326556960,1,0.9846715046093181,100,86
4551651427618626065,1,0.9760325530624943,100,86
-1603700488187923628,1,0.816251031911914,100,50
531835759431685810,1,0.9600874912499058,100,75
-5980018027276110696,1,0.9686427968536622,100,79
3016414031422933067,1,0.9427099998200589,100,67
8579146768891896190,1,0.9319105246533883,100,71
16881061444712536,1,0.9689030411882014,100,88
-5074863101224855995,1,0.9411853919054707,100,78
-7043035731851718443,1,0.993446940563339,100,93
-6796342470088040986,1,0.7734966879128801,100,27
-1227379877123735381,1,0.9462814912912572,100,78
-2735728122946932216,1,0.9829565564750037,100,90
-1028860699454467594,1,0.9527038031154895,100,74
-1044582775692966528,1,0.9314814011399103,100,80
-1118314332714070461,1,0.9515817854831864,100,79
-1183721813220573403,1,0.9292295355660233,100,71
-1188736625323195179,1,0.9552321067809442,100,76
-119069581933917963,1,0.8453314985155509,100,62
-1218749036799778837,1,0.8216138039423536,100,48
-1231461419627626378,1,0.9908476739112034,100,92
-1279831125145956160,1,0.9999999999999979,100,100
-1340978504317225500,1,0.986175535112708,100,93
-1374031437615432306,1,0.9975671417492391,100,97
-1382665261163735407,1,0.878586098252018,100,65
-1401070853739059360,1,0.994159582272691,100,94
-1468534904392028006,1,0.9592459735269372,100,73
-1476676258276629330,1,0.8854948704570058,100,72
-148173770753942299,1,0.9600874912499056,100,75
-1522357055781060265,1,0.9903884431972827,100,93
-1553526002861565167,1,0.9532857889891119,100,71
-1554270118935326215,1,0.9175491701092667,100,72
-1621928698378260441,1,0.9542083284637539,100,77
-1671471175292030531,1,0.9902885163762168,100,86
-1800032438966221053,1,0.9991702919875758,100,99
-1824443161858480246,1,0.9991702919875756,100,99
-1835192935143253338,1,0.9999999999999979,100,100
-1846968268993481511,1,0.9939134836842569,100,92
-1856728553688042562,1,0.9452363871265627,100,79
-1866860444557584257,1,0.8882004350905696,100,61
-1908967275192362644,1,0.979209894889988,100,86
-1972594696824052898,1,0.971829648673318,100,84
-1978943543500488999,1,0.9493040948797226,100,82
-2023080824429975781,1,0.989690503170359,100,92
-2034812474114210958,1,0.9328082192992799,100,58
-2115513623026721561,1,0.9716650878499998,100,81
-2118149518951670345,1,0.9828833729594695,100,87
-2144494088056801936,1,0.9746858441588251,100,83
-2171962599773920781,1,0.992292529844821,100,93
-2221108776260359894,1,0.8821038255087246,100,52
-226881168936051976,1,0.9930078891318309,100,94
-2300032543950582325,1,0.9164271942707962,100,59
-23066104553045303,1,0.9831214272142551,100,85
-2308605614870982079,1,0.9779704713785193,100,74
-2308736470761693477,1,0.986175535112708,100,93
-2399174619307443697,1,0.9890813133401192,100,93
-2427005357321258325,1,0.9878551483510181,100,91
-2431380504609742354,1,0.9991702919875756,100,99
-2447271211127770089,1,0.9861425439757339,100,87
-2460031680453256643,1,0.8154401536368144,100,52
-2495361140136830604,1,0.978001680252164,100,87
-2611225258568366255,1,0.9948936026028747,100,95
-2677156059499904787,1,0.9883629865840143,100,90
-2912652630532029221,1,0.9250603839943126,100,70
-2928173928559810904,1,0.9927563129434127,100,92
-29876963762392843,1,0.996794771277113,100,96
-2994839671772818238,1,0.9758492138386275,100,87
-3143111251154460535,1,0.9704924920277053,100,84
-3187212609087063102,1,0.994159582272691,100,94
-3225724984379691389,1,0.8873384566261464,100,58
-3430455071548381325,1,0.9131163166229551,100,69
-3450079228055726450,1,0.994159582272691,100,94
-3499058328741896914,1,0.9915428539158005,100,93
-3644267343817498583,1,0.9767836829214288,100,81
-3780047612694144359,1,0.8842713750304212,100,72
-3792991085056399823,1,0.9066551694495308,100,65
-3873480976349741199,1,0.892197702574755,100,72
-3982963801965804889,1,0.996794771277113,100,96
-4006186599286700529,1,0.986175535112708,100,93
-4084951426823028623,1,0.8829631920759,100,60
-4132076717883518820,1,0.985962669123358,100,88
-4200144271518671686,1,0.9870463317558934,100,90
-4273762475644313756,1,0.9859418850004115,100,91
-4320314591805585520,1,0.9896905031703592,100,92
-4342714147328677082,1,0.9960426194872125,100,95
-4456614433280196572,1,0.9324391011039777,100,45
-4458163619164705695,1,0.9937575482104958,100,96
-4500277176198297377,1,0.8987024584904725,100,51
-4574417110182912212,1,0.9929984125529477,100,95
-4590630697329652954,1,0.9401092078823472,100,74
-4649654703638364295,1,0.9869052943077845,100,94
-4720743125318207992,1,0.9672868598272664,100,79
-475535886269362252,1,0.9999999999999979,100,100
-4805647556007339194,1,0.9877348076383885,100,89
-4814171382648920164,1,0.994159582272691,100,94
-4851598933373440850,1,0.9790544928424192,100,86
-4879828696940526525,1,0.9948936026028745,100,95
-4906940360873233579,1,0.8704570998246836,100,55
-4995529378870413683,1,0.9382781551280018,100,60
-5018814832441053659,1,0.9828893697744769,100,86
-5036947181661390825,1,0.9428116019713507,100,79
-5116644172939113883,1,0.9361671042465879,100,66
-5144857012337911560,1,0.9529585818512154,100,83
-5150544149835424553,1,0.9890151227262087,100,91
