conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
3141319696894897223,1,0.6656211018562317,3294.824462890625,4950,100
-7916425104853010660,1,0.6627796292304993,3280.759033203125,4950,100
80939602163304570,1,0.644012987613678,3187.8642578125,4950,100
-6774611415392252685,1,0.6813494563102722,3372.6796875,4950,100
4137362954133311013,1,0.6446687579154968,3191.1103515625,4950,100
4072817649201638938,1,0.6824149489402771,3377.9541015625,4950,100
-3673434529814952153,1,0.6564355492591858,3249.35595703125,4950,100
-8270287755298735414,1,0.6787921190261841,3360.02099609375,4950,100
-4410990767199747310,1,0.7398236393928528,3662.126953125,4950,100
249206636011627026,1,0.6344045400619507,3140.302490234375,4950,100
-5021421578587820891,1,0.6753609776496887,3343.036865234375,4950,100
-2419910984507145175,1,0.6791796684265137,3361.939453125,4950,100
-4574796695734891718,1,0.7351129055023193,3638.808837890625,4950,100
6446590656957262079,1,0.652065634727478,3227.724853515625,4950,100
4183252176965080529,1,0.6489740014076233,3212.42138671875,4950,100
-1763300345435461044,1,0.6925956606864929,3428.3486328125,4950,100
-6359539096826078233,1,0.6939908862113953,3435.2548828125,4950,100
8776903802889163519,1,0.6788097023963928,3360.10791015625,4950,100
-4929126693046447466,1,0.6693583130836487,3313.32373046875,4950,100
1884293144811705689,1,0.715027928352356,3539.38818359375,4950,100
2759606370540895168,1,0.7652506232261658,3787.99072265625,4950,100
5340930296563854507,1,0.6913060545921326,3421.96484375,4950,100
5576736845871114272,1,0.6596658229827881,3265.345703125,4950,100
-814076368587272028,1,0.6713660359382629,3323.261962890625,4950,100
-8304847731088185284,1,0.638929009437561,3162.69873046875,4950,100
4542022458677765877,1,0.6970270872116089,3450.283935546875,4950,100
-2162299742236773477,1,0.6456420421600342,3195.927978515625,4950,100
7276771340691790412,1,0.7660824060440063,3792.10791015625,4950,100
-596092551637359468,1,0.7270890474319458,3599.0908203125,4950,100
5621251439590172784,1,0.7210606932640076,3569.25048828125,4950,100
8487964208869993476,1,0.6810904741287231,3371.397705078125,4950,100
-2824129131202796674,1,0.6557866930961609,3246.14404296875,4950,100
-1854705900900914247,1,0.698327362537384,3456.720458984375,4950,100
-1947344280791149315,1,0.676617443561554,3349.25634765625,4950,100
6666485784043686897,1,0.7361556887626648,3643.970703125,4950,100
-8503037420106361302,1,0.6747138500213623,3339.83349609375,4950,100
-3767656747097163382,1,0.6774984002113342,3353.6171875,4950,100
-728189424752983312,1,0.6195875406265259,3066.958251953125,4950,100
2941611080095900320,1,0.6982493996620178,3456.33447265625,4950,100
8076533896253127762,1,0.6472657322883606,3203.96533203125,4950,100
-1562606920471895787,1,0.71209716796875,3524.880859375,4950,100
6535013039679844492,1,0.689861536026001,3414.814697265625,4950,100
8058163020760720316,1,0.6495256423950195,3215.15185546875,4950,100
-7354340449454584301,1,0.6860523819923401,3395.959228515625,4950,100
4188264853683428564,1,0.6851223707199097,3391.355712890625,4950,100
8073218699432392166,1,0.6758785247802734,3345.5986328125,4950,100
765055097611749335,1,0.6818953156471252,3375.3818359375,4950,100
-7612789396027174533,1,0.6979005336761475,3454.607666015625,4950,100
-3366429069430047634,1,0.6612415313720703,3273.1455078125,4950,100
767737324563716850,1,0.7489423155784607,3707.264404296875,4950,100
-7505017672125111993,1,0.6765293478965759,3348.8203125,4950,100
5748998313320373361,1,0.6604937314987183,3269.44384765625,4950,100
-530988421448404190,1,0.6806224584579468,3369.0810546875,4950,100
-3322598412088356524,1,0.6501315832138062,3218.1513671875,4950,100
-105301281347570399,1,0.6803703308105469,3367.8330078125,4950,100
-2533876739267504761,1,0.6613116264343262,3273.49267578125,4950,100
7604357194080458591,1,0.6769248843193054,3350.7783203125,4950,100
-3061853206602106387,1,0.7072998881340027,3501.134521484375,4950,100
2861046199766206511,1,0.6649377346038818,3291.441650390625,4950,100
-4196197025985715858,1,0.667684018611908,3305.035888671875,4950,100
-7137905385556638813,1,0.727709174156189,3602.160400390625,4950,100
-9204076622745234673,1,0.7336344122886658,3631.490234375,4950,100
-931406918237511650,1,0.6406768560409546,3171.350341796875,4950,100
5466670811307075568,1,0.6851198673248291,3391.34326171875,4950,100
1477604713705249113,1,0.6867358088493347,3399.34228515625,4950,100
-1070362242275909255,1,0.6789453029632568,3360.779296875,4950,100
5861248450139485139,1,0.660833477973938,3271.125732421875,4950,100
7936265115048922783,1,0.7535247206687927,3729.947265625,4950,100
-7856526841607636298,1,0.6562800407409668,3248.586181640625,4950,100
-4663273257900379607,1,0.6551878452301025,3243.1796875,4950,100
-1239547682958881138,1,0.6918625831604004,3424.7197265625,4950,100
1581435313015613624,1,0.6882264018058777,3406.720703125,4950,100
5138112991577372464,1,0.6984138488769531,3457.1484375,4950,100
9137853598452853384,1,0.6576383709907532,3255.309814453125,4950,100
-2641699749201449501,1,0.7523599863052368,3724.181884765625,4950,100
4618451289339278092,1,0.6852738261222839,3392.10546875,4950,100
-2673621839327080715,1,0.6877443194389343,3404.33447265625,4950,100
6692449947618501059,1,0.6883169412612915,3407.1689453125,4950,100
-4439277581187187678,1,0.6243360638618469,3090.46337890625,4950,100
-7928734433655034282,1,0.7245181798934937,3586.364990234375,4950,100
7078313208138433564,1,0.6790074706077576,3361.0869140625,4950,100
4650240478947189358,1,0.7316466569900513,3621.65087890625,4950,100
3421083040429613594,1,0.651271641254425,3223.794677734375,4950,100
-4692702779373258184,1,0.6591273546218872,3262.680419921875,4950,100
8939844014212311936,1,0.7300884127616882,3613.9375,4950,100
-2587736270657707397,1,0.7208327651023865,3568.1220703125,4950,100
-7338374818994111335,1,0.7043852806091309,3486.70703125,4950,100
1249880653163144885,1,0.7104938626289368,3516.944580078125,4950,100
-5256993203566081448,1,0.6802912950515747,3367.44189453125,4950,100
4499452346514611435,1,0.657924234867096,3256.724853515625,4950,100
4219616455712619834,1,0.6768842935562134,3350.5771484375,4950,100
6143568073860342862,1,0.705075740814209,3490.125,4950,100
1486959983370325828,1,0.6213220357894897,3075.5439453125,4950,100
-9062804469830522710,1,0.6932006478309631,3431.34326171875,4950,100
735744690379490621,1,0.678512692451477,3358.637939453125,4950,100
-6055400232006639298,1,0.6885155439376831,3408.15185546875,4950,100
2547299592085156135,1,0.7707695364952087,3815.309326171875,4950,100
4078120397772179249,1,0.6691927909851074,3312.50439453125,4950,100
-4798930890389088637,1,0.6743692755699158,3338.1279296875,4950,100
-7714118845603873270,1,0.7032126784324646,3480.90283203125,4950,100
-4537504324880786144,1,0.6528679132461548,3231.6962890625,4950,100
-6515253108883238456,1,0.7026413679122925,3478.07470703125,4950,100
-3995380877486160814,1,0.7246220111846924,3586.87890625,4950,100
1621419653754519652,1,0.6624059677124023,3278.90966796875,4950,100
6986614780487265984,1,0.71305251121521,3529.60986328125,4950,100
7532599246827342451,1,0.6833458542823792,3382.56201171875,4950,100
9126317908039193136,1,0.6823486089706421,3377.62548828125,4950,100
5412724565701178884,1,0.7108334302902222,3518.62548828125,4950,100
5825015648511055647,1,0.7113437056541443,3521.1513671875,4950,100
1029755223764707835,1,0.7182268500328064,3555.222900390625,4950,100
-378422200322909135,1,0.6380385160446167,3158.290771484375,4950,100
-7524809213557946404,1,0.7046734094619751,3488.13330078125,4950,100
-1989539151977634744,1,0.7663334608078003,3793.3505859375,4950,100
5896474594274818263,1,0.6850745677947998,3391.119140625,4950,100
907157114077141157,1,0.7188665270805359,3558.389404296875,4950,100
-5888712875430135752,1,0.6683083772659302,3308.12646484375,4950,100
8662694625133711073,1,0.7113850712776184,3521.356201171875,4950,100
-8462692485910317113,1,0.6963792443275452,3447.0771484375,4950,100
-34823966255409475,1,0.6593887805938721,3263.974609375,4950,100
1351054510212973354,1,0.6686141490936279,3309.64013671875,4950,100
-6681710636641976384,1,0.6677824258804321,3305.52294921875,4950,100
574180595927893031,1,0.6930755376815796,3430.723876953125,4950,100
8556799601894481432,1,0.6415592432022095,3175.71826171875,4950,100
3133491044050895020,1,0.6526142358779907,3230.4404296875,4950,100
-2886061734189281128,1,0.6882060170173645,3406.619873046875,4950,100
6114635929373518757,1,0.6801996231079102,3366.98828125,4950,100
6093784772183110928,1,0.6562927961349487,3248.6494140625,4950,100
-2600937891712143352,1,0.6556074619293213,3245.257080078125,4950,100
8676653257914268817,1,0.681984007358551,3375.82080078125,4950,100
-3211839191682699435,1,0.6700257658958435,3316.62744140625,4950,100
-2447485837780724019,1,0.7061433792114258,3495.40966796875,4950,100
4150123471912042742,1,0.6651809811592102,3292.64599609375,4950,100
2470165841337520099,1,0.6670923829078674,3302.107421875,4950,100
-472326242105346541,1,0.7316744923591614,3621.788818359375,4950,100
4653868131958586810,1,0.6956846714019775,3443.63916015625,4950,100
5609475636224401352,1,0.7220743298530579,3574.267822265625,4950,100
-8749213707767684913,1,0.7227014303207397,3577.3720703125,4950,100
-1776793986008499161,1,0.6421824097633362,3178.802978515625,4950,100
-305145849380241734,1,0.6613799929618835,3273.8310546875,4950,100
-7055425131853839213,1,0.6973456740379333,3451.861083984375,4950,100
-5824655149423086031,1,0.6653413772583008,3293.43994140625,4950,100
-6449807744949251119,1,0.6438314914703369,3186.9658203125,4950,100
-5802290859473519498,1,0.649320125579834,3214.134765625,4950,100
2026991747390347634,1,0.7173948884010315,3551.104736328125,4950,100
4736010675551913156,1,0.6919934749603271,3425.36767578125,4950,100
-8262756650648263227,1,0.7467645406723022,3696.484375,4950,100
-8113103625235975661,1,0.6643574237823486,3288.5693359375,4950,100
7640844637176662879,1,0.658516526222229,3259.65673828125,4950,100
-8048974337703390404,1,0.7434127330780029,3679.89306640625,4950,100
2110284215814773464,1,0.6667189002037048,3300.258544921875,4950,100
8901713745716831110,1,0.6338211894035339,3137.414794921875,4950,100
-7182382908452403327,1,0.6697218418121338,3315.123046875,4950,100
3121525591331971729,1,0.6751575469970703,3342.02978515625,4950,100
5169609486288895423,1,0.6998803615570068,3464.40771484375,4950,100
8334144164642076039,1,0.6730666160583496,3331.6796875,4950,100
2722702892888192984,1,0.6722652912139893,3327.713134765625,4950,100
2657851952953142133,1,0.736024022102356,3643.31884765625,4950,100
-3243271997177308524,1,0.7229160070419312,3578.434326171875,4950,100
-6536588678155836699,1,0.6517133712768555,3225.981201171875,4950,100
-499575708009156809,1,0.6752908229827881,3342.689453125,4950,100
7401391772300015182,1,0.6677893400192261,3305.557373046875,4950,100
3848180120876028474,1,0.7200337648391724,3564.1669921875,4950,100
6108185264411802453,1,0.6554597616195679,3244.52587890625,4950,100
4129054433505407523,1,0.6665059924125671,3299.20458984375,4950,100
969315134018488940,1,0.7061052322387695,3495.220947265625,4950,100
8251071731814388740,1,0.6720653772354126,3326.7236328125,4950,100
-1525763973950026029,1,0.6767972111701965,3350.146240234375,4950,100
7634609581781474486,1,0.7202420830726624,3565.1982421875,4950,100
-8711923978613103801,1,0.6672124862670898,3302.70166015625,4950,100
544033529600691776,1,0.6902872323989868,3416.921875,4950,100
2774258496863291825,1,0.6961678266525269,3446.03076171875,4950,100
-4560491276857896626,1,0.6797527074813843,3364.77587890625,4950,100
-3213284714543612704,1,0.6716724634170532,3324.778564453125,4950,100
4210365122385001657,1,0.6345719695091248,3141.13134765625,4950,100
8071381224781383101,1,0.709297776222229,3511.02392578125,4950,100
-7595754308232280417,1,0.7012856006622314,3471.36376953125,4950,100
1195044999684697347,1,0.6992737054824829,3461.40478515625,4950,100
7473890225580353748,1,0.7608755230903625,3766.333740234375,4950,100
1706642650989132478,1,0.6980716586112976,3455.45458984375,4950,100
-859070820016775385,1,0.7295020222663879,3611.03515625,4950,100
4103796733804704516,1,0.682116687297821,3376.4775390625,4950,100
3336302670357681343,1,0.6550573110580444,3242.53369140625,4950,100
-3465316806880325333,1,0.6786295771598816,3359.21630859375,4950,100
-7013890438520559398,1,0.6813270449638367,3372.56884765625,4950,100
-7293236077665799464,1,0.6764141321182251,3348.25,4950,100
-1350695641738974202,1,0.7374151945114136,3650.205078125,4950,100
838755198336235725,1,0.7524200677871704,3724.479248046875,4950,100
5071624972590720592,1,0.7236882448196411,3582.2568359375,4950,100
-3969372820653452808,1,0.6445387005805969,3190.466552734375,4950,100
-5809865732898573382,1,0.6065595149993896,3002.4697265625,4950,100
-5678504910946883889,1,0.6728914380073547,3330.8125,4950,100
-8706164494321475418,1,0.7526854276657104,3725.792724609375,4950,100
-3141829133091032540,1,0.6367175579071045,3151.751953125,4950,100
125315801738591154,1,0.699464738368988,3462.3505859375,4950,100
1117313536397383491,1,0.6543514132499695,3239.03955078125,4950,100
2378678654868379935,1,0.6701041460037231,3317.015625,4950,100
-3093730042146727960,1,0.6812853217124939,3372.3623046875,4950,100
4488832701764717167,1,0.6788050532341003,3360.0849609375,4950,100
7499275953505748460,1,0.6813857555389404,3372.859375,4950,100
7833121959488022601,1,0.6811268329620361,3371.577880859375,4950,100
-6739226917627527477,1,0.7543666958808899,3734.115234375,4950,100
-8514613244328683521,1,0.6828857064247131,3380.2841796875,4950,100
-7368635515365513931,1,0.7055488228797913,3492.466796875,4950,100
-980277355338003007,1,0.6716206669807434,3324.522216796875,4950,100
-5333576035638611676,1,0.6521260738372803,3228.02392578125,4950,100
-1651303711219734508,1,0.6574761271476746,3254.5068359375,4950,100
-8069899625747978823,1,0.6581037044525146,3257.61328125,4950,100
1335662795886576445,1,0.6733624339103699,3333.14404296875,4950,100
-8118461154559033646,1,0.6797217726707458,3364.622802734375,4950,100
-7052411875788108372,1,0.710909903049469,3519.00390625,4950,100
-3937005042676240412,1,0.6571041345596313,3252.66552734375,4950,100
-2089902327121633962,1,0.7159905433654785,3544.1533203125,4950,100
-3232117435905862717,1,0.6478516459465027,3206.86572265625,4950,100
2622584644886483402,1,0.6714853048324585,3323.852294921875,4950,100
-469475407378693163,1,0.746319055557251,3694.279296875,4950,100
-7290956289748315803,1,0.7006376385688782,3468.15625,4950,100
3919623452136288003,1,0.6662919521331787,3298.145263671875,4950,100
1261841418358932814,1,0.6953198909759521,3441.83349609375,4950,100
-3841584058937043273,1,0.642410159111023,3179.93017578125,4950,100
1546566877825476191,1,0.6779966950416565,3356.08349609375,4950,100
3157130910557791639,1,0.7372981905937195,3649.6259765625,4950,100
-14818142766027910,1,0.6832290291786194,3381.983642578125,4950,100
3048229950048664515,1,0.7136406302452087,3532.521240234375,4950,100
1136737116280488714,1,0.6817899346351624,3374.860107421875,4950,100
6835513796917796338,1,0.6357523202896118,3146.97412109375,4950,100
-4195142236647142501,1,0.6906077265739441,3418.50830078125,4950,100
220856851122025289,1,0.6975505948066711,3452.87548828125,4950,100
-6082358069944180451,1,0.6679225564002991,3306.216552734375,4950,100
-3743681798271445072,1,0.6593316197395325,3263.69140625,4950,100
6330824780567061790,1,0.6970492005348206,3450.3935546875,4950,100
5889600410888764756,1,0.7000937461853027,3465.464111328125,4950,100
-7109390260644688166,1,0.7255480885505676,3591.463134765625,4950,100
-931393027586080080,1,0.7129384875297546,3529.04541015625,4950,100
-6391747800866431933,1,0.6754828095436096,3343.639892578125,4950,100
-6009084797339061172,1,0.6670259237289429,3301.7783203125,4950,100
-6259922390527369121,1,0.6424387693405151,3180.07177734375,4950,100
8487108135056844837,1,0.6929578185081482,3430.14111328125,4950,100
-4814191395699577288,1,0.6385558247566223,3160.851318359375,4950,100
-3224292460881226915,1,0.6825507283210754,3378.626220703125,4950,100
1396774387387020988,1,0.709159255027771,3510.33837890625,4950,100
9004644491417482480,1,0.6469092965126038,3202.200927734375,4950,100
-6352463142299838871,1,0.7025132179260254,3477.4404296875,4950,100
7371137115237098250,1,0.7787495255470276,3854.81005859375,4950,100
-4439488219491815127,1,0.7094610333442688,3511.83203125,4950,100
-2235113531332863644,1,0.6447789669036865,3191.656005859375,4950,100
-4573737623326010858,1,0.6524802446365356,3229.77734375,4950,100
1986535647972136716,1,0.7087626457214355,3508.375,4950,100
8677056303269163066,1,0.6414207220077515,3175.032470703125,4950,100
8962296811699148133,1,0.6466858983039856,3201.09521484375,4950,100
-4607362463147795459,1,0.7433966398239136,3679.813232421875,4950,100
8977057956187941304,1,0.691805362701416,3424.4365234375,4950,100
-4254999198664550087,1,0.6613564491271973,3273.71435546875,4950,100
2387779093667163354,1,0.7084928154945374,3507.03955078125,4950,100
2672878621544629523,1,0.7424210906028748,3674.984375,4950,100
7120109240947797120,1,0.6394281983375549,3165.169677734375,4950,100
8919270526142025284,1,0.7225865125656128,3576.80322265625,4950,100
7972203314749871207,1,0.7202808260917664,3565.39013671875,4950,100
-5100712681859370072,1,0.6362663507461548,3149.5185546875,4950,100
7187307382496449890,1,0.6700850129127502,3316.9208984375,4950,100
-7810511167327775298,1,0.6471928358078003,3203.6044921875,4950,100
6776234528515962047,1,0.6995769143104553,3462.90576171875,4950,100
4616147741468687159,1,0.700232744216919,3466.152099609375,4950,100
3864740474405142364,1,0.6669885516166687,3301.59326171875,4950,100
3503903374197114510,1,0.6730172634124756,3331.435546875,4950,100
7347238673217137083,1,0.6724482178688049,3328.61865234375,4950,100
-6164888606684560938,1,0.657075047492981,3252.521484375,4950,100
-246080975674757731,1,0.7972155213356018,3946.216796875,4950,100
6600807838972032239,1,0.7036927938461304,3483.279296875,4950,100
-7316804870655435754,1,0.6858730912208557,3395.07177734375,4950,100
-3279610283649278124,1,0.6546387076377869,3240.461669921875,4950,100
-4317992127986143183,1,0.6844566464424133,3388.060302734375,4950,100
511682008391970639,1,0.6596841812133789,3265.436767578125,4950,100
-7722492525558122181,1,0.6784124374389648,3358.1416015625,4950,100
2199795679567383338,1,0.7253950834274292,3590.70556640625,4950,100
3397865411559231398,1,0.6443241834640503,3189.40478515625,4950,100
2171632727657553643,1,0.7308176755905151,3617.547607421875,4950,100
-128471740183720114,1,0.6660116910934448,3296.7578125,4950,100
-1727649008417801719,1,0.6949647665023804,3440.07568359375,4950,100
-2446725042893569343,1,0.649630606174469,3215.67138671875,4950,100
-8427881359135461020,1,0.7452556490898132,3689.015380859375,4950,100
5467601991472293933,1,0.6955057382583618,3442.75341796875,4950,100
-7029078537681900678,1,0.7017015814781189,3473.4228515625,4950,100
-4499644088296727210,1,0.6732988953590393,3332.82958984375,4950,100
3127369420834732535,1,0.6546041965484619,3240.290771484375,4950,100
-7166818472484732395,1,0.7152137756347656,3540.30810546875,4950,100
341989533800524779,1,0.7473565340042114,3699.414794921875,4950,100
7199044292359897164,1,0.7414787411689758,3670.31982421875,4950,100
1459956625476131080,1,0.6451888084411621,3193.6845703125,4950,100
3071684398533564818,1,0.6577889323234558,3256.05517578125,4950,100
8068064230768396608,1,0.6626368165016174,3280.05224609375,4950,100
-4767145736578489819,1,0.7182949185371399,3555.559814453125,4950,100
635399927858093547,1,0.6846475601196289,3389.00537109375,4950,100
434072112487176288,1,0.6842766404151917,3387.16943359375,4950,100
-8117261689094145451,1,0.6516455411911011,3225.6455078125,4950,100
1720859761886088300,1,0.6692679524421692,3312.876220703125,4950,100
1153582130895328410,1,0.6876367330551147,3403.8017578125,4950,100
8664313149431483137,1,0.6889561414718628,3410.3330078125,4950,100
5131962368242851373,1,0.7067564129829407,3498.4443359375,4950,100
1524041130867811125,1,0.6652030348777771,3292.7548828125,4950,100
-2585133819352441604,1,0.720990002155304,3568.900390625,4950,100
6642245845231338111,1,0.6570610404014587,3252.4521484375,4950,100
-2411903149818890973,1,0.7223095297813416,3575.43212890625,4950,100
-2882356131958038534,1,0.626579225063324,3101.567138671875,4950,100
7125729859079003444,1,0.7431874871253967,3678.778076171875,4950,100
-6491913195208307840,1,0.6828860640525818,3380.285888671875,4950,100
9184423694390444844,1,0.749194860458374,3708.5146484375,4950,100
5406065403890306136,1,0.6461619138717651,3198.50146484375,4950,100
1134137436027221870,1,0.6967096924781799,3448.712890625,4950,100
-8648065073471307674,1,0.7199784517288208,3563.893310546875,4950,100
-3822269585900887053,1,0.7334977984428406,3630.81396484375,4950,100
454536280675091191,1,0.654111921787262,3237.85400390625,4950,100
3265061005882265049,1,0.6811679005622864,3371.78125,4950,100
1896169098323658928,1,0.656622052192688,3250.279296875,4950,100
-7107451847736466737,1,0.6571856737136841,3253.069091796875,4950,100
-3735775619365496224,1,0.6530211567878723,3232.454833984375,4950,100
-6375322453988787926,1,0.7087457776069641,3508.29150390625,4950,100
-2494667259903827838,1,0.6541928052902222,3238.25439453125,4950,100
6909576944572424269,1,0.7496955394744873,3710.992919921875,4950,100
-2590615017937272419,1,0.7845083475112915,3883.31640625,4950,100
-8487439308373184287,1,0.6522330045700073,3228.553466796875,4950,100
463321303576974739,1,0.6560260057449341,3247.32861328125,4950,100
-7657031670144140062,1,0.7430813908576965,3678.2529296875,4950,100
1562107426015252284,1,0.6437320709228516,3186.4736328125,4950,100
434290836324078234,1,0.6628747582435608,3281.22998046875,4950,100
-2962011321861127838,1,0.6540275812149048,3237.4365234375,4950,100
2097252694920750970,1,0.700322151184082,3466.5947265625,4950,100
-2352037698769402666,1,0.6895517706871033,3413.28125,4950,100
-2397621688044860964,1,0.6948217749595642,3439.36767578125,4950,100
4486111538345595292,1,0.6900274157524109,3415.6357421875,4950,100
3330919190414458241,1,0.684350311756134,3387.533935546875,4950,100
8069008391649164179,1,0.7262451648712158,3594.91357421875,4950,100
-7453206063845576645,1,0.7016685605049133,3473.259521484375,4950,100
3947033957033782519,1,0.6314609050750732,3125.7314453125,4950,100
2942121969581938869,1,0.6979879140853882,3455.040283203125,4950,100
2615043124809107327,1,0.6557050943374634,3245.740234375,4950,100
-4633355453516911545,1,0.6847929358482361,3389.72509765625,4950,100
-1541618312286812568,1,0.6848867535591125,3390.189453125,4950,100
8173563343318257382,1,0.6518256664276123,3226.537109375,4950,100
6087617540935009990,1,0.7105085253715515,3517.017333984375,4950,100
-5518252794579069039,1,0.7299363017082214,3613.1845703125,4950,100
8535965894032423186,1,0.6297064423561096,3117.046875,4950,100
-1818019946251801197,1,0.6971576809883118,3450.9306640625,4950,100
6896427128230648690,1,0.697219967842102,3451.23876953125,4950,100
2625992259242206658,1,0.6740090250968933,3336.3447265625,4950,100
-8740256160840936877,1,0.6462953686714172,3199.162109375,4950,100
7055747765564514156,1,0.6895749568939209,3413.39599609375,4950,100
-7661494060639193915,1,0.6389375329017639,3162.74072265625,4950,100
-2940346311364639713,1,0.7147583961486816,3538.053955078125,4950,100
8679419293872803745,1,0.6867526769638062,3399.42578125,4950,100
5837137212166028974,1,0.655600905418396,3245.224609375,4950,100
4673051264519512200,1,0.6741894483566284,3337.23779296875,4950,100
-5786600734316235901,1,0.7472082376480103,3698.680908203125,4950,100
-2403867946266681362,1,0.6688159704208374,3310.638916015625,4950,100
1619444018488150952,1,0.6619951725006104,3276.8759765625,4950,100
638264822619221569,1,0.6500163674354553,3217.5810546875,4950,100
3347652395736128807,1,0.6800810098648071,3366.40087890625,4950,100
-3158659545950867830,1,0.695690393447876,3443.66748046875,4950,100
-5291343828630956004,1,0.691636323928833,3423.599853515625,4950,100
6790202246175627171,1,0.6914036870002747,3422.4482421875,4950,100
-8867264869660631865,1,0.6915780305862427,3423.311279296875,4950,100
-190871085869422912,1,0.6812338829040527,3372.107666015625,4950,100
-5099445234629345923,1,0.7341620922088623,3634.102294921875,4950,100
-7031499911070053371,1,0.7033442854881287,3481.55419921875,4950,100
-4118028052551447347,1,0.6523208618164062,3228.98828125,4950,100
-1514961008735552691,1,0.6835907101631165,3383.77392578125,4950,100
1015720558121711605,1,0.7054424285888672,3491.93994140625,4950,100
-6301438413612247126,1,0.6686152815818787,3309.6455078125,4950,100
-2292445595804177837,1,0.635913074016571,3147.769775390625,4950,100
7048833451545489264,1,0.7715620994567871,3819.232421875,4950,100
1021644698278545887,1,0.7849900126457214,3885.700439453125,4950,100
-4057083814634811892,1,0.7087106704711914,3508.11767578125,4950,100
-272335692408986982,1,0.6762616038322449,3347.494873046875,4950,100
3399525087413728510,1,0.693049430847168,3430.5947265625,4950,100
-7777910189889414373,1,0.742408037185669,3674.919921875,4950,100
1316422911268174601,1,0.660952091217041,3271.712890625,4950,100
-7965205824624063757,1,0.7538465261459351,3731.540283203125,4950,100
-2496924423734844491,1,0.6719951033592224,3326.375732421875,4950,100
4045119776574518570,1,0.7086240649223328,3507.689208984375,4950,100
311356384602531252,1,0.6521580815315247,3228.1826171875,4950,100
-7651849869952295516,1,0.6809313297271729,3370.610107421875,4950,100
2985915889873201299,1,0.6962209939956665,3446.2939453125,4950,100
2479028635434300570,1,0.6370436549186707,3153.3662109375,4950,100
-2194308568409237102,1,0.6784666776657104,3358.41015625,4950,100
818135963501981077,1,0.7216894626617432,3572.36279296875,4950,100
-3973663739890563122,1,0.7288969159126282,3608.039794921875,4950,100
-664150870118117838,1,0.7114379405975342,3521.617919921875,4950,100
8037315038542488006,1,0.7379165887832642,3652.68701171875,4950,100
-2375350863120725800,1,0.6663814187049866,3298.587890625,4950,100
-9131695299168245564,1,0.6816873550415039,3374.3525390625,4950,100
-9023410961710068502,1,0.681468665599823,3373.27001953125,4950,100
-5490514120728766150,1,0.696886420249939,3449.587890625,4950,100
-7048505285207892697,1,0.6652756333351135,3293.114501953125,4950,100
7984291459252949510,1,0.6546857357025146,3240.6943359375,4950,100
3470504937887301487,1,0.6716644167900085,3324.73876953125,4950,100
-7209451164703115521,1,0.6635054349899292,3284.351806640625,4950,100
8746394676045107406,1,0.7058881521224976,3494.146484375,4950,100
6991956743207247076,1,0.7256627678871155,3592.03076171875,4950,100
-157060672845051419,1,0.657051682472229,3252.40576171875,4950,100
1982529338056264296,1,0.7484661936759949,3704.90771484375,4950,100
-966619817135816188,1,0.6446909308433533,3191.219970703125,4950,100
6198433147510073269,1,0.6703234314918518,3318.10107421875,4950,100
446543549999220605,1,0.6894437670707703,3412.74658203125,4950,100
3423789297793453527,1,0.7003875374794006,3466.918212890625,4950,100
4802515840870502721,1,0.6736572980880737,3334.603515625,4950,100
-2772859282228307148,1,0.676220715045929,3347.29248046875,4950,100
-3969795926356486254,1,0.6807588338851929,3369.756103515625,4950,100
-3206191543079761126,1,0.6863824725151062,3397.59326171875,4950,100
5017303835506361589,1,0.6660193800926208,3296.7958984375,4950,100
6047997191071646882,1,0.621694803237915,3077.389404296875,4950,100
-3452385012217882108,1,0.7516821622848511,3720.82666015625,4950,100
1030199667335208614,1,0.6757248044013977,3344.837890625,4950,100
6272084647969023876,1,0.6755684614181519,3344.06396484375,4950,100
1333258915620535192,1,0.6575328707695007,3254.78759765625,4950,100
7144436312448549933,1,0.6841801404953003,3386.691650390625,4950,100
-9116893482082868404,1,0.683722972869873,3384.4287109375,4950,100
1345424682871452255,1,0.6637606620788574,3285.615234375,4950,100
-5884492052579912930,1,0.6890097260475159,3410.59814453125,4950,100
651294105754681460,1,0.6926578283309937,3428.65625,4950,100
2443397051677856276,1,0.6454847455024719,3195.1494140625,4950,100
-3063227472615822245,1,0.714035153388977,3534.473876953125,4950,100
-7896024025216455001,1,0.6130905747413635,3034.79833984375,4950,100
5037246049190270444,1,0.6999305486679077,3464.65625,4950,100
2706809538993853922,1,0.6800107359886169,3366.05322265625,4950,100
-8363909600772616663,1,0.6489003300666809,3212.056640625,4950,100
1763163294931046731,1,0.6655941605567932,3294.691162109375,4950,100
3592757457733086904,1,0.6554546356201172,3244.50048828125,4950,100
621392360260860621,1,0.6700455546379089,3316.7255859375,4950,100
2698213623384011476,1,0.6677777171134949,3305.499755859375,4950,100
6619094979746662600,1,0.6583362817764282,3258.7646484375,4950,100
-3679088019930149256,1,0.6739189028739929,3335.8984375,4950,100
-3092589274711811887,1,0.715825617313385,3543.3369140625,4950,100
-2155100006901903115,1,0.6680735349655151,3306.9638671875,4950,100
-784883574958683418,1,0.6614552736282349,3274.20361328125,4950,100
-4237911731035010811,1,0.7543119788169861,3733.84423828125,4950,100
-1891820133994370466,1,0.6329948902130127,3133.32470703125,4950,100
