conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
4150123471912042742,1,0.7706704774078135,0.4743534238107081,0.6651809811592102,2451,100,100,100
2470165841337520099,1,0.7673947138295435,0.5462978443087606,0.6670923829078674,2599,100,100,100
-472326242105346541,1,0.8022585473208227,0.6239669800650245,0.7316744923591614,2795,100,100,100
4653868131958586810,1,0.8167489489921888,0.6212175935964614,0.6956846714019775,2319,100,100,100
5609475636224401352,1,0.774036369312837,0.5691614459897866,0.7220743298530579,2410,100,100,100
-8749213707767684913,1,0.7673029757557904,0.5405937078867062,0.7227014303207397,2587,100,100,100
-1776793986008499161,1,0.7830134704761802,0.5061485723922603,0.6421824097633362,2555,100,100,100
-305145849380241734,1,0.7550459878669337,0.5354210689667132,0.6613799929618835,2395,100,100,100
-7055425131853839213,1,0.7723066197214727,0.5431901645557532,0.6973456740379333,2548,100,100,100
-5824655149423086031,1,0.7617946484178991,0.5286853524433723,0.6653413772583008,2619,100,100,100
-6449807744949251119,1,0.7665656645498783,0.5135070043851951,0.6438314914703369,2664,100,100,100
-5802290859473519498,1,0.7873987719198772,0.5465184614813681,0.649320125579834,2547,100,100,100
2026991747390347634,1,0.7904111094224444,0.6525679653145977,0.7173948884010315,2847,100,100,100
4736010675551913156,1,0.8054988325188195,0.6213199047705192,0.6919934749603271,2727,100,100,100
-8262756650648263227,1,0.8159195796484934,0.6234964160034809,0.7467645406723022,2643,100,100,100
-8113103625235975661,1,0.7798379446432934,0.49806807986029994,0.6643574237823486,2621,100,100,100
7640844637176662879,1,0.7796611300341972,0.550621165416874,0.658516526222229,2502,100,100,100
-8048974337703390404,1,0.8131890597238729,0.6214702283272662,0.7434127330780029,2640,100,100,100
2110284215814773464,1,0.8100085453201976,0.549005882263424,0.6667189002037048,2573,100,100,100
8901713745716831110,1,0.7740874491823484,0.5786348971205255,0.6338211894035339,2839,100,100,100
-7182382908452403327,1,0.8117039828666042,0.6208872961537485,0.6697218418121338,2711,100,100,100
3121525591331971729,1,0.7984743096059761,0.5345237793038915,0.6751575469970703,2683,100,100,100
5169609486288895423,1,0.7817031888905305,0.5740085484844922,0.6998803615570068,2568,100,100,100
8334144164642076039,1,0.7624477621966358,0.5181520727638658,0.6730666160583496,2464,100,100,100
2722702892888192984,1,0.7751268982281647,0.556275253477757,0.6722652912139893,2586,100,100,100
2657851952953142133,1,0.809652650867813,0.6292516143882052,0.736024022102356,2702,100,100,100
-3243271997177308524,1,0.7930732909087965,0.6208128122000819,0.7229160070419312,2855,100,100,100
-6536588678155836699,1,0.7808024350905041,0.49797173238474973,0.6517133712768555,2629,100,100,100
-499575708009156809,1,0.7800392021782223,0.5426050193540869,0.6752908229827881,2594,100,100,100
7401391772300015182,1,0.7609400873223735,0.5140117410121601,0.6677893400192261,2433,100,100,100
3848180120876028474,1,0.7969498905901966,0.5905129948059819,0.7200337648391724,2759,100,100,100
6108185264411802453,1,0.7628012671617284,0.5428407522013535,0.6554597616195679,2556,100,100,100
4129054433505407523,1,0.7742626002012376,0.6035835450597795,0.6665059924125671,2550,100,100,100
969315134018488940,1,0.8117440585517914,0.6185634638053906,0.7061052322387695,2461,100,100,100
8251071731814388740,1,0.7818579055692554,0.5514801724264564,0.6720653772354126,2605,100,100,100
-1525763973950026029,1,0.7721540001928778,0.5339531274997923,0.6767972111701965,2661,100,100,100
7634609581781474486,1,0.7819519926116503,0.5641313071403836,0.7202420830726624,2655,100,100,100
-8711923978613103801,1,0.8092840565734466,0.5663459575969749,0.6672124862670898,2649,100,100,100
544033529600691776,1,0.7909871527541257,0.5978871076336971,0.6902872323989868,2704,100,100,100
2774258496863291825,1,0.7693991808199837,0.5524566342373489,0.6961678266525269,2609,100,100,100
-4560491276857896626,1,0.7714966021304313,0.5513775185411116,0.6797527074813843,2558,100,100,100
-3213284714543612704,1,0.8050372375120746,0.5756827965625692,0.6716724634170532,2582,100,100,100
4210365122385001657,1,0.7943296862992842,0.591915061389008,0.6345719695091248,2635,100,100,100
8071381224781383101,1,0.8114924560757464,0.6137265032591434,0.709297776222229,2693,100,100,100
-7595754308232280417,1,0.7819608548316799,0.5655102169374164,0.7012856006622314,2584,100,100,100
1195044999684697347,1,0.7929258461504662,0.5505499507636898,0.6992737054824829,2522,100,100,100
7473890225580353748,1,0.779150259467234,0.5921338100594954,0.7608755230903625,2913,100,100,100
1706642650989132478,1,0.7781007418638616,0.5546101228029433,0.6980716586112976,2637,100,100,100
-859070820016775385,1,0.7731539731368913,0.5228701655975763,0.7295020222663879,2684,100,100,100
4103796733804704516,1,0.8023470536021949,0.5861846085363297,0.682116687297821,2810,100,100,100
3336302670357681343,1,0.7613175197038323,0.5637303853497897,0.6550573110580444,2493,100,100,100
-3465316806880325333,1,0.7950261090816795,0.5476087842106845,0.6786295771598816,2556,100,100,100
-7013890438520559398,1,0.7907286333549709,0.5525294679598222,0.6813270449638367,2520,100,100,100
-7293236077665799464,1,0.7812452481069804,0.5861689690365075,0.6764141321182251,2509,100,100,100
-1350695641738974202,1,0.8003602232561362,0.6367662065129446,0.7374151945114136,2887,100,100,100
838755198336235725,1,0.7692258727542185,0.5523670123070443,0.7524200677871704,2726,100,100,100
5071624972590720592,1,0.8100756546220377,0.5834997963858543,0.7236882448196411,2805,100,100,100
-3969372820653452808,1,0.7661989904880531,0.5219589625566415,0.6445387005805969,2612,100,100,100
-5809865732898573382,1,0.8183288112356789,0.538918373031416,0.6065595149993896,2720,100,100,100
-5678504910946883889,1,0.7586971350276059,0.49672122223183734,0.6728914380073547,2614,100,100,100
-8706164494321475418,1,0.8060225682090024,0.6373951896070638,0.7526854276657104,3001,100,100,100
-3141829133091032540,1,0.7782668394051013,0.5392858764473109,0.6367175579071045,2620,100,100,100
125315801738591154,1,0.7806280224486098,0.5184843643504946,0.699464738368988,2580,100,100,100
1117313536397383491,1,0.794174812744815,0.6003322301310015,0.6543514132499695,2779,100,100,100
2378678654868379935,1,0.7914728996999574,0.5497844492965069,0.6701041460037231,2536,100,100,100
-3093730042146727960,1,0.7710434923141832,0.5514639032864429,0.6812853217124939,2641,100,100,100
4488832701764717167,1,0.7799356222885224,0.5456091801860984,0.6788050532341003,2621,100,100,100
7499275953505748460,1,0.7971928020366528,0.5653187389752952,0.6813857555389404,2684,100,100,100
7833121959488022601,1,0.8031569348887356,0.6367105451983472,0.6811268329620361,2718,100,100,100
-6739226917627527477,1,0.8113092661501939,0.653973905475151,0.7543666958808899,2862,100,100,100
-8514613244328683521,1,0.8099883270604832,0.5958187239804006,0.6828857064247131,2617,100,100,100
-7368635515365513931,1,0.7956571235348759,0.5668311840107684,0.7055488228797913,2605,100,100,100
-980277355338003007,1,0.769569357444269,0.5277995337714781,0.6716206669807434,2515,100,100,100
-5333576035638611676,1,0.7711564549723531,0.6001383330821253,0.6521260738372803,2619,100,100,100
-1651303711219734508,1,0.7467431581918652,0.5022398370820782,0.6574761271476746,2552,100,100,100
-8069899625747978823,1,0.7859003850488031,0.49032920094565036,0.6581037044525146,2576,100,100,100
1335662795886576445,1,0.7572255748346615,0.5108869396557616,0.6733624339103699,2550,100,100,100
-8118461154559033646,1,0.7861863476912245,0.5944868362937477,0.6797217726707458,2820,100,100,100
-7052411875788108372,1,0.8047761310892436,0.5876535379422552,0.710909903049469,2635,100,100,100
-3937005042676240412,1,0.7916513665949451,0.5932201781782064,0.6571041345596313,2619,100,100,100
-2089902327121633962,1,0.7846503340017685,0.6272424401178813,0.7159905433654785,2860,100,100,100
-3232117435905862717,1,0.7784596976331258,0.5675082351277956,0.6478516459465027,2603,100,100,100
2622584644886483402,1,0.7788646071065328,0.5872452001442992,0.6714853048324585,2649,100,100,100
-469475407378693163,1,0.8000740187537144,0.621194677118934,0.746319055557251,2732,100,100,100
-7290956289748315803,1,0.8169229944475397,0.6161657013530261,0.7006376385688782,2656,100,100,100
3919623452136288003,1,0.7681512635741948,0.5447431098541753,0.6662919521331787,2592,100,100,100
1261841418358932814,1,0.7748704921763544,0.5175708525346607,0.6953198909759521,2520,100,100,100
-3841584058937043273,1,0.7908962823289776,0.5429081214367258,0.642410159111023,2692,100,100,100
1546566877825476191,1,0.774838405366217,0.544452548043382,0.6779966950416565,2571,100,100,100
3157130910557791639,1,0.8048145442276419,0.6128242591657083,0.7372981905937195,2917,100,100,100
-14818142766027910,1,0.8352786100932541,0.6593076620205887,0.6832290291786194,2977,100,100,100
3048229950048664515,1,0.7793749172494063,0.571969974680441,0.7136406302452087,2582,100,100,100
1136737116280488714,1,0.7692370131676215,0.549448799830428,0.6817899346351624,2633,100,100,100
6835513796917796338,1,0.753546287836022,0.506124338985849,0.6357523202896118,2621,100,100,100
-4195142236647142501,1,0.7871736176899947,0.616656336170353,0.6906077265739441,2888,100,100,100
220856851122025289,1,0.7986368279950598,0.6034862020154648,0.6975505948066711,2592,100,100,100
-6082358069944180451,1,0.7720752604446401,0.5454185936344331,0.6679225564002991,2610,100,100,100
-3743681798271445072,1,0.7600639298333985,0.5904075765676127,0.6593316197395325,2625,100,100,100
6330824780567061790,1,0.775398363877049,0.5735642597230108,0.6970492005348206,2616,100,100,100
5889600410888764756,1,0.7707082391180735,0.5533025138552067,0.7000937461853027,2539,100,100,100
-7109390260644688166,1,0.7916542565224683,0.5733855919428553,0.7255480885505676,2652,100,100,100
-931393027586080080,1,0.7824230731649513,0.5997233936846067,0.7129384875297546,2539,100,100,100
-6391747800866431933,1,0.7789967867445694,0.5284276859316225,0.6754828095436096,2558,100,100,100
-6009084797339061172,1,0.7687454882451794,0.5157358654574937,0.6670259237289429,2432,100,100,100
-6259922390527369121,1,0.797645519236689,0.6078528293861233,0.6424387693405151,2684,100,100,100
8487108135056844837,1,0.7931725358440714,0.5809331885583435,0.6929578185081482,2747,100,100,100
-4814191395699577288,1,0.7897732922222798,0.5278377944419584,0.6385558247566223,2520,100,100,100
-3224292460881226915,1,0.7983808752140122,0.574300175947168,0.6825507283210754,2786,100,100,100
1396774387387020988,1,0.8024080733360001,0.565977912874844,0.709159255027771,2723,100,100,100
9004644491417482480,1,0.7637197589206194,0.512818206603807,0.6469092965126038,2579,100,100,100
-6352463142299838871,1,0.7863626585444011,0.5959623057105701,0.7025132179260254,2744,100,100,100
7371137115237098250,1,0.7951262025718568,0.6356637179739353,0.7787495255470276,2756,100,100,100
-4439488219491815127,1,0.8093952036230259,0.5781769297216027,0.7094610333442688,2633,100,100,100
-2235113531332863644,1,0.7768305906190294,0.5117354815966642,0.6447789669036865,2518,100,100,100
-4573737623326010858,1,0.790131656801818,0.5570197837615234,0.6524802446365356,2635,100,100,100
1986535647972136716,1,0.817714192439756,0.5857927354173786,0.7087626457214355,2752,100,100,100
8677056303269163066,1,0.8004713187312466,0.5560187218608511,0.6414207220077515,2618,100,100,100
8962296811699148133,1,0.7912070167188618,0.5776951529806932,0.6466858983039856,2724,100,100,100
-4607362463147795459,1,0.7705282414664544,0.5135014665815174,0.7433966398239136,2586,100,100,100
8977057956187941304,1,0.8234951811394466,0.5878230750643894,0.691805362701416,2642,100,100,100
-4254999198664550087,1,0.7762076692202591,0.5424014069661834,0.6613564491271973,2731,100,100,100
2387779093667163354,1,0.8105159356179845,0.5752505742298698,0.7084928154945374,2549,100,100,100
2672878621544629523,1,0.8038395458132598,0.5727371541502757,0.7424210906028748,2816,100,100,100
7120109240947797120,1,0.7673832240917022,0.5106632966559241,0.6394281983375549,2544,100,100,100
8919270526142025284,1,0.8027117313501273,0.5303153412208877,0.7225865125656128,2683,100,100,100
7972203314749871207,1,0.791439820764196,0.6254004753302236,0.7202808260917664,2792,100,100,100
-5100712681859370072,1,0.8029066888719233,0.5535698366244987,0.6362663507461548,2687,100,100,100
7187307382496449890,1,0.766496798913884,0.4887896736664763,0.6700850129127502,2503,100,100,100
-7810511167327775298,1,0.773467992138949,0.5496681155046449,0.6471928358078003,2657,100,100,100
6776234528515962047,1,0.7597157178767955,0.5090902895621636,0.6995769143104553,2515,100,100,100
4616147741468687159,1,0.777168327599853,0.5975758517132469,0.700232744216919,2508,100,100,100
3864740474405142364,1,0.7823105248977688,0.5168529743859874,0.6669885516166687,2549,100,100,100
3503903374197114510,1,0.7917149036075998,0.576168943199844,0.6730172634124756,2644,100,100,100
7347238673217137083,1,0.7689635482566896,0.5573437267251337,0.6724482178688049,2558,100,100,100
-6164888606684560938,1,0.7621294151792876,0.5033303388073833,0.657075047492981,2615,100,100,100
-246080975674757731,1,0.8090018116222617,0.6752101315486242,0.7972155213356018,3144,100,100,100
6600807838972032239,1,0.7987444729380884,0.5208433997902734,0.7036927938461304,2552,100,100,100
-7316804870655435754,1,0.773658973521078,0.5451237436601136,0.6858730912208557,2597,100,100,100
-3279610283649278124,1,0.7831609841887773,0.5472597342342502,0.6546387076377869,2695,100,100,100
-4317992127986143183,1,0.7454291195482877,0.4942121790026652,0.6844566464424133,2549,100,100,100
511682008391970639,1,0.7913724120876351,0.5425165151640468,0.6596841812133789,2765,100,100,100
-7722492525558122181,1,0.8000287903915853,0.5756546465391417,0.6784124374389648,2508,100,100,100
2199795679567383338,1,0.7641174915646789,0.5969379506808302,0.7253950834274292,2579,100,100,100
3397865411559231398,1,0.8099964624602223,0.5748116006375621,0.6443241834640503,2774,100,100,100
2171632727657553643,1,0.793824491074393,0.6040284549793978,0.7308176755905151,2761,100,100,100
-128471740183720114,1,0.8071907887953677,0.5624729721128215,0.6660116910934448,2597,100,100,100
-1727649008417801719,1,0.7929627556444261,0.5723689471531034,0.6949647665023804,2485,100,100,100
-2446725042893569343,1,0.8108467731931656,0.6000551063642952,0.649630606174469,2504,100,100,100
-8427881359135461020,1,0.80599601996765,0.6399934660890448,0.7452556490898132,2677,100,100,100
5467601991472293933,1,0.776786260421961,0.5843278993939702,0.6955057382583618,2551,100,100,100
-7029078537681900678,1,0.7867784509318699,0.5162019386800697,0.7017015814781189,2506,100,100,100
-4499644088296727210,1,0.7848072740297555,0.5703850403466924,0.6732988953590393,2645,100,100,100
3127369420834732535,1,0.8413369665492654,0.632277961889992,0.6546041965484619,2794,100,100,100
-7166818472484732395,1,0.789835872434592,0.5995270109975407,0.7152137756347656,2576,100,100,100
341989533800524779,1,0.8139039495101414,0.6243281894451027,0.7473565340042114,2819,100,100,100
7199044292359897164,1,0.7888351062594791,0.5854721798384616,0.7414787411689758,2597,100,100,100
1459956625476131080,1,0.7756070919738751,0.5306877735168886,0.6451888084411621,2567,100,100,100
3071684398533564818,1,0.7891035225257975,0.5606154858013307,0.6577889323234558,2677,100,100,100
8068064230768396608,1,0.7919571713743901,0.5274346785511657,0.6626368165016174,2661,100,100,100
-4767145736578489819,1,0.764931648654929,0.5475948964604246,0.7182949185371399,2637,100,100,100
635399927858093547,1,0.7809970948233026,0.5647876783209845,0.6846475601196289,2551,100,100,100
434072112487176288,1,0.788183629875178,0.556634342526625,0.6842766404151917,2645,100,100,100
-8117261689094145451,1,0.7539381052722363,0.47397041558101677,0.6516455411911011,2503,100,100,100
1720859761886088300,1,0.7694241818186315,0.5802698294998755,0.6692679524421692,2552,100,100,100
1153582130895328410,1,0.7731773548164814,0.5845325355777455,0.6876367330551147,2647,100,100,100
8664313149431483137,1,0.7670482874467459,0.5017646247295001,0.6889561414718628,2550,100,100,100
5131962368242851373,1,0.8004523409643386,0.5918870767692563,0.7067564129829407,2659,100,100,100
1524041130867811125,1,0.7810765820815724,0.5387675617574489,0.6652030348777771,2541,100,100,100
-2585133819352441604,1,0.7964054121019266,0.616005828284202,0.720990002155304,2760,100,100,100
6642245845231338111,1,0.7728837679383789,0.510816781688275,0.6570610404014587,2586,100,100,100
-2411903149818890973,1,0.7620780080904193,0.5414462545000785,0.7223095297813416,2504,100,100,100
-2882356131958038534,1,0.7707122751150419,0.5504372064508225,0.626579225063324,2593,100,100,100
7125729859079003444,1,0.8095129582020801,0.6269452742746846,0.7431874871253967,2684,100,100,100
-6491913195208307840,1,0.7832895276309151,0.5726634224870945,0.6828860640525818,2754,100,100,100
9184423694390444844,1,0.7776478250946307,0.5620674950256838,0.749194860458374,2837,100,100,100
5406065403890306136,1,0.7717501639889619,0.5055721407750152,0.6461619138717651,2559,100,100,100
1134137436027221870,1,0.7983242321046748,0.5859475973029795,0.6967096924781799,2761,100,100,100
-8648065073471307674,1,0.8104067958170645,0.6085984076932349,0.7199784517288208,2615,100,100,100
-3822269585900887053,1,0.7981415387019895,0.5807237974977738,0.7334977984428406,2677,100,100,100
454536280675091191,1,0.7941253671450645,0.572393245532027,0.654111921787262,2695,100,100,100
3265061005882265049,1,0.7762170461683497,0.5582522301721601,0.6811679005622864,2717,100,100,100
1896169098323658928,1,0.8007846304141358,0.5761560525318673,0.656622052192688,2756,100,100,100
-7107451847736466737,1,0.7903179696773468,0.5587755258065539,0.6571856737136841,2610,100,100,100
-3735775619365496224,1,0.7919618391971622,0.5951237143843942,0.6530211567878723,2623,100,100,100
-6375322453988787926,1,0.7875114578395676,0.5875850462118033,0.7087457776069641,2713,100,100,100
-2494667259903827838,1,0.780094738764576,0.5224787700871703,0.6541928052902222,2520,100,100,100
6909576944572424269,1,0.8254378557390062,0.6669540934633916,0.7496955394744873,2785,100,100,100
-2590615017937272419,1,0.7901291361735049,0.6284118669250558,0.7845083475112915,2956,100,100,100
-8487439308373184287,1,0.7666235788521041,0.5375292356144922,0.6522330045700073,2570,100,100,100
463321303576974739,1,0.791032297433067,0.5658799525689346,0.6560260057449341,2590,100,100,100
-7657031670144140062,1,0.8065361043036335,0.6051714868083907,0.7430813908576965,2873,100,100,100
1562107426015252284,1,0.7675842098218006,0.5259065702090896,0.6437320709228516,2612,100,100,100
434290836324078234,1,0.7848943610222995,0.5900340948354298,0.6628747582435608,2580,100,100,100
-2962011321861127838,1,0.7846882220920018,0.5762638371009088,0.6540275812149048,2752,100,100,100
2097252694920750970,1,0.8017779909215698,0.5395389706866324,0.700322151184082,2618,100,100,100
-2352037698769402666,1,0.7781578548960028,0.5752820941903518,0.6895517706871033,2384,100,100,100
-2397621688044860964,1,0.8013316801133342,0.6092638453432485,0.6948217749595642,2747,100,100,100
4486111538345595292,1,0.7693572743164726,0.49361665251427284,0.6900274157524109,2502,100,100,100
3330919190414458241,1,0.7942497222695313,0.5942335765534429,0.684350311756134,2624,100,100,100
8069008391649164179,1,0.7986215788423249,0.5907137514009474,0.7262451648712158,2524,100,100,100
-7453206063845576645,1,0.7899011462504274,0.5754190296179588,0.7016685605049133,2598,100,100,100
3947033957033782519,1,0.783770638006143,0.4762063177552722,0.6314609050750732,2580,100,100,100
2942121969581938869,1,0.7907116446950595,0.5631052331334403,0.6979879140853882,2450,100,100,100
2615043124809107327,1,0.7714785926662657,0.517660875580078,0.6557050943374634,2586,100,100,100
-4633355453516911545,1,0.804275882369618,0.5885453347639444,0.6847929358482361,2581,100,100,100
-1541618312286812568,1,0.7625230658807824,0.4949085197389136,0.6848867535591125,2538,100,100,100
8173563343318257382,1,0.7771060764737169,0.5269954162853513,0.6518256664276123,2575,100,100,100
6087617540935009990,1,0.7840309494753351,0.5677381668001444,0.7105085253715515,2502,100,100,100
-5518252794579069039,1,0.8055234877089,0.6311590155581408,0.7299363017082214,2717,100,100,100
8535965894032423186,1,0.8146992148935923,0.5322148505100781,0.6297064423561096,2546,100,100,100
-1818019946251801197,1,0.7829147267140791,0.611073082980753,0.6971576809883118,2734,100,100,100
6896427128230648690,1,0.7644000939956406,0.5140347237689754,0.697219967842102,2492,100,100,100
2625992259242206658,1,0.7809844090763347,0.5303700844738836,0.6740090250968933,2625,100,100,100
-8740256160840936877,1,0.7764663589628893,0.5272938520268392,0.6462953686714172,2553,100,100,100
7055747765564514156,1,0.7653240398556902,0.542308616626044,0.6895749568939209,2648,100,100,100
-7661494060639193915,1,0.7751765463898592,0.5085326845263335,0.6389375329017639,2571,100,100,100
-2940346311364639713,1,0.7932647951862003,0.5623401703848312,0.7147583961486816,2831,100,100,100
8679419293872803745,1,0.7893016496642072,0.5722596307923894,0.6867526769638062,2698,100,100,100
5837137212166028974,1,0.7727332228660185,0.5532512230992679,0.655600905418396,2613,100,100,100
4673051264519512200,1,0.7904755763203954,0.5893735463917621,0.6741894483566284,2890,100,100,100
-5786600734316235901,1,0.7895402586849805,0.6269434651961252,0.7472082376480103,2848,100,100,100
-2403867946266681362,1,0.7737799580201478,0.5985055834844387,0.6688159704208374,2646,100,100,100
1619444018488150952,1,0.7839034599583783,0.5389393386518438,0.6619951725006104,2663,100,100,100
638264822619221569,1,0.7909624951211578,0.5313298584807196,0.6500163674354553,2612,100,100,100
3347652395736128807,1,0.7695829635114808,0.5509909354537857,0.6800810098648071,2515,100,100,100
-3158659545950867830,1,0.7723306441860922,0.565382689210422,0.695690393447876,2578,100,100,100
-5291343828630956004,1,0.8052485643317681,0.5222068702615235,0.691636323928833,2503,100,100,100
6790202246175627171,1,0.7836362443175977,0.58399048626768,0.6914036870002747,2610,100,100,100
-8867264869660631865,1,0.7653196237633005,0.5440597081232889,0.6915780305862427,2557,100,100,100
-190871085869422912,1,0.7895859287729057,0.5419062005732634,0.6812338829040527,2602,100,100,100
-5099445234629345923,1,0.7929955618200293,0.5897215430963368,0.7341620922088623,2708,100,100,100
-7031499911070053371,1,0.8061946746781888,0.5760417696420145,0.7033442854881287,2631,100,100,100
-4118028052551447347,1,0.7619589620804227,0.5447826984470848,0.6523208618164062,2511,100,100,100
-1514961008735552691,1,0.7922202891306704,0.5480834141886927,0.6835907101631165,2603,100,100,100
1015720558121711605,1,0.7722379279123425,0.5830056208074457,0.7054424285888672,2806,100,100,100
-6301438413612247126,1,0.7998223417194693,0.5339952725129657,0.6686152815818787,2606,100,100,100
-2292445595804177837,1,0.7668907057720564,0.490284979942112,0.635913074016571,2609,100,100,100
7048833451545489264,1,0.7799201551480344,0.6150183258016935,0.7715620994567871,2811,100,100,100
1021644698278545887,1,0.7568927291569797,0.530403355342372,0.7849900126457214,2814,100,100,100
-4057083814634811892,1,0.8104720663606831,0.5725979734781448,0.7087106704711914,2529,100,100,100
-272335692408986982,1,0.7906553857964699,0.568522642248245,0.6762616038322449,2679,100,100,100
3399525087413728510,1,0.7851904593768189,0.5231188586860669,0.693049430847168,2607,100,100,100
-7777910189889414373,1,0.8147080964634315,0.6105767662862244,0.742408037185669,2694,100,100,100
1316422911268174601,1,0.8081472249821394,0.5667237671823318,0.660952091217041,2798,100,100,100
-7965205824624063757,1,0.7918372112515866,0.6067128303092605,0.7538465261459351,2794,100,100,100
-2496924423734844491,1,0.7631106373738389,0.49769377914459684,0.6719951033592224,2587,100,100,100
4045119776574518570,1,0.7709888677162224,0.5847733714832009,0.7086240649223328,2652,100,100,100
311356384602531252,1,0.7881787612151477,0.5328928289931862,0.6521580815315247,2572,100,100,100
-7651849869952295516,1,0.7831875250669086,0.5309434412862012,0.6809313297271729,2593,100,100,100
2985915889873201299,1,0.7775964139301778,0.5537156060239528,0.6962209939956665,2546,100,100,100
2479028635434300570,1,0.7760723951898422,0.5114127883483734,0.6370436549186707,2565,100,100,100
-2194308568409237102,1,0.7818704814737794,0.5762897061170404,0.6784666776657104,2737,100,100,100
818135963501981077,1,0.8103138890204734,0.5950649014327942,0.7216894626617432,2663,100,100,100
-3973663739890563122,1,0.8029968000942632,0.5925058399024894,0.7288969159126282,2795,100,100,100
-664150870118117838,1,0.7874800293256433,0.6095720180114067,0.7114379405975342,2698,100,100,100
8037315038542488006,1,0.8191434218816854,0.6040650286410464,0.7379165887832642,2698,100,100,100
-2375350863120725800,1,0.7776412596165533,0.5520272732769551,0.6663814187049866,2672,100,100,100
-9131695299168245564,1,0.764593632292799,0.5588298639607809,0.6816873550415039,2597,100,100,100
-9023410961710068502,1,0.7877810033478938,0.5670600938583766,0.681468665599823,2685,100,100,100
-5490514120728766150,1,0.7849553761181468,0.570715118946758,0.696886420249939,2688,100,100,100
-7048505285207892697,1,0.7748336958932659,0.5804860022263607,0.6652756333351135,2723,100,100,100
7984291459252949510,1,0.7922585695850103,0.5117449288300498,0.6546857357025146,2588,100,100,100
3470504937887301487,1,0.7965450511593305,0.6091753606908646,0.6716644167900085,2661,100,100,100
-7209451164703115521,1,0.7954444464352117,0.5949123464987539,0.6635054349899292,2591,100,100,100
8746394676045107406,1,0.7841885294394119,0.6110163297687686,0.7058881521224976,2823,100,100,100
6991956743207247076,1,0.8235208941321577,0.6635852162302546,0.7256627678871155,2902,100,100,100
-157060672845051419,1,0.7757021650132263,0.552725623745663,0.657051682472229,2661,100,100,100
1982529338056264296,1,0.7763090628753527,0.6042395690572179,0.7484661936759949,2836,100,100,100
-966619817135816188,1,0.7679325705374613,0.4754717553664863,0.6446909308433533,2564,100,100,100
6198433147510073269,1,0.7962943381072152,0.5296244335931128,0.6703234314918518,2540,100,100,100
446543549999220605,1,0.7752258771640628,0.5625530893498054,0.6894437670707703,2584,100,100,100
3423789297793453527,1,0.8045576981859358,0.6065494714235369,0.7003875374794006,2661,100,100,100
4802515840870502721,1,0.7748848860878366,0.4846341796408702,0.6736572980880737,2519,100,100,100
-2772859282228307148,1,0.7828169511107994,0.47212126172516555,0.676220715045929,2544,100,100,100
-3969795926356486254,1,0.7549536180537385,0.5295176575653033,0.6807588338851929,2560,100,100,100
-3206191543079761126,1,0.7504116258760043,0.5460530225995482,0.6863824725151062,2532,100,100,100
5017303835506361589,1,0.7819484947480788,0.5242220751419904,0.6660193800926208,2644,100,100,100
6047997191071646882,1,0.7794382979791341,0.541766692641373,0.621694803237915,2711,100,100,100
-3452385012217882108,1,0.7924636866508095,0.5644287340829098,0.7516821622848511,2921,100,100,100
1030199667335208614,1,0.792292138026579,0.5376432398619282,0.6757248044013977,2660,100,100,100
6272084647969023876,1,0.8118683378754399,0.6189146473160155,0.6755684614181519,2842,100,100,100
1333258915620535192,1,0.7814753317189043,0.5776001426896333,0.6575328707695007,2615,100,100,100
7144436312448549933,1,0.7672547091054831,0.5176022166636893,0.6841801404953003,2529,100,100,100
-9116893482082868404,1,0.7954884409318985,0.512935256049752,0.683722972869873,2599,100,100,100
1345424682871452255,1,0.8023333239549575,0.6138600802765704,0.6637606620788574,2937,100,100,100
-5884492052579912930,1,0.788040429716892,0.5570845401069936,0.6890097260475159,2556,100,100,100
651294105754681460,1,0.7804551974146446,0.5608662112101345,0.6926578283309937,2531,100,100,100
2443397051677856276,1,0.761343911103051,0.5076366288985648,0.6454847455024719,2537,100,100,100
-3063227472615822245,1,0.7839947093172113,0.4891264903482289,0.714035153388977,2595,100,100,100
-7896024025216455001,1,0.9044863285837862,0.6009335020845062,0.6130905747413635,2939,100,100,100
5037246049190270444,1,0.7862162465744196,0.5216680464523109,0.6999305486679077,2582,100,100,100
2706809538993853922,1,0.7814198934175396,0.5756902624903887,0.6800107359886169,2679,100,100,100
-8363909600772616663,1,0.7906978098421846,0.4763315561378002,0.6489003300666809,2502,100,100,100
1763163294931046731,1,0.7831138697855765,0.543301068935211,0.6655941605567932,2478,100,100,100
3592757457733086904,1,0.7994395223289659,0.5679773485937963,0.6554546356201172,2697,100,100,100
621392360260860621,1,0.7633941790592664,0.5577215196491295,0.6700455546379089,2622,100,100,100
2698213623384011476,1,0.7941775319090146,0.5365115856924976,0.6677777171134949,2723,100,100,100
6619094979746662600,1,0.7843099914245043,0.5724728550359593,0.6583362817764282,2595,100,100,100
-3679088019930149256,1,0.7840303177006034,0.4730506982473382,0.6739189028739929,2500,100,100,100
-3092589274711811887,1,0.7987835798527175,0.5557122110139507,0.715825617313385,2524,100,100,100
-2155100006901903115,1,0.7754246383608633,0.5587383947949204,0.6680735349655151,2735,100,100,100
-784883574958683418,1,0.792448624088412,0.5638581243057644,0.6614552736282349,2718,100,100,100
-4237911731035010811,1,0.82019410987937,0.611431360175493,0.7543119788169861,2888,100,100,100
