conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
-6171848688120518999,1,0.8594825744628907,100,8.467223892211914,7.607741317749023,50,50
7995186248551726675,1,0.8684201049804682,100,9.48055597305298,8.61213586807251,50,50
5191207153839372750,1,0.7912021255493167,100,15.912110004425049,15.120907878875732,50,50
1056984469521122887,1,2.838478031158447,100,14.022747936248779,11.184269905090332,50,50
-5715491724683223701,1,1.3300684738159179,100,24.16785961151123,22.837791137695312,50,50
-875456847857795224,1,2.7721370124816893,100,14.538811988830567,11.766674976348877,50,50
-3000747069707813866,1,1.3899979782104497,100,11.319487857818604,9.929489879608154,50,50
-7817105739176402814,1,0.6219902229309088,100,9.48673189163208,8.864741668701171,50,50
-8749546022725061810,1,1.3885824012756347,100,9.712585792541503,8.324003391265869,50,50
384376134109077767,1,0.9865957641601563,100,11.024507656097413,10.037911891937256,50,50
-6413166067928089613,1,0.710575942993165,100,10.159227848052979,9.448651905059814,50,50
4135494751939261094,1,1.675720100402832,100,12.37437593460083,10.698655834197998,50,50
2567653241161414009,1,0.7266541290283197,100,9.245568008422852,8.518913879394532,50,50
-6098775182466144557,1,0.6669278621673584,100,7.423263397216797,6.7563355350494385,50,50
-2590697142631867341,1,0.852585000991821,100,8.7027579498291,7.8501729488372805,50,50
4755016291477720863,1,0.8286700057983393,100,10.44295799255371,9.614287986755372,50,50
5535139462230804500,1,2.32030439376831,100,13.889197959899903,11.568893566131592,50,50
1040777011551693796,1,1.7142220306396485,100,12.817499961853027,11.103277931213379,50,50
-7799495837140735471,1,2.4175984382629387,100,14.142699890136718,11.72510145187378,50,50
3189494571253889631,1,0.7316499328613282,100,8.930927810668946,8.199277877807617,50,50
4480900736127210739,1,1.4359420776367182,100,16.681859683990478,15.24591760635376,50,50
500769157290624952,1,0.7878059864044192,100,8.644591808319092,7.856785821914673,50,50
-4899595109857480031,1,1.8940830993652344,100,10.588469734191895,8.69438663482666,50,50
1814750729939502814,1,1.2532961082458491,100,10.07923002243042,8.82593391418457,50,50
6996034388907758885,1,0.8503599548339839,100,10.465705890655517,9.615345935821534,50,50
2495679611559763997,1,0.9473820877075199,100,11.544371967315675,10.596989879608154,50,50
-7161069914453322911,1,1.7203296089172357,100,16.3850555229187,14.664725914001465,50,50
-5589376280063795615,1,0.7365002441406248,100,10.311323928833009,9.574823684692383,50,50
687669261928806097,1,1.3971240997314458,100,14.40014799118042,13.003023891448974,50,50
-5394508513489703407,1,1.2084121704101565,100,14.179383926391601,12.970971755981445,50,50
-4413656974255527009,1,3.05495668411255,100,19.064641761779786,16.009685077667235,50,50
887264382427483678,1,1.2628160858154303,100,11.356591777801514,10.093775691986083,50,50
3055530995120092075,1,0.9708940887451172,100,10.435897979736328,9.46500389099121,50,50
6172178879323556094,1,1.290897960662842,100,10.606645946502686,9.315747985839844,50,50
3619189937567015715,1,1.6345461654663092,100,11.978919982910156,10.344373817443847,50,50
1663634678203437772,1,1.2839141654968271,100,10.036503982543945,8.752589817047118,50,50
2163721728302341743,1,1.4718740272521966,100,13.912499980926514,12.440625953674317,50,50
1402897854812890060,1,1.7541548538207996,100,11.401559963226319,9.647405109405518,50,50
-3935048956838900328,1,1.078272113800049,100,10.953815879821777,9.875543766021728,50,50
3863117877494111972,1,0.8584960746765142,100,10.56182201385498,9.703325939178466,50,50
-4736097766420385449,1,1.2196600341796866,100,12.666032028198241,11.446371994018556,50,50
-169124477138800528,1,2.2153720092773437,100,12.310953788757324,10.09558177947998,50,50
177611868978848247,1,1.891096115112304,100,14.600788021087647,12.709691905975342,50,50
-2861914406698881499,1,0.9803140830993646,100,10.080622005462647,9.100307922363282,50,50
8996652687870015663,1,2.010168132781981,100,15.134965915679931,13.12479778289795,50,50
-8364056548540119335,1,1.2761339569091796,100,12.288055992126464,11.011922035217285,50,50
3886101581671349079,1,1.8763925361633296,100,14.560879783630371,12.684487247467041,50,50
-643135429041264146,1,1.9605640220642095,100,11.595757942199707,9.635193920135498,50,50
-8346671830214148499,1,0.8238658332824713,100,10.78174587249756,9.957880039215087,50,50
-3346585405026933671,1,2.1614383888244624,100,13.896669673919678,11.735231285095216,50,50
-3348419416493937888,1,0.9474300765991203,100,9.83834400177002,8.8909139251709,50,50
-4509057268398980626,1,1.2048440170288086,100,12.605587978363037,11.400743961334229,50,50
6945729764631203052,1,0.8830699920654288,100,13.56887996673584,12.685809974670411,50,50
-1571033584425738488,1,0.8106141662597653,100,10.886136016845704,10.075521850585938,50,50
-7557223051933137922,1,1.1431843566894537,100,17.120087814331054,15.976903457641601,50,50
-2793620497613383112,1,1.3206101799011236,100,16.77549949645996,15.454889316558837,50,50
6385308901094079734,1,2.4249163246154777,100,13.593663806915282,11.168747482299805,50,50
-2028008768314817948,1,0.9973920059204108,100,11.750437984466553,10.753045978546142,50,50
-8784686431735479035,1,0.9017359733581549,100,10.403245906829834,9.501509933471679,50,50
1501835109854488855,1,1.0400441741943363,100,10.54789602279663,9.507851848602295,50,50
-3419838662822521227,1,2.175452270507813,100,14.154319896697999,11.978867626190185,50,50
6528147196703570266,1,0.667147855758667,100,8.4245658493042,7.757417993545532,50,50
8633752250485892737,1,1.0223981666564936,100,10.409483890533448,9.387085723876954,50,50
-3270322118320809136,1,0.8340339851379389,100,9.771343936920166,8.937309951782227,50,50
1336654996567078159,1,1.2383380126953119,100,13.797135982513428,12.558797969818116,50,50
14999991065183948,1,0.7718879127502433,100,10.1167059135437,9.344818000793458,50,50
-904829995247663591,1,1.09304220199585,100,11.196907997131348,10.103865795135498,50,50
6606613995001601679,1,5.013674869537351,100,17.159953784942626,12.146278915405274,50,50
7828496415480409345,1,2.347570552825928,100,13.734393997192383,11.386823444366454,50,50
-2172769801708180754,1,1.4218421173095703,100,10.826803951263427,9.404961833953857,50,50
-7893448109726067954,1,2.7029120826721194,100,14.970445995330811,12.267533912658692,50,50
1726947992207395010,1,1.3142701339721685,100,10.692437953948975,9.378167819976806,50,50
2176135352413222062,1,1.0689720916748042,100,11.143568000793458,10.074595909118653,50,50
-2794432552733964922,1,1.2524022674560542,100,9.75498384475708,8.502581577301026,50,50
-3923847051190568954,1,2.8467840385437024,100,12.18540988922119,9.33862585067749,50,50
-7423720133166123582,1,1.3528221321105958,100,15.1771799659729,13.824357833862305,50,50
-1910862419822972998,1,1.2114019393920905,100,16.21068328857422,14.999281349182128,50,50
-5898858615723263674,1,0.44274423599243123,100,7.132451972961426,6.689707736968995,50,50
-6884114851851003574,1,0.7248980140686041,100,10.392945861816406,9.668047847747802,50,50
-4382713099806130936,1,1.3490161514282233,100,13.21370798110962,11.864691829681396,50,50
-5001543574321430501,1,1.0389339447021484,100,14.677891998291015,13.638958053588867,50,50
2031783924352316394,1,2.8610140991210926,100,14.639281921386718,11.778267822265626,50,50
-1892104729672825209,1,1.105680103302002,100,13.155828037261962,12.05014793395996,50,50
3299683059117143194,1,3.2387200736999513,100,15.90260202407837,12.663881950378418,50,50
-4057718986601991494,1,2.1016061019897463,100,12.071469917297364,9.969863815307617,50,50
-1632953451780219607,1,1.7425500488281245,100,13.777199954986573,12.034649906158448,50,50
-345213512189237874,1,3.8707480812072754,100,14.155703926086426,10.28495584487915,50,50
-2038850573562257182,1,1.5630701446533215,100,14.430148010253907,12.867077865600585,50,50
8439471156602817484,1,0.7667826080322265,100,10.228169918060303,9.461387310028076,50,50
7104023322609731285,1,1.2934820938110356,100,17.373447875976563,16.079965782165527,50,50
-3470043975913026117,1,1.7068159866333008,100,12.576297874450683,10.869481887817383,50,50
2161848581436153600,1,1.4257881355285644,100,11.005037746429444,9.57924961090088,50,50
4467606192108488415,1,1.027153987884522,100,12.22722599029541,11.200072002410888,50,50
8581702158221001214,1,1.4680661010742193,100,14.590453605651856,13.122387504577636,50,50
-447198893588059167,1,1.2428260993957514,100,10.540911922454834,9.298085823059083,50,50
8432425731365748312,1,3.45534294128418,100,14.659985847473145,11.204642906188965,50,50
4097135991217849862,1,0.7992542839050287,100,10.308363914489746,9.509109630584717,50,50
-8522330958978003137,1,1.3114481544494634,100,12.253463916778564,10.9420157623291,50,50
357747250253915267,1,2.2093763542175298,100,15.101985969543456,12.892609615325927,50,50
-3006995445128823567,1,2.512912311553955,100,14.408825607299805,11.89591329574585,50,50
-8518531456573518345,1,1.7263478469848628,100,14.687967681884766,12.961619834899903,50,50
3282742164446773956,1,1.9448140907287597,100,15.500503902435304,13.555689811706543,50,50
-8377155967940203923,1,0.5925442314147944,100,10.566468048095704,9.973923816680909,50,50
-1785228148860434923,1,1.9738281631469732,100,17.259816112518312,15.285987949371338,50,50
1833600376521871545,1,0.9924641036987311,100,10.33588399887085,9.343419895172119,50,50
6262423096365109993,1,0.6796519565582279,100,8.749303894042969,8.06965193748474,50,50
-8793431850990091319,1,0.6511881637573242,100,8.577391891479492,7.926203727722168,50,50
-5622224577598099271,1,0.7476900863647464,100,10.562449989318848,9.814759902954101,50,50
-6610434745617318237,1,1.0525099754333487,100,9.686843948364258,8.634333972930909,50,50
6962706727076805207,1,0.9408008575439447,100,9.95788782119751,9.017086963653565,50,50
8363490501399084298,1,1.0811659431457528,100,12.32201166152954,11.240845718383788,50,50
6769751506580038561,1,0.9351338958740237,100,13.644007816314698,12.708873920440674,50,50
7700360324532701450,1,0.7396899795532227,100,11.991937942504883,11.25224796295166,50,50
-2062683767584007187,1,0.8742163085937498,100,9.02915189743042,8.15493558883667,50,50
-8427560235042270416,1,1.271290130615234,100,13.068903980255127,11.797613849639893,50,50
3187022654188680332,1,1.5964258956909174,100,13.472135887145996,11.875709991455079,50,50
-278114550605426368,1,1.9098100852966302,100,17.61100212097168,15.70119203567505,50,50
4452882695467928630,1,3.0598900413513173,100,13.623232021331788,10.56334197998047,50,50
4421895045446492516,1,0.7128485679626462,100,11.270017833709717,10.55716926574707,50,50
-767145782871150761,1,0.7046460342407218,100,8.983683948516846,8.279037914276124,50,50
2240932998074597895,1,2.2236841583251965,100,19.730215759277343,17.506531600952147,50,50
1236261028562803834,1,2.2074681472778312,100,13.704401893615723,11.496933746337891,50,50
9070691849515962535,1,5.134826812744142,100,16.12214391708374,10.9873171043396,50,50
-1904282015095300932,1,1.3820600509643555,100,10.942469997406006,9.56040994644165,50,50
2156334788902147904,1,0.45642431259155275,100,8.173097848892212,7.716673536300659,50,50
8753606012980323644,1,0.8432399368286135,100,12.100829849243164,11.25758991241455,50,50
-8110325890451609363,1,2.072179985046387,100,13.09760986328125,11.025429878234863,50,50
545844467769906129,1,1.9064679527282715,100,11.780743885040284,9.874275932312012,50,50
4624801180089375819,1,0.861908092498779,100,9.407774009704589,8.545865917205811,50,50
-4827500054960103969,1,1.422190971374513,100,19.029083442687988,17.606892471313476,50,50
-7291534433564335854,1,0.9167300224304197,100,9.851940002441406,8.935209980010987,50,50
-2364382861908198627,1,1.4185359954833985,100,14.959789867401122,13.541253871917725,50,50
8450376111876739069,1,3.144457950592041,100,17.110095767974855,13.965637817382813,50,50
5691730213746380088,1,1.4124840545654296,100,11.85435998916626,10.44187593460083,50,50
-5437055545265308142,1,0.5957321739196775,100,9.058678016662597,8.46294584274292,50,50
2705368089666670726,1,0.48355606079101565,100,7.920769882202149,7.437213821411133,50,50
2372573333109594962,1,2.6643320083618165,100,11.80480583190918,9.140473823547364,50,50
-3279585462082900736,1,1.1411401557922363,100,13.754783954620361,12.613643798828125,50,50
9045048337583983722,1,0.9958749485015875,100,9.145025749206543,8.149150800704955,50,50
1684625433079292142,1,1.812818222045899,100,15.123697872161864,13.310879650115966,50,50
2922743497163713778,1,1.1695999908447265,100,10.784615898132325,9.615015907287598,50,50
6757588787784107632,1,1.52550859451294,100,11.208105850219727,9.682597255706787,50,50
1125226722819529917,1,1.526203994750976,100,15.398539886474609,13.872335891723633,50,50
1038086538972248988,1,0.9020226478576657,100,9.579561901092529,8.677539253234864,50,50
7797208395147217894,1,1.0192380905151361,100,12.86633602142334,11.847097930908204,50,50
1669382249251092390,1,2.2621800041198736,100,12.913358001708984,10.65117799758911,50,50
3582787103725983381,1,1.9152281379699714,100,15.812089958190917,13.896861820220947,50,50
-8441809914251919864,1,1.464084091186524,100,13.6236580657959,12.159573974609375,50,50
1289118048005807446,1,1.2573199844360357,100,11.887362003326416,10.63004201889038,50,50
5876321266833815192,1,0.5346021938323977,100,7.9408018589019775,7.40619966506958,50,50
-4187674414343032605,1,1.4107080078125,100,12.620701999664307,11.209993991851807,50,50
-190880025675984449,1,0.8546680641174317,100,10.488926010131836,9.634257946014404,50,50
-3482434625885223301,1,2.0940665817260746,100,11.158453998565674,9.0643874168396,50,50
6963544465740341176,1,1.327197914123535,100,13.560447902679444,12.233249988555908,50,50
-9032410245268061158,1,1.7091806030273444,100,10.568959503173827,8.859778900146484,50,50
-5983383719067050269,1,1.995320091247558,100,12.157355937957764,10.162035846710205,50,50
-2460406457437939626,1,1.5058148574829102,100,8.97896364212036,7.473148784637451,50,50
-456507843510379778,1,1.3737620925903327,100,13.736522026062012,12.36275993347168,50,50
-7436749524080055501,1,1.9839301490783696,100,14.71962989807129,12.73569974899292,50,50
-8031333510244771356,1,2.089170150756836,100,13.506131973266601,11.416961822509766,50,50
7738467492532390415,1,2.7180659103393565,100,16.787059898376466,14.068993988037109,50,50
-7140472960783987194,1,0.5229023551940926,100,16.716560897827147,16.193658542633056,50,50
-6991224545943940317,1,0.8423141670227051,100,10.288339862823486,9.446025695800781,50,50
1518043691156167742,1,0.7448201560974113,100,11.010059833526611,10.2652396774292,50,50
-6501158006438339239,1,1.1021360969543454,100,10.168393878936767,9.066257781982422,50,50
-8662116814798686395,1,2.4849242782592786,100,22.471117820739746,19.986193542480468,50,50
2113696119798835355,1,0.7224900436401372,100,12.907433910369873,12.184943866729736,50,50
-510674597244580359,1,0.9479621315002441,100,10.131955947875976,9.183993816375732,50,50
-2807613046879511885,1,0.6243423652648922,100,9.306375885009766,8.682033519744873,50,50
-393189399770534543,1,1.3688782310485834,100,10.574525909423828,9.205647678375245,50,50
8369552384426926962,1,0.6644260311126706,100,8.750251941680908,8.085825910568238,50,50
-2873644080731615948,1,0.5911500358581548,100,10.379205875396728,9.788055839538574,50,50
-6631842452804060768,1,0.3302202606201169,100,8.712101802825927,8.38188154220581,50,50
-9166766428537239551,1,1.2851602172851557,100,12.10646173477173,10.821301517486573,50,50
449370609603105131,1,1.4826599502563476,100,11.997325954437256,10.514666004180908,50,50
-9218899977338994404,1,1.388032188415528,100,15.38576208114624,13.997729892730712,50,50
-2902127503107129011,1,1.6342298698425288,100,15.40600788116455,13.771778011322022,50,50
-120105336439351741,1,1.271858043670654,100,15.879986019134522,14.608127975463868,50,50
-6876746392554849802,1,1.138520069122315,100,10.082789993286132,8.944269924163818,50,50
8147342740211441902,1,0.7312522315979004,100,10.114752006530761,9.383499774932861,50,50
8537092201535378763,1,0.7824920082092279,100,9.816999969482422,9.034507961273194,50,50
-4355648844652541923,1,1.5044079780578614,100,10.4373659324646,8.932957954406739,50,50
1562758409663917015,1,0.594730014801026,100,9.371815986633301,8.777085971832275,50,50
-4552676568832291558,1,1.78088207244873,100,10.436359977722168,8.655477905273438,50,50
6683695573035769169,1,0.5548620986938478,100,8.315367898941041,7.760505800247192,50,50
-7513235116049892079,1,0.8761950016021731,100,8.561209859848022,7.685014858245849,50,50
494525019207205816,1,0.9363866806030273,100,12.632369937896728,11.695983257293701,50,50
6938879918012777101,1,0.936392326354981,100,11.95140199661255,11.015009670257568,50,50
-6335401608477926483,1,2.0441420555114744,100,15.54185386657715,13.497711811065674,50,50
-3904805932335139116,1,1.6445676803588867,100,9.467631359100341,7.823063678741455,50,50
-4206381394211807490,1,0.9682501411437991,100,11.887988052368165,10.919737911224365,50,50
3141319696894897223,1,1.012229881286621,100,10.120871829986573,9.108641948699951,50,50
-7916425104853010660,1,3.8550662994384766,100,13.838162078857422,9.983095779418946,50,50
80939602163304570,1,0.6476919746398931,100,9.348455944061278,8.700763969421386,50,50
-6774611415392252685,1,0.8962565994262701,100,10.866800003051758,9.970543403625488,50,50
4137362954133311013,1,1.002228431701661,100,12.280341911315919,11.278113479614257,50,50
4072817649201638938,1,2.011720123291016,100,12.286236019134522,10.274515895843505,50,50
-3673434529814952153,1,0.8208880424499512,100,9.562277946472168,8.741389904022217,50,50
-8270287755298735414,1,1.1202943611145022,100,9.917319812774657,8.797025451660156,50,50
-4410990767199747310,1,2.954602069854736,100,18.639509773254396,15.684907703399658,50,50
249206636011627026,1,0.7608720207214361,100,9.649351921081543,8.888479900360107,50,50
-5021421578587820891,1,1.1331880760192876,100,11.296793956756591,10.163605880737304,50,50
-2419910984507145175,1,2.331947002410889,100,16.054055919647215,13.722108917236328,50,50
-4574796695734891718,1,2.207591972351074,100,16.417565937042237,14.209973964691162,50,50
6446590656957262079,1,2.3533383369445797,100,12.272111911773681,9.918773574829101,50,50
4183252176965080529,1,0.5860279655456548,100,9.206321849822999,8.620293884277343,50,50
-1763300345435461044,1,1.1606760406494139,100,10.53215196609497,9.371475925445557,50,50
-6359539096826078233,1,0.5034382247924802,100,8.225643968582153,7.722205743789673,50,50
8776903802889163519,1,1.1228081893920894,100,9.885329990386962,8.762521800994874,50,50
-4929126693046447466,1,1.1629019737243658,100,13.547015953063966,12.384113979339599,50,50
1884293144811705689,1,1.624210052490235,100,14.107013988494874,12.482803936004638,50,50
2759606370540895168,1,1.2974398422241216,100,15.065987873077393,13.768548030853271,50,50
5340930296563854507,1,1.1224301528930665,100,12.205169982910157,11.08273983001709,50,50
5576736845871114272,1,1.4975519561767572,100,11.155799884796142,9.658247928619385,50,50
-814076368587272028,1,1.7088900375366205,100,11.780483779907227,10.071593742370606,50,50
-8304847731088185284,1,0.654412517547608,100,9.445004024505614,8.790591506958007,50,50
4542022458677765877,1,1.0610480880737305,100,13.169987888336182,12.108939800262451,50,50
-2162299742236773477,1,0.8913282012939456,100,9.864573917388917,8.97324571609497,50,50
7276771340691790412,1,1.1663079643249517,100,12.365913925170899,11.199605960845947,50,50
-596092551637359468,1,0.9768921852111823,100,9.937283897399903,8.96039171218872,50,50
5621251439590172784,1,1.4403300094604499,100,13.283749904632568,11.843419895172119,50,50
8487964208869993476,1,2.1046426773071296,100,13.290565795898438,11.185923118591308,50,50
-2824129131202796674,1,0.7880919837951669,100,10.424991970062257,9.636899986267089,50,50
-1854705900900914247,1,2.2272921752929693,100,15.918934001922608,13.691641826629638,50,50
-1947344280791149315,1,0.8331680679321297,100,12.215459899902344,11.382291831970214,50,50
6666485784043686897,1,0.7122520637512213,100,10.315729961395263,9.603477897644042,50,50
-8503037420106361302,1,0.9682340240478521,100,9.981301937103272,9.01306791305542,50,50
-3767656747097163382,1,1.2130481719970698,100,10.210212001800537,8.997163829803467,50,50
-728189424752983312,1,1.1391522216796879,100,10.147499980926513,9.008347759246826,50,50
2941611080095900320,1,0.9620261192321774,100,9.394489994049072,8.432463874816895,50,50
8076533896253127762,1,1.1627223205566402,100,10.85105182647705,9.68832950592041,50,50
-1562606920471895787,1,3.626399993896483,100,19.847755699157716,16.22135570526123,50,50
6535013039679844492,1,0.9759559440612784,100,9.239929618835449,8.26397367477417,50,50
8058163020760720316,1,1.0403819274902353,100,9.633219776153565,8.59283784866333,50,50
-7354340449454584301,1,0.9588961791992188,100,15.54504388809204,14.586147708892822,50,50
4188264853683428564,1,0.9523781585693354,100,12.19605598449707,11.243677825927735,50,50
8073218699432392166,1,2.1091681289672857,100,13.084706020355224,10.975537891387939,50,50
765055097611749335,1,0.9658540916442877,100,9.903619880676269,8.937765789031982,50,50
-7612789396027174533,1,0.7471979904174805,100,11.276521892547608,10.529323902130127,50,50
-3366429069430047634,1,5.521469917297362,100,18.559135818481444,13.037665901184083,50,50
767737324563716850,1,0.9378482818603522,100,11.879791946411133,10.94194366455078,50,50
-7505017672125111993,1,0.7108420944213872,100,11.961357975006104,11.250515880584716,50,50
5748998313320373361,1,1.9676181602478033,100,12.168134021759034,10.20051586151123,50,50
-530988421448404190,1,1.3797778701782215,100,18.347359886169432,16.967582015991212,50,50
-3322598412088356524,1,1.913474330902099,100,11.3507737159729,9.437299385070801,50,50
-105301281347570399,1,1.9063016128540045,100,10.838845558166504,8.9325439453125,50,50
-2533876739267504761,1,1.1216280746459961,100,13.562556056976318,12.440927982330322,50,50
7604357194080458591,1,1.4529862022399913,100,12.873322010040283,11.420335807800292,50,50
-3061853206602106387,1,2.3309803009033208,100,17.090011615753173,14.759031314849853,50,50
2861046199766206511,1,1.0382941627502436,100,12.835134086608887,11.796839923858643,50,50
-4196197025985715858,1,2.1770359802246086,100,13.48625,11.309214019775391,50,50
-7137905385556638813,1,4.342388057708741,100,15.175109939575195,10.832721881866455,50,50
-9204076622745234673,1,3.726589756011963,100,17.89699779510498,14.170408039093017,50,50
-931406918237511650,1,0.8011842536926278,100,10.039901847839355,9.238717594146728,50,50
5466670811307075568,1,1.3614920616149897,100,15.668230018615724,14.306737957000733,50,50
1477604713705249113,1,1.1844442176818848,100,13.513822021484375,12.32937780380249,50,50
-1070362242275909255,1,0.8352261543273923,100,9.353783931732178,8.518557777404785,50,50
5861248450139485139,1,0.765674552917481,100,9.10505786895752,8.339383316040038,50,50
7936265115048922783,1,0.8882958984374995,100,15.53006591796875,14.64177001953125,50,50
-7856526841607636298,1,0.896089916229248,100,10.99779396057129,10.101704044342041,50,50
-4663273257900379607,1,0.825737972259521,100,11.192561931610108,10.366823959350587,50,50
-1239547682958881138,1,1.8014501762390136,100,11.729568004608154,9.92811782836914,50,50
1581435313015613624,1,1.4511306953430176,100,11.658135795593262,10.207005100250244,50,50
5138112991577372464,1,1.8520600700378425,100,12.825619869232177,10.973559799194335,50,50
9137853598452853384,1,0.9876520538330072,100,10.012491989135743,9.024839935302735,50,50
-2641699749201449501,1,0.8677422142028803,100,13.270028076171876,12.402285861968995,50,50
4618451289339278092,1,2.6873778724670423,100,16.745519828796386,14.058141956329345,50,50
-2673621839327080715,1,0.7482679367065432,100,10.222611961364747,9.474344024658203,50,50
6692449947618501059,1,1.1251082038879385,100,10.650175895690918,9.52506769180298,50,50
-4439277581187187678,1,1.0154782676696772,100,10.328903942108154,9.313425674438477,50,50
-7928734433655034282,1,1.3464440155029296,100,14.08284397125244,12.736399955749512,50,50
7078313208138433564,1,1.804843959808349,100,13.037197933197021,11.232353973388673,50,50
4650240478947189358,1,0.7160760307312021,100,11.707569847106933,10.991493816375732,50,50
3421083040429613594,1,1.0840981292724614,100,11.628638000488282,10.54453987121582,50,50
-4692702779373258184,1,1.4696160316467286,100,10.829549961090088,9.35993392944336,50,50
8939844014212311936,1,1.8259999084472662,100,12.21136796951294,10.385368061065673,50,50
-2587736270657707397,1,1.5726182556152344,100,10.215589942932128,8.642971687316894,50,50
-7338374818994111335,1,1.697274208068847,100,11.482311935424805,9.785037727355958,50,50
1249880653163144885,1,3.2226922798156736,100,13.980887775421143,10.758195495605468,50,50
-5256993203566081448,1,0.7079602241516122,100,9.113981857299805,8.406021633148193,50,50
4499452346514611435,1,0.9079920196533205,100,11.604269886016846,10.696277866363525,50,50
4219616455712619834,1,3.127201805114746,100,13.164363842010498,10.037162036895753,50,50
6143568073860342862,1,1.5013520812988288,100,11.328199977874755,9.826847896575927,50,50
1486959983370325828,1,0.8156880187988278,100,9.695645923614501,8.879957904815674,50,50
-9062804469830522710,1,1.7408359336853028,100,11.679751834869386,9.938915901184082,50,50
735744690379490621,1,1.9510500144958502,100,12.341517925262451,10.390467910766601,50,50
-6055400232006639298,1,3.368230094909668,100,13.865047950744628,10.49681785583496,50,50
2547299592085156135,1,1.4492422866821284,100,15.439934005737305,13.990691719055176,50,50
4078120397772179249,1,0.6925600242614743,100,9.089037952423096,8.396477928161621,50,50
-4798930890389088637,1,0.7622182941436774,100,8.772973937988281,8.010755643844604,50,50
-7714118845603873270,1,1.8263621139526367,100,13.417595691680908,11.591233577728271,50,50
-4537504324880786144,1,1.185235996246338,100,10.379357833862304,9.194121837615967,50,50
-6515253108883238456,1,0.8599200248718253,100,9.998261890411378,9.138341865539552,50,50
-3995380877486160814,1,1.77164794921875,100,15.071417980194092,13.299770030975342,50,50
1621419653754519652,1,1.6176959991455078,100,10.696341876983643,9.078645877838134,50,50
6986614780487265984,1,3.364833984375,100,16.9579238319397,13.593089847564697,50,50
7532599246827342451,1,4.82056619644165,100,17.57218849182129,12.751622295379638,50,50
9126317908039193136,1,2.304450893402099,100,17.558857555389405,15.254406661987305,50,50
5412724565701178884,1,0.9310781288146979,100,12.563179931640626,11.632101802825927,50,50
5825015648511055647,1,2.465639991760254,100,12.785001983642578,10.319361991882325,50,50
1029755223764707835,1,0.7281860733032233,100,10.378683853149415,9.65049777984619,50,50
-378422200322909135,1,1.1742840766906733,100,11.644929962158203,10.47064588546753,50,50
-7524809213557946404,1,3.4529179191589354,100,15.511837844848634,12.058919925689697,50,50
-1989539151977634744,1,2.652817916870116,100,19.76812774658203,17.115309829711915,50,50
5896474594274818263,1,1.0782543373107905,100,14.093292007446289,13.015037670135499,50,50
907157114077141157,1,1.5673080635070806,100,12.719855918884278,11.152547855377197,50,50
-5888712875430135752,1,1.7573339653015143,100,12.494241542816162,10.736907577514648,50,50
8662694625133711073,1,1.708738098144532,100,12.655777893066407,10.947039794921874,50,50
-8462692485910317113,1,1.4166960716247565,100,15.971145973205566,14.55444990158081,50,50
-34823966255409475,1,0.8601673316955573,100,9.863073120117187,9.00290578842163,50,50
1351054510212973354,1,1.547708015441894,100,12.077899818420411,10.530191802978516,50,50
-6681710636641976384,1,1.180320472717285,100,12.858801803588868,11.678481330871582,50,50
574180595927893031,1,2.767144012451173,100,16.05955593109131,13.292411918640136,50,50
8556799601894481432,1,0.5881620883941653,100,7.996943826675415,7.40878173828125,50,50
3133491044050895020,1,3.732460517883302,100,18.263385906219483,14.53092538833618,50,50
-2886061734189281128,1,1.1686320304870597,100,11.635477905273438,10.466845874786378,50,50
6114635929373518757,1,1.1748623275756842,100,10.346245975494385,9.1713836479187,50,50
6093784772183110928,1,1.7030060195922863,100,13.467057971954345,11.76405195236206,50,50
-2600937891712143352,1,2.0367180061340324,100,11.401021728515625,9.364303722381592,50,50
8676653257914268817,1,0.9708041381835943,100,10.994211864471435,10.023407726287841,50,50
-3211839191682699435,1,0.7123543357849127,100,9.844483795166015,9.132129459381103,50,50
-2447485837780724019,1,1.2118579673767087,100,11.481083869934082,10.269225902557373,50,50
4150123471912042742,1,2.9143399047851553,100,13.252887668609619,10.338547763824463,50,50
2470165841337520099,1,0.7088739395141601,100,9.978553962707519,9.26968002319336,50,50
-472326242105346541,1,0.8221462059021002,100,10.624486026763917,9.802339820861816,50,50
4653868131958586810,1,0.9318421554565429,100,9.806819744110108,8.874977588653564,50,50
5609475636224401352,1,1.8156319999694823,100,11.181270008087159,9.365638008117676,50,50
-8749213707767684913,1,1.0015240097045903,100,12.631907920837403,11.630383911132812,50,50
-1776793986008499161,1,0.9878903388977056,100,10.24070203781128,9.252811698913574,50,50
-305145849380241734,1,1.1841819953918453,100,10.716107978820801,9.531925983428955,50,50
-7055425131853839213,1,0.7377441787719726,100,9.895593967437744,9.157849788665771,50,50
-5824655149423086031,1,1.2060100173950195,100,14.044802017211914,12.838791999816895,50,50
-6449807744949251119,1,2.095065975189209,100,14.014741878509522,11.919675903320313,50,50
-5802290859473519498,1,1.5553886222839355,100,10.647003898620605,9.09161527633667,50,50
2026991747390347634,1,2.198028144836426,100,15.154781951904297,12.956753807067871,50,50
4736010675551913156,1,1.4056902122497559,100,11.0920477104187,9.686357498168945,50,50
-8262756650648263227,1,1.3286299896240228,100,10.787976818084717,9.459346828460694,50,50
-8113103625235975661,1,0.8578979682922363,100,10.711870002746583,9.853972034454346,50,50
