conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
-1571033584425738488,1,0.05592095298475115,100,10.48082893371582,0.5860979420435419
-7557223051933137922,1,0.04575377299148213,100,16.548495635986328,0.7571561126794512
-2793620497613383112,1,0.058038105388261894,100,16.1151944065094,0.9352953513173211
6385308901094079734,1,0.12541026940385985,100,12.381205644607544,1.5527303354348225
-2028008768314817948,1,0.05503121992767701,100,11.251741981506347,0.6191970875537521
-8784686431735479035,1,0.062088540864490484,100,9.952377920150758,0.6179286231941331
1501835109854488855,1,0.0702532404162133,100,10.027873935699462,0.7044906384681733
-3419838662822521227,1,0.11840799640451531,100,13.066593761444091,1.5471891871243342
6528147196703570266,1,0.05473785606397199,100,8.090991921424866,0.44288355120971445
8633752250485892737,1,0.06542419746137201,100,9.8982848072052,0.6475873397554917
-3270322118320809136,1,0.06585310282625899,100,9.354326944351197,0.6160114541368044
1336654996567078159,1,0.058990110232017286,100,13.177966976165772,0.7773697245579024
14999991065183948,1,0.052983231141054396,100,9.730761957168578,0.5155672099552416
-904829995247663591,1,0.08012064420050724,100,10.650386896133423,0.8533158591028507
6606613995001601679,1,0.3355419717143818,100,14.653116350173951,4.916735551897614
7828496415480409345,1,0.14375901954035716,100,12.560608720779419,1.805700794529309
-2172769801708180754,1,0.13375998015436705,100,10.115882892608642,1.353100294959233
-7893448109726067954,1,0.14755188789430784,100,13.61898995399475,2.009507678925538
1726947992207395010,1,0.08612635398921036,100,10.03530288696289,0.8643040488315106
2176135352413222062,1,0.07337556652508218,100,10.609081954956055,0.7784473987559268
-2794432552733964922,1,0.09573628888174375,100,9.128782711029054,0.8739557787617453
-3923847051190568954,1,0.20565415413092517,100,10.762017869949341,2.2132536817863326
-7423720133166123582,1,0.06144313783653802,100,14.500768899917603,0.890972742253421
-1910862419822972998,1,0.04984802976639064,100,15.604982318878173,0.7778776231354388
-5898858615723263674,1,0.0422145234734589,100,6.91107985496521,0.29174794276437777
-6884114851851003574,1,0.051273715846251296,100,10.030496854782104,0.5143008455288149
-4382713099806130936,1,0.06614615816713008,100,12.539199905395508,0.8294199002315539
-5001543574321430501,1,0.051465935794800674,100,14.158425025939941,0.728676593340524
2031783924352316394,1,0.16591238735226596,100,13.208774871826172,2.191499372983301
-1892104729672825209,1,0.06224504337232192,100,12.602987985610962,0.7844735337852065
3299683059117143194,1,0.1460389487426898,100,14.283241987228394,2.085909644452282
-4057718986601991494,1,0.1142044281192602,100,11.02066686630249,1.2586089569589551
-1632953451780219607,1,0.0958320024335264,100,12.90592493057251,1.2368006293535339
-345213512189237874,1,0.1979143762969343,100,12.220329885482789,2.418578967428113
-2038850573562257182,1,0.07250268008013365,100,13.648612937927247,0.9895610173761121
8439471156602817484,1,0.05534200734754272,100,9.84477861404419,0.544829810393365
7104023322609731285,1,0.052382800398888554,100,16.726706829071045,0.8761917451579546
-3470043975913026117,1,0.12355328785378868,100,11.722889881134034,1.4484015879620198
2161848581436153600,1,0.0935806742584044,100,10.29214367866516,0.9631457450138603
4467606192108488415,1,0.05744291571188306,100,11.71364899635315,0.6728661519760976
8581702158221001214,1,0.08011930911654533,100,13.856420555114745,1.1101668417040909
-447198893588059167,1,0.08341152589105612,100,9.919498872756957,0.8274005370512689
8432425731365748312,1,0.17041007719303902,100,12.932314376831055,2.2037966912404285
4097135991217849862,1,0.05230894975015087,100,9.908736772537232,0.5183156139221222
-8522330958978003137,1,0.07765987059245931,100,11.597739839553833,0.9006789751047605
357747250253915267,1,0.09575682757850049,100,13.997297792434692,1.3403368312750943
-3006995445128823567,1,0.11253623021904921,100,13.152369451522826,1.4801180765225628
-8518531456573518345,1,0.0859117698298793,100,13.824793758392333,1.1877124993165542
3282742164446773956,1,0.08297088811898656,100,14.528096857070922,1.2054090989098318
-8377155967940203923,1,0.03684434356316661,100,10.270195932388306,0.378398627393951
-1785228148860434923,1,0.09316786781799813,100,16.272902030944824,1.5161115854343006
1833600376521871545,1,0.06378960739348885,100,9.839651947021485,0.6276675345890788
6262423096365109993,1,0.05959987147083126,100,8.409477915763855,0.5012038029163197
-8793431850990091319,1,0.05109918675054788,100,8.25179780960083,0.4216601573005548
-5622224577598099271,1,0.05398565591502161,100,10.188604946136474,0.550038520876211
-6610434745617318237,1,0.07672920134345924,100,9.160588960647583,0.7028846747861984
6962706727076805207,1,0.07079470939253825,100,9.487487392425537,0.6716639128121364
8363490501399084298,1,0.056729207646165965,100,11.781428689956664,0.6683511145210487
6769751506580038561,1,0.04864118381309468,100,13.176440868377686,0.6409176822811319
7700360324532701450,1,0.04434965919801046,100,11.622092952728272,0.515435861621098
-2062683767584007187,1,0.07146819660238782,100,8.592043743133544,0.6140578714505843
-8427560235042270416,1,0.06759814667289808,100,12.43325891494751,0.8404652597547394
3187022654188680332,1,0.0827615794679976,100,12.673922939300537,1.0489138805121991
-278114550605426368,1,0.07832518239170114,100,16.656097078323363,1.3045918415935578
4452882695467928630,1,0.16254340824914182,100,12.093287000656128,1.9656840860216886
4421895045446492516,1,0.04170700137215174,100,10.913593549728393,0.45517326115362844
-767145782871150761,1,0.05270574889357255,100,8.631360931396484,0.4549223418599756
2240932998074597895,1,0.07771093331027563,100,18.618373680114747,1.4468511954011882
1236261028562803834,1,0.11752339841419793,100,12.600667819976806,1.480873304492097
9070691849515962535,1,0.2367466333801023,100,13.55473051071167,3.2090368147855424
-1904282015095300932,1,0.0964366056533222,100,10.251439971923828,0.9886140739511226
2156334788902147904,1,0.039342268216351485,100,7.9448856925964355,0.3125698238663824
8753606012980323644,1,0.051643009419129415,100,11.679209880828857,0.603149545883634
-8110325890451609363,1,0.10663140464523863,100,12.061519870758056,1.2861368059753886
545844467769906129,1,0.13792167245076528,100,10.827509908676147,1.493348275081847
4624801180089375819,1,0.06663102763818665,100,8.9768199634552,0.5981347390880092
-4827500054960103969,1,0.05508482004745704,100,18.31798795700073,1.0090430702428705
-7291534433564335854,1,0.06860128299640089,100,9.393574991226195,0.6444112963210222
-2364382861908198627,1,0.07370166075744536,100,14.250521869659424,1.0502871284541948
8450376111876739069,1,0.11576614633908132,100,15.537866792678834,1.79875896091841
5691730213746380088,1,0.09283433228189304,100,11.148117961883544,1.0349280871912372
-5437055545265308142,1,0.043095944541634824,100,8.76081192970276,0.37755546506216286
2705368089666670726,1,0.039483902883980265,100,7.67899185180664,0.30319656852360916
2372573333109594962,1,0.19859941151602511,100,10.47263982772827,2.0798601068061213
-3279585462082900736,1,0.05551018698599863,100,13.184213876724243,0.7318581775603606
9045048337583983722,1,0.08314211343474884,100,8.647088274955749,0.7189371942366575
1684625433079292142,1,0.08876020278881519,100,14.217288761138915,1.2619294335458333
2922743497163713778,1,0.07623654722555949,100,10.199815902709961,0.7775987467589607
6757588787784107632,1,0.097370010045204,100,10.445351552963256,1.0170639856377195
1125226722819529917,1,0.07494308119719262,100,14.635437889099121,1.0968248100792248
1038086538972248988,1,0.07756131417791759,100,9.128550577163697,0.7080223793044045
7797208395147217894,1,0.05292607265405171,100,12.356716976165771,0.6539925004461038
1669382249251092390,1,0.1281762185025017,100,11.782267999649047,1.51020655757805
3582787103725983381,1,0.08158963420628024,100,14.854475889205933,1.2119712541263215
-8441809914251919864,1,0.0751989118892446,100,12.891616020202637,0.9694354972131923
1289118048005807446,1,0.09640547572161258,100,11.258702011108399,1.0854005233887816
5876321266833815192,1,0.04928595967723773,100,7.673500761985779,0.3781958491384841
-4187674414343032605,1,0.08195603021150338,100,11.915347995758056,0.9765346203209235
-190880025675984449,1,0.05486198369477732,100,10.06159197807312,0.5519988950445498
-3482434625885223301,1,0.16732306023075075,100,10.111420707702637,1.6918738560933886
6963544465740341176,1,0.06684625573710534,100,12.896848945617675,0.8621060628215764
-9032410245268061158,1,0.11568984300592641,100,9.714369201660157,1.1238538478416702
-5983383719067050269,1,0.11757578669813026,100,11.159695892333984,1.312110023853061
-2460406457437939626,1,0.11099389698173795,100,8.226056213378905,0.9130420359137636
-456507843510379778,1,0.06997343154321675,100,13.049640979766846,0.9131281597612714
-7436749524080055501,1,0.12151245100643003,100,13.727664823532104,1.6680821993021377
-8031333510244771356,1,0.12006849683078888,100,12.461546897888184,1.4962392042158144
7738467492532390415,1,0.11120873789378544,100,15.428026943206786,1.7157314045453433
-7140472960783987194,1,0.026747967749500674,100,16.4551097202301,0.44014074411120985
-6991224545943940317,1,0.05816952102242518,100,9.867182779312134,0.5739692961133089
1518043691156167742,1,0.04554888098952874,100,10.637649755477906,0.4845330427205526
-6501158006438339239,1,0.07992663880609305,100,9.617325830459595,0.768680527931653
-8662116814798686395,1,0.07527853798192724,100,21.228655681610107,1.598062163033342
2113696119798835355,1,0.03660602589099596,100,12.546188888549805,0.45926611528757993
-510674597244580359,1,0.07509236014093208,100,9.657974882125854,0.7252401280806707
-2807613046879511885,1,0.04688177466978657,100,8.994204702377319,0.4216642781907882
-393189399770534543,1,0.10410211076687292,100,9.890086793899536,1.0295789109125166
8369552384426926962,1,0.060392848644262614,100,8.418038926124574,0.5083893507469524
-2873644080731615948,1,0.03985652693328842,100,10.083630857467652,0.4018985048559977
-6631842452804060768,1,0.025873629873525653,100,8.546991672515869,0.22114169906678158
-9166766428537239551,1,0.07150974585071151,100,11.463881626129151,0.8197792615471371
449370609603105131,1,0.10792235474552551,100,11.255995979309082,1.2147735910932036
-9218899977338994404,1,0.0620705652597283,100,14.691745986938477,0.9119249780616161
-2902127503107129011,1,0.0735869904090943,100,14.588892946243286,1.0735527253145083
-120105336439351741,1,0.051716420672585695,100,15.244056997299195,0.7883680644291987
-6876746392554849802,1,0.0795776064586489,100,9.513529958724975,0.7570639430879824
8147342740211441902,1,0.05176649385718935,100,9.749125890731811,0.504678065535534
8537092201535378763,1,0.056252656083762814,100,9.425753965377808,0.5302236961445614
-4355648844652541923,1,0.1393819414462501,100,9.685161943435668,1.3499366748974002
1562758409663917015,1,0.040407258490594886,100,9.074450979232788,0.3666736863780911
-4552676568832291558,1,0.18058197016165467,100,9.545918941497803,1.7238208494591303
6683695573035769169,1,0.05216446643830665,100,8.037936849594116,0.41929468702388056
-7513235116049892079,1,0.07864104349415735,100,8.123112359046935,0.6388100323357371
494525019207205816,1,0.053029533394020806,100,12.164176597595215,0.6450606090929418
6938879918012777101,1,0.05243397741995607,100,11.483205833435058,0.6021101553790417
-6335401608477926483,1,0.0988455852539662,100,14.519782838821412,1.435216432463797
-3904805932335139116,1,0.12046478060630893,100,8.645347518920898,1.0414598921321032
-4206381394211807490,1,0.07237920174612475,100,11.403862981796264,0.8254024994445955
3141319696894897223,1,0.0689547082271773,100,9.614756889343262,0.6629827559799074
-7916425104853010660,1,0.24094859337909136,100,11.910628929138184,2.8698492867361587
80939602163304570,1,0.05018042686540443,100,9.024609956741333,0.4528587799230591
-6774611415392252685,1,0.06225691873708273,100,10.418671703338623,0.6486343975830959
4137362954133311013,1,0.06506787198933531,100,11.779227695465089,0.7664492798217556
4072817649201638938,1,0.11479759679290061,100,11.280375957489014,1.294960050840154
-3673434529814952153,1,0.06256942018867,100,9.151833925247193,0.5726249423657167
-8270287755298735414,1,0.07421860628305207,100,9.357172632217408,0.6944763115130937
-4410990767199747310,1,0.10964757446951844,100,17.162208738327028,1.881794560697133
249206636011627026,1,0.058246128175298124,100,9.268915910720825,0.5398784641819053
-5021421578587820891,1,0.08142848204884867,100,10.730199918746948,0.8737438914642432
-2419910984507145175,1,0.11831269958244728,100,14.888082418441773,1.7614492225318166
-4574796695734891718,1,0.09133970057436165,100,15.3137699508667,1.3987551619768213
6446590656957262079,1,0.14894603544388654,100,11.095442743301392,1.6526222081093829
4183252176965080529,1,0.04478060663444101,100,8.913307867050172,0.39914333340604213
-1763300345435461044,1,0.08111482598261273,100,9.951813945770263,0.8072396564224934
-6359539096826078233,1,0.04072033769028247,100,7.9739248561859135,0.3247009128608275
8776903802889163519,1,0.08485974177516663,100,9.323925895690918,0.7912259438391205
-4929126693046447466,1,0.05914453853900513,100,12.965564966201782,0.766842356823496
1884293144811705689,1,0.07646957381909499,100,13.294908962249757,1.0166560223069052
2759606370540895168,1,0.0621416598696212,100,14.417267951965332,0.8959129613202199
5340930296563854507,1,0.06328952303163259,100,11.643954906463623,0.7369403522319208
5576736845871114272,1,0.13368692891460893,100,10.407023906707764,1.3912830652286765
-814076368587272028,1,0.11177641467894349,100,10.926038761138916,1.2212734393632734
-8304847731088185284,1,0.055370287628795915,100,9.117797765731812,0.5048550848297632
4542022458677765877,1,0.05602783530454909,100,12.639463844299316,0.708161798606205
-2162299742236773477,1,0.06576925475157193,100,9.418909816741943,0.6194746792193825
7276771340691790412,1,0.065132257297074,100,11.782759943008422,0.7674377522776815
-596092551637359468,1,0.06876779789725103,100,9.448837804794312,0.6497757685240003
5621251439590172784,1,0.08768549933919126,100,12.563584899902343,1.1016442154382602
8487964208869993476,1,0.12043838973088512,100,12.238244457244873,1.4739544555635027
-2824129131202796674,1,0.05956746440211335,100,10.030945978164674,0.5975180174738463
-1854705900900914247,1,0.0977402089362781,100,14.805287914276123,1.4470719341031013
-1947344280791149315,1,0.0453637838599153,100,11.79887586593628,0.5352416545723044
6666485784043686897,1,0.04927254010787412,100,9.959603929519654,0.49073498407579785
-8503037420106361302,1,0.0752589163501097,100,9.497184925079345,0.7147478458380693
-3767656747097163382,1,0.09398649308448302,100,9.603687915802002,0.902616947884058
-728189424752983312,1,0.09598000825775549,100,9.57792387008667,0.919289212143072
2941611080095900320,1,0.07195442510840729,100,8.913476934432984,0.6413641085341739
8076533896253127762,1,0.07219916162237766,100,10.26969066619873,0.7414630562207055
-1562606920471895787,1,0.13737171910464047,100,18.034555702209474,2.477437920100912
6535013039679844492,1,0.07735080613111169,100,8.751951646804809,0.6769705151008624
8058163020760720316,1,0.08043713233571166,100,9.113028812408448,0.7330259045628517
-7354340449454584301,1,0.045931230381669026,100,15.065595798492431,0.6919813514576608
4188264853683428564,1,0.05571503314112714,100,11.719866905212402,0.6529727730335082
8073218699432392166,1,0.14176652464093895,100,12.030121955871582,1.7054685806905694
765055097611749335,1,0.07089414082298819,100,9.420692834854126,0.6678719244842642
-7612789396027174533,1,0.044692699186169485,100,10.902922897338867,0.48728105330076543
-3366429069430047634,1,0.22621580853514794,100,15.798400859832764,3.573848024069445
767737324563716850,1,0.05966402809548729,100,11.410867805480956,0.6808183373401072
-7505017672125111993,1,0.04412362644897433,100,11.60593692779541,0.5120960255924014
5748998313320373361,1,0.13083819971395877,100,11.184324941635133,1.4633369403794678
-530988421448404190,1,0.04734843996072359,100,17.657470951080324,0.8360537031854476
-3322598412088356524,1,0.12226350164603222,100,10.39403655052185,1.2708113049036474
-105301281347570399,1,0.132379308363766,100,9.885694751739502,1.3086614339305866
-2533876739267504761,1,0.060815362373254654,100,13.00174201965332,0.7907056524087885
7604357194080458591,1,0.07956076604229768,100,12.146828908920288,0.9664110129784251
-3061853206602106387,1,0.0823705673150067,100,15.924521465301513,1.3117118673168875
2861046199766206511,1,0.062204876921916424,100,12.315987005233765,0.7661144558324884
-4196197025985715858,1,0.13021216072203076,100,12.397732009887696,1.614335473060162
-7137905385556638813,1,0.2154821458644066,100,13.003915910720826,2.8021117050824227
-9204076622745234673,1,0.16000999951132144,100,16.033702917099,2.565552795929684
-931406918237511650,1,0.051925809875386586,100,9.639309720993042,0.5005289639022504
5466670811307075568,1,0.062343716318273755,100,14.987483987808227,0.9343754500605864
1477604713705249113,1,0.06361489594890062,100,12.921599912643433,0.8220062339361353
-1070362242275909255,1,0.07257747720873078,100,8.93617085456848,0.6485647365307682
5861248450139485139,1,0.058866276972800065,100,8.722220592498779,0.5134446532158934
7936265115048922783,1,0.042316281719305175,100,15.08591796875,0.638379954759953
-7856526841607636298,1,0.05831910388099236,100,10.549749002456664,0.6152519079926657
-4663273257900379607,1,0.05695983829732752,100,10.779692945480347,0.6140095670694028
-1239547682958881138,1,0.12222302280450216,100,10.828842916488647,1.3235339147283636
1581435313015613624,1,0.10280070001939409,100,10.932570447921753,1.123875895057697
5138112991577372464,1,0.09920391806329827,100,11.899589834213257,1.180485934900149
9137853598452853384,1,0.06940843675683804,100,9.518665962219238,0.6606757244481609
-2641699749201449501,1,0.04852616030930606,100,12.836156969070435,0.6228894108365282
4618451289339278092,1,0.12169994603869116,100,15.401830892562867,1.8744019885219474
-2673621839327080715,1,0.051695977464942075,100,9.848477993011475,0.5091266963906992
6692449947618501059,1,0.07995108679178216,100,10.087621793746948,0.8065163255545355
-4439277581187187678,1,0.09705185071180415,100,9.821164808273316,0.9531622207885665
-7928734433655034282,1,0.0644931497593938,100,13.409621963500976,0.8648287575089249
7078313208138433564,1,0.11061912372406278,100,12.134775953292847,1.3423382825410832
4650240478947189358,1,0.039051009411133875,100,11.349531831741333,0.44321067437329426
3421083040429613594,1,0.06377932413901106,100,11.08658893585205,0.7070951493356816
-4692702779373258184,1,0.12008575796668018,100,10.094741945266724,1.2122347379753942
8939844014212311936,1,0.11927447540146982,100,11.298368015289306,1.3476069179163777
-2587736270657707397,1,0.10222792884643234,100,9.429280815124512,0.9639358482415782
-7338374818994111335,1,0.11614083839324066,100,10.633674831390381,1.2350039101187809
1249880653163144885,1,0.18074954517510364,100,12.369541635513306,2.2357890246435375
-5256993203566081448,1,0.06985062422918546,100,8.760001745223999,0.6118915901526504
4499452346514611435,1,0.05871677146215554,100,11.150273876190186,0.6547080829287023
4219616455712619834,1,0.17604222854993476,100,11.600762939453125,2.04222416074082
6143568073860342862,1,0.09289279742925773,100,10.577523937225342,0.9825757884037983
1486959983370325828,1,0.05631859814263333,100,9.287801914215088,0.5230759836350601
-9062804469830522710,1,0.1501464096138148,100,10.809333868026734,1.6229826706012231
735744690379490621,1,0.10126638263012795,100,11.365992918014527,1.1509929878069836
-6055400232006639298,1,0.16560384470376588,100,12.180932903289795,2.017209320863395
2547299592085156135,1,0.06102089759709341,100,14.71531286239624,0.8979415992854725
4078120397772179249,1,0.053205532947420656,100,8.742757940292359,0.46516309564354863
-4798930890389088637,1,0.06115994055692317,100,8.391864790916443,0.5132459517741862
-7714118845603873270,1,0.08771330937460022,100,12.50441463470459,1.0968035894021222
-4537504324880786144,1,0.08354463434898382,100,9.786739835739136,0.8176296010454601
-6515253108883238456,1,0.08846869236078884,100,9.568301877975465,0.8464951552577695
-3995380877486160814,1,0.09340640047306047,100,14.185594005584717,1.325025274633892
1621419653754519652,1,0.11163534442057269,100,9.887493877410888,1.1037937844610681
6986614780487265984,1,0.13663076917820807,100,15.275506839752197,2.087104249102321
7532599246827342451,1,0.20948807901007566,100,15.161905393600463,3.1762384350378663
9126317908039193136,1,0.09245051473346724,100,16.406632108688356,1.5168015834908697
5412724565701178884,1,0.050837914024624876,100,12.097640867233276,0.6150188263091936
5825015648511055647,1,0.15244624854641178,100,11.55218198776245,1.761086806559816
1029755223764707835,1,0.04809655590395127,100,10.014590816497803,0.48166732706088355
-378422200322909135,1,0.0776214456384402,100,11.057787923812866,0.8583214842096408
-7524809213557946404,1,0.23869479297575427,100,13.785378885269164,3.2904981591116576
-1989539151977634744,1,0.0906409828955612,100,18.44171878814697,1.6715755172411793
5896474594274818263,1,0.05441203300840404,100,13.554164838790893,0.7375096646096395
907157114077141157,1,0.08802157616388154,100,11.936201887130737,1.0506433035155447
-5888712875430135752,1,0.09682276559190152,100,11.615574560165406,1.1246520528541497
8662694625133711073,1,0.12085257334268652,100,11.80140884399414,1.4262306278658312
-8462692485910317113,1,0.06124901695482833,100,15.262797937393188,0.9348313696455143
-34823966255409475,1,0.05591398734284515,100,9.432989454269409,0.5274360529512115
1351054510212973354,1,0.09046288354460068,100,11.304045810699463,1.0225965797561367
-6681710636641976384,1,0.06591056999280019,100,12.268641567230224,0.8086331587335055
574180595927893031,1,0.13521967959568454,100,14.675983924865722,1.9844818440717598
8556799601894481432,1,0.09003669113443533,100,7.7028627824783324,0.6935402771969387
3133491044050895020,1,0.150540728740782,100,16.39715564727783,2.4684397604172337
-2886061734189281128,1,0.08883980717609148,100,11.051161890029908,0.9817830913820278
6114635929373518757,1,0.07988366012424934,100,9.758814811706543,0.7795698456338558
6093784772183110928,1,0.13277330423319175,100,12.615554962158203,1.6750089170611828
-2600937891712143352,1,0.1403431619161329,100,10.382662725448608,1.4571357159982317
8676653257914268817,1,0.06189415360882498,100,10.508809795379639,0.650433887721152
-3211839191682699435,1,0.05560655830181963,100,9.488306627273559,0.5276120756550288
-2447485837780724019,1,0.07848588851434839,100,10.875154886245728,0.8535461939781533
4150123471912042742,1,0.17381059999697213,100,11.795717716217041,2.0502207736505977
2470165841337520099,1,0.04944041843404505,100,9.624116992950439,0.4758203711896731
-472326242105346541,1,0.05451777350231066,100,10.213412923812866,0.5568125324660023
4653868131958586810,1,0.06878389888887958,100,9.340898666381836,0.6425034293996783
5609475636224401352,1,0.11680962447899236,100,10.273454008102417,1.2000383047886423
-8749213707767684913,1,0.05517390107850424,100,12.131145915985108,0.6693226447374631
-1776793986008499161,1,0.0851096572554448,100,9.746756868362427,0.8295431364184787
-305145849380241734,1,0.07419583575844696,100,10.124016981124878,0.7511599011472695
-7055425131853839213,1,0.05911542373530551,100,9.526721878051758,0.5631762006294352
-5824655149423086031,1,0.07204339280760605,100,13.441797008514405,0.9683926619245071
-6449807744949251119,1,0.1395098650013058,100,12.967208890914916,1.809053561815272
-5802290859473519498,1,0.1285089982111832,100,9.869309587478638,1.2682950881229054
2026991747390347634,1,0.10979320390459839,100,14.055767879486083,1.54322778882812
4736010675551913156,1,0.08763018578965286,100,10.389202604293823,0.9104077544206131
-8262756650648263227,1,0.08331641817376134,100,10.123661823272705,0.8434672419175319
-8113103625235975661,1,0.056780962727971916,100,10.282921018600463,0.5838741550918319
7640844637176662879,1,0.07507644632876687,100,13.980318937301636,1.0495926643553692
-8048974337703390404,1,0.07557811203549994,100,13.974345932006836,1.0561546824720454
2110284215814773464,1,0.06076666144380543,100,11.910283927917481,0.7237481911473587
8901713745716831110,1,0.07482491269849677,100,10.266534957885742,0.7681925819398658
-7182382908452403327,1,0.050410548703282196,100,11.469243774414062,0.5781708718799162
3121525591331971729,1,0.06472036129696895,100,10.607639799118042,0.6865302803070269
5169609486288895423,1,0.0887981423046146,100,16.658472900390624,1.4792414471864523
8334144164642076039,1,0.08405695302797225,100,10.557203989028931,0.8874063998125262
2722702892888192984,1,0.04688148213572262,100,9.36334077835083,0.4389672934309376
2657851952953142133,1,0.06701141010524363,100,17.391679954528808,1.1654409978520748
-3243271997177308524,1,0.06729195177205784,100,11.393410663604737,0.7666848408945395
-6536588678155836699,1,0.19320267315502934,100,10.093411598205567,1.9500741020272925
-499575708009156809,1,0.04105483907738808,100,7.363439784049988,0.30230483539020947
7401391772300015182,1,0.1003231112850622,100,10.37112289428711,1.0404633162746222
3848180120876028474,1,0.1278088233182145,100,13.062584991455077,1.6695136172520424
6108185264411802453,1,0.05850822422927755,100,18.210634937286375,1.065471912268267
4129054433505407523,1,0.05385839955753458,100,12.212009000778199,0.6577192601641209
969315134018488940,1,0.07875442513896773,100,12.289805479049683,0.9678765655722936
8251071731814388740,1,0.10894259629446806,100,9.163626775741577,0.9983092924227926
-1525763973950026029,1,0.1539723483805578,100,11.013916769027709,1.6958386297952017
7634609581781474486,1,0.042026080512505476,100,13.357795972824096,0.5613758090235269
-8711923978613103801,1,0.07198525615924979,100,12.802893934249878,0.9216195994366829
544033529600691776,1,0.12438273911605523,100,9.849988651275634,1.2251685687077218
2774258496863291825,1,0.07051677335420886,100,10.200417747497559,0.719300546418535
-4560491276857896626,1,0.08533379772294579,100,11.093697891235351,0.9466673718501477
-3213284714543612704,1,0.07577414686335177,100,8.855943670272827,0.6710515762848237
4210365122385001657,1,0.08242739361137491,100,9.397715854644776,0.7746292237986635
8071381224781383101,1,0.16373366642844142,100,16.953287963867187,2.7758239963411406
-7595754308232280417,1,0.0787245991736101,100,10.752331008911133,0.8464729488585077
1195044999684697347,1,0.04592845473978854,100,14.58345272064209,0.6697954482298563
7473890225580353748,1,0.05936361752641142,100,12.797152976989747,0.7596852947529966
1706642650989132478,1,0.15493199918896694,100,15.52045373916626,2.404614926128906
-859070820016775385,1,0.057090166672332444,100,11.026803941726685,0.6295220748963088
4103796733804704516,1,0.05907634705709146,100,11.792248973846435,0.6966429929625826
3336302670357681343,1,0.08792585495449123,100,10.502324934005737,0.9234258988323251
-3465316806880325333,1,0.17039281836788076,100,13.16080955505371,2.2425074320885363
-7013890438520559398,1,0.04173611275754562,100,9.717351875305177,0.40556449357248425
-7293236077665799464,1,0.08077085590651277,100,7.42624526977539,0.5998241866114501
-1350695641738974202,1,0.04718981140351157,100,12.360079021453858,0.5832697979549074
838755198336235725,1,0.06772004335509216,100,12.094460926055909,0.8190374182689742
5071624972590720592,1,0.13598568748803838,100,11.268479804992676,1.532351973227006
-3969372820653452808,1,0.07422125005009524,100,14.55820987701416,1.0805285355636343
-5809865732898573382,1,0.045017577149688265,100,10.647291584014893,0.479315270318617
-5678504910946883889,1,0.17471980705749568,100,10.299320936203003,1.7994953667966145
-8706164494321475418,1,0.08292248571311368,100,12.155275936126708,1.0079456951524215
-3141829133091032540,1,0.15013603063450048,100,11.183948020935059,1.679113562685767
125315801738591154,1,0.1698579400704125,100,10.562116765975953,1.7940593966518423
1117313536397383491,1,0.13597933584274702,100,10.819377498626709,1.4712117664952213
2378678654868379935,1,0.05283973730916501,100,11.9245059299469,0.6300877608799746
-3093730042146727960,1,0.04775706199672464,100,9.41834879875183,0.4497926674887682
4488832701764717167,1,0.06490444558680131,100,9.980287446975709,0.647765023542871
7499275953505748460,1,0.08862950652282515,100,10.039130935668945,0.8897632207463666
7833121959488022601,1,0.06061467132429772,100,10.847880945205688,0.6575407380587549
-6739226917627527477,1,0.06869012473826926,100,10.181457786560058,0.6993656053762332
-8514613244328683521,1,0.1195353741449235,100,14.399024934768677,1.7211928328996566
-7368635515365513931,1,0.06455364705584393,100,9.924226665496827,0.6406450254666771
-980277355338003007,1,0.025822466109620076,100,11.793018808364868,0.30452482850911394
-5333576035638611676,1,0.07165916143707894,100,12.386011991500855,0.8875712328605554
-1651303711219734508,1,0.06908045252823798,100,14.908595943450928,1.0298925543342432
-8069899625747978823,1,0.06157570964689836,100,7.556028666496277,0.46526782725181537
1335662795886576445,1,0.17584008549966235,100,11.407744016647339,2.0059386832455295
-8118461154559033646,1,0.07151837225889118,100,14.349271879196166,1.0262365679003904
-7052411875788108372,1,0.0919382932425949,100,10.375309944152832,0.953888288128334
-3937005042676240412,1,0.1208675313825465,100,13.612787885665893,1.645344066974671
-2089902327121633962,1,0.07341681392644785,100,15.972912931442261,1.1726803765510492
-3232117435905862717,1,0.04524847663638239,100,16.680766925811767,0.7547792925195338
2622584644886483402,1,0.0603252824528488,100,8.337327852249146,0.502951657588933
-469475407378693163,1,0.07617352834224309,100,13.875901975631713,1.0569764124149692
-7290956289748315803,1,0.041709991956925686,100,9.365885848999023,0.39065102343123337
3919623452136288003,1,0.050580027497582336,100,14.818005857467652,0.74949514373005
1261841418358932814,1,0.056002902328552095,100,11.220896921157838,0.6284027943143533
-3841584058937043273,1,0.05378003747715513,100,9.481056985855103,0.5098916000223309
1546566877825476191,1,0.09399808437087802,100,10.483924922943116,0.9854688594447578
3157130910557791639,1,0.06689917762423346,100,13.588709993362427,0.9090735235301494
-14818142766027910,1,0.04814239288998803,100,10.19971791267395,0.4910388271189979
3048229950048664515,1,0.05592368659198519,100,14.811469888687133,0.828312000021565
1136737116280488714,1,0.07132770550038864,100,9.088353643417358,0.6482514121610574
6835513796917796338,1,0.06468330772272687,100,9.850722894668579,0.6371773402871584
-4195142236647142501,1,0.1303272054646022,100,10.88506381034851,1.418619947706596
220856851122025289,1,0.07115514859491158,100,12.851523733139038,0.9144520809025409
