conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
9045048337583983722,1,0.23964573141221915,0.7189371942366575,9,100,100
1684625433079292142,1,0.4206431445152778,1.2619294335458333,9,100,100
2922743497163713778,1,0.274922673437711,0.7775987467589607,8,100,100
6757588787784107632,1,0.3595864205725244,1.0170639856377195,8,100,100
1125226722819529917,1,0.3656082700264083,1.0968248100792248,9,100,100
1038086538972248988,1,0.25032371281898913,0.7080223793044045,8,100,100
7797208395147217894,1,0.23122126595529308,0.6539925004461038,8,100,100
1669382249251092390,1,0.5034021858593499,1.51020655757805,9,100,100
3582787103725983381,1,0.34986596490996,1.2119712541263215,12,100,100
-8441809914251919864,1,0.3427472070012003,0.9694354972131923,8,100,100
1289118048005807446,1,0.2900854918532812,1.0854005233887816,14,100,100
5876321266833815192,1,0.12606528304616135,0.3781958491384841,9,100,100
-4187674414343032605,1,0.2819012629576371,0.9765346203209235,12,100,100
-190880025675984449,1,0.1839996316815166,0.5519988950445498,9,100,100
-3482434625885223301,1,0.677645716257977,1.7928820422268463,7,100,72
6963544465740341176,1,0.27262187431563883,0.8621060628215764,10,100,100
-9032410245268061158,1,0.39734233843571964,1.1238538478416702,8,100,100
-5983383719067050269,1,0.463900947764671,1.312110023853061,8,100,100
-2460406457437939626,1,0.3228091075514967,0.9130420359137636,8,100,100
-456507843510379778,1,0.32283955692979405,0.9131281597612714,8,100,100
-7436749524080055501,1,0.5560273997673792,1.6680821993021377,9,100,100
-8031333510244771356,1,0.5290004437890828,1.4962392042158144,8,100,100
7738467492532390415,1,0.5173124827187614,1.7157314045453433,11,100,100
-7140472960783987194,1,0.14671358137040327,0.44014074411120985,9,100,100
-6991224545943940317,1,0.2029287907372951,0.5739692961133089,8,100,100
1518043691156167742,1,0.15322280166086144,0.4845330427205526,10,100,100
-6501158006438339239,1,0.2717696069332636,0.768680527931653,8,100,100
-8662116814798686395,1,0.5326873876777807,1.598062163033342,9,100,100
2113696119798835355,1,0.16237509224452523,0.45926611528757993,8,100,100
-510674597244580359,1,0.25641110627722125,0.7252401280806707,8,100,100
-2807613046879511885,1,0.14908083524641857,0.4216642781907882,8,100,100
-393189399770534543,1,0.3640111148364504,1.0295789109125166,8,100,100
8369552384426926962,1,0.16946311691565077,0.5083893507469524,9,100,100
-2873644080731615948,1,0.1420925790662053,0.4018985048559977,8,100,100
-6631842452804060768,1,0.07818539750661803,0.22114169906678158,8,100,100
-9166766428537239551,1,0.2898357374580405,0.8197792615471371,8,100,100
449370609603105131,1,0.3841451389276555,1.2147735910932036,10,100,100
-9218899977338994404,1,0.27495572628940546,0.9119249780616161,11,100,100
-2902127503107129011,1,0.37955820601559387,1.0735527253145083,8,100,100
-120105336439351741,1,0.2627893548097329,0.7883680644291987,9,100,100
-6876746392554849802,1,0.25235464769599414,0.7570639430879824,9,100,100
8147342740211441902,1,0.17843064122814245,0.504678065535534,8,100,100
8537092201535378763,1,0.15306239684989045,0.5302236961445614,12,100,100
-4355648844652541923,1,0.4772746884961857,1.3499366748974002,8,100,100
1562758409663917015,1,0.1296387250603088,0.3666736863780911,8,100,100
-4552676568832291558,1,0.7753203030185027,2.1929369754239687,8,100,40
6683695573035769169,1,0.1482430582550385,0.41929468702388056,8,100,100
-7513235116049892079,1,0.2258534528772987,0.6388100323357371,8,100,100
494525019207205816,1,0.22806336548297193,0.6450606090929418,8,100,100
6938879918012777101,1,0.21287808694490307,0.6021101553790417,8,100,100
-6335401608477926483,1,0.47840547748793233,1.435216432463797,9,100,100
-3904805932335139116,1,0.3682116760302102,1.0414598921321032,8,100,100
-4206381394211807490,1,0.2751341664815318,0.8254024994445955,9,100,100
3141319696894897223,1,0.2096535558312125,0.6629827559799074,10,100,100
-7916425104853010660,1,0.9549195306493079,2.8647585919479237,9,100,41
80939602163304570,1,0.1601097571017307,0.4528587799230591,8,100,100
-6774611415392252685,1,0.22932689052092914,0.6486343975830959,8,100,100
4137362954133311013,1,0.2709807415987545,0.7664492798217556,8,100,100
4072817649201638938,1,0.4095023239582327,1.294960050840154,10,100,100
-3673434529814952153,1,0.2024534899116771,0.5726249423657167,8,100,100
-8270287755298735414,1,0.2624873730984384,0.6944763115130937,7,100,100
-4410990767199747310,1,0.5673824082149146,1.881794560697133,11,100,100
249206636011627026,1,0.19087586151980193,0.5398784641819053,8,100,100
-5021421578587820891,1,0.27630207886859615,0.8737438914642432,10,100,100
-2419910984507145175,1,0.5570191525933323,1.7614492225318166,10,100,100
-4574796695734891718,1,0.494534630126749,1.3987551619768213,8,100,100
6446590656957262079,1,0.5842901850468152,1.6526222081093829,8,100,100
4183252176965080529,1,0.1411184788584077,0.39914333340604213,8,100,100
-1763300345435461044,1,0.2552715931906849,0.8072396564224934,10,100,100
-6359539096826078233,1,0.11479910867067668,0.3247009128608275,8,100,100
8776903802889163519,1,0.27974061516968424,0.7912259438391205,8,100,100
-4929126693046447466,1,0.2556141189411653,0.766842356823496,9,100,100
1884293144811705689,1,0.30653332425883584,1.0166560223069052,11,100,100
2759606370540895168,1,0.28331255430382285,0.8959129613202199,10,100,100
5340930296563854507,1,0.24564678407730692,0.7369403522319208,9,100,100
5576736845871114272,1,0.4918928449866014,1.3912830652286765,8,100,100
-814076368587272028,1,0.40709114645442446,1.2212734393632734,9,100,100
-8304847731088185284,1,0.1784932269998176,0.5048550848297632,8,100,100
4542022458677765877,1,0.2239404235517061,0.708161798606205,10,100,100
-2162299742236773477,1,0.20649155973979416,0.6194746792193825,9,100,100
7276771340691790412,1,0.2713302193870552,0.7674377522776815,8,100,100
-596092551637359468,1,0.2297304260870105,0.6497757685240003,8,100,100
5621251439590172784,1,0.3483704891934131,1.1016442154382602,10,100,100
8487964208869993476,1,0.5211215953445392,1.4739544555635027,8,100,100
-2824129131202796674,1,0.21125452101844933,0.5975180174738463,8,100,100
-1854705900900914247,1,0.5116171887345179,1.4470719341031013,8,100,100
-1947344280791149315,1,0.13819880095700252,0.5352416545723044,15,100,100
6666485784043686897,1,0.17350101750273453,0.49073498407579785,8,100,100
-8503037420106361302,1,0.20632993059865723,0.7147478458380693,12,100,100
-3767656747097163382,1,0.31912328233136095,0.902616947884058,8,100,100
-728189424752983312,1,0.3250178178890024,0.919289212143072,8,100,100
2941611080095900320,1,0.2267564551770896,0.6413641085341739,8,100,100
8076533896253127762,1,0.2621467775264816,0.7414630562207055,8,100,100
-1562606920471895787,1,0.7834346589189128,2.477437920100912,10,100,100
6535013039679844492,1,0.2393452209455849,0.6769705151008624,8,100,100
8058163020760720316,1,0.25916379395089767,0.7330259045628517,8,100,100
-7354340449454584301,1,0.21882371689676844,0.6919813514576608,10,100,100
4188264853683428564,1,0.2176575910111694,0.6529727730335082,9,100,100
8073218699432392166,1,0.5142181248991438,1.7054685806905694,11,100,100
765055097611749335,1,0.2361283833834665,0.6678719244842642,8,100,100
-7612789396027174533,1,0.17227986856634736,0.48728105330076543,8,100,100
-3366429069430047634,1,1.1623976040567783,3.487192812170335,9,100,88
767737324563716850,1,0.22693944578003575,0.6808183373401072,9,100,100
-7505017672125111993,1,0.17069867519746715,0.5120960255924014,9,100,100
5748998313320373361,1,0.5173677368515481,1.4633369403794678,8,100,100
-530988421448404190,1,0.27868456772848255,0.8360537031854476,9,100,100
-3322598412088356524,1,0.4492996456529471,1.2708113049036474,8,100,100
-105301281347570399,1,0.4626816871048144,1.3086614339305866,8,100,100
-2533876739267504761,1,0.21930229027377643,0.7907056524087885,13,100,100
7604357194080458591,1,0.34167789034520246,0.9664110129784251,8,100,100
-3061853206602106387,1,0.43723728910562915,1.3117118673168875,9,100,100
2861046199766206511,1,0.197809901915199,0.7661144558324884,15,100,100
-4196197025985715858,1,0.5707537800554168,1.614335473060162,8,100,100
-7137905385556638813,1,0.8329370287667675,2.76253959841283,11,100,80
-9204076622745234673,1,0.7406112986751001,2.565552795929684,12,100,100
-931406918237511650,1,0.17696371227777896,0.5005289639022504,8,100,100
5466670811307075568,1,0.22661933379904925,0.9343754500605864,17,100,100
1477604713705249113,1,0.29062309109692835,0.8220062339361353,8,100,100
-1070362242275909255,1,0.22930226161968637,0.6485647365307682,8,100,100
5861248450139485139,1,0.17114821773863112,0.5134446532158934,9,100,100
7936265115048922783,1,0.18428441936296,0.638379954759953,12,100,100
-7856526841607636298,1,0.20508396933088857,0.6152519079926657,9,100,100
-4663273257900379607,1,0.21708516429409547,0.6140095670694028,8,100,100
-1239547682958881138,1,0.4679399031174018,1.3235339147283636,8,100,100
1581435313015613624,1,0.39735013330369906,1.123875895057697,8,100,100
5138112991577372464,1,0.4173648048316183,1.180485934900149,8,100,100
9137853598452853384,1,0.2089240084037979,0.6606757244481609,10,100,100
-2641699749201449501,1,0.20762980361217606,0.6228894108365282,9,100,100
4618451289339278092,1,0.662701178376709,1.8744019885219474,8,100,100
-2673621839327080715,1,0.15350747478919455,0.5091266963906992,11,100,100
6692449947618501059,1,0.2851465814686346,0.8065163255545355,8,100,100
-4439277581187187678,1,0.3369937349452123,0.9531622207885665,8,100,100
-7928734433655034282,1,0.28827625250297495,0.8648287575089249,9,100,100
7078313208138433564,1,0.47458825111555186,1.3423382825410832,8,100,100
4650240478947189358,1,0.15669863667180955,0.44321067437329426,8,100,100
3421083040429613594,1,0.2672568454860417,0.7070951493356816,7,100,100
-4692702779373258184,1,0.42858970180614936,1.2122347379753942,8,100,100
8939844014212311936,1,0.4492023059721259,1.3476069179163777,9,100,100
-2587736270657707397,1,0.30482327987297997,0.9639358482415782,10,100,100
-7338374818994111335,1,0.4366398198184457,1.2350039101187809,8,100,100
1249880653163144885,1,0.7904707903139512,2.2357890246435375,8,100,100
-5256993203566081448,1,0.2039638633842168,0.6118915901526504,9,100,100
4499452346514611435,1,0.21823602764290076,0.6547080829287023,9,100,100
4219616455712619834,1,0.7220352763814197,2.04222416074082,8,100,100
6143568073860342862,1,0.3275252628012661,0.9825757884037983,9,100,100
1486959983370325828,1,0.17435866121168672,0.5230759836350601,9,100,100
-9062804469830522710,1,0.540994223533741,1.6229826706012231,9,100,100
735744690379490621,1,0.4069374733882416,1.1509929878069836,8,100,100
-6055400232006639298,1,0.7131911949276084,2.017209320863395,8,100,100
2547299592085156135,1,0.31747029698212553,0.8979415992854725,8,100,100
4078120397772179249,1,0.1644599896436399,0.46516309564354863,8,100,100
-4798930890389088637,1,0.1814598464580354,0.5132459517741862,8,100,100
-7714118845603873270,1,0.34683974883588226,1.0968035894021222,10,100,100
-4537504324880786144,1,0.28907571769904816,0.8176296010454601,8,100,100
-6515253108883238456,1,0.2821650517525898,0.8464951552577695,9,100,100
-3995380877486160814,1,0.41900978251332277,1.325025274633892,10,100,100
1621419653754519652,1,0.41719483605468816,1.1037937844610681,7,100,100
6986614780487265984,1,0.6957014163674403,2.087104249102321,9,100,100
7532599246827342451,1,1.0182776023193918,2.880123990921682,8,100,74
9126317908039193136,1,0.5362703427004436,1.5168015834908697,8,100,100
5412724565701178884,1,0.20500627543639785,0.6150188263091936,9,100,100
5825015648511055647,1,0.5870289355199386,1.761086806559816,9,100,100
1029755223764707835,1,0.1702951166203747,0.48166732706088355,8,100,100
-378422200322909135,1,0.25879366478403054,0.8583214842096408,11,100,100
-7524809213557946404,1,1.4501844279525369,4.1017409719054925,8,100,33
-1989539151977634744,1,0.4178938793102948,1.6715755172411793,16,100,100
5896474594274818263,1,0.2607490425180462,0.7375096646096395,8,100,100
907157114077141157,1,0.3167808751145953,1.0506433035155447,11,100,100
-5888712875430135752,1,0.4250785204757642,1.1246520528541497,7,100,100
8662694625133711073,1,0.4754102092886104,1.4262306278658312,9,100,100
-8462692485910317113,1,0.25927557208993324,0.9348313696455143,13,100,100
-34823966255409475,1,0.17581201765040386,0.5274360529512115,9,100,100
1351054510212973354,1,0.3615424879818672,1.0225965797561367,8,100,100
-6681710636641976384,1,0.28589499501637977,0.8086331587335055,8,100,100
574180595927893031,1,0.5503962341560049,1.9844818440717598,13,100,100
8556799601894481432,1,0.2452035165159766,0.6935402771969387,8,100,100
3133491044050895020,1,0.8228132534724112,2.4684397604172337,9,100,100
-2886061734189281128,1,0.34711274078526183,0.9817830913820278,8,100,100
6114635929373518757,1,0.2756195621281247,0.7795698456338558,8,100,100
6093784772183110928,1,0.5583363056870609,1.6750089170611828,9,100,100
-2600937891712143352,1,0.5151752729457324,1.4571357159982317,8,100,100
8676653257914268817,1,0.22996310636057798,0.650433887721152,8,100,100
-3211839191682699435,1,0.18653903826579027,0.5276120756550288,8,100,100
-2447485837780724019,1,0.30177415090896026,0.8535461939781533,8,100,100
4150123471912042742,1,0.6332024645125124,2.100094991116334,11,100,76
2470165841337520099,1,0.16822790554745898,0.4758203711896731,8,100,100
-472326242105346541,1,0.167885295341574,0.5568125324660023,11,100,100
4653868131958586810,1,0.22715926593206234,0.6425034293996783,8,100,100
5609475636224401352,1,0.4242776114998289,1.2000383047886423,8,100,100
-8749213707767684913,1,0.22310754824582102,0.6693226447374631,9,100,100
-1776793986008499161,1,0.27651437880615953,0.8295431364184787,9,100,100
-305145849380241734,1,0.23753761746122984,0.7511599011472695,10,100,100
-7055425131853839213,1,0.1991128552339746,0.5631762006294352,8,100,100
-5824655149423086031,1,0.23486971954045863,0.9683926619245071,17,100,100
-6449807744949251119,1,0.572072966457647,1.809053561815272,10,100,100
-5802290859473519498,1,0.42276502937430177,1.2682950881229054,9,100,100
2026991747390347634,1,0.5456134171979425,1.54322778882812,8,100,100
4736010675551913156,1,0.32187774839781624,0.9104077544206131,8,100,100
-8262756650648263227,1,0.29821070323430043,0.8434672419175319,8,100,100
-8113103625235975661,1,0.17604468156594394,0.5838741550918319,11,100,100
7640844637176662879,1,0.37108704522466873,1.0495926643553692,8,100,100
-8048974337703390404,1,0.3184426183942474,1.0561546824720454,11,100,100
2110284215814773464,1,0.25588362691589744,0.7237481911473587,8,100,100
8901713745716831110,1,0.27159709197344084,0.7681925819398658,8,100,100
-7182382908452403327,1,0.20441427209541366,0.5781708718799162,8,100,100
3121525591331971729,1,0.2427251083475,0.6865302803070269,8,100,100
5169609486288895423,1,0.35876874897301597,1.4792414471864523,17,100,100
8334144164642076039,1,0.3137455414878889,0.8874063998125262,8,100,100
2722702892888192984,1,0.14632243114364588,0.4389672934309376,9,100,100
2657851952953142133,1,0.368544803175196,1.1654409978520748,10,100,100
-3243271997177308524,1,0.25556161363151314,0.7666848408945395,9,100,100
-6536588678155836699,1,0.7507984759966132,2.2523954279898395,9,100,31
-499575708009156809,1,0.09559718275153387,0.30230483539020947,10,100,100
7401391772300015182,1,0.34682110542487404,1.0404633162746222,9,100,100
3848180120876028474,1,0.5902622000211006,1.6695136172520424,8,100,100
6108185264411802453,1,0.2751036648044512,1.065471912268267,15,100,100
4129054433505407523,1,0.23253887448952446,0.6577192601641209,8,100,100
969315134018488940,1,0.34219604143385746,0.9678765655722936,8,100,100
8251071731814388740,1,0.35295563519685036,0.9983092924227926,8,100,100
-1525763973950026029,1,0.5113145854564636,1.6958386297952017,11,100,100
7634609581781474486,1,0.16926117499211346,0.5613758090235269,11,100,100
-8711923978613103801,1,0.32584173421805407,0.9216195994366829,8,100,100
544033529600691776,1,0.4331625015149233,1.2251685687077218,8,100,100
2774258496863291825,1,0.2543111470418675,0.719300546418535,8,100,100
-4560491276857896626,1,0.2993625081612034,0.9466673718501477,10,100,100
-3213284714543612704,1,0.2236838587616079,0.6710515762848237,9,100,100
4210365122385001657,1,0.25820974126622115,0.7746292237986635,9,100,100
8071381224781383101,1,0.9252746654470468,2.7758239963411406,9,100,100
-7595754308232280417,1,0.26767824961121095,0.8464729488585077,10,100,100
1195044999684697347,1,0.1933532911687468,0.6697954482298563,12,100,100
7473890225580353748,1,0.2532284315843322,0.7596852947529966,9,100,100
1706642650989132478,1,0.8501597602040692,2.404614926128906,8,100,100
-859070820016775385,1,0.22256966403290282,0.6295220748963088,8,100,100
4103796733804704516,1,0.22029785737584123,0.6966429929625826,10,100,100
3336302670357681343,1,0.3264803574938099,0.9234258988323251,8,100,100
-3465316806880325333,1,0.7928461060455175,2.2425074320885363,8,100,100
-7013890438520559398,1,0.14338870180679578,0.40556449357248425,8,100,100
-7293236077665799464,1,0.18968106253500577,0.5998241866114501,10,100,100
-1350695641738974202,1,0.18444610519237278,0.5832697979549074,10,100,100
838755198336235725,1,0.24694907324177862,0.8190374182689742,11,100,100
5071624972590720592,1,0.5417682357167014,1.532351973227006,8,100,100
-3969372820653452808,1,0.40840139851574103,1.0805285355636343,7,100,100
-5809865732898573382,1,0.15977175677287234,0.479315270318617,9,100,100
-5678504910946883889,1,0.6467012623430374,1.9401037870291122,9,100,76
-8706164494321475418,1,0.2909688592123875,1.0079456951524215,12,100,100
-3141829133091032540,1,0.5309823308166938,1.679113562685767,10,100,100
125315801738591154,1,0.6780907144027657,1.7940593966518423,7,100,100
1117313536397383491,1,0.5201519083251053,1.4712117664952213,8,100,100
2378678654868379935,1,0.22276966423043895,0.6300877608799746,8,100,100
-3093730042146727960,1,0.15902572265464698,0.4497926674887682,8,100,100
4488832701764717167,1,0.21592167451429034,0.647765023542871,9,100,100
7499275953505748460,1,0.3362988868323932,0.8897632207463666,7,100,100
7833121959488022601,1,0.23247575739387646,0.6575407380587549,8,100,100
-6739226917627527477,1,0.2472630810450847,0.6993656053762332,8,100,100
-8514613244328683521,1,0.6085335619365156,1.7211928328996566,8,100,100
-7368635515365513931,1,0.24214105943649555,0.6406450254666771,7,100,100
-980277355338003007,1,0.10766578563923246,0.30452482850911394,8,100,100
-5333576035638611676,1,0.31380381877090147,0.8875712328605554,8,100,100
-1651303711219734508,1,0.31052428882794514,1.0298925543342432,11,100,100
-8069899625747978823,1,0.16449701785884488,0.46526782725181537,8,100,100
1335662795886576445,1,0.7092064227836639,2.0059386832455295,8,100,100
-8118461154559033646,1,0.2962489793647641,1.0262365679003904,12,100,100
-7052411875788108372,1,0.25493736853089505,0.953888288128334,14,100,100
-3937005042676240412,1,0.5817169735714214,1.645344066974671,8,100,100
-2089902327121633962,1,0.4146051232118204,1.1726803765510492,8,100,100
-3232117435905862717,1,0.23868216950922158,0.7547792925195338,10,100,100
2622584644886483402,1,0.16765055252964434,0.502951657588933,9,100,100
-469475407378693163,1,0.3523254708049897,1.0569764124149692,9,100,100
-7290956289748315803,1,0.13811599387284498,0.39065102343123337,8,100,100
3919623452136288003,1,0.23701117494222254,0.74949514373005,10,100,100
1261841418358932814,1,0.1894705714501445,0.6284027943143533,11,100,100
-3841584058937043273,1,0.16996386667411031,0.5098916000223309,9,100,100
1546566877825476191,1,0.34841585658078045,0.9854688594447578,8,100,100
3157130910557791639,1,0.28747428949099446,0.9090735235301494,10,100,100
-14818142766027910,1,0.16367960903966597,0.4910388271189979,9,100,100
3048229950048664515,1,0.2761040000071883,0.828312000021565,9,100,100
1136737116280488714,1,0.17979259276451023,0.6482514121610574,13,100,100
6835513796917796338,1,0.24083039763505687,0.6371773402871584,7,100,100
-4195142236647142501,1,0.47287331590219867,1.418619947706596,9,100,100
220856851122025289,1,0.323307633738168,0.9144520809025409,8,100,100
-6082358069944180451,1,0.24462596421283425,0.6472194655365459,7,100,100
-3743681798271445072,1,0.3899314605186444,1.102892719722832,8,100,100
6330824780567061790,1,0.7289440770728394,2.186832231218518,9,100,100
5889600410888764756,1,0.45730765294943326,1.293461369956194,8,100,100
-7109390260644688166,1,0.5558063571652004,1.8434011428112314,11,100,100
-931393027586080080,1,0.2720192046087257,0.7693864967672037,8,100,100
-6391747800866431933,1,0.29385014852896363,0.8311337307100175,8,100,100
-6009084797339061172,1,0.17860506585392827,0.5923659890941972,11,100,100
-6259922390527369121,1,0.2548676955979162,0.7208747034507014,8,100,100
8487108135056844837,1,0.4547746033877266,1.2862968238675365,8,100,100
-4814191395699577288,1,0.19457091570449433,0.583712747113483,9,100,100
-3224292460881226915,1,0.16318194503608308,0.46154823960889935,8,100,100
1396774387387020988,1,0.4712189847398443,1.3328085581335367,8,100,100
9004644491417482480,1,0.18635162353461868,0.5892955760396327,10,100,100
-6352463142299838871,1,0.2511200854873373,0.7102748613609668,8,100,100
7371137115237098250,1,0.27363343797615214,0.773952238209303,8,100,100
-4439488219491815127,1,0.6467268715548252,2.045129938148409,10,100,100
-2235113531332863644,1,0.48641538227415543,1.2869341353738308,7,100,100
-4573737623326010858,1,0.27441727168938007,0.7761692547450874,8,100,100
1986535647972136716,1,0.22392527463405223,0.6333563206911934,8,100,100
8677056303269163066,1,0.21105638560379597,0.7311207662552464,12,100,100
8962296811699148133,1,0.23803677218823113,0.7141103165646934,9,100,100
-4607362463147795459,1,0.19469621574737253,0.701987189015951,13,100,100
8977057956187941304,1,0.1801302207484223,0.5696217729939346,10,100,100
-4254999198664550087,1,0.2863619354894577,0.809953865833201,8,100,100
2387779093667163354,1,0.2883387027713715,0.9118070383358386,10,100,100
2672878621544629523,1,0.4668853460611304,1.4764210997090956,10,100,100
7120109240947797120,1,0.27417942961359054,0.7754965357665183,8,100,100
8919270526142025284,1,0.25578855826523217,0.7234792963971041,8,100,100
7972203314749871207,1,0.2456648729680732,0.9191937866118731,14,100,100
-5100712681859370072,1,0.34012113984000414,1.0203634195200124,9,100,100
7187307382496449890,1,0.1502191849244328,0.4248840172975297,8,100,100
-7810511167327775298,1,0.5838203868694338,1.6512934182013213,8,100,100
6776234528515962047,1,0.15762003689010992,0.44581678774348205,8,100,100
4616147741468687159,1,0.4312903308454118,1.2198732704039212,8,100,100
3864740474405142364,1,0.5334198329940935,1.5087391245180768,8,100,76
3503903374197114510,1,0.2893041781109072,0.818275784671293,8,100,100
7347238673217137083,1,0.2479469149295104,0.7012997796837633,8,100,100
-6164888606684560938,1,0.1404149862765917,0.39715355590557605,8,100,100
-246080975674757731,1,0.4099985424357601,1.1596509985317058,8,100,100
6600807838972032239,1,0.30632149203116743,0.8664080169536779,8,100,100
-7316804870655435754,1,0.4427896001457511,1.400223660695798,10,100,100
-3279610283649278124,1,0.20771179313471996,0.5874976698319114,8,100,100
-4317992127986143183,1,0.5224717589577629,1.47777329494999,8,100,100
511682008391970639,1,0.3810914668639919,1.0778894418874287,8,100,100
-7722492525558122181,1,0.24461165462499548,0.6918662389703841,8,100,100
2199795679567383338,1,0.2734631216698246,0.7734705109486997,8,100,100
3397865411559231398,1,0.23245732608323155,0.6574886064397822,8,100,100
2171632727657553643,1,0.7197735267139199,2.035826966631878,8,100,100
-128471740183720114,1,0.18481866296682284,0.5544559889004685,9,100,100
-1727649008417801719,1,0.3068006965371884,0.8677634119768083,8,100,100
-2446725042893569343,1,0.1946936101826849,0.5506766880554671,8,100,100
-8427881359135461020,1,0.24447441128371433,0.8468842029877665,12,100,100
5467601991472293933,1,0.2543021424405234,0.7629064273215702,9,100,100
-7029078537681900678,1,0.29268609733135087,0.9707299662015317,11,100,100
-4499644088296727210,1,0.43204998527718974,1.2220218976041957,8,100,100
3127369420834732535,1,0.21018248028019368,0.630547440840581,9,100,100
-7166818472484732395,1,0.42535081889005083,1.2760524566701525,9,100,100
341989533800524779,1,0.2738152838469039,0.7744665760026603,8,100,100
7199044292359897164,1,0.3392081759416428,1.2692007771661626,14,100,100
1459956625476131080,1,0.23680915825100649,0.6697974465854598,8,100,100
3071684398533564818,1,0.21554462362567278,0.6096522600560614,8,100,100
8068064230768396608,1,0.15246172471805722,0.5056583357802492,11,100,100
-4767145736578489819,1,0.3223658159615429,0.9670974478846287,9,100,100
635399927858093547,1,0.5122958844084853,1.4489915753567988,8,100,100
434072112487176288,1,0.42123943953012405,1.2637183185903722,9,100,100
-8117261689094145451,1,0.5939606949007447,1.6799745404903623,8,100,100
1720859761886088300,1,0.2232706385535617,0.706043752469457,10,100,100
1153582130895328410,1,0.6816628408082295,2.1556071732547784,10,100,59
8664313149431483137,1,0.1766080342827727,0.5584836414186634,10,100,100
5131962368242851373,1,0.1742800018077165,0.5511217563306466,10,100,100
1524041130867811125,1,0.2448153561701273,0.8480652707194626,12,100,100
-2585133819352441604,1,0.08969048249785233,0.253682993528499,8,100,100
6642245845231338111,1,0.12824744862916035,0.4055540417735856,10,100,100
-2411903149818890973,1,0.5650917833496312,1.5983209279972945,8,100,100
-2882356131958038534,1,0.28513843074363615,0.8554152922309084,9,100,100
7125729859079003444,1,0.5143670806512857,1.4548498029906076,8,100,100
-6491913195208307840,1,0.3453020597048875,0.9766617119000321,8,100,100
9184423694390444844,1,0.16065951576927198,0.4819785473078159,9,100,100
5406065403890306136,1,0.13335809068911555,0.44229874957398424,11,100,100
1134137436027221870,1,0.4311608863392781,1.2934826590178343,9,100,100
-8648065073471307674,1,0.5390546051723772,1.5246766669888998,8,100,100
-3822269585900887053,1,0.42472012839342604,1.274160385180278,9,100,100
454536280675091191,1,0.1397230950460534,0.4191692851381602,9,100,100
3265061005882265049,1,0.1599208078283691,0.452324350673082,8,100,100
1896169098323658928,1,0.4512995971793606,1.2764680220491327,8,100,100
-7107451847736466737,1,0.9939811882211088,2.8114033542520325,8,100,70
-3735775619365496224,1,0.1888682398711739,0.5342000526546982,8,100,100
-6375322453988787926,1,0.7350121792156672,2.3243125942853817,10,100,100
-2494667259903827838,1,0.2278769651284123,0.644533389274043,8,100,100
6909576944572424269,1,0.2645975499813434,0.7937926499440301,9,100,100
-2590615017937272419,1,0.279960688456838,1.0842830839860966,15,100,100
-8487439308373184287,1,0.29387341329477945,0.9293093297795103,10,100,100
463321303576974739,1,0.20771610172619148,0.587509856368899,8,100,100
-7657031670144140062,1,0.30241615277434913,0.8553620494683569,8,100,100
1562107426015252284,1,0.18974018748348287,0.5366662929327105,8,100,100
434290836324078234,1,0.4742657491010784,1.3414261090955613,8,100,100
-2962011321861127838,1,0.26993460376132145,0.9350808968711634,12,100,100
2097252694920750970,1,0.2499525165297771,0.706972477651392,8,100,100
-2352037698769402666,1,0.9134948685674795,2.416880246163185,7,100,87
-2397621688044860964,1,0.6604289614521776,1.8679751885392952,8,100,100
4486111538345595292,1,0.2735602556877726,0.8206807670633177,9,100,100
3330919190414458241,1,0.3658458488865584,0.9679371343391501,7,100,100
8069008391649164179,1,0.2939076393550404,0.8312963393219172,8,100,100
-7453206063845576645,1,0.36086475503175164,1.141154553179043,10,100,100
3947033957033782519,1,0.18231386157176432,0.5156614712868003,8,100,100
2942121969581938869,1,0.27991960007804406,0.8397588002341322,9,100,100
2615043124809107327,1,0.21164415528867309,0.5986200696124778,8,100,100
-4633355453516911545,1,0.46124924409699086,1.220350792297165,7,100,100
-1541618312286812568,1,0.1479244676581641,0.4906099565351926,11,100,100
8173563343318257382,1,0.24863351889553478,0.703241788965225,8,100,100
6087617540935009990,1,0.3457136507062791,0.9146723446090638,7,100,100
-5518252794579069039,1,0.41138571128616586,1.1635745045347965,8,100,100
8535965894032423186,1,0.3361541592223984,0.9507875420408813,8,100,100
-1818019946251801197,1,0.5365994365675144,1.6097983097025432,9,100,100
6896427128230648690,1,0.4691089593844604,1.3268405051844667,8,100,100
2625992259242206658,1,0.4209924861388209,1.1907465671093755,8,100,100
-8740256160840936877,1,0.2711288589198909,0.7668682188705025,8,100,100
7055747765564514156,1,0.5344147872293551,1.511553280064972,8,100,100
-7661494060639193915,1,0.11872831845837797,0.33581439640318006,8,100,100
-2940346311364639713,1,0.22224906354929078,0.8013303945508226,13,100,100
8679419293872803745,1,0.4011467742262009,1.2034403226786026,9,100,100
5837137212166028974,1,0.21711472672712553,0.6140931822568585,8,100,100
4673051264519512200,1,0.35046221010031636,1.1623516541014518,11,100,100
-5786600734316235901,1,0.4533486558826358,1.4336143267650214,10,100,100
-2403867946266681362,1,0.2024571646184412,0.5726353360060038,8,100,100
1619444018488150952,1,0.2397605439729226,0.678145226016916,8,100,100
638264822619221569,1,0.4108299950746983,1.232489985224095,9,100,100
