dialogue_id,turn_id,query,response,response_type
494525019207205816,1,When did bucharest become the capital of romania?,1862,directAnswer [SEP] directAnswer
6938879918012777101,1,Where is american airlines hub in the us?,"Dallas/Fort Worth | Charlotte, Chicago-O'Hare, Los Angeles, Miami, New York-JFK, New York-LaGuardia, Philadelphia, Phoenix-Sky Harbor, Washington-National | Charlotte Douglas International Airport | Charlotte Municipal Airport | CLT | KCLT | KORD | O'Hare Airport, Chicago O'Hare | O'Hare International Airport | O'Hare | ORD | DFW | Dallas/Fort Worth International Airport | KDFW | LAX | KLAX | Los Angeles International Airport | Miami International Airport | Wilcox Field | KMIA | MIA | JFK | John F. Kennedy International Airport | KJFK | JFK Airport | Kennedy | KLGA | LaGuardia Airport | LGA | PHL | Philadelphia International Airport | KPHL | KPHX | PHX | Phoenix Sky Harbor International Airport | National Airport | Ronald Reagan Washington National Airport | DCA | Washington National Airport | Washington National, Reagan Airport | KDCA | Reagan National Airport",clarification [SEP] clarification
-6335401608477926483,1,When was the stratosphere hotel built in las vegas?,"November 5, 1991 | February 1992 | April 30. 1996 | April 30, 1996",clarification [SEP] clarification
-3904805932335139116,1,What was the daughter's name on the jetsons?,Judy Jetson | Judy | Janet Waldo | Tiffany Renee Darwish | Tiffany | Danica McKellar,clarification
-4206381394211807490,1,Where do tornadoes most commonly occur in the us?,"Tornado Alley | Minnesota, Wisconsin, Illinois, Indiana, and Ohio are sometimes included | areas of Texas, Oklahoma, Kansas, South Dakota, Illinois, Iowa, Missouri, Nebraska, Colorado, North Dakota, and Minnesota | northern Texas, through Oklahoma, Kansas, Colorado, Nebraska, Missouri, Iowa, South Dakota, and North Dakota | Great Plains tornado belt | Central United States, between the Rocky Mountains and Appalachian Mountains | Texas",clarification
3141319696894897223,1,What is the current gross national product of the us?,"18,357,322 | 18,968,714 | 17,611,491 | 17,001,290 | 19,519.4 billion US dollars | 18,715.0 billion US dollars | 18,224.8 billion US dollars",clarification [SEP] clarification
-7916425104853010660,1,Who wrote the song manic monday for the bangles?,"Prince using the pseudonym ""Christopher"" | Prince Rogers Nelson | Prince",directAnswer [SEP] directAnswer
80939602163304570,1,When does season 5 forged in fire start?,"March 7, 2018 | Mar 7, 2018",directAnswer [SEP] directAnswer
-6774611415392252685,1,What war is in the wonder woman movie?,World War I | WWI,directAnswer [SEP] directAnswer
4137362954133311013,1,Who won season 26 of the amazing race?,"Laura Pierson & Tyler Adams | Team SoCal | Blind date couple | ""Team SoCal"" | Laura & Tyler",clarification [SEP] directAnswer
4072817649201638938,1,How many sacks does clay matthews have in his career?,69.5 | 91.5,clarification [SEP] clarification
-3673434529814952153,1,When does thrill of it all come out?,"3 November 2017 | July 17, 1963 | 20 November 1995 | 1 September 1996 | November 1974 | 28 July 1975",clarification
-8270287755298735414,1,When did mccrory's go out of business?,"January, 1933 | 1992 | February 2002",clarification
-4410990767199747310,1,Who was the chief minister of up during babri masjid demolition?,Kalyan Singh,directAnswer [SEP] directAnswer
249206636011627026,1,Who sang if i were a boy originally?,BC Jean | Brittany Jean Carlson | Beyoncé | Beyoncé Giselle Knowles-Carter,clarification
-5021421578587820891,1,Who wrote give me a home among the gum trees?,Bob Brown | Captain Rock | Wally Johnson | Wally Johnson and Bob Brown (aka Captain Rock),directAnswer [SEP] clarification
-2419910984507145175,1,Who plays patrick in 10 things i hate about you?,Heath Andrew Ledger | Heath Ledger | Ledger | Ethan Peck | Peck | Ethan Gregory Peck,clarification [SEP] clarification
-4574796695734891718,1,Who is the longest reigning wwe women's champion?,Mary Lillian Ellison | The Fabulous Moolah,directAnswer
6446590656957262079,1,Who is playing parvati role in mahadev serial?,Suhasi Goradia Dhami | Suhasi Dhami | Pooja Bose | Puja Banerjee | Sonarika Bhadoria,clarification
4183252176965080529,1,When does the new independence day come out?,"June 25, 1996 | July 3, 1996 | June 20, 2016 | June 24, 2016 | August 4, 1996",clarification
-1763300345435461044,1,Who thought atoms and the void comprised all of reality?,Democritus | Epicurus | Leucippus,clarification [SEP] clarification
-6359539096826078233,1,When was the first piece of music made?,43100 ± 700 BP | c. 3.3 million years ago | prior to the Paleolithic age | 3400 years ago,directAnswer [SEP] clarification
8776903802889163519,1,Who does the little prince meet on earth?,"A railway switchman and a merchant | a pilot and a fox | a fox | a pilot | a red fox | Snake | now-elderly aviator | now-elderly aviator, Snake, and a red fox | Foehn | Fox | Foehn and Fox",clarification
-4929126693046447466,1,What is the name of bangalore city railway station?,Krantivira Sangolli Rayanna Bengaluru Railway Station | Bengaluru City railway station | South Bangalore City railway station,clarification
1884293144811705689,1,How many times has ole miss been to college world series?,five | 5,clarification [SEP] clarification
2759606370540895168,1,What kind of car won the daytona 500 this year?,Ford | toyota | ford | Toyota,clarification [SEP] clarification
5340930296563854507,1,What organization sets monetary policy for the united states?,the Federal Reserve | the US Federal Reserve System | US Federal Reserve System | Federal Reserve,directAnswer [SEP] directAnswer
5576736845871114272,1,Where is the cash explosion tv show taped?,"Cleveland | Cleveland, OH | Columbus, Ohio | Columbus",clarification [SEP] clarification
-814076368587272028,1,When did cassie died on young and the restless?,"2005 | May 24, 2005",directAnswer [SEP] directAnswer
-8304847731088185284,1,Who plays val in my name is lenny?,Chanel Cresswell,directAnswer [SEP] directAnswer
4542022458677765877,1,Where was war on the planet of the apes filmed?,Lower Mainland in Vancouver | Lower Mainland | Kananaskis Range | Kananaskis | Vancouver,clarification [SEP] clarification
-2162299742236773477,1,Who sang bring it on home to me first?,Samuel Cook | Sam Cooke,directAnswer
7276771340691790412,1,Who was the programmer of ms-dos operating system?,Tim Paterson | Microsoft,directAnswer [SEP] clarification
-596092551637359468,1,When was france occupied by germany in ww2?,22 June 1940 | 1940–1944 | May 1940 | 1940 | 1944 | December 1944 | summer 1944 | after midnight on 25 June | 25 June 1940,clarification [SEP] clarification
5621251439590172784,1,Who was british pm and viceroy during quit india movement?,"Winston Churchill | Lord Linlithgow | Linlithgow | Victor Hope, 2nd Marquess of Linlithgow | Victor Alexander John Hope, 2nd Marquess of Linlithgow | Victor Alexander John Hope | Sir Winston Leonard Spencer-Churchill",clarification [SEP] clarification
8487964208869993476,1,Where did they film the witches of eastwick?,"Cohasset | Marblehead | Scituate | Ipswich | Ipswich, Massachusetts | Wang Center in Boston | Boston | Greystone Mansion in Beverly Hills | Beverly Hills | the Warner Bros. backlot | Warner Bros. backlot",clarification
-2824129131202796674,1,What year did the christmas story come out?,1983 | 2012,clarification [SEP] clarification
-1854705900900914247,1,Who played zordon in the original power rangers?,David Fielding | Robert L. Manahan | Nicholas Bell,clarification
-1947344280791149315,1,By what name did the portuguese call the region that we now know as mumbai?,Bombaim | Tana-Maiambu,clarification
6666485784043686897,1,Who got the most rebounds in one game?,Wilt Chamberlain | Wilton Norman Chamberlain | Golden State Warriors | Philadelphia Warriors,clarification
-8503037420106361302,1,How many times has the patriots won the superbowl in a row?,2 | 1,directAnswer [SEP] clarification
-3767656747097163382,1,Who sings the new girl in town hairspray?,"Amber, Tammy, Shelley, and The Dynamites (Brittany Snow) | Amber, Tammy, Shelley, and The Dynamites",directAnswer [SEP] directAnswer
-728189424752983312,1,Where did the term bye felicia come from?,1995 film Friday | the 1995 film Friday | Friday | United States of America | America,directAnswer [SEP] clarification
2941611080095900320,1,How many stars are on the chicago flag?,two | three | four,clarification [SEP] clarification
8076533896253127762,1,When was i can only imagine first sang?,"October 12, 2001 | February 12, 2012 | April 23, 2012 | November 2, 2001 | October 14, 1999",clarification [SEP] directAnswer
-1562606920471895787,1,Who plays tom riddle in harry potter chamber of secrets?,Christian Peter Coulson | Christian Coulson,directAnswer [SEP] directAnswer
6535013039679844492,1,Who was the last person hanged in england?,Peter Anthony Allen | Peter Allen | Allen | Gwynne Owen Evans | Evans,clarification
8058163020760720316,1,Who plays chef jeff on switched at birth?,Justin Bruening,directAnswer [SEP] directAnswer
-7354340449454584301,1,Who has won the world snooker championship the most times?,Davis | Joe Davis | England | Reanne Evans | Evans,clarification
4188264853683428564,1,Who was the longest running prime minister of canada?,William Lyon Mackenzie King | Mackenzie King | WLMK | William Lyon Mackenzie King OM CMG PC,directAnswer [SEP] directAnswer
8073218699432392166,1,Architect of north and south blocks of central secretariat in delhi?,KSHI-JV | Kumagai-Skanska-HCC-Itochu Joint Venture | Herbert Baker,clarification
765055097611749335,1,Where is the tv show the ranch located?,"sound stage | Burbank, California | Garrison, Colorado | Iron River Ranch | Ouray and San Miguel Counties | Ouray, Colorado | Norwood",clarification [SEP] clarification
-7612789396027174533,1,Who's won the most world series in baseball?,New York Yankees | Yogi Berra | Joe McCarthy and Casey Stengel | Frankie Crosetti,clarification
-3366429069430047634,1,Who played kris kringle in miracle on 34th street?,Edmund Gwenn | Richard Attenborough | Sebastian Cabot | Edmund John Kellaway | Thomas Mitchell | Thomas John Mitchell | Ed Wynn | Charles Sebastian Thomas Cabot | Richard Samuel Attenborough,clarification [SEP] clarification
767737324563716850,1,Who has the most rbis in major league history?,Hack Wilson | Wilson | Hank Aaron | Aaron | Jim Bottomley and Mark Whiten | Jim Bottomley | Mark Whiten | Boston Beaneaters,clarification
-7505017672125111993,1,Who has won the world cup back to back?,"Italy, Brazil | Vittorio Pozzo | Germany and United States",clarification
5748998313320373361,1,Who was girl on blind faith album cover?,Mariora Goschen | Mariora,directAnswer [SEP] directAnswer
-530988421448404190,1,How many countries can us citizen travel without visa?,184 countries and territories | 184,directAnswer [SEP] directAnswer
-3322598412088356524,1,Who killed the man in thelma and louise?,Louise Elizabeth Sawyer | Louise | Susan Sarandon | Susan Abigail Sarandon,clarification [SEP] clarification
-105301281347570399,1,What was the spruce goose made out of?,birch | wood | almost entirely of birch | birch wood | laminated wood,directAnswer [SEP] directAnswer
-2533876739267504761,1,The national institutes of health is a federal agency that is responsible for?,biomedical and public health research | providing,directAnswer [SEP] clarification
7604357194080458591,1,Names of the metropolitan municipalities in south africa?,Buffalo City Metropolitan Municipality | City of Cape Town Metropolitan Municipality | City of Johannesburg Metropolitan Municipality | City of Tshwane Metropolitan Municipality | City of Ekurhuleni Metropolitan Municipality | eThekwini Metropolitan Municipality | Mangaung Metropolitan Municipality | Nelson Mandela Bay Metropolitan Municipality,clarification [SEP] clarification
-3061853206602106387,1,Who wrote the music for avatar the last airbender?,Jeremy Zuckerman | Benjamin Wynn,clarification [SEP] clarification
2861046199766206511,1,During which time period did the third party system take place in american politics answers.com?,1854 until the mid-1890s | 1854 | mid-1890s,directAnswer [SEP] clarification
-4196197025985715858,1,Who wrote your man song by josh turner?,"Chris Stapleton, Chris DuBois, Jace Everett",directAnswer [SEP] directAnswer
-7137905385556638813,1,Who began the building of the great hypostyle hall at karnak?,"Hatchepsut | Hatshepsut | Amenhotep III | Horemheb | Horemheb, or Amenhotep III | Sethos I | Seti I | Menmaatre Seti I",clarification [SEP] clarification
-9204076622745234673,1,Who set up the first stockyard for texas cattle in abilene kansas?,"Joseph G. McCoy | Joseph ""Cowboy' McCoy",directAnswer [SEP] directAnswer
-931406918237511650,1,Who plays the bad guy in fifth element?,Gary Oldman,directAnswer
5466670811307075568,1,Who was a french aristocrat and military officer who served as a general in the continental army?,"Marquis de Lafayette | Marie-Joseph Paul Yves Roch Gilbert du Motier | Marie-Joseph Paul Yves Roch Gilbert du Motier, Marquis de La Fayette | Lafayette | Gilbert du Motier, Marquis de Lafayette",directAnswer [SEP] directAnswer
1477604713705249113,1,How many episodes does ncis season 15 have?,24,directAnswer [SEP] directAnswer
-1070362242275909255,1,Highest point from the center of the earth?,"6,384.4 kilometres or 3,967.1 miles | 3,967.1 miles | 6,384.4 kilometres | 20,561 ft | 6,267 metres | 6,267 metres (20,561 ft) | 1°28'9""S | Chimborazo | Mount Chimborazo | Ecuador | Chimborazo Province of Ecuador",clarification [SEP] clarification
5861248450139485139,1,Where was the movie beast of no nation acted?,Ghana | Eastern Region of Ghana | Ezile Bay at Akwidaa | Koforidua,directAnswer [SEP] directAnswer
7936265115048922783,1,Whats the most games the red sox have won in a season?,108 | 119,clarification
-7856526841607636298,1,When does the new family guy season come out?,"October 1, 2017 | September 25, 2016 | September 27, 2015",clarification
-4663273257900379607,1,Who wrote just you and me by chicago?,James Pankow,directAnswer [SEP] directAnswer
-1239547682958881138,1,Who brought sam winchester back from the cage?,Death | Dean | Dean Winchester | Jensen Ackles,clarification
1581435313015613624,1,Who's singing help draw thousands dwight moody's revivals?,Ira David Sankey | Ira D. Sankey | Sankey | Ira Sankey,directAnswer [SEP] directAnswer
5138112991577372464,1,When did joshua tree became a national park?,"October 31, 1994",directAnswer [SEP] directAnswer
9137853598452853384,1,How many times is the f word used in scarface?,207 | 1.21,clarification [SEP] clarification
-2641699749201449501,1,What is the fourth letter of the greek alphabet?,δέλτα | Δ | delta | δ,directAnswer
4618451289339278092,1,Where does peanut butter jelly time come from?,Buckwheat Boyz | a Flash-animated music video featuring a dancing banana,clarification
-2673621839327080715,1,How many episodes are in queen of the south season two?,13,directAnswer [SEP] directAnswer
6692449947618501059,1,The cat in the hat boy and girl?,Conrad Walden | Sally Walden | Spencer Breslin | Dakota Fanning | Conrad | Sally | Tony Frazier | Pamelyn Ferdin | Sally and her brother,clarification
-4439277581187187678,1,Who wrote the song paint me a birmingham?,Buck Moore | Gary Duffy,directAnswer [SEP] directAnswer
-7928734433655034282,1,When did the united states purchase the louisiana territory?,"April 30, 1803 | October 21, 1803",clarification
7078313208138433564,1,Agencies in india responsible for warning natural disasters?,IMD | India Meteorological Department,directAnswer [SEP] directAnswer
4650240478947189358,1,Who played in the super bowl in 2013?,Baltimore Ravens | San Francisco 49ers | Beyoncé | Beyoncé Giselle Knowles-Carter,clarification
3421083040429613594,1,Who sang the song i'm coming out?,Diana Ross | Amerie,directAnswer [SEP] clarification
-4692702779373258184,1,Who plays avery in when we first met?,Alexandra Daddario | Alexandra Anna Daddario | Daddario,directAnswer [SEP] directAnswer
8939844014212311936,1,When did they stop using knob and tube electrical?,early 1940s | the early 1940s | 1940s,directAnswer [SEP] directAnswer
-2587736270657707397,1,Who lived to be the oldest person in the world?,Jeanne Calment | Sarah Knauss | Jeanne Louise Calment | Augusta Holtz | Mathew Beard,clarification [SEP] clarification
-7338374818994111335,1,Where does diffusion occur in the excretory system?,through the skin | skin | Lungs | Kidneys | Intestines,clarification
1249880653163144885,1,Who plays snowman in smokey and the bandit?,Jerry Reed,clarification
-5256993203566081448,1,Who is the statue of liberty supposed to be?,Libertas | Liberty | Liberty (personification) | István Horthy,directAnswer [SEP] clarification
4499452346514611435,1,Who conducted a 300 mile march to sacramento california?,Chavez | César Estrada Chávez | Cesar Chavez | Agricultural Workers Organizing Committee,clarification
4219616455712619834,1,Who plays diane lockhart in the good wife?,Christine Baranski | by Christine Baranski,directAnswer [SEP] directAnswer
6143568073860342862,1,Who plays light in death note live action netflix?,Nat Wolff | Wolff,directAnswer [SEP] directAnswer
1486959983370325828,1,When does season 2 of the gates come out?,the show was cancelled after its first season | Never,directAnswer [SEP] directAnswer
-9062804469830522710,1,Who plays myrcella in game of thrones season 5?,Nell Tiger Free | Nell Pickford Free,directAnswer [SEP] directAnswer
735744690379490621,1,When was i'll be home for christmas released?,"1943 | November 24, 2014 | December 12, 1988 | November 13, 1998 | October 7, 2008",clarification
-6055400232006639298,1,Who plays the genie in return of jafar?,Dan Castellaneta | Castellaneta | Daniel Louis Castellaneta,directAnswer [SEP] directAnswer
2547299592085156135,1,Where are electrons located in a covalent bond?,outer shell | shared | between atoms,clarification
4078120397772179249,1,When did the tournament of power arc start?,"February 5, 2017 | August 25, 2018",clarification [SEP] clarification
-4798930890389088637,1,Who is the present game minister of india?,"Rajyavardhan Singh Rathore | Col. Rajyavardhan Singh Rathore, AVSM | Vijay Goel | Jitendra Singh",clarification
-7714118845603873270,1,Who wrote the music for bridge on the river kwai?,Sir Malcolm Henry Arnold | Arnold | Malcolm Arnold | Ricketts | Alford | Frederick Joseph Ricketts | Kenneth J. Alford,clarification [SEP] directAnswer
-4537504324880786144,1,Who plays bo in the movie the star?,Yeun Sang-yeop | Steven Yeun,directAnswer [SEP] directAnswer
-6515253108883238456,1,Who warned the colonists that the british were coming?,Sybil Ludington | Paul Revere | Samuel Prescott | Israel Bissell | Robert Newman | William Dawes | Catherine Moore Barry | Kate Barry | John Jouett Jr. | Jack Jouett,clarification
-3995380877486160814,1,Civil court of the city of new york jurisdictional limit?,"$25,000",clarification [SEP] directAnswer
1621419653754519652,1,Who played mark greene's dad on er?,John Cullum,directAnswer
6986614780487265984,1,Who does corbin bleu play in high school musical?,Chad Danforth | Chad | Danforth,clarification [SEP] directAnswer
7532599246827342451,1,What is the meaning of amor vincit omnia?,Love Conquers All,directAnswer
9126317908039193136,1,What is stacey's surname in gavin and stacey?,West | Shipman | shipman,clarification [SEP] clarification
5412724565701178884,1,When did the last episode of the simpsons air?,"December 10, 2017 | December 3, 2017 | November 19, 2017 | May 21, 2017 | May 22, 2016 | May 17, 2015",clarification [SEP] clarification
5825015648511055647,1,Scratches in rock produced by glacial abrasion are called?,Glacial striations,directAnswer [SEP] directAnswer
1029755223764707835,1,Who wrote the book of the new testament?,"Jewish disciples of Christ | Jewish Christians | Luke | Matthew, Mark, Luke, John | Paul of Tarsus | James, a servant of God | Peter, an apostle of Jesus Christ",clarification [SEP] clarification
-378422200322909135,1,Who got eliminated in india's next superstar on 1st april 2018?,Ansh Bagri | Lekha Prajapati,clarification
-7524809213557946404,1,When did nigeria launched its first satellite nigeriasat-1?,27 September 2003,directAnswer [SEP] directAnswer
-1989539151977634744,1,What was the primary way that the no child left behind act (nclb) evaluated student performance?,assessments in basic skills | test scores | assessments to all students at select grade levels | standardized test | nationwide standardized test | a nationwide standardized test,directAnswer [SEP] directAnswer
5896474594274818263,1,Veronica mars who does she end up with?,Logan Echolls | Logan,directAnswer [SEP] directAnswer
907157114077141157,1,Kind of oil that has been turned into a solid fat?,vegetable oils | palm oil | hydrogenated vegetable oils,directAnswer [SEP] directAnswer
-5888712875430135752,1,Who plays jimmy's mother in boardwalk empire?,Gretchen Mol | Mol,directAnswer
8662694625133711073,1,What is the speed limit through the hindhead tunnel?,70 | 113,clarification [SEP] clarification
-8462692485910317113,1,Which term refers to linking a currency value to the value of gold?,gold standard | pegged exchange rate | fixed exchange rate,directAnswer [SEP] clarification
-34823966255409475,1,How many culver's are there in the united states?,710 | 18 | 740 | 14 | 445 | 1,clarification [SEP] clarification
1351054510212973354,1,Where was mama mia herewe go again filmed?,"Croatia | island of Vis | Shepperton Studios in Surrey, England | Croatia, Bordeaux, Stockholm, Oxford, Hampton and at Shepperton Studios | Shepperton Studios | Island of Vis | Surrey, England",clarification [SEP] directAnswer
-6681710636641976384,1,Who does hannah montana pick jake or jessie?,Jake | Jake Ryan | Jesse,clarification
574180595927893031,1,Who was the prime minister of piedmont who organized the italian unification movement?,"Count Camillo di Cavour | Cavour | The Count of Cavour | Camillo Benso, Count of Cavour | Camillo Paolo Filippo Giulio Benso",directAnswer [SEP] directAnswer
8556799601894481432,1,When is the finale for rpdr season 10?,"June 28, 2018",directAnswer [SEP] directAnswer
3133491044050895020,1,Who played ashley banks on fresh prince of bel-air?,Tatyana M. Ali | Tatyana Marisol Ali,directAnswer [SEP] directAnswer
-2886061734189281128,1,Girl from the shut up and dance video?,Lauren Taft | Victoria Duffield | Maya Gerber,clarification
6114635929373518757,1,Who played larry in the spy next door?,Lucas Daniel Till | Lucas Till,directAnswer [SEP] directAnswer
6093784772183110928,1,When was the makkah royal clock tower hotel built?,2004 | 2012,clarification [SEP] clarification
-2600937891712143352,1,Who plays andromeda in clash of the titans?,Judi Bowker | Alexa Davalos | Rosamund Pike,clarification [SEP] clarification
8676653257914268817,1,Where did the phantom of the opera live?,the Palais Garnier opera house | his lair | his underground lair | the theatre,clarification
-3211839191682699435,1,What kind of series is game of thrones?,political | epic fantasy | fantasy | serial drama | episodic point-and-click graphic adventure fantasy drama | novel adaptation,clarification
-2447485837780724019,1,Where was it came from outer space filmed?,"Universal's sound stages | Palmdale, CA, Victorville, CA, and the Mojave Desert",clarification
4150123471912042742,1,What car is grace kelly driving in to catch a thief?,metallic blue 1953 Sunbeam Alpine Mk | Sunbeam Alpine | Sunbeam Alpine Mk | 1953 Sunbeam Alpine Mk I,directAnswer [SEP] directAnswer
2470165841337520099,1,When did the song angel first come out?,"November 14, 2000 | April 10, 1985 | November 1998",clarification
-472326242105346541,1,What is the mlb record for most hits in a row?,56 | 12,clarification [SEP] directAnswer
4653868131958586810,1,What is the meaning of nat in networking?,Network address translation | remapping one IP address space into another,clarification
5609475636224401352,1,When did cars land open in california adventure?,"June 15, 2012",directAnswer [SEP] directAnswer
-8749213707767684913,1,When was the last world cup that brazil won?,"30 June 2002 | July 17, 1994 | 21 June 1970",clarification
-1776793986008499161,1,Who sang it's too late to turn back now?,Cornelius Brothers & Sister Rose | The Chi-Lites | Maxi Priest & Tumpa Lion | The Barking Dogs | Renée Geyer | Pepe Marquez featuring Steve Salas | Eddie Cornelius | Rose Cornelius | Carter Cornelius,clarification [SEP] directAnswer
-305145849380241734,1,When did the us recognize texas as an independent nation?,March 1837,directAnswer
-7055425131853839213,1,Where do iv fluids go in the body?,"vein | veins | a large central vein (a vein within the torso), usually the superior vena cava, inferior vena cava or even the right atrium of the heart | peripheral veins | directly into a vein | central vein",directAnswer [SEP] directAnswer
-5824655149423086031,1,Who was the first indian to win a grammy award for his performance titled east meets west?,Robindro Shaunkor Chowdhury | Ravi Shankar,directAnswer [SEP] directAnswer
-6449807744949251119,1,Who sang the song i want a hippopotamus for christmas?,Gayla Peevey | Jamie Horton | Gayla Rienette Peevey,directAnswer [SEP] directAnswer
-5802290859473519498,1,Who played forney's sister in where the heart is?,Margaret Hoard,directAnswer
2026991747390347634,1,How many base pairs in diploid human genome?,about 6 billion,directAnswer
4736010675551913156,1,When did the lion king debut on broadway?,"October 15, 1997 | November 13, 1997",directAnswer [SEP] clarification
-8262756650648263227,1,Who was involved in the battle of goliad?,"Texas settlers | Texian Rebels | Texians | Mexican Army soldiers garrisoned at Presidio La Bahía | Mexico | the mexican army | Benjamin Milam | John Lin | Philip Dimmitt | George Collinsworth | James Fannin | James Fannin, Philip Dimmitt, John Lin, George Collinsworth, and Benjamin Milam | Martín Perfecto de Cos | Martín Perfecto de Cos and Juan López Sandoval | Juan López Sandoval | Texian Rebels and Mexico | James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam | Juan López Sandoval Martín Perfecto de Cos",clarification [SEP] clarification
-8113103625235975661,1,When does the new episode of the next step come out?,"December 13, 2017 | December 6, 2017 | November 29, 2017",clarification [SEP] clarification
7640844637176662879,1,Who sings don't tell me what to do?,Pam Tillis | Marty Stuart | Baby Animals,clarification
-8048974337703390404,1,Where does most star formation take place in the milky way?,spiral arms | four spiral arms | 5-kpc ring,clarification
2110284215814773464,1,The 2010 commonwealth games held in which country?,"India | Delhi, India",directAnswer [SEP] directAnswer
8901713745716831110,1,Who played betty jo in wayne's world 2?,Olivia Jane d'Abo | d'Abo | Olivia d'Abo,directAnswer [SEP] directAnswer
-7182382908452403327,1,How many floors does paris las vegas have?,33,directAnswer [SEP] directAnswer
3121525591331971729,1,Who played mary in the passion of christ?,Maia Morgenstern | Monica Bellucci | Morgenstern | Bellucci | Wilton | Penelope Wilton | Baeza | Paloma Baeza,clarification [SEP] clarification
5169609486288895423,1,Which is the eighth planet from the sun (in order of increasing mean distance or semimajor axis)?,Neptune,directAnswer [SEP] directAnswer
8334144164642076039,1,Who plays abigail father in the good witch?,Hindle | Art Hindle,directAnswer
2722702892888192984,1,Who is the narrator for the tv show snapped?,"Laura San Giacomo, Ronnie Farer, Sharon Martin, and Jody Flader | Laura San Giacomo, Sharon Martin, and Anna Vocino",clarification
2657851952953142133,1,Which is the microsoft hypervisor integrated in windows server 2008?,Hyper-V,directAnswer [SEP] directAnswer
-3243271997177308524,1,What are the 3 types of enzymes in digestion?,Lipases | Proteases | peptidases | proteinase | Amylases | nucleodepolymerase | polynucleotidase | Nucleases,clarification
-6536588678155836699,1,When was the nymph's reply to the shepherd written?,1600,directAnswer [SEP] directAnswer
-499575708009156809,1,What is the families last name on this is us?,Pearson,directAnswer [SEP] directAnswer
7401391772300015182,1,When did george mason go to the final four?,2006 | 2005–06 NCAA Division I men's basketball season | 2005–2006 NCAA Basketball season,clarification [SEP] directAnswer
3848180120876028474,1,Shape with finite volume and infinite surface area?,Gabriel's horn | Torricelli's trumpet | Gabriel's Horn,directAnswer [SEP] directAnswer
6108185264411802453,1,Who sang where do you go to my lovely when you're alone in your bed?,Peter Sarstedt,directAnswer
4129054433505407523,1,When did the first cassette tape come out?,30 August 1963 | September 1963 | 1958 | November 1964,clarification
969315134018488940,1,Who plays victor on fear the walking dead?,Colman Domingo | Domingo,directAnswer [SEP] directAnswer
8251071731814388740,1,Who plays apocalypse in the new xmen movie?,Óscar Isaac Hernández Estrada | Oscar Isaac | Isaac | Brenden Pedder,directAnswer [SEP] clarification
-1525763973950026029,1,How many episodes are there in season 2 of miraculous ladybug?,26,directAnswer
7634609581781474486,1,Who holds the record for most passing yards in a season?,"Peyton Manning | Drew Brees | Peyton Williams Manning | Andrew Christopher Brees | Andrew Christopher ""Drew"" Brees | Dan Marino | Daniel Constantine Marino Jr.",clarification [SEP] clarification
-8711923978613103801,1,Former england footballer manchester united longest serving captain?,Bryan Robson | Bryan Robson OBE,directAnswer [SEP] directAnswer
544033529600691776,1,Who led the revolt of 1857 in allahabad?,Maulvi Liaquat Ali | Ali,directAnswer [SEP] directAnswer
2774258496863291825,1,What percentage of australia's population is foreign born?,29% | 33.3 | 19.93,clarification
-4560491276857896626,1,How many episodes in season three of grace and frankie?,13,directAnswer [SEP] directAnswer
-3213284714543612704,1,What is the name of the airport in antigua?,V. C. Bird International Airport | TAPA | ANU,directAnswer [SEP] directAnswer
4210365122385001657,1,When is the second sound of the heartbeat produced?,aortic valve closure | A2 | P2 | pulmonary valve closure | reverberation | reverb | closure of semilunar valves | closure of pulmonary valve | closure of the aortic valve,clarification [SEP] directAnswer
8071381224781383101,1,Who sang with carly simon on you're so vain?,Mick Jagger | Sir Michael Philip Jagger,directAnswer [SEP] directAnswer
-7595754308232280417,1,When did sunday became the seventh day of the week?,second century | by the second century | 1988,clarification
1195044999684697347,1,How many times did the chicago cubs play in the world series?,17 | 16 | 11 | 59,clarification
7473890225580353748,1,Who has the record for most super bowl losses?,New England Patriots | Denver Broncos | Gale Gilbert | Cornelius Bennett | Glenn parker | Don Shula,clarification
1706642650989132478,1,When does the lego ninjago movie take place?,"September 16, 2017 | September 21, 2017 | September 22, 2017 | September 27, 2017",clarification
-859070820016775385,1,When did the financial crisis start in 2008?,"April 2007 | depreciation in the subprime mortgage market | September 15, 2008 | collapse of the investment bank Lehman Brothers",clarification
4103796733804704516,1,Which us city created the first formal us police department?,Boston,directAnswer [SEP] directAnswer
3336302670357681343,1,What year did rachel have emma on friends?,2002,directAnswer [SEP] directAnswer
-3465316806880325333,1,Who plays lola in kinky boots the movie?,Chiwetel Ejiofor | Courtney Philip | Chiwetel Umeadi Ejiofor,clarification [SEP] clarification
-7013890438520559398,1,Who has the highest goals in world football?,Daei | Ali Daei | Bican | Josef Bican | Sinclair | Christine Sinclair,clarification
-7293236077665799464,1,When was the this is it tour supposed to start?,"July 8, 2009 | July 13, 2009",clarification
-1350695641738974202,1,Who won the nba finals in the last four years?,Golden State Warriors | Cleveland Cavaliers | Cavs,clarification [SEP] clarification
838755198336235725,1,When is the last time the astros won a world series?,"2017 season | 2017 | November 1, 2017 | November 1,2017 | 113",clarification [SEP] clarification
5071624972590720592,1,The video with the most dislikes on youtube?,"""Baby"" | ""Friday""",clarification
