conv_id,turn_id,num_retrieved_docs,num_evidence_docs,num_prev_evidence_docs,found_ratio,mrr,map,ndcg@1,ndcg@5,ndcg@10,ndcg@20,ndcg@50,ndcg@100,precision@1,precision@5,precision@10,precision@20,precision@50,precision@100,recall@1,recall@5,recall@10,recall@20,recall@50,recall@100,hit_rate@1,hit_rate@5,hit_rate@10,hit_rate@20,hit_rate@50,hit_rate@100
hobby_level3_dial48,6,100,3,5,1,1.0,0.4318181818181818,1.0,1.0,1.0,0.9407662247971147,0.9407662247971147,0.8757347580244018,1.0,0.6,0.3,0.2,0.08,0.05,0.125,0.375,0.375,0.5,0.5,0.625,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial48,7,100,2,8,1,0.045454545454545456,0.014427807486631018,0.0,0.0,0.0,0.0,0.243637816390463,0.26879404469732227,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial45,1,100,1,0,1,0.03125,0.03125,0.0,0.0,0.0,0.0,0.19823986317056053,0.19823986317056053,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial45,2,100,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial45,3,100,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial45,4,100,4,3,1,0.3333333333333333,0.22411162603508825,0.0,0.5,0.558226059985166,0.558226059985166,0.5418509497649627,0.5418509497649627,0.0,0.2,0.3,0.15,0.12,0.06,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial45,5,100,1,7,1,1.0,0.2282253599114064,1.0,0.8503449055347546,0.8503449055347546,0.7612929135192065,0.6821453928585129,0.6821453928585129,1.0,0.4,0.2,0.15,0.1,0.05,0.125,0.25,0.25,0.375,0.625,0.625,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial45,6,100,4,8,1,0.3333333333333333,0.11554309708379475,0.0,0.5,0.5498407734605131,0.5498407734605131,0.5205284241920315,0.5205284241920315,0.0,0.2,0.3,0.15,0.12,0.06,0.0,0.08333333333333333,0.25,0.25,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial131,1,100,1,0,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial131,2,100,1,1,1,0.5,0.45,0.0,0.6240505200038379,0.6240505200038379,0.6240505200038379,0.6240505200038379,0.6240505200038379,0.0,0.4,0.2,0.1,0.04,0.02,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial131,3,100,1,2,1,1.0,0.9166666666666666,1.0,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,1.0,0.6,0.3,0.15,0.06,0.03,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial131,4,100,1,4,1,0.5,0.2390769230769231,0.0,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.5653513802286686,0.5653513802286686,0.0,0.4,0.2,0.1,0.08,0.04,0.0,0.4,0.4,0.4,0.8,0.8,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial131,5,100,1,5,1,0.5,0.18359404953607852,0.0,0.6309297535714575,0.6309297535714575,0.54301458359631,0.5329236285370185,0.5183357437051609,0.0,0.2,0.1,0.15,0.08,0.05,0.0,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial131,6,100,2,6,1,1.0,0.18273809523809526,1.0,1.0,1.0,0.713415424360839,0.6654133306228155,0.6654133306228155,1.0,0.2,0.1,0.15,0.08,0.04,0.125,0.125,0.125,0.375,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,1,100,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial43,2,100,1,4,1,0.5,0.12042590178183399,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5020642835704382,0.46370622223620434,0.0,0.2,0.1,0.05,0.04,0.03,0.0,0.2,0.2,0.2,0.4,0.6,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,3,100,1,5,1,1.0,0.2222222222222222,1.0,1.0,0.8315546295836225,0.8315546295836225,0.8315546295836225,0.8315546295836225,1.0,0.2,0.2,0.1,0.04,0.02,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,4,100,1,6,1,0.2,0.034523809523809526,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3464014311783783,0.3464014311783783,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,5,100,1,7,1,1.0,0.12971698113207547,1.0,1.0,1.0,1.0,1.0,0.7196909249470093,1.0,0.2,0.1,0.05,0.02,0.02,0.125,0.125,0.125,0.125,0.125,0.25,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial43,6,100,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial44,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial44,2,100,1,1,1,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial44,3,100,4,2,1,0.09090909090909091,0.12353262353262351,0.0,0.0,0.0,0.3681914019596882,0.40570552519107056,0.40570552519107056,0.0,0.0,0.0,0.15,0.1,0.05,0.0,0.0,0.0,0.5,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial44,4,100,1,5,1,0.07692307692307693,0.022236586942469296,0.0,0.0,0.0,0.26264953503719357,0.26264953503719357,0.26821691993104896,0.0,0.0,0.0,0.05,0.02,0.03,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial44,5,100,4,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial44,6,100,1,10,1,0.125,0.011363636363636364,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0
food_level1_dial48,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial48,2,100,3,1,1,1.0,0.2833333333333333,1.0,1.0,1.0,0.766433990956823,0.766433990956823,0.766433990956823,1.0,0.2,0.1,0.1,0.04,0.02,0.25,0.25,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial48,3,100,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial48,4,100,3,6,1,0.2,0.036111111111111115,0.0,0.38685280723454163,0.38685280723454163,0.38720450587763405,0.38720450587763405,0.38720450587763405,0.0,0.2,0.1,0.1,0.04,0.02,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial48,5,100,2,9,1,0.5,0.05454545454545454,0.0,0.6309297535714575,0.6309297535714575,0.526448181099292,0.526448181099292,0.526448181099292,0.0,0.2,0.1,0.1,0.04,0.02,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial48,6,100,1,10,1,0.09090909090909091,0.013946280991735538,0.0,0.0,0.0,0.27894294565112987,0.2925832996649559,0.2925832996649559,0.0,0.0,0.0,0.05,0.04,0.02,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial46,1,100,1,0,1,0.5,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial46,2,100,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial46,3,100,1,1,1,0.5,0.25,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial46,4,100,1,3,1,1.0,0.29289215686274506,1.0,1.0,1.0,1.0,0.6618225206939888,0.6618225206939888,1.0,0.2,0.1,0.05,0.06,0.03,0.25,0.25,0.25,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial46,5,100,1,5,1,0.014925373134328358,0.0024875621890547263,0.0,0.0,0.0,0.0,0.0,0.16427204996205025,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
food_level3_dial46,6,100,1,6,1,0.06666666666666667,0.009523809523809523,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial49,1,100,3,0,1,1.0,0.4444444444444444,1.0,1.0,0.8315546295836225,0.8315546295836225,0.8315546295836225,0.8315546295836225,1.0,0.2,0.2,0.1,0.04,0.02,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial49,2,100,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial49,3,100,1,5,1,0.125,0.030637254901960786,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31296498059574546,0.31296498059574546,0.0,0.0,0.1,0.05,0.04,0.02,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0
food_level3_dial49,4,100,1,6,1,0.022222222222222223,0.013385139001837295,0.0,0.0,0.0,0.0,0.1810425967800402,0.23887813763452825,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,1.0
food_level3_dial49,5,100,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial49,6,100,4,8,1,0.029411764705882353,0.0024509803921568627,0.0,0.0,0.0,0.0,0.1949590218937863,0.1949590218937863,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level3_dial53,1,100,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,2,100,1,1,1,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.16005307325482135,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level3_dial53,3,100,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,4,100,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial53,5,100,1,4,1,0.25,0.05,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.2,0.2,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial53,6,100,3,5,1,0.013157894736842105,0.001644736842105263,0.0,0.0,0.0,0.0,0.0,0.15957141566993818,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0
hobby_level3_dial53,7,100,1,8,1,0.021739130434782608,0.0024154589371980675,0.0,0.0,0.0,0.0,0.18003132665669264,0.18003132665669264,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial49,1,100,2,0,1,0.05555555555555555,0.04365079365079365,0.0,0.0,0.0,0.23540891336663824,0.23540891336663824,0.24653151317696428,0.0,0.0,0.0,0.05,0.02,0.02,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level1_dial49,2,100,3,3,1,0.09090909090909091,0.06857031857031858,0.0,0.0,0.0,0.3646302243200182,0.3646302243200182,0.3646302243200182,0.0,0.0,0.0,0.15,0.06,0.03,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0
hobby_level1_dial49,3,100,2,4,1,0.1111111111111111,0.018518518518518517,0.0,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial49,4,100,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level1_dial49,5,100,2,7,1,0.022727272727272728,0.0025252525252525255,0.0,0.0,0.0,0.0,0.18208790046993825,0.18208790046993825,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial49,6,100,1,10,1,0.3333333333333333,0.0303030303030303,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial50,1,100,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.1,0.05,0.02,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial50,2,100,1,1,1,0.3333333333333333,0.19444444444444442,0.0,0.5,0.5,0.5,0.42427254668160214,0.42427254668160214,0.0,0.2,0.1,0.05,0.04,0.02,0.0,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial50,3,100,1,2,1,1.0,0.5,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493,1.0,0.4,0.2,0.1,0.04,0.02,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial50,4,100,1,3,1,0.024390243902439025,0.026761612530667195,0.0,0.0,0.0,0.0,0.22601726010687553,0.2463976401808062,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial50,5,100,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial50,6,100,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial59,1,100,1,0,1,0.25,0.25,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.0,0.2,0.1,0.05,0.02,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial59,2,100,2,1,1,1.0,0.5555555555555555,1.0,1.0,0.7777061538487877,0.7777061538487877,0.7777061538487877,0.7777061538487877,1.0,0.2,0.3,0.15,0.06,0.03,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial59,3,100,1,3,1,0.5,0.20833333333333331,0.0,0.6309297535714575,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.6052602440527057,0.0,0.2,0.2,0.1,0.04,0.02,0.0,0.25,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial59,4,100,1,4,1,0.25,0.08980263157894737,0.0,0.43067655807339306,0.43067655807339306,0.405937024438585,0.4037179700371873,0.4037179700371873,0.0,0.2,0.1,0.1,0.06,0.03,0.0,0.2,0.2,0.4,0.6,0.6,0.0,1.0,1.0,1.0,1.0,1.0
hobby_level3_dial59,5,100,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hobby_level3_dial59,6,100,2,6,1,0.2,0.12257817537072857,0.0,0.38685280723454163,0.45560514958746035,0.4755192643359485,0.46615476951677726,0.46615476951677726,0.0,0.2,0.2,0.15,0.1,0.05,0.0,0.125,0.25,0.375,0.625,0.625,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial51,1,100,4,0,1,0.08333333333333333,0.06169354838709677,0.0,0.0,0.0,0.27023815442731974,0.3153962442370497,0.3153962442370497,0.0,0.0,0.0,0.05,0.06,0.03,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial51,2,100,1,4,1,0.09090909090909091,0.06968548692686624,0.0,0.0,0.0,0.33207590915692625,0.33207590915692625,0.3398972359204766,0.0,0.0,0.0,0.1,0.04,0.04,0.0,0.0,0.0,0.4,0.4,0.8,0.0,0.0,0.0,1.0,1.0,1.0
food_level1_dial51,3,100,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level1_dial51,4,100,1,6,1,0.04,0.011545189504373178,0.0,0.0,0.0,0.0,0.23908440742775172,0.23908440742775172,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0
food_level1_dial51,5,100,1,7,1,0.5,0.0625,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.2,0.1,0.05,0.02,0.01,0.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1.0,1.0,1.0,1.0
food_level1_dial51,6,100,1,8,1,0.125,0.013888888888888888,0.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial53,1,100,3,0,1,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial53,2,100,1,3,1,0.045454545454545456,0.011363636363636364,0.0,0.0,0.0,0.0,0.22106472945750374,0.22106472945750374,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0
hobby_level1_dial53,3,100,1,4,1,1.0,0.23106060606060605,1.0,1.0,1.0,0.7631539858737962,0.7631539858737962,0.6547215071786888,1.0,0.2,0.1,0.1,0.04,0.03,0.2,0.2,0.2,0.4,0.4,0.6,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial53,4,100,1,5,1,1.0,0.34027777777777773,1.0,0.9197207891481876,0.8519590445170673,0.8519590445170673,0.8519590445170673,0.8519590445170673,1.0,0.4,0.3,0.15,0.06,0.03,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
hobby_level1_dial53,5,100,3,6,1,0.1111111111111111,0.038608305274971944,0.0,0.0,0.3010299956639812,0.32417107064431866,0.3518487517300019,0.3518487517300019,0.0,0.0,0.1,0.1,0.06,0.03,0.0,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0
hobby_level1_dial53,6,100,3,9,1,1.0,0.2407608695652174,1.0,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.8664999134714172,0.7699229207816712,1.0,0.6,0.3,0.15,0.08,0.06,0.08333333333333333,0.25,0.25,0.25,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0
food_level3_dial53,1,100,1,0,1,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.23540891336663824,0.23540891336663824,0.23540891336663824,0.0,0.0,0.0,0.05,0.02,0.01,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
food_level3_dial53,2,100,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial53,3,100,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial53,4,100,1,5,1,0.1,0.016666666666666666,0.0,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.0,0.0,0.1,0.05,0.02,0.01,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0
food_level3_dial53,5,100,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
food_level3_dial53,6,100,3,6,1,0.5,0.11407407407407406,0.0,0.6309297535714575,0.6309297535714575,0.5402186093039479,0.53244480049565,0.53244480049565,0.0,0.2,0.1,0.15,0.08,0.04,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial140,1,100,3,0,1,0.3333333333333333,0.17094017094017092,0.0,0.5,0.5,0.4598603945740938,0.4598603945740938,0.4295977154501542,0.0,0.2,0.1,0.1,0.04,0.03,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0
top25_dial140,2,100,1,3,1,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,0.15,0.06,0.03,0.25,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial140,3,100,1,4,1,1.0,0.65,1.0,0.9674679834891693,0.9279611693743142,0.9279611693743142,0.9279611693743142,0.9279611693743142,1.0,0.6,0.4,0.2,0.08,0.04,0.2,0.6,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0
top25_dial140,4,100,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
top25_dial140,5,100,1,6,1,0.16666666666666666,0.08735758171334503,0.0,0.0,0.3562071871080222,0.3654477774845743,0.3973752672785102,0.3980148059847286,0.0,0.0,0.1,0.1,0.08,0.05,0.0,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.0,0.0,1.0,1.0,1.0,1.0
top25_dial140,6,100,2,7,1,0.3333333333333333,0.06304713804713805,0.0,0.5,0.48381288316677695,0.48381288316677695,0.48381288316677695,0.44275860691217267,0.0,0.2,0.2,0.1,0.04,0.03,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0
