conv_id,turn_id,wig,num_retrieved_documents,topk_mean_score,bg_score,k,bg_count
7995186248551726675,1,1.9791667175292929,100,71.57812042236328,69.59895370483399,50,50
5191207153839372750,1,2.895838470458981,100,80.37897735595703,77.48313888549805,50,50
1056984469521122887,1,2.153808135986322,100,74.95405059814453,72.80024246215821,50,50
-5715491724683223701,1,2.6794046020507767,100,80.74716674804688,78.0677621459961,50,50
-875456847857795224,1,3.076094512939451,100,75.66168411254883,72.58558959960938,50,50
-3000747069707813866,1,1.9812959289550798,100,73.20626586914062,71.22496994018555,50,50
-7817105739176402814,1,1.5499308776855412,100,73.77890274047851,72.22897186279297,50,50
-8749546022725061810,1,2.233898010253908,100,76.51302139282227,74.27912338256836,50,50
384376134109077767,1,1.699185333251952,100,68.65212463378906,66.95293930053711,50,50
-6413166067928089613,1,1.705923004150385,100,74.79319030761718,73.0872673034668,50,50
4135494751939261094,1,1.830910339355475,100,75.86790237426757,74.0369920349121,50,50
2567653241161414009,1,2.1549748229980463,100,75.56954528808593,73.41457046508789,50,50
-6098775182466144557,1,2.7256518554687488,100,76.56912078857422,73.84346893310547,50,50
-2590697142631867341,1,3.4043640136718705,100,87.0083836364746,83.60401962280274,50,50
4755016291477720863,1,2.222626647949221,100,77.9166130065918,75.69398635864258,50,50
5535139462230804500,1,2.277043762207031,100,76.54507202148437,74.26802825927734,50,50
1040777011551693796,1,2.868751678466797,100,77.51304321289062,74.64429153442383,50,50
-7799495837140735471,1,2.351275482177731,100,74.24029815673828,71.88902267456055,50,50
3189494571253889631,1,1.9949859619140569,100,76.65281372070312,74.65782775878907,50,50
4480900736127210739,1,3.2601496887207033,100,78.59209701538086,75.33194732666016,50,50
500769157290624952,1,1.6694010925292964,100,72.6499658203125,70.9805647277832,50,50
-4899595109857480031,1,1.2813729858398397,100,72.98131317138672,71.69994018554688,50,50
1814750729939502814,1,3.419461975097663,100,75.76882049560547,72.3493585205078,50,50
6996034388907758885,1,1.418424224853518,100,76.6292791748047,75.21085494995117,50,50
2495679611559763997,1,2.483686523437494,100,76.2444239807129,73.7607374572754,50,50
-7161069914453322911,1,1.702700653076165,100,78.47687408447266,76.77417343139649,50,50
-5589376280063795615,1,1.945263671875,100,72.62600402832031,70.68074035644531,50,50
687669261928806097,1,2.7174649047851585,100,78.06225708007813,75.34479217529297,50,50
-5394508513489703407,1,1.4580149841308532,100,77.49442916870117,76.03641418457032,50,50
-4413656974255527009,1,3.25865066528321,100,79.58461685180664,76.32596618652343,50,50
887264382427483678,1,3.02296142578125,100,75.19312362670898,72.17016220092773,50,50
3055530995120092075,1,2.7798277282714823,100,76.84923095703125,74.06940322875977,50,50
6172178879323556094,1,2.080773773193366,100,73.6988656616211,71.61809188842773,50,50
3619189937567015715,1,1.990590209960938,100,78.56801651000977,76.57742630004883,50,50
1663634678203437772,1,3.3331785583496027,100,76.350126953125,73.0169483947754,50,50
2163721728302341743,1,1.5007923889160208,100,78.67049514770508,77.16970275878906,50,50
1402897854812890060,1,1.8439897155761695,100,68.99571792602539,67.15172821044922,50,50
-3935048956838900328,1,3.0154077148437444,100,79.67331939697266,76.65791168212891,50,50
3863117877494111972,1,2.1561203002929745,100,82.17291793823242,80.01679763793945,50,50
-4736097766420385449,1,1.94101928710938,100,79.50239608764649,77.5613768005371,50,50
-169124477138800528,1,2.3048313903808544,100,74.66552032470703,72.36068893432618,50,50
177611868978848247,1,1.59652267456054,100,73.17891983032227,71.58239715576173,50,50
-2861914406698881499,1,2.432250823974604,100,73.20157836914062,70.76932754516602,50,50
8996652687870015663,1,2.672386016845703,100,73.58686431884766,70.91447830200195,50,50
-8364056548540119335,1,2.027099151611327,100,76.0022705078125,73.97517135620117,50,50
3886101581671349079,1,1.4657507324218813,100,76.75208282470703,75.28633209228515,50,50
-643135429041264146,1,1.2177581787109324,100,76.41591430664063,75.19815612792969,50,50
-8346671830214148499,1,1.4073629760742137,100,71.83654479980468,70.42918182373047,50,50
-3346585405026933671,1,4.26323822021484,100,77.72796920776368,73.46473098754883,50,50
-3348419416493937888,1,1.4165153503417918,100,80.59150482177735,79.17498947143555,50,50
-4509057268398980626,1,1.5785626220703124,100,70.98477447509765,69.40621185302734,50,50
6945729764631203052,1,1.6660437011718807,100,77.39555648803712,75.72951278686523,50,50
-1571033584425738488,1,2.6331613159179734,100,86.0429426574707,83.40978134155273,50,50
-7557223051933137922,1,2.410939788818364,100,76.95711563110352,74.54617584228515,50,50
-2793620497613383112,1,1.1052351379394565,100,71.46449966430664,70.35926452636718,50,50
6385308901094079734,1,1.7806797790527327,100,74.53289413452148,72.75221435546875,50,50
-2028008768314817948,1,4.4097372436523505,100,80.09024581909179,75.68050857543945,50,50
-8784686431735479035,1,1.7225042724609425,100,75.19062316894531,73.46811889648437,50,50
1501835109854488855,1,2.1688783264160154,100,76.72858596801758,74.55970764160156,50,50
-3419838662822521227,1,2.4141322326660175,100,74.25073547363282,71.8366032409668,50,50
6528147196703570266,1,3.556476745605471,100,70.46938415527343,66.91290740966797,50,50
8633752250485892737,1,2.066590728759761,100,76.5663591003418,74.49976837158204,50,50
-3270322118320809136,1,1.3458502197265647,100,72.93412368774415,71.58827346801758,50,50
1336654996567078159,1,2.9536772155761764,100,77.43768493652344,74.48400772094726,50,50
14999991065183948,1,4.041496582031244,100,82.80156204223633,78.76006546020508,50,50
-904829995247663591,1,1.8938198852539023,100,69.4581056213379,67.56428573608399,50,50
6606613995001601679,1,1.5779679870605503,100,79.19222213745117,77.61425415039062,50,50
7828496415480409345,1,1.6939025878906306,100,76.17428512573242,74.48038253784179,50,50
-2172769801708180754,1,1.924945068359375,100,74.98854751586914,73.06360244750977,50,50
-7893448109726067954,1,2.420026245117184,100,74.08743026733399,71.6674040222168,50,50
1726947992207395010,1,2.079453735351569,100,75.15006469726562,73.07061096191406,50,50
2176135352413222062,1,2.9436759948730447,100,83.99209899902344,81.0484230041504,50,50
-2794432552733964922,1,1.950241088867183,100,78.50232040405274,76.55207931518555,50,50
-3923847051190568954,1,2.3862632751464816,100,75.41881713867187,73.0325538635254,50,50
-7423720133166123582,1,2.8442098999023484,100,78.18404434204102,75.33983444213867,50,50
-1910862419822972998,1,3.0340261840820313,100,81.55887573242188,78.52484954833984,50,50
-5898858615723263674,1,1.586623229980466,100,71.43773483276367,69.8511116027832,50,50
-6884114851851003574,1,1.8162434387207032,100,80.61323669433594,78.79699325561523,50,50
-4382713099806130936,1,2.3278002929687434,100,78.90380020141602,76.57599990844727,50,50
-5001543574321430501,1,2.2250791931152367,100,79.60507400512695,77.37999481201172,50,50
2031783924352316394,1,1.49385864257812,100,74.7407551574707,73.24689651489258,50,50
-1892104729672825209,1,1.7944891357421908,100,76.23863067626954,74.44414154052734,50,50
3299683059117143194,1,2.0668898010253884,100,75.37517700195312,73.30828720092774,50,50
-4057718986601991494,1,1.6748371887207014,100,72.13669204711914,70.46185485839844,50,50
-1632953451780219607,1,1.6600022888183588,100,77.21599502563477,75.5559927368164,50,50
-345213512189237874,1,2.4311752319336,100,76.01862426757812,73.58744903564452,50,50
-2038850573562257182,1,2.5538526916503974,100,72.5702294921875,70.0163768005371,50,50
8439471156602817484,1,3.191825866699223,100,74.23653625488281,71.04471038818359,50,50
7104023322609731285,1,3.4405546569824255,100,82.32870025634766,78.88814559936523,50,50
-3470043975913026117,1,2.274253997802737,100,69.86746688842773,67.593212890625,50,50
2161848581436153600,1,3.989603729248048,100,79.64513153076172,75.65552780151367,50,50
4467606192108488415,1,2.5845889282226495,100,77.7650390625,75.18045013427735,50,50
8581702158221001214,1,1.58043060302735,100,74.34152084350586,72.76109024047851,50,50
-447198893588059167,1,1.9293359375000052,100,74.54232559204101,72.61298965454101,50,50
8432425731365748312,1,1.4402925109863225,100,81.26797348022461,79.82768096923829,50,50
4097135991217849862,1,1.498933410644529,100,77.1631852722168,75.66425186157227,50,50
-8522330958978003137,1,4.379029693603511,100,75.38574783325195,71.00671813964844,50,50
357747250253915267,1,3.426638336181646,100,78.07000762939452,74.64336929321288,50,50
-3006995445128823567,1,1.8550083923339895,100,75.14568283081054,73.29067443847656,50,50
-8518531456573518345,1,2.6177555847168015,100,74.64186019897461,72.02410461425781,50,50
3282742164446773956,1,2.7153231811523506,100,75.76423553466798,73.04891235351562,50,50
-8377155967940203923,1,2.6061494445800735,100,79.77883865356445,77.17268920898438,50,50
-1785228148860434923,1,5.0408862304687565,100,77.36036422729492,72.31947799682617,50,50
1833600376521871545,1,2.1920164489746146,100,73.25141342163086,71.05939697265624,50,50
6262423096365109993,1,1.976866912841794,100,70.38589706420899,68.40903015136719,50,50
-8793431850990091319,1,2.3771334838867153,100,70.35793395996093,67.98080047607422,50,50
-5622224577598099271,1,1.5294613647460915,100,74.13371566772462,72.60425430297852,50,50
-6610434745617318237,1,2.0098260498046847,100,75.38463836669922,73.37481231689453,50,50
6962706727076805207,1,2.010654296875007,100,76.17235580444336,74.16170150756835,50,50
8363490501399084298,1,3.201924438476567,100,74.0977751159668,70.89585067749023,50,50
6769751506580038561,1,3.050536956787114,100,80.89597579956055,77.84543884277343,50,50
7700360324532701450,1,2.6194566345214865,100,77.31641525268554,74.69695861816406,50,50
-2062683767584007187,1,2.041055297851557,100,70.97915267944336,68.9380973815918,50,50
-8427560235042270416,1,2.9855813598632857,100,82.66230056762696,79.67671920776367,50,50
3187022654188680332,1,2.0016812133789053,100,80.7184831237793,78.71680191040039,50,50
-278114550605426368,1,1.7119535827636667,100,81.65007705688477,79.9381234741211,50,50
4452882695467928630,1,5.007982635498048,100,77.08239471435547,72.07441207885742,50,50
4421895045446492516,1,1.0693344116210994,100,70.86920928955078,69.79987487792968,50,50
-767145782871150761,1,2.572993927001958,100,78.23114196777344,75.65814804077148,50,50
2240932998074597895,1,3.08323974609375,100,78.5320394897461,75.44879974365234,50,50
1236261028562803834,1,1.0584008789062562,100,72.13016387939453,71.07176300048827,50,50
9070691849515962535,1,2.553333587646483,100,71.21646331787109,68.66312973022461,50,50
-1904282015095300932,1,3.0258831787109353,100,81.54680541992188,78.52092224121094,50,50
2156334788902147904,1,1.5747442626953125,100,73.1429281616211,71.56818389892578,50,50
8753606012980323644,1,1.3830073547363275,100,78.12921615600585,76.74620880126953,50,50
-8110325890451609363,1,3.1125959777831964,100,75.58504974365235,72.47245376586915,50,50
545844467769906129,1,1.1488470458984308,100,73.89128601074219,72.74243896484376,50,50
4624801180089375819,1,1.1278872680664,100,70.53524642944336,69.40735916137696,50,50
-4827500054960103969,1,3.8539872741699175,100,81.34892623901368,77.49493896484375,50,50
-7291534433564335854,1,2.8430418395996093,100,74.50422424316406,71.66118240356445,50,50
-2364382861908198627,1,3.542674560546873,100,75.15231582641601,71.60964126586914,50,50
8450376111876739069,1,3.092550201416009,100,78.61169967651367,75.51914947509766,50,50
5691730213746380088,1,4.339992370605464,100,81.79469451904296,77.4547021484375,50,50
-5437055545265308142,1,2.6539331054687545,100,76.7192739868164,74.06534088134765,50,50
2705368089666670726,1,1.6822126770019536,100,71.22439117431641,69.54217849731445,50,50
2372573333109594962,1,1.1354171752929756,100,73.95730163574218,72.82188446044921,50,50
-3279585462082900736,1,1.5711251831054722,100,78.25217086791992,76.68104568481445,50,50
9045048337583983722,1,3.6598268127441362,100,77.38494018554688,73.72511337280274,50,50
1684625433079292142,1,2.947505798339837,100,73.68237197875976,70.73486618041993,50,50
2922743497163713778,1,1.5033403015136764,100,70.61496109008789,69.11162078857421,50,50
6757588787784107632,1,2.39535171508789,100,74.54572006225585,72.15036834716797,50,50
1125226722819529917,1,1.9574697875976586,100,75.45182922363281,73.49435943603515,50,50
1038086538972248988,1,1.6823780822753962,100,73.59195602416992,71.90957794189453,50,50
7797208395147217894,1,1.994975585937504,100,79.34221557617188,77.34723999023437,50,50
1669382249251092390,1,2.8311148071289063,100,75.2220036315918,72.39088882446289,50,50
3582787103725983381,1,4.032164001464839,100,80.33958068847656,76.30741668701172,50,50
-8441809914251919864,1,2.8522610473632857,100,75.93472671508789,73.0824656677246,50,50
1289118048005807446,1,1.5043986511230536,100,75.58650650024414,74.08210784912109,50,50
5876321266833815192,1,1.4738601684570307,100,71.5013494873047,70.02748931884766,50,50
-4187674414343032605,1,1.8517687988281262,100,82.84254745483399,80.99077865600586,50,50
-190880025675984449,1,1.355811920166011,100,70.90812774658202,69.55231582641602,50,50
-3482434625885223301,1,2.4280740356445376,100,75.02899276733399,72.60091873168945,50,50
6963544465740341176,1,2.4428366088867257,100,76.58485427856445,74.14201766967773,50,50
-9032410245268061158,1,2.1011454772949265,100,74.3287139892578,72.22756851196289,50,50
-5983383719067050269,1,2.202357788085933,100,80.8041845703125,78.60182678222657,50,50
-2460406457437939626,1,1.175355377197259,100,70.05087387084961,68.87551849365235,50,50
-456507843510379778,1,2.5147688293457002,100,75.84839004516601,73.33362121582032,50,50
-7436749524080055501,1,2.346790771484381,100,79.04233306884765,76.69554229736327,50,50
-8031333510244771356,1,1.6068260192871078,100,76.97725784301758,75.37043182373047,50,50
7738467492532390415,1,2.8654550170898436,100,78.03120422363281,75.16574920654297,50,50
-7140472960783987194,1,1.9463145446777315,100,75.72380249023438,73.77748794555664,50,50
-6991224545943940317,1,1.8147122192382847,100,73.04408248901368,71.22937026977539,50,50
1518043691156167742,1,2.9637924194335983,100,83.51752838134766,80.55373596191406,50,50
-6501158006438339239,1,2.463225860595702,100,75.4037483215332,72.9405224609375,50,50
-8662116814798686395,1,3.034863433837886,100,78.11063903808594,75.07577560424805,50,50
2113696119798835355,1,1.4393768310546944,100,73.42109329223632,71.98171646118163,50,50
-510674597244580359,1,1.3608987426757841,100,76.81165176391602,75.45075302124023,50,50
-2807613046879511885,1,1.7918423461914108,100,75.27371383666993,73.48187149047851,50,50
-393189399770534543,1,2.1511738586425775,100,75.21991149902344,73.06873764038086,50,50
8369552384426926962,1,2.5996640014648413,100,75.80497344970703,73.20530944824219,50,50
-2873644080731615948,1,2.245350494384765,100,73.04247787475586,70.7971273803711,50,50
-6631842452804060768,1,2.514531249999994,100,78.97227111816406,76.45773986816407,50,50
-9166766428537239551,1,1.216597747802732,100,67.23675323486329,66.02015548706055,50,50
449370609603105131,1,1.357671508789067,100,71.90721954345703,70.54954803466796,50,50
-9218899977338994404,1,2.2513729858398466,100,79.83718154907227,77.58580856323242,50,50
-2902127503107129011,1,1.6184307861328182,100,76.43093612670899,74.81250534057617,50,50
-120105336439351741,1,2.2646432495117197,100,82.70866134643555,80.44401809692383,50,50
-6876746392554849802,1,1.6044708251953188,100,75.2334504699707,73.62897964477538,50,50
8147342740211441902,1,1.629293670654291,100,76.71549667358398,75.0862030029297,50,50
8537092201535378763,1,2.029559173583985,100,74.66508712768555,72.63552795410156,50,50
-4355648844652541923,1,2.92990478515625,100,74.9244873046875,71.99458251953125,50,50
1562758409663917015,1,1.57357254028321,100,74.24822494506836,72.67465240478515,50,50
-4552676568832291558,1,1.2839347839355526,100,74.64639358520508,73.36245880126953,50,50
6683695573035769169,1,2.072358856201169,100,73.39104171752929,71.31868286132813,50,50
-7513235116049892079,1,2.1139485168457024,100,71.68095809936523,69.56700958251953,50,50
494525019207205816,1,2.868000946044922,100,78.76623626708984,75.89823532104492,50,50
6938879918012777101,1,3.265927734375002,100,82.43644165039062,79.17051391601562,50,50
-6335401608477926483,1,3.0665432739257814,100,72.36503631591796,69.29849304199219,50,50
-3904805932335139116,1,1.4889450073242125,100,74.61291793823243,73.12397293090821,50,50
-4206381394211807490,1,3.0556541442871095,100,82.7320832824707,79.6764291381836,50,50
3141319696894897223,1,2.179989013671873,100,80.98518249511719,78.80519348144531,50,50
-7916425104853010660,1,1.9338064575195255,100,78.31810134887695,76.38429489135743,50,50
80939602163304570,1,1.8705732727050803,100,73.3018605041504,71.43128723144531,50,50
-6774611415392252685,1,3.4717703247070357,100,81.23874404907227,77.76697372436523,50,50
4137362954133311013,1,3.3348814392089823,100,75.5824348449707,72.24755340576172,50,50
4072817649201638938,1,4.537765655517579,100,79.38586318969726,74.84809753417969,50,50
-3673434529814952153,1,2.1016481018066413,100,74.36728393554688,72.26563583374023,50,50
-8270287755298735414,1,1.51020675659179,100,74.98078369140624,73.47057693481446,50,50
-4410990767199747310,1,1.231682891845698,100,75.61302459716796,74.38134170532227,50,50
249206636011627026,1,2.5999282836914106,100,75.94572891235352,73.3458006286621,50,50
-5021421578587820891,1,2.5957518005371094,100,72.59057525634766,69.99482345581055,50,50
-2419910984507145175,1,3.296104736328124,100,75.27747497558593,71.98137023925781,50,50
-4574796695734891718,1,3.34300186157227,100,81.44506301879883,78.10206115722656,50,50
6446590656957262079,1,1.414829559326177,100,82.1704850769043,80.75565551757812,50,50
4183252176965080529,1,1.9215281677246032,100,74.2953141784668,72.3737860107422,50,50
-1763300345435461044,1,1.704995422363275,100,77.27151901245117,75.5665235900879,50,50
-6359539096826078233,1,1.6930944824218743,100,72.4200276184082,70.72693313598633,50,50
8776903802889163519,1,1.7965817260742227,100,74.30278015136719,72.50619842529296,50,50
-4929126693046447466,1,2.292628173828126,100,85.23297714233398,82.94034896850586,50,50
1884293144811705689,1,2.466585235595696,100,77.48997283935547,75.02338760375977,50,50
2759606370540895168,1,1.2390065002441377,100,81.83293502807618,80.59392852783203,50,50
5340930296563854507,1,2.564008483886718,100,83.68307723999024,81.11906875610352,50,50
5576736845871114272,1,1.77489501953125,100,72.84431488037109,71.06941986083984,50,50
-814076368587272028,1,2.163577270507814,100,79.29504898071289,77.13147171020508,50,50
-8304847731088185284,1,1.1704057312011655,100,72.83048095703126,71.66007522583008,50,50
4542022458677765877,1,2.4758682250976545,100,75.89079086303711,73.41492263793945,50,50
-2162299742236773477,1,2.933776245117193,100,76.51199813842773,73.57822189331054,50,50
7276771340691790412,1,1.8664978027343773,100,82.85384201049804,80.98734420776367,50,50
-596092551637359468,1,2.53441482543945,100,81.90967346191407,79.37525863647461,50,50
5621251439590172784,1,2.7102418518066407,100,82.90563064575196,80.19538879394531,50,50
8487964208869993476,1,2.5368867492675764,100,75.43705032348633,72.90016357421875,50,50
-2824129131202796674,1,2.0398130798339853,100,76.68033004760743,74.64051696777344,50,50
-1854705900900914247,1,2.228073883056646,100,75.05183258056641,72.82375869750976,50,50
-1947344280791149315,1,2.9482682800292968,100,82.41842910766601,79.47016082763672,50,50
6666485784043686897,1,1.5941749572753947,100,73.03478729248047,71.44061233520507,50,50
-8503037420106361302,1,2.5399250793456973,100,79.33925521850585,76.79933013916016,50,50
-3767656747097163382,1,1.8468699645996152,100,75.70737182617188,73.86050186157226,50,50
-728189424752983312,1,1.7269740295410105,100,71.24521759033203,69.51824356079102,50,50
2941611080095900320,1,2.7703636169433525,100,74.44560287475586,71.6752392578125,50,50
8076533896253127762,1,1.5988592529296874,100,69.05235809326172,67.45349884033203,50,50
-1562606920471895787,1,2.364206695556638,100,76.42548141479492,74.06127471923828,50,50
6535013039679844492,1,2.059067993164061,100,77.30651016235352,75.24744216918945,50,50
8058163020760720316,1,1.9143888854980475,100,71.87582550048828,69.96143661499023,50,50
-7354340449454584301,1,3.0992977905273382,100,84.77518051147462,81.67588272094727,50,50
4188264853683428564,1,2.050499267578124,100,78.68265686035156,76.63215759277344,50,50
8073218699432392166,1,2.3024462890625035,100,76.88369567871094,74.58124938964843,50,50
765055097611749335,1,2.657839813232424,100,76.12805221557618,73.47021240234375,50,50
-7612789396027174533,1,2.190937957763673,100,81.10068099975587,78.90974304199219,50,50
-3366429069430047634,1,2.6226409912109374,100,75.85986557006837,73.23722457885742,50,50
767737324563716850,1,2.5222221374511777,100,86.394091796875,83.87186965942382,50,50
-7505017672125111993,1,1.4199557495117119,100,73.6150276184082,72.19507186889649,50,50
5748998313320373361,1,2.0225032043457,100,75.23052993774414,73.20802673339844,50,50
-530988421448404190,1,1.727850952148443,100,77.07678665161133,75.34893569946288,50,50
-3322598412088356524,1,1.8604637145996081,100,82.04527938842773,80.18481567382813,50,50
-105301281347570399,1,1.8343772888183532,100,76.75654510498048,74.92216781616212,50,50
-2533876739267504761,1,3.874406585693364,100,86.78327301025391,82.90886642456054,50,50
7604357194080458591,1,2.8132011413574185,100,80.43194869995118,77.61874755859375,50,50
-3061853206602106387,1,2.087380828857415,100,79.20258438110352,77.1152035522461,50,50
2861046199766206511,1,1.7268132019042945,100,74.51673645019531,72.78992324829102,50,50
-4196197025985715858,1,2.2774157714843812,100,77.04404113769532,74.76662536621093,50,50
-7137905385556638813,1,1.713291778564457,100,74.93880477905273,73.22551300048828,50,50
-9204076622745234673,1,1.6881278991699207,100,77.22079818725587,75.53267028808594,50,50
-931406918237511650,1,0.9386477661132813,100,73.00136138916015,72.06271362304688,50,50
5466670811307075568,1,1.562008209228518,100,77.15865875244141,75.59665054321289,50,50
1477604713705249113,1,2.5771238708496162,100,76.3314697265625,73.75434585571288,50,50
-1070362242275909255,1,2.359901123046879,100,73.85990447998047,71.50000335693359,50,50
5861248450139485139,1,1.9877494812011718,100,69.14702453613282,67.15927505493164,50,50
7936265115048922783,1,1.6028813171386775,100,78.46508453369141,76.86220321655273,50,50
-7856526841607636298,1,2.916973571777348,100,84.73637329101562,81.81939971923828,50,50
-4663273257900379607,1,1.7761587524414029,100,75.46318176269531,73.68702301025391,50,50
-1239547682958881138,1,2.9300830078125055,100,75.96351272583007,73.03342971801757,50,50
1581435313015613624,1,1.1936683654785116,100,73.98422668457032,72.7905583190918,50,50
5138112991577372464,1,2.6895141601562464,100,77.4744223022461,74.78490814208985,50,50
9137853598452853384,1,1.4294346618652383,100,71.45395126342774,70.0245166015625,50,50
-2641699749201449501,1,2.241937866210934,100,75.07618911743164,72.8342512512207,50,50
4618451289339278092,1,1.705929260253912,100,73.11826904296875,71.41233978271484,50,50
-2673621839327080715,1,1.5249862670898369,100,69.93974273681641,68.41475646972657,50,50
6692449947618501059,1,1.7445820617675787,100,76.80925201416015,75.06466995239258,50,50
-4439277581187187678,1,2.6585133361816373,100,76.6949626159668,74.03644927978516,50,50
-7928734433655034282,1,3.6905409240722644,100,84.71808044433594,81.02753952026367,50,50
7078313208138433564,1,2.058875122070317,100,77.18375579833985,75.12488067626953,50,50
4650240478947189358,1,1.799552917480468,100,78.09841598510742,76.29886306762695,50,50
3421083040429613594,1,2.212994079589839,100,75.69855712890624,73.48556304931641,50,50
-4692702779373258184,1,1.2556384277343693,100,70.7687060546875,69.51306762695313,50,50
8939844014212311936,1,1.7334980773925803,100,72.9767741394043,71.24327606201172,50,50
-2587736270657707397,1,3.179759979248047,100,74.47173751831055,71.2919775390625,50,50
-7338374818994111335,1,2.2300166320800776,100,82.686708984375,80.45669235229492,50,50
1249880653163144885,1,1.864531555175783,100,77.25648223876954,75.39195068359375,50,50
-5256993203566081448,1,2.449235687255861,100,76.26947387695313,73.82023818969726,50,50
4499452346514611435,1,1.6343006896972685,100,73.08536270141602,71.45106201171875,50,50
4219616455712619834,1,2.3086756896972718,100,77.47164810180664,75.16297241210937,50,50
6143568073860342862,1,2.0688470458984307,100,75.04899887084962,72.98015182495118,50,50
1486959983370325828,1,2.2609764099121064,100,75.83183364868164,73.57085723876953,50,50
-9062804469830522710,1,2.7755865478515624,100,77.68516296386719,74.90957641601562,50,50
735744690379490621,1,4.1493968200683575,100,79.57225463867188,75.42285781860352,50,50
-6055400232006639298,1,1.8913366699218688,100,77.97022750854492,76.07889083862305,50,50
2547299592085156135,1,1.9463449096679653,100,77.36221542358399,75.41587051391602,50,50
4078120397772179249,1,1.1836605834960887,100,69.54329666137696,68.35963607788086,50,50
-4798930890389088637,1,2.0668003845214837,100,75.87249938964844,73.80569900512695,50,50
-7714118845603873270,1,2.2096441650390646,100,73.02642944335938,70.81678527832031,50,50
-4537504324880786144,1,2.371710968017577,100,77.48039672851563,75.10868576049805,50,50
-6515253108883238456,1,1.8145320129394542,100,72.45776123046875,70.6432292175293,50,50
-3995380877486160814,1,1.7379008483886782,100,71.82480819702148,70.0869073486328,50,50
1621419653754519652,1,1.7653338623046881,100,73.9419270324707,72.17659317016602,50,50
6986614780487265984,1,1.8747615051269582,100,76.2640916442871,74.38933013916015,50,50
7532599246827342451,1,3.045002136230463,100,74.32356506347656,71.2785629272461,50,50
9126317908039193136,1,4.304538421630861,100,80.24040832519532,75.93586990356445,50,50
5412724565701178884,1,1.6377221679687433,100,77.28250869750977,75.64478652954102,50,50
5825015648511055647,1,2.714943695068354,100,79.1538688659668,76.43892517089844,50,50
1029755223764707835,1,2.4056654357910143,100,79.72064620971679,77.31498077392578,50,50
-378422200322909135,1,3.257322387695315,100,82.26816833496093,79.01084594726562,50,50
-7524809213557946404,1,2.6347848510742256,100,75.29924057006836,72.66445571899413,50,50
-1989539151977634744,1,2.512219390869144,100,79.39843856811524,76.88621917724609,50,50
5896474594274818263,1,3.275609283447263,100,78.37082656860352,75.09521728515625,50,50
907157114077141157,1,1.5747343444824184,100,77.60911605834961,76.03438171386719,50,50
-5888712875430135752,1,1.051887359619139,100,77.57645584106446,76.52456848144531,50,50
8662694625133711073,1,1.9086564636230525,100,71.26981826782226,69.36116180419921,50,50
-8462692485910317113,1,1.5501728820800724,100,75.42313049316407,73.87295761108399,50,50
-34823966255409475,1,1.9459841918945324,100,69.1158056640625,67.16982147216797,50,50
1351054510212973354,1,3.49112548828125,100,75.25321487426758,71.76208938598633,50,50
-6681710636641976384,1,1.3569390869140618,100,72.46359100341797,71.1066519165039,50,50
574180595927893031,1,2.3128984069824257,100,81.59000518798828,79.27710678100586,50,50
8556799601894481432,1,2.777781524658201,100,75.76234146118163,72.98455993652344,50,50
3133491044050895020,1,3.218490447998054,100,82.76122741699218,79.54273696899413,50,50
-2886061734189281128,1,1.682075958251949,100,77.3241357421875,75.64205978393555,50,50
6114635929373518757,1,1.9892396545410214,100,73.62936264038086,71.64012298583984,50,50
6093784772183110928,1,1.3672827148437472,100,71.13003829956055,69.7627555847168,50,50
-2600937891712143352,1,1.863558044433588,100,76.81646789550781,74.95290985107422,50,50
8676653257914268817,1,1.7140255737304715,100,73.29744995117187,71.5834243774414,50,50
-3211839191682699435,1,2.443944702148443,100,79.28858505249023,76.84464035034179,50,50
-2447485837780724019,1,2.1419573974609434,100,75.18207809448242,73.04012069702148,50,50
4150123471912042742,1,1.5423959350585983,100,73.90379165649414,72.36139572143554,50,50
2470165841337520099,1,2.603869018554681,100,74.9253904724121,72.32152145385743,50,50
-472326242105346541,1,2.277861480712888,100,78.57267959594726,76.29481811523438,50,50
4653868131958586810,1,2.29614273071289,100,79.83046035766601,77.53431762695313,50,50
5609475636224401352,1,2.5904069519042947,100,75.18924758911133,72.59884063720703,50,50
-8749213707767684913,1,1.6819400024414022,100,79.54416122436524,77.86222122192383,50,50
-1776793986008499161,1,1.8122521972656285,100,75.13376647949218,73.32151428222656,50,50
-305145849380241734,1,3.0258956909179755,100,85.87021438598633,82.84431869506835,50,50
-7055425131853839213,1,1.2970298767089907,100,78.38872467041016,77.09169479370117,50,50
-5824655149423086031,1,2.2931369018554704,100,76.32639923095704,74.03326232910156,50,50
-6449807744949251119,1,2.4951345825195275,100,77.70511505126953,75.20998046875,50,50
-5802290859473519498,1,2.9252026367187454,100,72.1600326538086,69.23483001708985,50,50
2026991747390347634,1,1.728276367187496,100,78.2595458984375,76.53126953125,50,50
4736010675551913156,1,2.6165135192871047,100,74.84560302734376,72.22908950805665,50,50
-8262756650648263227,1,1.8121594238281211,100,77.58996520996094,75.77780578613282,50,50
-8113103625235975661,1,1.6505236816406283,100,72.23418014526368,70.58365646362304,50,50
7640844637176662879,1,2.0491831970214838,100,77.8476724243164,75.79848922729492,50,50
-8048974337703390404,1,2.134346160888666,100,79.90575714111328,77.77141098022462,50,50
2110284215814773464,1,2.5177040100097594,100,82.8002767944336,80.28257278442383,50,50
