conv_id,turn_id,num_unique_titles,num_retrieved_documents
5430047601250840783,1,100,100
5439610698620690855,1,100,100
5478916398121681810,1,100,100
5536983756807148164,1,100,100
5650367261587015274,1,100,100
5726344363373010009,1,100,100
5730743033148160819,1,100,100
5762024580269520317,1,100,100
5865999542017023307,1,100,100
5989278478968918912,1,100,100
5992104053523265225,1,100,100
5996080538158548948,1,100,100
6017191541488869938,1,100,100
6061459584791759224,1,100,100
607894593868161203,1,100,100
6126952944215511333,1,100,100
6175694874504573953,1,100,100
6197919553092718789,1,100,100
6317378469700914277,1,100,100
6368377440589265749,1,100,100
6380796440762059433,1,100,100
6818525918465491519,1,100,100
6899145568236291709,1,100,100
6990604505432466959,1,100,100
7003458853369735394,1,100,100
7049879526021736257,1,100,100
7080973364954686043,1,100,100
721036449503491425,1,100,100
7240062746594540469,1,100,100
7250684143362492316,1,100,100
7387442183144756721,1,100,100
742018440742709392,1,100,100
742597099377407250,1,100,100
7453869633731944690,1,100,100
7494804303418493420,1,100,100
7705629154901331013,1,100,100
7754436520813105788,1,100,100
7767054936832110848,1,100,100
7967186147637853422,1,100,100
8074165592261630409,1,100,100
8088422444947494523,1,100,100
8092204619038306144,1,100,100
8182773245075192248,1,100,100
8259010301781014299,1,100,100
8268823516550377360,1,100,100
8308091047832526113,1,100,100
8316048173907805666,1,100,100
8433533625736230886,1,100,100
846086503728357628,1,100,100
8497258827509899624,1,100,100
8600106434646244524,1,100,100
8686216144939155905,1,100,100
8690134227082764044,1,100,100
870498915723288288,1,100,100
8805715007768168187,1,100,100
8818770764433839341,1,100,100
887013165663815894,1,100,100
8913005930115729337,1,100,100
8915231080516970438,1,100,100
8948953399361241368,1,100,100
9127328732851145912,1,100,100
952069278435649984,1,100,100
955636187401991675,1,100,100
