conv_id,turn_id,entropy,num_retrieved_documents,num_unique_titles
8069008391649164179,1,0.9428911143291786,100,69
-7453206063845576645,1,0.8001305257001317,100,43
3947033957033782519,1,0.9693719424898694,100,76
2942121969581938869,1,0.6428102030653169,100,43
2615043124809107327,1,0.9624272602678164,100,74
-4633355453516911545,1,0.9964233577020649,100,97
-1541618312286812568,1,0.9569681875884096,100,73
8173563343318257382,1,0.9975671417492393,100,97
6087617540935009990,1,0.8926019742004034,100,54
-5518252794579069039,1,0.8731532362713925,100,49
8535965894032423186,1,0.9496066017837907,100,79
-1818019946251801197,1,0.9890151227262088,100,91
6896427128230648690,1,0.8677384082746907,100,62
2625992259242206658,1,0.9710540355373561,100,78
-8740256160840936877,1,0.9549862088492577,100,77
7055747765564514156,1,0.9999999999999979,100,100
-7661494060639193915,1,0.7612904323086686,100,31
-2940346311364639713,1,0.8008465343591799,100,31
8679419293872803745,1,0.839750805419644,100,36
5837137212166028974,1,0.8575061072764439,100,68
4673051264519512200,1,0.9252969858265236,100,56
-5786600734316235901,1,0.875444785102023,100,55
-2403867946266681362,1,0.7440238412035944,100,41
1619444018488150952,1,0.8771294290496262,100,40
638264822619221569,1,0.9793226080911166,100,81
3347652395736128807,1,0.9518625184429022,100,72
-3158659545950867830,1,0.9784354045361451,100,83
-5291343828630956004,1,0.9806100490030097,100,85
6790202246175627171,1,0.8991431753486674,100,55
-8867264869660631865,1,0.9646263263803975,100,82
-190871085869422912,1,0.9719652972856625,100,80
-5099445234629345923,1,0.6295057558016934,100,15
-7031499911070053371,1,0.8746779265079988,100,53
-4118028052551447347,1,0.9885333324295147,100,92
-1514961008735552691,1,0.8666808347671627,100,56
1015720558121711605,1,0.9105598689649004,100,62
-6301438413612247126,1,0.9568138367760339,100,75
-2292445595804177837,1,0.9828664214686427,100,88
7048833451545489264,1,0.9276168395033851,100,55
1021644698278545887,1,0.8762401025041369,100,50
-4057083814634811892,1,0.9384350065207281,100,66
-272335692408986982,1,0.8731307783792442,100,60
3399525087413728510,1,0.9074151119482453,100,62
-7777910189889414373,1,0.8859394584738749,100,52
1316422911268174601,1,0.9369112404621432,100,72
-7965205824624063757,1,0.9173229981725392,100,58
-2496924423734844491,1,0.9975671417492393,100,97
4045119776574518570,1,0.8834649850152222,100,48
311356384602531252,1,0.915598678453556,100,68
-7651849869952295516,1,0.9817146788288368,100,86
2985915889873201299,1,0.9582773599592957,100,69
2479028635434300570,1,0.9279513716644021,100,73
-2194308568409237102,1,0.847748210490268,100,33
818135963501981077,1,0.9735390667196755,100,85
-3973663739890563122,1,0.7275510088283691,100,22
-664150870118117838,1,0.9625569267607152,100,81
8037315038542488006,1,0.9177758686696618,100,67
-2375350863120725800,1,0.9697418862784818,100,81
-9131695299168245564,1,0.8624993880675099,100,62
-9023410961710068502,1,0.9613613087290788,100,79
-5490514120728766150,1,0.8050163852369976,100,35
-7048505285207892697,1,0.8659528259047131,100,59
7984291459252949510,1,0.9574974913818302,100,71
3470504937887301487,1,0.8597605117137123,100,46
-7209451164703115521,1,0.8914502114864595,100,66
8746394676045107406,1,0.8871764288296529,100,54
6991956743207247076,1,0.856128052735936,100,45
-157060672845051419,1,0.8120278220300085,100,60
1982529338056264296,1,0.8138357663696787,100,35
-966619817135816188,1,0.9676792315621267,100,86
6198433147510073269,1,0.9915991422025682,100,92
446543549999220605,1,0.9783821307086288,100,88
3423789297793453527,1,0.8198785517825009,100,44
4802515840870502721,1,0.6081075397840798,100,42
-2772859282228307148,1,0.9279131017200388,100,69
-3969795926356486254,1,0.961379952752204,100,71
-3206191543079761126,1,0.9237177350984175,100,64
5017303835506361589,1,0.9960426194872125,100,95
6047997191071646882,1,0.960410395396369,100,78
-3452385012217882108,1,0.9026532162385315,100,55
1030199667335208614,1,0.936611264121306,100,72
6272084647969023876,1,0.9443486064552397,100,70
1333258915620535192,1,0.9759149971626441,100,88
7144436312448549933,1,0.9297505531527528,100,78
-9116893482082868404,1,0.9576121060842532,100,69
1345424682871452255,1,0.9930078891318309,100,94
-5884492052579912930,1,0.9321740219644911,100,61
651294105754681460,1,0.9498426261814032,100,79
2443397051677856276,1,0.9689030411882016,100,88
-3063227472615822245,1,0.9316098799283334,100,76
-7896024025216455001,1,0.9967947712771132,100,96
5037246049190270444,1,0.9253367415959132,100,56
2706809538993853922,1,0.9535354669330256,100,69
-8363909600772616663,1,0.9222058029832348,100,60
1763163294931046731,1,0.9937575482104958,100,96
3592757457733086904,1,0.7636518860736558,100,31
621392360260860621,1,0.9434548353164126,100,73
2698213623384011476,1,0.977823079656014,100,83
6619094979746662600,1,0.9991702919875756,100,99
-3679088019930149256,1,0.9221877983615073,100,79
-3092589274711811887,1,0.7731650044007599,100,40
-2155100006901903115,1,0.9843103519156168,100,92
-784883574958683418,1,0.7572747381210155,100,41
-4237911731035010811,1,0.7090227987580404,100,31
-1891820133994370466,1,0.9528727205497146,100,67
2221044921312683785,1,0.8456784240548806,100,48
-5915617794689671991,1,0.43703786931739524,100,10
-7865906780005955500,1,0.852158654834874,100,57
6198864927814487890,1,0.9197837378188387,100,56
4679850753384990731,1,0.9922599780015277,100,94
-8811943645390715698,1,0.87033126764081,100,49
-7403082197877166868,1,0.857626163455228,100,45
-8200397320513472205,1,0.7479774992434306,100,34
-2777825999784077693,1,0.970638580928436,100,80
-5899147987684135644,1,0.9337411739717985,100,67
-5221006258600667208,1,0.7495961365918251,100,41
-1272223506831592289,1,0.864378138980027,100,63
1921599235933874587,1,0.8667949507896661,100,50
4641150747395699441,1,0.911613293027019,100,59
-5333049627570569397,1,0.9538574724299773,100,76
-4545751866696079002,1,0.9915991422025682,100,92
-4579542460060898599,1,0.9233346060412688,100,77
-3739141871521883221,1,0.46813196588605804,100,17
-4508291966620018192,1,0.9720961677816342,100,78
1642451768350414016,1,0.9975671417492393,100,97
8700544241109227672,1,0.8856582802156527,100,55
-8370507123773608129,1,0.9032430343499664,100,51
-7301225247880986147,1,0.6836004111648524,100,33
-2046820450216612197,1,0.996794771277113,100,96
-573627671573895569,1,0.7898304358870966,100,32
5895380370801031278,1,0.983534356475596,100,85
8147972648703985410,1,0.9276591238589491,100,69
582604295108025620,1,0.8227022030582114,100,41
7813254335895169912,1,0.8656095167009925,100,67
-4262786612758830698,1,0.8471588086198003,100,52
6256488397607722907,1,0.9062486275214698,100,68
5706779148132378909,1,0.9840550230021092,100,87
-6234272679342356205,1,0.9061421152945199,100,69
-6564184516057626254,1,0.994159582272691,100,94
139979274734116034,1,0.8590711903900762,100,45
-3807273788170398464,1,0.9800010059138107,100,85
5084534498469795711,1,0.9877016931858951,100,91
-5842265707961388968,1,0.9312480993836584,100,62
7133553793803549181,1,0.9530860138694865,100,72
-8083480313418824194,1,0.9173544172859416,100,70
8679247519450601476,1,0.996794771277113,100,96
-6361742699258154699,1,0.9515796266218832,100,84
6692304879645483001,1,0.8793621759622691,100,51
-4218713632098688859,1,0.9151975004987294,100,58
3605104154738105404,1,0.9439048406998741,100,77
2910641576053787547,1,0.9199649941407715,100,66
9175108727427752581,1,0.7576050304446814,100,55
7715156371123181187,1,0.9898042320945593,100,94
-5085896365845326593,1,0.9670620590993585,100,79
-550733842148395021,1,0.8612113839247824,100,54
295802347075117009,1,0.9663255896513412,100,82
8179352762064475632,1,0.9571552889926903,100,81
-1127816860972970035,1,0.9561871376458136,100,75
-426004910266087839,1,0.8631665107330472,100,53
-5768636226010028844,1,0.9930078891318309,100,94
4474597907223412132,1,0.9821444450872885,100,83
-1899175260352809516,1,0.8720579731374966,100,52
-8811422490046232638,1,0.843183970489597,100,31
1525287990843791600,1,0.995648390409977,100,96
-5714520402595307747,1,0.9956483904099772,100,96
-1233203944270329571,1,0.886212073438688,100,54
988271751607485679,1,0.9589584765766862,100,80
-8586573167552547017,1,0.9391793734431086,100,67
-1528483370616468286,1,0.9299715949736617,100,65
5620865109353095737,1,0.9983591639548401,100,98
6285865280840080546,1,0.9584539882436555,100,73
-6379459683791593697,1,0.6264429930239817,100,25
5270065759956892460,1,0.7819898340911716,100,57
-8090073604523903044,1,0.9732322651157442,100,84
318044511055681208,1,0.9532079018013424,100,80
-1998442364087882131,1,0.9524772568589737,100,81
1630351595345420713,1,0.9285141360293802,100,64
391344993639394828,1,0.888873841977801,100,62
4214526319411191996,1,0.7763441806968562,100,41
-934012834401298813,1,0.9555850314510189,100,74
8019069992407646379,1,0.986541718810704,100,91
2585163450531494087,1,0.8910169820760738,100,69
3642167787886845623,1,0.8958708877390239,100,49
7667605589855532191,1,0.9640123172063011,100,82
-1911483917245693410,1,0.8450961220925598,100,51
2933291964844566238,1,0.8346208044228625,100,52
82822746343941622,1,0.9145149117089035,100,63
8583207657424207460,1,0.6251009870594881,100,26
-1327179339177796042,1,0.280660167947433,100,8
-7522287213975524051,1,0.9516025848328467,100,86
4900335155787291240,1,0.980803664404317,100,83
2331772686290214536,1,0.9937575482104958,100,96
7056514886446053232,1,0.9846208016354856,100,87
-111267617843919663,1,0.9883629865840143,100,90
-4943218915122663292,1,0.7969440362360074,100,32
5455088422850964005,1,0.9781906059919165,100,86
1573852550325122233,1,0.9103883334053557,100,60
-535551581968548673,1,0.9330662095267608,100,66
-6285744733863261087,1,0.9824017128834075,100,92
6053925892912607807,1,0.9642794646967401,100,68
-3611913378590168865,1,0.9572772412210429,100,77
8857960269310476106,1,0.9930078891318309,100,94
4368088708032526200,1,0.996794771277113,100,96
586233275728240023,1,0.9515461632760103,100,68
-2829991545788111730,1,0.9615197302765586,100,79
3533953411437464656,1,0.872617379338397,100,51
5530969530730974349,1,0.9731383000259126,100,78
858156928214084190,1,0.9066572721676096,100,60
7131267388077940814,1,0.9253523173290991,100,67
8959142203012458666,1,0.9814909194853852,100,91
-4286108617234818000,1,0.9654292655894341,100,71
222860239441963662,1,0.9414570512596571,100,68
307568521844321426,1,0.864106515700169,100,53
-1839582389367643155,1,0.9685085478643233,100,84
4387179522185827026,1,0.931593154131158,100,75
2957586260494566622,1,0.937766146323934,100,69
6160932822303640799,1,0.9777831640602536,100,82
2810825654363491960,1,0.9853817444355131,100,91
3291761456115217739,1,0.996794771277113,100,96
3143098267219565878,1,0.9370623381097601,100,67
-6744974215597641316,1,0.9417930231740389,100,81
-5943019030185989132,1,0.8407252419874043,100,52
-3469572554119413466,1,0.7909813409808236,100,56
-7185316139057200502,1,0.9904419714617237,100,92
319754554314000014,1,0.9533719815106189,100,69
-1186422901711599991,1,0.9869052943077846,100,94
3644603577550429956,1,0.9848269066568868,100,86
7396680700704572945,1,0.9948936026028745,100,95
-8488813281449550460,1,0.8989750995885217,100,54
3248846293514782717,1,0.9571780944751938,100,83
4186378395945661990,1,0.8948322864186145,100,58
7556791920106701864,1,0.9527831969349647,100,76
8927637544026988761,1,0.9623526138368501,100,84
7334062385853138459,1,0.8981357760318943,100,63
5728868924741902194,1,0.9890813133401191,100,93
-1217712158413261548,1,0.9509429242062595,100,70
-3538559660150929900,1,0.9347279065930617,100,64
-4995398567532229571,1,0.8877865089252234,100,49
8524217960402792631,1,0.9922599780015277,100,94
-8746222269912149057,1,0.9211082272467706,100,66
2763296174723812823,1,0.9593038134312046,100,76
3646833807866619690,1,0.9854769942554452,100,85
-9219689808672072116,1,0.9852491579562389,100,89
4211283222388164566,1,0.9956483904099772,100,96
-8276552591830964137,1,0.9999999999999979,100,100
3215614700204068165,1,0.9685341667250935,100,87
857456323158207639,1,0.9948936026028745,100,95
2806020951549731374,1,0.9846284554600978,100,91
-2709141293330160327,1,0.8940659031432817,100,59
6514531923811923780,1,0.9860015976025267,100,86
-1602440517490390865,1,0.9649288663915748,100,80
-307381104523119272,1,0.9514624544756985,100,66
4136455954810124243,1,0.8689313598339017,100,46
-62521546794442829,1,0.9335011924055177,100,72
-1693573841047222302,1,0.9960426194872125,100,95
-3072146511895791249,1,0.7231178828570531,100,27
4681749359246136757,1,0.9615197302765586,100,79
2900239413928677063,1,0.9636605001939265,100,75
-7729753255484758871,1,0.7707266727630321,100,32
-1508717792785500238,1,0.9326385304984521,100,70
2832492374731760427,1,0.9476882086455815,100,68
5263116168153377608,1,0.8152762092274656,100,64
-3421486869502537513,1,0.9733835306770942,100,80
506938807337302957,1,0.9322408940797272,100,58
289220420483629156,1,0.9189973300669041,100,42
1976045127873692209,1,0.9152038212229421,100,66
7012098417911556265,1,0.8115632610415509,100,50
4666906966889895645,1,0.91684934111861,100,60
4425761024623325316,1,0.9109734080823264,100,62
3590021496394799029,1,0.8961469610858059,100,60
-469656486329211423,1,0.9459161293413964,100,76
-4217433867539652706,1,0.9551913426891183,100,81
-7699606393193219666,1,0.9983591639548401,100,98
-3193601072187347690,1,0.6361312782704219,100,33
-256357645980686898,1,0.9967947712771132,100,96
-3833347389039773807,1,0.8433555287322438,100,46
2270336132751414260,1,0.8501808625645493,100,45
-5430037435328418745,1,0.977996392671057,100,84
-954327233237276892,1,0.9595855244442469,100,79
6382834993363744936,1,0.996794771277113,100,96
-8043715127399539334,1,0.9824017128834075,100,92
-6566897017281529860,1,0.9800958519304029,100,81
8472185600684870119,1,0.9232738452191523,100,66
-3492518758992084885,1,0.9515027925368458,100,64
-8056895208806271453,1,0.9261631242022801,100,78
87005427005915954,1,0.8182190247787221,100,54
3283666780510692082,1,0.7337737593040438,100,39
6163437434205590885,1,0.8896231488099506,100,52
926074333625643859,1,0.9360912716235343,100,77
-4509261607075986525,1,0.868996200418984,100,48
1881557756014042153,1,0.9690298792564765,100,74
3259951792310752460,1,0.9654973073790453,100,71
1791833715119462586,1,0.8788381419154674,100,48
-8118284230798145822,1,0.8984258520152542,100,53
-7915216428658698544,1,0.9182039442614139,100,58
2222770043130700204,1,0.8164190527377394,100,30
4793051837620109113,1,0.9597017855186719,100,76
216821537911459918,1,0.9566730291366488,100,80
-8436156498126843540,1,0.9315643625438487,100,63
6818602546045004004,1,0.7291343258579284,100,33
7459614048361916142,1,0.7900081738931828,100,40
4933387325106902959,1,0.9571097651184116,100,68
539853375722021155,1,0.861216720269677,100,46
7648244006496765167,1,0.9811787894344056,100,85
-3513634049560770697,1,0.9885333324295147,100,92
8213595857533329284,1,0.9922599780015277,100,94
8341815299893034731,1,0.937454193017028,100,76
-2678227296379599342,1,0.9937575482104958,100,96
-6211863698115989244,1,0.9922599780015277,100,94
3732271477097013037,1,0.9358679989516406,100,62
-5700241817712358648,1,0.9787625514222883,100,87
1695349174231804519,1,0.9555023986845983,100,79
1235161718576553304,1,0.8790021241293026,100,57
-8176622829765293104,1,0.9927563129434125,100,92
-1262251090218463284,1,0.973962619611032,100,88
5641829570227533008,1,0.9533560462187353,100,74
5573505939742304283,1,0.9361146159332357,100,68
8651936974639934250,1,0.9903884431972825,100,93
-2571100452933961287,1,0.8826677506864616,100,39
-8739854809362007667,1,0.9975671417492393,100,97
101669710950790624,1,0.8272049460626583,100,50
8314084536670330783,1,0.9448941491260334,100,75
9212787722150811109,1,0.9975671417492393,100,97
-8776854521284412496,1,0.8169505200829816,100,47
6192641272820938257,1,0.9500788915579026,100,74
8882457073736863543,1,0.9632894950677389,100,76
5700508208773656117,1,0.9922599780015277,100,94
6484856683220400509,1,0.7515889967500595,100,17
6055337080523463162,1,0.9964233577020649,100,97
-1511417699429684652,1,0.9690972667985073,100,74
-5629758860624620322,1,0.9783821307086286,100,88
-5913610857825803040,1,0.8810776562593678,100,54
4692605685451242506,1,0.9702078279786643,100,83
-5919384865316526469,1,0.8944439548759496,100,66
1563517500973816189,1,0.9358196099798176,100,64
-6429742195389252000,1,0.807487313435989,100,24
5989920481500438256,1,0.9674496607117792,100,80
7984835415712103285,1,0.9720769217429305,100,79
2998178262284903248,1,0.9549176245071408,100,71
8895890940405150142,1,0.8319549453889428,100,49
9177395922483156070,1,0.9324678588089051,100,77
-3011418348772407749,1,0.9929984125529477,100,95
-3148731205855895056,1,0.9878902574489995,100,88
-4891954000928831702,1,0.9946013512818571,100,93
-8969300082169352051,1,0.8907501426057105,100,51
4223892809869356058,1,0.8962650853015326,100,67
-7211962279571746487,1,0.9655721371396349,100,84
5471119136229141361,1,0.9719637629667046,100,83
7030752080582135428,1,0.8341815999683526,100,44
-508402482622805698,1,0.9908476739112034,100,92
5881756658805354957,1,0.8724328287599332,100,51
1755596894603341451,1,0.9130633690128092,100,74
-4681336108138697281,1,0.9804139351751515,100,85
4944157474974886918,1,0.905292457620192,100,63
8215699405948276983,1,0.8990798404330929,100,54
2223305297601836313,1,0.965174447623278,100,86
-8934331549930030728,1,0.9915428539158005,100,93
7037521647635663867,1,0.7473755149413496,100,44
2274254713043412591,1,0.7373672039906101,100,28
-17314878580916020,1,0.9589486056605125,100,82
4475221617708047844,1,0.9877348076383887,100,89
-344576767564933984,1,0.9141375452611723,100,63
-5647690491192589526,1,0.9175669964712221,100,58
-8096234731970550529,1,0.9983591639548401,100,98
7687628139095653063,1,0.9121169717558159,100,70
-2073131922098874125,1,0.6153413186344141,100,33
-5749835086115972830,1,0.8404595275617449,100,47
-4521394342234774825,1,0.8343951035608165,100,50
555917789511232078,1,0.6601438870909112,100,45
4469900475790977237,1,0.9847819106252206,100,91
8157195526281617691,1,0.8068219696263075,100,46
4131723857510142703,1,0.9505793930625546,100,70
2530647767888382788,1,0.9945367987010465,100,97
-1063384813869018084,1,0.9682505006982606,100,81
4300976913851386980,1,0.8263263413056926,100,48
-6801575683837826047,1,0.892731462616653,100,51
6354735797266001585,1,0.973227012651448,100,82
4315996721538034901,1,0.9338477826733932,100,71
6858833209706917992,1,0.885863682035412,100,50
6682453597867083596,1,0.9504322187049443,100,68
5479413931586792577,1,0.9821444450872887,100,83
-8177486160066957979,1,0.8825459254547569,100,61
-7275947257310528824,1,0.8388765147070081,100,50
7453736095829480185,1,0.9872230774215436,100,92
1267639481362553626,1,0.9478019865630327,100,86
8339073902539646956,1,0.9104115923787272,100,55
-1264073400455689948,1,0.9655721371396351,100,84
4148236532030857220,1,0.8747293982169599,100,59
8462960156086716818,1,0.9849803910419792,100,84
-5262057854506047019,1,0.9201034496390071,100,66
4249908079104820528,1,0.9803845858356283,100,86
-1289955343905622197,1,0.9772026716626355,100,90
-6993551899351013463,1,0.8715925113988102,100,43
7126166972256691693,1,0.9909283860768152,100,91
8941175922895474320,1,0.9551913426891183,100,81
6630776554188306922,1,0.7951187827007876,100,53
-8037310406937474618,1,0.994159582272691,100,94
-2614879637002220853,1,0.9096819815753521,100,54
-8671730800953225881,1,0.9503842700042705,100,79
8459270064805535440,1,0.8332156876933381,100,44
6400044644383700926,1,0.9737180453204994,100,75
1058745321400687717,1,0.8451275919767541,100,52
4885354635736717095,1,0.9626404211811778,100,77
2834441725435138328,1,0.9460671661069346,100,66
-5568637405945382320,1,0.9196326868380041,100,71
8243060189893073364,1,0.9991702919875758,100,99
-2852606504794674770,1,0.9967947712771132,100,96
-3838130070903898367,1,0.8916856571226527,100,60
2215574890678862752,1,0.9527188162614197,100,78
5681227898580645683,1,0.9836377980566229,100,94
1427536842098262705,1,0.9909283860768152,100,91
5207209933112659591,1,0.8837535960617818,100,39
-1472078713170976157,1,0.9999999999999979,100,100
3030221267993566684,1,0.9470801980654137,100,71
-5420316056765632266,1,0.5979060550578772,100,36
-710009394647065458,1,0.988380248162388,100,92
4588786007774587117,1,0.9999999999999979,100,100
-7417716267630464870,1,0.6874879186077506,100,37
4675384647496252641,1,0.9852491579562389,100,89
835911462537812776,1,0.9123613473231668,100,72
-3676454403366874656,1,0.8759697356643428,100,63
969235299965900502,1,0.7645327395331764,100,26
3920232144065896956,1,0.9785844348189892,100,92
-3536760774238573811,1,0.9983591639548401,100,98
9097083374185394342,1,0.9695077698125644,100,82
8216960630679687356,1,0.6978279890187976,100,49
-6807010727697559714,1,0.5198698289380409,100,23
6972749244698896765,1,0.9872230774215436,100,92
4572117518524254060,1,0.897029943443692,100,54
-4828463313203081397,1,0.9909283860768152,100,91
33253381210996239,1,0.827061897028373,100,40
-5450786427455499982,1,0.9665848042613997,100,82
-842455188565234888,1,0.9903884431972825,100,93
2019374674203410591,1,0.9597901214799769,100,71
861346811309985458,1,0.9754080424687221,100,79
-6253059790504461986,1,0.9268921616748651,100,71
-4779485033461200119,1,0.9806100490030102,100,85
-6718380779014845536,1,0.9716151494079175,100,86
2070009450404551626,1,0.9920883604520063,100,91
-2578916277348572724,1,0.9232217710212622,100,68
-6880146697940056679,1,0.9609100061655009,100,76
4148265874954641042,1,0.9588553692274875,100,88
7967363756869292425,1,0.9761857106892023,100,79
-5942352520455511076,1,0.8799422091081923,100,66
2771414991157063420,1,0.8547777007903394,100,56
-4323050463291257393,1,0.5703676599134438,100,26
3188133042432320427,1,0.8704146188124531,100,55
8380178763975430662,1,0.795564315494691,100,37
7711369881107074477,1,0.9909283860768152,100,91
8597246075505333050,1,0.9914437710230996,100,90
-7405898962688063386,1,0.9364080913736733,100,63
5489044326175665193,1,0.9902809481881367,100,90
-9216925078193896149,1,0.9048927497143494,100,65
-6860482170220588451,1,0.9795845603003389,100,82
2862509556122786943,1,0.749780879293482,100,35
4679278800954542791,1,0.9480595955743403,100,67
-2893689352564119139,1,0.9492177679961729,100,84
-285728796551513770,1,0.8643289784282082,100,44
-5636273812221524550,1,0.9436936403715016,100,69
-8180011246386869658,1,0.9166849204206481,100,60
-6370907511348191287,1,0.9618352559974445,100,82
6943168985581937262,1,0.9405991001269794,100,75
-4989961697723305696,1,0.9310482511230117,100,55
2061620030997522209,1,0.9972179385345973,100,98
72830970077869114,1,0.9574757936796274,100,68
-727549746881413401,1,0.9792098948899878,100,86
6348023193776142992,1,0.9541512553358255,100,76
-1474157532052413569,1,0.9632221036339518,100,77
-7105646900390589512,1,0.9266773081867481,100,69
6806602870429372906,1,0.9411364630430201,100,76
-5989277563664299814,1,0.9400226498524442,100,74
-6956944985417441612,1,0.9828833729594697,100,87
-3141815821218430978,1,0.9697058167677329,100,87
2095329687524965857,1,0.9478841804025739,100,83
-7709444270791071714,1,0.9879553025182116,100,90
-1920236169774365480,1,0.4990512437483978,100,29
-807888380791037492,1,0.9218428546608781,100,72
1068621638237331481,1,0.981490919485385,100,91
-3840313627795945784,1,0.970747152483522,100,77
-855559032276100466,1,0.7442231704384086,100,33
1536365706477703675,1,0.9086705991524253,100,53
2048938326690984839,1,0.996794771277113,100,96
3725813781881858440,1,0.9776454388726201,100,85
6366045689787365015,1,0.948992581599422,100,82
6684818987084822312,1,0.8755575342218324,100,62
7221976660408846788,1,0.9242029872534824,100,78
-4927255046993064626,1,0.9877016931858951,100,91
-8534708749215000469,1,0.8866712033000478,100,73
2883496865481416696,1,0.9596735502764443,100,73
8357137016157107609,1,0.9420275125348847,100,85
6558504448311568095,1,0.9738047066113118,100,82
8982302958507198361,1,0.8963962032387972,100,66
-5040908412998969877,1,0.9309902881794374,100,68
5059862462835087163,1,0.9438796157495626,100,75
1454003240832115392,1,0.9473180035988414,100,75
-2333202190999826676,1,0.9358896250783839,100,64
3221413217772675903,1,0.9795507900377024,100,88
1693805422326556960,1,0.8286933275615349,100,42
4551651427618626065,1,0.7467629794778046,100,14
-1603700488187923628,1,0.9872001637490515,100,90
531835759431685810,1,0.9791733302948034,100,87
-5980018027276110696,1,0.8614335545174517,100,43
3016414031422933067,1,0.9685446655737192,100,84
8579146768891896190,1,0.9238256620234948,100,82
16881061444712536,1,0.7885872673679707,100,47
-5074863101224855995,1,0.9529585818512154,100,83
-7043035731851718443,1,0.9948936026028745,100,95
-6796342470088040986,1,0.8232471702112496,100,56
-1227379877123735381,1,0.9772026716626357,100,90
-2735728122946932216,1,0.9623397826644267,100,72
-1028860699454467594,1,0.9821844857749186,100,92
-1044582775692966528,1,0.9546783012416065,100,83
-1118314332714070461,1,0.6965911545558695,100,26
-1183721813220573403,1,0.9999999999999979,100,100
-1188736625323195179,1,0.9089660323421239,100,59
-119069581933917963,1,0.9372683514184075,100,77
-1218749036799778837,1,0.971235307163864,100,83
-1231461419627626378,1,0.8929540896153082,100,62
-1279831125145956160,1,0.9768974532781106,100,83
-1340978504317225500,1,0.9179795717276333,100,71
-1374031437615432306,1,0.9814376031034132,100,84
-1382665261163735407,1,0.9314245902580534,100,74
-1401070853739059360,1,0.9975671417492393,100,97
-1468534904392028006,1,0.7183461330745747,100,40
-1476676258276629330,1,0.9078506645711667,100,58
-148173770753942299,1,0.9568518677484715,100,69
-1522357055781060265,1,0.9786674112231607,100,85
-1553526002861565167,1,0.7945171131195852,100,47
-1554270118935326215,1,0.8631170530409691,100,68
-1621928698378260441,1,0.8460272821835969,100,38
-1671471175292030531,1,0.9849261400036581,100,79
-1800032438966221053,1,0.9515116857568853,100,74
-1824443161858480246,1,0.8326181312995226,100,48
-1835192935143253338,1,0.940076512647969,100,58
-1846968268993481511,1,0.9909283860768154,100,91
-1856728553688042562,1,0.995648390409977,100,96
-1866860444557584257,1,0.9975671417492393,100,97
-1908967275192362644,1,0.8823462182807487,100,57
-1972594696824052898,1,0.9054857047374639,100,42
-1978943543500488999,1,0.9983591639548401,100,98
-2023080824429975781,1,0.9741915072990283,100,84
-2034812474114210958,1,0.9211700290323265,100,70
-2115513623026721561,1,0.9578687824544357,100,76
-2118149518951670345,1,0.8714484122056902,100,55
-2144494088056801936,1,0.8029406655239082,100,41
-2171962599773920781,1,0.993446940563339,100,93
-2221108776260359894,1,0.9905483732059706,100,95
-226881168936051976,1,0.9937575482104958,100,96
-2300032543950582325,1,0.964401137045034,100,77
-23066104553045303,1,0.9742152772323063,100,89
-2308605614870982079,1,0.7886400475013707,100,38
-2308736470761693477,1,0.8442374784354574,100,53
-2399174619307443697,1,0.9662843908788784,100,79
-2427005357321258325,1,0.8407123241379041,100,43
-2431380504609742354,1,0.9440134482135136,100,73
-2447271211127770089,1,0.8614522811475344,100,43
-2460031680453256643,1,0.8260101395606985,100,46
-2495361140136830604,1,0.925743775389104,100,77
-2611225258568366255,1,0.9564050111955673,100,86
-2677156059499904787,1,0.9781526200038144,100,84
-2912652630532029221,1,0.9505534798110223,100,53
-2928173928559810904,1,0.9983591639548401,100,98
-29876963762392843,1,0.9811492022363858,100,89
-2994839671772818238,1,0.9828833729594699,100,87
-3143111251154460535,1,0.811615175026369,100,32
-3187212609087063102,1,0.8963995120593863,100,55
-3225724984379691389,1,0.9339535515794581,100,78
-3430455071548381325,1,0.845022354740072,100,51
-3450079228055726450,1,0.9829134207163057,100,83
-3499058328741896914,1,0.7912212552384473,100,39
-3644267343817498583,1,0.9327948771502779,100,48
-3780047612694144359,1,0.8764075387615272,100,72
-3792991085056399823,1,0.9335189154505555,100,57
-3873480976349741199,1,0.996794771277113,100,96
-3982963801965804889,1,0.9538880732677633,100,67
-4006186599286700529,1,0.9415081448352235,100,67
-4084951426823028623,1,0.8746244297875189,100,47
-4132076717883518820,1,0.9237459701301288,100,69
-4200144271518671686,1,0.5729570847230988,100,21
-4273762475644313756,1,0.8598401102085558,100,49
-4320314591805585520,1,0.955831689195681,100,70
-4342714147328677082,1,0.912967390183312,100,62
-4456614433280196572,1,0.9203367508143754,100,56
-4458163619164705695,1,0.9074244254349648,100,62
-4500277176198297377,1,0.8891920355585916,100,57
-4574417110182912212,1,0.974323350813888,100,74
-4590630697329652954,1,0.9189348979140269,100,76
-4649654703638364295,1,0.8880407785263423,100,54
-4720743125318207992,1,0.7962184825488092,100,56
-475535886269362252,1,0.9312658670295844,100,58
-4805647556007339194,1,0.9467518863797059,100,75
-4814171382648920164,1,0.9983591639548401,100,98
-4851598933373440850,1,0.886441972154877,100,58
-4879828696940526525,1,0.9508197458753869,100,80
-4906940360873233579,1,0.9232505006982604,100,81
-4995529378870413683,1,0.9967947712771132,100,96
-5018814832441053659,1,0.8669341729334653,100,43
-5036947181661390825,1,0.89273598606989,100,62
-5116644172939113883,1,0.9765467119962934,100,89
