conv_id,turn_id,smv,score_mean,score_std,score_variance,num_retrieved_documents
-499575708009156809,1,6.825426184600795,72.67810829162597,2.6125516616137556,6.825426184600795,100
7401391772300015182,1,1.9256901870982899,74.33836494445801,1.3876923964259118,1.9256901870982899,100
3848180120876028474,1,0.9786135871536739,75.75081581115722,0.9892490015934683,0.9786135871536739,100
6108185264411802453,1,1.6995163514931857,74.31683036804199,1.30365499711127,1.6995163514931857,100
4129054433505407523,1,3.279778723497241,75.6256406402588,1.8110159368424235,3.279778723497241,100
969315134018488940,1,1.193672259320365,77.22367156982422,1.0925530922204032,1.193672259320365,100
8251071731814388740,1,3.345738533061091,77.28643280029297,1.82913600726165,3.345738533061091,100
-1525763973950026029,1,3.529472939499863,73.12181381225587,1.8786891545702453,3.529472939499863,100
7634609581781474486,1,2.954570262991421,75.80910850524903,1.718886343825973,2.954570262991421,100
-8711923978613103801,1,0.9205564278665638,79.16759788513184,0.9594563188944892,0.9205564278665638,100
544033529600691776,1,0.7664030767720891,79.69216171264648,0.8754445023941204,0.7664030767720891,100
2774258496863291825,1,1.2785085061028307,74.67780769348144,1.1307115043647653,1.2785085061028307,100
-4560491276857896626,1,4.834279293911904,69.55100677490235,2.198699455112477,4.834279293911904,100
-3213284714543612704,1,2.62544166742998,80.76089469909668,1.6203214703971494,2.62544166742998,100
4210365122385001657,1,2.710324830766365,74.3465242767334,1.6463064206782299,2.710324830766365,100
8071381224781383101,1,4.381994243421004,76.74462745666504,2.093321342608679,4.381994243421004,100
-7595754308232280417,1,1.657781577020395,72.04236892700196,1.2875486697676306,1.657781577020395,100
1195044999684697347,1,1.1471993590740255,74.37111557006835,1.0710739279218897,1.1471993590740255,100
7473890225580353748,1,1.276081045761582,73.91570884704589,1.129637572746933,1.276081045761582,100
1706642650989132478,1,2.2773963915830184,73.30795295715332,1.5091044998882677,2.2773963915830184,100
-859070820016775385,1,4.174193146665645,84.13796180725097,2.043084224075367,4.174193146665645,100
4103796733804704516,1,2.2983659568122587,74.15158782958984,1.5160362650056425,2.2983659568122587,100
3336302670357681343,1,1.205645993113844,73.2270849609375,1.0980191223807734,1.205645993113844,100
-3465316806880325333,1,3.0941595891256526,76.5108977508545,1.7590223390069988,3.0941595891256526,100
-7013890438520559398,1,1.6903418486666402,74.47028289794922,1.3001314736082041,1.6903418486666402,100
-7293236077665799464,1,1.921207493414701,66.6854825592041,1.3860762942257907,1.921207493414701,100
-1350695641738974202,1,1.9862602441929982,76.95040420532227,1.409347453324764,1.9862602441929982,100
838755198336235725,1,5.763931715410871,83.68199272155762,2.40081896764643,5.763931715410871,100
5071624972590720592,1,3.54907059967867,73.4379150390625,1.883897714760191,3.54907059967867,100
-3969372820653452808,1,3.0575625826173702,81.08304611206054,1.7485887402752456,3.0575625826173702,100
-5809865732898573382,1,1.397582009289181,74.09908599853516,1.182193727478361,1.397582009289181,100
-5678504910946883889,1,1.71140229075618,70.30335975646973,1.308205752454934,1.71140229075618,100
-8706164494321475418,1,1.5299341448994528,78.04163551330566,1.2369050670522184,1.5299341448994528,100
-3141829133091032540,1,3.9881586033012706,76.3580337524414,1.9970374566595566,3.9881586033012706,100
125315801738591154,1,2.4343808468493866,78.02353042602539,1.5602502513537329,2.4343808468493866,100
1117313536397383491,1,4.298880799629586,76.05722717285157,2.0733742545979457,4.298880799629586,100
2378678654868379935,1,2.8808879699329553,77.23848838806153,1.6973178753353644,2.8808879699329553,100
-3093730042146727960,1,4.651947985961866,74.759702835083,2.156837496419669,4.651947985961866,100
4488832701764717167,1,1.3572991296038035,75.37618743896485,1.1650318148461885,1.3572991296038035,100
7499275953505748460,1,0.9320932230679958,71.14831672668457,0.9654497517053883,0.9320932230679958,100
7833121959488022601,1,3.1417680945685778,76.22687431335449,1.772503341200963,3.1417680945685778,100
-6739226917627527477,1,1.1537987747530627,74.66193565368653,1.0741502570651196,1.1537987747530627,100
-8514613244328683521,1,3.279677990994387,73.76045112609863,1.8109881255807248,3.279677990994387,100
-7368635515365513931,1,1.5373663772317292,74.64699424743652,1.2399057936922988,1.5373663772317292,100
-980277355338003007,1,2.262880864076288,78.1225025177002,1.5042874938243314,2.262880864076288,100
-5333576035638611676,1,5.214574767052073,75.77873924255371,2.2835443431324194,5.214574767052073,100
-1651303711219734508,1,2.6117727770184342,75.31135200500488,1.6160980097192232,2.6117727770184342,100
-8069899625747978823,1,3.781364742375975,66.5759088897705,1.9445731517163285,3.781364742375975,100
1335662795886576445,1,7.640460710777343,73.44754455566407,2.7641383306154097,7.640460710777343,100
-8118461154559033646,1,2.166122866084676,75.23897010803222,1.471775412923003,2.166122866084676,100
-7052411875788108372,1,3.285329636729293,79.23853950500488,1.8125478301907767,3.285329636729293,100
-3937005042676240412,1,1.4249222386726816,80.75854469299317,1.1937010675511193,1.4249222386726816,100
-2089902327121633962,1,5.5742637644703255,82.57035659790039,2.360987878933377,5.5742637644703255,100
-3232117435905862717,1,1.6409794344378401,75.58977462768554,1.2810071953107212,1.6409794344378401,100
2622584644886483402,1,3.3353276607268727,77.16354873657227,1.8262879457322365,3.3353276607268727,100
-469475407378693163,1,2.4148379836248,78.51655990600585,1.5539748980034396,2.4148379836248,100
-7290956289748315803,1,2.742773003020154,71.20833686828614,1.6561319401002306,2.742773003020154,100
3919623452136288003,1,2.4535606946869,83.23058647155761,1.56638459347853,2.4535606946869,100
1261841418358932814,1,1.3417419705325973,80.99328811645508,1.1583358625772566,1.3417419705325973,100
-3841584058937043273,1,3.6736882079775612,80.6656943511963,1.916686778787176,3.6736882079775612,100
1546566877825476191,1,2.9206509561178917,77.9562606048584,1.7089912100762519,2.9206509561178917,100
3157130910557791639,1,1.71172625526117,80.93859153747559,1.308329566761055,1.71172625526117,100
-14818142766027910,1,2.5902884984580976,73.72652442932129,1.609437323556931,2.5902884984580976,100
3048229950048664515,1,3.7107833059509,76.51966514587403,1.9263393537876186,3.7107833059509,100
1136737116280488714,1,1.1068774643063721,74.10479225158691,1.0520824417821886,1.1068774643063721,100
6835513796917796338,1,1.6234687244674362,70.09105140686034,1.2741541211593816,1.6234687244674362,100
-4195142236647142501,1,1.1618684641667876,74.53273880004883,1.0779000251260724,1.1618684641667876,100
220856851122025289,1,6.444871215385176,80.94378402709961,2.5386750905512065,6.444871215385176,100
-6082358069944180451,1,1.5242789138167336,73.71568550109863,1.2346169097403183,1.5242789138167336,100
-3743681798271445072,1,9.697948047272227,76.58619361877442,3.1141528618987584,9.697948047272227,100
6330824780567061790,1,4.712140174281521,78.72580528259277,2.1707464555496854,4.712140174281521,100
5889600410888764756,1,2.0913594094127124,74.9630461883545,1.446153314629093,2.0913594094127124,100
-7109390260644688166,1,1.356283813057671,75.49123954772949,1.164595987052021,1.356283813057671,100
-931393027586080080,1,2.6498013053125407,81.19996711730957,1.6278210298778366,2.6498013053125407,100
-6391747800866431933,1,1.1830586955288889,72.20369567871094,1.087685016688604,1.1830586955288889,100
-6009084797339061172,1,2.7106623045330407,77.82303100585938,1.6464089117023877,2.7106623045330407,100
-6259922390527369121,1,3.1687907674681624,74.26248092651367,1.780109762758511,3.1687907674681624,100
8487108135056844837,1,2.657024732370506,77.406460647583,1.6300382610142947,2.657024732370506,100
-4814191395699577288,1,1.7135956789361078,73.19140853881837,1.3090438032915888,1.7135956789361078,100
-3224292460881226915,1,2.4218828748648225,71.43939628601075,1.55623997984399,2.4218828748648225,100
1396774387387020988,1,1.3266342968049227,69.52571823120117,1.1517961177243665,1.3266342968049227,100
9004644491417482480,1,0.7714117045629771,78.6905825805664,0.8783004637155654,0.7714117045629771,100
-6352463142299838871,1,4.148237027312134,76.89448356628418,2.036722128153994,4.148237027312134,100
7371137115237098250,1,1.6258600799521137,79.37271171569824,1.2750921848839454,1.6258600799521137,100
-4439488219491815127,1,3.124404184478445,74.20867607116699,1.7675984228547064,3.124404184478445,100
-2235113531332863644,1,4.14550110827086,75.22222244262696,2.0360503697774424,4.14550110827086,100
-4573737623326010858,1,1.1123632969404804,75.20490371704102,1.0546863500304156,1.1123632969404804,100
1986535647972136716,1,1.8803450835640254,77.342777633667,1.371256753333972,1.8803450835640254,100
8677056303269163066,1,1.3575880425730429,76.93326759338379,1.1651558018449906,1.3575880425730429,100
8962296811699148133,1,1.1262424237075903,71.46768760681152,1.0612456943175743,1.1262424237075903,100
-4607362463147795459,1,1.6711953923190945,79.11366180419923,1.2927472267690596,1.6711953923190945,100
8977057956187941304,1,1.536125008837989,73.44606742858886,1.2394051027964945,1.536125008837989,100
-4254999198664550087,1,6.513694111832016,78.89652687072754,2.5521939800555944,6.513694111832016,100
2387779093667163354,1,0.6328671408402442,70.4511890411377,0.7955294720123474,0.6328671408402442,100
2672878621544629523,1,6.4607984686578614,76.71780792236328,2.5418100772201413,6.4607984686578614,100
7120109240947797120,1,3.4919682955923252,74.76866317749024,1.8686808972085964,3.4919682955923252,100
8919270526142025284,1,1.5120810198304886,75.91836372375488,1.2296670361648672,1.5120810198304886,100
7972203314749871207,1,1.6808941646188673,76.70594276428223,1.2964930252873972,1.6808941646188673,100
-5100712681859370072,1,6.6038388143466795,73.93205505371094,2.569793535353897,6.6038388143466795,100
7187307382496449890,1,0.6710404659264895,75.35111503601074,0.8191705963512664,0.6710404659264895,100
-7810511167327775298,1,3.2981753598135612,71.18605445861816,1.8160879273354473,3.2981753598135612,100
6776234528515962047,1,0.8139550446803391,74.98223823547363,0.9021945714092604,0.8139550446803391,100
4616147741468687159,1,2.242505429546925,81.25486534118653,1.4974997260590484,2.242505429546925,100
3864740474405142364,1,1.6875455707584275,70.3706477355957,1.2990556457513387,1.6875455707584275,100
3503903374197114510,1,2.0922358031949497,74.85126007080078,1.446456291491364,2.0922358031949497,100
7347238673217137083,1,5.397990807678148,77.3314966583252,2.3233576581486863,5.397990807678148,100
-6164888606684560938,1,2.7029661166310484,71.13264625549317,1.644069985320287,2.7029661166310484,100
-246080975674757731,1,4.1133496937512595,81.07642265319824,2.028139466050414,4.1133496937512595,100
6600807838972032239,1,1.9259358303087004,79.61531517028808,1.3877809014065225,1.9259358303087004,100
-7316804870655435754,1,5.7491857384927805,79.20673110961914,2.397745970384015,5.7491857384927805,100
-3279610283649278124,1,6.089265108405724,73.89195472717284,2.46764363480745,6.089265108405724,100
-4317992127986143183,1,1.8517758564298505,76.32996490478516,1.3607997120920663,1.8517758564298505,100
511682008391970639,1,0.4463281460506551,70.9173023223877,0.6680779490827811,0.4463281460506551,100
-7722492525558122181,1,3.8625612943460874,74.68602027893067,1.9653399945928154,3.8625612943460874,100
2199795679567383338,1,1.7913702295002532,77.89449645996093,1.338420796872289,1.7913702295002532,100
3397865411559231398,1,2.2697755690206485,71.5616593170166,1.5065774354544967,2.2697755690206485,100
2171632727657553643,1,4.0470056558566805,75.62079399108887,2.0117170914064135,4.0470056558566805,100
-128471740183720114,1,5.244225602306071,79.90748146057129,2.2900274239200873,5.244225602306071,100
-1727649008417801719,1,1.3506599212650852,75.68543785095216,1.1621789540621896,1.3506599212650852,100
-2446725042893569343,1,1.8610294756980788,71.47119651794434,1.3641955415914826,1.8610294756980788,100
-8427881359135461020,1,2.771537548117683,74.16229850769042,1.6647935451934222,2.771537548117683,100
5467601991472293933,1,6.122792519354837,78.6362915802002,2.4744277155243064,6.122792519354837,100
-7029078537681900678,1,3.152688036745479,79.72153114318847,1.7755810420100455,3.152688036745479,100
-4499644088296727210,1,2.308497910784069,72.2776856994629,1.5193741839270762,2.308497910784069,100
3127369420834732535,1,2.081808348003839,75.65103858947754,1.4428473058518143,2.081808348003839,100
-7166818472484732395,1,1.9684232192611029,74.40133430480957,1.4030050674395667,1.9684232192611029,100
341989533800524779,1,1.6314955953115364,78.79625442504883,1.277300119514414,1.6314955953115364,100
7199044292359897164,1,2.029113465206901,83.52006187438965,1.4244695381814598,2.029113465206901,100
1459956625476131080,1,3.223784653271875,75.2122445678711,1.7954900872106967,3.223784653271875,100
3071684398533564818,1,0.7668348858366895,71.49005577087402,0.8756910904175567,0.7668348858366895,100
8068064230768396608,1,1.958696124704066,70.91282333374023,1.3995342527798547,1.958696124704066,100
-4767145736578489819,1,2.1209296650831293,75.47299476623535,1.4563411911647384,2.1209296650831293,100
635399927858093547,1,5.95373147711754,73.44485290527344,2.4400269418835396,5.95373147711754,100
434072112487176288,1,14.6704321617725,69.87923133850097,3.830200015896363,14.6704321617725,100
-8117261689094145451,1,2.015380790794798,72.76317085266113,1.419641078158419,2.015380790794798,100
1720859761886088300,1,1.4705150873598176,80.07191314697266,1.212647965140674,1.4705150873598176,100
1153582130895328410,1,1.2520779143382328,70.68199493408203,1.1189628744235587,1.2520779143382328,100
8664313149431483137,1,2.493951929021883,73.14537704467773,1.5792251039740608,2.493951929021883,100
5131962368242851373,1,5.894340579219505,80.80805351257324,2.4278263074650757,5.894340579219505,100
1524041130867811125,1,1.3086340670215666,75.25779006958008,1.1439554480055447,1.3086340670215666,100
-2585133819352441604,1,6.634972142208431,72.31100135803223,2.5758439669763447,6.634972142208431,100
6642245845231338111,1,4.745302756623895,70.40178199768066,2.1783715836890396,4.745302756623895,100
-2411903149818890973,1,2.7570358951680594,73.33466354370117,1.660432442217406,2.7570358951680594,100
-2882356131958038534,1,2.3641522629217886,73.98238136291504,1.5375800021207966,2.3641522629217886,100
7125729859079003444,1,1.5056477940923712,79.21757942199707,1.2270484073957193,1.5056477940923712,100
-6491913195208307840,1,3.1966017776718134,75.7780729675293,1.7879042976825728,3.1966017776718134,100
9184423694390444844,1,1.7478036996791835,71.63356002807618,1.3220452714181854,1.7478036996791835,100
5406065403890306136,1,2.3683209301960364,73.79665550231934,1.5389349986909897,2.3683209301960364,100
1134137436027221870,1,2.1602944013847676,78.82683265686035,1.4697939996423879,2.1602944013847676,100
-8648065073471307674,1,1.8248773877322906,72.71755111694335,1.3508802270121103,1.8248773877322906,100
-3822269585900887053,1,3.2997545313549863,77.11479957580566,1.8165226481811303,3.2997545313549863,100
454536280675091191,1,2.322121999682649,72.93131301879883,1.5238510424850091,2.322121999682649,100
3265061005882265049,1,1.4001698321167149,77.80987136840821,1.183287721611576,1.4001698321167149,100
1896169098323658928,1,2.638041534388299,74.43229309082031,1.6242048929825015,2.638041534388299,100
-7107451847736466737,1,1.62565164041894,73.06602676391601,1.2750104471803123,1.62565164041894,100
-3735775619365496224,1,2.370062113536406,81.24511184692383,1.5395006052406754,2.370062113536406,100
-6375322453988787926,1,8.784604424891738,78.20387405395508,2.963883335236348,8.784604424891738,100
-2494667259903827838,1,0.7730273775634123,68.99556198120118,0.8792197549892816,0.7730273775634123,100
6909576944572424269,1,4.686900235129165,79.36488044738769,2.1649249952663867,4.686900235129165,100
-2590615017937272419,1,3.155585491155805,74.90491432189941,1.7763967718828484,3.155585491155805,100
-8487439308373184287,1,1.2796363401614592,73.36018798828125,1.1312101220204225,1.2796363401614592,100
463321303576974739,1,2.5212690013206096,77.9277783203125,1.587850434178424,2.5212690013206096,100
-7657031670144140062,1,2.5861299163559686,82.2417170715332,1.6081448679630728,2.5861299163559686,100
1562107426015252284,1,1.176379776328866,73.69205757141113,1.0846104260649838,1.176379776328866,100
434290836324078234,1,1.3470719665457727,72.8450325012207,1.1606342949205717,1.3470719665457727,100
-2962011321861127838,1,3.0006968808081638,72.7841707611084,1.7322519680485757,3.0006968808081638,100
2097252694920750970,1,3.3537584484963214,75.10764862060547,1.8313269638424268,3.3537584484963214,100
-2352037698769402666,1,3.177190830912318,73.38908851623535,1.7824676240853066,3.177190830912318,100
-2397621688044860964,1,3.0498733826297038,75.4543106842041,1.7463886688334025,3.0498733826297038,100
4486111538345595292,1,2.3323613116158866,72.80425582885742,1.5272070297166283,2.3323613116158866,100
3330919190414458241,1,2.8392784671210394,74.18387031555176,1.6850158655398588,2.8392784671210394,100
8069008391649164179,1,2.4139364406339356,72.5201513671875,1.553684794491449,2.4139364406339356,100
-7453206063845576645,1,3.5785980562488784,78.62153060913086,1.8917182814174203,3.5785980562488784,100
3947033957033782519,1,0.7447474357323896,70.85539176940918,0.862987506127632,0.7447474357323896,100
2942121969581938869,1,6.96229582154352,73.98350028991699,2.6386162702339875,6.96229582154352,100
2615043124809107327,1,4.974381216392363,77.89170974731445,2.2303320865719445,4.974381216392363,100
-4633355453516911545,1,3.848978420618567,74.86642295837402,1.9618813472324381,3.848978420618567,100
-1541618312286812568,1,1.6913662131034013,70.08561561584473,1.3005253604230105,1.6913662131034013,100
8173563343318257382,1,1.2476765673317656,76.92026206970215,1.116994434781018,1.2476765673317656,100
6087617540935009990,1,3.6660291230141357,78.80222145080566,1.9146877351187415,3.6660291230141357,100
-5518252794579069039,1,3.064393854043044,77.78099723815917,1.7505410175265943,3.064393854043044,100
8535965894032423186,1,5.5882625663676535,72.24376785278321,2.3639506268887374,5.5882625663676535,100
-1818019946251801197,1,1.702061272731953,74.36739463806153,1.3046307035831837,1.702061272731953,100
6896427128230648690,1,2.4233080851776703,73.79173347473144,1.556697814342164,2.4233080851776703,100
2625992259242206658,1,3.3881139835639567,83.82631690979004,1.84068302093651,3.3881139835639567,100
-8740256160840936877,1,4.253165051296237,74.27005538940429,2.0623203076380343,4.253165051296237,100
7055747765564514156,1,2.974914544921339,76.64661827087403,1.7247940586984114,2.974914544921339,100
-7661494060639193915,1,1.5815632499295986,76.84482009887695,1.257602182699123,1.5815632499295986,100
-2940346311364639713,1,0.9575753808526496,80.09911613464355,0.9785578065973668,0.9575753808526496,100
8679419293872803745,1,2.3064283342764482,72.1524494934082,1.5186929690613729,2.3064283342764482,100
5837137212166028974,1,1.889338434615469,70.71981636047363,1.3745320784235882,1.889338434615469,100
4673051264519512200,1,0.9642081258655526,75.00360412597657,0.9819409991774214,0.9642081258655526,100
-5786600734316235901,1,2.1687276317381476,82.14306144714355,1.4726600530122855,2.1687276317381476,100
-2403867946266681362,1,4.196585105657578,77.43421478271485,2.048556834861454,4.196585105657578,100
1619444018488150952,1,4.294249258005729,86.04866676330566,2.072257044385597,4.294249258005729,100
638264822619221569,1,2.2125649388277613,67.93157356262208,1.4874693068523335,2.2125649388277613,100
3347652395736128807,1,0.936779252901999,74.27436279296874,0.9678735727883053,0.936779252901999,100
-3158659545950867830,1,0.9575159734785322,73.49782394409179,0.9785274515712536,0.9575159734785322,100
-5291343828630956004,1,3.1595514629007098,81.08070907592773,1.777512718070031,3.1595514629007098,100
6790202246175627171,1,1.34760902485635,79.66226203918457,1.1608656360045937,1.34760902485635,100
-8867264869660631865,1,2.861959250929439,77.54062225341796,1.6917326180367391,2.861959250929439,100
-190871085869422912,1,0.8025857183453858,74.14718521118164,0.8958714853958607,0.8025857183453858,100
-5099445234629345923,1,4.297934999881376,75.46545234680175,2.073146159797079,4.297934999881376,100
-7031499911070053371,1,1.496586565439793,76.4646068572998,1.2233505488778729,1.496586565439793,100
-4118028052551447347,1,5.0752237291821745,81.1013623046875,2.252825720996228,5.0752237291821745,100
-1514961008735552691,1,2.8417612359172426,76.0372477722168,1.6857524242655688,2.8417612359172426,100
1015720558121711605,1,3.614935472115053,73.68733131408692,1.9012983648325827,3.614935472115053,100
-6301438413612247126,1,2.1876461968453134,71.91114288330078,1.4790693685034901,2.1876461968453134,100
-2292445595804177837,1,0.8922791756801541,69.78950698852539,0.944605301530832,0.8922791756801541,100
7048833451545489264,1,1.1478165264407811,77.7372191619873,1.071361995984915,1.1478165264407811,100
1021644698278545887,1,3.3427944930946625,77.9118531036377,1.8283310676938853,3.3427944930946625,100
-4057083814634811892,1,3.2326474349003456,72.96701683044434,1.7979564607910687,3.2326474349003456,100
-272335692408986982,1,1.0028285500942729,75.78067779541016,1.0014132763720844,1.0028285500942729,100
3399525087413728510,1,2.551032398459502,70.46233978271485,1.597195166051883,2.551032398459502,100
-7777910189889414373,1,4.652539181940513,78.62633316040039,2.1569745436468444,4.652539181940513,100
1316422911268174601,1,3.46764993722036,77.66702438354493,1.8621627042824052,3.46764993722036,100
-7965205824624063757,1,2.5814968971029155,71.59675064086915,1.6067037365684178,2.5814968971029155,100
-2496924423734844491,1,0.8309447516639427,74.60931480407714,0.9115617102884164,0.8309447516639427,100
4045119776574518570,1,4.11968815198128,72.16193290710449,2.0297014933189756,4.11968815198128,100
311356384602531252,1,7.988862887418661,69.48840660095215,2.826457657106977,7.988862887418661,100
-7651849869952295516,1,2.1561586048037915,76.7361417388916,1.4683863949260056,2.1561586048037915,100
2985915889873201299,1,2.3707709647466895,80.02954162597656,1.5397308091827901,2.3707709647466895,100
2479028635434300570,1,4.511824794013613,71.99977325439453,2.124105645680933,4.511824794013613,100
-2194308568409237102,1,1.7646624964073476,82.34614158630372,1.3284059983330954,1.7646624964073476,100
818135963501981077,1,3.5877003725624177,74.40591918945313,1.8941225864664668,3.5877003725624177,100
-3973663739890563122,1,1.330152956103318,78.97777778625488,1.1533225724416036,1.330152956103318,100
-664150870118117838,1,1.5467580532699123,82.15783981323243,1.2436872811402038,1.5467580532699123,100
8037315038542488006,1,4.646048983298382,73.59605590820313,2.1554695505384394,4.646048983298382,100
-2375350863120725800,1,0.8668764440096624,68.1455899810791,0.9310619979408795,0.8668764440096624,100
-9131695299168245564,1,2.36594788138789,77.19385307312012,1.5381638018715336,2.36594788138789,100
-9023410961710068502,1,1.8725615077433821,76.16840309143066,1.368415692596143,1.8725615077433821,100
-5490514120728766150,1,5.19088189653225,74.74482261657715,2.27835069656369,5.19088189653225,100
-7048505285207892697,1,5.9045435051372275,72.661162109375,2.4299266460404163,5.9045435051372275,100
7984291459252949510,1,1.5092424599170398,77.2029695892334,1.2285122953870018,1.5092424599170398,100
3470504937887301487,1,2.91469452869452,75.03173629760742,1.7072476471486262,2.91469452869452,100
-7209451164703115521,1,2.4792577538155665,76.94898246765136,1.5745658937674112,2.4792577538155665,100
8746394676045107406,1,2.382923861245456,71.00365852355957,1.543672200062389,2.382923861245456,100
6991956743207247076,1,4.699775623623608,81.41358856201173,2.1678965896978593,4.699775623623608,100
-157060672845051419,1,6.165735081137716,82.70864959716796,2.4830898254267235,6.165735081137716,100
1982529338056264296,1,2.5215445092839897,74.1858576965332,1.587937186819425,2.5215445092839897,100
-966619817135816188,1,3.3237069227360188,72.12220306396485,1.823103651122453,3.3237069227360188,100
6198433147510073269,1,2.5438926181927033,71.03570793151856,1.5949585004609692,2.5438926181927033,100
446543549999220605,1,3.5281113040348218,77.94784156799317,1.8783267298409032,3.5281113040348218,100
3423789297793453527,1,3.776281153065449,77.23810600280761,1.9432655899452986,3.776281153065449,100
4802515840870502721,1,4.3962317342199615,74.85684616088867,2.096719278830612,4.3962317342199615,100
-2772859282228307148,1,1.810637594013073,73.89941963195801,1.3455993437918559,1.810637594013073,100
-3969795926356486254,1,1.2356660632538783,79.01483924865722,1.1116051741755606,1.2356660632538783,100
-3206191543079761126,1,7.6735344286078115,79.74410064697265,2.7701145154321347,7.6735344286078115,100
5017303835506361589,1,1.2290470974713739,74.87111381530762,1.108623965766289,1.2290470974713739,100
6047997191071646882,1,3.3900667034106973,73.6681746673584,1.841213378022954,3.3900667034106973,100
-3452385012217882108,1,0.6850740438285924,74.4976732635498,0.8276919981663423,0.6850740438285924,100
1030199667335208614,1,2.093882970372558,81.03384559631348,1.4470255596818455,2.093882970372558,100
6272084647969023876,1,5.176117630742747,79.6185383605957,2.2751082679166603,5.176117630742747,100
1333258915620535192,1,3.152217336238385,72.1449641418457,1.775448488759498,3.152217336238385,100
7144436312448549933,1,0.5762473382499534,78.42009552001953,0.7591095693310377,0.5762473382499534,100
-9116893482082868404,1,0.5115714625206076,78.7170164489746,0.7152422404476735,0.5115714625206076,100
1345424682871452255,1,3.3777544671501034,71.85467041015625,1.8378668251943893,3.3777544671501034,100
-5884492052579912930,1,3.879298170661059,74.20738945007324,1.969593402370413,3.879298170661059,100
651294105754681460,1,2.636627722427313,75.48577095031739,1.6237696026306543,2.636627722427313,100
2443397051677856276,1,1.5332974510784902,75.21748374938964,1.2382638858815556,1.5332974510784902,100
-3063227472615822245,1,2.551186525219237,74.84719161987304,1.5972434145174106,2.551186525219237,100
-7896024025216455001,1,2.2995531767129425,70.55753479003906,1.5164277683796688,2.2995531767129425,100
5037246049190270444,1,1.5205617610771214,75.75133270263672,1.2331106037485533,1.5205617610771214,100
2706809538993853922,1,1.2802730509713,74.36319770812989,1.131491516084544,1.2802730509713,100
-8363909600772616663,1,1.7884044023632537,73.25221527099609,1.3373123802475073,1.7884044023632537,100
1763163294931046731,1,0.8899877793289257,73.47895416259766,0.9433916362407109,0.8899877793289257,100
3592757457733086904,1,2.3165289966417184,75.56539802551269,1.522014782004997,2.3165289966417184,100
621392360260860621,1,1.0558486909807892,73.75126510620117,1.0275449824610061,1.0558486909807892,100
2698213623384011476,1,1.1223155928266002,73.35663864135742,1.0593939743205076,1.1223155928266002,100
6619094979746662600,1,1.9029153794275828,75.32151931762695,1.3794619891202449,1.9029153794275828,100
-3679088019930149256,1,4.613246751007968,72.8850708770752,2.1478470036313033,4.613246751007968,100
-3092589274711811887,1,1.7456626975242748,75.90089706420899,1.3212352922641277,1.7456626975242748,100
-2155100006901903115,1,5.060343231366127,70.80263145446777,2.249520667023561,5.060343231366127,100
-784883574958683418,1,2.4481829769246457,72.89568840026855,1.5646670498622528,2.4481829769246457,100
-4237911731035010811,1,2.934856818437437,75.97596069335937,1.7131423812507345,2.934856818437437,100
-1891820133994370466,1,3.287569590676715,79.67091186523437,1.8131656269289673,3.287569590676715,100
2221044921312683785,1,3.4787892085761998,76.47091445922851,1.8651512562192376,3.4787892085761998,100
-5915617794689671991,1,4.03490415346392,81.74265701293945,2.0087070850335347,4.03490415346392,100
-7865906780005955500,1,8.29032192839153,71.28108879089355,2.8792919144108207,8.29032192839153,100
6198864927814487890,1,2.849476138573373,75.87406616210937,1.6880391401189052,2.849476138573373,100
4679850753384990731,1,4.677785020432575,76.41197540283203,2.162818767357213,4.677785020432575,100
-8811943645390715698,1,0.8740689068907871,77.66470428466796,0.9349165240227532,0.8740689068907871,100
-7403082197877166868,1,2.305443706905813,80.54223167419434,1.5183687651245374,2.305443706905813,100
-8200397320513472205,1,2.803447738992399,77.91027755737305,1.6743499452003452,2.803447738992399,100
-2777825999784077693,1,1.7204437528688923,73.98646026611328,1.3116568731451423,1.7204437528688923,100
-5899147987684135644,1,1.3627379028169144,78.51991752624512,1.1673636549151745,1.3627379028169144,100
-5221006258600667208,1,9.080095554013363,77.90416351318359,3.013319689978706,9.080095554013363,100
-1272223506831592289,1,5.650880833947908,73.18906318664551,2.3771581423935406,5.650880833947908,100
1921599235933874587,1,1.2990249104243412,71.64164085388184,1.1397477398197995,1.2990249104243412,100
4641150747395699441,1,1.5707844704016112,84.05079681396484,1.25330940729,1.5707844704016112,100
-5333049627570569397,1,3.180952629325586,71.42684814453125,1.7835225340111591,3.180952629325586,100
-4545751866696079002,1,1.0372648196793803,71.23921028137207,1.018461987351212,1.0372648196793803,100
-4579542460060898599,1,4.480728175000987,77.73322448730468,2.1167730570377605,4.480728175000987,100
-3739141871521883221,1,2.5354203458470064,82.97691787719727,1.5923003315477287,2.5354203458470064,100
-4508291966620018192,1,3.7289314546876353,73.80911209106445,1.9310441358725168,3.7289314546876353,100
1642451768350414016,1,1.2322127386803914,72.7294979095459,1.1100507820277374,1.2322127386803914,100
8700544241109227672,1,2.1677770731116817,73.55765815734863,1.4723372823886793,2.1677770731116817,100
-8370507123773608129,1,2.6209590680928896,76.3524234008789,1.618937635640388,2.6209590680928896,100
-7301225247880986147,1,3.182227898930869,81.08291816711426,1.7838800124814642,3.182227898930869,100
-2046820450216612197,1,0.8909369381175551,77.98285194396972,0.9438945587922176,0.8909369381175551,100
-573627671573895569,1,8.482110265701916,79.29516418457031,2.912406267281733,8.482110265701916,100
