conv_id,turn_id,clarity,num_documents
-4579542460060898599,1,1.3226828022471568,100
-3739141871521883221,1,1.2137828762292684,100
-4508291966620018192,1,1.340668098239038,100
1642451768350414016,1,1.1718119548454264,100
8700544241109227672,1,1.254794091996662,100
-8370507123773608129,1,1.2437983225945572,100
-7301225247880986147,1,1.3632396335298902,100
-2046820450216612197,1,1.3004820022781027,100
-573627671573895569,1,1.2276561618293242,100
5895380370801031278,1,1.2836167517288006,100
8147972648703985410,1,1.339011475396465,100
582604295108025620,1,1.2203431605371302,100
7813254335895169912,1,1.3744079660617021,100
-4262786612758830698,1,1.18867182152912,100
6256488397607722907,1,1.4269857128939423,100
5706779148132378909,1,0.991769309815167,100
-6234272679342356205,1,1.216515200043591,100
-6564184516057626254,1,1.2680277972560652,100
139979274734116034,1,1.2722860805114182,100
-3807273788170398464,1,1.1838798992145703,100
5084534498469795711,1,1.290212680373085,100
-5842265707961388968,1,1.4080017584074425,100
7133553793803549181,1,1.172751847586353,100
-8083480313418824194,1,1.4405258270910293,100
8679247519450601476,1,0.9440105277021595,100
-6361742699258154699,1,1.0974977312372685,100
6692304879645483001,1,1.0960498954790678,100
-4218713632098688859,1,1.22336159619203,100
3605104154738105404,1,1.2069921537273898,100
2910641576053787547,1,1.0982914309799456,100
9175108727427752581,1,1.5196755642299409,100
7715156371123181187,1,1.053459723539585,100
-5085896365845326593,1,1.305662277647081,100
-550733842148395021,1,1.3065929919866148,100
295802347075117009,1,1.0425223502210528,100
8179352762064475632,1,1.3814604881364247,100
-1127816860972970035,1,1.129027587251689,100
-426004910266087839,1,1.1829125253864452,100
-5768636226010028844,1,1.0800642527178386,100
4474597907223412132,1,1.21706822665706,100
-1899175260352809516,1,1.2357522225619721,100
-8811422490046232638,1,1.3436144840503388,100
1525287990843791600,1,1.351669246184869,100
-5714520402595307747,1,1.2782845989424578,100
-1233203944270329571,1,1.199057366273652,100
988271751607485679,1,1.2217781874459241,100
-8586573167552547017,1,1.2447574328883397,100
-1528483370616468286,1,1.3927470417448002,100
5620865109353095737,1,1.0705371153581178,100
6285865280840080546,1,1.0719130157939203,100
-6379459683791593697,1,1.212102087672184,100
5270065759956892460,1,1.1105972014765735,100
-8090073604523903044,1,1.2681595953317746,100
318044511055681208,1,1.0931491474515587,100
-1998442364087882131,1,1.0197895377589823,100
1630351595345420713,1,1.2423341933086212,100
391344993639394828,1,1.255516983585299,100
4214526319411191996,1,1.2621042751929117,100
-934012834401298813,1,1.2660843657030039,100
8019069992407646379,1,1.2004150623588914,100
2585163450531494087,1,1.184024260902665,100
3642167787886845623,1,1.3728611135640214,100
7667605589855532191,1,1.1667927371397548,100
-1911483917245693410,1,1.3475890674667153,100
2933291964844566238,1,1.2355793903420995,100
82822746343941622,1,1.3620801711931902,100
8583207657424207460,1,1.317974288930482,100
-1327179339177796042,1,1.2298502816933254,100
-7522287213975524051,1,1.2274380106363518,100
4900335155787291240,1,1.042355094672657,100
2331772686290214536,1,1.3024360756348876,100
7056514886446053232,1,1.1899292112808177,100
-111267617843919663,1,1.0993517294172377,100
-4943218915122663292,1,0.9770118077449542,100
5455088422850964005,1,1.3103823936156438,100
1573852550325122233,1,1.1501691495795938,100
-535551581968548673,1,1.2477235124537913,100
-6285744733863261087,1,1.2848532086294184,100
6053925892912607807,1,1.3116039491158025,100
-3611913378590168865,1,1.5877811949427434,100
8857960269310476106,1,1.1181088721905894,100
4368088708032526200,1,1.213508759177035,100
586233275728240023,1,1.2721244574069397,100
-2829991545788111730,1,1.1420740444478164,100
3533953411437464656,1,1.304952088039914,100
5530969530730974349,1,1.0012775572841708,100
858156928214084190,1,1.323339049824564,100
7131267388077940814,1,1.3025604246944582,100
8959142203012458666,1,1.2601514000709038,100
-4286108617234818000,1,1.1082332985012358,100
222860239441963662,1,1.2726328459300387,100
307568521844321426,1,1.1109304347638198,100
-1839582389367643155,1,1.2423547435146383,100
4387179522185827026,1,1.2699989906010547,100
2957586260494566622,1,1.1245831225237104,100
6160932822303640799,1,1.2784277989443968,100
2810825654363491960,1,0.9935388330133815,100
3291761456115217739,1,1.2211314389749182,100
3143098267219565878,1,1.0317514640289687,100
-6744974215597641316,1,1.3217417997141014,100
-5943019030185989132,1,1.3916489445602434,100
-3469572554119413466,1,1.3119343757947193,100
-7185316139057200502,1,1.0669187019385586,100
319754554314000014,1,1.3245913698840879,100
-1186422901711599991,1,1.2989102395854084,100
3644603577550429956,1,1.3533478706577815,100
7396680700704572945,1,1.314789499074199,100
-8488813281449550460,1,1.307509741329574,100
3248846293514782717,1,1.3386979565558674,100
4186378395945661990,1,1.3162464497762416,100
7556791920106701864,1,1.161418207975415,100
8927637544026988761,1,1.3337690474080628,100
7334062385853138459,1,1.443016924361908,100
5728868924741902194,1,1.2461985584284279,100
-1217712158413261548,1,1.1692563642957794,100
-3538559660150929900,1,1.0557693328498456,100
-4995398567532229571,1,1.0184540739802672,100
8524217960402792631,1,1.2931227618951011,100
-8746222269912149057,1,1.0133955047842518,100
2763296174723812823,1,1.241887299478762,100
3646833807866619690,1,1.167200148050316,100
-9219689808672072116,1,1.3457178400371652,100
4211283222388164566,1,1.1464982667902548,100
-8276552591830964137,1,1.003399351627185,100
3215614700204068165,1,1.2756906082372925,100
857456323158207639,1,1.2169080500763998,100
2806020951549731374,1,1.1790852520786597,100
-2709141293330160327,1,1.1293573824317111,100
6514531923811923780,1,1.2179902125109388,100
-1602440517490390865,1,1.272727961945404,100
-307381104523119272,1,1.2449584560002804,100
4136455954810124243,1,1.0794917413741336,100
-62521546794442829,1,1.3022555630936996,100
-1693573841047222302,1,1.1983201010042603,100
-3072146511895791249,1,1.3395793910017597,100
4681749359246136757,1,1.2252791619716952,100
2900239413928677063,1,1.292797832471108,100
-7729753255484758871,1,1.2372662580126925,100
-1508717792785500238,1,1.2102720938027958,100
2832492374731760427,1,1.137372826542061,100
5263116168153377608,1,1.0797905432516557,100
-3421486869502537513,1,1.1074191928216175,100
506938807337302957,1,1.0303892183528855,100
289220420483629156,1,1.1992227415541055,100
1976045127873692209,1,1.3375883502710009,100
7012098417911556265,1,1.1514804394965001,100
4666906966889895645,1,1.4155074235426954,100
4425761024623325316,1,1.3124801054897504,100
3590021496394799029,1,1.2788811360066417,100
-469656486329211423,1,1.2551478633717783,100
-4217433867539652706,1,1.3332874050760517,100
-7699606393193219666,1,1.2257963438588273,100
-3193601072187347690,1,1.2605806415215939,100
-256357645980686898,1,1.2086414533253873,100
-3833347389039773807,1,1.24255092485407,100
2270336132751414260,1,0.9613154806843931,100
-5430037435328418745,1,1.296273802420403,100
-954327233237276892,1,1.229245708280105,100
6382834993363744936,1,1.2933387730793808,100
-8043715127399539334,1,1.2748536340666206,100
-6566897017281529860,1,1.288985696413855,100
8472185600684870119,1,1.0419711274142653,100
-3492518758992084885,1,1.1572303833345832,100
-8056895208806271453,1,1.053474567833695,100
87005427005915954,1,1.3129049187369055,100
3283666780510692082,1,1.230071613643616,100
6163437434205590885,1,1.1303694153136798,100
926074333625643859,1,1.2173051670426525,100
-4509261607075986525,1,1.0620403599536974,100
1881557756014042153,1,1.211647190830053,100
3259951792310752460,1,1.1382771208456506,100
1791833715119462586,1,1.1093238265885945,100
-8118284230798145822,1,1.2904227657761058,100
-7915216428658698544,1,1.1983930404174246,100
2222770043130700204,1,1.230658136371285,100
4793051837620109113,1,1.4349073333645528,100
216821537911459918,1,1.1644793011355976,100
-8436156498126843540,1,1.0006517075196664,100
6818602546045004004,1,1.2605720660985096,100
7459614048361916142,1,1.1998715984969877,100
4933387325106902959,1,1.193449015417654,100
539853375722021155,1,1.0274400197555573,100
7648244006496765167,1,1.2279634906201473,100
-3513634049560770697,1,1.494542972445342,100
8213595857533329284,1,1.0320628129922687,100
8341815299893034731,1,1.0786563013311083,100
-2678227296379599342,1,1.1606519223605045,100
-6211863698115989244,1,1.235985134366457,100
3732271477097013037,1,1.4474845249064994,100
-5700241817712358648,1,1.1566006969416052,100
1695349174231804519,1,1.220930516901151,100
1235161718576553304,1,1.1086275329413946,100
-8176622829765293104,1,0.9567714156995315,100
-1262251090218463284,1,1.2087763407094345,100
5641829570227533008,1,1.3030118097226937,100
5573505939742304283,1,1.0947703895498555,100
8651936974639934250,1,1.2434160338132632,100
-2571100452933961287,1,1.263356629489567,100
-8739854809362007667,1,1.1159624347104917,100
101669710950790624,1,1.1567223283743295,100
8314084536670330783,1,0.9759522624654371,100
9212787722150811109,1,1.2327416362299284,100
-8776854521284412496,1,1.2236561336290854,100
6192641272820938257,1,1.3543431893884972,100
8882457073736863543,1,1.167385781742502,100
5700508208773656117,1,1.200346841384246,100
6484856683220400509,1,1.2430701307248588,100
6055337080523463162,1,1.0117065167142558,100
-1511417699429684652,1,1.0401205596940706,100
-5629758860624620322,1,1.2121403360064946,100
-5913610857825803040,1,1.3201406358795824,100
4692605685451242506,1,1.2324676036667521,100
-5919384865316526469,1,1.224845076535686,100
1563517500973816189,1,1.379932519692083,100
-6429742195389252000,1,1.3136805768224904,100
5989920481500438256,1,1.2026429376555776,100
7984835415712103285,1,1.11821407937802,100
2998178262284903248,1,1.179826526548107,100
8895890940405150142,1,1.0127323387380422,100
9177395922483156070,1,1.2226699008282835,100
-3011418348772407749,1,1.0592185726388867,100
-3148731205855895056,1,1.075851342261448,100
-4891954000928831702,1,1.1832345140767835,100
-8969300082169352051,1,1.393940527612946,100
4223892809869356058,1,1.225630265949562,100
-7211962279571746487,1,1.3609094744727446,100
5471119136229141361,1,1.1610566854309146,100
7030752080582135428,1,1.3307137993815585,100
-508402482622805698,1,1.182234157726036,100
5881756658805354957,1,1.052628032878087,100
1755596894603341451,1,1.1380686805837736,100
-4681336108138697281,1,1.0295530946123812,100
4944157474974886918,1,1.1462698342085702,100
8215699405948276983,1,1.1843316906834995,100
2223305297601836313,1,1.1798913008326979,100
-8934331549930030728,1,1.1719983473317677,100
7037521647635663867,1,1.2810976078822045,100
2274254713043412591,1,1.477084157783613,100
-17314878580916020,1,1.2950226409082592,100
4475221617708047844,1,1.3803892258862682,100
-344576767564933984,1,1.1294913745542807,100
-5647690491192589526,1,1.0032753055892272,100
-8096234731970550529,1,1.0322830123539442,100
7687628139095653063,1,1.053822463613094,100
-2073131922098874125,1,1.1651250559391741,100
-5749835086115972830,1,1.145795169447855,100
-4521394342234774825,1,1.251446496809884,100
555917789511232078,1,1.2832521841614706,100
4469900475790977237,1,1.204200530630157,100
8157195526281617691,1,1.4388646623258647,100
4131723857510142703,1,1.42139568676885,100
2530647767888382788,1,1.0956335320379436,100
-1063384813869018084,1,1.3637099958766783,100
4300976913851386980,1,1.0865716317196974,100
-6801575683837826047,1,1.1885884515494334,100
6354735797266001585,1,1.3327636480935177,100
4315996721538034901,1,1.2372407733723405,100
6858833209706917992,1,1.1357756820768719,100
6682453597867083596,1,1.3942178111491643,100
5479413931586792577,1,1.2454583702646498,100
-8177486160066957979,1,1.2330001438858975,100
-7275947257310528824,1,1.2469114061000455,100
7453736095829480185,1,1.0772932518423355,100
1267639481362553626,1,1.0969510223133434,100
8339073902539646956,1,1.1935122359573085,100
-1264073400455689948,1,1.2152691390737063,100
4148236532030857220,1,1.2917757438176423,100
8462960156086716818,1,1.3142921141170454,100
-5262057854506047019,1,1.2425198468210894,100
4249908079104820528,1,1.2199081185385403,100
-1289955343905622197,1,1.2671697249349847,100
-6993551899351013463,1,1.280056024445979,100
7126166972256691693,1,1.0427220773887966,100
8941175922895474320,1,1.2006384677221202,100
6630776554188306922,1,1.292698121632715,100
-8037310406937474618,1,1.3060656432010624,100
-2614879637002220853,1,1.3755057576996093,100
-8671730800953225881,1,1.3174751547750605,100
8459270064805535440,1,0.9589218556345186,100
6400044644383700926,1,1.3290662026837445,100
1058745321400687717,1,1.4802336798978324,100
4885354635736717095,1,1.0752408931674458,100
2834441725435138328,1,1.018390734484088,100
-5568637405945382320,1,1.0995535289136498,100
8243060189893073364,1,1.3580902284550458,100
-2852606504794674770,1,1.31760447154385,100
-3838130070903898367,1,1.1721075289289467,100
2215574890678862752,1,1.2526453914961073,100
5681227898580645683,1,1.2885090885492128,100
1427536842098262705,1,1.2113771176318697,100
5207209933112659591,1,1.2567744318087182,100
-1472078713170976157,1,1.0443511550875477,100
3030221267993566684,1,1.1771538041292413,100
-5420316056765632266,1,1.1249418790986017,100
-710009394647065458,1,1.3121804394916625,100
4588786007774587117,1,0.8960282953289204,100
-7417716267630464870,1,1.082770898719059,100
4675384647496252641,1,1.0658356556257367,100
835911462537812776,1,1.277023757633098,100
-3676454403366874656,1,1.2321017081627317,100
969235299965900502,1,1.295953954118492,100
3920232144065896956,1,1.19533132677027,100
-3536760774238573811,1,1.0072368990991047,100
9097083374185394342,1,1.4676529059976025,100
8216960630679687356,1,1.0954706400410195,100
-6807010727697559714,1,1.3675738762334073,100
6972749244698896765,1,0.9913763467905009,100
4572117518524254060,1,1.4694865355138056,100
-4828463313203081397,1,1.299209580948554,100
33253381210996239,1,1.2163922839578576,100
-5450786427455499982,1,1.3148481513001264,100
-842455188565234888,1,1.4910684375813479,100
2019374674203410591,1,1.1405229206748189,100
861346811309985458,1,1.37646613965735,100
-6253059790504461986,1,1.2296896443327412,100
-4779485033461200119,1,1.047157675436453,100
-6718380779014845536,1,1.134050205680386,100
2070009450404551626,1,1.2337523199836504,100
-2578916277348572724,1,1.2473304391511102,100
-6880146697940056679,1,1.2723256424134899,100
4148265874954641042,1,1.2514985258104179,100
7967363756869292425,1,1.1379650112262845,100
-5942352520455511076,1,1.4682552651747434,100
2771414991157063420,1,0.978848348740206,100
-4323050463291257393,1,1.1806383822114928,100
3188133042432320427,1,1.289027714674617,100
8380178763975430662,1,1.3506343140876655,100
7711369881107074477,1,1.172785287008684,100
8597246075505333050,1,1.22220521435826,100
-7405898962688063386,1,1.144279095238308,100
5489044326175665193,1,1.2253245282864869,100
-9216925078193896149,1,1.3323374678590347,100
-6860482170220588451,1,1.1161978052082877,100
2862509556122786943,1,1.3089085989178728,100
4679278800954542791,1,1.217140471525884,100
-2893689352564119139,1,1.3409814018264297,100
-285728796551513770,1,1.117596135624406,100
-5636273812221524550,1,1.2443033204119067,100
-8180011246386869658,1,1.1098274981417575,100
-6370907511348191287,1,1.2334938948881236,100
6943168985581937262,1,1.1949742098658525,100
-4989961697723305696,1,1.1366663899036014,100
2061620030997522209,1,1.2216989546772037,100
72830970077869114,1,1.1860807058894438,100
-727549746881413401,1,1.199493428712666,100
6348023193776142992,1,1.295451031318426,100
-1474157532052413569,1,1.1930455737235666,100
-7105646900390589512,1,1.280784820591107,100
6806602870429372906,1,1.1994986866606951,100
-5989277563664299814,1,1.2823567078887959,100
-6956944985417441612,1,1.1177133033630444,100
-3141815821218430978,1,1.2999557819539023,100
2095329687524965857,1,1.231575686368784,100
-7709444270791071714,1,1.059968494159578,100
-1920236169774365480,1,1.2661757978547743,100
-807888380791037492,1,1.202928598065232,100
1068621638237331481,1,1.2490618669966933,100
-3840313627795945784,1,1.1592886585804933,100
-855559032276100466,1,1.3396024331515954,100
1536365706477703675,1,1.2310388658844154,100
2048938326690984839,1,1.117934986258327,100
3725813781881858440,1,1.0693515359431445,100
6366045689787365015,1,1.2308962026760721,100
6684818987084822312,1,1.251298387707983,100
7221976660408846788,1,1.2100379695450216,100
-4927255046993064626,1,1.2848440590119832,100
-8534708749215000469,1,1.0523703383859293,100
2883496865481416696,1,1.3695581459593973,100
8357137016157107609,1,1.4177822701689737,100
6558504448311568095,1,1.1990050169251358,100
8982302958507198361,1,1.4215923189516908,100
-5040908412998969877,1,1.3248824546291211,100
5059862462835087163,1,1.1899075559587582,100
1454003240832115392,1,1.3300603027164748,100
-2333202190999826676,1,1.1562742519994245,100
3221413217772675903,1,1.2081157358293078,100
1693805422326556960,1,1.1575783616787567,100
4551651427618626065,1,1.2507388416857115,100
-1603700488187923628,1,1.278230304545129,100
531835759431685810,1,1.34663342545624,100
-5980018027276110696,1,1.2925576105206464,100
3016414031422933067,1,1.3129969334629497,100
8579146768891896190,1,1.54187994622612,100
16881061444712536,1,1.0751453028092501,100
-5074863101224855995,1,1.2026846143374001,100
-7043035731851718443,1,1.1759092024016349,100
-6796342470088040986,1,1.2587213598277303,100
-1227379877123735381,1,1.2920175468023474,100
-2735728122946932216,1,1.2600328268465024,100
-1028860699454467594,1,1.5514604765821765,100
-1044582775692966528,1,1.237107150866732,100
-1118314332714070461,1,1.3292686632099375,100
-1183721813220573403,1,0.9237794785525902,100
-1188736625323195179,1,1.4836881571146574,100
-119069581933917963,1,1.1339435458695442,100
-1218749036799778837,1,1.2783942274213163,100
-1231461419627626378,1,1.2598963710898132,100
-1279831125145956160,1,1.2326038282583889,100
-1340978504317225500,1,1.1224157889170543,100
-1374031437615432306,1,1.0724449998829095,100
-1382665261163735407,1,1.3459216349926504,100
-1401070853739059360,1,1.1629366354750235,100
-1468534904392028006,1,1.2902781824910479,100
-1476676258276629330,1,1.1656230147920195,100
-148173770753942299,1,1.3746529258024096,100
-1522357055781060265,1,1.0007145221178932,100
-1553526002861565167,1,1.051930879517679,100
-1554270118935326215,1,1.4636791435573633,100
-1621928698378260441,1,1.1051779656458594,100
-1671471175292030531,1,1.2898963427313088,100
-1800032438966221053,1,0.989101919311108,100
-1824443161858480246,1,0.988374555745802,100
-1835192935143253338,1,1.0264392874606127,100
-1846968268993481511,1,1.365867336984445,100
-1856728553688042562,1,1.1986848021666616,100
-1866860444557584257,1,1.242812882685005,100
-1908967275192362644,1,1.328038459284023,100
-1972594696824052898,1,1.3140825238100995,100
-1978943543500488999,1,1.208135417431424,100
-2023080824429975781,1,1.169790870401146,100
-2034812474114210958,1,1.2877743773912076,100
-2115513623026721561,1,1.2842838701390973,100
-2118149518951670345,1,1.2997302561423576,100
-2144494088056801936,1,1.1421471647004249,100
-2171962599773920781,1,1.2386337689525826,100
-2221108776260359894,1,1.292874487808692,100
-226881168936051976,1,1.37406640543298,100
-2300032543950582325,1,1.2604344209987572,100
-23066104553045303,1,1.096644049178557,100
-2308605614870982079,1,1.333288071021805,100
-2308736470761693477,1,1.2695693654215152,100
-2399174619307443697,1,1.0008061708983231,100
-2427005357321258325,1,1.1799154330440165,100
-2431380504609742354,1,1.2749847464299335,100
-2447271211127770089,1,0.9759888887401944,100
-2460031680453256643,1,1.1981086177923157,100
-2495361140136830604,1,1.204461818839682,100
-2611225258568366255,1,1.123019362134812,100
-2677156059499904787,1,1.0970641237761787,100
-2912652630532029221,1,1.286884525730897,100
-2928173928559810904,1,0.9986688433857193,100
-29876963762392843,1,0.9468925669269334,100
-2994839671772818238,1,1.2062701404997678,100
-3143111251154460535,1,1.0749615370585914,100
-3187212609087063102,1,1.309799127580788,100
-3225724984379691389,1,1.2932534918341099,100
-3430455071548381325,1,1.1037900680728474,100
-3450079228055726450,1,1.1075263633293853,100
-3499058328741896914,1,1.0062146120326554,100
-3644267343817498583,1,1.3767873575876441,100
-3780047612694144359,1,1.4645247937901447,100
-3792991085056399823,1,1.1902913507797446,100
-3873480976349741199,1,1.1710359079706307,100
-3982963801965804889,1,1.0621688748914722,100
-4006186599286700529,1,1.4709715558650158,100
-4084951426823028623,1,1.2255689356094142,100
-4132076717883518820,1,1.2199139093052802,100
-4200144271518671686,1,1.23644003022763,100
-4273762475644313756,1,1.1875715497825348,100
-4320314591805585520,1,1.0970767735162723,100
-4342714147328677082,1,1.2159177610241287,100
-4456614433280196572,1,1.1258768565333115,100
-4458163619164705695,1,1.2117082078320585,100
-4500277176198297377,1,1.372227487819184,100
-4574417110182912212,1,1.2422025040850095,100
-4590630697329652954,1,1.1362528185231184,100
-4649654703638364295,1,1.2541689189142018,100
-4720743125318207992,1,1.2706481404117191,100
-475535886269362252,1,1.1524386424037387,100
-4805647556007339194,1,1.188112163973161,100
-4814171382648920164,1,1.028428865526368,100
-4851598933373440850,1,1.1614823643285126,100
-4879828696940526525,1,1.3462739427628623,100
-4906940360873233579,1,1.2613796287873535,100
-4995529378870413683,1,0.8618592330248934,100
-5018814832441053659,1,0.9948475216198913,100
-5036947181661390825,1,1.1752460954465822,100
-5116644172939113883,1,1.0040702432138653,100
-5144857012337911560,1,1.2037472671638816,100
-5150544149835424553,1,1.0136678799917311,100
-5167270820269508215,1,1.2967210686655353,100
-5194108449751231910,1,1.186276814091605,100
-5215896469100282321,1,1.0666434993371527,100
-5262314682072820875,1,1.2002526225566108,100
-542365419932555538,1,1.5854910411781136,100
-5467687260615031996,1,1.4992054489538933,100
-5508315972372999542,1,1.1809245354719982,100
-5638595400515128686,1,1.042642888286228,100
-5799607994817956835,1,1.1598132186553802,100
-5800307529959874915,1,1.1348384110279979,100
-5819511912387275805,1,1.2518021303322526,100
-5824064723996306211,1,1.1735371210455412,100
-604099956838475859,1,1.4093976373121588,100
-6116767603020316713,1,1.230648359321136,100
-6181578488069959422,1,1.071167405437813,100
-6259351607000888585,1,1.2560280478579124,100
-636188049911121263,1,1.2667202586616355,100
-6486067540167521760,1,1.1925749817447782,100
-6500036376284647624,1,1.1376162289305332,100
-6503626002344749728,1,1.0095644526682255,100
-6640450892782458754,1,1.1608701939080894,100
-674357830916687553,1,1.2147331051136634,100
-6871092254305188832,1,1.316930969996753,100
-7035938730030199426,1,1.1642619881970684,100
-710374151328952101,1,1.213745892093814,100
-7140248828453359355,1,1.1700664178727838,100
-7492796142257416152,1,1.1802626092176618,100
-7566681424999105001,1,1.2213624847344,100
-7609406061169651706,1,1.0960822225037967,100
-7650118096116083380,1,1.1742191608365924,100
-7700162683345248054,1,1.1191452606972743,100
-7795481670164993090,1,1.0783960455778288,100
-786340730478027006,1,1.5990579718369764,100
-7944650015949195415,1,1.2369028933163615,100
-7961237047668219930,1,1.432196284068847,100
-8054191941659260389,1,1.4150396065749609,100
-8084976400945839636,1,1.2385714453120413,100
-8126937264948286987,1,1.2096019624110335,100
-8135434792964725214,1,1.2490479827678662,100
-8147750339364479997,1,1.350017155057562,100
-8176439614652397194,1,1.2473598472198106,100
-8184134749620599612,1,1.2094695595921974,100
-8186693340732473214,1,1.35260492979109,100
-8227159323073553077,1,1.1718177000454018,100
-8265647731056106062,1,1.0655006193163157,100
-8286966211355378010,1,1.0258174884108355,100
-8329743888768869377,1,1.1890328938986794,100
-8420802072876002959,1,1.226358302225465,100
-8467012199151434041,1,1.2712381514579274,100
-8479013693537259859,1,1.2179866539205544,100
-8514999372193080786,1,1.4192191245099925,100
-8577509304379391088,1,1.1311519094387241,100
-8671563084858148073,1,1.277781356573875,100
-8683750009159076319,1,1.3864433879615032,100
-8714217901657206120,1,1.4670149615874042,100
-8718965954599135403,1,1.3248806996164688,100
-8775856496300826270,1,1.457004593592888,100
-87899991137067009,1,1.584981849908284,100
-8872690371148347951,1,1.2678286286977862,100
-8932312915060591713,1,1.0757827772112862,100
-8942052248420463423,1,1.0839314953365389,100
-9113782586090855759,1,1.3549290464233454,100
-945008107596813379,1,1.1525559201733115,100
-975448898326342269,1,1.295002938683514,100
120017845241990502,1,1.042561817522531,100
1215540251299169354,1,1.3229660693218843,100
1228448992419578634,1,1.1649633189368918,100
1242985061682002762,1,1.0564153689082765,100
1322622723544876362,1,1.2854958794882232,100
1349886755137218052,1,1.0851401541462848,100
1627501409766740093,1,1.1959066544398649,100
1628037090770236728,1,1.2290444849338689,100
1677327668044258189,1,1.1383345905708138,100
169673493218699735,1,1.3212292897650817,100
1805608487254391200,1,1.2879037649690797,100
1831919131775885164,1,1.1883035356100082,100
1871054998495138340,1,1.1435167915416824,100
1878103752796630343,1,1.7143394226076956,100
1945904371846944511,1,1.1810065609060278,100
19984783779385550,1,1.0904681032925672,100
2106848518123375268,1,1.171065319615745,100
2130951702621276060,1,1.1731779019392108,100
2154210145274720429,1,1.1083571670483243,100
216976152261720139,1,1.1620180178312596,100
223527143081061606,1,1.162443178562226,100
2251429599162734674,1,1.2940220963549727,100
2260680157828850192,1,1.2772336579644499,100
2269057908471297709,1,1.1142492151576304,100
228510935925327011,1,1.5102951010219985,100
239237150742212158,1,1.3008385123423092,100
2420786793587924271,1,1.2037097460704196,100
2541497322526501559,1,1.343054994862621,100
2543206352193202212,1,1.1487741020230477,100
2629293950498571614,1,1.4201144815566944,100
267504983206791369,1,1.2484583407020902,100
2721445551141766411,1,1.2512904569842662,100
272628974012850734,1,1.0693841690545811,100
2728228414906581783,1,1.1653867849503985,100
2856598618239592590,1,1.2511958216493637,100
2891715923096072983,1,1.4356034948272969,100
2940251795132994074,1,1.1654149905700304,100
2974068520643117096,1,1.2861524056134246,100
2987523984761058408,1,1.4027130105400147,100
3021276916093265460,1,1.2899734178893427,100
305726888559328341,1,1.354794900096088,100
3064545560516825710,1,1.2474584635078843,100
3072139274845905296,1,1.2648422347543535,100
312846587286296712,1,1.1977562610820958,100
3209498004901838998,1,0.9514848174532171,100
3243815325313203353,1,1.323491602700231,100
3257374324240537058,1,1.092154337509587,100
3295950051782609129,1,1.471709140835934,100
3312525434538504362,1,1.3056842790926921,100
3364626568000743662,1,1.1997709716827831,100
3571529780795300072,1,1.1952204525898784,100
3651824015312671028,1,1.2965329379366515,100
3783314997423605362,1,1.208201834990279,100
3985013743842784507,1,1.0922061140786707,100
4042288463466935433,1,1.3044834629952253,100
4072056355811803361,1,1.3682398090667054,100
415388705857547580,1,1.3222471910815359,100
422810910814179234,1,1.5301792789471818,100
4322211220355622112,1,1.4560115719463365,100
4323635492687373220,1,1.35205301183599,100
432890523113649992,1,1.0562650320196374,100
4398589060680652602,1,1.270708523999052,100
4479099127673606667,1,1.174989283042873,100
4556353930730336767,1,1.2622677493325833,100
4691797268397519440,1,1.32073876497736,100
4712777671860202422,1,1.1937496242576675,100
4736427813104201853,1,1.3483121976950123,100
4882717743056960348,1,1.1398892715121054,100
5148040374737934675,1,1.129626972231974,100
5217807914216270102,1,1.230686144964381,100
5228782788106893998,1,1.2135679428236086,100
5282874161727982406,1,1.3148496275371342,100
5370168031676132312,1,1.1457457615729492,100
5381716473627765589,1,1.30719642560002,100
5398357621914791303,1,1.2016259444280033,100
5428573134960989135,1,1.4476629319961527,100
5430047601250840783,1,1.0252525232575316,100
5439610698620690855,1,1.37410720550183,100
5478916398121681810,1,1.2228078831068776,100
5536983756807148164,1,1.209247777479221,100
5650367261587015274,1,1.2573034120341178,100
5726344363373010009,1,1.1984646409365376,100
5730743033148160819,1,1.1736448721702208,100
5762024580269520317,1,1.4367456890695716,100
5865999542017023307,1,1.1579638513290667,100
5989278478968918912,1,1.0836129405681916,100
5992104053523265225,1,1.0804094895060663,100
5996080538158548948,1,0.9676330521609652,100
6017191541488869938,1,1.2772487157543464,100
6061459584791759224,1,1.4263298061300185,100
607894593868161203,1,1.2802568734491107,100
6126952944215511333,1,1.381478822276215,100
6175694874504573953,1,1.187305473126894,100
6197919553092718789,1,1.2263172173207646,100
6317378469700914277,1,1.2083178886741326,100
6368377440589265749,1,1.4193982190776286,100
6380796440762059433,1,1.2488413734146027,100
6818525918465491519,1,1.2464728094038182,100
6899145568236291709,1,1.1091603987730816,100
6990604505432466959,1,1.078606415553791,100
7003458853369735394,1,1.3940452080885382,100
7049879526021736257,1,1.3987261276070986,100
7080973364954686043,1,1.1938660719128102,100
721036449503491425,1,1.2179372212952861,100
7240062746594540469,1,1.2733594149551313,100
7250684143362492316,1,0.9856312796446539,100
7387442183144756721,1,1.1562589598064668,100
742018440742709392,1,1.1852031625127637,100
742597099377407250,1,1.2958209878971063,100
7453869633731944690,1,1.2325433460273942,100
7494804303418493420,1,1.2342472586626805,100
7705629154901331013,1,1.204310498883965,100
7754436520813105788,1,1.295972354611245,100
7767054936832110848,1,1.1974955773842744,100
7967186147637853422,1,1.1779538392749462,100
8074165592261630409,1,1.6766483863172392,100
8088422444947494523,1,1.0037101501591736,100
