conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
574180595927893031,1,0.8180818928966507,0.6474406923612409,0.7115471363067627,2747,100,100,100
8556799601894481432,1,0.7660396174761468,0.542595123926806,0.6995450258255005,2513,100,100,100
3133491044050895020,1,0.7774650987716878,0.5128884578391707,0.6748425960540771,2476,100,100,100
-2886061734189281128,1,0.7921611146137993,0.6148213323081935,0.7124151587486267,2643,100,100,100
6114635929373518757,1,0.7866668371159099,0.5743456574183101,0.6551584005355835,2600,100,100,100
6093784772183110928,1,0.7810515052238907,0.5494131769064357,0.712347149848938,2668,100,100,100
-2600937891712143352,1,0.7680073444572334,0.5075934873689536,0.6507001519203186,2593,100,100,100
8676653257914268817,1,0.7882421984191541,0.5452348364328597,0.6841984391212463,2549,100,100,100
-3211839191682699435,1,0.7733408527090317,0.5772645360614895,0.7119662165641785,2715,100,100,100
-2447485837780724019,1,0.8073252516034909,0.6355715136444179,0.7384127378463745,2875,100,100,100
4150123471912042742,1,0.7892079845992308,0.584953580555097,0.674294650554657,2730,100,100,100
2470165841337520099,1,0.761746423748217,0.5351681779726314,0.6393790245056152,2539,100,100,100
-472326242105346541,1,0.7930536128166527,0.6109783843633363,0.7767202258110046,2753,100,100,100
4653868131958586810,1,0.7930783276311582,0.6036306610778688,0.731831967830658,2633,100,100,100
5609475636224401352,1,0.7821784015019473,0.6157038582959372,0.7152474522590637,2856,100,100,100
-8749213707767684913,1,0.7793491470762365,0.6115681221987167,0.7619795799255371,2944,100,100,100
-1776793986008499161,1,0.7518088883387215,0.49693637776957994,0.6677507162094116,2500,100,100,100
-305145849380241734,1,0.7957969640990596,0.6240639510802326,0.7404630184173584,2843,100,100,100
-7055425131853839213,1,0.7909401135724464,0.5945855630574374,0.704813539981842,2511,100,100,100
-5824655149423086031,1,0.7918974311404575,0.541435165478089,0.6807359457015991,2662,100,100,100
-6449807744949251119,1,0.8057285403012809,0.5492831061221171,0.6604843139648438,2688,100,100,100
-5802290859473519498,1,0.7410946435967384,0.5296678336945392,0.6507322192192078,2559,100,100,100
2026991747390347634,1,0.8212107215471451,0.6261491090164835,0.7561619877815247,2858,100,100,100
4736010675551913156,1,0.8056672514430939,0.631581818367707,0.7497120499610901,2916,100,100,100
-8262756650648263227,1,0.7768491718323867,0.5527028418818843,0.6721158623695374,2630,100,100,100
-8113103625235975661,1,0.7547303891275534,0.5821314857836463,0.7362226843833923,2629,100,100,100
7640844637176662879,1,0.7507331010606386,0.5207526182510074,0.6467683911323547,2497,100,100,100
-8048974337703390404,1,0.823356631096628,0.6915461664084459,0.7539295554161072,2985,100,100,100
2110284215814773464,1,0.7843887783977934,0.5267709196883988,0.6500494480133057,2608,100,100,100
8901713745716831110,1,0.7920615367344334,0.5470471378613407,0.6603742241859436,2619,100,100,100
-7182382908452403327,1,0.8037838126970772,0.6118816574115907,0.7583994269371033,2677,100,100,100
3121525591331971729,1,0.7705308287988588,0.5256614695354344,0.6897817254066467,2653,100,100,100
5169609486288895423,1,0.7826344954051527,0.5570964310535347,0.7313070893287659,2696,100,100,100
8334144164642076039,1,0.773661991122366,0.570423790273755,0.6779821515083313,2581,100,100,100
2722702892888192984,1,0.7679133481665927,0.551761692545817,0.6543512940406799,2585,100,100,100
2657851952953142133,1,0.7993238838885998,0.6236225827068896,0.7323108315467834,2815,100,100,100
-3243271997177308524,1,0.7893886257737647,0.633479218963454,0.768741250038147,2858,100,100,100
-6536588678155836699,1,0.7878460931296236,0.5295419409314153,0.6892191171646118,2477,100,100,100
-499575708009156809,1,0.7937636478903175,0.5453209756928346,0.657136082649231,2621,100,100,100
7401391772300015182,1,0.8044148908697693,0.6312867052153308,0.7717635631561279,2866,100,100,100
3848180120876028474,1,0.8416226553536069,0.6390137037977464,0.716170072555542,2637,100,100,100
6108185264411802453,1,0.7624679923854838,0.5058271897211898,0.6635088920593262,2550,100,100,100
4129054433505407523,1,0.8220304743664743,0.6471173299500184,0.750106155872345,2865,100,100,100
969315134018488940,1,0.768040759346103,0.5339660381205102,0.6615892052650452,2527,100,100,100
8251071731814388740,1,0.804604137737126,0.6199173070141216,0.71240234375,2765,100,100,100
-1525763973950026029,1,0.7932580991410657,0.5518464092723676,0.713054358959198,2540,100,100,100
7634609581781474486,1,0.7933896769940612,0.6247400961593216,0.7175157070159912,2702,100,100,100
-8711923978613103801,1,0.7982207131275285,0.6114920827623691,0.725835919380188,2742,100,100,100
544033529600691776,1,0.7880566960503572,0.5602480079961275,0.7656391263008118,2708,100,100,100
2774258496863291825,1,0.828835990011112,0.6776670549886724,0.7448716759681702,2835,100,100,100
-4560491276857896626,1,0.7909648212449053,0.6233444151591937,0.6824668049812317,2647,100,100,100
-3213284714543612704,1,0.7610151431394366,0.5631036927719744,0.6862302422523499,2571,100,100,100
4210365122385001657,1,0.8029164492920843,0.5772802463108527,0.6940127611160278,2497,100,100,100
8071381224781383101,1,0.783067856113467,0.6049702695146463,0.693840503692627,2704,100,100,100
-7595754308232280417,1,0.8107201901089711,0.6280930744397842,0.710658609867096,2816,100,100,100
1195044999684697347,1,0.799195788791301,0.5900638935012897,0.7606754302978516,2696,100,100,100
7473890225580353748,1,0.8103853444274566,0.6348397833713686,0.7508639693260193,2814,100,100,100
1706642650989132478,1,0.7794941599977447,0.5674122058253265,0.7056359648704529,2649,100,100,100
-859070820016775385,1,0.812298148466924,0.6635405161169313,0.802667498588562,3124,100,100,100
4103796733804704516,1,0.7686242563773669,0.5078714466519108,0.7127677202224731,2605,100,100,100
3336302670357681343,1,0.7665539839523344,0.5551533986157497,0.6423693895339966,2465,100,100,100
-3465316806880325333,1,0.7696337079233326,0.5181574863150709,0.6814342737197876,2554,100,100,100
-7013890438520559398,1,0.793121679752098,0.5647312537551168,0.748412549495697,2659,100,100,100
-7293236077665799464,1,0.7766934610561175,0.5414607375772188,0.6920445561408997,2604,100,100,100
-1350695641738974202,1,0.8063096626831013,0.6165462594579918,0.7727671265602112,2854,100,100,100
838755198336235725,1,0.8013900590221757,0.6097235654549427,0.781190812587738,2903,100,100,100
5071624972590720592,1,0.8121351622205378,0.5764034188791155,0.725879967212677,2762,100,100,100
-3969372820653452808,1,0.7619474952673667,0.5463055893456621,0.6606142520904541,2485,100,100,100
-5809865732898573382,1,0.7785441541006002,0.5490449925391198,0.7424057126045227,2841,100,100,100
-5678504910946883889,1,0.7932759375160954,0.56948110432733,0.6639814972877502,2677,100,100,100
-8706164494321475418,1,0.8442304284570129,0.606132468881661,0.6924241781234741,2301,100,100,100
-3141829133091032540,1,0.805406244829587,0.5958234290782578,0.6717925667762756,2724,100,100,100
125315801738591154,1,0.8117634226619477,0.6018086233560317,0.7316930890083313,2755,100,100,100
1117313536397383491,1,0.77953049770158,0.5329205681694725,0.6650203466415405,2491,100,100,100
2378678654868379935,1,0.8058710982734639,0.5865311251068949,0.745532751083374,2712,100,100,100
-3093730042146727960,1,0.8003244812939343,0.6385373652934168,0.7424816489219666,3008,100,100,100
4488832701764717167,1,0.7707661048092647,0.529428222705762,0.755744218826294,2739,100,100,100
7499275953505748460,1,0.7593061836923234,0.5672062901353192,0.6796706318855286,2719,100,100,100
7833121959488022601,1,0.8000084358599664,0.6566702094380322,0.7580323815345764,3064,100,100,100
-6739226917627527477,1,0.7829346751710954,0.5640547727636158,0.755239725112915,2754,100,100,100
-8514613244328683521,1,0.8132741196072639,0.5870467898367756,0.718801736831665,2644,100,100,100
-7368635515365513931,1,0.7812627441251259,0.4985277421657975,0.736177921295166,2571,100,100,100
-980277355338003007,1,0.790353073658654,0.616662058027649,0.7322511076927185,2744,100,100,100
-5333576035638611676,1,0.775865983906165,0.5525828633599166,0.6515132784843445,2673,100,100,100
-1651303711219734508,1,0.7760009823031047,0.5807879856409803,0.6642996072769165,2654,100,100,100
-8069899625747978823,1,0.7788990586545123,0.5699629956364846,0.6694712042808533,2859,100,100,100
1335662795886576445,1,0.7851093343934766,0.5566806494290831,0.69279944896698,2403,100,100,100
-8118461154559033646,1,0.7877857622964018,0.5330976306640646,0.7223336696624756,2642,100,100,100
-7052411875788108372,1,0.7997999598414648,0.567444678807109,0.700099527835846,2604,100,100,100
-3937005042676240412,1,0.7811697114921382,0.5413341739486041,0.6731436252593994,2630,100,100,100
-2089902327121633962,1,0.7882799599555311,0.5956250888560889,0.6637794375419617,2606,100,100,100
-3232117435905862717,1,0.7921911006423988,0.5816844428942766,0.6591028571128845,2551,100,100,100
2622584644886483402,1,0.8034670120319644,0.5979698456463871,0.7587360143661499,2688,100,100,100
-469475407378693163,1,0.7839510902695958,0.5744876867031069,0.7474380731582642,2913,100,100,100
-7290956289748315803,1,0.8070288222748885,0.6214507364411539,0.7176439762115479,2749,100,100,100
3919623452136288003,1,0.8164341707346422,0.6154568163128495,0.7207337617874146,2866,100,100,100
1261841418358932814,1,0.8093470610302684,0.6714836526429605,0.7640853524208069,2885,100,100,100
-3841584058937043273,1,0.7745742431562961,0.5869519969139341,0.7231193780899048,2749,100,100,100
1546566877825476191,1,0.7900098390023667,0.6374761641024116,0.7309614419937134,2919,100,100,100
3157130910557791639,1,0.7845437315481131,0.6237864915780011,0.8320046067237854,2712,100,100,100
-14818142766027910,1,0.7652635440321401,0.6391882331474893,0.7703195214271545,2749,100,100,100
3048229950048664515,1,0.8011360089219143,0.5823130953505246,0.7152689099311829,2609,100,100,100
1136737116280488714,1,0.8302237865680853,0.6660241656051188,0.723372220993042,2796,100,100,100
6835513796917796338,1,0.7888619636714677,0.5400394885335164,0.6661319136619568,2593,100,100,100
-4195142236647142501,1,0.7812214308627778,0.545844868556313,0.6956538558006287,2665,100,100,100
220856851122025289,1,0.7964520137010862,0.5737816375024748,0.713553786277771,2553,100,100,100
-6082358069944180451,1,0.7750551796462107,0.5791866076308977,0.7179809808731079,2458,100,100,100
-3743681798271445072,1,0.7667962947668076,0.5902638384152676,0.6996822357177734,2669,100,100,100
6330824780567061790,1,0.785174661015927,0.5461966282483389,0.6455217003822327,2653,100,100,100
5889600410888764756,1,0.7799525408091026,0.5085306916724277,0.7007745504379272,2667,100,100,100
-7109390260644688166,1,0.8090066533987202,0.6480401897184207,0.7416006922721863,2814,100,100,100
-931393027586080080,1,0.7906367638848427,0.5980714375134806,0.7713882923126221,2750,100,100,100
-6391747800866431933,1,0.7452080614167539,0.5204349434215072,0.6984941363334656,2517,100,100,100
-6009084797339061172,1,0.7992661121579339,0.5944625428658675,0.7454423308372498,2768,100,100,100
-6259922390527369121,1,0.7745922855201351,0.5231118809033294,0.6633226275444031,2487,100,100,100
8487108135056844837,1,0.7907763101797352,0.5444022032256158,0.6872982382774353,2516,100,100,100
-4814191395699577288,1,0.800998467277653,0.6456792713529262,0.71867835521698,2780,100,100,100
-3224292460881226915,1,0.7952748251244077,0.5763744562505141,0.7049258947372437,2693,100,100,100
1396774387387020988,1,0.8114492657784761,0.634146809366144,0.7054228782653809,2644,100,100,100
9004644491417482480,1,0.8048531336426399,0.6605987439278028,0.7268185019493103,2854,100,100,100
-6352463142299838871,1,0.7885309948903811,0.6011665877185927,0.7693817615509033,2765,100,100,100
7371137115237098250,1,0.8205057104422404,0.674109786097604,0.7901479005813599,2900,100,100,100
-4439488219491815127,1,0.7989711283688709,0.5828227377030805,0.7291825413703918,2693,100,100,100
-2235113531332863644,1,0.7980944474649276,0.5910081743542154,0.6845594644546509,2501,100,100,100
-4573737623326010858,1,0.7782024256892052,0.5469654884388278,0.6615820527076721,2662,100,100,100
1986535647972136716,1,0.7860301165955477,0.6289075595513657,0.7233797907829285,2515,100,100,100
8677056303269163066,1,0.8123566244554817,0.6513521052841911,0.7105691432952881,2794,100,100,100
8962296811699148133,1,0.7579991364475006,0.5726412020280044,0.6588072180747986,2611,100,100,100
-4607362463147795459,1,0.7989538815302458,0.6459296947927924,0.7513319849967957,2788,100,100,100
8977057956187941304,1,0.7569138343619491,0.5714279769498609,0.7139578461647034,2535,100,100,100
-4254999198664550087,1,0.7594966837868795,0.5429670257748507,0.7575041055679321,2663,100,100,100
2387779093667163354,1,0.7847257940949831,0.602687303076081,0.730967104434967,2646,100,100,100
2672878621544629523,1,0.7859968992560113,0.5872286795749593,0.7206594944000244,2769,100,100,100
7120109240947797120,1,0.7788103549512503,0.5714620654516571,0.6706089377403259,2558,100,100,100
8919270526142025284,1,0.7904423796046784,0.5968944386581182,0.7421233057975769,2837,100,100,100
7972203314749871207,1,0.7783671844006709,0.5860330448697703,0.7154027223587036,2796,100,100,100
-5100712681859370072,1,0.7787878015565164,0.5347556729615098,0.6776593923568726,2631,100,100,100
7187307382496449890,1,0.7815791125696593,0.5502160909852968,0.7587838768959045,2667,100,100,100
-7810511167327775298,1,0.7772336911604522,0.5277127460345973,0.6884481310844421,2502,100,100,100
6776234528515962047,1,0.8022633544865257,0.6631922919498073,0.7769449949264526,2865,100,100,100
4616147741468687159,1,0.7572855590545547,0.5357608474786179,0.6561253070831299,2521,100,100,100
3864740474405142364,1,0.8044143561231006,0.5906205458216439,0.6479654908180237,2755,100,100,100
3503903374197114510,1,0.7805819446467578,0.5707843747987897,0.7442327737808228,2620,100,100,100
7347238673217137083,1,0.7951950357952507,0.5319039613083982,0.6686526536941528,2699,100,100,100
-6164888606684560938,1,0.7954870086486312,0.6310869025865767,0.7231560945510864,2709,100,100,100
-246080975674757731,1,0.8256453378883347,0.6831624613807565,0.785141110420227,3123,100,100,100
6600807838972032239,1,0.8028946172081786,0.6132898871989577,0.7628542184829712,2822,100,100,100
-7316804870655435754,1,0.7525485488583405,0.503973817557268,0.681165337562561,2506,100,100,100
-3279610283649278124,1,0.7854585609543839,0.5845250680944171,0.6487823724746704,2814,100,100,100
-4317992127986143183,1,0.7725157556791956,0.5006816287694009,0.6477293372154236,2469,100,100,100
511682008391970639,1,0.7738089450848229,0.5488413492770775,0.6776906847953796,2638,100,100,100
-7722492525558122181,1,0.7667303753827684,0.5527757829630521,0.6877860426902771,2528,100,100,100
2199795679567383338,1,0.7810321428522471,0.616631038836205,0.7075438499450684,2611,100,100,100
3397865411559231398,1,0.7716802001142188,0.5725330443376049,0.6774563193321228,2652,100,100,100
2171632727657553643,1,0.8226429150899669,0.5960270007192902,0.7078395485877991,2669,100,100,100
-128471740183720114,1,0.8086841471967245,0.6089768927078769,0.7056741118431091,2739,100,100,100
-1727649008417801719,1,0.7825286619148235,0.5951763286842611,0.731535792350769,2669,100,100,100
-2446725042893569343,1,0.7832828895492348,0.5845819340555537,0.6800137162208557,2625,100,100,100
-8427881359135461020,1,0.7760719430348773,0.6061953152479351,0.7442601323127747,2766,100,100,100
5467601991472293933,1,0.7761908345674304,0.6238092723788514,0.734846830368042,2715,100,100,100
-7029078537681900678,1,0.798519997410032,0.5417619581228283,0.6863046288490295,2480,100,100,100
-4499644088296727210,1,0.7802568129438084,0.5618739141332239,0.6714689135551453,2655,100,100,100
3127369420834732535,1,0.7615719624852167,0.4860794789837037,0.7318373322486877,2656,100,100,100
-7166818472484732395,1,0.7927551654053475,0.6397591625101462,0.7350512146949768,2847,100,100,100
341989533800524779,1,0.7867558551143481,0.6325711780226518,0.7512767910957336,2962,100,100,100
7199044292359897164,1,0.822494230158275,0.6496791909866488,0.7578436732292175,2705,100,100,100
1459956625476131080,1,0.7837056391956041,0.5491744333626065,0.7201793193817139,2688,100,100,100
3071684398533564818,1,0.7878459191975254,0.6144148229985478,0.7427959442138672,2730,100,100,100
8068064230768396608,1,0.8117755936324395,0.6541619956094241,0.724048376083374,2902,100,100,100
-4767145736578489819,1,0.7832464260591258,0.5368611330290745,0.6917401552200317,2519,100,100,100
635399927858093547,1,0.7719203166025415,0.5628531782582823,0.655075192451477,2601,100,100,100
434072112487176288,1,0.7894172297115797,0.5043753622988317,0.681462287902832,2593,100,100,100
-8117261689094145451,1,0.7802324169431379,0.5430773131813241,0.6475960612297058,2643,100,100,100
1720859761886088300,1,0.7763928475973776,0.5472104791752151,0.6390847563743591,2723,100,100,100
1153582130895328410,1,0.7810630439408323,0.5332556082024271,0.7448548674583435,2802,100,100,100
8664313149431483137,1,0.7989314286897228,0.6199804413218939,0.7144803404808044,2628,100,100,100
5131962368242851373,1,0.8059557983249798,0.6402872791886992,0.7126542329788208,2869,100,100,100
1524041130867811125,1,0.7899316656244987,0.5676832860796504,0.7014099955558777,2664,100,100,100
-2585133819352441604,1,0.8058351739104708,0.567282831207031,0.6796754598617554,2619,100,100,100
6642245845231338111,1,0.7984342070019131,0.6177093623125844,0.7172261476516724,2758,100,100,100
-2411903149818890973,1,0.785365835519482,0.5958145601451316,0.7449875473976135,2475,100,100,100
-2882356131958038534,1,0.7842645897600522,0.5503641613522272,0.639872133731842,2535,100,100,100
7125729859079003444,1,0.8115467759114676,0.6421181409269134,0.7527846097946167,2851,100,100,100
-6491913195208307840,1,0.8018093051107289,0.587533891662224,0.7121472358703613,2748,100,100,100
9184423694390444844,1,0.7892888882639197,0.49563639950908134,0.707729160785675,2622,100,100,100
5406065403890306136,1,0.7808015930979615,0.5603104114096713,0.715117871761322,2534,100,100,100
1134137436027221870,1,0.7989991124340794,0.6094191437945937,0.7523857355117798,2733,100,100,100
-8648065073471307674,1,0.8134650907546811,0.650738414213599,0.7354987263679504,2745,100,100,100
-3822269585900887053,1,0.7887139235717067,0.5680919392505352,0.7287192940711975,2703,100,100,100
454536280675091191,1,0.7775276271402026,0.504938649725389,0.6702086925506592,2520,100,100,100
3265061005882265049,1,0.8378116410835442,0.6285361371553955,0.6864933371543884,2613,100,100,100
1896169098323658928,1,0.7957472612067563,0.5858489554314612,0.67157381772995,2593,100,100,100
-7107451847736466737,1,0.7843465436618362,0.5366738435822058,0.644491970539093,2585,100,100,100
-3735775619365496224,1,0.7739908617908821,0.5332227120951005,0.66022127866745,2642,100,100,100
-6375322453988787926,1,0.7964738459033052,0.6165471735180003,0.7154836058616638,2751,100,100,100
-2494667259903827838,1,0.7909498847376338,0.5559903957278899,0.6727925539016724,2563,100,100,100
6909576944572424269,1,0.829462553761605,0.7069658370030093,0.77816241979599,3201,100,100,100
-2590615017937272419,1,0.8040148234751744,0.589455593982559,0.7752412557601929,2978,100,100,100
-8487439308373184287,1,0.7933893372941434,0.5898797143032106,0.7044140696525574,2749,100,100,100
463321303576974739,1,0.7622147567839077,0.526795262429226,0.6586537957191467,2339,100,100,100
-7657031670144140062,1,0.8037559068338802,0.6242862930105237,0.7933522462844849,2836,100,100,100
1562107426015252284,1,0.8392719236272729,0.6534557119663355,0.7493642568588257,2825,100,100,100
434290836324078234,1,0.7943808829761135,0.6182569770826277,0.7289209365844727,2856,100,100,100
-2962011321861127838,1,0.7746824611332846,0.5398924004970347,0.6533067226409912,2562,100,100,100
2097252694920750970,1,0.7949399914034785,0.6360968992271825,0.7709468007087708,2874,100,100,100
-2352037698769402666,1,0.7656426774613102,0.5734186227293905,0.6664599776268005,2601,100,100,100
-2397621688044860964,1,0.7950300742887115,0.5644119314756014,0.669779896736145,2556,100,100,100
4486111538345595292,1,0.7895071469579577,0.5781750959897974,0.7520769238471985,2630,100,100,100
3330919190414458241,1,0.7951019068126157,0.5760477211516865,0.6909645199775696,2630,100,100,100
8069008391649164179,1,0.8040950430279641,0.6100568520721962,0.7391950488090515,2801,100,100,100
-7453206063845576645,1,0.7838179798797785,0.5867586768000106,0.7453530430793762,2871,100,100,100
3947033957033782519,1,0.7901628506921864,0.6127218456180398,0.681769847869873,2678,100,100,100
2942121969581938869,1,0.8090560617287871,0.5963284393659214,0.7238722443580627,2727,100,100,100
2615043124809107327,1,0.7838051702195902,0.5598903796746828,0.6958926320075989,2581,100,100,100
-4633355453516911545,1,0.7533755280655388,0.5034295210739397,0.66298508644104,2483,100,100,100
-1541618312286812568,1,0.7687442189279815,0.5205609036740815,0.6925663352012634,2565,100,100,100
8173563343318257382,1,0.7798793233366332,0.5326436720937141,0.6421683430671692,2499,100,100,100
6087617540935009990,1,0.786881158602658,0.6505823688875271,0.7732221484184265,2800,100,100,100
-5518252794579069039,1,0.7862749832297871,0.5947672240766401,0.7199042439460754,2569,100,100,100
8535965894032423186,1,0.780575675811529,0.5266981781386882,0.6634016633033752,2585,100,100,100
-1818019946251801197,1,0.7902432207892006,0.6062008957201713,0.6844614148139954,2592,100,100,100
6896427128230648690,1,0.8033877904549904,0.601717593182036,0.7188016176223755,2424,100,100,100
2625992259242206658,1,0.7898128193666348,0.5777090340396386,0.6829141974449158,2412,100,100,100
-8740256160840936877,1,0.7798247871594323,0.5595262641147414,0.7062138319015503,2519,100,100,100
7055747765564514156,1,0.7929710160475538,0.5295118669697779,0.6643417477607727,2575,100,100,100
-7661494060639193915,1,0.8104068959965381,0.6395814406719775,0.7809632420539856,2809,100,100,100
-2940346311364639713,1,0.7909410624235761,0.6605647599947027,0.7665759921073914,2844,100,100,100
8679419293872803745,1,0.7841080692435959,0.5986651055781579,0.6834020018577576,2670,100,100,100
5837137212166028974,1,0.8000025035553209,0.5470043164515411,0.6744496822357178,2620,100,100,100
4673051264519512200,1,0.8113839499145196,0.6593724147594419,0.7554619908332825,2948,100,100,100
-5786600734316235901,1,0.8128960648198796,0.641620179275221,0.7364180088043213,2631,100,100,100
-2403867946266681362,1,0.8063245324491074,0.6065920390859955,0.7355638146400452,2785,100,100,100
1619444018488150952,1,0.8195142289802139,0.6434907475003829,0.73875892162323,2880,100,100,100
638264822619221569,1,0.7660660535375053,0.5090259269624575,0.6712111234664917,2476,100,100,100
3347652395736128807,1,0.7881565017520358,0.5941639861821818,0.707554042339325,2726,100,100,100
-3158659545950867830,1,0.794296229177932,0.5794860810171869,0.7014410495758057,2633,100,100,100
-5291343828630956004,1,0.7738403748777877,0.4813725405481392,0.6935500502586365,2377,100,100,100
6790202246175627171,1,0.8103175291831077,0.6424087357719963,0.76234370470047,2989,100,100,100
-8867264869660631865,1,0.7683408253334157,0.5109237369128379,0.6459093689918518,2545,100,100,100
-190871085869422912,1,0.807396869582295,0.6156241825707095,0.6694088578224182,2587,100,100,100
-5099445234629345923,1,0.7808649000751938,0.6390723263830979,0.8058960437774658,2766,100,100,100
-7031499911070053371,1,0.7642330134243861,0.5905587151971617,0.7611417174339294,2880,100,100,100
-4118028052551447347,1,0.7849962982044058,0.5650838800439761,0.6516580581665039,2552,100,100,100
-1514961008735552691,1,0.7854151376950053,0.5827813761902287,0.7436227798461914,2741,100,100,100
1015720558121711605,1,0.7981085930993891,0.60518144038333,0.7464043498039246,2839,100,100,100
-6301438413612247126,1,0.781306711245993,0.6135139557185144,0.7181359529495239,2425,100,100,100
-2292445595804177837,1,0.7550711106066309,0.513105920859988,0.6589343547821045,2574,100,100,100
7048833451545489264,1,0.8029555204901788,0.649552769186768,0.7910480499267578,2956,100,100,100
1021644698278545887,1,0.7946076310469278,0.6450299757712216,0.799232006072998,2784,100,100,100
-4057083814634811892,1,0.7757606540536792,0.5813736546774486,0.7009515762329102,2609,100,100,100
-272335692408986982,1,0.807343217262114,0.6243472940267002,0.7452767491340637,2751,100,100,100
3399525087413728510,1,0.7838226116087074,0.5516574164965843,0.7308032512664795,2529,100,100,100
-7777910189889414373,1,0.7912031882485934,0.6167954317135024,0.7457171082496643,2796,100,100,100
1316422911268174601,1,0.7505030563934153,0.5296885631255257,0.7039250135421753,2588,100,100,100
-7965205824624063757,1,0.8050133335302446,0.6576149287492146,0.761500358581543,2980,100,100,100
-2496924423734844491,1,0.74981896982008,0.4983695661593087,0.6608564257621765,2572,100,100,100
4045119776574518570,1,0.7794936118019062,0.5604598230014433,0.7462267279624939,2649,100,100,100
311356384602531252,1,0.7804877256275882,0.5542830607111067,0.6796586513519287,2542,100,100,100
-7651849869952295516,1,0.7845226435382883,0.589458885128696,0.7094000577926636,2609,100,100,100
2985915889873201299,1,0.8046370567554235,0.647192657550947,0.7605249881744385,2922,100,100,100
2479028635434300570,1,0.7651732348491762,0.5815758109435594,0.7139381170272827,2655,100,100,100
-2194308568409237102,1,0.8243421939924568,0.6458538810666254,0.7507408857345581,2928,100,100,100
818135963501981077,1,0.7904338078186076,0.5540620933284223,0.7094124555587769,2783,100,100,100
-3973663739890563122,1,0.7738235283756584,0.5827137956863893,0.7837212681770325,2680,100,100,100
-664150870118117838,1,0.7761670984278446,0.6217286759592399,0.7077937722206116,2569,100,100,100
8037315038542488006,1,0.7990946629366067,0.6235574169651167,0.729941725730896,2859,100,100,100
-2375350863120725800,1,0.767515772003047,0.542897643391559,0.6672393679618835,2588,100,100,100
-9131695299168245564,1,0.7876756123893562,0.5582521113955209,0.6713734269142151,2797,100,100,100
-9023410961710068502,1,0.7992865223147664,0.6125430907744284,0.7006426453590393,2514,100,100,100
-5490514120728766150,1,0.7552890811804679,0.5753369836704428,0.6957144737243652,2641,100,100,100
-7048505285207892697,1,0.7550595359060962,0.5279742003278219,0.6778167486190796,2515,100,100,100
7984291459252949510,1,0.7802966437830275,0.6012532670500318,0.7122156023979187,2716,100,100,100
3470504937887301487,1,0.7559156128626902,0.541839166487767,0.7040162682533264,2612,100,100,100
-7209451164703115521,1,0.8023965154496656,0.5766031401500807,0.6898270845413208,2491,100,100,100
8746394676045107406,1,0.7954141417619853,0.574056804704067,0.7275247573852539,2669,100,100,100
6991956743207247076,1,0.8012019337537116,0.6471642024016451,0.727534830570221,2843,100,100,100
-157060672845051419,1,0.7771097109699384,0.5380251640648797,0.688797652721405,2629,100,100,100
1982529338056264296,1,0.8096112307313745,0.6215382053288551,0.7585870623588562,2868,100,100,100
-966619817135816188,1,0.7700707582125865,0.4984325028822745,0.6607496738433838,2608,100,100,100
6198433147510073269,1,0.764290060054419,0.541628086005616,0.6788949966430664,2554,100,100,100
446543549999220605,1,0.7653635699187731,0.48913464572454435,0.6505088806152344,2473,100,100,100
3423789297793453527,1,0.8005898530172536,0.5852928243538797,0.7599319219589233,2819,100,100,100
4802515840870502721,1,0.7805910662367175,0.5813765982953032,0.7155458331108093,2649,100,100,100
-2772859282228307148,1,0.8095123757193836,0.6140994228218898,0.7305603623390198,2698,100,100,100
-3969795926356486254,1,0.7860582341577041,0.5787794272979259,0.7202435731887817,2589,100,100,100
-3206191543079761126,1,0.7655168881514979,0.5111886742530378,0.6568173766136169,2548,100,100,100
5017303835506361589,1,0.8093561011516752,0.6342861752424624,0.6886160373687744,2737,100,100,100
6047997191071646882,1,0.7739613997111574,0.5748963681710006,0.6795967221260071,2586,100,100,100
-3452385012217882108,1,0.8096679624675517,0.6393449111425947,0.7435802817344666,2934,100,100,100
1030199667335208614,1,0.7880818750523221,0.584897308552142,0.6839867830276489,2588,100,100,100
6272084647969023876,1,0.79524362914611,0.5420850131035521,0.6922139525413513,2754,100,100,100
1333258915620535192,1,0.7768566216529321,0.48658468571381974,0.6576949954032898,2518,100,100,100
7144436312448549933,1,0.8064903548189443,0.6272926432495274,0.6751419305801392,2464,100,100,100
-9116893482082868404,1,0.7960658887799723,0.6191612308290411,0.7479753494262695,2743,100,100,100
1345424682871452255,1,0.7999728310257171,0.5645277365481016,0.661389172077179,2699,100,100,100
-5884492052579912930,1,0.7813207566910187,0.5491896928677451,0.7522498369216919,2630,100,100,100
651294105754681460,1,0.7984102463844002,0.6132465720038914,0.7059144377708435,2552,100,100,100
2443397051677856276,1,0.7534946305189919,0.5251685098497094,0.6704230308532715,2594,100,100,100
-3063227472615822245,1,0.7869241223010874,0.5723639919585227,0.7415983080863953,2783,100,100,100
-7896024025216455001,1,0.7909158595036065,0.5864345533849774,0.680418074131012,2808,100,100,100
5037246049190270444,1,0.8081439009114463,0.6072075240371908,0.7461974024772644,2748,100,100,100
2706809538993853922,1,0.8004292977930006,0.6019449956653785,0.7327073216438293,2877,100,100,100
-8363909600772616663,1,0.821556286853275,0.6889743964284227,0.7515315413475037,2962,100,100,100
