conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
2922743497163713778,1,0.38170854475103705,1.0796348017212283,8,100,100
6757588787784107632,1,0.6076283445444634,1.718632491474184,8,100,100
1125226722819529917,1,0.4642919942236401,1.3928759826709203,9,100,100
1038086538972248988,1,0.45618973645098315,1.2902994246087767,8,100,100
7797208395147217894,1,0.46925375452560497,1.3272500476892115,8,100,100
1669382249251092390,1,0.7319147726743807,2.195744318023142,9,100,100
3582787103725983381,1,0.7583451453470501,2.6269846428285915,12,100,100
-8441809914251919864,1,0.7463325638905879,2.110947267789508,8,100,100
1289118048005807446,1,0.2745389031949534,1.0272305150962133,14,100,100
5876321266833815192,1,0.33535282309767794,1.0060584692930339,9,100,100
-4187674414343032605,1,0.39412075190404744,1.365274333230117,12,100,100
-190880025675984449,1,0.3015683849989123,0.904705154996737,9,100,100
-3482434625885223301,1,0.8099172251922316,2.1428395604061423,7,100,100
6963544465740341176,1,0.5293076935004389,1.6738178945116897,10,100,100
-9032410245268061158,1,0.6242666217915717,1.7656926461489524,8,100,100
-5983383719067050269,1,0.5634801655748619,1.593762584568414,8,100,100
-2460406457437939626,1,0.30899983590224056,0.8739835174080188,8,100,100
-456507843510379778,1,0.5932717661377545,1.678025955690103,8,100,100
-7436749524080055501,1,0.5804264451476598,1.7412793354429794,9,100,100
-8031333510244771356,1,0.42402738763249687,1.1993305648150214,8,100,100
7738467492532390415,1,0.5457870097628919,1.8101707268335518,11,100,100
-7140472960783987194,1,0.41988849447678867,1.259665483430366,9,100,100
-6991224545943940317,1,0.4587592380576379,1.2975670726501178,8,100,100
1518043691156167742,1,0.6044989473306747,1.9115935167390945,10,100,100
-6501158006438339239,1,0.6054157538463459,1.7123743399276674,8,100,100
-8662116814798686395,1,0.8253762501557148,2.4761287504671445,9,100,100
2113696119798835355,1,0.38551962773186194,1.0904141721988518,8,100,100
-510674597244580359,1,0.306553270230029,0.8670635846982627,8,100,100
-2807613046879511885,1,0.4560469847294051,1.289895661767361,8,100,100
-393189399770534543,1,0.6175662150367736,1.746741033936849,8,100,100
8369552384426926962,1,0.7310613790612929,2.1931841371838785,9,100,100
-2873644080731615948,1,0.5739811621821949,1.623463888209462,8,100,100
-6631842452804060768,1,0.5977102571096592,1.6905799039479794,8,100,100
-9166766428537239551,1,0.31267306840155806,0.8843729878445877,8,100,100
449370609603105131,1,0.2918020847377802,0.9227592137568428,10,100,100
-9218899977338994404,1,0.4506711713213777,1.4947071791029867,11,100,100
-2902127503107129011,1,0.39329409849787644,1.1124036961939936,8,100,100
-120105336439351741,1,0.47953071831610994,1.4385921549483298,9,100,100
-6876746392554849802,1,0.3544600317780419,1.0633800953341257,9,100,100
8147342740211441902,1,0.39972935066857457,1.130605337988178,8,100,100
8537092201535378763,1,0.4616678571496117,1.599264369609156,12,100,100
-4355648844652541923,1,0.8032349179326881,2.271891429424095,8,100,100
1562758409663917015,1,0.3562158763295979,1.0075306468758691,8,100,100
-4552676568832291558,1,0.44200364294966665,1.2501750929554674,8,100,100
6683695573035769169,1,0.5953287307143894,1.6838439300932995,8,100,100
-7513235116049892079,1,0.5231991139004418,1.4798305653991812,8,100,100
494525019207205816,1,0.6939162285138033,1.962691483030017,8,100,100
6938879918012777101,1,0.7909073817158185,2.23702389160701,8,100,100
-6335401608477926483,1,0.7786353771202122,2.3359061313606366,9,100,100
-3904805932335139116,1,0.38370695220584605,1.085287151572705,8,100,100
-4206381394211807490,1,0.6958717892682462,2.0876153678047387,9,100,100
3141319696894897223,1,0.46835551366478484,1.4810701778788353,10,100,100
-7916425104853010660,1,0.5548282551931624,1.664484765579487,9,100,100
80939602163304570,1,0.46661668711191356,1.3197912946865424,8,100,100
-6774611415392252685,1,0.8349282049116964,2.3615335819878873,8,100,100
4137362954133311013,1,0.8464344665207738,2.394078204427428,8,100,100
4072817649201638938,1,1.0072221636520862,3.1851161469434515,10,100,100
-3673434529814952153,1,0.7880553082273797,2.22895700959054,8,100,100
-8270287755298735414,1,0.38867778484709314,1.0283447588408776,7,100,100
-4410990767199747310,1,0.26307854570904854,0.8725328265092767,11,100,100
249206636011627026,1,0.6772277170008422,1.9154892443951188,8,100,100
-5021421578587820891,1,0.7711244003729043,2.4385094645099725,10,100,100
-2419910984507145175,1,0.7457941953358309,2.3584083229937507,10,100,100
-4574796695734891718,1,0.7527432420811279,2.12907940387165,8,100,100
6446590656957262079,1,0.3918516482310672,1.108323830733253,8,100,100
4183252176965080529,1,0.4552365953820748,1.2876035345557666,8,100,100
-1763300345435461044,1,0.3848936636971826,1.2171406342499618,10,100,100
-6359539096826078233,1,0.4071274668423896,1.1515303704462199,8,100,100
8776903802889163519,1,0.4591972623548073,1.2988059924535296,8,100,100
-4929126693046447466,1,0.6086189153509002,1.8258567460527007,9,100,100
1884293144811705689,1,0.5340286233580878,1.7711725709888004,11,100,100
2759606370540895168,1,0.25392832696153284,0.8029918756343872,10,100,100
5340930296563854507,1,0.6085436740089322,1.8256310220267964,9,100,100
5576736845871114272,1,0.4541821365290109,1.284621074533832,8,100,100
-814076368587272028,1,0.4959924401112649,1.4879773203337947,9,100,100
-8304847731088185284,1,0.29916834842427203,0.8461758715487302,8,100,100
4542022458677765877,1,0.584959839039111,1.849805431089072,10,100,100
-2162299742236773477,1,0.8084871500471592,2.4254614501414777,9,100,100
7276771340691790412,1,0.42529187830933757,1.2029070845443863,8,100,100
-596092551637359468,1,0.589586130245027,1.6676014031591746,8,100,100
5621251439590172784,1,0.5693451166816813,1.8004273434084404,10,100,100
8487964208869993476,1,0.7003303524168106,1.980833365058766,8,100,100
-2824129131202796674,1,0.5274450820982404,1.4918399770206443,8,100,100
-1854705900900914247,1,0.5381816230947786,1.5222075008012024,8,100,100
-1947344280791149315,1,0.49302539399539413,1.9094791402015117,15,100,100
6666485784043686897,1,0.42024442188770045,1.1886307218904535,8,100,100
-8503037420106361302,1,0.5060428553051247,1.7529838723914033,12,100,100
-3767656747097163382,1,0.5700614046916046,1.6123771398006497,8,100,100
-728189424752983312,1,0.5092811385715359,1.4404645864573553,8,100,100
2941611080095900320,1,0.7287137991754711,2.0611138757647502,8,100,100
8076533896253127762,1,0.40069854403940397,1.133346630807356,8,100,100
-1562606920471895787,1,0.7009903436865941,2.216726103833871,10,100,100
6535013039679844492,1,0.5141390867188487,1.4542049387678253,8,100,100
8058163020760720316,1,0.4970813375044555,1.4059583382027177,8,100,100
-7354340449454584301,1,0.5875516561368512,1.858001476396498,10,100,100
4188264853683428564,1,0.4375818026201805,1.3127454078605414,9,100,100
8073218699432392166,1,0.49725725557575534,1.649215741026641,11,100,100
765055097611749335,1,0.7690065085852407,2.1750788679888586,8,100,100
-7612789396027174533,1,0.49142619127104364,1.3899631692017294,8,100,100
-3366429069430047634,1,0.757069238477576,2.271207715432728,9,100,100
767737324563716850,1,0.5738561720346822,1.7215685161040466,9,100,100
-7505017672125111993,1,0.3414481244166578,1.0243443732499733,9,100,100
5748998313320373361,1,0.7164967595887497,2.0265588696135697,8,100,100
-530988421448404190,1,0.4165069673111031,1.2495209019333093,9,100,100
-3322598412088356524,1,0.4836477912875536,1.3679625317013007,8,100,100
-105301281347570399,1,0.42651409624513,1.2063640389063328,8,100,100
-2533876739267504761,1,0.7044272670112441,2.5398486310440034,13,100,100
7604357194080458591,1,0.647029242045655,1.830075058705899,8,100,100
-3061853206602106387,1,0.5900344030674795,1.7701032092024385,9,100,100
2861046199766206511,1,0.29686501077401267,1.1497532427994366,15,100,100
-4196197025985715858,1,0.7181570849720181,2.031254978963511,8,100,100
-7137905385556638813,1,0.39256262894076605,1.3019829469120328,11,100,100
-9204076622745234673,1,0.37462820016934084,1.2977501532827636,12,100,100
-931406918237511650,1,0.2278100206149314,0.6443440415962608,8,100,100
5466670811307075568,1,0.2876933872571498,1.1861902234529547,17,100,100
1477604713705249113,1,0.6222455969627552,1.7599763247033422,8,100,100
-1070362242275909255,1,0.5916830431614784,1.6735323685302963,8,100,100
5861248450139485139,1,0.5769489619867624,1.730846885960287,9,100,100
7936265115048922783,1,0.3185978531813331,1.1036553377848772,12,100,100
-7856526841607636298,1,0.7891322663577104,2.367396799073131,9,100,100
-4663273257900379607,1,0.5121727723028037,1.4486433617377041,8,100,100
-1239547682958881138,1,0.6092299970181058,1.723162648775051,8,100,100
1581435313015613624,1,0.296013949575161,0.8372538842816364,8,100,100
5138112991577372464,1,0.6864700752766365,1.9416305812389978,8,100,100
9137853598452853384,1,0.30050228755748193,0.9502716707725195,10,100,100
-2641699749201449501,1,0.4815269158756174,1.4445807476268522,9,100,100
4618451289339278092,1,0.47880630497600996,1.3542687404936433,8,100,100
-2673621839327080715,1,0.3819607831385395,1.2668206023008428,11,100,100
6692449947618501059,1,0.4111780882618996,1.16298725794124,8,100,100
-4439277581187187678,1,0.8975348583960979,2.538611938892754,8,100,100
-7928734433655034282,1,0.7843592837028098,2.3530778511084294,9,100,100
7078313208138433564,1,0.5009882175439507,1.4170086636795554,8,100,100
4650240478947189358,1,0.4516171672155612,1.2773662457535293,8,100,100
3421083040429613594,1,0.6357138286270654,1.681940695551949,7,100,100
-4692702779373258184,1,0.33646544188207866,0.9516679823589841,8,100,100
8939844014212311936,1,0.41465763111198856,1.2439728933359657,9,100,100
-2587736270657707397,1,0.6879109328013386,2.1753653749832647,10,100,100
-7338374818994111335,1,0.544221887444662,1.5392919483290504,8,100,100
1249880653163144885,1,0.47309422832644893,1.3381125479593956,8,100,100
-5256993203566081448,1,0.5978052269939579,1.7934156809818735,9,100,100
4499452346514611435,1,0.37069244268648976,1.1120773280594693,9,100,100
4219616455712619834,1,0.6004950277122865,1.6984564246566463,8,100,100
6143568073860342862,1,0.5259016845994399,1.5777050537983195,9,100,100
1486959983370325828,1,0.5228505184052602,1.5685515552157807,9,100,100
-9062804469830522710,1,0.6309002193714729,1.8927006581144186,9,100,100
735744690379490621,1,0.9727381424422467,2.751318947358874,8,100,100
-6055400232006639298,1,0.4409986388167939,1.247332512005568,8,100,100
2547299592085156135,1,0.502814314884341,1.4221736469295423,8,100,100
4078120397772179249,1,0.2778140740164806,0.7857768625844596,8,100,100
-4798930890389088637,1,0.47256296546304233,1.336609909666166,8,100,100
-7714118845603873270,1,0.5226244999770666,1.6526837809341477,10,100,100
-4537504324880786144,1,0.6581663676591398,1.861575606882785,8,100,100
-6515253108883238456,1,0.42196702964337685,1.2659010889301305,9,100,100
-3995380877486160814,1,0.4228875917588641,1.3372879841814616,10,100,100
1621419653754519652,1,0.4794088124108129,1.2683964939718266,7,100,100
6986614780487265984,1,0.47757296693628076,1.4327189008088423,9,100,100
7532599246827342451,1,0.8507125307158567,2.4061783972382056,8,100,100
9126317908039193136,1,1.071634121152967,3.031039016072597,8,100,100
5412724565701178884,1,0.3559312796045501,1.0677938388136503,9,100,100
5825015648511055647,1,0.6572739612691793,1.9718218838075376,9,100,100
1029755223764707835,1,0.5670818670022834,1.6039497345809697,8,100,100
-378422200322909135,1,0.6148842073594433,2.0393402053263596,11,100,100
-7524809213557946404,1,0.6806636975631957,1.9252076650177798,8,100,100
-1989539151977634744,1,0.40551510173033634,1.6220604069213453,16,100,100
5896474594274818263,1,0.7784693792258172,2.2018439079866297,8,100,100
907157114077141157,1,0.31620808789312366,1.0487435832172132,11,100,100
-5888712875430135752,1,0.289364350786817,0.7655861104695751,7,100,100
8662694625133711073,1,0.42598286688604525,1.2779486006581358,9,100,100
-8462692485910317113,1,0.2785834181939323,1.0044467987922505,13,100,100
-34823966255409475,1,0.4550371925465444,1.3651115776396332,9,100,100
1351054510212973354,1,0.9194188193923034,2.6005091277713097,8,100,100
-6681710636641976384,1,0.35649975948027796,1.008333589679511,8,100,100
574180595927893031,1,0.4417559923345901,1.5927738816058417,13,100,100
8556799601894481432,1,0.6248970255668915,1.7674756972866097,8,100,100
3133491044050895020,1,0.6863975297466509,2.0591925892399527,9,100,100
-2886061734189281128,1,0.43826103864315874,1.2395894094177484,8,100,100
6114635929373518757,1,0.5616267020965338,1.5885201981915842,8,100,100
6093784772183110928,1,0.3640731745498769,1.0922195236496308,9,100,100
-2600937891712143352,1,0.4830049727615795,1.3661443663461463,8,100,100
8676653257914268817,1,0.41963802817409923,1.1869155814626282,8,100,100
-3211839191682699435,1,0.5664637165254417,1.6022013410050961,8,100,100
-2447485837780724019,1,0.5630263252147818,1.5924789301836588,8,100,100
4150123471912042742,1,0.3388551480760553,1.123855384448595,11,100,100
2470165841337520099,1,0.6013535768067994,1.7008847682034929,8,100,100
-472326242105346541,1,0.45621648602128995,1.513098907307038,11,100,100
4653868131958586810,1,0.5398968856230308,1.5270589958621719,8,100,100
5609475636224401352,1,0.6619059028415404,1.8721526096266292,8,100,100
-8749213707767684913,1,0.40837686104217896,1.2251305831265369,9,100,100
-1776793986008499161,1,0.5002855460119389,1.5008566380358166,9,100,100
-305145849380241734,1,0.5853315452733261,1.8509808694096754,10,100,100
-7055425131853839213,1,0.3241133367595874,0.9167309531828135,8,100,100
-5824655149423086031,1,0.3886613609696459,1.602491843874163,17,100,100
-6449807744949251119,1,0.8278746862816594,2.617969625847397,10,100,100
-5802290859473519498,1,0.7171445052142875,2.1514335156428626,9,100,100
2026991747390347634,1,0.41556275566089196,1.1753889701455402,8,100,100
4736010675551913156,1,0.7860051757942808,2.2231583594074413,8,100,100
-8262756650648263227,1,0.4355544920468501,1.2319341396103596,8,100,100
-8113103625235975661,1,0.45158075139902115,1.4977239149373125,11,100,100
7640844637176662879,1,0.5288608808494721,1.49584446061181,8,100,100
-8048974337703390404,1,0.44315092135062245,1.4697653316203105,11,100,100
2110284215814773464,1,0.5925129808815534,1.6758797868896065,8,100,100
8901713745716831110,1,0.6019306047477105,1.7025168496833025,8,100,100
-7182382908452403327,1,0.5163633931828764,1.4604962275044295,8,100,100
3121525591331971729,1,0.8856470996578923,2.504988279625175,8,100,100
5169609486288895423,1,0.2175776059918107,0.8970954512732575,17,100,100
8334144164642076039,1,0.4880639467913071,1.3804533057152144,8,100,100
2722702892888192984,1,0.5327557921117773,1.598267376335332,9,100,100
2657851952953142133,1,0.2642921131238397,0.8357650450902124,10,100,100
-3243271997177308524,1,0.48644258348044955,1.4593277504413487,9,100,100
-6536588678155836699,1,0.5403085745123077,1.6209257235369232,9,100,100
-499575708009156809,1,0.8261613755556958,2.6125516616137556,10,100,100
7401391772300015182,1,0.4625641321419706,1.3876923964259118,9,100,100
3848180120876028474,1,0.34975233865438154,0.9892490015934683,8,100,100
6108185264411802453,1,0.33660227286746847,1.30365499711127,15,100,100
4129054433505407523,1,0.640290824889093,1.8110159368424235,8,100,100
969315134018488940,1,0.3862758501576892,1.0925530922204032,8,100,100
8251071731814388740,1,0.6466972372235994,1.82913600726165,8,100,100
-1525763973950026029,1,0.5664460930381366,1.8786891545702453,11,100,100
7634609581781474486,1,0.5182637327033253,1.718886343825973,11,100,100
-8711923978613103801,1,0.33921903467128794,0.9594563188944892,8,100,100
544033529600691776,1,0.3095163720976826,0.8754445023941204,8,100,100
2774258496863291825,1,0.399766886150984,1.1307115043647653,8,100,100
-4560491276857896626,1,0.6952898168326573,2.198699455112477,10,100,100
-3213284714543612704,1,0.5401071567990497,1.6203214703971494,9,100,100
4210365122385001657,1,0.5487688068927433,1.6463064206782299,9,100,100
8071381224781383101,1,0.6977737808695598,2.093321342608679,9,100,100
-7595754308232280417,1,0.4071586394785692,1.2875486697676306,10,100,100
1195044999684697347,1,0.3091924103038464,1.0710739279218897,12,100,100
7473890225580353748,1,0.376545857582311,1.129637572746933,9,100,100
1706642650989132478,1,0.5335490126950637,1.5091044998882677,8,100,100
-859070820016775385,1,0.7223393546894739,2.043084224075367,8,100,100
4103796733804704516,1,0.47941276128324517,1.5160362650056425,10,100,100
3336302670357681343,1,0.3882083836539732,1.0980191223807734,8,100,100
-3465316806880325333,1,0.6219083120852354,1.7590223390069988,8,100,100
-7013890438520559398,1,0.45966589071120995,1.3001314736082041,8,100,100
-7293236077665799464,1,0.4383158100519191,1.3860762942257907,10,100,100
-1350695641738974202,1,0.4456747967064099,1.409347453324764,10,100,100
838755198336235725,1,0.7238741550228736,2.40081896764643,11,100,100
5071624972590720592,1,0.6660584245843856,1.883897714760191,8,100,100
-3969372820653452808,1,0.6609044217280017,1.7485887402752456,7,100,100
-5809865732898573382,1,0.3940645758261203,1.182193727478361,9,100,100
-5678504910946883889,1,0.4360685841516447,1.308205752454934,9,100,100
-8706164494321475418,1,0.35706373671230524,1.2369050670522184,12,100,100
-3141829133091032540,1,0.6315186935713993,1.9970374566595566,10,100,100
125315801738591154,1,0.5897191640154279,1.5602502513537329,7,100,100
1117313536397383491,1,0.7330484976819053,2.0733742545979457,8,100,100
2378678654868379935,1,0.6000924897393896,1.6973178753353644,8,100,100
-3093730042146727960,1,0.7625572098178818,2.156837496419669,8,100,100
4488832701764717167,1,0.3883439382820628,1.1650318148461885,9,100,100
7499275953505748460,1,0.3649057066202163,0.9654497517053883,7,100,100
7833121959488022601,1,0.6266745661195068,1.772503341200963,8,100,100
-6739226917627527477,1,0.3797694653920096,1.0741502570651196,8,100,100
-8514613244328683521,1,0.6402809921232226,1.8109881255807248,8,100,100
-7368635515365513931,1,0.46864033989399734,1.2399057936922988,7,100,100
-980277355338003007,1,0.5318459438686507,1.5042874938243314,8,100,100
-5333576035638611676,1,0.807354845084557,2.2835443431324194,8,100,100
-1651303711219734508,1,0.48727188387989073,1.6160980097192232,11,100,100
-8069899625747978823,1,0.6875104310459564,1.9445731517163285,8,100,100
1335662795886576445,1,0.9772704788579095,2.7641383306154097,8,100,100
-8118461154559033646,1,0.4248649654188842,1.471775412923003,12,100,100
-7052411875788108372,1,0.48442378412245707,1.8125478301907767,14,100,100
-3937005042676240412,1,0.4220370597875087,1.1937010675511193,8,100,100
-2089902327121633962,1,0.8347352697465171,2.360987878933377,8,100,100
-3232117435905862717,1,0.4050900436246045,1.2810071953107212,10,100,100
2622584644886483402,1,0.6087626485774121,1.8262879457322365,9,100,100
-469475407378693163,1,0.5179916326678132,1.5539748980034396,9,100,100
-7290956289748315803,1,0.5855310626922531,1.6561319401002306,8,100,100
3919623452136288003,1,0.4953343007189084,1.56638459347853,10,100,100
1261841418358932814,1,0.3492514033983123,1.1583358625772566,11,100,100
-3841584058937043273,1,0.6388955929290586,1.916686778787176,9,100,100
1546566877825476191,1,0.6042196368165607,1.7089912100762519,8,100,100
3157130910557791639,1,0.4137301361106258,1.308329566761055,10,100,100
-14818142766027910,1,0.5364791078523103,1.609437323556931,9,100,100
3048229950048664515,1,0.6421131179292062,1.9263393537876186,9,100,100
1136737116280488714,1,0.29179516845084913,1.0520824417821886,13,100,100
6835513796917796338,1,0.4815849909365407,1.2741541211593816,7,100,100
-4195142236647142501,1,0.35930000837535747,1.0779000251260724,9,100,100
220856851122025289,1,0.8975571858790653,2.5386750905512065,8,100,100
-6082358069944180451,1,0.46664132965828004,1.2346169097403183,7,100,100
-3743681798271445072,1,1.101019303150053,3.1141528618987584,8,100,100
6330824780567061790,1,0.7235821518498952,2.1707464555496854,9,100,100
5889600410888764756,1,0.5112924077048172,1.446153314629093,8,100,100
-7109390260644688166,1,0.3511389019459227,1.164595987052021,11,100,100
-931393027586080080,1,0.5755216443923439,1.6278210298778366,8,100,100
-6391747800866431933,1,0.3845547255477575,1.087685016688604,8,100,100
-6009084797339061172,1,0.4964109646921994,1.6464089117023877,11,100,100
-6259922390527369121,1,0.6293638422514597,1.780109762758511,8,100,100
8487108135056844837,1,0.5763055539783676,1.6300382610142947,8,100,100
-4814191395699577288,1,0.4363479344305296,1.3090438032915888,9,100,100
-3224292460881226915,1,0.5502139214506507,1.55623997984399,8,100,100
1396774387387020988,1,0.4072214226936193,1.1517961177243665,8,100,100
9004644491417482480,1,0.27774299353232607,0.8783004637155654,10,100,100
-6352463142299838871,1,0.7200900141051927,2.036722128153994,8,100,100
7371137115237098250,1,0.45081316528470433,1.2750921848839454,8,100,100
-4439488219491815127,1,0.5589637004742298,1.7675984228547064,10,100,100
-2235113531332863644,1,0.7695547050331731,2.0360503697774424,7,100,100
-4573737623326010858,1,0.37288793506569773,1.0546863500304156,8,100,100
1986535647972136716,1,0.4848124745151502,1.371256753333972,8,100,100
8677056303269163066,1,0.3363515079215298,1.1651558018449906,12,100,100
8962296811699148133,1,0.35374856477252475,1.0612456943175743,9,100,100
-4607362463147795459,1,0.35854357017920907,1.2927472267690596,13,100,100
8977057956187941304,1,0.3919343068472048,1.2394051027964945,10,100,100
-4254999198664550087,1,0.9023368351003974,2.5521939800555944,8,100,100
2387779093667163354,1,0.2515685077350192,0.7955294720123474,10,100,100
2672878621544629523,1,0.8037909223584115,2.5418100772201413,10,100,100
7120109240947797120,1,0.6606784671449801,1.8686808972085964,8,100,100
8919270526142025284,1,0.4347529499368705,1.2296670361648672,8,100,100
7972203314749871207,1,0.346502336069106,1.2964930252873972,14,100,100
-5100712681859370072,1,0.8565978451179657,2.569793535353897,9,100,100
7187307382496449890,1,0.2896205418143043,0.8191705963512664,8,100,100
-7810511167327775298,1,0.6420840443249584,1.8160879273354473,8,100,100
6776234528515962047,1,0.31897394969658943,0.9021945714092604,8,100,100
4616147741468687159,1,0.5294461055606752,1.4974997260590484,8,100,100
3864740474405142364,1,0.4592855281247205,1.2990556457513387,8,100,100
3503903374197114510,1,0.5113995262017444,1.446456291491364,8,100,100
7347238673217137083,1,0.8214309775993163,2.3233576581486863,8,100,100
-6164888606684560938,1,0.5812665176826213,1.644069985320287,8,100,100
-246080975674757731,1,0.7170555848181557,2.028139466050414,8,100,100
6600807838972032239,1,0.49065464309286577,1.3877809014065225,8,100,100
-7316804870655435754,1,0.7582338516904122,2.397745970384015,10,100,100
-3279610283649278124,1,0.872443773862084,2.46764363480745,8,100,100
-4317992127986143183,1,0.48111535212850076,1.3607997120920663,8,100,100
511682008391970639,1,0.23620122407881775,0.6680779490827811,8,100,100
-7722492525558122181,1,0.6948526187568561,1.9653399945928154,8,100,100
2199795679567383338,1,0.4732032107747491,1.338420796872289,8,100,100
3397865411559231398,1,0.5326555604962563,1.5065774354544967,8,100,100
2171632727657553643,1,0.7112493985811763,2.0117170914064135,8,100,100
-128471740183720114,1,0.7633424746400291,2.2900274239200873,9,100,100
-1727649008417801719,1,0.41089230968483165,1.1621789540621896,8,100,100
-2446725042893569343,1,0.48231595916189607,1.3641955415914826,8,100,100
-8427881359135461020,1,0.4805845007312869,1.6647935451934222,12,100,100
5467601991472293933,1,0.8248092385081022,2.4744277155243064,9,100,100
-7029078537681900678,1,0.5353578273832355,1.7755810420100455,11,100,100
-4499644088296727210,1,0.5371798943073062,1.5193741839270762,8,100,100
3127369420834732535,1,0.48094910195060475,1.4428473058518143,9,100,100
-7166818472484732395,1,0.4676683558131889,1.4030050674395667,9,100,100
341989533800524779,1,0.45159378805951483,1.277300119514414,8,100,100
7199044292359897164,1,0.3807054978407946,1.4244695381814598,14,100,100
1459956625476131080,1,0.6348016081099546,1.7954900872106967,8,100,100
3071684398533564818,1,0.3096035541294482,0.8756910904175567,8,100,100
8068064230768396608,1,0.4219754543382897,1.3995342527798547,11,100,100
-4767145736578489819,1,0.4854470637215795,1.4563411911647384,9,100,100
635399927858093547,1,0.8626797984418624,2.4400269418835396,8,100,100
434072112487176288,1,1.276733338632121,3.830200015896363,9,100,100
-8117261689094145451,1,0.5019189166083997,1.419641078158419,8,100,100
1720859761886088300,1,0.3834729569812997,1.212647965140674,10,100,100
1153582130895328410,1,0.3538471300347415,1.1189628744235587,10,100,100
8664313149431483137,1,0.49939482666742585,1.5792251039740608,10,100,100
5131962368242851373,1,0.7677460894865895,2.4278263074650757,10,100,100
1524041130867811125,1,0.3302314929234701,1.1439554480055447,12,100,100
-2585133819352441604,1,0.9106983681637153,2.5758439669763447,8,100,100
6642245845231338111,1,0.6888615794645463,2.1783715836890396,10,100,100
-2411903149818890973,1,0.587051519797034,1.660432442217406,8,100,100
-2882356131958038534,1,0.5125266673735989,1.5375800021207966,9,100,100
7125729859079003444,1,0.4338271248568332,1.2270484073957193,8,100,100
-6491913195208307840,1,0.6321196265019594,1.7879042976825728,8,100,100
9184423694390444844,1,0.4406817571393951,1.3220452714181854,9,100,100
5406065403890306136,1,0.4640063606730992,1.5389349986909897,11,100,100
1134137436027221870,1,0.4899313332141293,1.4697939996423879,9,100,100
-8648065073471307674,1,0.47760828454554294,1.3508802270121103,8,100,100
-3822269585900887053,1,0.6055075493937101,1.8165226481811303,9,100,100
454536280675091191,1,0.507950347495003,1.5238510424850091,9,100,100
3265061005882265049,1,0.4183553860231625,1.183287721611576,8,100,100
1896169098323658928,1,0.5742431469321487,1.6242048929825015,8,100,100
-7107451847736466737,1,0.4507842666424456,1.2750104471803123,8,100,100
-3735775619365496224,1,0.5442956588032378,1.5395006052406754,8,100,100
-6375322453988787926,1,0.937262205836325,2.963883335236348,10,100,100
-2494667259903827838,1,0.31085112545304794,0.8792197549892816,8,100,100
6909576944572424269,1,0.7216416650887956,2.1649249952663867,9,100,100
-2590615017937272419,1,0.4586636742505925,1.7763967718828484,15,100,100
-8487439308373184287,1,0.3577200497821528,1.1312101220204225,10,100,100
463321303576974739,1,0.5613899047587837,1.587850434178424,8,100,100
-7657031670144140062,1,0.5685650706335169,1.6081448679630728,8,100,100
1562107426015252284,1,0.38346769360809024,1.0846104260649838,8,100,100
434290836324078234,1,0.4103461902080017,1.1606342949205717,8,100,100
-2962011321861127838,1,0.5000580700285522,1.7322519680485757,12,100,100
2097252694920750970,1,0.6474718573513756,1.8313269638424268,8,100,100
-2352037698769402666,1,0.6737094361934122,1.7824676240853066,7,100,100
-2397621688044860964,1,0.6174416351597233,1.7463886688334025,8,100,100
4486111538345595292,1,0.5090690099055427,1.5272070297166283,9,100,100
3330919190414458241,1,0.6368761336309596,1.6850158655398588,7,100,100
8069008391649164179,1,0.5493105270056655,1.553684794491449,8,100,100
-7453206063845576645,1,0.5982138460658427,1.8917182814174203,10,100,100
3947033957033782519,1,0.30511215883105786,0.862987506127632,8,100,100
2942121969581938869,1,0.8795387567446625,2.6386162702339875,9,100,100
2615043124809107327,1,0.7885414713564819,2.2303320865719445,8,100,100
-4633355453516911545,1,0.7415214495133412,1.9618813472324381,7,100,100
-1541618312286812568,1,0.39212315007862253,1.3005253604230105,11,100,100
8173563343318257382,1,0.3949171696906463,1.116994434781018,8,100,100
6087617540935009990,1,0.723683940781386,1.9146877351187415,7,100,100
-5518252794579069039,1,0.6189097121191268,1.7505410175265943,8,100,100
8535965894032423186,1,0.8357827593316081,2.3639506268887374,8,100,100
-1818019946251801197,1,0.43487690119439454,1.3046307035831837,9,100,100
6896427128230648690,1,0.5503757903898107,1.556697814342164,8,100,100
2625992259242206658,1,0.650779723059573,1.84068302093651,8,100,100
-8740256160840936877,1,0.7291403372547904,2.0623203076380343,8,100,100
7055747765564514156,1,0.6098067875279574,1.7247940586984114,8,100,100
-7661494060639193915,1,0.44462951571077663,1.257602182699123,8,100,100
-2940346311364639713,1,0.2714031036686446,0.9785578065973668,13,100,100
8679419293872803745,1,0.5062309896871243,1.5186929690613729,9,100,100
5837137212166028974,1,0.48597047680587924,1.3745320784235882,8,100,100
4673051264519512200,1,0.29606635095801703,0.9819409991774214,11,100,100
-5786600734316235901,1,0.46569599866631317,1.4726600530122855,10,100,100
-2403867946266681362,1,0.7242742147882921,2.048556834861454,8,100,100
1619444018488150952,1,0.732653504223324,2.072257044385597,8,100,100
638264822619221569,1,0.49582310228411114,1.4874693068523335,9,100,100
3347652395736128807,1,0.3421949833249311,0.9678735727883053,8,100,100
-3158659545950867830,1,0.3459616982916122,0.9785274515712536,8,100,100
-5291343828630956004,1,0.47506025654652556,1.777512718070031,14,100,100
