conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial33,5,"What color is Marsupilami? [SEP] The marsupilami is yellow with black-spots. [SEP] Has the Marsupilami's appearance been consistent as it's appeared in the comics over the years? [SEP] Throughout the comics' existence the Marsupilamis has been shown with different color combinations including yellow, yellow with black spots, black, white, white with black spots, and black with yellow spots. [SEP] Black and yellow which's to be h is color. Why type of animal species is Marsupilami? [SEP] Marsupilami is a fictional animal species that André Franquin created. [SEP] Which movies has Marsupilami been featured in? [SEP] Marsupilami was featured in Sur la piste du Marsupilami (On the Trail of the Marsupilami) is a live-action, computer-animated, comedy adventure film directed by Alain Chabat and released in 2012. [SEP] Was Marsupilami a very popular comic book character?",20,311,3.0,13.636842105263158,0.8184210526315789
hobby_level2_dial33,6,"What color is Marsupilami? [SEP] The marsupilami is yellow with black-spots. [SEP] Has the Marsupilami's appearance been consistent as it's appeared in the comics over the years? [SEP] Throughout the comics' existence the Marsupilamis has been shown with different color combinations including yellow, yellow with black spots, black, white, white with black spots, and black with yellow spots. [SEP] Black and yellow which's to be h is color. Why type of animal species is Marsupilami? [SEP] Marsupilami is a fictional animal species that André Franquin created. [SEP] Which movies has Marsupilami been featured in? [SEP] Marsupilami was featured in Sur la piste du Marsupilami (On the Trail of the Marsupilami) is a live-action, computer-animated, comedy adventure film directed by Alain Chabat and released in 2012. [SEP] Was Marsupilami a very popular comic book character? [SEP] Yes, since 1952 it appeared regularly in the popular Belgian comics series Spirou & Fantasio, as a pet of the main characters. In the late 1980s, another character of the same species, distinct from the pet Marsupilami owned by Spirou and Fantasio, got its own successful spin-off series of comic albums entitled Marsupilami, written by Greg, Yann, and Dugomier, and drawn by Batem. [SEP] What's this comic book ever made to a movie?",20,348,11.0,16.239473684210527,0.9157894736842105
food_level3_dial13,1,What is the size range of Pangolins?,20,380,19.0,19.0,1.0
food_level3_dial13,2,What is the size range of Pangolins? [SEP] Pangolins species range in size from 30 to 100 cm (12 to 39 in). [SEP] Thank you! What's the normal lifespan of a Pangolin?,20,365,18.0,17.573684210526316,0.9605263157894737
food_level3_dial13,3,"What is the size range of Pangolins? [SEP] Pangolins species range in size from 30 to 100 cm (12 to 39 in). [SEP] Thank you! What's the normal lifespan of a Pangolin? [SEP] Pangolins become sexually active at 2 years of age, but I don't have an information on their average lifespan. [SEP] Are pangolins a threat to humans?",20,376,19.0,18.610526315789475,0.9894736842105263
food_level3_dial13,4,"What is the size range of Pangolins? [SEP] Pangolins species range in size from 30 to 100 cm (12 to 39 in). [SEP] Thank you! What's the normal lifespan of a Pangolin? [SEP] Pangolins become sexually active at 2 years of age, but I don't have an information on their average lifespan. [SEP] Are pangolins a threat to humans? [SEP] I could not find anything regarding pangolins as being a threat to humans, but during the COVID pandemic there was a misconception that pangolins were a possible source of the the COVID-19 virues, but this was later proven false. [SEP] What conservation efforts are being made for Pangolins?",20,380,19.0,19.0,1.0
food_level3_dial13,5,"What is the size range of Pangolins? [SEP] Pangolins species range in size from 30 to 100 cm (12 to 39 in). [SEP] Thank you! What's the normal lifespan of a Pangolin? [SEP] Pangolins become sexually active at 2 years of age, but I don't have an information on their average lifespan. [SEP] Are pangolins a threat to humans? [SEP] I could not find anything regarding pangolins as being a threat to humans, but during the COVID pandemic there was a misconception that pangolins were a possible source of the the COVID-19 virues, but this was later proven false. [SEP] What conservation efforts are being made for Pangolins? [SEP] Efforts center around disrupting pangolin trafficking, breeding, raising awareness, and establishing conservation grounds. Which of these efforts would you like to hear more about? [SEP] Please tell me more about pangolin trafficking.",20,266,6.0,10.613157894736842,0.7
food_level3_dial13,6,"What is the size range of Pangolins? [SEP] Pangolins species range in size from 30 to 100 cm (12 to 39 in). [SEP] Thank you! What's the normal lifespan of a Pangolin? [SEP] Pangolins become sexually active at 2 years of age, but I don't have an information on their average lifespan. [SEP] Are pangolins a threat to humans? [SEP] I could not find anything regarding pangolins as being a threat to humans, but during the COVID pandemic there was a misconception that pangolins were a possible source of the the COVID-19 virues, but this was later proven false. [SEP] What conservation efforts are being made for Pangolins? [SEP] Efforts center around disrupting pangolin trafficking, breeding, raising awareness, and establishing conservation grounds. Which of these efforts would you like to hear more about? [SEP] Please tell me more about pangolin trafficking. [SEP] Pangolins are the most trafficked mammals in the world, due to high demand for traditional Chinese and Vietnamese medicine in southern China and Vietnam because their scales are believed to have medicinal properties, as well as being considered a delicacy. 100,000 are estimated to be trafficked a year to China and Vietnam, amounting to over one million over the past decade. [SEP] What kind of medicinal properties are their scales believed to have?",20,357,14.0,16.94736842105263,0.9394736842105263
food_level2_dial24,1,What are some traditional Danish Christmas dishes?,20,375,17.0,18.523684210526316,0.9868421052631579
food_level2_dial24,2,What are some traditional Danish Christmas dishes? [SEP] Would you like to know about Christmas dinner or lunch? [SEP] I would like to know more about traditional Danish Christmas dishes typically served at dinner time.,20,378,18.0,18.805263157894736,0.9947368421052631
food_level2_dial24,3,"What are some traditional Danish Christmas dishes? [SEP] Would you like to know about Christmas dinner or lunch? [SEP] I would like to know more about traditional Danish Christmas dishes typically served at dinner time. [SEP] A traditional Christmas Eve dinner in Denmark consists of either roast pork, roast duck, roast goose, along with potatoes, caramelized potatoes, red cabbage and plenty of brown gravy. [SEP] Which Danish dishes are common for breakfast?",20,378,18.0,18.805263157894736,0.9947368421052631
food_level2_dial24,4,"What are some traditional Danish Christmas dishes? [SEP] Would you like to know about Christmas dinner or lunch? [SEP] I would like to know more about traditional Danish Christmas dishes typically served at dinner time. [SEP] A traditional Christmas Eve dinner in Denmark consists of either roast pork, roast duck, roast goose, along with potatoes, caramelized potatoes, red cabbage and plenty of brown gravy. [SEP] Which Danish dishes are common for breakfast? [SEP] Most Danes usually have a cold breakfast with coffee or tea. Rye bread, white bread, or rolls with cheese or jam is common, as are various cereals, such as corn flakes, muesli or rolled oats, often served with just cold milk and sugar. [SEP] What are some popular Danish street foods?",20,374,16.0,18.426315789473684,0.9842105263157894
food_level2_dial24,5,"What are some traditional Danish Christmas dishes? [SEP] Would you like to know about Christmas dinner or lunch? [SEP] I would like to know more about traditional Danish Christmas dishes typically served at dinner time. [SEP] A traditional Christmas Eve dinner in Denmark consists of either roast pork, roast duck, roast goose, along with potatoes, caramelized potatoes, red cabbage and plenty of brown gravy. [SEP] Which Danish dishes are common for breakfast? [SEP] Most Danes usually have a cold breakfast with coffee or tea. Rye bread, white bread, or rolls with cheese or jam is common, as are various cereals, such as corn flakes, muesli or rolled oats, often served with just cold milk and sugar. [SEP] What are some popular Danish street foods? [SEP] Street food has made an enormous impact on the way Danes eat. Do you want to know about hot dog vans or social dinning food? [SEP] I'd like to know more about hot dog vans.",20,220,3.0,8.260526315789473,0.5789473684210527
food_level2_dial24,6,"What are some traditional Danish Christmas dishes? [SEP] Would you like to know about Christmas dinner or lunch? [SEP] I would like to know more about traditional Danish Christmas dishes typically served at dinner time. [SEP] A traditional Christmas Eve dinner in Denmark consists of either roast pork, roast duck, roast goose, along with potatoes, caramelized potatoes, red cabbage and plenty of brown gravy. [SEP] Which Danish dishes are common for breakfast? [SEP] Most Danes usually have a cold breakfast with coffee or tea. Rye bread, white bread, or rolls with cheese or jam is common, as are various cereals, such as corn flakes, muesli or rolled oats, often served with just cold milk and sugar. [SEP] What are some popular Danish street foods? [SEP] Street food has made an enormous impact on the way Danes eat. Do you want to know about hot dog vans or social dinning food? [SEP] I'd like to know more about hot dog vans. [SEP] The pølsevogn (lit. sausage wagon) food truck is a well-established common fast food option and the ""original"" street food outlet in Denmark. They serve a variety of pork sausages, including Denmark's renowned red sausages, røde pølser. [SEP] What is red sausage composed off?",20,345,8.0,16.152631578947368,0.9078947368421053
food_level3_dial14,1,What sort of flavor does a leek have?,20,325,3.0,14.702631578947368,0.8552631578947368
food_level3_dial14,2,"What sort of flavor does a leek have? [SEP] A leek is a crunch, firm vegetable, with an onion-like taste. [SEP] What is a common non-culinary use for the leek?",20,364,11.0,17.592105263157894,0.9578947368421052
food_level3_dial14,3,"What sort of flavor does a leek have? [SEP] A leek is a crunch, firm vegetable, with an onion-like taste. [SEP] What is a common non-culinary use for the leek? [SEP] It is used as the national emblem of Wales and often worn on St. David's Day. The Cherokee are also known to have used it for medicinal purposes in tonics as well as heated its juice to sooth earaches, ringworm, and insect bites. [SEP] What is the active ingredient in leek useful for medicinal purposes?",20,353,7.0,16.65,0.9289473684210526
food_level3_dial14,4,"What sort of flavor does a leek have? [SEP] A leek is a crunch, firm vegetable, with an onion-like taste. [SEP] What is a common non-culinary use for the leek? [SEP] It is used as the national emblem of Wales and often worn on St. David's Day. The Cherokee are also known to have used it for medicinal purposes in tonics as well as heated its juice to sooth earaches, ringworm, and insect bites. [SEP] What is the active ingredient in leek useful for medicinal purposes? [SEP] Unfortunately, I cannot find the answer to that. I can tell you the Ojibwa used it as an emetic and the Iroquios used it to treat worms in children. [SEP] What is the best way to store onions or leeks?",20,266,3.0,10.636842105263158,0.7
food_level3_dial14,5,"What sort of flavor does a leek have? [SEP] A leek is a crunch, firm vegetable, with an onion-like taste. [SEP] What is a common non-culinary use for the leek? [SEP] It is used as the national emblem of Wales and often worn on St. David's Day. The Cherokee are also known to have used it for medicinal purposes in tonics as well as heated its juice to sooth earaches, ringworm, and insect bites. [SEP] What is the active ingredient in leek useful for medicinal purposes? [SEP] Unfortunately, I cannot find the answer to that. I can tell you the Ojibwa used it as an emetic and the Iroquios used it to treat worms in children. [SEP] What is the best way to store onions or leeks? [SEP] Cooking onions and sweet onions are better stored at room temperature, optimally in a single layer, in large mesh bags in a dry, cool, dark, well-ventilated location; sweet onions can also be stored in the refrigerator. I was unable to find information on storing leeks. [SEP] What are some health benefits of onions in general?",20,375,17.0,18.53684210526316,0.9868421052631579
food_level3_dial14,6,"What sort of flavor does a leek have? [SEP] A leek is a crunch, firm vegetable, with an onion-like taste. [SEP] What is a common non-culinary use for the leek? [SEP] It is used as the national emblem of Wales and often worn on St. David's Day. The Cherokee are also known to have used it for medicinal purposes in tonics as well as heated its juice to sooth earaches, ringworm, and insect bites. [SEP] What is the active ingredient in leek useful for medicinal purposes? [SEP] Unfortunately, I cannot find the answer to that. I can tell you the Ojibwa used it as an emetic and the Iroquios used it to treat worms in children. [SEP] What is the best way to store onions or leeks? [SEP] Cooking onions and sweet onions are better stored at room temperature, optimally in a single layer, in large mesh bags in a dry, cool, dark, well-ventilated location; sweet onions can also be stored in the refrigerator. I was unable to find information on storing leeks. [SEP] What are some health benefits of onions in general? [SEP] Onions contain quercetin, a plant pigment which has antioxidant properties in vitro. Studies in Japan and China concluded that onions can reduce oxidative stress. [SEP] Are onion pills available to take as a supplement to reduce oxidative stress?",20,273,6.0,10.839473684210526,0.718421052631579
top25_dial33,1,"Other than Shang-Chi, what other characters has Steve Englehart created?",20,291,7.0,12.3,0.7657894736842106
top25_dial33,2,"Other than Shang-Chi, what other characters has Steve Englehart created? [SEP] Two other characters created by Englehart are Mantis and Star-Lord. [SEP] What country is Shang-chi's largest fandom in?",20,162,0.0,4.757894736842105,0.4263157894736842
top25_dial33,3,"Other than Shang-Chi, what other characters has Steve Englehart created? [SEP] Two other characters created by Englehart are Mantis and Star-Lord. [SEP] What country is Shang-chi's largest fandom in? [SEP] I can't find much info on the popularity of the character within any particular country. However, I did find that the film the character first appeared in (Shang-Chi and the Legend of the Ten Rings) made 29.6 million on its opening day in the United States, and remained the number one film in the country for four weeks, becoming its highest grossing film of 2021. Other than the United States, the movie's largest markets were in the United Kingdom, South Korea, and France, indicating that there might be fandoms for the character in all four countries, with the largest likely being in the USA. [SEP] What's the latest estimate of the total revenue made by Shang Chi in the US?",20,356,8.0,16.86578947368421,0.9368421052631579
top25_dial33,4,"Other than Shang-Chi, what other characters has Steve Englehart created? [SEP] Two other characters created by Englehart are Mantis and Star-Lord. [SEP] What country is Shang-chi's largest fandom in? [SEP] I can't find much info on the popularity of the character within any particular country. However, I did find that the film the character first appeared in (Shang-Chi and the Legend of the Ten Rings) made 29.6 million on its opening day in the United States, and remained the number one film in the country for four weeks, becoming its highest grossing film of 2021. Other than the United States, the movie's largest markets were in the United Kingdom, South Korea, and France, indicating that there might be fandoms for the character in all four countries, with the largest likely being in the USA. [SEP] What's the latest estimate of the total revenue made by Shang Chi in the US? [SEP] I was unable to find an estimate of US revenue, but I did find that it was the highest grossing film of 2021 in the United States. It grossed $224.5 million in the US and Canada. [SEP] Was the films revenue higher for box office sales, or digital rentals.",20,380,19.0,19.0,1.0
top25_dial33,5,"Other than Shang-Chi, what other characters has Steve Englehart created? [SEP] Two other characters created by Englehart are Mantis and Star-Lord. [SEP] What country is Shang-chi's largest fandom in? [SEP] I can't find much info on the popularity of the character within any particular country. However, I did find that the film the character first appeared in (Shang-Chi and the Legend of the Ten Rings) made 29.6 million on its opening day in the United States, and remained the number one film in the country for four weeks, becoming its highest grossing film of 2021. Other than the United States, the movie's largest markets were in the United Kingdom, South Korea, and France, indicating that there might be fandoms for the character in all four countries, with the largest likely being in the USA. [SEP] What's the latest estimate of the total revenue made by Shang Chi in the US? [SEP] I was unable to find an estimate of US revenue, but I did find that it was the highest grossing film of 2021 in the United States. It grossed $224.5 million in the US and Canada. [SEP] Was the films revenue higher for box office sales, or digital rentals. [SEP] I could not find the exact answer but according to The Numbers, it sold a combined 274,482 DVD and Blu-ray units in the first week for a revenue of $5.2 million and it sold 143,178 units for $2.7 million in the second week. [SEP] Are there any plans for a Shang-Chi sequel?",20,310,9.0,13.326315789473684,0.8157894736842105
top25_dial33,6,"Other than Shang-Chi, what other characters has Steve Englehart created? [SEP] Two other characters created by Englehart are Mantis and Star-Lord. [SEP] What country is Shang-chi's largest fandom in? [SEP] I can't find much info on the popularity of the character within any particular country. However, I did find that the film the character first appeared in (Shang-Chi and the Legend of the Ten Rings) made 29.6 million on its opening day in the United States, and remained the number one film in the country for four weeks, becoming its highest grossing film of 2021. Other than the United States, the movie's largest markets were in the United Kingdom, South Korea, and France, indicating that there might be fandoms for the character in all four countries, with the largest likely being in the USA. [SEP] What's the latest estimate of the total revenue made by Shang Chi in the US? [SEP] I was unable to find an estimate of US revenue, but I did find that it was the highest grossing film of 2021 in the United States. It grossed $224.5 million in the US and Canada. [SEP] Was the films revenue higher for box office sales, or digital rentals. [SEP] I could not find the exact answer but according to The Numbers, it sold a combined 274,482 DVD and Blu-ray units in the first week for a revenue of $5.2 million and it sold 143,178 units for $2.7 million in the second week. [SEP] Are there any plans for a Shang-Chi sequel? [SEP] A sequel is currently in development, with Cretton set to return as writer and director, and Liu was expected to reprise his role. [SEP] When will filming of the sequel begin?",20,374,17.0,18.426315789473684,0.9842105263157894
hobby_level3_dial26,1,What is considered an incomplete formation in association football?,20,296,6.0,12.355263157894736,0.7789473684210526
hobby_level3_dial26,2,What is considered an incomplete formation in association football? [SEP] A formation is considered to be incomplete when a player leaves the field of play and no substitute is put in their place. [SEP] Can you tell me about some of the earliest formations?,20,374,16.0,18.43421052631579,0.9842105263157894
hobby_level3_dial26,3,"What is considered an incomplete formation in association football? [SEP] A formation is considered to be incomplete when a player leaves the field of play and no substitute is put in their place. [SEP] Can you tell me about some of the earliest formations? [SEP] There have been many formations in the early years of the football, including the one played by England against Scotland, a pyramid, the Danubian school, the WM, the 3-3-4, and the 4-2-4. Which one of these are you interested in? [SEP] I'm interested in knowing about the one played by England against Scotland.",20,291,4.0,12.202631578947368,0.7657894736842106
hobby_level3_dial26,4,"What is considered an incomplete formation in association football? [SEP] A formation is considered to be incomplete when a player leaves the field of play and no substitute is put in their place. [SEP] Can you tell me about some of the earliest formations? [SEP] There have been many formations in the early years of the football, including the one played by England against Scotland, a pyramid, the Danubian school, the WM, the 3-3-4, and the 4-2-4. Which one of these are you interested in? [SEP] I'm interested in knowing about the one played by England against Scotland. [SEP] England played against Scotland in the first international game with a 1-1-8 or 1-2-7 formation. One player stayed in defense and one or two hanged around the midfield to kick the ball upfield for the others to chase. [SEP] What are some modern formations?",20,380,19.0,19.0,1.0
hobby_level3_dial26,5,"What is considered an incomplete formation in association football? [SEP] A formation is considered to be incomplete when a player leaves the field of play and no substitute is put in their place. [SEP] Can you tell me about some of the earliest formations? [SEP] There have been many formations in the early years of the football, including the one played by England against Scotland, a pyramid, the Danubian school, the WM, the 3-3-4, and the 4-2-4. Which one of these are you interested in? [SEP] I'm interested in knowing about the one played by England against Scotland. [SEP] England played against Scotland in the first international game with a 1-1-8 or 1-2-7 formation. One player stayed in defense and one or two hanged around the midfield to kick the ball upfield for the others to chase. [SEP] What are some modern formations? [SEP] There are many common modern formations, with the 4-4-2 being the most common in football in the 1990s and early 2000s. Are you interested in learning more about narrow formations or wide formations? [SEP] I'm interested in learning more about wide formations.",20,270,1.0,11.01842105263158,0.7105263157894737
hobby_level3_dial26,6,"What is considered an incomplete formation in association football? [SEP] A formation is considered to be incomplete when a player leaves the field of play and no substitute is put in their place. [SEP] Can you tell me about some of the earliest formations? [SEP] There have been many formations in the early years of the football, including the one played by England against Scotland, a pyramid, the Danubian school, the WM, the 3-3-4, and the 4-2-4. Which one of these are you interested in? [SEP] I'm interested in knowing about the one played by England against Scotland. [SEP] England played against Scotland in the first international game with a 1-1-8 or 1-2-7 formation. One player stayed in defense and one or two hanged around the midfield to kick the ball upfield for the others to chase. [SEP] What are some modern formations? [SEP] There are many common modern formations, with the 4-4-2 being the most common in football in the 1990s and early 2000s. Are you interested in learning more about narrow formations or wide formations? [SEP] I'm interested in learning more about wide formations. [SEP] Teams with many forwards and wingers can adopt wide formations such as 4–2–3–1, 3–4–3 and 4–3–3, which commit forwards and wingers high up the pitch, causing defending team to cover more ground. [SEP] When is this –2–3–1, 3–4–3 and 4–3– typically deployed during the game?",20,380,19.0,19.0,1.0
top25_dial35,1,How did Princess Margaret die?,20,323,11.0,14.592105263157896,0.85
top25_dial35,2,"How did Princess Margaret die? [SEP] There are multiple women known as Princess Margaret. Are you referring to the Countess of Snowdon who died in 2002, the Princess of Connaught who died in 1920, the Princess of Prussia who died in 1954, or the Princess of Denmark who died in 1992? [SEP] How did the Princess of Denmark die in 1992?",20,297,4.0,12.644736842105264,0.781578947368421
top25_dial35,3,"How did Princess Margaret die? [SEP] There are multiple women known as Princess Margaret. Are you referring to the Countess of Snowdon who died in 2002, the Princess of Connaught who died in 1920, the Princess of Prussia who died in 1954, or the Princess of Denmark who died in 1992? [SEP] How did the Princess of Denmark die in 1992? [SEP] I could not find the cause of death but she died one day after her 97th birthday, on the 69th birthday of her daughter Anne. [SEP] What kind of charity acts did Princess Margaret take part in?",20,372,18.0,18.25526315789474,0.9789473684210527
top25_dial35,4,"How did Princess Margaret die? [SEP] There are multiple women known as Princess Margaret. Are you referring to the Countess of Snowdon who died in 2002, the Princess of Connaught who died in 1920, the Princess of Prussia who died in 1954, or the Princess of Denmark who died in 1992? [SEP] How did the Princess of Denmark die in 1992? [SEP] I could not find the cause of death but she died one day after her 97th birthday, on the 69th birthday of her daughter Anne. [SEP] What kind of charity acts did Princess Margaret take part in? [SEP] Sorry, I did not find any useful information. She does not seem to have performed any noteworthy charity acts during her life. [SEP] Who was Princess Margaret married to?",20,221,3.0,8.136842105263158,0.5815789473684211
top25_dial35,5,"How did Princess Margaret die? [SEP] There are multiple women known as Princess Margaret. Are you referring to the Countess of Snowdon who died in 2002, the Princess of Connaught who died in 1920, the Princess of Prussia who died in 1954, or the Princess of Denmark who died in 1992? [SEP] How did the Princess of Denmark die in 1992? [SEP] I could not find the cause of death but she died one day after her 97th birthday, on the 69th birthday of her daughter Anne. [SEP] What kind of charity acts did Princess Margaret take part in? [SEP] Sorry, I did not find any useful information. She does not seem to have performed any noteworthy charity acts during her life. [SEP] Who was Princess Margaret married to? [SEP] She married a Catholic prince, her mother's relative, Prince René of Bourbon-Parma (Schwarzau, 17 October 1894 – Hellerup, Copenhagen, 30 July 1962) on 9 June 1921 at Sacred Heart of Jesus Church in Copenhagen. Prince René of Bourbon-Parma was the seventh surviving son of Robert I, Duke of Parma, and his second wife, Infanta Maria Antonia of Portugal. [SEP] What kind of legacy did Princess Margaret leave bhind?",20,273,5.0,11.492105263157894,0.718421052631579
food_level1_dial8,1,What does the pickling process do to food?,20,370,10.0,18.04736842105263,0.9736842105263158
food_level1_dial8,2,"What does the pickling process do to food? [SEP] Pickling a food item is a way of preserving, or extending the shelf-life of food. This is achieved by causing a pH of 4.6 or lower, which kills most bacteria. [SEP] What are some popular pickled foods in Asia?",20,372,17.0,18.24736842105263,0.9789473684210527
food_level1_dial8,3,"What does the pickling process do to food? [SEP] Pickling a food item is a way of preserving, or extending the shelf-life of food. This is achieved by causing a pH of 4.6 or lower, which kills most bacteria. [SEP] What are some popular pickled foods in Asia? [SEP] Would you like to know about South, Southeast, East, or Western Asia? [SEP] Tell me more about pickled foods in Southeast Asia.",20,378,19.0,18.805263157894736,0.9947368421052631
food_level1_dial8,4,"What does the pickling process do to food? [SEP] Pickling a food item is a way of preserving, or extending the shelf-life of food. This is achieved by causing a pH of 4.6 or lower, which kills most bacteria. [SEP] What are some popular pickled foods in Asia? [SEP] Would you like to know about South, Southeast, East, or Western Asia? [SEP] Tell me more about pickled foods in Southeast Asia. [SEP] Singapore, Indonesian and Malaysian pickles are called acar and made out of cucumber, carrot, bird's eye chilies, and shallots, these items being seasoned with vinegar, sugar and salt. Philippines and Vietnamese has popular pickling of fruits and vegetables as well. [SEP] What are some common pickled food items from Europe?",20,360,15.0,17.20263157894737,0.9473684210526315
food_level1_dial8,5,"What does the pickling process do to food? [SEP] Pickling a food item is a way of preserving, or extending the shelf-life of food. This is achieved by causing a pH of 4.6 or lower, which kills most bacteria. [SEP] What are some popular pickled foods in Asia? [SEP] Would you like to know about South, Southeast, East, or Western Asia? [SEP] Tell me more about pickled foods in Southeast Asia. [SEP] Singapore, Indonesian and Malaysian pickles are called acar and made out of cucumber, carrot, bird's eye chilies, and shallots, these items being seasoned with vinegar, sugar and salt. Philippines and Vietnamese has popular pickling of fruits and vegetables as well. [SEP] What are some common pickled food items from Europe? [SEP] Would you like to know about pickled foods in Hungary , Romania or Poland? [SEP] I want to know about pickled foods in Hungary.",20,344,5.0,16.11315789473684,0.9052631578947369
food_level1_dial8,6,"What does the pickling process do to food? [SEP] Pickling a food item is a way of preserving, or extending the shelf-life of food. This is achieved by causing a pH of 4.6 or lower, which kills most bacteria. [SEP] What are some popular pickled foods in Asia? [SEP] Would you like to know about South, Southeast, East, or Western Asia? [SEP] Tell me more about pickled foods in Southeast Asia. [SEP] Singapore, Indonesian and Malaysian pickles are called acar and made out of cucumber, carrot, bird's eye chilies, and shallots, these items being seasoned with vinegar, sugar and salt. Philippines and Vietnamese has popular pickling of fruits and vegetables as well. [SEP] What are some common pickled food items from Europe? [SEP] Would you like to know about pickled foods in Hungary , Romania or Poland? [SEP] I want to know about pickled foods in Hungary. [SEP] Pickled foods common in Hungarian cuisine include sour-cabbage, soured peppers, gherkins, and a mix of cauliflower, green tomatoes, baby water melon, and other vegetables. [SEP] Tell me more about pickled sour cabbage?",20,372,17.0,18.257894736842104,0.9789473684210527
food_level3_dial9,1,How many tribes did Israel have?,20,380,19.0,19.0,1.0
food_level3_dial9,2,How many tribes did Israel have? [SEP] Would you like to know more about the Twelve Tribes of Israel or ten lost tribes? [SEP] Can you tell me how the ten lost tribes were lost?,20,343,8.0,15.876315789473685,0.9026315789473685
food_level3_dial9,3,How many tribes did Israel have? [SEP] Would you like to know more about the Twelve Tribes of Israel or ten lost tribes? [SEP] Can you tell me how the ten lost tribes were lost? [SEP] The ten lost tribes were the ten of the Twelve Tribes of Israel that were said to have been exiled from the Kingdom of Israel after its conquest by the Neo-Assyrian Empire circa 722 BCE. [SEP] Who are the remaining two tribes of Israel?,20,378,18.0,18.805263157894736,0.9947368421052631
food_level3_dial9,4,"How many tribes did Israel have? [SEP] Would you like to know more about the Twelve Tribes of Israel or ten lost tribes? [SEP] Can you tell me how the ten lost tribes were lost? [SEP] The ten lost tribes were the ten of the Twelve Tribes of Israel that were said to have been exiled from the Kingdom of Israel after its conquest by the Neo-Assyrian Empire circa 722 BCE. [SEP] Who are the remaining two tribes of Israel? [SEP] The remaining two tribes of Israel are Judah and Benjamin, which formed the Kingdom of Judah. [SEP] How many known translations are there for V'Zot_HaBerachah?",20,379,19.0,18.902631578947368,0.9973684210526316
food_level3_dial9,5,"How many tribes did Israel have? [SEP] Would you like to know more about the Twelve Tribes of Israel or ten lost tribes? [SEP] Can you tell me how the ten lost tribes were lost? [SEP] The ten lost tribes were the ten of the Twelve Tribes of Israel that were said to have been exiled from the Kingdom of Israel after its conquest by the Neo-Assyrian Empire circa 722 BCE. [SEP] Who are the remaining two tribes of Israel? [SEP] The remaining two tribes of Israel are Judah and Benjamin, which formed the Kingdom of Judah. [SEP] How many known translations are there for V'Zot_HaBerachah? [SEP] I was not able to find the number of translations but I did find that V'Zot HaBerachah is Hebrew for ""and this is the blessing"" and is the 54th and final weekly Torah portion in the annual Jewish cycle of Torah reading and the 11th and last in the Book of Deuteronomy. [SEP] Can you tell me about the Twelve Tribes of Israel?",20,380,19.0,19.0,1.0
food_level3_dial9,6,"How many tribes did Israel have? [SEP] Would you like to know more about the Twelve Tribes of Israel or ten lost tribes? [SEP] Can you tell me how the ten lost tribes were lost? [SEP] The ten lost tribes were the ten of the Twelve Tribes of Israel that were said to have been exiled from the Kingdom of Israel after its conquest by the Neo-Assyrian Empire circa 722 BCE. [SEP] Who are the remaining two tribes of Israel? [SEP] The remaining two tribes of Israel are Judah and Benjamin, which formed the Kingdom of Judah. [SEP] How many known translations are there for V'Zot_HaBerachah? [SEP] I was not able to find the number of translations but I did find that V'Zot HaBerachah is Hebrew for ""and this is the blessing"" and is the 54th and final weekly Torah portion in the annual Jewish cycle of Torah reading and the 11th and last in the Book of Deuteronomy. [SEP] Can you tell me about the Twelve Tribes of Israel? [SEP] The Twelve Tribes of Israel are, according to Hebrew scriptures, the descendants of the biblical patriarch Jacob, also known as Israel, through his twelve sons through his wives, Leah and Rachel, and his concubines, Bilhah and Zilpah, who collectively form the Israelite nation. Some modern scholars dispute whether there ever were twelve Israelite tribes, and think that the number 12 more likely signifies a symbolic invented tradition as part of a national founding myth. [SEP] What are some other examples of a founding myth?",20,361,11.0,17.28157894736842,0.95
hobby_level2_dial1,1,What type of birth certificate did Obama release in April 2011?,20,368,15.0,17.878947368421052,0.968421052631579
hobby_level2_dial1,2,What type of birth certificate did Obama release in April 2011? [SEP] In April 2011 a certified copy of Obama's original Certificate of Live Birth (or long-form birth certificate) was released as well as a birth announcements published in Hawaii newspapers. [SEP] Why did people want his birth certificate?,20,380,19.0,19.0,1.0
hobby_level2_dial1,3,"What type of birth certificate did Obama release in April 2011? [SEP] In April 2011 a certified copy of Obama's original Certificate of Live Birth (or long-form birth certificate) was released as well as a birth announcements published in Hawaii newspapers. [SEP] Why did people want his birth certificate? [SEP] People wanted to know where he was born, as they believed he was not eligible to be the President of the United States because they thought he was not a natural-born citizen. [SEP] What made people think that Barrack Obama was not a natural-born US citizen?",20,377,19.0,18.71315789473684,0.9921052631578947
