conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial44,6,"What is a fish hatchery generally defined as? [SEP] A fish hatchery is a place for artificial breeding, hatching, and rearing finfish and shellfish. Pacific oysters, shrimp, Indian prawns, salmon, tilapia and scallops are commonly found in hatcheries. [SEP] Are octopi and squids also raised in hatcheries? [SEP] While I couldn't anything regarding squid, octopus farming is a nascent industry with a Spanish firm announcing they would begin octopus farming in 2022. [SEP] What are the different types of fish farming systems? [SEP] Would you like to learn more about different types of fish farming systems such as Cage system, Copper-alloy nets or Open net pen system? [SEP] Yes, tell about the Cage system. [SEP] Fish cages are placed in lakes, bayous, ponds, rivers, or oceans to contain and protect fish until they can be harvested. A few advantages of fish farming with cages are that many types of waters can be used (rivers, lakes, filled quarries, etc.), many types of fish can be raised, and fish farming can co-exist with sport fishing and other water uses. [SEP] Is there any controversy in fish farming? [SEP] Yes, there are several controversies related to fish farming farming such as feeding, stocking density, Parasites & disease and Ecosystem impacts. Are to interested to learn more about any of them? [SEP] Tell me about the controversies that relate to parasites and diseases.",10,90,9.0,9.0,1.0
food_level1_dial48,1,What is added to a beverage to be classified as sweetened beverage?,10,90,9.0,9.0,1.0
food_level1_dial48,2,What is added to a beverage to be classified as sweetened beverage? [SEP] Sugar is the ingredient added to make it a sweetened beverage. [SEP] What other things can be added to a drink to make it sweeter?,10,90,9.0,9.0,1.0
food_level1_dial48,3,"What is added to a beverage to be classified as sweetened beverage? [SEP] Sugar is the ingredient added to make it a sweetened beverage. [SEP] What other things can be added to a drink to make it sweeter? [SEP] Added sugars or free sugars are sugar carbohydrates added to beverages and may include sucrose or high-fructose corn syrup beet and cane sugars, malt syrup, maple syrup, fructose sweetener, liquid fructose, fruit juice concentrate, aspartame, monk fruit extract, saccharin, sucralose, and/or stevia. [SEP] Can you tell me how monk fruit extract is made?",10,71,4.0,5.944444444444445,0.7888888888888889
food_level1_dial48,4,"What is added to a beverage to be classified as sweetened beverage? [SEP] Sugar is the ingredient added to make it a sweetened beverage. [SEP] What other things can be added to a drink to make it sweeter? [SEP] Added sugars or free sugars are sugar carbohydrates added to beverages and may include sucrose or high-fructose corn syrup beet and cane sugars, malt syrup, maple syrup, fructose sweetener, liquid fructose, fruit juice concentrate, aspartame, monk fruit extract, saccharin, sucralose, and/or stevia. [SEP] Can you tell me how monk fruit extract is made? [SEP] Through solvent extraction, a powder containing 80% mogrosides can be obtained, the main one being mogroside-5 (esgoside). In this process, the peel and seeds are removed, and the pulped fruit is made into a fruit concentrate or puree, and additional juice may be extracted from the remaining pulp by hot water. [SEP] Is it possible to be addicted to sweetened beverages?",10,70,3.0,5.877777777777778,0.7777777777777778
food_level1_dial48,5,"What is added to a beverage to be classified as sweetened beverage? [SEP] Sugar is the ingredient added to make it a sweetened beverage. [SEP] What other things can be added to a drink to make it sweeter? [SEP] Added sugars or free sugars are sugar carbohydrates added to beverages and may include sucrose or high-fructose corn syrup beet and cane sugars, malt syrup, maple syrup, fructose sweetener, liquid fructose, fruit juice concentrate, aspartame, monk fruit extract, saccharin, sucralose, and/or stevia. [SEP] Can you tell me how monk fruit extract is made? [SEP] Through solvent extraction, a powder containing 80% mogrosides can be obtained, the main one being mogroside-5 (esgoside). In this process, the peel and seeds are removed, and the pulped fruit is made into a fruit concentrate or puree, and additional juice may be extracted from the remaining pulp by hot water. [SEP] Is it possible to be addicted to sweetened beverages? [SEP] Evidence regarding sugar addiction is mainly based on literature and research conducted on animals; human research has also been conducted on sugar (in the form of sugar-sweetened beverages) and its effects on the kidneys. In a recent study, the notion of sugar addiction has been challenged and the findings indicated that sugary foods have a minimal role to contributing to food dependence and the increased risk of weight gain. [SEP] Can you become addicted to caffeine then?",10,90,9.0,9.0,1.0
food_level1_dial48,6,"What is added to a beverage to be classified as sweetened beverage? [SEP] Sugar is the ingredient added to make it a sweetened beverage. [SEP] What other things can be added to a drink to make it sweeter? [SEP] Added sugars or free sugars are sugar carbohydrates added to beverages and may include sucrose or high-fructose corn syrup beet and cane sugars, malt syrup, maple syrup, fructose sweetener, liquid fructose, fruit juice concentrate, aspartame, monk fruit extract, saccharin, sucralose, and/or stevia. [SEP] Can you tell me how monk fruit extract is made? [SEP] Through solvent extraction, a powder containing 80% mogrosides can be obtained, the main one being mogroside-5 (esgoside). In this process, the peel and seeds are removed, and the pulped fruit is made into a fruit concentrate or puree, and additional juice may be extracted from the remaining pulp by hot water. [SEP] Is it possible to be addicted to sweetened beverages? [SEP] Evidence regarding sugar addiction is mainly based on literature and research conducted on animals; human research has also been conducted on sugar (in the form of sugar-sweetened beverages) and its effects on the kidneys. In a recent study, the notion of sugar addiction has been challenged and the findings indicated that sugary foods have a minimal role to contributing to food dependence and the increased risk of weight gain. [SEP] Can you become addicted to caffeine then? [SEP] Absolutely! It's called Caffeine dependence, which is the condition of having a substance dependence on caffeine. [SEP] What are the symptoms of caffeine dependence?",10,90,9.0,9.0,1.0
food_level3_dial46,1,Does the Mexican President have to be born in Mexico?,10,88,8.0,8.622222222222222,0.9777777777777777
food_level3_dial46,2,"Does the Mexican President have to be born in Mexico? [SEP] It is required that to be eligible for the office on must be a natural-born citizen of Mexico able to exercise full citizenship rights, with at least one parent who is a natural-born citizen of Mexico. [SEP] Has there ever been a Mexican president who only had one natural-born parent?",10,73,5.0,6.2555555555555555,0.8111111111111111
food_level3_dial46,3,"Does the Mexican President have to be born in Mexico? [SEP] It is required that to be eligible for the office on must be a natural-born citizen of Mexico able to exercise full citizenship rights, with at least one parent who is a natural-born citizen of Mexico. [SEP] Has there ever been a Mexican president who only had one natural-born parent? [SEP] Sorry, I did not find any useful information. [SEP] What were some of the business ventures of Vicente Fox Quesada?",10,82,6.0,7.622222222222222,0.9111111111111111
food_level3_dial46,4,"Does the Mexican President have to be born in Mexico? [SEP] It is required that to be eligible for the office on must be a natural-born citizen of Mexico able to exercise full citizenship rights, with at least one parent who is a natural-born citizen of Mexico. [SEP] Has there ever been a Mexican president who only had one natural-born parent? [SEP] Sorry, I did not find any useful information. [SEP] What were some of the business ventures of Vicente Fox Quesada? [SEP] He worked in Coca-Cola as a route supervisor and drove a delivery truck in 1964. After 9 years he rose to the top as President and Chief Executive of Coca-Cola Mexico, after retiring he did various public activities in Guanajuato like an orphanage. [SEP] How did Vicente Fox Quesada become involved in politics?",10,90,9.0,9.0,1.0
food_level3_dial46,5,"Does the Mexican President have to be born in Mexico? [SEP] It is required that to be eligible for the office on must be a natural-born citizen of Mexico able to exercise full citizenship rights, with at least one parent who is a natural-born citizen of Mexico. [SEP] Has there ever been a Mexican president who only had one natural-born parent? [SEP] Sorry, I did not find any useful information. [SEP] What were some of the business ventures of Vicente Fox Quesada? [SEP] He worked in Coca-Cola as a route supervisor and drove a delivery truck in 1964. After 9 years he rose to the top as President and Chief Executive of Coca-Cola Mexico, after retiring he did various public activities in Guanajuato like an orphanage. [SEP] How did Vicente Fox Quesada become involved in politics? [SEP] He joined the Partido Acción Nacional on March 1, 1988, and was elected to the federal Chamber of Deputies that same year. He ran for governor of Guanajuato in 1991 but lost, four years later he ran again and won by a vote of 2 to 1. [SEP] What is the opinion of Donald Trump on Vicente Fox Quesada?",10,90,9.0,9.0,1.0
food_level3_dial46,6,"Does the Mexican President have to be born in Mexico? [SEP] It is required that to be eligible for the office on must be a natural-born citizen of Mexico able to exercise full citizenship rights, with at least one parent who is a natural-born citizen of Mexico. [SEP] Has there ever been a Mexican president who only had one natural-born parent? [SEP] Sorry, I did not find any useful information. [SEP] What were some of the business ventures of Vicente Fox Quesada? [SEP] He worked in Coca-Cola as a route supervisor and drove a delivery truck in 1964. After 9 years he rose to the top as President and Chief Executive of Coca-Cola Mexico, after retiring he did various public activities in Guanajuato like an orphanage. [SEP] How did Vicente Fox Quesada become involved in politics? [SEP] He joined the Partido Acción Nacional on March 1, 1988, and was elected to the federal Chamber of Deputies that same year. He ran for governor of Guanajuato in 1991 but lost, four years later he ran again and won by a vote of 2 to 1. [SEP] What is the opinion of Donald Trump on Vicente Fox Quesada? [SEP] I don't have any information on Trump's opinion on Vicente Fox, but Trump replied on Twitter to him, demanding that Fox apologize for using ""the F word while discussing the wall."" Fox eventually apologized for the remark, while also asking for Trump to apologize for his remarks about Mexicans and inviting Trump to visit Mexico. [SEP] What were the remarks that Vicente Fox Quesada made?",10,74,5.0,6.477777777777778,0.8222222222222222
food_level3_dial49,1,How did the hamburger first come to exist?,10,90,9.0,9.0,1.0
food_level3_dial49,2,"How did the hamburger first come to exist? [SEP] The hamburger first appeared in the 19th or early 20th century; the invention of hamburgers is commonly attributed to various people, including Charlie Nagreen, Frank and Charles Menches, Oscar Weber Bilby, Fletcher Davis, or Louis Lassen. The McDonald brothers opened their first restaurant adjacent to the Monrovia Airport in 1937. [SEP] Does the hamburger face any criticism nowadays?",10,90,9.0,9.0,1.0
food_level3_dial49,3,"How did the hamburger first come to exist? [SEP] The hamburger first appeared in the 19th or early 20th century; the invention of hamburgers is commonly attributed to various people, including Charlie Nagreen, Frank and Charles Menches, Oscar Weber Bilby, Fletcher Davis, or Louis Lassen. The McDonald brothers opened their first restaurant adjacent to the Monrovia Airport in 1937. [SEP] Does the hamburger face any criticism nowadays? [SEP] Hamburgers are often served in fast food restaurants, and as such, fast food restaurants have come under criticism over concerns ranging from claimed negative health effects, alleged animal cruelty, cases of worker exploitation, and claims of cultural degradation via shifts in people's eating patterns away from traditional foods. [SEP] What are hamburger establishments doing to counteract the criticisms?",10,90,9.0,9.0,1.0
food_level3_dial49,4,"How did the hamburger first come to exist? [SEP] The hamburger first appeared in the 19th or early 20th century; the invention of hamburgers is commonly attributed to various people, including Charlie Nagreen, Frank and Charles Menches, Oscar Weber Bilby, Fletcher Davis, or Louis Lassen. The McDonald brothers opened their first restaurant adjacent to the Monrovia Airport in 1937. [SEP] Does the hamburger face any criticism nowadays? [SEP] Hamburgers are often served in fast food restaurants, and as such, fast food restaurants have come under criticism over concerns ranging from claimed negative health effects, alleged animal cruelty, cases of worker exploitation, and claims of cultural degradation via shifts in people's eating patterns away from traditional foods. [SEP] What are hamburger establishments doing to counteract the criticisms? [SEP] To combat criticism, fast-food restaurants are starting to offer more health-friendly menu items. In addition to health critics, there are suggestions for the fast-food industry to become more eco-friendly, with the chains responding by reducing packaging waste. [SEP] What restaurant chain lead the way in developing the fast food style of restaurant?",10,89,9.0,8.811111111111112,0.9888888888888889
food_level3_dial49,5,"How did the hamburger first come to exist? [SEP] The hamburger first appeared in the 19th or early 20th century; the invention of hamburgers is commonly attributed to various people, including Charlie Nagreen, Frank and Charles Menches, Oscar Weber Bilby, Fletcher Davis, or Louis Lassen. The McDonald brothers opened their first restaurant adjacent to the Monrovia Airport in 1937. [SEP] Does the hamburger face any criticism nowadays? [SEP] Hamburgers are often served in fast food restaurants, and as such, fast food restaurants have come under criticism over concerns ranging from claimed negative health effects, alleged animal cruelty, cases of worker exploitation, and claims of cultural degradation via shifts in people's eating patterns away from traditional foods. [SEP] What are hamburger establishments doing to counteract the criticisms? [SEP] To combat criticism, fast-food restaurants are starting to offer more health-friendly menu items. In addition to health critics, there are suggestions for the fast-food industry to become more eco-friendly, with the chains responding by reducing packaging waste. [SEP] What restaurant chain lead the way in developing the fast food style of restaurant? [SEP] The American company White Castle, founded by Billy Ingram and Walter Anderson in Wichita, Kansas in 1921, is generally credited with opening the second fast food outlet and first hamburger chain, selling hamburgers for five cents each. [SEP] Besides White Castle and McDonald's what are other popular hamburger establishments?",10,78,4.0,7.033333333333333,0.8666666666666667
food_level3_dial49,6,"How did the hamburger first come to exist? [SEP] The hamburger first appeared in the 19th or early 20th century; the invention of hamburgers is commonly attributed to various people, including Charlie Nagreen, Frank and Charles Menches, Oscar Weber Bilby, Fletcher Davis, or Louis Lassen. The McDonald brothers opened their first restaurant adjacent to the Monrovia Airport in 1937. [SEP] Does the hamburger face any criticism nowadays? [SEP] Hamburgers are often served in fast food restaurants, and as such, fast food restaurants have come under criticism over concerns ranging from claimed negative health effects, alleged animal cruelty, cases of worker exploitation, and claims of cultural degradation via shifts in people's eating patterns away from traditional foods. [SEP] What are hamburger establishments doing to counteract the criticisms? [SEP] To combat criticism, fast-food restaurants are starting to offer more health-friendly menu items. In addition to health critics, there are suggestions for the fast-food industry to become more eco-friendly, with the chains responding by reducing packaging waste. [SEP] What restaurant chain lead the way in developing the fast food style of restaurant? [SEP] The American company White Castle, founded by Billy Ingram and Walter Anderson in Wichita, Kansas in 1921, is generally credited with opening the second fast food outlet and first hamburger chain, selling hamburgers for five cents each. [SEP] Besides White Castle and McDonald's what are other popular hamburger establishments? [SEP] While I could not find a list of popular restaurants, Burger King reported it had 17,796 outlets in 100 countries. [SEP] What ingredients are added to hamburger by other cultures to make it their own?",10,90,9.0,9.0,1.0
hobby_level3_dial53,1,Are iron cash coins still used today?,10,90,9.0,9.0,1.0
hobby_level3_dial53,2,"Are iron cash coins still used today? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty. [SEP] Why did China stop making the coins after the Manchu Qing dynasty?",10,90,9.0,9.0,1.0
hobby_level3_dial53,3,"Are iron cash coins still used today? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty. [SEP] Why did China stop making the coins after the Manchu Qing dynasty? [SEP] Under the Guangxu Emperor, there were various attempts at reforming the Qing dynasty's currency system. Machine-made copper coins and machines operated mints were introduced, signaling the end of coin casting in China. [SEP] How did China first begin using paper money?",10,90,9.0,9.0,1.0
hobby_level3_dial53,4,"Are iron cash coins still used today? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty. [SEP] Why did China stop making the coins after the Manchu Qing dynasty? [SEP] Under the Guangxu Emperor, there were various attempts at reforming the Qing dynasty's currency system. Machine-made copper coins and machines operated mints were introduced, signaling the end of coin casting in China. [SEP] How did China first begin using paper money? [SEP] The first known banknote was first developed in China during the Tang and Song dynasties, starting in the 7th century. Its roots were in merchant receipts of deposit during the Tang dynasty (618–907), as merchants and wholesalers desired to avoid the heavy bulk of copper coinage in large commercial transactions. [SEP] What kind of paper was it made from?",10,89,9.0,8.811111111111112,0.9888888888888889
hobby_level3_dial53,5,"Are iron cash coins still used today? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty. [SEP] Why did China stop making the coins after the Manchu Qing dynasty? [SEP] Under the Guangxu Emperor, there were various attempts at reforming the Qing dynasty's currency system. Machine-made copper coins and machines operated mints were introduced, signaling the end of coin casting in China. [SEP] How did China first begin using paper money? [SEP] The first known banknote was first developed in China during the Tang and Song dynasties, starting in the 7th century. Its roots were in merchant receipts of deposit during the Tang dynasty (618–907), as merchants and wholesalers desired to avoid the heavy bulk of copper coinage in large commercial transactions. [SEP] What kind of paper was it made from? [SEP] I could not find what the the notes were made out of, but they were first used by a private merchant enterprise. [SEP] Did China's paper money change after the Chinese Revolution?",10,89,9.0,8.811111111111112,0.9888888888888889
hobby_level3_dial53,6,"Are iron cash coins still used today? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty. [SEP] Why did China stop making the coins after the Manchu Qing dynasty? [SEP] Under the Guangxu Emperor, there were various attempts at reforming the Qing dynasty's currency system. Machine-made copper coins and machines operated mints were introduced, signaling the end of coin casting in China. [SEP] How did China first begin using paper money? [SEP] The first known banknote was first developed in China during the Tang and Song dynasties, starting in the 7th century. Its roots were in merchant receipts of deposit during the Tang dynasty (618–907), as merchants and wholesalers desired to avoid the heavy bulk of copper coinage in large commercial transactions. [SEP] What kind of paper was it made from? [SEP] I could not find what the the notes were made out of, but they were first used by a private merchant enterprise. [SEP] Did China's paper money change after the Chinese Revolution? [SEP] As the Chinese Communist Party soon gained control of the Mainland provinces. It was replaced by currency issued by the People's Bank of China which was less prone to inflation . [SEP] Is the currency used in China easy to counterfeit?",10,90,9.0,9.0,1.0
hobby_level3_dial53,7,"Are iron cash coins still used today? [SEP] I'm sorry, but I could not find the information you requested. However, I did find that the last government attempt at issuing iron cash coins occurred during the 1850s the under the reign of the Manchu Qing dynasty. [SEP] Why did China stop making the coins after the Manchu Qing dynasty? [SEP] Under the Guangxu Emperor, there were various attempts at reforming the Qing dynasty's currency system. Machine-made copper coins and machines operated mints were introduced, signaling the end of coin casting in China. [SEP] How did China first begin using paper money? [SEP] The first known banknote was first developed in China during the Tang and Song dynasties, starting in the 7th century. Its roots were in merchant receipts of deposit during the Tang dynasty (618–907), as merchants and wholesalers desired to avoid the heavy bulk of copper coinage in large commercial transactions. [SEP] What kind of paper was it made from? [SEP] I could not find what the the notes were made out of, but they were first used by a private merchant enterprise. [SEP] Did China's paper money change after the Chinese Revolution? [SEP] As the Chinese Communist Party soon gained control of the Mainland provinces. It was replaced by currency issued by the People's Bank of China which was less prone to inflation . [SEP] Is the currency used in China easy to counterfeit? [SEP] Are you asking about counterfeits related to the Yuan, New Taiwan dollar or Hong Kong dollar? [SEP] I would like to know more about counterfeits related to the Yuan.",10,90,9.0,9.0,1.0
hobby_level1_dial49,1,How is intellectual property protected such as photographs?,10,90,9.0,9.0,1.0
hobby_level1_dial49,2,"How is intellectual property protected such as photographs? [SEP] Are you interested in intellectual property law in the U.S., U.K., Germany, or some other country? [SEP] I'm interested in intellectual property law in the U.S.",10,90,9.0,9.0,1.0
hobby_level1_dial49,3,"How is intellectual property protected such as photographs? [SEP] Are you interested in intellectual property law in the U.S., U.K., Germany, or some other country? [SEP] I'm interested in intellectual property law in the U.S. [SEP] In the US there are copyright laws to protect ""original works of authorships which includes photgraphs. [SEP] How about in Canada?",10,90,9.0,9.0,1.0
hobby_level1_dial49,4,"How is intellectual property protected such as photographs? [SEP] Are you interested in intellectual property law in the U.S., U.K., Germany, or some other country? [SEP] I'm interested in intellectual property law in the U.S. [SEP] In the US there are copyright laws to protect ""original works of authorships which includes photgraphs. [SEP] How about in Canada? [SEP] Yes, the copyright law of Canada governs the legally enforceable rights to creative and artistic works under the laws of Canada. Artistic works include sculptures, paintings, photographs, charts and engravings. [SEP] How are the intellectual property rights on photographs in the U.K. deal with terrorism?",10,90,9.0,9.0,1.0
hobby_level1_dial49,5,"How is intellectual property protected such as photographs? [SEP] Are you interested in intellectual property law in the U.S., U.K., Germany, or some other country? [SEP] I'm interested in intellectual property law in the U.S. [SEP] In the US there are copyright laws to protect ""original works of authorships which includes photgraphs. [SEP] How about in Canada? [SEP] Yes, the copyright law of Canada governs the legally enforceable rights to creative and artistic works under the laws of Canada. Artistic works include sculptures, paintings, photographs, charts and engravings. [SEP] How are the intellectual property rights on photographs in the U.K. deal with terrorism? [SEP] Copyright law of the United Kingdom, contains regulations against incitement to terrorism. [SEP] What is the anti-terrorism law?",10,78,3.0,7.0,0.8666666666666667
hobby_level1_dial49,6,"How is intellectual property protected such as photographs? [SEP] Are you interested in intellectual property law in the U.S., U.K., Germany, or some other country? [SEP] I'm interested in intellectual property law in the U.S. [SEP] In the US there are copyright laws to protect ""original works of authorships which includes photgraphs. [SEP] How about in Canada? [SEP] Yes, the copyright law of Canada governs the legally enforceable rights to creative and artistic works under the laws of Canada. Artistic works include sculptures, paintings, photographs, charts and engravings. [SEP] How are the intellectual property rights on photographs in the U.K. deal with terrorism? [SEP] Copyright law of the United Kingdom, contains regulations against incitement to terrorism. [SEP] What is the anti-terrorism law? [SEP] The Terrorism Act 2000 (c.11) is the first of a number of general Terrorism Acts passed by the Parliament of the United Kingdom. Would you like to learn more about the provisions or the penalties? [SEP] What are the penalties for violating the act?",10,90,9.0,9.0,1.0
food_level1_dial50,1,Where do oranges originate from?,10,90,9.0,9.0,1.0
food_level1_dial50,2,"Where do oranges originate from? [SEP] The orange originated in Southern China, Northeast India, and Myanmar, with the earliest mention of the sweet orange being in Chinese literature in 314 BC. [SEP] How many types of oranges are grown today?",10,90,9.0,9.0,1.0
food_level1_dial50,3,"Where do oranges originate from? [SEP] The orange originated in Southern China, Northeast India, and Myanmar, with the earliest mention of the sweet orange being in Chinese literature in 314 BC. [SEP] How many types of oranges are grown today? [SEP] There are over thirty varieties, including blood, navel, and mandarin. [SEP] Where are most oranges grown today?",10,87,8.0,8.444444444444445,0.9666666666666667
food_level1_dial50,4,"Where do oranges originate from? [SEP] The orange originated in Southern China, Northeast India, and Myanmar, with the earliest mention of the sweet orange being in Chinese literature in 314 BC. [SEP] How many types of oranges are grown today? [SEP] There are over thirty varieties, including blood, navel, and mandarin. [SEP] Where are most oranges grown today? [SEP] Mostly Brazil. In 2019, 79 million tons of oranges were grown worldwide, with Brazil producing 22% of the total, followed by China and India. [SEP] Do other languages have any abbreviation for orange juice?",10,90,9.0,9.0,1.0
food_level1_dial50,5,"Where do oranges originate from? [SEP] The orange originated in Southern China, Northeast India, and Myanmar, with the earliest mention of the sweet orange being in Chinese literature in 314 BC. [SEP] How many types of oranges are grown today? [SEP] There are over thirty varieties, including blood, navel, and mandarin. [SEP] Where are most oranges grown today? [SEP] Mostly Brazil. In 2019, 79 million tons of oranges were grown worldwide, with Brazil producing 22% of the total, followed by China and India. [SEP] Do other languages have any abbreviation for orange juice? [SEP] In American English, the beverage name is often abbreviated as ""OJ"". [SEP] Who are the major OJ brands outside the US?",10,64,2.0,5.166666666666667,0.7111111111111111
food_level1_dial50,6,"Where do oranges originate from? [SEP] The orange originated in Southern China, Northeast India, and Myanmar, with the earliest mention of the sweet orange being in Chinese literature in 314 BC. [SEP] How many types of oranges are grown today? [SEP] There are over thirty varieties, including blood, navel, and mandarin. [SEP] Where are most oranges grown today? [SEP] Mostly Brazil. In 2019, 79 million tons of oranges were grown worldwide, with Brazil producing 22% of the total, followed by China and India. [SEP] Do other languages have any abbreviation for orange juice? [SEP] In American English, the beverage name is often abbreviated as ""OJ"". [SEP] Who are the major OJ brands outside the US? [SEP] In the early nineties under Seagram, Tropicana also began to expand distribution to global markets and formed a partnership to process and distribute Kirin-Tropicana juices in Japan; Seagram Beverage Group acquired Dole Food Company's global juice business in 1995, including the Dole brands in North America, and Dole, Fruvita, Looza and Juice Bowl juices and nectars in Europe. Minute Maid 100% Juice has a presence in Canada. [SEP] Does OJ prevent any diseases?",10,85,6.0,8.1,0.9444444444444444
hobby_level3_dial59,1,Is squatting legal?,10,90,9.0,9.0,1.0
hobby_level3_dial59,2,"Is squatting legal? [SEP] A squatter occupys an abandoned or unoccupied area of land or a building, usually residential, that the squatter does not own, rent or otherwise have lawful permission to use and it's long history is broken down by country. What specific country would you like to know more about? [SEP] I'd like to know about squatting in Iceland.",10,76,5.0,6.688888888888889,0.8444444444444444
hobby_level3_dial59,3,"Is squatting legal? [SEP] A squatter occupys an abandoned or unoccupied area of land or a building, usually residential, that the squatter does not own, rent or otherwise have lawful permission to use and it's long history is broken down by country. What specific country would you like to know more about? [SEP] I'd like to know about squatting in Iceland. [SEP] In Reykjavík, the capital of Iceland, there is a small tradition of squatting with incidents occurring from 1919-2011. When the Reykjavíkur Akademían (the Reykjavík Academy) was evicted at short notice from Hringbraut 121 in November 2011, it was occupied in protest. [SEP] Can you tell me about squatting in Canada?",10,49,0.0,3.3555555555555556,0.5444444444444444
hobby_level3_dial59,4,"Is squatting legal? [SEP] A squatter occupys an abandoned or unoccupied area of land or a building, usually residential, that the squatter does not own, rent or otherwise have lawful permission to use and it's long history is broken down by country. What specific country would you like to know more about? [SEP] I'd like to know about squatting in Iceland. [SEP] In Reykjavík, the capital of Iceland, there is a small tradition of squatting with incidents occurring from 1919-2011. When the Reykjavíkur Akademían (the Reykjavík Academy) was evicted at short notice from Hringbraut 121 in November 2011, it was occupied in protest. [SEP] Can you tell me about squatting in Canada? [SEP] In Canada under the land title system squatting has been abolished, while under the registry squatting rights have been preserved. [SEP] How do the Philippines deal with squatting?",10,88,9.0,8.622222222222222,0.9777777777777777
hobby_level3_dial59,5,"Is squatting legal? [SEP] A squatter occupys an abandoned or unoccupied area of land or a building, usually residential, that the squatter does not own, rent or otherwise have lawful permission to use and it's long history is broken down by country. What specific country would you like to know more about? [SEP] I'd like to know about squatting in Iceland. [SEP] In Reykjavík, the capital of Iceland, there is a small tradition of squatting with incidents occurring from 1919-2011. When the Reykjavíkur Akademían (the Reykjavík Academy) was evicted at short notice from Hringbraut 121 in November 2011, it was occupied in protest. [SEP] Can you tell me about squatting in Canada? [SEP] In Canada under the land title system squatting has been abolished, while under the registry squatting rights have been preserved. [SEP] How do the Philippines deal with squatting? [SEP] The Urban Development and Housing Act of 1992, also known as the Lina Law after its proponent Joey Lina, criminalized squatting in the Philippines, yet discouraged evictions except in certain cases, such as when the occupation was carried out by ""professional squatters and squatting syndicates"". [SEP] Is there a federal law in the United States about squatting or is it just up to the States?",10,56,2.0,4.122222222222222,0.6222222222222222
hobby_level3_dial59,6,"Is squatting legal? [SEP] A squatter occupys an abandoned or unoccupied area of land or a building, usually residential, that the squatter does not own, rent or otherwise have lawful permission to use and it's long history is broken down by country. What specific country would you like to know more about? [SEP] I'd like to know about squatting in Iceland. [SEP] In Reykjavík, the capital of Iceland, there is a small tradition of squatting with incidents occurring from 1919-2011. When the Reykjavíkur Akademían (the Reykjavík Academy) was evicted at short notice from Hringbraut 121 in November 2011, it was occupied in protest. [SEP] Can you tell me about squatting in Canada? [SEP] In Canada under the land title system squatting has been abolished, while under the registry squatting rights have been preserved. [SEP] How do the Philippines deal with squatting? [SEP] The Urban Development and Housing Act of 1992, also known as the Lina Law after its proponent Joey Lina, criminalized squatting in the Philippines, yet discouraged evictions except in certain cases, such as when the occupation was carried out by ""professional squatters and squatting syndicates"". [SEP] Is there a federal law in the United States about squatting or is it just up to the States? [SEP] I was unable to find any federal law on squatting, but it is illegal in the United States and there are municipal ordinances against it in Miami. [SEP] What are the legal consequences of squatting in the United States?",10,90,9.0,9.0,1.0
food_level1_dial51,1,How was food stored in ancient Israel?,10,90,9.0,9.0,1.0
food_level1_dial51,2,"How was food stored in ancient Israel? [SEP] Amphorae, jars, storerooms, grain pits, large food storage facilities, and granaries were used. Meat was also smoked and salted, and fruit and meat were also dried. [SEP] Then how was food prepared in ancient Israel?",10,90,9.0,9.0,1.0
food_level1_dial51,3,"How was food stored in ancient Israel? [SEP] Amphorae, jars, storerooms, grain pits, large food storage facilities, and granaries were used. Meat was also smoked and salted, and fruit and meat were also dried. [SEP] Then how was food prepared in ancient Israel? [SEP] The food was prepared under the dietary restrictions and guidelines of Yahwism. [SEP] What do those restrictions and guidelines consist of?",10,90,9.0,9.0,1.0
food_level1_dial51,4,"How was food stored in ancient Israel? [SEP] Amphorae, jars, storerooms, grain pits, large food storage facilities, and granaries were used. Meat was also smoked and salted, and fruit and meat were also dried. [SEP] Then how was food prepared in ancient Israel? [SEP] The food was prepared under the dietary restrictions and guidelines of Yahwism. [SEP] What do those restrictions and guidelines consist of? [SEP] The practices of Yahwism included festivals, sacrifices, vow-making, private rituals, and the adjudication of legal disputes, but I don't have any information on what dietary restrictions and guidelines Yahwism had. [SEP] What were some popular dishes from the Ancient Israelite cuisine?",10,89,9.0,8.811111111111112,0.9888888888888889
