conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial54,1,Who invented the radio-controlled aircraft?,100,8523,16.0,77.32525252525252,0.860909090909091
hobby_level1_dial54,2,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented.",100,7192,21.0,60.83323232323232,0.7264646464646465
hobby_level1_dial54,3,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions?",100,4903,4.0,36.07313131313131,0.4952525252525253
hobby_level1_dial54,4,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions? [SEP] Sorry, I did not find any useful information. [SEP] What are radio-controlled aircrafts used for?",100,8893,21.0,83.37282828282828,0.8982828282828282
hobby_level1_dial54,5,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions? [SEP] Sorry, I did not find any useful information. [SEP] What are radio-controlled aircrafts used for? [SEP] They have many uses, some of which are commercial or hobby related. They can also be used by scientists, the government, and the military as in the cases of conducting experiments, gathering weather readings, conducting aerodynamic modeling and testing, public service duties (firefighting, disaster recovery, etc.) or in the service of a nation's military. [SEP] Can you tell me about the regulations on their use in India?",100,6666,21.0,56.714949494949494,0.6733333333333333
hobby_level1_dial54,6,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions? [SEP] Sorry, I did not find any useful information. [SEP] What are radio-controlled aircrafts used for? [SEP] They have many uses, some of which are commercial or hobby related. They can also be used by scientists, the government, and the military as in the cases of conducting experiments, gathering weather readings, conducting aerodynamic modeling and testing, public service duties (firefighting, disaster recovery, etc.) or in the service of a nation's military. [SEP] Can you tell me about the regulations on their use in India? [SEP] Certain conditions exist for using the frequency band that the aircraft will operate, such as being eligible for that grade. Your name will be scripted for instance and if you have to make your own aircraft, then a license is needed. [SEP] Are there regulations on their usage anywhere else in the world?",100,7774,24.0,68.93727272727273,0.7852525252525252
top25_dial72,1,Why was A Quiet Place Part II postponed?,100,4943,0.0,36.24111111111111,0.4992929292929293
top25_dial72,2,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic?",100,7881,7.0,69.46515151515152,0.796060606060606
top25_dial72,3,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die!",100,3082,0.0,18.982727272727274,0.3113131313131313
top25_dial72,4,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die! [SEP] Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021. [SEP] Did No Time to Die premiere only in theaters?",100,8994,30.0,84.47414141414141,0.9084848484848485
top25_dial72,5,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die! [SEP] Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021. [SEP] Did No Time to Die premiere only in theaters? [SEP] No Time to Die had its world premiere at the Royal Albert Hall in London on 28 September 2021, and was released in cinemas on 30 September 2021 in the UK and on 8 October 2021 in the US in 2D, RealD 3D, 4DX, ScreenX, Dolby Cinema and IMAX. [SEP] When did No Time to Die first start filming?",100,6909,0.0,57.231818181818184,0.6978787878787879
top25_dial72,6,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die! [SEP] Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021. [SEP] Did No Time to Die premiere only in theaters? [SEP] No Time to Die had its world premiere at the Royal Albert Hall in London on 28 September 2021, and was released in cinemas on 30 September 2021 in the UK and on 8 October 2021 in the US in 2D, RealD 3D, 4DX, ScreenX, Dolby Cinema and IMAX. [SEP] When did No Time to Die first start filming? [SEP] Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after Boyle's departure. [SEP] How did A Quiet Place Part II do at the box office?",100,9505,63.0,92.27414141414141,0.9601010101010101
food_level2_dial40,1,Kosher foods conforms to what law?,100,9798,83.0,97.12878787878788,0.9896969696969697
food_level2_dial40,2,Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher?,100,9859,91.0,98.22242424242424,0.9958585858585859
food_level2_dial40,3,"Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher? [SEP] To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about? [SEP] I'd like to know more about permitted and forbidden animals.",100,9474,53.0,91.78020202020203,0.9569696969696969
food_level2_dial40,4,"Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher? [SEP] To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about? [SEP] I'd like to know more about permitted and forbidden animals. [SEP] Some specifically identified forbidden animals include the hare, hyrax, camel, and the pig. Winged creatures include birds of prey, fish-eating water-birds, and bats, for fish monkfish is not considered kosher, as well as shellfish such as clams, oyster, crabs, and shrimp. [SEP] What exactly does kosher mean?",100,9232,16.0,88.03565656565657,0.9325252525252525
food_level2_dial40,5,"Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher? [SEP] To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about? [SEP] I'd like to know more about permitted and forbidden animals. [SEP] Some specifically identified forbidden animals include the hare, hyrax, camel, and the pig. Winged creatures include birds of prey, fish-eating water-birds, and bats, for fish monkfish is not considered kosher, as well as shellfish such as clams, oyster, crabs, and shrimp. [SEP] What exactly does kosher mean? [SEP] Kosher foods are those foods that conform to the Jewish dietary regulations of kashrut (dietary law), the Jewish dietary law is primarily derived from Leviticus 11 and Deuteronomy 14:1-21. [SEP] What are Jewish attitudes towards gelatin?",100,9315,43.0,89.24020202020202,0.9409090909090909
hobby_level2_dial39,1,What are some traditions of the Jewish people?,100,9439,59.0,91.01828282828284,0.9534343434343434
hobby_level2_dial39,2,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews.",100,9658,51.0,94.58525252525253,0.9755555555555555
hobby_level2_dial39,3,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case?",100,9659,51.0,94.6540404040404,0.9756565656565657
hobby_level2_dial39,4,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case? [SEP] In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha? [SEP] Who started Reform Judaism?",100,8258,18.0,73.95707070707071,0.8341414141414142
hobby_level2_dial39,5,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case? [SEP] In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha? [SEP] Who started Reform Judaism? [SEP] The origins of Reform Judaism lie in 19th-century Germany, where Rabbi Abraham Geiger and his associates formulated its early principles. [SEP] What motivated Rabbi Abraham to do that?",100,5719,4.0,44.23777777777778,0.5776767676767677
hobby_level2_dial39,6,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case? [SEP] In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha? [SEP] Who started Reform Judaism? [SEP] The origins of Reform Judaism lie in 19th-century Germany, where Rabbi Abraham Geiger and his associates formulated its early principles. [SEP] What motivated Rabbi Abraham to do that? [SEP] I did not find his direct motivation, but I did find that S since the 1970s, the movement has adopted a policy of inclusiveness and acceptance, inviting as many as possible to partake in its communities, rather than strict theoretical clarity. [SEP] What is the difference between Conservative Judaism and Orthodox?",100,9703,56.0,95.47969696969697,0.9801010101010101
hobby_level3_dial63,1,How did Holkins and Krahulik start Penny Arcade?,100,2589,0.0,16.378585858585858,0.26151515151515153
hobby_level3_dial63,2,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com?",100,4931,4.0,37.374242424242425,0.49808080808080807
hobby_level3_dial63,3,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade?",100,5485,1.0,43.096161616161616,0.554040404040404
hobby_level3_dial63,4,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade? [SEP] Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape? [SEP] I am interested in the controversies involving the American Greetings Corporation.",100,5598,15.0,45.30070707070707,0.5654545454545454
hobby_level3_dial63,5,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade? [SEP] Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape? [SEP] I am interested in the controversies involving the American Greetings Corporation. [SEP] Krahulik and Holkins received a cease-and-desist letter from American Greetings Corporation over the use of American Greetings' Strawberry Shortcake and Plum Puddin' characters in the April 14, 2003 Penny Arcade strip entitled ""Tart as a Double Entendre"". The strip was intended as a parody of the works of both American McGee (especially the computer game Alice) and McFarlane Toys. [SEP] What was the Jack Thompson controversy?",100,3657,3.0,25.49141414141414,0.3693939393939394
hobby_level3_dial63,6,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade? [SEP] Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape? [SEP] I am interested in the controversies involving the American Greetings Corporation. [SEP] Krahulik and Holkins received a cease-and-desist letter from American Greetings Corporation over the use of American Greetings' Strawberry Shortcake and Plum Puddin' characters in the April 14, 2003 Penny Arcade strip entitled ""Tart as a Double Entendre"". The strip was intended as a parody of the works of both American McGee (especially the computer game Alice) and McFarlane Toys. [SEP] What was the Jack Thompson controversy? [SEP] On October 17, 2005 Krahulik and Holkins donated US$10,000 to the Entertainment Software Association foundation in the name of Jack Thompson, a permanently-disbarred attorney-cum-activist against violence in video games. On October 18, 2005 it was reported that Jack Thompson had faxed a letter to Seattle Police Chief Gil Kerlikowske claiming that Penny Arcade ""employs certain personnel who have decided to commence and orchestrate criminal harassment of me by various means"". [SEP] Have any films or series been made of Penny Arcade?",100,4813,5.0,36.224141414141414,0.4861616161616162
hobby_level2_dial40,1,What are some examples of baseball moves?,100,9833,83.0,97.73686868686869,0.9932323232323232
hobby_level2_dial40,2,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved?",100,8157,7.0,71.73646464646464,0.823939393939394
hobby_level2_dial40,3,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots?",100,9059,29.0,85.7880808080808,0.915050505050505
hobby_level2_dial40,4,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots? [SEP] Would you like to know more of the jump shot, dunk, or the layup? [SEP] Please tell me about the dunk.",100,8669,29.0,79.4589898989899,0.8756565656565657
hobby_level2_dial40,5,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots? [SEP] Would you like to know more of the jump shot, dunk, or the layup? [SEP] Please tell me about the dunk. [SEP] A slam dunk, also simply known as dunk, is a type of basketball shot that is performed when a player jumps in the air, controls the ball above the horizontal plane of the rim, and scores by shoving the ball directly through the basket with one or both hands. It is a type of field goal that is worth two points. [SEP] I see. How about the layup, what's that?",100,7363,13.0,62.59161616161616,0.7437373737373737
hobby_level2_dial40,6,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved? [SEP] The team needed new ownership, as Daley was not financing them more. Former Milwaukee Braves minority owner Bud Selig was contacted and Soriano sold the Pilots to him, moving the team to Milwaukee. [SEP] What about moves in game play, can you tell me about the different basketball shots? [SEP] Would you like to know more of the jump shot, dunk, or the layup? [SEP] Please tell me about the dunk. [SEP] A slam dunk, also simply known as dunk, is a type of basketball shot that is performed when a player jumps in the air, controls the ball above the horizontal plane of the rim, and scores by shoving the ball directly through the basket with one or both hands. It is a type of field goal that is worth two points. [SEP] I see. How about the layup, what's that? [SEP] A layup in basketball is a two-point shot attempt made by leaping from below, laying the ball up near the basket, and using one hand to bounce it off the backboard and into the basket. [SEP] How does the bank shot work?",100,6058,4.0,47.578686868686866,0.611919191919192
food_level2_dial43,1,What is the main ingredient in making bread?,100,9153,7.0,86.76343434343434,0.9245454545454546
food_level2_dial43,2,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread?",100,9643,16.0,94.72525252525253,0.974040404040404
food_level2_dial43,3,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour?",100,8795,21.0,81.529898989899,0.8883838383838384
food_level2_dial43,4,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour? [SEP] Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent. [SEP] Can you use coconut flour to bake cakes too?",100,9170,51.0,87.03626262626263,0.9262626262626262
food_level2_dial43,5,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour? [SEP] Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent. [SEP] Can you use coconut flour to bake cakes too? [SEP] The definition of cake I located specified flour as an ingredient, but it was not stated which type was meant. It was noted that coconut flour has been developed for use in baking to combat malnutrition however. [SEP] Interesting. Is there such a thing as gluten-free flours?",100,8384,35.0,75.80828282828283,0.8468686868686869
food_level2_dial43,6,"What is the main ingredient in making bread? [SEP] The main ingredient in making bread is flour, which has different kinds such as cereal flour, wheat flour, corn flour and rye flour. [SEP] How does the different kinds of flour change the bread? [SEP] There are many differences: Rye bread is typically more dense than bread made from wheat flour, and is higher in fiber and causes slower increases in blood sugar than white bread, while pastry flour produces more flaky crusts, and coconut flour has the highest fiber content of any flour, and few carbohydrates. Is there any particular kind of flour you would like to know more about? [SEP] Can you tell me more about coconut flour? [SEP] Coconut flour is made from ground coconut meat and has the highest fiber content of any flour, with a very low concentration of digestible carbohydrates, and has a high fat content of about 60 percent. [SEP] Can you use coconut flour to bake cakes too? [SEP] The definition of cake I located specified flour as an ingredient, but it was not stated which type was meant. It was noted that coconut flour has been developed for use in baking to combat malnutrition however. [SEP] Interesting. Is there such a thing as gluten-free flours? [SEP] Yes, there is acorn flour, almond flour, amaranth flour, apple flour, banana flour, bean flour, brown rice flour, buckwheat flour, cassava flour. chestnut flour, chickpea flour, chuno flour, coconut flour, coffee flour, corn flour, cornmeal, corn starch, glutinous rice flour, hemp flour, mesquite flour, nut flours, peasemeal flour, peanut flour, potato starch flour, potato flour, rice flour, sorghum flour, tapioca flour and teff flour. [SEP] Who was the first person to sell bagged sliced bread?",100,6449,11.0,52.652929292929294,0.6514141414141414
food_level2_dial44,1,What kinds of field rations does the United States issue its military personnel?,100,7454,23.0,65.28888888888889,0.7529292929292929
food_level2_dial44,2,"What kinds of field rations does the United States issue its military personnel? [SEP] The MRE is the field ration given to the service members with the variants being: Aircrew Build to Order Meal Module; specialized Meal, Religious, Kosher/Halal; and the Modular Operational Rations Enhancement. Which do you want to know more about? [SEP] I am interested in the Modular Operational Rations Enhancement.",100,5542,2.0,42.593030303030304,0.5597979797979798
hobby_level2_dial42,1,How were stairs invented?,100,6679,3.0,54.4820202020202,0.6746464646464646
hobby_level2_dial42,2,"How were stairs invented? [SEP] Would you like to know about staircases (also called stairways), ladders, or escalators? [SEP] I wish to know about the inventor of the staircase.",100,4733,0.0,32.71050505050505,0.4780808080808081
hobby_level2_dial42,3,"How were stairs invented? [SEP] Would you like to know about staircases (also called stairways), ladders, or escalators? [SEP] I wish to know about the inventor of the staircase. [SEP] I couldn't find the inventor of the staircase but the earliest spiral staircase appeared in Temple A of the Greek colony Selinunte, Sicily and the temple was constructed in 480-470 BC. [SEP] What are Witches stairs?",100,6075,4.0,47.76383838383838,0.6136363636363636
hobby_level2_dial42,4,"How were stairs invented? [SEP] Would you like to know about staircases (also called stairways), ladders, or escalators? [SEP] I wish to know about the inventor of the staircase. [SEP] I couldn't find the inventor of the staircase but the earliest spiral staircase appeared in Temple A of the Greek colony Selinunte, Sicily and the temple was constructed in 480-470 BC. [SEP] What are Witches stairs? [SEP] Where there is insufficient space for the full run length of normal stairs, alternating tread stairs may be used, having been in use since at least 1888. These stairs are nowadays commonly referred to as 'Witches stairs', in the belief that they were created during an earlier era in an attempt to repel witches who were thought to be unable to climb such stairs, though that belief has since been disproved. [SEP] Are there any other things that people believed repelled witches?",100,8895,29.0,82.80383838383838,0.8984848484848484
