conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level1_dial23,6,"Does the hog dog have multiple variations? [SEP] Yes. Two variants of the hot dog are the corn dog and pigs in a blanket. [SEP] How is a corn dog made? [SEP] A corn dog is a sausage (usually a hot dog) on a stick that has been coated in a thick layer of cornmeal batter and deep fried. There are also variations like the corn brat, corn puppies or pancake on a stick. Would you like to know more about corn brats or corn puppies? [SEP] I would like to know more about the corn puppies variation. [SEP] Corn puppies are small corn dogs also called ""mini corn dogs"", or ""corn dog nuggets"". They can generally be found on children's menu or at fast food establishments and are eaten as finger food. [SEP] What is inside corn puppies beside the sausage? [SEP] A corn dog (also spelled corndog) is a sausage (usually a hot dog) on a stick that has been coated in a thick layer of cornmeal batter and deep fried. Since a corn puppie is just a smaller version of this, it has the same ingredients. [SEP] In which state of the United States is hot dog the most popular? [SEP] The hot dog is particularly connected with New York City and its cuisine, it became ubiquitous throughout the US, with many regional varieties such as New York dog, Italian hot dog, Chicago style hot dog, Michigan hot dog, Coney Island hot dogs, Texas hot dogs, Texas Tommy, Dodger Dogs, and Fenway Franks. Which of these interests you the most? [SEP] I would like to know more about the Italian hot dog.",100,8407,7.0,76.28222222222222,0.8491919191919192
food_level2_dial22,1,What two types of oyster habitats?,100,7993,7.0,69.83070707070706,0.8073737373737374
food_level2_dial22,2,What two types of oyster habitats? [SEP] The bivalve molluscs we typically call oysters live in either a marine habitat or a brackish habitat. [SEP] Are oysters considered a nutritious food to eat?,100,9374,37.0,90.12626262626263,0.9468686868686869
food_level2_dial22,3,"What two types of oyster habitats? [SEP] The bivalve molluscs we typically call oysters live in either a marine habitat or a brackish habitat. [SEP] Are oysters considered a nutritious food to eat? [SEP] Yes, they contain a variety of vitamins and minerals, including zinc, iron, calcium, selenium, Vitamin A, and Vitamin B12. They are also rich in protein. [SEP] How are oysters sourced from the water?",100,9607,64.0,93.79444444444445,0.9704040404040404
food_level2_dial22,4,"What two types of oyster habitats? [SEP] The bivalve molluscs we typically call oysters live in either a marine habitat or a brackish habitat. [SEP] Are oysters considered a nutritious food to eat? [SEP] Yes, they contain a variety of vitamins and minerals, including zinc, iron, calcium, selenium, Vitamin A, and Vitamin B12. They are also rich in protein. [SEP] How are oysters sourced from the water? [SEP] If the oysters are harvested in the wild, they're simply gathered, and if they're are cultivated in oyster farms, release and bagging method is used. Which of these do you want to know more about? [SEP] How are oysters harvested in the wild?",100,9340,33.0,89.59676767676768,0.9434343434343434
food_level2_dial22,5,"What two types of oyster habitats? [SEP] The bivalve molluscs we typically call oysters live in either a marine habitat or a brackish habitat. [SEP] Are oysters considered a nutritious food to eat? [SEP] Yes, they contain a variety of vitamins and minerals, including zinc, iron, calcium, selenium, Vitamin A, and Vitamin B12. They are also rich in protein. [SEP] How are oysters sourced from the water? [SEP] If the oysters are harvested in the wild, they're simply gathered, and if they're are cultivated in oyster farms, release and bagging method is used. Which of these do you want to know more about? [SEP] How are oysters harvested in the wild? [SEP] There are two methods commonly used, release and bagging. Which one would you be interested in learning more about? [SEP] I'd like to know more about release.",100,6588,0.0,53.87252525252525,0.6654545454545454
food_level2_dial22,6,"What two types of oyster habitats? [SEP] The bivalve molluscs we typically call oysters live in either a marine habitat or a brackish habitat. [SEP] Are oysters considered a nutritious food to eat? [SEP] Yes, they contain a variety of vitamins and minerals, including zinc, iron, calcium, selenium, Vitamin A, and Vitamin B12. They are also rich in protein. [SEP] How are oysters sourced from the water? [SEP] If the oysters are harvested in the wild, they're simply gathered, and if they're are cultivated in oyster farms, release and bagging method is used. Which of these do you want to know more about? [SEP] How are oysters harvested in the wild? [SEP] There are two methods commonly used, release and bagging. Which one would you be interested in learning more about? [SEP] I'd like to know more about release. [SEP] First, oysters are cultivated onshore to the size of spat, when they can attach themselves to a substrate. The release technique involves distributing the spat throughout existing oyster beds, allowing them to mature naturally to be collected like wild oysters. [SEP] Does oyster contain any mercury?",100,9290,40.0,88.73747474747475,0.9383838383838384
hobby_level2_dial29,1,Why do Manx cats not have tails?,100,8968,17.0,83.82939393939394,0.9058585858585858
hobby_level2_dial29,2,"Why do Manx cats not have tails? [SEP] Manx cats lack tails due to a spontaneous gene mutation, which is now called the Manx taillessness gene. [SEP] That's really interesting! Where are these cats found?",100,6599,0.0,52.80383838383838,0.6665656565656566
hobby_level2_dial29,3,"Why do Manx cats not have tails? [SEP] Manx cats lack tails due to a spontaneous gene mutation, which is now called the Manx taillessness gene. [SEP] That's really interesting! Where are these cats found? [SEP] They can be found on The Isle of Man and a few other other places in Europe, most notably Cornwall. [SEP] Can you tell me an exact place in Europe can Manx cats can be found?",100,4568,0.0,32.565858585858585,0.4614141414141414
hobby_level2_dial29,4,"Why do Manx cats not have tails? [SEP] Manx cats lack tails due to a spontaneous gene mutation, which is now called the Manx taillessness gene. [SEP] That's really interesting! Where are these cats found? [SEP] They can be found on The Isle of Man and a few other other places in Europe, most notably Cornwall. [SEP] Can you tell me an exact place in Europe can Manx cats can be found? [SEP] I don't information as to the exact place in Europe where Manx cats can be found other than the Isle of Man. [SEP] Are there any famous real-world Manx cats?",100,5968,2.0,47.177676767676765,0.6028282828282828
hobby_level2_dial29,5,"Why do Manx cats not have tails? [SEP] Manx cats lack tails due to a spontaneous gene mutation, which is now called the Manx taillessness gene. [SEP] That's really interesting! Where are these cats found? [SEP] They can be found on The Isle of Man and a few other other places in Europe, most notably Cornwall. [SEP] Can you tell me an exact place in Europe can Manx cats can be found? [SEP] I don't information as to the exact place in Europe where Manx cats can be found other than the Isle of Man. [SEP] Are there any famous real-world Manx cats? [SEP] There are All Ball, Lipstick, and Smokey, companions to koko the gorilla; Bob, the subject of a book; Stubbs, the honorary mayor a town; Bonnag, the first of her breed to have her whole genome sequenced. Which of these interests you? [SEP] I am interesting in learning more about the cat named Bonnag.",100,3445,2.0,22.83919191919192,0.347979797979798
hobby_level2_dial29,6,"Why do Manx cats not have tails? [SEP] Manx cats lack tails due to a spontaneous gene mutation, which is now called the Manx taillessness gene. [SEP] That's really interesting! Where are these cats found? [SEP] They can be found on The Isle of Man and a few other other places in Europe, most notably Cornwall. [SEP] Can you tell me an exact place in Europe can Manx cats can be found? [SEP] I don't information as to the exact place in Europe where Manx cats can be found other than the Isle of Man. [SEP] Are there any famous real-world Manx cats? [SEP] There are All Ball, Lipstick, and Smokey, companions to koko the gorilla; Bob, the subject of a book; Stubbs, the honorary mayor a town; Bonnag, the first of her breed to have her whole genome sequenced. Which of these interests you? [SEP] I am interesting in learning more about the cat named Bonnag. [SEP] The first cat sequenced as a part of the Manx Cat Genome Project was a purebred Manx calico rumpy named Bonnag, selected because the registry of this dam (breeding female) and her kittens in the British Governing Council of the Cat Fancy (GCCF) aids controlled study of a specific bloodline. [SEP] Governing Council of the Cat Fancy, can you tell more more about it?",100,4712,0.0,33.4610101010101,0.47595959595959597
hobby_level3_dial23,1,What has the popular image of Queen Elizabeth II been?,100,9483,30.0,91.93757575757576,0.9578787878787879
hobby_level3_dial23,2,What has the popular image of Queen Elizabeth II been? [SEP] Do you mean her image as in how she is perceived or her image as in one of her portraits? [SEP] Which portrait of Queen Elizabeth II appears on the postage stamps?,100,8850,29.0,82.29818181818182,0.8939393939393939
hobby_level3_dial23,3,"What has the popular image of Queen Elizabeth II been? [SEP] Do you mean her image as in how she is perceived or her image as in one of her portraits? [SEP] Which portrait of Queen Elizabeth II appears on the postage stamps? [SEP] The original 2003 stamp featuring Queen Elizabeth II was a photograph taken by Bryan Adams at the Buckingham Palace. The current stamp, as of January 2019, is of a picture taken of the Queen in 2017 at Portsmouth, England. [SEP] What image of Queen Elizabeth II appears on the currency in the UK?",100,9678,44.0,95.01181818181819,0.9775757575757575
hobby_level3_dial23,4,"What has the popular image of Queen Elizabeth II been? [SEP] Do you mean her image as in how she is perceived or her image as in one of her portraits? [SEP] Which portrait of Queen Elizabeth II appears on the postage stamps? [SEP] The original 2003 stamp featuring Queen Elizabeth II was a photograph taken by Bryan Adams at the Buckingham Palace. The current stamp, as of January 2019, is of a picture taken of the Queen in 2017 at Portsmouth, England. [SEP] What image of Queen Elizabeth II appears on the currency in the UK? [SEP] The UK currency has four different denominations of notes – £5, £10, £20 and £50, all featuring a portrait of Queen Elizabeth II on the obverse and depict Elizabeth II in full view, facing left. On the left-hand side of the Series F £20 and £50 notes there is a hidden watermark, featuring the Queen facing right. [SEP] What sort of coinage is used in the UK?",100,9809,56.0,97.30939393939394,0.9908080808080808
hobby_level3_dial23,5,"What has the popular image of Queen Elizabeth II been? [SEP] Do you mean her image as in how she is perceived or her image as in one of her portraits? [SEP] Which portrait of Queen Elizabeth II appears on the postage stamps? [SEP] The original 2003 stamp featuring Queen Elizabeth II was a photograph taken by Bryan Adams at the Buckingham Palace. The current stamp, as of January 2019, is of a picture taken of the Queen in 2017 at Portsmouth, England. [SEP] What image of Queen Elizabeth II appears on the currency in the UK? [SEP] The UK currency has four different denominations of notes – £5, £10, £20 and £50, all featuring a portrait of Queen Elizabeth II on the obverse and depict Elizabeth II in full view, facing left. On the left-hand side of the Series F £20 and £50 notes there is a hidden watermark, featuring the Queen facing right. [SEP] What sort of coinage is used in the UK? [SEP] The current decimal coins consist of one penny and two pence in copper-plated steel, five pence and ten pence in nickel-plated steel, equilateral curve heptagonal twenty pence and fifty pence in cupronickel, and bimetallic one pound and two pound. [SEP] Has Queen Elizabeth II ever been in any movies?",100,4980,0.0,35.163030303030304,0.503030303030303
top25_dial30,1,Who is the current president of the United States?,100,8097,0.0,71.0789898989899,0.8178787878787879
top25_dial30,2,Who is the current president of the United States? [SEP] Joe Biden is currently the president of the United States. [SEP] When was Joe Biden elected as the president of the United States?,100,8021,1.0,70.1989898989899,0.8102020202020203
top25_dial30,3,"Who is the current president of the United States? [SEP] Joe Biden is currently the president of the United States. [SEP] When was Joe Biden elected as the president of the United States? [SEP] The 2020 presidential election was held on November 3, 2020, certified by each State and the District of Colombia by December 9, 2020 and these votes officially counted by Congress by January 7, 2021. [SEP] Who was the most well liked president of the United States?",100,8525,29.0,77.42939393939393,0.8611111111111112
top25_dial30,4,"Who is the current president of the United States? [SEP] Joe Biden is currently the president of the United States. [SEP] When was Joe Biden elected as the president of the United States? [SEP] The 2020 presidential election was held on November 3, 2020, certified by each State and the District of Colombia by December 9, 2020 and these votes officially counted by Congress by January 7, 2021. [SEP] Who was the most well liked president of the United States? [SEP] I don't have one single person as the most well-liked president in the US, but historians consider Abraham Lincoln, Franklin D. Roosevelt, and George Washington are most often listed as the three highest rated presidents. [SEP] How many presidents have been assassinated?",100,8856,35.0,82.51333333333334,0.8945454545454545
top25_dial30,5,"Who is the current president of the United States? [SEP] Joe Biden is currently the president of the United States. [SEP] When was Joe Biden elected as the president of the United States? [SEP] The 2020 presidential election was held on November 3, 2020, certified by each State and the District of Colombia by December 9, 2020 and these votes officially counted by Congress by January 7, 2021. [SEP] Who was the most well liked president of the United States? [SEP] I don't have one single person as the most well-liked president in the US, but historians consider Abraham Lincoln, Franklin D. Roosevelt, and George Washington are most often listed as the three highest rated presidents. [SEP] How many presidents have been assassinated? [SEP] Four sitting presidents have been killed: Abraham Lincoln (1865, by John Wilkes Booth), James A. Garfield (1881, by Charles J. Guiteau), William McKinley (1901, by Leon Czolgosz), and John F. Kennedy (1963, by Lee Harvey Oswald). [SEP] Why is not possible for the president of the United States to serve more than two terms?",100,9850,92.0,98.04747474747475,0.9949494949494949
top25_dial30,6,"Who is the current president of the United States? [SEP] Joe Biden is currently the president of the United States. [SEP] When was Joe Biden elected as the president of the United States? [SEP] The 2020 presidential election was held on November 3, 2020, certified by each State and the District of Colombia by December 9, 2020 and these votes officially counted by Congress by January 7, 2021. [SEP] Who was the most well liked president of the United States? [SEP] I don't have one single person as the most well-liked president in the US, but historians consider Abraham Lincoln, Franklin D. Roosevelt, and George Washington are most often listed as the three highest rated presidents. [SEP] How many presidents have been assassinated? [SEP] Four sitting presidents have been killed: Abraham Lincoln (1865, by John Wilkes Booth), James A. Garfield (1881, by Charles J. Guiteau), William McKinley (1901, by Leon Czolgosz), and John F. Kennedy (1963, by Lee Harvey Oswald). [SEP] Why is not possible for the president of the United States to serve more than two terms? [SEP] This is due to the Twenty-second Amendment to the United States Constitution, which limits the number of times a person is eligible for election to the office of President of the United States to two. [SEP] When was the 22nd Amendment added to the Constitution?",100,9254,41.0,88.12171717171717,0.9347474747474748
food_level1_dial3,1,What ingredient is typically used in energy drinks?,100,8723,17.0,80.45787878787878,0.8811111111111111
food_level1_dial3,2,"What ingredient is typically used in energy drinks? [SEP] They may or may not be carbonated and may also contain caffeine,sugar, other sweeteners, herbal extracts, taurine, and amino acids. [SEP] Does the energy boost come only from the caffeine?",100,9479,43.0,91.89676767676768,0.9574747474747475
food_level1_dial3,3,"What ingredient is typically used in energy drinks? [SEP] They may or may not be carbonated and may also contain caffeine,sugar, other sweeteners, herbal extracts, taurine, and amino acids. [SEP] Does the energy boost come only from the caffeine? [SEP] While most of the energy boosting effects are caused by the caffeine in energy drinks, some studies suggest that other ingredients do play a role. However, some of the common ingredients used in energy drinks such as guarana and yerba mate also primarily contain caffeine as their main stimulant. [SEP] Can you tell me what other ingredients in energy drinks have a role in energy boosting effects?",100,8001,15.0,71.20848484848484,0.8081818181818182
food_level1_dial3,4,"What ingredient is typically used in energy drinks? [SEP] They may or may not be carbonated and may also contain caffeine,sugar, other sweeteners, herbal extracts, taurine, and amino acids. [SEP] Does the energy boost come only from the caffeine? [SEP] While most of the energy boosting effects are caused by the caffeine in energy drinks, some studies suggest that other ingredients do play a role. However, some of the common ingredients used in energy drinks such as guarana and yerba mate also primarily contain caffeine as their main stimulant. [SEP] Can you tell me what other ingredients in energy drinks have a role in energy boosting effects? [SEP] For example, 5-hour Energy contains no sugar, instead providing the stimulant caffeine and the psychoactive dopamine precursor amino acids tyrosine and phenylalanine. [SEP] What are the health risks of consuming energy drinks?",100,9276,30.0,88.62969696969697,0.936969696969697
food_level1_dial3,5,"What ingredient is typically used in energy drinks? [SEP] They may or may not be carbonated and may also contain caffeine,sugar, other sweeteners, herbal extracts, taurine, and amino acids. [SEP] Does the energy boost come only from the caffeine? [SEP] While most of the energy boosting effects are caused by the caffeine in energy drinks, some studies suggest that other ingredients do play a role. However, some of the common ingredients used in energy drinks such as guarana and yerba mate also primarily contain caffeine as their main stimulant. [SEP] Can you tell me what other ingredients in energy drinks have a role in energy boosting effects? [SEP] For example, 5-hour Energy contains no sugar, instead providing the stimulant caffeine and the psychoactive dopamine precursor amino acids tyrosine and phenylalanine. [SEP] What are the health risks of consuming energy drinks? [SEP] Energy drinks have been associated with many health risks, such as an increased rate of injury when usage is combined with alcohol, and excessive or repeated consumption can lead to psychiatric and cardiac conditions, including arrhythmias and heart attacks, anxiety and phobias. In 2005, there were 1,494 emergency department visits related to energy drink consumption in the United States; whereas, in 2011, energy drinks were linked to 20,783 emergency department visits. [SEP] What part of the world is the biggest market for energy drinks?",100,5858,4.0,47.3350505050505,0.5917171717171718
food_level1_dial3,6,"What ingredient is typically used in energy drinks? [SEP] They may or may not be carbonated and may also contain caffeine,sugar, other sweeteners, herbal extracts, taurine, and amino acids. [SEP] Does the energy boost come only from the caffeine? [SEP] While most of the energy boosting effects are caused by the caffeine in energy drinks, some studies suggest that other ingredients do play a role. However, some of the common ingredients used in energy drinks such as guarana and yerba mate also primarily contain caffeine as their main stimulant. [SEP] Can you tell me what other ingredients in energy drinks have a role in energy boosting effects? [SEP] For example, 5-hour Energy contains no sugar, instead providing the stimulant caffeine and the psychoactive dopamine precursor amino acids tyrosine and phenylalanine. [SEP] What are the health risks of consuming energy drinks? [SEP] Energy drinks have been associated with many health risks, such as an increased rate of injury when usage is combined with alcohol, and excessive or repeated consumption can lead to psychiatric and cardiac conditions, including arrhythmias and heart attacks, anxiety and phobias. In 2005, there were 1,494 emergency department visits related to energy drink consumption in the United States; whereas, in 2011, energy drinks were linked to 20,783 emergency department visits. [SEP] What part of the world is the biggest market for energy drinks? [SEP] I did not find the biggest market but I did find that in 2017 global sales of the drink was $44 billion and the projected 2021 sales just in the United States is expected to reach $19 billion. [SEP] Which energy drink is the most popular in the world?",100,6815,7.0,57.17212121212121,0.6883838383838384
hobby_level1_dial7,1,Mosaics are often used as decorations for what part of the house?,100,5363,9.0,44.26292929292929,0.5417171717171717
hobby_level1_dial7,2,Mosaics are often used as decorations for what part of the house? [SEP] Mosaics are popular as floor and wall decoration. [SEP] Where is the largest outdoor mosaic in the Middle East?,100,5744,0.0,44.15181818181818,0.5802020202020202
hobby_level1_dial7,3,Mosaics are often used as decorations for what part of the house? [SEP] Mosaics are popular as floor and wall decoration. [SEP] Where is the largest outdoor mosaic in the Middle East? [SEP] I did not find the answer but I did find that the Umayyad Mosque in Damascus is belkieved to have had the largest gold mosaic in the world and has the largest continuous surviving section in the courtyard. [SEP] How are mosaics used in street art?,100,9448,27.0,91.50191919191919,0.9543434343434344
hobby_level1_dial7,4,"Mosaics are often used as decorations for what part of the house? [SEP] Mosaics are popular as floor and wall decoration. [SEP] Where is the largest outdoor mosaic in the Middle East? [SEP] I did not find the answer but I did find that the Umayyad Mosque in Damascus is belkieved to have had the largest gold mosaic in the world and has the largest continuous surviving section in the courtyard. [SEP] How are mosaics used in street art? [SEP] French artist Invader has done almost all his work as small traditional tile mosaics of 8 bit video game characters or as ""Rubikcubism"" using a dual layer mosaic via grids of scrambled Rubik's Cubes. Many other artists do work in the mosaic styles also. [SEP] Is there any American artist doing work in the mosaic styles?",100,2094,0.0,11.091717171717171,0.21151515151515152
hobby_level1_dial7,5,"Mosaics are often used as decorations for what part of the house? [SEP] Mosaics are popular as floor and wall decoration. [SEP] Where is the largest outdoor mosaic in the Middle East? [SEP] I did not find the answer but I did find that the Umayyad Mosque in Damascus is belkieved to have had the largest gold mosaic in the world and has the largest continuous surviving section in the courtyard. [SEP] How are mosaics used in street art? [SEP] French artist Invader has done almost all his work as small traditional tile mosaics of 8 bit video game characters or as ""Rubikcubism"" using a dual layer mosaic via grids of scrambled Rubik's Cubes. Many other artists do work in the mosaic styles also. [SEP] Is there any American artist doing work in the mosaic styles? [SEP] American mosaic artists include Isiah Zagar, Sonia King, Millard Sheets, and Maxine Albro. Are you interested in learning more about a specific artist? [SEP] Yes, please tell me more about Sonia King.",100,5013,0.0,34.583939393939396,0.5063636363636363
hobby_level1_dial7,6,"Mosaics are often used as decorations for what part of the house? [SEP] Mosaics are popular as floor and wall decoration. [SEP] Where is the largest outdoor mosaic in the Middle East? [SEP] I did not find the answer but I did find that the Umayyad Mosque in Damascus is belkieved to have had the largest gold mosaic in the world and has the largest continuous surviving section in the courtyard. [SEP] How are mosaics used in street art? [SEP] French artist Invader has done almost all his work as small traditional tile mosaics of 8 bit video game characters or as ""Rubikcubism"" using a dual layer mosaic via grids of scrambled Rubik's Cubes. Many other artists do work in the mosaic styles also. [SEP] Is there any American artist doing work in the mosaic styles? [SEP] American mosaic artists include Isiah Zagar, Sonia King, Millard Sheets, and Maxine Albro. Are you interested in learning more about a specific artist? [SEP] Yes, please tell me more about Sonia King. [SEP] Sonia King's mosaic art has a complex variety of tesserae, working with spacing, reflectivity and texture which offers new relations even after extensive viewing. All of the pieces are cut by hand and she has developed a technique called 'fresco grout' for large scale works. [SEP] Can you please tell me about Sonia King's upbringing?",100,4970,2.0,35.564646464646465,0.502020202020202
hobby_level2_dial3,1,What are some examples of rhetoric?,100,9855,89.0,98.16,0.9954545454545455
hobby_level2_dial3,2,"What are some examples of rhetoric? [SEP] Would you like to know about procedural rhetoric, ideograph rhetoric, parenthesis rhetoric, or Digital rhetoric? [SEP] Can you tell me about procedural rhetoric?",100,6248,5.0,49.72545454545455,0.6311111111111111
hobby_level2_dial3,3,"What are some examples of rhetoric? [SEP] Would you like to know about procedural rhetoric, ideograph rhetoric, parenthesis rhetoric, or Digital rhetoric? [SEP] Can you tell me about procedural rhetoric? [SEP] Procedural rhetoric explains how people learn through the authorship of rules and processes. [SEP] What are some examples of procedural rhetoric used in real life?",100,6716,13.0,57.212929292929296,0.6783838383838384
hobby_level2_dial3,4,"What are some examples of rhetoric? [SEP] Would you like to know about procedural rhetoric, ideograph rhetoric, parenthesis rhetoric, or Digital rhetoric? [SEP] Can you tell me about procedural rhetoric? [SEP] Procedural rhetoric explains how people learn through the authorship of rules and processes. [SEP] What are some examples of procedural rhetoric used in real life? [SEP] While not common, games are used in political arguments; and in advertising, it's used to persuade; and in education, the rhetoric teaches by reward-punishment mechanism. Which of these are you interested in? [SEP] What kinds of games are used in political arguments?",100,7603,16.0,66.3920202020202,0.767979797979798
hobby_level2_dial3,5,"What are some examples of rhetoric? [SEP] Would you like to know about procedural rhetoric, ideograph rhetoric, parenthesis rhetoric, or Digital rhetoric? [SEP] Can you tell me about procedural rhetoric? [SEP] Procedural rhetoric explains how people learn through the authorship of rules and processes. [SEP] What are some examples of procedural rhetoric used in real life? [SEP] While not common, games are used in political arguments; and in advertising, it's used to persuade; and in education, the rhetoric teaches by reward-punishment mechanism. Which of these are you interested in? [SEP] What kinds of games are used in political arguments? [SEP] The games Howard Dean for Iowa Game and America's Army are both games said to make political arguments. There was also a wave of anti-Osama video games after September 11, 2001. [SEP] Rhetorics using rewards-punishment mechanism... I wonder how that works?",100,5522,1.0,43.851616161616164,0.5577777777777778
hobby_level2_dial3,6,"What are some examples of rhetoric? [SEP] Would you like to know about procedural rhetoric, ideograph rhetoric, parenthesis rhetoric, or Digital rhetoric? [SEP] Can you tell me about procedural rhetoric? [SEP] Procedural rhetoric explains how people learn through the authorship of rules and processes. [SEP] What are some examples of procedural rhetoric used in real life? [SEP] While not common, games are used in political arguments; and in advertising, it's used to persuade; and in education, the rhetoric teaches by reward-punishment mechanism. Which of these are you interested in? [SEP] What kinds of games are used in political arguments? [SEP] The games Howard Dean for Iowa Game and America's Army are both games said to make political arguments. There was also a wave of anti-Osama video games after September 11, 2001. [SEP] Rhetorics using rewards-punishment mechanism... I wonder how that works? [SEP] Under such a mechanism, behaviors are rewarded or punished and the resulting feedback forces learning and grow in knowledge. [SEP] Is the ""carrot and stick"" an example of that type of mechanism?",100,4719,10.0,36.05939393939394,0.4766666666666667
food_level3_dial10,1,What's believed to be the largest company ever to exist in recorded history?,100,2006,0.0,10.62080808080808,0.20262626262626263
food_level3_dial10,2,"What's believed to be the largest company ever to exist in recorded history? [SEP] Would you like to know the largest company by market capitalization or by number of employees? [SEP] Oh, sorry I should've been more specific. I meant by market cap!",100,7628,15.0,66.01727272727273,0.7705050505050505
food_level3_dial10,3,"What's believed to be the largest company ever to exist in recorded history? [SEP] Would you like to know the largest company by market capitalization or by number of employees? [SEP] Oh, sorry I should've been more specific. I meant by market cap! [SEP] I don't know the current rankings but Apple, in 2020, had a market capitalization of 2 trillion dollars. Microsoft was the second most-valuable company by market capitalization in 2014, behind Apple. [SEP] What was the Microsoft's market cap value in 2020?",100,7696,24.0,67.00464646464647,0.7773737373737374
food_level3_dial10,4,"What's believed to be the largest company ever to exist in recorded history? [SEP] Would you like to know the largest company by market capitalization or by number of employees? [SEP] Oh, sorry I should've been more specific. I meant by market cap! [SEP] I don't know the current rankings but Apple, in 2020, had a market capitalization of 2 trillion dollars. Microsoft was the second most-valuable company by market capitalization in 2014, behind Apple. [SEP] What was the Microsoft's market cap value in 2020? [SEP] Sorry I didn't find the answer, but I found Microsoft's valuation came to near $2 trillion in 2021. [SEP] When did The Dutch East India Company go out of business?",100,8823,17.0,82.29040404040404,0.8912121212121212
food_level3_dial10,5,"What's believed to be the largest company ever to exist in recorded history? [SEP] Would you like to know the largest company by market capitalization or by number of employees? [SEP] Oh, sorry I should've been more specific. I meant by market cap! [SEP] I don't know the current rankings but Apple, in 2020, had a market capitalization of 2 trillion dollars. Microsoft was the second most-valuable company by market capitalization in 2014, behind Apple. [SEP] What was the Microsoft's market cap value in 2020? [SEP] Sorry I didn't find the answer, but I found Microsoft's valuation came to near $2 trillion in 2021. [SEP] When did The Dutch East India Company go out of business? [SEP] After the Fourth Anglo-Dutch War, the The Dutch East India Company was a financial wreck. After attempts to reorganise, it nationalised by the new Batavian Republic on 1 March 1796, but its charter was allowed to expire on 31 December 1799. [SEP] What are the cultural depictions of The Dutch East India Company?",100,6429,5.0,52.20212121212121,0.6493939393939394
food_level3_dial10,6,"What's believed to be the largest company ever to exist in recorded history? [SEP] Would you like to know the largest company by market capitalization or by number of employees? [SEP] Oh, sorry I should've been more specific. I meant by market cap! [SEP] I don't know the current rankings but Apple, in 2020, had a market capitalization of 2 trillion dollars. Microsoft was the second most-valuable company by market capitalization in 2014, behind Apple. [SEP] What was the Microsoft's market cap value in 2020? [SEP] Sorry I didn't find the answer, but I found Microsoft's valuation came to near $2 trillion in 2021. [SEP] When did The Dutch East India Company go out of business? [SEP] After the Fourth Anglo-Dutch War, the The Dutch East India Company was a financial wreck. After attempts to reorganise, it nationalised by the new Batavian Republic on 1 March 1796, but its charter was allowed to expire on 31 December 1799. [SEP] What are the cultural depictions of The Dutch East India Company? [SEP] There are a number of cultural depictions of the Dutch East India Company, among some of those, would you like to know more of Batavia, Flying Dutchman, Hansken, or the works of Andries Beeckman? [SEP] I am interested in Flying Dutchman.",100,4889,0.0,35.39555555555555,0.49383838383838385
food_level1_dial4,1,What are considered traditionally warm drinks?,100,7432,22.0,64.13030303030303,0.7507070707070707
food_level1_dial4,2,"What are considered traditionally warm drinks? [SEP] Coffee, tea, and hot chocolate are traditionally warm drinks. [SEP] What is the most popular type of tea?",100,9855,81.0,98.13686868686868,0.9954545454545455
food_level1_dial4,3,"What are considered traditionally warm drinks? [SEP] Coffee, tea, and hot chocolate are traditionally warm drinks. [SEP] What is the most popular type of tea? [SEP] I couldn't find that but can say that there are at least six categories of tea that varies on how they are produced. [SEP] Are there any drinks that have been known to help you sleep better?",100,7866,38.0,70.02888888888889,0.7945454545454546
food_level1_dial4,4,"What are considered traditionally warm drinks? [SEP] Coffee, tea, and hot chocolate are traditionally warm drinks. [SEP] What is the most popular type of tea? [SEP] I couldn't find that but can say that there are at least six categories of tea that varies on how they are produced. [SEP] Are there any drinks that have been known to help you sleep better? [SEP] Drinks that aid in sleep include both alcoholic and non-alcoholic drinks. Which type you like to know more of? [SEP] Can you tell me about non-alcoholic drinks please?",100,8650,23.0,79.81414141414142,0.8737373737373737
food_level1_dial4,5,"What are considered traditionally warm drinks? [SEP] Coffee, tea, and hot chocolate are traditionally warm drinks. [SEP] What is the most popular type of tea? [SEP] I couldn't find that but can say that there are at least six categories of tea that varies on how they are produced. [SEP] Are there any drinks that have been known to help you sleep better? [SEP] Drinks that aid in sleep include both alcoholic and non-alcoholic drinks. Which type you like to know more of? [SEP] Can you tell me about non-alcoholic drinks please? [SEP] Warm milk is often recommended for inducing sleep due to it containing both tryptophan and calcium. A brand of milk flavoring product, Ovaltine, brands itself around being a product that ensures sound, natural sleep. [SEP] Where are some popular places to have a drink in Europe?",100,6722,18.0,55.94979797979798,0.678989898989899
food_level1_dial4,6,"What are considered traditionally warm drinks? [SEP] Coffee, tea, and hot chocolate are traditionally warm drinks. [SEP] What is the most popular type of tea? [SEP] I couldn't find that but can say that there are at least six categories of tea that varies on how they are produced. [SEP] Are there any drinks that have been known to help you sleep better? [SEP] Drinks that aid in sleep include both alcoholic and non-alcoholic drinks. Which type you like to know more of? [SEP] Can you tell me about non-alcoholic drinks please? [SEP] Warm milk is often recommended for inducing sleep due to it containing both tryptophan and calcium. A brand of milk flavoring product, Ovaltine, brands itself around being a product that ensures sound, natural sleep. [SEP] Where are some popular places to have a drink in Europe? [SEP] Europe has several popular spots to have a drink. Would you like to know about a Tavern, Coffeehouse, or Gay bar? [SEP] Tell me about taverns!",100,8856,16.0,82.76666666666667,0.8945454545454545
