conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial53,5,"Where was the first Burger King restaurant? [SEP] The predecessor to what is now the international fast food restaurant chain Burger King was founded in on July 23, 1953 in Jacksonville, Florida, as Insta-Burger King. [SEP] When did Burger King open up restaurants in New Zealand? [SEP] Burger King transferred its assets to its New Zealand franchise group in July 2002 but I couldn't find when the first Burger King restaurants in New Zealand opened. [SEP] Did they do any advertising in New Zealand prior to opening there? [SEP] Burger King's agreement with Hungry Jack's meant that Burger King would provide advertising support but I couldn't find out on things like how it would help advertise. [SEP] How many continents have Burger King restaurants? [SEP] It is on North America, South America, Oceania (Australia), Europe, Asia, and Africa. [SEP] How does their advertising differ between North America and other regions?",50,2269,6.0,42.989387755102044,0.9261224489795918
food_level3_dial53,6,"Where was the first Burger King restaurant? [SEP] The predecessor to what is now the international fast food restaurant chain Burger King was founded in on July 23, 1953 in Jacksonville, Florida, as Insta-Burger King. [SEP] When did Burger King open up restaurants in New Zealand? [SEP] Burger King transferred its assets to its New Zealand franchise group in July 2002 but I couldn't find when the first Burger King restaurants in New Zealand opened. [SEP] Did they do any advertising in New Zealand prior to opening there? [SEP] Burger King's agreement with Hungry Jack's meant that Burger King would provide advertising support but I couldn't find out on things like how it would help advertise. [SEP] How many continents have Burger King restaurants? [SEP] It is on North America, South America, Oceania (Australia), Europe, Asia, and Africa. [SEP] How does their advertising differ between North America and other regions? [SEP] Sorry, I did not find any useful information. [SEP] How many Burger King restaurants are there in North America?",50,2389,16.0,46.73265306122449,0.9751020408163266
top25_dial140,1,What team did Devin Armani Booker's father Melvin Booker play for?,50,2005,2.0,34.071836734693875,0.8183673469387756
top25_dial140,2,"What team did Devin Armani Booker's father Melvin Booker play for? [SEP] Melvin Booker played in high school, university, as well as in NBA for multiple teams in different seasons. Which of these teams would you like to know more about? [SEP] I'd like to know more about his time playing basketball in university.",50,2335,24.0,44.72571428571428,0.9530612244897959
top25_dial140,3,"What team did Devin Armani Booker's father Melvin Booker play for? [SEP] Melvin Booker played in high school, university, as well as in NBA for multiple teams in different seasons. Which of these teams would you like to know more about? [SEP] I'd like to know more about his time playing basketball in university. [SEP] Booker was the 1994 Big Eight Player of the Year, when he led Missouri to an undefeated conference record of 14–0 and an Elite Eight berth. In 1999, Booker was elected to the intercollegiate athletics Hall of Fame at the University of Missouri. [SEP] Which teams did he play for in the NBA?",50,1472,0.0,21.13795918367347,0.6008163265306122
top25_dial140,4,"What team did Devin Armani Booker's father Melvin Booker play for? [SEP] Melvin Booker played in high school, university, as well as in NBA for multiple teams in different seasons. Which of these teams would you like to know more about? [SEP] I'd like to know more about his time playing basketball in university. [SEP] Booker was the 1994 Big Eight Player of the Year, when he led Missouri to an undefeated conference record of 14–0 and an Elite Eight berth. In 1999, Booker was elected to the intercollegiate athletics Hall of Fame at the University of Missouri. [SEP] Which teams did he play for in the NBA? [SEP] He played in the NBA for the Houston Rockets during the 1995–96 season; and the Denver Nuggets and Golden State Warriors, during the 1996–97 season, for 32 games. [SEP] Has Booker been working since the NBA Finals in 2021?",50,2091,19.0,37.642857142857146,0.8534693877551021
top25_dial140,5,"What team did Devin Armani Booker's father Melvin Booker play for? [SEP] Melvin Booker played in high school, university, as well as in NBA for multiple teams in different seasons. Which of these teams would you like to know more about? [SEP] I'd like to know more about his time playing basketball in university. [SEP] Booker was the 1994 Big Eight Player of the Year, when he led Missouri to an undefeated conference record of 14–0 and an Elite Eight berth. In 1999, Booker was elected to the intercollegiate athletics Hall of Fame at the University of Missouri. [SEP] Which teams did he play for in the NBA? [SEP] He played in the NBA for the Houston Rockets during the 1995–96 season; and the Denver Nuggets and Golden State Warriors, during the 1996–97 season, for 32 games. [SEP] Has Booker been working since the NBA Finals in 2021? [SEP] Booker was hired as an assistant coach for basketball at his alma mater, Moss Point High School, in 2011. [SEP] How long did Booker work at Moss Point High School?",50,1508,1.0,22.763673469387754,0.6155102040816327
top25_dial140,6,"What team did Devin Armani Booker's father Melvin Booker play for? [SEP] Melvin Booker played in high school, university, as well as in NBA for multiple teams in different seasons. Which of these teams would you like to know more about? [SEP] I'd like to know more about his time playing basketball in university. [SEP] Booker was the 1994 Big Eight Player of the Year, when he led Missouri to an undefeated conference record of 14–0 and an Elite Eight berth. In 1999, Booker was elected to the intercollegiate athletics Hall of Fame at the University of Missouri. [SEP] Which teams did he play for in the NBA? [SEP] He played in the NBA for the Houston Rockets during the 1995–96 season; and the Denver Nuggets and Golden State Warriors, during the 1996–97 season, for 32 games. [SEP] Has Booker been working since the NBA Finals in 2021? [SEP] Booker was hired as an assistant coach for basketball at his alma mater, Moss Point High School, in 2011. [SEP] How long did Booker work at Moss Point High School? [SEP] I didn't find the answer, but I found that Booker was hired as an assistant coach for basketball at his alma mater, Moss Point High School, in 2011. [SEP] What type of records does Melvin's son Devin hold?",50,1344,4.0,20.549387755102043,0.5485714285714286
food_level1_dial53,1,Arab cuisine is influenced by what 3 factors?,50,2261,1.0,43.22,0.9228571428571428
food_level1_dial53,2,"Arab cuisine is influenced by what 3 factors? [SEP] They have been influenced by climate, cultivation, and mutual commerce. [SEP] Can you tell me how climate influences the cuisine?",50,2186,2.0,40.95755102040816,0.8922448979591837
food_level1_dial53,3,"Arab cuisine is influenced by what 3 factors? [SEP] They have been influenced by climate, cultivation, and mutual commerce. [SEP] Can you tell me how climate influences the cuisine? [SEP] I did not find the answer, but I did find that an area's climate, in large measure, determines the native foods that are available and also influences food preservation. [SEP] Can you tell me about Bedouin cuisine?",50,2357,35.0,45.73795918367347,0.9620408163265306
food_level1_dial53,4,"Arab cuisine is influenced by what 3 factors? [SEP] They have been influenced by climate, cultivation, and mutual commerce. [SEP] Can you tell me how climate influences the cuisine? [SEP] I did not find the answer, but I did find that an area's climate, in large measure, determines the native foods that are available and also influences food preservation. [SEP] Can you tell me about Bedouin cuisine? [SEP] The Bedouins of the Arabian Peninsula, Middle East and North Africa rely on a diet of dates, dried fruit, nuts, wheat, barley, rice, and meat. Bedouins also use many different dried beans including white beans, lentils, and chickpeas, and they drink a lot of fresh verbena tea, Arabic tea, Maghrebi mint tea, or Arabic coffee. [SEP] Can you tell me how the meals in Arab cuisine are structured?",50,2413,39.0,47.64612244897959,0.9848979591836735
food_level1_dial53,5,"Arab cuisine is influenced by what 3 factors? [SEP] They have been influenced by climate, cultivation, and mutual commerce. [SEP] Can you tell me how climate influences the cuisine? [SEP] I did not find the answer, but I did find that an area's climate, in large measure, determines the native foods that are available and also influences food preservation. [SEP] Can you tell me about Bedouin cuisine? [SEP] The Bedouins of the Arabian Peninsula, Middle East and North Africa rely on a diet of dates, dried fruit, nuts, wheat, barley, rice, and meat. Bedouins also use many different dried beans including white beans, lentils, and chickpeas, and they drink a lot of fresh verbena tea, Arabic tea, Maghrebi mint tea, or Arabic coffee. [SEP] Can you tell me how the meals in Arab cuisine are structured? [SEP] There are two basic structures for meals in the Arab World, one regular schedule during most of the year and a second one that is unique to the month of Ramadan in which observant Muslims fast during the day. Which one would you like to know more about? [SEP] I'd like to hear about the unique structure used during Ramadan.",50,2425,41.0,48.086122448979594,0.9897959183673469
food_level1_dial53,6,"Arab cuisine is influenced by what 3 factors? [SEP] They have been influenced by climate, cultivation, and mutual commerce. [SEP] Can you tell me how climate influences the cuisine? [SEP] I did not find the answer, but I did find that an area's climate, in large measure, determines the native foods that are available and also influences food preservation. [SEP] Can you tell me about Bedouin cuisine? [SEP] The Bedouins of the Arabian Peninsula, Middle East and North Africa rely on a diet of dates, dried fruit, nuts, wheat, barley, rice, and meat. Bedouins also use many different dried beans including white beans, lentils, and chickpeas, and they drink a lot of fresh verbena tea, Arabic tea, Maghrebi mint tea, or Arabic coffee. [SEP] Can you tell me how the meals in Arab cuisine are structured? [SEP] There are two basic structures for meals in the Arab World, one regular schedule during most of the year and a second one that is unique to the month of Ramadan in which observant Muslims fast during the day. Which one would you like to know more about? [SEP] I'd like to hear about the unique structure used during Ramadan. [SEP] Iftar is the meal taken at dusk when the fast is over, it consists of three courses. Suhur is eaten before dawn, and sweets and fresh fruits are served between these two meals. [SEP] Can you tell me more about the regular schedule that happens during most of the year?",50,2333,24.0,44.90204081632653,0.9522448979591837
hobby_level1_dial54,1,Who invented the radio-controlled aircraft?,50,2294,25.0,43.65387755102041,0.9363265306122449
hobby_level1_dial54,2,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented.",50,1847,13.0,31.38408163265306,0.7538775510204082
hobby_level1_dial54,3,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions?",50,1049,3.0,14.817142857142857,0.4281632653061225
hobby_level1_dial54,4,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions? [SEP] Sorry, I did not find any useful information. [SEP] What are radio-controlled aircrafts used for?",50,2384,41.0,46.68530612244898,0.9730612244897959
hobby_level1_dial54,5,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions? [SEP] Sorry, I did not find any useful information. [SEP] What are radio-controlled aircrafts used for? [SEP] They have many uses, some of which are commercial or hobby related. They can also be used by scientists, the government, and the military as in the cases of conducting experiments, gathering weather readings, conducting aerodynamic modeling and testing, public service duties (firefighting, disaster recovery, etc.) or in the service of a nation's military. [SEP] Can you tell me about the regulations on their use in India?",50,1717,11.0,29.357551020408163,0.7008163265306122
hobby_level1_dial54,6,"Who invented the radio-controlled aircraft? [SEP] I was unable to find the inventor of radio-controlled aircraft, but I did find that Edward Sorensen was the first to invent radio-controlled aircraft that could fly out of sight. Previously, radio-controlled aircraft could only be operated within visual sight of the ground pilot. [SEP] Tell me about the radio controlled aircraft that Edward Sorensen invented. [SEP] His invention was the first to be able to know from a ground terminal what the airplane was doing, such as climbing, altitude, banking, direction, rpm and other instrumentation and without these patents the early radio-controlled aircraft could only operate within visual sight of the ground pilot. [SEP] Did Edward Sorensen create any other inventions? [SEP] Sorry, I did not find any useful information. [SEP] What are radio-controlled aircrafts used for? [SEP] They have many uses, some of which are commercial or hobby related. They can also be used by scientists, the government, and the military as in the cases of conducting experiments, gathering weather readings, conducting aerodynamic modeling and testing, public service duties (firefighting, disaster recovery, etc.) or in the service of a nation's military. [SEP] Can you tell me about the regulations on their use in India? [SEP] Certain conditions exist for using the frequency band that the aircraft will operate, such as being eligible for that grade. Your name will be scripted for instance and if you have to make your own aircraft, then a license is needed. [SEP] Are there regulations on their usage anywhere else in the world?",50,2122,13.0,38.73714285714286,0.8661224489795918
top25_dial72,1,Why was A Quiet Place Part II postponed?,50,1447,3.0,22.02408163265306,0.5906122448979592
top25_dial72,2,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic?",50,2036,20.0,36.54938775510204,0.8310204081632653
top25_dial72,3,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die!",50,1071,1.0,15.221224489795919,0.43714285714285717
top25_dial72,4,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die! [SEP] Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021. [SEP] Did No Time to Die premiere only in theaters?",50,2298,25.0,43.67510204081633,0.9379591836734694
top25_dial72,5,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die! [SEP] Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021. [SEP] Did No Time to Die premiere only in theaters? [SEP] No Time to Die had its world premiere at the Royal Albert Hall in London on 28 September 2021, and was released in cinemas on 30 September 2021 in the UK and on 8 October 2021 in the US in 2D, RealD 3D, 4DX, ScreenX, Dolby Cinema and IMAX. [SEP] When did No Time to Die first start filming?",50,1903,11.0,33.09836734693877,0.776734693877551
top25_dial72,6,"Why was A Quiet Place Part II postponed? [SEP] The studio initially planned to release the film in theaters globally starting on March 18, 2020, in the United Kingdom and Australia on March 19, 2020, and in the United States and Canada on March 20, 2020 before it delayed the film due to the pandemic. In July 2020, Paramount changed the film's release date from September 4, 2020 to April 23, 2021. [SEP] Were there other anticipated movies that got delayed by the pandemic? [SEP] Yes, there are many, would you like to know more about some of them such as the James Bond film No Time to Die, a polish slasher film W lesie dziś nie zaśnie nikt, postponed films in certain countries like Pixar's Onward, the movie Mulan, or Disney films such as Antlers and The New Mutants? [SEP] Tell me about No Time to Die! [SEP] Originally, the film was supposed to release in November 2019 but was postponed to February 2020 then April 2020 after Boyle's departure. With the COVID-19 outbreak, the April release was canceled and postponed to November 2020 release but shifted again to April 2021 because of closed theater markets, especially the US and finally the premiere was to held in 28 September 2021. [SEP] Did No Time to Die premiere only in theaters? [SEP] No Time to Die had its world premiere at the Royal Albert Hall in London on 28 September 2021, and was released in cinemas on 30 September 2021 in the UK and on 8 October 2021 in the US in 2D, RealD 3D, 4DX, ScreenX, Dolby Cinema and IMAX. [SEP] When did No Time to Die first start filming? [SEP] Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after Boyle's departure. [SEP] How did A Quiet Place Part II do at the box office?",50,2357,35.0,45.714285714285715,0.9620408163265306
food_level2_dial40,1,Kosher foods conforms to what law?,50,2446,48.0,48.844897959183676,0.9983673469387755
food_level2_dial40,2,Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher?,50,2450,49.0,49.0,1.0
food_level2_dial40,3,"Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher? [SEP] To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about? [SEP] I'd like to know more about permitted and forbidden animals.",50,2333,26.0,44.96734693877551,0.9522448979591837
food_level2_dial40,4,"Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher? [SEP] To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about? [SEP] I'd like to know more about permitted and forbidden animals. [SEP] Some specifically identified forbidden animals include the hare, hyrax, camel, and the pig. Winged creatures include birds of prey, fish-eating water-birds, and bats, for fish monkfish is not considered kosher, as well as shellfish such as clams, oyster, crabs, and shrimp. [SEP] What exactly does kosher mean?",50,2394,41.0,46.9334693877551,0.9771428571428571
food_level2_dial40,5,"Kosher foods conforms to what law? [SEP] Kosher foods conform to Jewish dietary law. [SEP] What are all the dietary restrictions Jewish people must adhere to in order to be kosher? [SEP] To mention a few, the dietary restrictions involve permitted and forbidden animals, various animal products, how the slaughter is done, and foods prepared by non-Jews. Which of these would you like to know more about? [SEP] I'd like to know more about permitted and forbidden animals. [SEP] Some specifically identified forbidden animals include the hare, hyrax, camel, and the pig. Winged creatures include birds of prey, fish-eating water-birds, and bats, for fish monkfish is not considered kosher, as well as shellfish such as clams, oyster, crabs, and shrimp. [SEP] What exactly does kosher mean? [SEP] Kosher foods are those foods that conform to the Jewish dietary regulations of kashrut (dietary law), the Jewish dietary law is primarily derived from Leviticus 11 and Deuteronomy 14:1-21. [SEP] What are Jewish attitudes towards gelatin?",50,2286,16.0,43.52816326530612,0.9330612244897959
hobby_level2_dial39,1,What are some traditions of the Jewish people?,50,2411,43.0,47.56530612244898,0.9840816326530613
hobby_level2_dial39,2,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews.",50,2380,41.0,46.42775510204082,0.9714285714285714
hobby_level2_dial39,3,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case?",50,2411,37.0,47.57918367346939,0.9840816326530613
hobby_level2_dial39,4,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case? [SEP] In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha? [SEP] Who started Reform Judaism?",50,2144,24.0,39.489387755102044,0.8751020408163265
hobby_level2_dial39,5,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case? [SEP] In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha? [SEP] Who started Reform Judaism? [SEP] The origins of Reform Judaism lie in 19th-century Germany, where Rabbi Abraham Geiger and his associates formulated its early principles. [SEP] What motivated Rabbi Abraham to do that?",50,1642,8.0,26.281632653061223,0.6702040816326531
hobby_level2_dial39,6,"What are some traditions of the Jewish people? [SEP] Which Jewish denominations' traditions are you interested in learning about? Outside of Israel (where the situation is rather different) the main denominations are Orthodox, Conservative, and Reform. [SEP] I'd like to know about the traditions of Orthodox Jews. [SEP] Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer). Orthodox men and women dress modestly, Orthodox men and women do not engage in physical contact with those of the opposite sex outside of their spouse, or immediate family members, doorposts have a mezuzah and separate sinks for meat and dairy have become increasingly common. [SEP] What are some ways Reform denominations are different than Orthodox, in that case? [SEP] In Orthodox Judaism, girls receive bat mitzvahs at age 12, while it is 13 for those who practice Reform Judaism, and they also do not accept religious pluralism, which Reform Judaism does. Reform Judaism also holds the view that rabbinic Jewish law is no longer the standard for modern Jews, and most religious rituals are no longer necessary, which is considered heretical by the Orthodox, who consider religious laws to be binding. Would you like to learn more about Reform or Orthodox Judaism, or their religious laws, known as Halakha? [SEP] Who started Reform Judaism? [SEP] The origins of Reform Judaism lie in 19th-century Germany, where Rabbi Abraham Geiger and his associates formulated its early principles. [SEP] What motivated Rabbi Abraham to do that? [SEP] I did not find his direct motivation, but I did find that S since the 1970s, the movement has adopted a policy of inclusiveness and acceptance, inviting as many as possible to partake in its communities, rather than strict theoretical clarity. [SEP] What is the difference between Conservative Judaism and Orthodox?",50,2372,24.0,46.30816326530612,0.9681632653061224
hobby_level3_dial63,1,How did Holkins and Krahulik start Penny Arcade?,50,980,1.0,12.648163265306122,0.4
hobby_level3_dial63,2,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com?",50,1276,4.0,19.22204081632653,0.5208163265306123
hobby_level3_dial63,3,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade?",50,1562,11.0,25.452244897959183,0.6375510204081632
hobby_level3_dial63,4,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade? [SEP] Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape? [SEP] I am interested in the controversies involving the American Greetings Corporation.",50,1466,8.0,23.847755102040818,0.5983673469387755
hobby_level3_dial63,5,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade? [SEP] Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape? [SEP] I am interested in the controversies involving the American Greetings Corporation. [SEP] Krahulik and Holkins received a cease-and-desist letter from American Greetings Corporation over the use of American Greetings' Strawberry Shortcake and Plum Puddin' characters in the April 14, 2003 Penny Arcade strip entitled ""Tart as a Double Entendre"". The strip was intended as a parody of the works of both American McGee (especially the computer game Alice) and McFarlane Toys. [SEP] What was the Jack Thompson controversy?",50,1260,1.0,19.048979591836734,0.5142857142857142
hobby_level3_dial63,6,"How did Holkins and Krahulik start Penny Arcade? [SEP] The two submitted cartoons to a magazine contest in 1998, but they were rejected. Seeking an alternative publisher, they worked with a site called looneygames.com to create what would become Penny Arcade. [SEP] Do you know what became of looneygames.com? [SEP] Sorry, I did not find any useful information. [SEP] What was the controversy surrounding Penny Arcade? [SEP] Would you like to know more of controversies involving the American Greetings Corporation, Jack Thompson, or a controversial comic involving rape? [SEP] I am interested in the controversies involving the American Greetings Corporation. [SEP] Krahulik and Holkins received a cease-and-desist letter from American Greetings Corporation over the use of American Greetings' Strawberry Shortcake and Plum Puddin' characters in the April 14, 2003 Penny Arcade strip entitled ""Tart as a Double Entendre"". The strip was intended as a parody of the works of both American McGee (especially the computer game Alice) and McFarlane Toys. [SEP] What was the Jack Thompson controversy? [SEP] On October 17, 2005 Krahulik and Holkins donated US$10,000 to the Entertainment Software Association foundation in the name of Jack Thompson, a permanently-disbarred attorney-cum-activist against violence in video games. On October 18, 2005 it was reported that Jack Thompson had faxed a letter to Seattle Police Chief Gil Kerlikowske claiming that Penny Arcade ""employs certain personnel who have decided to commence and orchestrate criminal harassment of me by various means"". [SEP] Have any films or series been made of Penny Arcade?",50,1287,7.0,18.844897959183672,0.5253061224489796
hobby_level2_dial40,1,What are some examples of baseball moves?,50,2427,43.0,48.142857142857146,0.9906122448979592
hobby_level2_dial40,2,"What are some examples of baseball moves? [SEP] There have been many! Would you like to know about the Boston Braves moving, the St. Louis Browns moving, the Philadelphia Athletics moving, or the Seattle Pilots moving? [SEP] Can you tell me why the Seattle Pilots moved?",50,2244,16.0,42.071020408163264,0.9159183673469388
