conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial26,1,What was General Gregor MacGregor's childhood like?,50,1338,3.0,20.58326530612245,0.5461224489795918
hobby_level2_dial26,2,"What was General Gregor MacGregor's childhood like? [SEP] After his father's death in 1794, MacGregor and his two sisters were raised primarily by his mother with the help of various relatives. He would probably have spoken mainly Gaelic during his early childhood, and learned English only after starting school around the age of five-and-a-half. [SEP] Where did General Gregor MacGregor grow up?",50,1279,3.0,18.55469387755102,0.5220408163265307
hobby_level2_dial26,3,"What was General Gregor MacGregor's childhood like? [SEP] After his father's death in 1794, MacGregor and his two sisters were raised primarily by his mother with the help of various relatives. He would probably have spoken mainly Gaelic during his early childhood, and learned English only after starting school around the age of five-and-a-half. [SEP] Where did General Gregor MacGregor grow up? [SEP] MacGregor grew up at his family's ancestral home of Glengyle, located on the shore of Loch Katrine in Stirlingshire, Scotland. [SEP] What age did Glengyle leave his ancestral home?",50,623,0.0,6.663265306122449,0.2542857142857143
hobby_level2_dial26,4,"What was General Gregor MacGregor's childhood like? [SEP] After his father's death in 1794, MacGregor and his two sisters were raised primarily by his mother with the help of various relatives. He would probably have spoken mainly Gaelic during his early childhood, and learned English only after starting school around the age of five-and-a-half. [SEP] Where did General Gregor MacGregor grow up? [SEP] MacGregor grew up at his family's ancestral home of Glengyle, located on the shore of Loch Katrine in Stirlingshire, Scotland. [SEP] What age did Glengyle leave his ancestral home? [SEP] Did you mean MacGregor instead of Glengyle? MacGregor joined the British Army at 16, the youngest age it was possible for him to do so, in April 1803. [SEP] What happened to MacGregor when he joined the army?",50,1326,6.0,20.536326530612246,0.5412244897959184
hobby_level2_dial26,5,"What was General Gregor MacGregor's childhood like? [SEP] After his father's death in 1794, MacGregor and his two sisters were raised primarily by his mother with the help of various relatives. He would probably have spoken mainly Gaelic during his early childhood, and learned English only after starting school around the age of five-and-a-half. [SEP] Where did General Gregor MacGregor grow up? [SEP] MacGregor grew up at his family's ancestral home of Glengyle, located on the shore of Loch Katrine in Stirlingshire, Scotland. [SEP] What age did Glengyle leave his ancestral home? [SEP] Did you mean MacGregor instead of Glengyle? MacGregor joined the British Army at 16, the youngest age it was possible for him to do so, in April 1803. [SEP] What happened to MacGregor when he joined the army? [SEP] Following less than a year in training, he was promoted to lieutenant. Later that year, after spending some months in Guernsey, he was posted to Gibraltar. [SEP] What was the cause of death for General Gregor MacGregor?",50,1544,6.0,24.61673469387755,0.6302040816326531
hobby_level2_dial26,6,"What was General Gregor MacGregor's childhood like? [SEP] After his father's death in 1794, MacGregor and his two sisters were raised primarily by his mother with the help of various relatives. He would probably have spoken mainly Gaelic during his early childhood, and learned English only after starting school around the age of five-and-a-half. [SEP] Where did General Gregor MacGregor grow up? [SEP] MacGregor grew up at his family's ancestral home of Glengyle, located on the shore of Loch Katrine in Stirlingshire, Scotland. [SEP] What age did Glengyle leave his ancestral home? [SEP] Did you mean MacGregor instead of Glengyle? MacGregor joined the British Army at 16, the youngest age it was possible for him to do so, in April 1803. [SEP] What happened to MacGregor when he joined the army? [SEP] Following less than a year in training, he was promoted to lieutenant. Later that year, after spending some months in Guernsey, he was posted to Gibraltar. [SEP] What was the cause of death for General Gregor MacGregor? [SEP] While I cannot tell you what his cause of death was, I can tell you he died on 12/4/1845 in Caracas and was buried with full military honours in Caracas Cathedral, with President Carlos Soublette, Cabinet ministers and the military chiefs of Venezuela marching behind his coffin. [SEP] Sounds like an impressive funeral! Has anyone else famous been buried in Caracas Cathedral?",50,1610,1.0,24.95877551020408,0.6571428571428571
food_level2_dial2,1,How many basic steps are in the process in coffee making?,50,2368,32.0,46.1130612244898,0.966530612244898
food_level2_dial2,2,"How many basic steps are in the process in coffee making? [SEP] While the particular steps vary with the type of coffee and with the raw materials, the process includes four basic steps: raw coffee beans must be roasted, the roasted coffee beans must then be ground, the ground coffee must then be mixed with hot water for a certain time (brewed), and finally the liquid coffee must be separated from the used grounds. [SEP] What is the most expensive coffee in the world?",50,2427,42.0,48.13265306122449,0.9906122448979592
food_level2_dial2,3,"How many basic steps are in the process in coffee making? [SEP] While the particular steps vary with the type of coffee and with the raw materials, the process includes four basic steps: raw coffee beans must be roasted, the roasted coffee beans must then be ground, the ground coffee must then be mixed with hot water for a certain time (brewed), and finally the liquid coffee must be separated from the used grounds. [SEP] What is the most expensive coffee in the world? [SEP] In Thailand black ivory coffee beans are fed to elephants and then the beans are collected from their dung after their digestive enzymes have made the beans taste less bitter. This coffee sells for over $500 a pound, making it the most expensive coffee in the world. [SEP] How is coffee used in cold drinks?",50,2360,35.0,45.839183673469385,0.963265306122449
food_level2_dial2,4,"How many basic steps are in the process in coffee making? [SEP] While the particular steps vary with the type of coffee and with the raw materials, the process includes four basic steps: raw coffee beans must be roasted, the roasted coffee beans must then be ground, the ground coffee must then be mixed with hot water for a certain time (brewed), and finally the liquid coffee must be separated from the used grounds. [SEP] What is the most expensive coffee in the world? [SEP] In Thailand black ivory coffee beans are fed to elephants and then the beans are collected from their dung after their digestive enzymes have made the beans taste less bitter. This coffee sells for over $500 a pound, making it the most expensive coffee in the world. [SEP] How is coffee used in cold drinks? [SEP] Coffee can be brewed in cold water, or once brewed served cold as iced coffee. Also it can be made into canned coffee with various flavors. [SEP] How is coffee used as confectionery?",50,2202,20.0,41.053877551020406,0.8987755102040816
food_level2_dial2,5,"How many basic steps are in the process in coffee making? [SEP] While the particular steps vary with the type of coffee and with the raw materials, the process includes four basic steps: raw coffee beans must be roasted, the roasted coffee beans must then be ground, the ground coffee must then be mixed with hot water for a certain time (brewed), and finally the liquid coffee must be separated from the used grounds. [SEP] What is the most expensive coffee in the world? [SEP] In Thailand black ivory coffee beans are fed to elephants and then the beans are collected from their dung after their digestive enzymes have made the beans taste less bitter. This coffee sells for over $500 a pound, making it the most expensive coffee in the world. [SEP] How is coffee used in cold drinks? [SEP] Coffee can be brewed in cold water, or once brewed served cold as iced coffee. Also it can be made into canned coffee with various flavors. [SEP] How is coffee used as confectionery? [SEP] I am unaware of how it could be used as a confectionary, but I do know that coffee can serve as an ingredient in confectionaries. Some examples are Kopiko and the Pearson Coffee Nip. [SEP] Is coffee something that is considered healthy?",50,2368,40.0,46.09183673469388,0.966530612244898
food_level2_dial2,6,"How many basic steps are in the process in coffee making? [SEP] While the particular steps vary with the type of coffee and with the raw materials, the process includes four basic steps: raw coffee beans must be roasted, the roasted coffee beans must then be ground, the ground coffee must then be mixed with hot water for a certain time (brewed), and finally the liquid coffee must be separated from the used grounds. [SEP] What is the most expensive coffee in the world? [SEP] In Thailand black ivory coffee beans are fed to elephants and then the beans are collected from their dung after their digestive enzymes have made the beans taste less bitter. This coffee sells for over $500 a pound, making it the most expensive coffee in the world. [SEP] How is coffee used in cold drinks? [SEP] Coffee can be brewed in cold water, or once brewed served cold as iced coffee. Also it can be made into canned coffee with various flavors. [SEP] How is coffee used as confectionery? [SEP] I am unaware of how it could be used as a confectionary, but I do know that coffee can serve as an ingredient in confectionaries. Some examples are Kopiko and the Pearson Coffee Nip. [SEP] Is coffee something that is considered healthy? [SEP] A 2017 review of clinical trials found that drinking coffee is generally safe within usual levels of intake and is more likely to improve health outcomes than to cause harm at doses of 3 or 4 cups of coffee daily. But sometimes it can cause some health problems such as Digestion, Mortality, Cardiovascular disease. Do you want to know more about anyone of these? [SEP] Yes, tell me about digestion problems associated with drinking coffee.",50,2360,35.0,45.7934693877551,0.963265306122449
hobby_level2_dial27,1,What are the two styles of Mississippian stone statuary artifacts?,50,2363,35.0,45.938367346938776,0.9644897959183674
hobby_level2_dial27,2,What are the two styles of Mississippian stone statuary artifacts? [SEP] The first syle is carved flint clay and the second style is a variety of carved and polished stone. [SEP] What stone is used for the polished stone statuary?,50,2297,20.0,43.91183673469388,0.9375510204081633
hobby_level2_dial27,3,What are the two styles of Mississippian stone statuary artifacts? [SEP] The first syle is carved flint clay and the second style is a variety of carved and polished stone. [SEP] What stone is used for the polished stone statuary? [SEP] The stone used for the polished stone statuary was locally available stone primarily found in the Tennessee-Cumberland region and northern Georgia. I could not find the names of which of those stones were specifically used. [SEP] When was the first modern discovery of the Mississippian stone statuary?,50,1689,6.0,27.170204081632654,0.6893877551020409
hobby_level2_dial27,4,"What are the two styles of Mississippian stone statuary artifacts? [SEP] The first syle is carved flint clay and the second style is a variety of carved and polished stone. [SEP] What stone is used for the polished stone statuary? [SEP] The stone used for the polished stone statuary was locally available stone primarily found in the Tennessee-Cumberland region and northern Georgia. I could not find the names of which of those stones were specifically used. [SEP] When was the first modern discovery of the Mississippian stone statuary? [SEP] During the 18th and 19th centuries they were found by farmers plowing the river valleys of the south and midwest, later looters and then archaeologists began to dig into the burial mounds. [SEP] Why was Thomas Jefferson gifted the Mississippian stone statuary artifact?",50,1622,3.0,25.098367346938776,0.6620408163265306
hobby_level2_dial27,5,"What are the two styles of Mississippian stone statuary artifacts? [SEP] The first syle is carved flint clay and the second style is a variety of carved and polished stone. [SEP] What stone is used for the polished stone statuary? [SEP] The stone used for the polished stone statuary was locally available stone primarily found in the Tennessee-Cumberland region and northern Georgia. I could not find the names of which of those stones were specifically used. [SEP] When was the first modern discovery of the Mississippian stone statuary? [SEP] During the 18th and 19th centuries they were found by farmers plowing the river valleys of the south and midwest, later looters and then archaeologists began to dig into the burial mounds. [SEP] Why was Thomas Jefferson gifted the Mississippian stone statuary artifact? [SEP] I didn't find the answer, but I found that Mississippian stone statuary was was obtained by Judge Harry Innes, the first United States federal judge in Kentucky, who made a gift of the statuette to Thomas Jefferson in July 1790. [SEP] What kind of statues were present at the gallery of Cahokian?",50,1220,0.0,18.02938775510204,0.49795918367346936
hobby_level2_dial27,6,"What are the two styles of Mississippian stone statuary artifacts? [SEP] The first syle is carved flint clay and the second style is a variety of carved and polished stone. [SEP] What stone is used for the polished stone statuary? [SEP] The stone used for the polished stone statuary was locally available stone primarily found in the Tennessee-Cumberland region and northern Georgia. I could not find the names of which of those stones were specifically used. [SEP] When was the first modern discovery of the Mississippian stone statuary? [SEP] During the 18th and 19th centuries they were found by farmers plowing the river valleys of the south and midwest, later looters and then archaeologists began to dig into the burial mounds. [SEP] Why was Thomas Jefferson gifted the Mississippian stone statuary artifact? [SEP] I didn't find the answer, but I found that Mississippian stone statuary was was obtained by Judge Harry Innes, the first United States federal judge in Kentucky, who made a gift of the statuette to Thomas Jefferson in July 1790. [SEP] What kind of statues were present at the gallery of Cahokian? [SEP] The Gallery of Cahokian contained flint clay statues. [SEP] What is flint clay?",50,2113,2.0,38.51387755102041,0.8624489795918368
food_level1_dial20,1,What type of grain does sticky rice have?,50,2350,11.0,45.63428571428572,0.9591836734693877
food_level1_dial20,2,"What type of grain does sticky rice have? [SEP] Glutinous rice, or sticky rice, has opaque grains, with low amylose content, which is sticky when cooked. [SEP] What are some non-food uses for Glutinous rice?",50,2226,26.0,41.54326530612245,0.9085714285714286
food_level1_dial20,3,"What type of grain does sticky rice have? [SEP] Glutinous rice, or sticky rice, has opaque grains, with low amylose content, which is sticky when cooked. [SEP] What are some non-food uses for Glutinous rice? [SEP] Glutinous rice is a component of sticky rice mortar used in masonry, and was used in the construction of the Great Wall of China, the city walls of Xi'an and palaces in Assam during the Ahom rule. Its starch may also be used to create wheatpaste, as an adhesive. [SEP] Who produces the most glutinous rice in the world?",50,2387,33.0,46.64367346938776,0.9742857142857143
food_level1_dial20,4,"What type of grain does sticky rice have? [SEP] Glutinous rice, or sticky rice, has opaque grains, with low amylose content, which is sticky when cooked. [SEP] What are some non-food uses for Glutinous rice? [SEP] Glutinous rice is a component of sticky rice mortar used in masonry, and was used in the construction of the Great Wall of China, the city walls of Xi'an and palaces in Assam during the Ahom rule. Its starch may also be used to create wheatpaste, as an adhesive. [SEP] Who produces the most glutinous rice in the world? [SEP] I don't know which country produces the most glutinous rice in particular, but China is the largest producer of rice in general, and Laos has the highest per capita consumption of sticky, glutinous rice in the world at 377 pounds per year. [SEP] What kinds of beverages are made from glutinous rice?",50,2287,21.0,43.564081632653064,0.933469387755102
food_level1_dial20,5,"What type of grain does sticky rice have? [SEP] Glutinous rice, or sticky rice, has opaque grains, with low amylose content, which is sticky when cooked. [SEP] What are some non-food uses for Glutinous rice? [SEP] Glutinous rice is a component of sticky rice mortar used in masonry, and was used in the construction of the Great Wall of China, the city walls of Xi'an and palaces in Assam during the Ahom rule. Its starch may also be used to create wheatpaste, as an adhesive. [SEP] Who produces the most glutinous rice in the world? [SEP] I don't know which country produces the most glutinous rice in particular, but China is the largest producer of rice in general, and Laos has the highest per capita consumption of sticky, glutinous rice in the world at 377 pounds per year. [SEP] What kinds of beverages are made from glutinous rice? [SEP] Glutinous rice is used in the production of Indonesian beverages such as tuak, brem bali, santan, and lemang. [SEP] What occasions are drinks like lemang typically drank on?",50,2117,25.0,38.67306122448979,0.8640816326530613
food_level1_dial20,6,"What type of grain does sticky rice have? [SEP] Glutinous rice, or sticky rice, has opaque grains, with low amylose content, which is sticky when cooked. [SEP] What are some non-food uses for Glutinous rice? [SEP] Glutinous rice is a component of sticky rice mortar used in masonry, and was used in the construction of the Great Wall of China, the city walls of Xi'an and palaces in Assam during the Ahom rule. Its starch may also be used to create wheatpaste, as an adhesive. [SEP] Who produces the most glutinous rice in the world? [SEP] I don't know which country produces the most glutinous rice in particular, but China is the largest producer of rice in general, and Laos has the highest per capita consumption of sticky, glutinous rice in the world at 377 pounds per year. [SEP] What kinds of beverages are made from glutinous rice? [SEP] Glutinous rice is used in the production of Indonesian beverages such as tuak, brem bali, santan, and lemang. [SEP] What occasions are drinks like lemang typically drank on? [SEP] Lemang are also used as gifts when visiting other people's homes, for example, when visiting in-laws or manjapuik marapulai ceremony. Iban people usually prepare lemang for celebrations such as the harvest festival of Hari Gawai. [SEP] how long does lemang typically last for?",50,1695,0.0,27.332244897959185,0.6918367346938775
hobby_level3_dial2,1,How did FenCon get started?,50,434,0.0,4.773061224489796,0.17714285714285713
hobby_level3_dial2,2,"How did FenCon get started? [SEP] I did not find the answer, but I did find out FenCon is held each year near Dallas, TX and is a production of the Dallas Future Society. [SEP] When was FenCon first held?",50,1887,0.0,32.292244897959186,0.7702040816326531
hobby_level3_dial2,3,"How did FenCon get started? [SEP] I did not find the answer, but I did find out FenCon is held each year near Dallas, TX and is a production of the Dallas Future Society. [SEP] When was FenCon first held? [SEP] The first FenCon was held September 24–26, 2004, at the Holiday Inn Select North Dallas in Farmers Branch, Texas. [SEP] How many people attended the first Fen Con in 2004?",50,2430,42.0,48.244897959183675,0.9918367346938776
hobby_level3_dial2,4,"How did FenCon get started? [SEP] I did not find the answer, but I did find out FenCon is held each year near Dallas, TX and is a production of the Dallas Future Society. [SEP] When was FenCon first held? [SEP] The first FenCon was held September 24–26, 2004, at the Holiday Inn Select North Dallas in Farmers Branch, Texas. [SEP] How many people attended the first Fen Con in 2004? [SEP] While I can't find any information on the total number of guests who attended that year, a few notable guests that attended that year include: Larry Niven, Michael Longcor, Jim Murray, Elizabeth Moon, Joe R. Lansdale, Ardath Mayhar, Charlee Jacob and Michael Nelson. Would you like to know anything about one or more of them instead? [SEP] No thank you. When is the next convention?",50,2407,41.0,47.422448979591834,0.9824489795918367
hobby_level3_dial2,5,"How did FenCon get started? [SEP] I did not find the answer, but I did find out FenCon is held each year near Dallas, TX and is a production of the Dallas Future Society. [SEP] When was FenCon first held? [SEP] The first FenCon was held September 24–26, 2004, at the Holiday Inn Select North Dallas in Farmers Branch, Texas. [SEP] How many people attended the first Fen Con in 2004? [SEP] While I can't find any information on the total number of guests who attended that year, a few notable guests that attended that year include: Larry Niven, Michael Longcor, Jim Murray, Elizabeth Moon, Joe R. Lansdale, Ardath Mayhar, Charlee Jacob and Michael Nelson. Would you like to know anything about one or more of them instead? [SEP] No thank you. When is the next convention? [SEP] I'm sorry but I couldn't find information on an upcoming convention. However, FenCon XVII was to be held 17–19 September 2021, at the Sheraton DFW Airport in Irving, Texas. [SEP] I wonder how much money Fen Con generates for the Dallas Future Society?",50,1804,6.0,31.10857142857143,0.7363265306122448
hobby_level3_dial2,6,"How did FenCon get started? [SEP] I did not find the answer, but I did find out FenCon is held each year near Dallas, TX and is a production of the Dallas Future Society. [SEP] When was FenCon first held? [SEP] The first FenCon was held September 24–26, 2004, at the Holiday Inn Select North Dallas in Farmers Branch, Texas. [SEP] How many people attended the first Fen Con in 2004? [SEP] While I can't find any information on the total number of guests who attended that year, a few notable guests that attended that year include: Larry Niven, Michael Longcor, Jim Murray, Elizabeth Moon, Joe R. Lansdale, Ardath Mayhar, Charlee Jacob and Michael Nelson. Would you like to know anything about one or more of them instead? [SEP] No thank you. When is the next convention? [SEP] I'm sorry but I couldn't find information on an upcoming convention. However, FenCon XVII was to be held 17–19 September 2021, at the Sheraton DFW Airport in Irving, Texas. [SEP] I wonder how much money Fen Con generates for the Dallas Future Society? [SEP] Unfortunately, I can't find a comprehensive answer to that. I can tell you it generated 3500 which was donated to the Salvation Army in 2005, $1400 was raised and donated to the American Diabetes Association in 2006, and a grand total of $2000 was raised and donated at FenCon IV, if you'd like to know more about any of those? [SEP] Sure! Tell me more about FenCon IV's $2000 it raised?",50,1692,13.0,27.844897959183672,0.6906122448979591
food_level2_dial20,1,How were rotary parlors developed for dairy farming?,50,1212,1.0,17.34326530612245,0.4946938775510204
food_level2_dial20,2,"How were rotary parlors developed for dairy farming? [SEP] I couldn't find information directly regarding the development of the rotalactor, but I did find that it was inventeted by Henry W. Jeffers, and first put into operation on November 13, 1930. [SEP] Which countries pioneered fully automated robotic milking?",50,1790,13.0,30.51142857142857,0.7306122448979592
food_level2_dial20,3,"How were rotary parlors developed for dairy farming? [SEP] I couldn't find information directly regarding the development of the rotalactor, but I did find that it was inventeted by Henry W. Jeffers, and first put into operation on November 13, 1930. [SEP] Which countries pioneered fully automated robotic milking? [SEP] The first robotic milker was designed and used in the United States. [SEP] What type of industry uses robotic milkers?",50,2222,20.0,41.543673469387755,0.9069387755102041
top25_dial29,1,What was the first no. 1 song from Let It Be?,50,1148,0.0,15.975102040816326,0.4685714285714286
top25_dial29,2,"What was the first no. 1 song from Let It Be? [SEP] I don't know the timeline of the no. 1 songs from Let It Be, but ""Let It Be"" and ""The Long Winding Road"" both became no. 1 songs in the US. [SEP] When was the album Let It Be released?",50,1233,0.0,16.416326530612245,0.503265306122449
top25_dial29,3,"What was the first no. 1 song from Let It Be? [SEP] I don't know the timeline of the no. 1 songs from Let It Be, but ""Let It Be"" and ""The Long Winding Road"" both became no. 1 songs in the US. [SEP] When was the album Let It Be released? [SEP] The album was released on May 8th, 1970, which was a month after the group broke up. [SEP] What did critics find unfavourable about The Beatles' album Let It Be?",50,2213,4.0,41.46122448979592,0.9032653061224489
top25_dial29,4,"What was the first no. 1 song from Let It Be? [SEP] I don't know the timeline of the no. 1 songs from Let It Be, but ""Let It Be"" and ""The Long Winding Road"" both became no. 1 songs in the US. [SEP] When was the album Let It Be released? [SEP] The album was released on May 8th, 1970, which was a month after the group broke up. [SEP] What did critics find unfavourable about The Beatles' album Let It Be? [SEP] When Let It Be came out, NME critic Alan Smith wrote a negative review stating ""If the new Beatles' soundtrack is to be their last then it will stand as a cheapskate epitaph, a cardboard tombstone, a sad and tatty end to a musical fusion which wiped clean and drew again the face of pop"". Rolling Stone critic John Mendelsohn wrote ""Musically, boys, you passed the audition. In terms of having the judgment to avoid either over-producing yourselves or casting the fate of your get-back statement to the most notorious of all over-producers, you didn't"". [SEP] What is the Beatles' best selling album?",50,2263,31.0,42.66734693877551,0.9236734693877551
top25_dial29,5,"What was the first no. 1 song from Let It Be? [SEP] I don't know the timeline of the no. 1 songs from Let It Be, but ""Let It Be"" and ""The Long Winding Road"" both became no. 1 songs in the US. [SEP] When was the album Let It Be released? [SEP] The album was released on May 8th, 1970, which was a month after the group broke up. [SEP] What did critics find unfavourable about The Beatles' album Let It Be? [SEP] When Let It Be came out, NME critic Alan Smith wrote a negative review stating ""If the new Beatles' soundtrack is to be their last then it will stand as a cheapskate epitaph, a cardboard tombstone, a sad and tatty end to a musical fusion which wiped clean and drew again the face of pop"". Rolling Stone critic John Mendelsohn wrote ""Musically, boys, you passed the audition. In terms of having the judgment to avoid either over-producing yourselves or casting the fate of your get-back statement to the most notorious of all over-producers, you didn't"". [SEP] What is the Beatles' best selling album? [SEP] The Beatles' 1967 album Sgt. Pepper's Lonely Hearts Club Band is said to be one of the best-selling albums of all time with over 32 million copies sold worldwide as of 2011. [SEP] What was the most famous song that came from the album Let It Be?",50,2065,11.0,37.040408163265305,0.8428571428571429
top25_dial29,6,"What was the first no. 1 song from Let It Be? [SEP] I don't know the timeline of the no. 1 songs from Let It Be, but ""Let It Be"" and ""The Long Winding Road"" both became no. 1 songs in the US. [SEP] When was the album Let It Be released? [SEP] The album was released on May 8th, 1970, which was a month after the group broke up. [SEP] What did critics find unfavourable about The Beatles' album Let It Be? [SEP] When Let It Be came out, NME critic Alan Smith wrote a negative review stating ""If the new Beatles' soundtrack is to be their last then it will stand as a cheapskate epitaph, a cardboard tombstone, a sad and tatty end to a musical fusion which wiped clean and drew again the face of pop"". Rolling Stone critic John Mendelsohn wrote ""Musically, boys, you passed the audition. In terms of having the judgment to avoid either over-producing yourselves or casting the fate of your get-back statement to the most notorious of all over-producers, you didn't"". [SEP] What is the Beatles' best selling album? [SEP] The Beatles' 1967 album Sgt. Pepper's Lonely Hearts Club Band is said to be one of the best-selling albums of all time with over 32 million copies sold worldwide as of 2011. [SEP] What was the most famous song that came from the album Let It Be? [SEP] I couldn't find the most famous song, but the ""Let It Be"" single and ""The Long and Winding Road"" both reached number one in the US. [SEP] Did they have another number one songs in the US besides those two?",50,2431,41.0,48.26571428571429,0.9922448979591837
food_level3_dial1,1,How many different spellings are there for Bereshit?,50,2126,12.0,38.79020408163265,0.8677551020408163
food_level3_dial1,2,"How many different spellings are there for Bereshit? [SEP] There are at least 8 English spellings for Bereshit, including Bereshit, Bereishit, Bereshis, Bereishis, B'reshith, Beresh't, Beresheet, and Bereishees. There is also a Hebrew spelling. [SEP] Thank you! Do all of these spellings have the same meaning?",50,2190,15.0,40.56081632653061,0.8938775510204081
food_level3_dial1,3,"How many different spellings are there for Bereshit? [SEP] There are at least 8 English spellings for Bereshit, including Bereshit, Bereishit, Bereshis, Bereishis, B'reshith, Beresh't, Beresheet, and Bereishees. There is also a Hebrew spelling. [SEP] Thank you! Do all of these spellings have the same meaning? [SEP] All English spellings of the Hebrew, Bereshit, mean ""in a beginning"". [SEP] Is the term Bereshit used outside of religious scripture?",50,2339,29.0,45.123673469387754,0.9546938775510204
food_level3_dial1,4,"How many different spellings are there for Bereshit? [SEP] There are at least 8 English spellings for Bereshit, including Bereshit, Bereishit, Bereshis, Bereishis, B'reshith, Beresh't, Beresheet, and Bereishees. There is also a Hebrew spelling. [SEP] Thank you! Do all of these spellings have the same meaning? [SEP] All English spellings of the Hebrew, Bereshit, mean ""in a beginning"". [SEP] Is the term Bereshit used outside of religious scripture? [SEP] Sorry, I did not find any useful information. [SEP] How does Bereshit intersect with the Commandments?",50,2435,45.0,48.42326530612245,0.9938775510204082
food_level3_dial1,5,"How many different spellings are there for Bereshit? [SEP] There are at least 8 English spellings for Bereshit, including Bereshit, Bereishit, Bereshis, Bereishis, B'reshith, Beresh't, Beresheet, and Bereishees. There is also a Hebrew spelling. [SEP] Thank you! Do all of these spellings have the same meaning? [SEP] All English spellings of the Hebrew, Bereshit, mean ""in a beginning"". [SEP] Is the term Bereshit used outside of religious scripture? [SEP] Sorry, I did not find any useful information. [SEP] How does Bereshit intersect with the Commandments? [SEP] According to the Sefer ha-Chinuch, a noted authority on the commandments, there is one positive commandment in the parashah:To ""be fruitful and multiply. Most rabbis agree, based on the Shulchan Aruch, that one does not have to have children but merely try to. Raising adopted children as your own also fulfils this mitzvah. [SEP] What is Bereshit's significance in the liturgy?",50,2448,49.0,48.92081632653061,0.9991836734693877
food_level3_dial1,6,"How many different spellings are there for Bereshit? [SEP] There are at least 8 English spellings for Bereshit, including Bereshit, Bereishit, Bereshis, Bereishis, B'reshith, Beresh't, Beresheet, and Bereishees. There is also a Hebrew spelling. [SEP] Thank you! Do all of these spellings have the same meaning? [SEP] All English spellings of the Hebrew, Bereshit, mean ""in a beginning"". [SEP] Is the term Bereshit used outside of religious scripture? [SEP] Sorry, I did not find any useful information. [SEP] How does Bereshit intersect with the Commandments? [SEP] According to the Sefer ha-Chinuch, a noted authority on the commandments, there is one positive commandment in the parashah:To ""be fruitful and multiply. Most rabbis agree, based on the Shulchan Aruch, that one does not have to have children but merely try to. Raising adopted children as your own also fulfils this mitzvah. [SEP] What is Bereshit's significance in the liturgy? [SEP] The first word of Genesis 1:1, בְּרֵאשִׁית‎, bereishit, and thus God's role as Creator, is recited in the Aleinu prayer near the end of each of the three daily prayer services. [SEP] What are the tree daily prayers are recited during the Aleinu prayer?",50,2344,23.0,45.42,0.9567346938775511
hobby_level3_dial20,1,What happened to the mother of Goofy's son Max?,50,707,2.0,8.204489795918366,0.2885714285714286
hobby_level3_dial20,2,"What happened to the mother of Goofy's son Max? [SEP] In earlier films, Goofy was also portrayed as his wife, but Disney Guest Services later stated that there is no definitive answer regarding the details as the mother has not been revealed on the screen. [SEP] When was Goofy's son Max's first appearance in a Disney film or show?",50,1172,2.0,16.77795918367347,0.47836734693877553
hobby_level3_dial20,3,"What happened to the mother of Goofy's son Max? [SEP] In earlier films, Goofy was also portrayed as his wife, but Disney Guest Services later stated that there is no definitive answer regarding the details as the mother has not been revealed on the screen. [SEP] When was Goofy's son Max's first appearance in a Disney film or show? [SEP] He first appeared in 1951. [SEP] Who did the voice acting for Goofy?",50,1758,1.0,28.26326530612245,0.7175510204081633
hobby_level3_dial20,4,"What happened to the mother of Goofy's son Max? [SEP] In earlier films, Goofy was also portrayed as his wife, but Disney Guest Services later stated that there is no definitive answer regarding the details as the mother has not been revealed on the screen. [SEP] When was Goofy's son Max's first appearance in a Disney film or show? [SEP] He first appeared in 1951. [SEP] Who did the voice acting for Goofy? [SEP] Goofy debuted in 1932 and was voiced by many actors depending on the years and the cartoons. Is there a specific year or a specific cartoon you have in mind, or do you need a list of cartoons with Goofy in them? [SEP] Who originally voiced Goofy?",50,1988,3.0,34.037551020408166,0.8114285714285714
hobby_level3_dial20,5,"What happened to the mother of Goofy's son Max? [SEP] In earlier films, Goofy was also portrayed as his wife, but Disney Guest Services later stated that there is no definitive answer regarding the details as the mother has not been revealed on the screen. [SEP] When was Goofy's son Max's first appearance in a Disney film or show? [SEP] He first appeared in 1951. [SEP] Who did the voice acting for Goofy? [SEP] Goofy debuted in 1932 and was voiced by many actors depending on the years and the cartoons. Is there a specific year or a specific cartoon you have in mind, or do you need a list of cartoons with Goofy in them? [SEP] Who originally voiced Goofy? [SEP] Pinto Colvig, an American voice actor, newspaper cartoonist and vaudeville performer, voiced Goofy for most of his classic appearances from 1932 (Mickey's Revue) to 1938 (The Whalers) when he had a fallout with Disney and left the company to work on other projects. [SEP] What other projects did he move onto?",50,851,1.0,10.683673469387756,0.3473469387755102
