conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-4206381394211807490,1,0.8044564723968506,3982.0595703125,4950,100
3141319696894897223,1,0.7721439003944397,3822.1123046875,4950,100
-7916425104853010660,1,0.6573450565338135,3253.85791015625,4950,100
80939602163304570,1,0.667858362197876,3305.89892578125,4950,100
-6774611415392252685,1,0.6790128946304321,3361.11376953125,4950,100
4137362954133311013,1,0.7191263437271118,3559.67529296875,4950,100
4072817649201638938,1,0.7603243589401245,3763.60546875,4950,100
-3673434529814952153,1,0.661048948764801,3272.1923828125,4950,100
-8270287755298735414,1,0.7584924101829529,3754.537353515625,4950,100
-4410990767199747310,1,0.7407326102256775,3666.62646484375,4950,100
249206636011627026,1,0.6556775569915771,3245.603759765625,4950,100
-5021421578587820891,1,0.6747083067893982,3339.80615234375,4950,100
-2419910984507145175,1,0.6871392726898193,3401.33935546875,4950,100
-4574796695734891718,1,0.7517523169517517,3721.173828125,4950,100
6446590656957262079,1,0.656913697719574,3251.72265625,4950,100
4183252176965080529,1,0.6645280718803406,3289.4140625,4950,100
-1763300345435461044,1,0.7536265850067139,3730.45166015625,4950,100
-6359539096826078233,1,0.7582017183303833,3753.0986328125,4950,100
8776903802889163519,1,0.7079013586044312,3504.11181640625,4950,100
-4929126693046447466,1,0.6831226348876953,3381.45703125,4950,100
1884293144811705689,1,0.7650411128997803,3786.95361328125,4950,100
2759606370540895168,1,0.7344331741333008,3635.4443359375,4950,100
5340930296563854507,1,0.732835590839386,3627.5361328125,4950,100
5576736845871114272,1,0.6901496648788452,3416.24072265625,4950,100
-814076368587272028,1,0.6885350346565247,3408.248291015625,4950,100
-8304847731088185284,1,0.658397376537323,3259.06689453125,4950,100
4542022458677765877,1,0.7460809350013733,3693.1005859375,4950,100
-2162299742236773477,1,0.6591583490371704,3262.833740234375,4950,100
7276771340691790412,1,0.6969553232192993,3449.9287109375,4950,100
-596092551637359468,1,0.7590630054473877,3757.36181640625,4950,100
5621251439590172784,1,0.7915040254592896,3917.94482421875,4950,100
8487964208869993476,1,0.7185192704200745,3556.67041015625,4950,100
-2824129131202796674,1,0.6737056970596313,3334.84326171875,4950,100
-1854705900900914247,1,0.6633788347244263,3283.72509765625,4950,100
-1947344280791149315,1,0.7575525641441345,3749.88525390625,4950,100
6666485784043686897,1,0.7164791226387024,3546.57177734375,4950,100
-8503037420106361302,1,0.7844856977462769,3883.2041015625,4950,100
-3767656747097163382,1,0.6505855321884155,3220.3984375,4950,100
-728189424752983312,1,0.6665859818458557,3299.6005859375,4950,100
2941611080095900320,1,0.7136905193328857,3532.76806640625,4950,100
8076533896253127762,1,0.6458036303520203,3196.72802734375,4950,100
-1562606920471895787,1,0.6736471056938171,3334.55322265625,4950,100
6535013039679844492,1,0.7237834334373474,3582.72802734375,4950,100
8058163020760720316,1,0.6486002802848816,3210.5712890625,4950,100
-7354340449454584301,1,0.7798919081687927,3860.465087890625,4950,100
4188264853683428564,1,0.7265071868896484,3596.210693359375,4950,100
8073218699432392166,1,0.7561591267585754,3742.98779296875,4950,100
765055097611749335,1,0.6946159601211548,3438.348876953125,4950,100
-7612789396027174533,1,0.7727858424186707,3825.2900390625,4950,100
-3366429069430047634,1,0.6478449702262878,3206.83251953125,4950,100
767737324563716850,1,0.7435310482978821,3680.478759765625,4950,100
-7505017672125111993,1,0.7683927416801453,3803.5439453125,4950,100
5748998313320373361,1,0.6829672455787659,3380.68798828125,4950,100
-530988421448404190,1,0.7372332811355591,3649.3046875,4950,100
-3322598412088356524,1,0.7323843836784363,3625.302734375,4950,100
-105301281347570399,1,0.6842460632324219,3387.01806640625,4950,100
-2533876739267504761,1,0.7040645480155945,3485.11962890625,4950,100
7604357194080458591,1,0.6818023920059204,3374.921875,4950,100
-3061853206602106387,1,0.6625685095787048,3279.714111328125,4950,100
2861046199766206511,1,0.758993923664093,3757.019775390625,4950,100
-4196197025985715858,1,0.647634744644165,3205.7919921875,4950,100
-7137905385556638813,1,0.7348352670669556,3637.4345703125,4950,100
-9204076622745234673,1,0.713538408279419,3532.01513671875,4950,100
-931406918237511650,1,0.6609377264976501,3271.6416015625,4950,100
5466670811307075568,1,0.7029436230659485,3479.571044921875,4950,100
1477604713705249113,1,0.6978740692138672,3454.4765625,4950,100
-1070362242275909255,1,0.70847487449646,3506.95068359375,4950,100
5861248450139485139,1,0.711459219455719,3521.72314453125,4950,100
7936265115048922783,1,0.7610060572624207,3766.97998046875,4950,100
-7856526841607636298,1,0.6979912519454956,3455.056640625,4950,100
-4663273257900379607,1,0.6594894528388977,3264.472900390625,4950,100
-1239547682958881138,1,0.7551563382148743,3738.02392578125,4950,100
1581435313015613624,1,0.6710648536682129,3321.77099609375,4950,100
5138112991577372464,1,0.7550114393234253,3737.306640625,4950,100
9137853598452853384,1,0.7142926454544067,3535.74853515625,4950,100
-2641699749201449501,1,0.7134824991226196,3531.73828125,4950,100
4618451289339278092,1,0.6793739199638367,3362.90087890625,4950,100
-2673621839327080715,1,0.6887755990028381,3409.439208984375,4950,100
6692449947618501059,1,0.6726499795913696,3329.617431640625,4950,100
-4439277581187187678,1,0.6361262202262878,3148.82470703125,4950,100
-7928734433655034282,1,0.754109799861908,3732.843505859375,4950,100
7078313208138433564,1,0.698246419429779,3456.31982421875,4950,100
4650240478947189358,1,0.7299344539642334,3613.175537109375,4950,100
3421083040429613594,1,0.6424412727355957,3180.084228515625,4950,100
-4692702779373258184,1,0.6698973178863525,3315.99169921875,4950,100
8939844014212311936,1,0.7459166646003723,3692.28759765625,4950,100
-2587736270657707397,1,0.6910224556922913,3420.56103515625,4950,100
-7338374818994111335,1,0.744419276714325,3684.87548828125,4950,100
1249880653163144885,1,0.6683900356292725,3308.53076171875,4950,100
-5256993203566081448,1,0.6923720836639404,3427.24169921875,4950,100
4499452346514611435,1,0.7133951783180237,3531.30615234375,4950,100
4219616455712619834,1,0.676013708114624,3346.267822265625,4950,100
6143568073860342862,1,0.6646494269371033,3290.0146484375,4950,100
1486959983370325828,1,0.7122548222541809,3525.661376953125,4950,100
-9062804469830522710,1,0.6599237322807312,3266.62255859375,4950,100
735744690379490621,1,0.6587227582931519,3260.677734375,4950,100
-6055400232006639298,1,0.6599256992340088,3266.63232421875,4950,100
2547299592085156135,1,0.7543219923973083,3733.893798828125,4950,100
4078120397772179249,1,0.6912347674369812,3421.612060546875,4950,100
-4798930890389088637,1,0.6762925982475281,3347.6484375,4950,100
-7714118845603873270,1,0.6782191395759583,3357.184814453125,4950,100
-4537504324880786144,1,0.6666744351387024,3300.03857421875,4950,100
-6515253108883238456,1,0.7194628119468689,3561.3408203125,4950,100
-3995380877486160814,1,0.7255252599716187,3591.35009765625,4950,100
1621419653754519652,1,0.6789102554321289,3360.605712890625,4950,100
6986614780487265984,1,0.6809278726577759,3370.593017578125,4950,100
7532599246827342451,1,0.6697164177894592,3315.09619140625,4950,100
9126317908039193136,1,0.7125920653343201,3527.330810546875,4950,100
5412724565701178884,1,0.7173018455505371,3550.64404296875,4950,100
5825015648511055647,1,0.6975157260894775,3452.702880859375,4950,100
1029755223764707835,1,0.8208635449409485,4063.2744140625,4950,100
-378422200322909135,1,0.7566190958023071,3745.2646484375,4950,100
-7524809213557946404,1,0.6740358471870422,3336.4775390625,4950,100
-1989539151977634744,1,0.7483103275299072,3704.13623046875,4950,100
5896474594274818263,1,0.7012428045272827,3471.15185546875,4950,100
907157114077141157,1,0.6857675313949585,3394.54931640625,4950,100
-5888712875430135752,1,0.6440861821174622,3188.2265625,4950,100
8662694625133711073,1,0.7062288522720337,3495.832763671875,4950,100
-8462692485910317113,1,0.689063310623169,3410.86328125,4950,100
-34823966255409475,1,0.6778494715690613,3355.35498046875,4950,100
1351054510212973354,1,0.6968033313751221,3449.176513671875,4950,100
-6681710636641976384,1,0.6793673038482666,3362.8681640625,4950,100
574180595927893031,1,0.7115471363067627,3522.158447265625,4950,100
8556799601894481432,1,0.6995450258255005,3462.747802734375,4950,100
3133491044050895020,1,0.6748425960540771,3340.470703125,4950,100
-2886061734189281128,1,0.7124151587486267,3526.455078125,4950,100
6114635929373518757,1,0.6551584005355835,3243.0341796875,4950,100
6093784772183110928,1,0.712347149848938,3526.118408203125,4950,100
-2600937891712143352,1,0.6507001519203186,3220.9658203125,4950,100
8676653257914268817,1,0.6841984391212463,3386.7822265625,4950,100
-3211839191682699435,1,0.7119662165641785,3524.23291015625,4950,100
-2447485837780724019,1,0.7384127378463745,3655.14306640625,4950,100
4150123471912042742,1,0.674294650554657,3337.758544921875,4950,100
2470165841337520099,1,0.6393790245056152,3164.92626953125,4950,100
-472326242105346541,1,0.7767202258110046,3844.76513671875,4950,100
4653868131958586810,1,0.731831967830658,3622.568115234375,4950,100
5609475636224401352,1,0.7152474522590637,3540.474853515625,4950,100
-8749213707767684913,1,0.7619795799255371,3771.798828125,4950,100
-1776793986008499161,1,0.6677507162094116,3305.365966796875,4950,100
-305145849380241734,1,0.7404630184173584,3665.2919921875,4950,100
-7055425131853839213,1,0.704813539981842,3488.826904296875,4950,100
-5824655149423086031,1,0.6807359457015991,3369.64306640625,4950,100
-6449807744949251119,1,0.6604843139648438,3269.3974609375,4950,100
-5802290859473519498,1,0.6507322192192078,3221.12451171875,4950,100
2026991747390347634,1,0.7561619877815247,3743.001953125,4950,100
4736010675551913156,1,0.7497120499610901,3711.07470703125,4950,100
-8262756650648263227,1,0.6721158623695374,3326.9736328125,4950,100
-8113103625235975661,1,0.7362226843833923,3644.30224609375,4950,100
7640844637176662879,1,0.6467683911323547,3201.503662109375,4950,100
-8048974337703390404,1,0.7539295554161072,3731.951171875,4950,100
2110284215814773464,1,0.6500494480133057,3217.74462890625,4950,100
8901713745716831110,1,0.6603742241859436,3268.8525390625,4950,100
-7182382908452403327,1,0.7583994269371033,3754.0771484375,4950,100
3121525591331971729,1,0.6897817254066467,3414.41943359375,4950,100
5169609486288895423,1,0.7313070893287659,3619.97021484375,4950,100
8334144164642076039,1,0.6779821515083313,3356.01171875,4950,100
2722702892888192984,1,0.6543512940406799,3239.038818359375,4950,100
2657851952953142133,1,0.7323108315467834,3624.9384765625,4950,100
-3243271997177308524,1,0.768741250038147,3805.26904296875,4950,100
-6536588678155836699,1,0.6892191171646118,3411.634765625,4950,100
-499575708009156809,1,0.657136082649231,3252.82373046875,4950,100
7401391772300015182,1,0.7717635631561279,3820.2294921875,4950,100
3848180120876028474,1,0.716170072555542,3545.0419921875,4950,100
6108185264411802453,1,0.6635088920593262,3284.369140625,4950,100
4129054433505407523,1,0.750106155872345,3713.025390625,4950,100
969315134018488940,1,0.6615892052650452,3274.86669921875,4950,100
8251071731814388740,1,0.71240234375,3526.3916015625,4950,100
-1525763973950026029,1,0.713054358959198,3529.619140625,4950,100
7634609581781474486,1,0.7175157070159912,3551.702880859375,4950,100
-8711923978613103801,1,0.725835919380188,3592.8876953125,4950,100
544033529600691776,1,0.7656391263008118,3789.913818359375,4950,100
2774258496863291825,1,0.7448716759681702,3687.11474609375,4950,100
-4560491276857896626,1,0.6824668049812317,3378.210693359375,4950,100
-3213284714543612704,1,0.6862302422523499,3396.83984375,4950,100
4210365122385001657,1,0.6940127611160278,3435.36328125,4950,100
8071381224781383101,1,0.693840503692627,3434.510498046875,4950,100
-7595754308232280417,1,0.710658609867096,3517.760009765625,4950,100
1195044999684697347,1,0.7606754302978516,3765.34326171875,4950,100
7473890225580353748,1,0.7508639693260193,3716.776611328125,4950,100
1706642650989132478,1,0.7056359648704529,3492.89794921875,4950,100
-859070820016775385,1,0.802667498588562,3973.2041015625,4950,100
4103796733804704516,1,0.7127677202224731,3528.2001953125,4950,100
3336302670357681343,1,0.6423693895339966,3179.728515625,4950,100
-3465316806880325333,1,0.6814342737197876,3373.099609375,4950,100
-7013890438520559398,1,0.748412549495697,3704.64208984375,4950,100
-7293236077665799464,1,0.6920445561408997,3425.62060546875,4950,100
-1350695641738974202,1,0.7727671265602112,3825.197265625,4950,100
838755198336235725,1,0.781190812587738,3866.89453125,4950,100
5071624972590720592,1,0.725879967212677,3593.105712890625,4950,100
-3969372820653452808,1,0.6606142520904541,3270.04052734375,4950,100
-5809865732898573382,1,0.7424057126045227,3674.908203125,4950,100
-5678504910946883889,1,0.6639814972877502,3286.70849609375,4950,100
-8706164494321475418,1,0.6924241781234741,3427.499755859375,4950,100
-3141829133091032540,1,0.6717925667762756,3325.373291015625,4950,100
125315801738591154,1,0.7316930890083313,3621.880859375,4950,100
1117313536397383491,1,0.6650203466415405,3291.8505859375,4950,100
2378678654868379935,1,0.745532751083374,3690.38720703125,4950,100
-3093730042146727960,1,0.7424816489219666,3675.2841796875,4950,100
4488832701764717167,1,0.755744218826294,3740.933837890625,4950,100
7499275953505748460,1,0.6796706318855286,3364.36962890625,4950,100
7833121959488022601,1,0.7580323815345764,3752.26025390625,4950,100
-6739226917627527477,1,0.755239725112915,3738.4365234375,4950,100
-8514613244328683521,1,0.718801736831665,3558.068603515625,4950,100
-7368635515365513931,1,0.736177921295166,3644.08056640625,4950,100
-980277355338003007,1,0.7322511076927185,3624.64306640625,4950,100
-5333576035638611676,1,0.6515132784843445,3224.99072265625,4950,100
-1651303711219734508,1,0.6642996072769165,3288.283203125,4950,100
-8069899625747978823,1,0.6694712042808533,3313.88232421875,4950,100
1335662795886576445,1,0.69279944896698,3429.357177734375,4950,100
-8118461154559033646,1,0.7223336696624756,3575.5517578125,4950,100
-7052411875788108372,1,0.700099527835846,3465.49267578125,4950,100
-3937005042676240412,1,0.6731436252593994,3332.06103515625,4950,100
-2089902327121633962,1,0.6637794375419617,3285.708251953125,4950,100
-3232117435905862717,1,0.6591028571128845,3262.55908203125,4950,100
2622584644886483402,1,0.7587360143661499,3755.743408203125,4950,100
-469475407378693163,1,0.7474380731582642,3699.818603515625,4950,100
-7290956289748315803,1,0.7176439762115479,3552.337646484375,4950,100
3919623452136288003,1,0.7207337617874146,3567.632080078125,4950,100
1261841418358932814,1,0.7640853524208069,3782.222412109375,4950,100
-3841584058937043273,1,0.7231193780899048,3579.44091796875,4950,100
1546566877825476191,1,0.7309614419937134,3618.259033203125,4950,100
3157130910557791639,1,0.8320046067237854,4118.4228515625,4950,100
-14818142766027910,1,0.7703195214271545,3813.08154296875,4950,100
3048229950048664515,1,0.7152689099311829,3540.5810546875,4950,100
1136737116280488714,1,0.723372220993042,3580.692626953125,4950,100
6835513796917796338,1,0.6661319136619568,3297.35302734375,4950,100
-4195142236647142501,1,0.6956538558006287,3443.486572265625,4950,100
220856851122025289,1,0.713553786277771,3532.09130859375,4950,100
-6082358069944180451,1,0.7179809808731079,3554.005859375,4950,100
-3743681798271445072,1,0.6996822357177734,3463.427001953125,4950,100
6330824780567061790,1,0.6455217003822327,3195.332275390625,4950,100
5889600410888764756,1,0.7007745504379272,3468.833984375,4950,100
-7109390260644688166,1,0.7416006922721863,3670.92333984375,4950,100
-931393027586080080,1,0.7713882923126221,3818.3720703125,4950,100
-6391747800866431933,1,0.6984941363334656,3457.5458984375,4950,100
-6009084797339061172,1,0.7454423308372498,3689.939453125,4950,100
-6259922390527369121,1,0.6633226275444031,3283.447021484375,4950,100
8487108135056844837,1,0.6872982382774353,3402.126220703125,4950,100
-4814191395699577288,1,0.71867835521698,3557.457763671875,4950,100
-3224292460881226915,1,0.7049258947372437,3489.38330078125,4950,100
1396774387387020988,1,0.7054228782653809,3491.84326171875,4950,100
9004644491417482480,1,0.7268185019493103,3597.751708984375,4950,100
-6352463142299838871,1,0.7693817615509033,3808.439697265625,4950,100
7371137115237098250,1,0.7901479005813599,3911.232177734375,4950,100
-4439488219491815127,1,0.7291825413703918,3609.45361328125,4950,100
-2235113531332863644,1,0.6845594644546509,3388.5693359375,4950,100
-4573737623326010858,1,0.6615820527076721,3274.8310546875,4950,100
1986535647972136716,1,0.7233797907829285,3580.72998046875,4950,100
8677056303269163066,1,0.7105691432952881,3517.3173828125,4950,100
8962296811699148133,1,0.6588072180747986,3261.095703125,4950,100
-4607362463147795459,1,0.7513319849967957,3719.09326171875,4950,100
8977057956187941304,1,0.7139578461647034,3534.09130859375,4950,100
-4254999198664550087,1,0.7575041055679321,3749.645263671875,4950,100
2387779093667163354,1,0.730967104434967,3618.287109375,4950,100
2672878621544629523,1,0.7206594944000244,3567.264404296875,4950,100
7120109240947797120,1,0.6706089377403259,3319.51416015625,4950,100
8919270526142025284,1,0.7421233057975769,3673.51025390625,4950,100
7972203314749871207,1,0.7154027223587036,3541.243408203125,4950,100
-5100712681859370072,1,0.6776593923568726,3354.4140625,4950,100
7187307382496449890,1,0.7587838768959045,3755.980224609375,4950,100
-7810511167327775298,1,0.6884481310844421,3407.818115234375,4950,100
6776234528515962047,1,0.7769449949264526,3845.877685546875,4950,100
4616147741468687159,1,0.6561253070831299,3247.8203125,4950,100
3864740474405142364,1,0.6479654908180237,3207.42919921875,4950,100
3503903374197114510,1,0.7442327737808228,3683.9521484375,4950,100
7347238673217137083,1,0.6686526536941528,3309.83056640625,4950,100
-6164888606684560938,1,0.7231560945510864,3579.622802734375,4950,100
-246080975674757731,1,0.785141110420227,3886.448486328125,4950,100
6600807838972032239,1,0.7628542184829712,3776.12841796875,4950,100
-7316804870655435754,1,0.681165337562561,3371.7685546875,4950,100
-3279610283649278124,1,0.6487823724746704,3211.47265625,4950,100
-4317992127986143183,1,0.6477293372154236,3206.26025390625,4950,100
511682008391970639,1,0.6776906847953796,3354.56884765625,4950,100
-7722492525558122181,1,0.6877860426902771,3404.541015625,4950,100
2199795679567383338,1,0.7075438499450684,3502.342041015625,4950,100
3397865411559231398,1,0.6774563193321228,3353.40869140625,4950,100
2171632727657553643,1,0.7078395485877991,3503.8056640625,4950,100
-128471740183720114,1,0.7056741118431091,3493.0869140625,4950,100
-1727649008417801719,1,0.731535792350769,3621.10205078125,4950,100
-2446725042893569343,1,0.6800137162208557,3366.06787109375,4950,100
-8427881359135461020,1,0.7442601323127747,3684.087646484375,4950,100
5467601991472293933,1,0.734846830368042,3637.49169921875,4950,100
-7029078537681900678,1,0.6863046288490295,3397.2080078125,4950,100
-4499644088296727210,1,0.6714689135551453,3323.77099609375,4950,100
3127369420834732535,1,0.7318373322486877,3622.5947265625,4950,100
-7166818472484732395,1,0.7350512146949768,3638.50341796875,4950,100
341989533800524779,1,0.7512767910957336,3718.820068359375,4950,100
7199044292359897164,1,0.7578436732292175,3751.326171875,4950,100
1459956625476131080,1,0.7201793193817139,3564.8876953125,4950,100
3071684398533564818,1,0.7427959442138672,3676.83984375,4950,100
8068064230768396608,1,0.724048376083374,3584.03955078125,4950,100
-4767145736578489819,1,0.6917401552200317,3424.11376953125,4950,100
635399927858093547,1,0.655075192451477,3242.6220703125,4950,100
434072112487176288,1,0.681462287902832,3373.23828125,4950,100
-8117261689094145451,1,0.6475960612297058,3205.6005859375,4950,100
1720859761886088300,1,0.6390847563743591,3163.469482421875,4950,100
1153582130895328410,1,0.7448548674583435,3687.031494140625,4950,100
8664313149431483137,1,0.7144803404808044,3536.677734375,4950,100
5131962368242851373,1,0.7126542329788208,3527.638427734375,4950,100
1524041130867811125,1,0.7014099955558777,3471.9794921875,4950,100
-2585133819352441604,1,0.6796754598617554,3364.3935546875,4950,100
6642245845231338111,1,0.7172261476516724,3550.26953125,4950,100
-2411903149818890973,1,0.7449875473976135,3687.6884765625,4950,100
-2882356131958038534,1,0.639872133731842,3167.3671875,4950,100
7125729859079003444,1,0.7527846097946167,3726.28369140625,4950,100
-6491913195208307840,1,0.7121472358703613,3525.12890625,4950,100
9184423694390444844,1,0.707729160785675,3503.25927734375,4950,100
5406065403890306136,1,0.715117871761322,3539.83349609375,4950,100
1134137436027221870,1,0.7523857355117798,3724.309326171875,4950,100
-8648065073471307674,1,0.7354987263679504,3640.71875,4950,100
-3822269585900887053,1,0.7287192940711975,3607.160400390625,4950,100
454536280675091191,1,0.6702086925506592,3317.532958984375,4950,100
3265061005882265049,1,0.6864933371543884,3398.14208984375,4950,100
1896169098323658928,1,0.67157381772995,3324.29052734375,4950,100
-7107451847736466737,1,0.644491970539093,3190.2353515625,4950,100
-3735775619365496224,1,0.66022127866745,3268.09521484375,4950,100
-6375322453988787926,1,0.7154836058616638,3541.643798828125,4950,100
-2494667259903827838,1,0.6727925539016724,3330.3232421875,4950,100
6909576944572424269,1,0.77816241979599,3851.904052734375,4950,100
-2590615017937272419,1,0.7752412557601929,3837.4443359375,4950,100
-8487439308373184287,1,0.7044140696525574,3486.849609375,4950,100
463321303576974739,1,0.6586537957191467,3260.336181640625,4950,100
-7657031670144140062,1,0.7933522462844849,3927.09375,4950,100
1562107426015252284,1,0.7493642568588257,3709.35302734375,4950,100
434290836324078234,1,0.7289209365844727,3608.15869140625,4950,100
-2962011321861127838,1,0.6533067226409912,3233.8681640625,4950,100
2097252694920750970,1,0.7709468007087708,3816.186767578125,4950,100
-2352037698769402666,1,0.6664599776268005,3298.976806640625,4950,100
-2397621688044860964,1,0.669779896736145,3315.410400390625,4950,100
4486111538345595292,1,0.7520769238471985,3722.78076171875,4950,100
3330919190414458241,1,0.6909645199775696,3420.2744140625,4950,100
8069008391649164179,1,0.7391950488090515,3659.015625,4950,100
-7453206063845576645,1,0.7453530430793762,3689.49755859375,4950,100
3947033957033782519,1,0.681769847869873,3374.7607421875,4950,100
2942121969581938869,1,0.7238722443580627,3583.167724609375,4950,100
2615043124809107327,1,0.6958926320075989,3444.66845703125,4950,100
-4633355453516911545,1,0.66298508644104,3281.776123046875,4950,100
-1541618312286812568,1,0.6925663352012634,3428.203369140625,4950,100
8173563343318257382,1,0.6421683430671692,3178.7333984375,4950,100
6087617540935009990,1,0.7732221484184265,3827.44970703125,4950,100
-5518252794579069039,1,0.7199042439460754,3563.526123046875,4950,100
8535965894032423186,1,0.6634016633033752,3283.838134765625,4950,100
-1818019946251801197,1,0.6844614148139954,3388.083984375,4950,100
6896427128230648690,1,0.7188016176223755,3558.068115234375,4950,100
2625992259242206658,1,0.6829141974449158,3380.42529296875,4950,100
-8740256160840936877,1,0.7062138319015503,3495.758544921875,4950,100
7055747765564514156,1,0.6643417477607727,3288.49169921875,4950,100
-7661494060639193915,1,0.7809632420539856,3865.76806640625,4950,100
-2940346311364639713,1,0.7665759921073914,3794.551025390625,4950,100
8679419293872803745,1,0.6834020018577576,3382.83984375,4950,100
5837137212166028974,1,0.6744496822357178,3338.52587890625,4950,100
4673051264519512200,1,0.7554619908332825,3739.536865234375,4950,100
-5786600734316235901,1,0.7364180088043213,3645.26904296875,4950,100
-2403867946266681362,1,0.7355638146400452,3641.041015625,4950,100
1619444018488150952,1,0.73875892162323,3656.856689453125,4950,100
638264822619221569,1,0.6712111234664917,3322.4951171875,4950,100
3347652395736128807,1,0.707554042339325,3502.392578125,4950,100
-3158659545950867830,1,0.7014410495758057,3472.133056640625,4950,100
-5291343828630956004,1,0.6935500502586365,3433.07275390625,4950,100
6790202246175627171,1,0.76234370470047,3773.601318359375,4950,100
-8867264869660631865,1,0.6459093689918518,3197.25146484375,4950,100
-190871085869422912,1,0.6694088578224182,3313.573974609375,4950,100
-5099445234629345923,1,0.8058960437774658,3989.185546875,4950,100
-7031499911070053371,1,0.7611417174339294,3767.651611328125,4950,100
-4118028052551447347,1,0.6516580581665039,3225.70751953125,4950,100
-1514961008735552691,1,0.7436227798461914,3680.9326171875,4950,100
1015720558121711605,1,0.7464043498039246,3694.70166015625,4950,100
-6301438413612247126,1,0.7181359529495239,3554.77294921875,4950,100
-2292445595804177837,1,0.6589343547821045,3261.72509765625,4950,100
7048833451545489264,1,0.7910480499267578,3915.68798828125,4950,100
1021644698278545887,1,0.799232006072998,3956.198486328125,4950,100
-4057083814634811892,1,0.7009515762329102,3469.71044921875,4950,100
-272335692408986982,1,0.7452767491340637,3689.119873046875,4950,100
3399525087413728510,1,0.7308032512664795,3617.47607421875,4950,100
-7777910189889414373,1,0.7457171082496643,3691.2998046875,4950,100
1316422911268174601,1,0.7039250135421753,3484.428955078125,4950,100
-7965205824624063757,1,0.761500358581543,3769.4267578125,4950,100
-2496924423734844491,1,0.6608564257621765,3271.2392578125,4950,100
4045119776574518570,1,0.7462267279624939,3693.822265625,4950,100
311356384602531252,1,0.6796586513519287,3364.310302734375,4950,100
-7651849869952295516,1,0.7094000577926636,3511.5302734375,4950,100
2985915889873201299,1,0.7605249881744385,3764.5986328125,4950,100
2479028635434300570,1,0.7139381170272827,3533.99365234375,4950,100
-2194308568409237102,1,0.7507408857345581,3716.16748046875,4950,100
818135963501981077,1,0.7094124555587769,3511.591552734375,4950,100
-3973663739890563122,1,0.7837212681770325,3879.42041015625,4950,100
-664150870118117838,1,0.7077937722206116,3503.5791015625,4950,100
8037315038542488006,1,0.729941725730896,3613.21142578125,4950,100
-2375350863120725800,1,0.6672393679618835,3302.8349609375,4950,100
-9131695299168245564,1,0.6713734269142151,3323.29833984375,4950,100
-9023410961710068502,1,0.7006426453590393,3468.18115234375,4950,100
-5490514120728766150,1,0.6957144737243652,3443.78662109375,4950,100
-7048505285207892697,1,0.6778167486190796,3355.19287109375,4950,100
7984291459252949510,1,0.7122156023979187,3525.46728515625,4950,100
3470504937887301487,1,0.7040162682533264,3484.880615234375,4950,100
-7209451164703115521,1,0.6898270845413208,3414.64404296875,4950,100
8746394676045107406,1,0.7275247573852539,3601.24755859375,4950,100
6991956743207247076,1,0.727534830570221,3601.29736328125,4950,100
-157060672845051419,1,0.688797652721405,3409.54833984375,4950,100
1982529338056264296,1,0.7585870623588562,3755.006103515625,4950,100
-966619817135816188,1,0.6607496738433838,3270.7109375,4950,100
6198433147510073269,1,0.6788949966430664,3360.5302734375,4950,100
446543549999220605,1,0.6505088806152344,3220.01904296875,4950,100
3423789297793453527,1,0.7599319219589233,3761.6630859375,4950,100
4802515840870502721,1,0.7155458331108093,3541.951904296875,4950,100
-2772859282228307148,1,0.7305603623390198,3616.273681640625,4950,100
-3969795926356486254,1,0.7202435731887817,3565.20556640625,4950,100
-3206191543079761126,1,0.6568173766136169,3251.24609375,4950,100
5017303835506361589,1,0.6886160373687744,3408.6494140625,4950,100
6047997191071646882,1,0.6795967221260071,3364.003662109375,4950,100
-3452385012217882108,1,0.7435802817344666,3680.722412109375,4950,100
1030199667335208614,1,0.6839867830276489,3385.734619140625,4950,100
6272084647969023876,1,0.6922139525413513,3426.458984375,4950,100
1333258915620535192,1,0.6576949954032898,3255.59033203125,4950,100
7144436312448549933,1,0.6751419305801392,3341.95263671875,4950,100
-9116893482082868404,1,0.7479753494262695,3702.47802734375,4950,100
1345424682871452255,1,0.661389172077179,3273.87646484375,4950,100
-5884492052579912930,1,0.7522498369216919,3723.63671875,4950,100
651294105754681460,1,0.7059144377708435,3494.2763671875,4950,100
2443397051677856276,1,0.6704230308532715,3318.593994140625,4950,100
-3063227472615822245,1,0.7415983080863953,3670.91162109375,4950,100
-7896024025216455001,1,0.680418074131012,3368.069580078125,4950,100
5037246049190270444,1,0.7461974024772644,3693.677001953125,4950,100
2706809538993853922,1,0.7327073216438293,3626.9013671875,4950,100
-8363909600772616663,1,0.7515315413475037,3720.0810546875,4950,100
1763163294931046731,1,0.6830398440361023,3381.047119140625,4950,100
3592757457733086904,1,0.7378796935081482,3652.50439453125,4950,100
621392360260860621,1,0.7447499632835388,3686.512451171875,4950,100
2698213623384011476,1,0.6671315431594849,3302.30126953125,4950,100
6619094979746662600,1,0.6619980335235596,3276.890380859375,4950,100
-3679088019930149256,1,0.7116858959197998,3522.84521484375,4950,100
-3092589274711811887,1,0.7941162586212158,3930.87548828125,4950,100
-2155100006901903115,1,0.6709888577461243,3321.394775390625,4950,100
-784883574958683418,1,0.7178512811660767,3553.36376953125,4950,100
-4237911731035010811,1,0.7471976280212402,3698.628173828125,4950,100
