conv_id,turn_id,clarity,num_documents
7813254335895169912,1,2.9563227395795484,100
-4262786612758830698,1,1.6877903488869668,100
6256488397607722907,1,2.101965672042639,100
5706779148132378909,1,1.8407234475291718,100
-6234272679342356205,1,3.3885900841614514,100
-6564184516057626254,1,4.2659356611577355,100
139979274734116034,1,1.7232745395267117,100
-3807273788170398464,1,3.0634537214120687,100
5084534498469795711,1,3.4471471746619935,100
-5842265707961388968,1,2.168885783529423,100
7133553793803549181,1,2.6661386021010625,100
-8083480313418824194,1,2.917848233751569,100
8679247519450601476,1,1.6625638005500047,100
-6361742699258154699,1,3.376986880496665,100
6692304879645483001,1,2.4656769557326195,100
-4218713632098688859,1,2.591774582138276,100
3605104154738105404,1,3.4057594862664047,100
2910641576053787547,1,2.8543508964295983,100
9175108727427752581,1,2.6933422990164027,100
7715156371123181187,1,1.8270533498391162,100
-5085896365845326593,1,2.990927144401051,100
-550733842148395021,1,2.3122438228624733,100
295802347075117009,1,2.482927489760422,100
8179352762064475632,1,2.926879732606219,100
-1127816860972970035,1,3.2528086406533774,100
-426004910266087839,1,3.2116984696805138,100
-5768636226010028844,1,1.5640756504583917,100
4474597907223412132,1,1.7543273451665087,100
-1899175260352809516,1,1.8562947380543702,100
-8811422490046232638,1,2.0298271384311835,100
1525287990843791600,1,3.4521705888613883,100
-5714520402595307747,1,1.8089343930205246,100
-1233203944270329571,1,1.6611207514502424,100
988271751607485679,1,3.747239037199498,100
-8586573167552547017,1,3.9258672656352096,100
-1528483370616468286,1,1.8189390074102556,100
5620865109353095737,1,2.9779998807668426,100
6285865280840080546,1,2.205734314608663,100
-6379459683791593697,1,1.9195875387982662,100
5270065759956892460,1,3.3718367533895726,100
-8090073604523903044,1,1.7567275446530097,100
318044511055681208,1,2.513779733726592,100
-1998442364087882131,1,2.9232950340184516,100
1630351595345420713,1,1.7820739829663033,100
391344993639394828,1,3.5616934240219087,100
4214526319411191996,1,2.546413400527569,100
-934012834401298813,1,2.9638741334627277,100
8019069992407646379,1,2.5510161950705035,100
2585163450531494087,1,2.170972547411809,100
3642167787886845623,1,1.8328499980595725,100
7667605589855532191,1,2.4690282477254675,100
-1911483917245693410,1,1.7548176462946965,100
2933291964844566238,1,3.2782895654444393,100
82822746343941622,1,2.320290609470845,100
8583207657424207460,1,2.480997779383742,100
-1327179339177796042,1,2.613906204309095,100
-7522287213975524051,1,1.9106835829188646,100
4900335155787291240,1,3.6117683124906783,100
2331772686290214536,1,3.46287846650335,100
7056514886446053232,1,1.6500758430093891,100
-111267617843919663,1,2.1337009927933273,100
-4943218915122663292,1,1.575837128835271,100
5455088422850964005,1,3.5631982943930005,100
1573852550325122233,1,2.294481531276854,100
-535551581968548673,1,2.1472288414345995,100
-6285744733863261087,1,2.5446993485916436,100
6053925892912607807,1,2.3990282393502733,100
-3611913378590168865,1,3.9465960195071297,100
8857960269310476106,1,4.352968999615718,100
4368088708032526200,1,3.6701579362907513,100
586233275728240023,1,2.4590104515244344,100
-2829991545788111730,1,3.118471783770046,100
3533953411437464656,1,2.2484890468501826,100
5530969530730974349,1,1.858583672316279,100
858156928214084190,1,1.9725203985977633,100
7131267388077940814,1,2.3360398762537877,100
8959142203012458666,1,2.2416786754806735,100
-4286108617234818000,1,3.169995562954613,100
222860239441963662,1,1.565300751408558,100
307568521844321426,1,3.051272880384965,100
-1839582389367643155,1,2.8353942236952747,100
4387179522185827026,1,4.518521368299103,100
2957586260494566622,1,4.2452500125145285,100
6160932822303640799,1,2.2838942131602833,100
2810825654363491960,1,3.2817904286342987,100
3291761456115217739,1,3.1339358084932156,100
3143098267219565878,1,1.8999241449932087,100
-6744974215597641316,1,2.565428609331857,100
-5943019030185989132,1,2.4150356922642406,100
-3469572554119413466,1,2.124768069569472,100
-7185316139057200502,1,2.815296760068698,100
319754554314000014,1,1.5436832613560605,100
-1186422901711599991,1,4.050745051727661,100
3644603577550429956,1,1.7553323584584746,100
7396680700704572945,1,3.308703665499453,100
-8488813281449550460,1,3.061207477813178,100
3248846293514782717,1,3.1362836835775836,100
4186378395945661990,1,2.0918029125446393,100
7556791920106701864,1,1.882588303885491,100
8927637544026988761,1,2.774749081921639,100
7334062385853138459,1,2.637426827116132,100
5728868924741902194,1,3.0130697430074664,100
-1217712158413261548,1,2.1727172721930517,100
-3538559660150929900,1,1.5071101685072719,100
-4995398567532229571,1,2.0179148004107783,100
8524217960402792631,1,3.0125278034045153,100
-8746222269912149057,1,1.5846196401763148,100
2763296174723812823,1,3.8344812939672903,100
3646833807866619690,1,1.802230482124144,100
-9219689808672072116,1,4.210511376647055,100
4211283222388164566,1,3.365962180069784,100
-8276552591830964137,1,1.6580105403759962,100
3215614700204068165,1,3.089269939056867,100
857456323158207639,1,2.980679120192769,100
2806020951549731374,1,2.265416134280569,100
-2709141293330160327,1,2.6820353354392874,100
6514531923811923780,1,2.736446755130906,100
-1602440517490390865,1,2.0169746036741083,100
-307381104523119272,1,3.444433936180292,100
4136455954810124243,1,3.197188518452323,100
-62521546794442829,1,1.5602689793657554,100
-1693573841047222302,1,3.6462892502997355,100
-3072146511895791249,1,3.5945423916995902,100
4681749359246136757,1,1.971339617714138,100
2900239413928677063,1,3.003326363496398,100
-7729753255484758871,1,1.4690546554642057,100
-1508717792785500238,1,3.5855671936417264,100
2832492374731760427,1,2.0567843553617524,100
5263116168153377608,1,3.016944260108327,100
-3421486869502537513,1,3.640938697789061,100
506938807337302957,1,1.6841637786403294,100
289220420483629156,1,1.6600830225606589,100
1976045127873692209,1,2.0151323872726956,100
7012098417911556265,1,2.56076854061232,100
4666906966889895645,1,1.8525214651924975,100
4425761024623325316,1,3.589188319033256,100
3590021496394799029,1,2.0674979623157763,100
-469656486329211423,1,2.6159615027204954,100
-4217433867539652706,1,2.0041598996554373,100
-7699606393193219666,1,1.9514776843145123,100
-3193601072187347690,1,2.2824601438005545,100
-256357645980686898,1,3.046429756419713,100
-3833347389039773807,1,2.8357002242934564,100
2270336132751414260,1,5.840742733374227,100
-5430037435328418745,1,1.8363461753695525,100
-954327233237276892,1,3.1224329671427045,100
6382834993363744936,1,2.946676101267553,100
-8043715127399539334,1,1.3664937576632454,100
-6566897017281529860,1,1.6265047937594301,100
8472185600684870119,1,2.3302497040839136,100
-3492518758992084885,1,2.2457128736447634,100
-8056895208806271453,1,3.328737473836011,100
87005427005915954,1,2.2991780168047016,100
3283666780510692082,1,1.7869187498233272,100
6163437434205590885,1,1.740293462734755,100
926074333625643859,1,3.238175831524874,100
-4509261607075986525,1,2.113464525063146,100
1881557756014042153,1,3.2648740827940794,100
3259951792310752460,1,3.2942457763559005,100
1791833715119462586,1,1.894019912420451,100
-8118284230798145822,1,2.168024329569836,100
-7915216428658698544,1,2.1083718666235454,100
2222770043130700204,1,2.079394239508309,100
4793051837620109113,1,3.544674896343543,100
216821537911459918,1,1.8859275685865329,100
-8436156498126843540,1,2.240986104889,100
6818602546045004004,1,2.1442721436812207,100
7459614048361916142,1,1.9655160777535663,100
4933387325106902959,1,1.6741692904782994,100
539853375722021155,1,2.485661903978212,100
7648244006496765167,1,1.3900100036821583,100
-3513634049560770697,1,2.0856947763326588,100
8213595857533329284,1,3.325548768479662,100
8341815299893034731,1,3.664404462645756,100
-2678227296379599342,1,2.511295092258999,100
-6211863698115989244,1,3.0619863365206177,100
3732271477097013037,1,2.2793152706371007,100
-5700241817712358648,1,2.2387541920651883,100
1695349174231804519,1,1.958129784128128,100
1235161718576553304,1,2.0546858573329634,100
-8176622829765293104,1,1.832325884161108,100
-1262251090218463284,1,4.335505184832782,100
5641829570227533008,1,2.260438617003472,100
5573505939742304283,1,1.83256315008725,100
8651936974639934250,1,1.3583343566581536,100
-2571100452933961287,1,2.9103018947110293,100
-8739854809362007667,1,1.7073531862681035,100
101669710950790624,1,2.2706852194975924,100
8314084536670330783,1,2.6875635910992344,100
9212787722150811109,1,2.216062623157117,100
-8776854521284412496,1,2.2947163492602187,100
6192641272820938257,1,2.9239804486175007,100
8882457073736863543,1,4.21227751457285,100
5700508208773656117,1,4.152309264067413,100
6484856683220400509,1,3.0259251152491777,100
6055337080523463162,1,1.531627447028742,100
-1511417699429684652,1,1.939241703710959,100
-5629758860624620322,1,3.4383551079791608,100
-5913610857825803040,1,3.5618224409534713,100
4692605685451242506,1,2.0850710926346383,100
-5919384865316526469,1,2.6018626910123044,100
1563517500973816189,1,2.1550553143915474,100
-6429742195389252000,1,2.4611365120510222,100
5989920481500438256,1,2.7664723040693917,100
7984835415712103285,1,1.9807306197299819,100
2998178262284903248,1,2.1685668507009153,100
8895890940405150142,1,2.4243348489701413,100
9177395922483156070,1,2.513029477580271,100
-3011418348772407749,1,2.336518046509592,100
-3148731205855895056,1,3.1442116139017093,100
-4891954000928831702,1,2.7536276777312727,100
-8969300082169352051,1,1.7945108848243296,100
4223892809869356058,1,2.8893558389863436,100
-7211962279571746487,1,3.220323325492956,100
5471119136229141361,1,2.3580541004106443,100
7030752080582135428,1,2.368053685118003,100
-508402482622805698,1,1.7394692322658483,100
5881756658805354957,1,1.5723379104127704,100
1755596894603341451,1,2.9531416208127474,100
-4681336108138697281,1,1.408399210382284,100
4944157474974886918,1,2.7646325907525986,100
8215699405948276983,1,2.3605327839341954,100
2223305297601836313,1,2.8799538431572995,100
-8934331549930030728,1,2.684911537418645,100
7037521647635663867,1,3.24722779744879,100
2274254713043412591,1,3.008429769465043,100
-17314878580916020,1,2.874549725323661,100
4475221617708047844,1,2.4824317081115534,100
-344576767564933984,1,2.4611898715315594,100
-5647690491192589526,1,3.2284610873226964,100
-8096234731970550529,1,1.5112291907721747,100
7687628139095653063,1,2.309715114418531,100
-2073131922098874125,1,2.70291806873387,100
-5749835086115972830,1,2.5865348822029905,100
-4521394342234774825,1,2.3884190366604865,100
555917789511232078,1,2.3210559714758734,100
4469900475790977237,1,4.138731913858826,100
8157195526281617691,1,2.1249588178929493,100
4131723857510142703,1,4.286289512086669,100
2530647767888382788,1,2.0271377517714537,100
-1063384813869018084,1,1.8751750366901812,100
4300976913851386980,1,1.8844409616952376,100
-6801575683837826047,1,2.2191062268872828,100
6354735797266001585,1,2.8584877949595957,100
4315996721538034901,1,1.6863484988891668,100
6858833209706917992,1,2.845084261577427,100
6682453597867083596,1,2.806572141362377,100
5479413931586792577,1,1.6562389339142722,100
-8177486160066957979,1,2.8409159514802877,100
-7275947257310528824,1,2.608790784489009,100
7453736095829480185,1,2.431424623327752,100
1267639481362553626,1,1.9686357583180831,100
8339073902539646956,1,1.7876921889515867,100
-1264073400455689948,1,2.7835450090352456,100
4148236532030857220,1,2.944835241763866,100
8462960156086716818,1,2.43483314952876,100
-5262057854506047019,1,3.688942455993331,100
4249908079104820528,1,1.4900826197972163,100
-1289955343905622197,1,2.291565779586468,100
-6993551899351013463,1,2.1716967974363643,100
7126166972256691693,1,1.5270263611377979,100
8941175922895474320,1,1.6535059918129815,100
6630776554188306922,1,2.7907434109810416,100
-8037310406937474618,1,1.7317524145146381,100
-2614879637002220853,1,2.483976315485957,100
-8671730800953225881,1,2.16527652021655,100
8459270064805535440,1,2.0849575125953734,100
6400044644383700926,1,2.2413204591395073,100
1058745321400687717,1,2.468192851389848,100
4885354635736717095,1,2.4056292078186914,100
2834441725435138328,1,3.1737074246915493,100
-5568637405945382320,1,2.7277440273307896,100
8243060189893073364,1,2.9591476407603414,100
-2852606504794674770,1,2.9407308832592456,100
-3838130070903898367,1,1.9587064439477713,100
2215574890678862752,1,2.0957431264592223,100
5681227898580645683,1,3.3200055205344206,100
1427536842098262705,1,2.3146562769736128,100
5207209933112659591,1,3.516586846005179,100
-1472078713170976157,1,1.3859479147192817,100
3030221267993566684,1,1.6196784215790907,100
-5420316056765632266,1,2.651589602275688,100
-710009394647065458,1,2.905023959915604,100
4588786007774587117,1,7.551208769785534,100
-7417716267630464870,1,2.35473116792064,100
4675384647496252641,1,3.871917271604106,100
835911462537812776,1,4.598432062398343,100
-3676454403366874656,1,1.8485866196309064,100
969235299965900502,1,1.7948713553571993,100
3920232144065896956,1,2.6437134150072996,100
-3536760774238573811,1,3.83626419863054,100
9097083374185394342,1,2.452589982532117,100
8216960630679687356,1,2.2603981997824105,100
-6807010727697559714,1,2.4068032967661996,100
6972749244698896765,1,1.6634078452717944,100
4572117518524254060,1,2.250432887690691,100
-4828463313203081397,1,3.253782580671092,100
33253381210996239,1,2.7267634135311973,100
-5450786427455499982,1,1.6678886738120353,100
-842455188565234888,1,2.7214531250742797,100
2019374674203410591,1,3.8830375583973598,100
861346811309985458,1,2.529713534685932,100
-6253059790504461986,1,1.984175220044048,100
-4779485033461200119,1,4.2666899046177384,100
-6718380779014845536,1,3.433659088366556,100
2070009450404551626,1,2.735457725982185,100
-2578916277348572724,1,2.1232102075495045,100
-6880146697940056679,1,2.7038633136885193,100
4148265874954641042,1,3.0626687025393533,100
7967363756869292425,1,1.6074780328702138,100
-5942352520455511076,1,4.204391726889249,100
2771414991157063420,1,2.840466710784931,100
-4323050463291257393,1,2.137277191995995,100
3188133042432320427,1,1.9524844218423614,100
8380178763975430662,1,2.679234516701,100
7711369881107074477,1,1.545385982897371,100
8597246075505333050,1,2.7452642250121517,100
-7405898962688063386,1,1.8472788322994824,100
5489044326175665193,1,3.16056366227882,100
-9216925078193896149,1,2.2004234301674854,100
-6860482170220588451,1,3.5276926269564233,100
2862509556122786943,1,2.775077328084252,100
4679278800954542791,1,1.5291587402971372,100
-2893689352564119139,1,4.097910389422124,100
-285728796551513770,1,2.529419200120082,100
-5636273812221524550,1,2.496149343491665,100
-8180011246386869658,1,2.724422602348713,100
-6370907511348191287,1,3.3962620261143064,100
6943168985581937262,1,1.8056571006603443,100
-4989961697723305696,1,1.804084715131032,100
2061620030997522209,1,3.0607511836256407,100
72830970077869114,1,1.6478185597773898,100
-727549746881413401,1,2.3043776839944132,100
6348023193776142992,1,3.0400752436736966,100
-1474157532052413569,1,2.4975985641708527,100
-7105646900390589512,1,2.2619059536819304,100
6806602870429372906,1,3.2486420704281036,100
-5989277563664299814,1,2.1652363478439485,100
-6956944985417441612,1,3.073329081460385,100
-3141815821218430978,1,3.6534114486432685,100
2095329687524965857,1,2.9531427609330154,100
-7709444270791071714,1,3.6112324825177646,100
-1920236169774365480,1,1.9336475785988843,100
-807888380791037492,1,1.8960179646690887,100
1068621638237331481,1,3.18470760796956,100
-3840313627795945784,1,2.048487057452346,100
-855559032276100466,1,1.8984643318930183,100
1536365706477703675,1,2.7959485696865665,100
2048938326690984839,1,3.4509988883965717,100
3725813781881858440,1,1.5328619633232403,100
6366045689787365015,1,3.4650039930296477,100
6684818987084822312,1,2.8764012670327963,100
7221976660408846788,1,3.2223647698858726,100
-4927255046993064626,1,3.0412272582164728,100
-8534708749215000469,1,2.2943355496447184,100
2883496865481416696,1,2.2722502740162995,100
8357137016157107609,1,2.8190367617163,100
6558504448311568095,1,1.7369010014937927,100
8982302958507198361,1,2.19190315569376,100
-5040908412998969877,1,2.412510095998097,100
5059862462835087163,1,2.0024579170896026,100
1454003240832115392,1,3.170543506442982,100
-2333202190999826676,1,2.6672646992981552,100
3221413217772675903,1,3.019674452924477,100
1693805422326556960,1,1.83302213163814,100
4551651427618626065,1,2.1570649368911297,100
-1603700488187923628,1,1.8073825115907578,100
531835759431685810,1,4.047404623491445,100
-5980018027276110696,1,2.7734480973612907,100
3016414031422933067,1,3.264274340599088,100
8579146768891896190,1,3.414885478078645,100
16881061444712536,1,2.224948006640109,100
-5074863101224855995,1,2.967018304885823,100
-7043035731851718443,1,3.482075678160263,100
-6796342470088040986,1,3.206923410792925,100
-1227379877123735381,1,3.1256153622228737,100
-2735728122946932216,1,2.3322433758540333,100
-1028860699454467594,1,3.4038550213783934,100
-1044582775692966528,1,2.837757773969834,100
-1118314332714070461,1,2.6065202407285404,100
-1183721813220573403,1,1.308353941633436,100
-1188736625323195179,1,2.7852207166109757,100
-119069581933917963,1,1.9513550970700966,100
-1218749036799778837,1,2.72855582332639,100
-1231461419627626378,1,1.9843660929974738,100
-1279831125145956160,1,2.8039857984257757,100
-1340978504317225500,1,2.905986876712125,100
-1374031437615432306,1,1.9119476003261369,100
-1382665261163735407,1,1.4161547492408486,100
-1401070853739059360,1,2.1436884591496645,100
-1468534904392028006,1,2.168846073770942,100
-1476676258276629330,1,2.7319274036743337,100
-148173770753942299,1,1.711602713128803,100
-1522357055781060265,1,2.989817047469599,100
-1553526002861565167,1,1.921485286668315,100
-1554270118935326215,1,2.2665971998788006,100
-1621928698378260441,1,2.312356254794336,100
-1671471175292030531,1,1.6221369117882631,100
-1800032438966221053,1,1.5945880003483468,100
-1824443161858480246,1,1.5783975581234109,100
-1835192935143253338,1,3.7517668168362506,100
-1846968268993481511,1,1.7273670039000932,100
-1856728553688042562,1,2.442575249531003,100
-1866860444557584257,1,1.647644878924765,100
-1908967275192362644,1,1.8101575931687992,100
-1972594696824052898,1,2.9793965892630516,100
-1978943543500488999,1,1.7513799703538675,100
-2023080824429975781,1,2.660243099433707,100
-2034812474114210958,1,2.471518829994508,100
-2115513623026721561,1,3.009908125140899,100
-2118149518951670345,1,2.6478430231539254,100
-2144494088056801936,1,2.9056017999428727,100
-2171962599773920781,1,1.3534949313300115,100
-2221108776260359894,1,2.696905019306227,100
-226881168936051976,1,2.034637739805451,100
-2300032543950582325,1,1.9466399214359045,100
-23066104553045303,1,2.0533351329353806,100
-2308605614870982079,1,2.6807268502181083,100
-2308736470761693477,1,2.5785125513532146,100
-2399174619307443697,1,1.7675210460780502,100
-2427005357321258325,1,1.9348339072186787,100
-2431380504609742354,1,2.756336515421281,100
-2447271211127770089,1,3.1378658295151327,100
-2460031680453256643,1,1.860542667203579,100
-2495361140136830604,1,2.1832736963599975,100
-2611225258568366255,1,2.079579574841513,100
-2677156059499904787,1,1.9750408705912261,100
-2912652630532029221,1,3.459624915873281,100
-2928173928559810904,1,1.5444483131241584,100
-29876963762392843,1,1.5775111566618698,100
-2994839671772818238,1,2.592938411574915,100
-3143111251154460535,1,1.985912758968907,100
-3187212609087063102,1,2.1694441992045332,100
-3225724984379691389,1,3.138782140795539,100
-3430455071548381325,1,1.6999779795295493,100
-3450079228055726450,1,1.802359717793877,100
-3499058328741896914,1,3.1783649042389372,100
-3644267343817498583,1,2.0300321937025743,100
-3780047612694144359,1,3.0208697490286185,100
-3792991085056399823,1,2.7025877876550846,100
-3873480976349741199,1,1.9972125944707675,100
-3982963801965804889,1,2.0167426659066425,100
-4006186599286700529,1,2.5560159976649723,100
-4084951426823028623,1,2.6849551611952656,100
-4132076717883518820,1,3.176225341454772,100
-4200144271518671686,1,2.432655729615873,100
-4273762475644313756,1,2.5031779500233906,100
-4320314591805585520,1,2.0064943844586787,100
-4342714147328677082,1,2.1971020280838784,100
-4456614433280196572,1,3.1863855253712923,100
-4458163619164705695,1,2.4826943625612183,100
-4500277176198297377,1,2.8280908458879663,100
-4574417110182912212,1,1.6590540157442115,100
-4590630697329652954,1,2.6088802892901377,100
-4649654703638364295,1,2.38279806386596,100
-4720743125318207992,1,1.79505324023321,100
-475535886269362252,1,2.1233523441831386,100
-4805647556007339194,1,2.481090707508159,100
-4814171382648920164,1,1.7868506921549852,100
-4851598933373440850,1,2.040576192495456,100
-4879828696940526525,1,2.2431043758135103,100
-4906940360873233579,1,2.6940303359287223,100
-4995529378870413683,1,2.592443540622136,100
-5018814832441053659,1,3.231427405461136,100
-5036947181661390825,1,2.129406141189562,100
-5116644172939113883,1,2.310171689289015,100
-5144857012337911560,1,2.3987468154920366,100
-5150544149835424553,1,1.6811496806579367,100
-5167270820269508215,1,3.052656869474496,100
-5194108449751231910,1,3.012808160627902,100
-5215896469100282321,1,1.3005540786216703,100
-5262314682072820875,1,3.4480980705652047,100
-542365419932555538,1,3.8451236035492147,100
-5467687260615031996,1,2.6326369417260462,100
-5508315972372999542,1,1.9524982411369947,100
-5638595400515128686,1,1.5519196527232146,100
-5799607994817956835,1,2.8654455098811007,100
-5800307529959874915,1,2.9076717450048988,100
-5819511912387275805,1,4.014339218595714,100
-5824064723996306211,1,1.557945036487144,100
-604099956838475859,1,2.710355399139688,100
-6116767603020316713,1,2.1706323161940566,100
-6181578488069959422,1,2.374591475698087,100
-6259351607000888585,1,2.508924784660236,100
-636188049911121263,1,3.1519891132502167,100
-6486067540167521760,1,1.5943921386963018,100
-6500036376284647624,1,2.9402973819043363,100
-6503626002344749728,1,2.1964055888773197,100
-6640450892782458754,1,1.8827479166788421,100
-674357830916687553,1,2.787086420019605,100
-6871092254305188832,1,1.5188674698081213,100
-7035938730030199426,1,2.6476968289486322,100
-710374151328952101,1,2.6735167375892583,100
-7140248828453359355,1,2.435894127099976,100
-7492796142257416152,1,2.063307085426875,100
-7566681424999105001,1,2.2923803049340137,100
-7609406061169651706,1,2.735778569604437,100
-7650118096116083380,1,1.9727384885136878,100
-7700162683345248054,1,2.6131099012931314,100
-7795481670164993090,1,1.3697749111287263,100
-786340730478027006,1,2.506275907278053,100
-7944650015949195415,1,3.7815583990538606,100
-7961237047668219930,1,3.3835826668941147,100
-8054191941659260389,1,1.8857488702297056,100
-8084976400945839636,1,2.49430588221968,100
-8126937264948286987,1,2.6842522860149405,100
-8135434792964725214,1,3.3453651876529764,100
-8147750339364479997,1,2.5907465642257774,100
-8176439614652397194,1,2.807592847200173,100
-8184134749620599612,1,4.143255496896256,100
-8186693340732473214,1,4.011161563248789,100
-8227159323073553077,1,1.875728180735006,100
-8265647731056106062,1,2.2173383763362406,100
-8286966211355378010,1,2.743419528283864,100
-8329743888768869377,1,2.0478884197792433,100
-8420802072876002959,1,3.0714850062955383,100
-8467012199151434041,1,2.4926418939781,100
-8479013693537259859,1,4.459367291689626,100
-8514999372193080786,1,2.2727294592310194,100
-8577509304379391088,1,2.8139243142714587,100
-8671563084858148073,1,3.314377098107621,100
-8683750009159076319,1,1.9344175909954018,100
-8714217901657206120,1,2.2292260176357246,100
-8718965954599135403,1,3.261400804445026,100
-8775856496300826270,1,3.5935741119359195,100
-87899991137067009,1,2.432374046679481,100
-8872690371148347951,1,1.9797598416438815,100
-8932312915060591713,1,1.9388120503387394,100
-8942052248420463423,1,1.7493602490508022,100
-9113782586090855759,1,2.9036100167419745,100
-945008107596813379,1,1.3614068204959542,100
-975448898326342269,1,2.391098745148445,100
120017845241990502,1,3.1032586958938944,100
1215540251299169354,1,2.8594378239405045,100
1228448992419578634,1,2.511360403115324,100
1242985061682002762,1,3.2709965194880732,100
1322622723544876362,1,2.6484551223406028,100
1349886755137218052,1,3.516697326281082,100
1627501409766740093,1,2.2069356951648955,100
1628037090770236728,1,2.8059519059035423,100
1677327668044258189,1,2.64549399397372,100
169673493218699735,1,1.4354628103403182,100
1805608487254391200,1,2.2614223525269215,100
1831919131775885164,1,2.155058177918615,100
1871054998495138340,1,2.8439375909032316,100
1878103752796630343,1,2.818977527269111,100
1945904371846944511,1,1.6191700830124982,100
19984783779385550,1,3.475136552152804,100
2106848518123375268,1,1.966128848676421,100
2130951702621276060,1,2.877005320905346,100
2154210145274720429,1,3.578153456223931,100
216976152261720139,1,2.289432659863498,100
223527143081061606,1,1.7003464509552706,100
2251429599162734674,1,1.725856853133611,100
2260680157828850192,1,2.2140332341289124,100
2269057908471297709,1,2.0092707475426073,100
228510935925327011,1,2.2735710035056367,100
239237150742212158,1,2.592179624458781,100
2420786793587924271,1,2.167074761745273,100
2541497322526501559,1,2.2786789452528167,100
2543206352193202212,1,2.1749833635261346,100
2629293950498571614,1,3.197397007243749,100
267504983206791369,1,2.262982069246949,100
2721445551141766411,1,2.12984600637733,100
272628974012850734,1,2.915819780910226,100
2728228414906581783,1,2.43834110195367,100
2856598618239592590,1,2.8443966768128566,100
2891715923096072983,1,2.0052405653216914,100
2940251795132994074,1,2.229275205357103,100
2974068520643117096,1,2.099484645379378,100
2987523984761058408,1,4.602252072597153,100
3021276916093265460,1,2.590657000001402,100
305726888559328341,1,3.8345140322246047,100
3064545560516825710,1,3.069398748095214,100
3072139274845905296,1,2.302938599487099,100
312846587286296712,1,2.4839531076514443,100
3209498004901838998,1,1.2524399736534897,100
3243815325313203353,1,3.124309447994901,100
3257374324240537058,1,1.8999617582226627,100
3295950051782609129,1,2.398938195155329,100
3312525434538504362,1,2.971041047245084,100
3364626568000743662,1,4.413778293607992,100
3571529780795300072,1,4.556642523527929,100
3651824015312671028,1,3.726547861230611,100
3783314997423605362,1,3.3998639313879533,100
3985013743842784507,1,1.5897159139586725,100
4042288463466935433,1,1.5754968894376196,100
4072056355811803361,1,3.4288755442397405,100
415388705857547580,1,1.7712535918032046,100
422810910814179234,1,3.4159558847645703,100
4322211220355622112,1,2.0509392300199787,100
4323635492687373220,1,3.4216815747991576,100
432890523113649992,1,2.670367907088741,100
4398589060680652602,1,3.5018951759217356,100
4479099127673606667,1,1.9309865082463304,100
4556353930730336767,1,2.348196299112463,100
4691797268397519440,1,1.4627494212587766,100
4712777671860202422,1,1.7851535017590463,100
4736427813104201853,1,1.7682303143150948,100
4882717743056960348,1,1.5172968813917318,100
5148040374737934675,1,2.948843916205863,100
5217807914216270102,1,3.4296164033796304,100
5228782788106893998,1,2.0285172498433734,100
5282874161727982406,1,2.5120963336070408,100
5370168031676132312,1,2.226964058325393,100
5381716473627765589,1,2.89037568298044,100
5398357621914791303,1,2.5943110010593435,100
5428573134960989135,1,2.755406125596601,100
5430047601250840783,1,2.66075604128763,100
5439610698620690855,1,2.3019651142047675,100
5478916398121681810,1,2.6474967043164845,100
5536983756807148164,1,2.4652114987017524,100
5650367261587015274,1,2.1250638604295786,100
5726344363373010009,1,2.843557502778475,100
5730743033148160819,1,3.6222855066082182,100
5762024580269520317,1,2.339076792726997,100
5865999542017023307,1,2.48440306650645,100
5989278478968918912,1,2.8231910811547887,100
5992104053523265225,1,3.3440690396690353,100
5996080538158548948,1,1.9965036583209848,100
6017191541488869938,1,2.8226707316177695,100
6061459584791759224,1,1.389473274927491,100
607894593868161203,1,1.7133921299767403,100
6126952944215511333,1,2.4811288736785424,100
6175694874504573953,1,1.7400987925366456,100
6197919553092718789,1,2.984399297413516,100
6317378469700914277,1,1.5300739195463908,100
6368377440589265749,1,2.6039688877201894,100
6380796440762059433,1,2.1152831130973246,100
6818525918465491519,1,2.9109729538885003,100
6899145568236291709,1,2.06964375890217,100
6990604505432466959,1,3.270877917520459,100
7003458853369735394,1,2.8933793968833323,100
7049879526021736257,1,3.328963105484075,100
7080973364954686043,1,2.2256805559961186,100
721036449503491425,1,2.260043139160803,100
7240062746594540469,1,3.2452135815930876,100
7250684143362492316,1,2.3791717540433024,100
7387442183144756721,1,3.8887646555246103,100
742018440742709392,1,1.6977025619951467,100
742597099377407250,1,2.072931727054737,100
7453869633731944690,1,2.5150527008271406,100
7494804303418493420,1,2.0383283752119206,100
7705629154901331013,1,2.0730220781605877,100
7754436520813105788,1,2.0628198431097178,100
7767054936832110848,1,2.447028222689811,100
7967186147637853422,1,3.0829943582900947,100
8074165592261630409,1,3.2530760807322037,100
8088422444947494523,1,1.3122548662985407,100
8092204619038306144,1,2.5424868984367177,100
8182773245075192248,1,3.0662667923542037,100
8259010301781014299,1,2.660734809363929,100
8268823516550377360,1,2.4544913098337457,100
8308091047832526113,1,2.744532987329389,100
8316048173907805666,1,2.1242341080079754,100
8433533625736230886,1,2.9376427274549046,100
846086503728357628,1,2.44015844686532,100
8497258827509899624,1,3.6524761815462283,100
8600106434646244524,1,1.9066894685372116,100
8686216144939155905,1,2.153986906965267,100
8690134227082764044,1,2.4450113903950377,100
870498915723288288,1,1.656569893999682,100
8805715007768168187,1,2.24190311093806,100
8818770764433839341,1,2.1264625786490443,100
887013165663815894,1,2.2117384384832004,100
8913005930115729337,1,5.23604466467786,100
