conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-5802290859473519498,1,0.7894785861900852,0.5837182443158562,0.612153172492981,673,50,100,50
2026991747390347634,1,0.7364313659913564,0.5565378895182306,0.6945164799690247,674,50,100,50
4736010675551913156,1,0.781084542460508,0.6229480682748707,0.7438506484031677,720,50,100,50
-8262756650648263227,1,0.7249872023669446,0.4836519763154052,0.6652765870094299,609,50,100,50
-8113103625235975661,1,0.8329705896813533,0.646785921856036,0.6751792430877686,700,50,100,50
7640844637176662879,1,0.7971801133789446,0.603111143827421,0.5709148645401001,670,50,100,50
-8048974337703390404,1,0.7941286085598804,0.6493730676540269,0.7674123644828796,746,50,100,50
2110284215814773464,1,0.8053119293920001,0.5022544685919216,0.5493382215499878,666,50,100,50
8901713745716831110,1,0.8157733977610365,0.6222628935264939,0.6002635955810547,697,50,100,50
-7182382908452403327,1,0.7605491232593525,0.5401686942308206,0.7227635383605957,607,50,100,50
3121525591331971729,1,0.749576549992086,0.45748593062515197,0.6414775252342224,615,50,100,50
5169609486288895423,1,0.7801902696461883,0.6135456936397745,0.6797388195991516,668,50,100,50
8334144164642076039,1,0.7815746987856074,0.5790319742302468,0.6148189902305603,638,50,100,50
2722702892888192984,1,0.831107504949849,0.5697231948584709,0.5726244449615479,707,50,100,50
2657851952953142133,1,0.7678367324428976,0.5917340169543795,0.6858024597167969,615,50,100,50
-3243271997177308524,1,0.8108183237230125,0.645449451318341,0.7305120825767517,750,50,100,50
-6536588678155836699,1,0.7784598946200642,0.5695484515559097,0.63344806432724,698,50,100,50
-499575708009156809,1,0.8039673607064479,0.6198192970693007,0.6150587201118469,701,50,100,50
7401391772300015182,1,0.8196555084302798,0.6790410916107982,0.7378926277160645,770,50,100,50
3848180120876028474,1,0.818347557688385,0.6271868237788678,0.6549682021141052,660,50,100,50
6108185264411802453,1,0.8398534008142223,0.5853026923012877,0.6004600524902344,721,50,100,50
4129054433505407523,1,0.8133523943502067,0.6540518135969361,0.7103994488716125,681,50,100,50
969315134018488940,1,0.8496332727191285,0.6398290979250361,0.5736199617385864,726,50,100,50
8251071731814388740,1,0.8354761756042863,0.6841877012676828,0.682487964630127,740,50,100,50
-1525763973950026029,1,0.8115406635610088,0.6572626487619612,0.7135269641876221,773,50,100,50
7634609581781474486,1,0.7457085724527421,0.6304820028826679,0.6691151261329651,673,50,100,50
-8711923978613103801,1,0.8221895421625173,0.5684440644297117,0.6595793962478638,762,50,100,50
544033529600691776,1,0.8055831392117858,0.6954082848128493,0.7174655199050903,745,50,100,50
2774258496863291825,1,0.8032339866045156,0.5887024936839889,0.7162730693817139,703,50,100,50
-4560491276857896626,1,0.7976945329340659,0.5758011216121478,0.6200962066650391,674,50,100,50
-3213284714543612704,1,0.7274451095300236,0.4866126013985518,0.6245083212852478,571,50,100,50
4210365122385001657,1,0.7943366749675654,0.5436655497396418,0.6357438564300537,585,50,100,50
8071381224781383101,1,0.802609138201364,0.665325826812251,0.6755494475364685,745,50,100,50
-7595754308232280417,1,0.7907770836160978,0.5974929758121436,0.6835522055625916,684,50,100,50
1195044999684697347,1,0.7762560501483706,0.6318418771234615,0.7247234582901001,706,50,100,50
7473890225580353748,1,0.7571028415122588,0.5654158561600826,0.703938364982605,659,50,100,50
1706642650989132478,1,0.7759049953070442,0.5658949839678977,0.6858892440795898,685,50,100,50
-859070820016775385,1,0.7785465031538088,0.6202031427080096,0.7740885019302368,733,50,100,50
4103796733804704516,1,0.8047043793612311,0.5678789448052697,0.6698605418205261,666,50,100,50
3336302670357681343,1,0.8104204042256226,0.5597363707011275,0.5821628570556641,676,50,100,50
-3465316806880325333,1,0.8117966915250482,0.5778561414885266,0.641084611415863,728,50,100,50
-7013890438520559398,1,0.8066051311502808,0.607349230502514,0.7156003713607788,690,50,100,50
-7293236077665799464,1,0.8014413102036174,0.603094746459265,0.6570618152618408,662,50,100,50
-1350695641738974202,1,0.8078235459820009,0.6661983346675469,0.7306435108184814,678,50,100,50
838755198336235725,1,0.7558026461643199,0.5662605273030248,0.7613120079040527,666,50,100,50
5071624972590720592,1,0.7838997405496083,0.6462303340058665,0.6874734163284302,744,50,100,50
-3969372820653452808,1,0.836463798482169,0.6533487634652871,0.5804128646850586,706,50,100,50
-5809865732898573382,1,0.7798619568232911,0.5595294581456386,0.6832553148269653,686,50,100,50
-5678504910946883889,1,0.808782026306503,0.588150293154746,0.6334556341171265,722,50,100,50
-8706164494321475418,1,0.813366527157321,0.5976636507072944,0.6014010906219482,589,50,100,50
-3141829133091032540,1,0.781236951112358,0.5972732772542242,0.6263353824615479,675,50,100,50
125315801738591154,1,0.7968090713353218,0.593779347358687,0.667094349861145,628,50,100,50
1117313536397383491,1,0.7891089165662062,0.5263549495068411,0.5865825414657593,657,50,100,50
2378678654868379935,1,0.7793805166568042,0.6051602374919934,0.7555015087127686,706,50,100,50
-3093730042146727960,1,0.7780682489423982,0.5948776949276533,0.7165068984031677,663,50,100,50
4488832701764717167,1,0.7704144087191215,0.5519796096007583,0.7186439633369446,689,50,100,50
7499275953505748460,1,0.7830873497527847,0.5737243604291922,0.6574410796165466,648,50,100,50
7833121959488022601,1,0.7802071279037481,0.6503190064116517,0.7820179462432861,750,50,100,50
-6739226917627527477,1,0.8402399662998482,0.6588637085204871,0.6874803900718689,702,50,100,50
-8514613244328683521,1,0.8088276418429616,0.6342109573916324,0.6685829758644104,727,50,100,50
-7368635515365513931,1,0.7605958587817804,0.4813550649785367,0.6815621256828308,598,50,100,50
-980277355338003007,1,0.7832803727234723,0.561822004213497,0.6707362532615662,683,50,100,50
-5333576035638611676,1,0.8195544647002613,0.5743227891536214,0.5928385257720947,693,50,100,50
-1651303711219734508,1,0.7927835822501121,0.5589416328896374,0.6189960241317749,695,50,100,50
-8069899625747978823,1,0.8477897946746487,0.6201585660617316,0.6226282715797424,735,50,100,50
1335662795886576445,1,0.807736195728981,0.5730593385185972,0.6612937450408936,620,50,100,50
-8118461154559033646,1,0.8306523932582403,0.6349251347711143,0.6680994033813477,707,50,100,50
-7052411875788108372,1,0.7653211196285155,0.5441275277256338,0.6274735927581787,717,50,100,50
-3937005042676240412,1,0.7566310257263266,0.5183869340153974,0.6192707419395447,684,50,100,50
-2089902327121633962,1,0.7728081102855744,0.5626052287543573,0.5995985865592957,689,50,100,50
-3232117435905862717,1,0.8280221374316667,0.6242297097484839,0.5644239187240601,712,50,100,50
2622584644886483402,1,0.7777747660079377,0.6074434415573766,0.7228275537490845,643,50,100,50
-469475407378693163,1,0.8122513521424807,0.6634251722449257,0.7038357257843018,702,50,100,50
-7290956289748315803,1,0.7833766289951035,0.5498493867373129,0.6382681131362915,645,50,100,50
3919623452136288003,1,0.7779316454234215,0.5886485388277685,0.7019041180610657,625,50,100,50
1261841418358932814,1,0.8140654440304208,0.6642312055016372,0.7700324654579163,753,50,100,50
-3841584058937043273,1,0.8341839793096237,0.6103283071169336,0.7027857899665833,669,50,100,50
1546566877825476191,1,0.8193382131275406,0.6452147124621902,0.6842082142829895,659,50,100,50
3157130910557791639,1,0.7819382254260819,0.6026621481740537,0.7882051467895508,752,50,100,50
-14818142766027910,1,0.803908884196026,0.6306033593035085,0.7233973145484924,709,50,100,50
3048229950048664515,1,0.8489621904258526,0.5893454695728458,0.6068699955940247,688,50,100,50
1136737116280488714,1,0.8274399389269504,0.7060120236385444,0.7115761637687683,765,50,100,50
6835513796917796338,1,0.7990805681899896,0.6190747536807939,0.6066340208053589,725,50,100,50
-4195142236647142501,1,0.7817497601712599,0.5570947087769267,0.6719886660575867,673,50,100,50
220856851122025289,1,0.8167453130354473,0.6466235497319732,0.625523030757904,716,50,100,50
-6082358069944180451,1,0.8138962464048812,0.6031354836943209,0.6269119381904602,655,50,100,50
-3743681798271445072,1,0.7762574444194631,0.5723109279774492,0.6511951684951782,622,50,100,50
6330824780567061790,1,0.8359060444013983,0.634638698215623,0.6312528252601624,672,50,100,50
5889600410888764756,1,0.7927378512194359,0.6051187256203963,0.6901990175247192,596,50,100,50
-7109390260644688166,1,0.7879271805296366,0.6316312561105912,0.7182639837265015,697,50,100,50
-931393027586080080,1,0.7589159656125228,0.6107536905387859,0.7315776348114014,670,50,100,50
-6391747800866431933,1,0.7730707396688484,0.5625419431904626,0.6694009900093079,655,50,100,50
-6009084797339061172,1,0.7432760660137474,0.529137583046267,0.7621906995773315,660,50,100,50
-6259922390527369121,1,0.7318306618762663,0.4920174005447754,0.6259294152259827,551,50,100,50
8487108135056844837,1,0.8045789919117011,0.5537164688138954,0.6062493920326233,688,50,100,50
-4814191395699577288,1,0.8277449210680925,0.6350493963740926,0.6688054800033569,796,50,100,50
-3224292460881226915,1,0.7583158069789476,0.6048330199213285,0.6538451910018921,678,50,100,50
1396774387387020988,1,0.7752375121249466,0.5716407096870151,0.6485083699226379,689,50,100,50
9004644491417482480,1,0.8411944151848053,0.6518513051943483,0.6994572877883911,629,50,100,50
-6352463142299838871,1,0.7998930695319941,0.6484491979231337,0.7923429012298584,759,50,100,50
7371137115237098250,1,0.8034600015587742,0.6244489989032151,0.7612786293029785,723,50,100,50
-4439488219491815127,1,0.7934426567950551,0.6267846723316164,0.6642487645149231,751,50,100,50
-2235113531332863644,1,0.8258979752251838,0.5998877024762201,0.616221010684967,625,50,100,50
-4573737623326010858,1,0.7975484831914791,0.5517028094535386,0.5905213952064514,681,50,100,50
1986535647972136716,1,0.8540189037291157,0.6849697145024882,0.6307754516601562,590,50,100,50
8677056303269163066,1,0.7948683988517798,0.6288487547292703,0.6302327513694763,638,50,100,50
8962296811699148133,1,0.829314457985169,0.6191992631462324,0.5616978406906128,740,50,100,50
-4607362463147795459,1,0.7878432626329217,0.646334055182939,0.7297823429107666,665,50,100,50
8977057956187941304,1,0.7733612686231252,0.5823768203563409,0.7084925770759583,705,50,100,50
-4254999198664550087,1,0.7885583047041764,0.6135938359217712,0.7279236316680908,726,50,100,50
2387779093667163354,1,0.8011726770369644,0.6471700495465997,0.6611841320991516,705,50,100,50
2672878621544629523,1,0.7659320253877521,0.5886816646670888,0.6655153036117554,663,50,100,50
7120109240947797120,1,0.7722813848080873,0.5479668309558007,0.5967611074447632,634,50,100,50
8919270526142025284,1,0.8035171148437493,0.5676924431040631,0.743379533290863,706,50,100,50
7972203314749871207,1,0.7746315260138388,0.5806130730584284,0.6624782681465149,687,50,100,50
-5100712681859370072,1,0.8168878292717524,0.6276599959650508,0.6180333495140076,692,50,100,50
7187307382496449890,1,0.7827681497987455,0.6508215039387311,0.7090809345245361,715,50,100,50
-7810511167327775298,1,0.7327282928558325,0.489083959623744,0.6525660753250122,592,50,100,50
6776234528515962047,1,0.7497436519885943,0.5222698426312077,0.7445270419120789,639,50,100,50
4616147741468687159,1,0.8379624477475868,0.6697017271938454,0.565392792224884,744,50,100,50
3864740474405142364,1,0.7880503066357686,0.566803213274215,0.6242638826370239,652,50,100,50
3503903374197114510,1,0.8467881769606788,0.7040231473290077,0.702894389629364,744,50,100,50
7347238673217137083,1,0.7881066664476506,0.5189500106382231,0.634587287902832,617,50,100,50
-6164888606684560938,1,0.8044640084152741,0.6217599241894047,0.646964967250824,669,50,100,50
-246080975674757731,1,0.7977022137726963,0.6413844820684672,0.7800540328025818,788,50,100,50
6600807838972032239,1,0.7949936355435595,0.6500567389221473,0.7365630269050598,730,50,100,50
-7316804870655435754,1,0.7727229611170037,0.5605841383786587,0.6400702595710754,669,50,100,50
-3279610283649278124,1,0.7960707695571791,0.6187519318161996,0.5972270369529724,719,50,100,50
-4317992127986143183,1,0.8500770368577948,0.6061812184715984,0.5702289342880249,673,50,100,50
511682008391970639,1,0.8255518780414917,0.6266605485313034,0.6027912497520447,711,50,100,50
-7722492525558122181,1,0.794906161471221,0.5870264067507901,0.5987175107002258,716,50,100,50
2199795679567383338,1,0.7808773031054648,0.6030929371931694,0.6934390664100647,704,50,100,50
3397865411559231398,1,0.8170279705283829,0.5267132266723248,0.6324458718299866,750,50,100,50
2171632727657553643,1,0.7957875261868574,0.5620319087169111,0.6387971043586731,639,50,100,50
-128471740183720114,1,0.7577076166366402,0.559351911578289,0.7041794061660767,641,50,100,50
-1727649008417801719,1,0.8230823061762266,0.6282419026803715,0.6909592747688293,703,50,100,50
-2446725042893569343,1,0.7815710603350761,0.6014191994690382,0.6572997570037842,697,50,100,50
-8427881359135461020,1,0.800272035256301,0.6171567441664707,0.7521722316741943,743,50,100,50
5467601991472293933,1,0.8146916496484542,0.7056571069375533,0.7230669856071472,787,50,100,50
-7029078537681900678,1,0.845036188048986,0.5855538497063185,0.6194736361503601,693,50,100,50
-4499644088296727210,1,0.7764981383185939,0.5114712570683159,0.6062414050102234,662,50,100,50
3127369420834732535,1,0.7821319474836856,0.6158667766006434,0.6634481549263,667,50,100,50
-7166818472484732395,1,0.7960028044356084,0.5895758476456742,0.651620090007782,634,50,100,50
341989533800524779,1,0.8082520097103152,0.6659274008367382,0.7231011390686035,735,50,100,50
7199044292359897164,1,0.7583267934291367,0.6261983144525047,0.7315133810043335,588,50,100,50
1459956625476131080,1,0.8229519134752631,0.6485116958018918,0.6503394842147827,711,50,100,50
3071684398533564818,1,0.7753624715184162,0.5819202585411785,0.7075940370559692,665,50,100,50
8068064230768396608,1,0.7967624953728963,0.625709836898889,0.688437819480896,722,50,100,50
-4767145736578489819,1,0.7875261001323293,0.5770089111423736,0.626785933971405,683,50,100,50
635399927858093547,1,0.8245240844010074,0.6152617934972182,0.6093642115592957,676,50,100,50
434072112487176288,1,0.7467397158053685,0.524518326333459,0.61712247133255,653,50,100,50
-8117261689094145451,1,0.8298270146016755,0.5774170710055267,0.6315434575080872,662,50,100,50
1720859761886088300,1,0.8602691863822186,0.6411102978144789,0.5688510537147522,773,50,100,50
1153582130895328410,1,0.8176296191642498,0.6206232023643506,0.7074184417724609,704,50,100,50
8664313149431483137,1,0.8392919096853676,0.6283742938221897,0.6392733454704285,624,50,100,50
5131962368242851373,1,0.7644914614626026,0.6255642820017436,0.7257336974143982,674,50,100,50
1524041130867811125,1,0.7696078563945489,0.5749512330931702,0.6726625561714172,683,50,100,50
-2585133819352441604,1,0.7958188787266112,0.5838843179825852,0.6420665979385376,680,50,100,50
6642245845231338111,1,0.7476416554128398,0.5197337952213865,0.7043823003768921,607,50,100,50
-2411903149818890973,1,0.8110199562938023,0.6342411053151453,0.7095568180084229,700,50,100,50
-2882356131958038534,1,0.7919142598765344,0.5624757643395732,0.5549761652946472,716,50,100,50
7125729859079003444,1,0.8046339667919119,0.6149866623248275,0.6903805136680603,625,50,100,50
-6491913195208307840,1,0.8151911104101527,0.6346035936752057,0.6468635201454163,748,50,100,50
9184423694390444844,1,0.8142536924823406,0.5935736371373966,0.5774886012077332,647,50,100,50
5406065403890306136,1,0.7647473631509747,0.5484796030782613,0.6989389061927795,653,50,100,50
1134137436027221870,1,0.812647414322338,0.6520955064017002,0.7223524451255798,709,50,100,50
-8648065073471307674,1,0.7562664792528386,0.5799539348042192,0.6970931887626648,670,50,100,50
-3822269585900887053,1,0.8083277180395111,0.6447740452200657,0.6912675499916077,685,50,100,50
454536280675091191,1,0.7940945181110507,0.556652830973814,0.6129353642463684,676,50,100,50
3265061005882265049,1,0.8299364125004175,0.6139794277957805,0.5914298892021179,711,50,100,50
1896169098323658928,1,0.7852326959646767,0.573597347904613,0.5802404284477234,709,50,100,50
-7107451847736466737,1,0.8170629832141634,0.5552425151179542,0.5955708622932434,697,50,100,50
-3735775619365496224,1,0.7812501979897383,0.627534098614176,0.5934455990791321,674,50,100,50
-6375322453988787926,1,0.738386794355156,0.5840108705629339,0.7071677446365356,690,50,100,50
-2494667259903827838,1,0.8552390659732393,0.630014634326344,0.5921599268913269,709,50,100,50
6909576944572424269,1,0.7928426621466136,0.6106420496891704,0.764561116695404,684,50,100,50
-2590615017937272419,1,0.8029090745777211,0.6513584979481117,0.7307014465332031,772,50,100,50
-8487439308373184287,1,0.7950253486188472,0.6112966354020446,0.6594914793968201,683,50,100,50
463321303576974739,1,0.8305064903139148,0.6477372078945018,0.5623201131820679,681,50,100,50
-7657031670144140062,1,0.7834444842468896,0.6492980506788818,0.7509721517562866,712,50,100,50
1562107426015252284,1,0.801307197970727,0.6322286590062665,0.7035592198371887,683,50,100,50
434290836324078234,1,0.8019243961163214,0.6025300881591581,0.6662946939468384,719,50,100,50
-2962011321861127838,1,0.7678200674791005,0.4828307900083242,0.6120628118515015,652,50,100,50
2097252694920750970,1,0.8118412353794824,0.6483697480047756,0.7616755962371826,723,50,100,50
-2352037698769402666,1,0.7903658715556083,0.5672442139059376,0.6400667428970337,664,50,100,50
-2397621688044860964,1,0.8122692075333403,0.6250636970735823,0.6077095866203308,661,50,100,50
4486111538345595292,1,0.7837843186910176,0.5621809695341872,0.6669042706489563,632,50,100,50
3330919190414458241,1,0.7731838501600062,0.6001908942094285,0.6384245753288269,623,50,100,50
8069008391649164179,1,0.7680294043565078,0.576431812055902,0.7297304272651672,667,50,100,50
-7453206063845576645,1,0.8089846471503638,0.676085346280486,0.7508835792541504,722,50,100,50
3947033957033782519,1,0.804008474269683,0.5977063326594778,0.6411776542663574,648,50,100,50
2942121969581938869,1,0.8230445541905247,0.6409429384371031,0.7353945970535278,718,50,100,50
2615043124809107327,1,0.7808180766955458,0.6024296608734435,0.6810722351074219,626,50,100,50
-4633355453516911545,1,0.8809926389358129,0.6715527374256822,0.5834953188896179,760,50,100,50
-1541618312286812568,1,0.7701187925434467,0.6031967036891113,0.6718594431877136,694,50,100,50
8173563343318257382,1,0.8480727806408743,0.630421860138659,0.5914973020553589,739,50,100,50
6087617540935009990,1,0.8008377913051813,0.6357441284643214,0.7254507541656494,778,50,100,50
-5518252794579069039,1,0.8241937290087445,0.6814477126185821,0.7059900164604187,687,50,100,50
8535965894032423186,1,0.7974921719421407,0.5688012391535171,0.6127461791038513,687,50,100,50
-1818019946251801197,1,0.8069142950662095,0.6278817764712832,0.6139220595359802,662,50,100,50
6896427128230648690,1,0.786352215833628,0.6141268250178462,0.6609906554222107,609,50,100,50
2625992259242206658,1,0.7984027639275613,0.585320937039425,0.6045773029327393,679,50,100,50
-8740256160840936877,1,0.809422751015463,0.6249059147780488,0.6319805979728699,676,50,100,50
7055747765564514156,1,0.8557024347055983,0.6371877703919405,0.5910947918891907,731,50,100,50
-7661494060639193915,1,0.7765516305306922,0.6174272138599584,0.7570008635520935,736,50,100,50
-2940346311364639713,1,0.7724039581545833,0.5605737317652157,0.7594020366668701,637,50,100,50
8679419293872803745,1,0.8361442331137409,0.6547025606228103,0.6342682838439941,709,50,100,50
5837137212166028974,1,0.8336364000130102,0.6536778958342714,0.6751329898834229,697,50,100,50
4673051264519512200,1,0.7762903328110892,0.5923099811511024,0.7336894869804382,699,50,100,50
-5786600734316235901,1,0.7669849770139844,0.6198532119475466,0.7219235301017761,713,50,100,50
-2403867946266681362,1,0.8117163022400368,0.6502974069505121,0.6952546238899231,691,50,100,50
1619444018488150952,1,0.7779287893306079,0.5939593749580271,0.7188020944595337,687,50,100,50
638264822619221569,1,0.7647559636535846,0.5766463962179467,0.658677875995636,610,50,100,50
3347652395736128807,1,0.7859993840624435,0.644206689556508,0.6963484287261963,681,50,100,50
-3158659545950867830,1,0.7996742993980395,0.5953096802644027,0.6475530862808228,677,50,100,50
-5291343828630956004,1,0.7893234916143551,0.5605324632883498,0.5747824907302856,670,50,100,50
6790202246175627171,1,0.7907780971904694,0.5636063184046928,0.736458957195282,705,50,100,50
-8867264869660631865,1,0.8119687471678334,0.6258573173059028,0.633475124835968,630,50,100,50
-190871085869422912,1,0.814297554735908,0.6151102171717295,0.6368659138679504,699,50,100,50
-5099445234629345923,1,0.8180241023817407,0.706280001107498,0.781129002571106,815,50,100,50
-7031499911070053371,1,0.8087274796384385,0.6628468007030616,0.7399955987930298,758,50,100,50
-4118028052551447347,1,0.8547168340002317,0.6364478569947711,0.5884059071540833,777,50,100,50
-1514961008735552691,1,0.7887625383658563,0.6194330530510677,0.7181304693222046,663,50,100,50
1015720558121711605,1,0.7731371499720079,0.5891588869566582,0.7370352149009705,707,50,100,50
-6301438413612247126,1,0.7932942954964894,0.6141588497445506,0.6308461427688599,585,50,100,50
-2292445595804177837,1,0.743084579692436,0.46675232004170164,0.6294019818305969,635,50,100,50
7048833451545489264,1,0.7594758623819732,0.6135966128371924,0.7192715406417847,627,50,100,50
1021644698278545887,1,0.7636705688080674,0.577492076800738,0.7620711922645569,692,50,100,50
-4057083814634811892,1,0.7828543647551197,0.6049674334056294,0.6743889451026917,668,50,100,50
-272335692408986982,1,0.7830712597675012,0.6368696792858394,0.7034074068069458,696,50,100,50
3399525087413728510,1,0.7687205496969283,0.5561948892537619,0.6856900453567505,662,50,100,50
-7777910189889414373,1,0.7849652324297065,0.6072415590261787,0.7088065147399902,682,50,100,50
1316422911268174601,1,0.8163208771413276,0.6439121582218887,0.6150968670845032,717,50,100,50
-7965205824624063757,1,0.8229805181101935,0.6998253785183909,0.6749479174613953,722,50,100,50
-2496924423734844491,1,0.8038518892586447,0.5448543393999097,0.6094349026679993,744,50,100,50
4045119776574518570,1,0.7763122252079675,0.6079281659617926,0.7150945663452148,657,50,100,50
311356384602531252,1,0.7957256800663701,0.5537174561060659,0.6542996764183044,648,50,100,50
-7651849869952295516,1,0.7630928276732191,0.5858131628618244,0.6397877335548401,651,50,100,50
2985915889873201299,1,0.8265855214008824,0.6914367991127344,0.7012009620666504,758,50,100,50
2479028635434300570,1,0.7865404226981285,0.5626844799812665,0.6466629505157471,672,50,100,50
-2194308568409237102,1,0.7875339848456112,0.6191848066307837,0.745389997959137,699,50,100,50
818135963501981077,1,0.768377520074221,0.5805335474747769,0.6782926917076111,649,50,100,50
-3973663739890563122,1,0.7714198496177489,0.583589521352066,0.7694668769836426,732,50,100,50
-664150870118117838,1,0.7840719213089329,0.5057392718947743,0.6601190567016602,622,50,100,50
8037315038542488006,1,0.8582308556872661,0.6833802039662263,0.6708715558052063,732,50,100,50
-2375350863120725800,1,0.773158688255915,0.5160711680578484,0.6310714483261108,664,50,100,50
-9131695299168245564,1,0.8234708062431241,0.6046914208882103,0.5912790894508362,749,50,100,50
-9023410961710068502,1,0.792201169388335,0.6329393759726805,0.6257555484771729,725,50,100,50
-5490514120728766150,1,0.7810141842361773,0.6492406429072928,0.6735686659812927,704,50,100,50
-7048505285207892697,1,0.835570116495232,0.6263422825236973,0.6288859248161316,707,50,100,50
7984291459252949510,1,0.7970035339517071,0.6127421401677736,0.6479056477546692,674,50,100,50
3470504937887301487,1,0.7785574442019564,0.6246916058483373,0.746683657169342,666,50,100,50
-7209451164703115521,1,0.7430349651736831,0.5439032246616575,0.6517141461372375,641,50,100,50
8746394676045107406,1,0.8021631362964742,0.6737075915108179,0.7089978456497192,696,50,100,50
6991956743207247076,1,0.8570412955525915,0.6984013212730261,0.6691173315048218,698,50,100,50
-157060672845051419,1,0.7566528819442268,0.600564390469793,0.6871055960655212,706,50,100,50
1982529338056264296,1,0.7781811932107501,0.5457157466795607,0.7314651608467102,729,50,100,50
-966619817135816188,1,0.8027000219681356,0.5793990683977239,0.6289327144622803,670,50,100,50
6198433147510073269,1,0.7663043050386082,0.5236245177395857,0.5947022438049316,608,50,100,50
446543549999220605,1,0.7954540210723328,0.5969473923534435,0.6146655678749084,641,50,100,50
3423789297793453527,1,0.8290830213666517,0.67516606340431,0.7125704288482666,791,50,100,50
4802515840870502721,1,0.7955165448858083,0.6239548660519812,0.6847078204154968,690,50,100,50
-2772859282228307148,1,0.7558411772517571,0.5585362712034831,0.6885712146759033,648,50,100,50
-3969795926356486254,1,0.821205331307585,0.6226735285945808,0.6834129095077515,614,50,100,50
-3206191543079761126,1,0.7843378340847182,0.5781157759481058,0.6046808958053589,617,50,100,50
5017303835506361589,1,0.7928661722000742,0.6162776291837863,0.6266066431999207,690,50,100,50
6047997191071646882,1,0.7870179478131399,0.5701900051679024,0.6194360852241516,631,50,100,50
-3452385012217882108,1,0.8175822737115394,0.6793165464969703,0.7277572154998779,678,50,100,50
1030199667335208614,1,0.8239217854671107,0.6506303109848892,0.6547937989234924,693,50,100,50
6272084647969023876,1,0.7846213243115874,0.6015499653584485,0.6510674953460693,652,50,100,50
1333258915620535192,1,0.8149264816885878,0.5738051011404529,0.5892723798751831,679,50,100,50
7144436312448549933,1,0.747932519411242,0.5069039251589732,0.6311076283454895,559,50,100,50
-9116893482082868404,1,0.820100296284748,0.6298228987192122,0.7067399024963379,719,50,100,50
1345424682871452255,1,0.8126096395231898,0.5272458782355813,0.6037527918815613,661,50,100,50
-5884492052579912930,1,0.7893623950902565,0.6196812104566619,0.7217368483543396,653,50,100,50
651294105754681460,1,0.7735847767868649,0.5552655655971305,0.6548217535018921,613,50,100,50
2443397051677856276,1,0.8281370802275757,0.5254001999417585,0.6202247142791748,667,50,100,50
-3063227472615822245,1,0.7891432826404601,0.6118507610338314,0.6811426877975464,755,50,100,50
-7896024025216455001,1,0.8095061714241661,0.5963329983267449,0.6117585301399231,714,50,100,50
5037246049190270444,1,0.7669077632130287,0.563071556693791,0.7633264064788818,662,50,100,50
2706809538993853922,1,0.792148612703492,0.634157709305126,0.7004888653755188,709,50,100,50
-8363909600772616663,1,0.7800057957600707,0.6025499567010292,0.7174630761146545,694,50,100,50
1763163294931046731,1,0.8259185356676865,0.5887899218687135,0.6026163101196289,725,50,100,50
3592757457733086904,1,0.8060842569354213,0.6453330535296068,0.7423996329307556,711,50,100,50
621392360260860621,1,0.7928659655673626,0.6138876375215258,0.7038964033126831,643,50,100,50
2698213623384011476,1,0.8018163829089974,0.5399797971706765,0.5827338099479675,683,50,100,50
6619094979746662600,1,0.850522600966369,0.6480410431606219,0.5679590106010437,692,50,100,50
-3679088019930149256,1,0.7690954652998717,0.6104510925427372,0.6513988375663757,730,50,100,50
-3092589274711811887,1,0.8172657619866999,0.6709863818293726,0.7224250435829163,759,50,100,50
-2155100006901903115,1,0.7699329663520185,0.525963087814552,0.5842944979667664,639,50,100,50
-784883574958683418,1,0.7993335253909518,0.670042796977604,0.7160148024559021,713,50,100,50
-4237911731035010811,1,0.8075090317503273,0.6333849140428699,0.7258414626121521,753,50,100,50
-1891820133994370466,1,0.8717591194807999,0.68546420931473,0.6518661379814148,714,50,100,50
2221044921312683785,1,0.7908081507051433,0.6339062707819155,0.7609595060348511,738,50,100,50
-5915617794689671991,1,0.8072510697768945,0.702872713596531,0.819945216178894,821,50,100,50
-7865906780005955500,1,0.8375600908358172,0.6955454422777128,0.7371253371238708,679,50,100,50
6198864927814487890,1,0.7596814946438752,0.6154180362611524,0.6947125792503357,647,50,100,50
4679850753384990731,1,0.8460285689855302,0.6073071794852584,0.5711631178855896,715,50,100,50
-8811943645390715698,1,0.7712649002559046,0.628584655367482,0.7040791511535645,694,50,100,50
-7403082197877166868,1,0.7972189852899007,0.5930266210179707,0.7933418154716492,652,50,100,50
-8200397320513472205,1,0.7918494437901316,0.6087393424003595,0.7389731407165527,751,50,100,50
-2777825999784077693,1,0.8562328786800287,0.6550149474373359,0.6537443399429321,684,50,100,50
-5899147987684135644,1,0.7529080884582724,0.5389495935173456,0.6471786499023438,588,50,100,50
-5221006258600667208,1,0.7906187759919356,0.6403519864719016,0.6828397512435913,636,50,100,50
-1272223506831592289,1,0.799423710014818,0.5695436370479815,0.6525126695632935,695,50,100,50
1921599235933874587,1,0.7773580474597539,0.5759258624079864,0.7503786683082581,691,50,100,50
4641150747395699441,1,0.8190635130600675,0.6717607713542858,0.714504599571228,630,50,100,50
-5333049627570569397,1,0.8108551153584308,0.5866235502757786,0.5985646843910217,678,50,100,50
-4545751866696079002,1,0.796749041825259,0.5924957655202434,0.6650557518005371,636,50,100,50
