conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
-7557223051933137922,1,0.022378249830160575,100,75.75164573669434,1.6951892533415642
-2793620497613383112,1,0.01201914068286827,100,70.91188209533692,0.852299886990822
6385308901094079734,1,0.018050357750908054,100,73.64255424499511,1.3292744498128144
-2028008768314817948,1,0.03750779973434145,100,77.88537719726563,2.9213091301486833
-8784686431735479035,1,0.015477450498484322,100,74.32937103271485,1.1504291607423185
1501835109854488855,1,0.018984553065179648,100,75.64414680480957,1.4360703190861466
-3419838662822521227,1,0.02267780667800891,100,73.0436693572998,1.6564702127372484
6528147196703570266,1,0.0370690528804078,100,68.6911457824707,2.5463157154262075
8633752250485892737,1,0.018975309457173777,100,75.53306373596192,1.4332632586383078
-3270322118320809136,1,0.01193892886267763,100,72.26119857788086,0.8627213093531416
1336654996567078159,1,0.025697903941475142,100,75.96084632873536,1.9520345322689958
14999991065183948,1,0.03741633154451758,100,80.7808137512207,3.022521709751599
-904829995247663591,1,0.02363420366049358,100,68.51119567871093,1.6192075516945819
6606613995001601679,1,0.01567737558489843,100,78.4032381439209,1.2291570114544828
7828496415480409345,1,0.017683304114620168,100,75.32733383178712,1.332036152291008
-2172769801708180754,1,0.017551618992999285,100,74.02607498168945,1.2992774636258098
-7893448109726067954,1,0.03173858703198965,100,72.8774171447754,2.3130262467160687
1726947992207395010,1,0.02120913101491054,100,74.11033782958984,1.5718158645870517
2176135352413222062,1,0.02514840286595746,100,82.52026100158692,2.075252768271866
-2794432552733964922,1,0.02154093721017426,100,77.52719985961915,1.6700085442566868
-3923847051190568954,1,0.03081039426822495,100,74.22568550109864,2.2869226351181173
-7423720133166123582,1,0.026357701418125712,100,76.76193939208984,2.0232682787729663
-1910862419822972998,1,0.025077142750275488,100,80.04186264038086,2.007221215430773
-5898858615723263674,1,0.015540572038159832,100,70.64442321777344,1.0978547481100591
-6884114851851003574,1,0.01725251123715127,100,79.70511497497559,1.3751133917642002
-4382713099806130936,1,0.018927601222839565,100,77.73990005493164,1.4714298273431496
-5001543574321430501,1,0.018570726921233495,100,78.49253440856934,1.457663421857065
2031783924352316394,1,0.016637868929789766,100,73.99382583618164,1.2310995758760819
-1892104729672825209,1,0.016600207257797647,100,75.34138610839844,1.2506826244891704
3299683059117143194,1,0.02010593603045154,100,74.34173210144043,1.4947101100245268
-4057718986601991494,1,0.0174136394742133,100,71.29927345275878,1.2415798426796887
-1632953451780219607,1,0.01517388469154811,100,76.38599388122559,1.1590722632030166
-345213512189237874,1,0.023178060528957004,100,74.80303665161132,1.7337893112608365
-2038850573562257182,1,0.029219909752157193,100,71.2933031463623,2.083183883869891
8439471156602817484,1,0.03340767930160489,100,72.6406233215332,2.426754648194462
7104023322609731285,1,0.027673996311731733,100,80.60842292785645,2.230757198800011
-3470043975913026117,1,0.03054199184934583,100,68.73033988952636,2.0991614807086827
2161848581436153600,1,0.03685483520130681,100,77.6503296661377,2.8617901031726496
4467606192108488415,1,0.025356106213035516,100,76.47274459838867,1.9390510344390812
8581702158221001214,1,0.014521957820884671,100,73.55130554199219,1.0681089567518116
-447198893588059167,1,0.018943919961626997,100,73.57765762329102,1.3938492569796195
8432425731365748312,1,0.01338898330451586,100,80.54782722473145,1.0784535139269575
4097135991217849862,1,0.013459699797654998,100,76.41371856689453,1.0285057123328962
-8522330958978003137,1,0.041820449377552193,100,73.1962329864502,3.0610993562373565
357747250253915267,1,0.029629898733464746,100,76.3566884613037,2.262440946731145
-3006995445128823567,1,0.01788321048536787,100,74.21817863464355,1.3272593103639632
-8518531456573518345,1,0.02550420003893611,100,73.33298240661621,1.8702990527501222
3282742164446773956,1,0.024628795876125598,100,74.4065739440918,1.8325443215108825
-8377155967940203923,1,0.020024353871283682,100,78.47576393127441,1.5714264672791591
-1785228148860434923,1,0.04405030120280076,100,74.83992111206055,3.296721066980115
1833600376521871545,1,0.024804454228557846,100,72.15540519714355,1.789775445555592
6262423096365109993,1,0.023778479586873187,100,69.39746360778808,1.6501661717785638
-8793431850990091319,1,0.0263999282653467,100,69.16936721801758,1.8260663327150877
-5622224577598099271,1,0.015255117283208584,100,73.36898498535156,1.1192524709015077
-6610434745617318237,1,0.019929111879955972,100,74.37972534179687,1.4823218679370662
6962706727076805207,1,0.017342389285877453,100,75.16702865600585,1.3035758724151594
8363490501399084298,1,0.033928174684837165,100,72.49681289672851,2.459684532054161
6769751506580038561,1,0.025182696367494675,100,79.37070732116699,1.998768422942235
7700360324532701450,1,0.026767429468772416,100,76.00668693542481,2.0345036316990495
-2062683767584007187,1,0.024681541826256162,100,69.95862503051758,1.726686729798091
-8427560235042270416,1,0.022595854644849905,100,81.16950988769531,1.8340944470160703
3187022654188680332,1,0.016697682069505837,100,79.71764251708984,1.3310998500808873
-278114550605426368,1,0.014674351381316056,100,80.79410026550293,1.185601016833271
4452882695467928630,1,0.05396603139945759,100,74.57840339660645,4.024700459422678
4421895045446492516,1,0.011658631774024623,100,70.33454208374023,0.8200045271489659
-767145782871150761,1,0.021604249819699523,100,76.94464500427246,1.662331332960397
2240932998074597895,1,0.03202197322770129,100,76.99041961669921,2.4653851557554307
1236261028562803834,1,0.00981860004128616,100,71.60096343994141,0.7030212225875376
9070691849515962535,1,0.03160248656546599,100,69.93979652404785,2.210271480042647
-1904282015095300932,1,0.02550826713333077,100,80.0338638305664,2.0415251783027073
2156334788902147904,1,0.014787970483584881,100,72.35555603027343,1.0699918268990556
8753606012980323644,1,0.01098820083385168,100,77.43771247863769,0.8509011368293334
-8110325890451609363,1,0.03465131980910484,100,74.02875175476075,2.5651939521230456
545844467769906129,1,0.010047092417201364,100,73.31686248779297,0.7366212931541
4624801180089375819,1,0.011935250418468038,100,69.97130279541015,0.8351250209696728
-4827500054960103969,1,0.03627652364624579,100,79.42193260192872,2.8811516160644066
-7291534433564335854,1,0.03291679566242234,100,73.08270332336426,2.4056484117526153
-2364382861908198627,1,0.03260004860503965,100,73.38097854614257,2.3922234672896194
8450376111876739069,1,0.03029917161406099,100,77.06542457580566,2.335018524732809
5691730213746380088,1,0.03459316756207164,100,79.62469833374024,2.7544705315384825
-5437055545265308142,1,0.025747185367798003,100,75.39230743408203,1.9411397148113254
2705368089666670726,1,0.01579101905402752,100,70.38328483581543,1.1114237919274075
2372573333109594962,1,0.010754823102498296,100,73.3895930480957,0.7892920907966081
-3279585462082900736,1,0.014198572008412904,100,77.46660827636718,1.0999152158595145
9045048337583983722,1,0.03518707866305193,100,75.55502677917481,2.658560670667819
1684625433079292142,1,0.034210099344202834,100,72.20861907958984,2.4702640322204683
2922743497163713778,1,0.015453534856506803,100,69.86329093933105,1.0796348017212283
6757588787784107632,1,0.023431197247434966,100,73.34804420471191,1.718632491474184
1125226722819529917,1,0.01870307652992113,100,74.47309432983398,1.3928759826709203
1038086538972248988,1,0.01773588758053527,100,72.75076698303222,1.2902994246087767
7797208395147217894,1,0.016941153351914127,100,78.34472778320313,1.3272500476892115
1669382249251092390,1,0.029750034451453206,100,73.80644622802734,2.195744318023142
3582787103725983381,1,0.03354018508930137,100,78.32349868774413,2.6269846428285915
-8441809914251919864,1,0.028331593610577008,100,74.50859619140626,2.110947267789508
1289118048005807446,1,0.01372673248244808,100,74.83430717468262,1.0272305150962133
5876321266833815192,1,0.014217010155379016,100,70.76441940307618,1.0060584692930339
-4187674414343032605,1,0.016666625351992842,100,81.91666305541992,1.365274333230117
-190880025675984449,1,0.01288199199693623,100,70.23022178649903,0.904705154996737
-3482434625885223301,1,0.0290298834246787,100,73.81495574951173,2.1428395604061423
6963544465740341176,1,0.02220994667873767,100,75.36343597412109,1.6738178945116897
-9032410245268061158,1,0.02409576192865353,100,73.27814125061035,1.7656926461489524
-5983383719067050269,1,0.019996267029650235,100,79.70300567626953,1.593762584568414
-2460406457437939626,1,0.012581965205213756,100,69.46319618225098,0.8739835174080188
-456507843510379778,1,0.022496357858515288,100,74.59100563049316,1.678025955690103
-7436749524080055501,1,0.02236166804444244,100,77.86893768310547,1.7412793354429794
-8031333510244771356,1,0.015744650508826084,100,76.17384483337402,1.1993305648150214
7738467492532390415,1,0.023631941579812066,100,76.59847671508788,1.8101707268335518
-7140472960783987194,1,0.016851566695624973,100,74.75064521789551,1.259665483430366
-6991224545943940317,1,0.017987606837406484,100,72.13672637939453,1.2975670726501178
1518043691156167742,1,0.02330199044166264,100,82.03563217163087,1.9115935167390945
-6501158006438339239,1,0.02308649105078903,100,74.17213539123536,1.7123743399276674
-8662116814798686395,1,0.032328307392643314,100,76.59320732116699,2.4761287504671445
2113696119798835355,1,0.01499852958891284,100,72.70140487670898,1.0904141721988518
-510674597244580359,1,0.011389069887891208,100,76.13120239257813,0.8670635846982627
-2807613046879511885,1,0.017342483765306397,100,74.37779266357421,1.289895661767361
-393189399770534543,1,0.023558661355054352,100,74.14432456970215,1.746741033936849
8369552384426926962,1,0.029436681744787998,100,74.50514144897461,2.1931841371838785
-2873644080731615948,1,0.02257325283019151,100,71.91980262756347,1.623463888209462
-6631842452804060768,1,0.02175358405008008,100,77.71500549316406,1.6905799039479794
-9166766428537239551,1,0.013273202812922345,100,66.62845436096191,0.8843729878445877
449370609603105131,1,0.012954936847781422,100,71.2283837890625,0.9227592137568428
-9218899977338994404,1,0.01898969366592098,100,78.71149505615234,1.4947071791029867
-2902127503107129011,1,0.014710108225547263,100,75.62172073364258,1.1124036961939936
-120105336439351741,1,0.017634919142688752,100,81.57633972167969,1.4385921549483298
-6876746392554849802,1,0.01428674910807853,100,74.43121505737305,1.0633800953341257
8147342740211441902,1,0.014895819222017605,100,75.90084983825683,1.130605337988178
8537092201535378763,1,0.021714293164644037,100,73.65030754089355,1.599264369609156
-4355648844652541923,1,0.030927114256063537,100,73.45953491210938,2.271891429424095
1562758409663917015,1,0.013715095498391745,100,73.46143867492675,1.0075306468758691
-4552676568832291558,1,0.016893247569963743,100,74.00442619323731,1.2501750929554674
6683695573035769169,1,0.02327202176624576,100,72.35486228942871,1.6838439300932995
-7513235116049892079,1,0.02095365462152375,100,70.62398384094239,1.4798305653991812
494525019207205816,1,0.025379991446989648,100,77.33223579406739,1.962691483030017
6938879918012777101,1,0.027684747649216003,100,80.80347778320312,2.23702389160701
-6335401608477926483,1,0.03297822865134208,100,70.83176467895508,2.3359061313606366
-3904805932335139116,1,0.014692161790977562,100,73.86844543457032,1.085287151572705
-4206381394211807490,1,0.025708201333654312,100,81.20425621032715,2.0876153678047387
3141319696894897223,1,0.018537664347145332,100,79.89518798828125,1.4810701778788353
-7916425104853010660,1,0.021518538898321143,100,77.35119812011719,1.664484765579487
80939602163304570,1,0.01823758158148526,100,72.36657386779785,1.3197912946865424
-6774611415392252685,1,0.029703756758643937,100,79.50285888671876,2.3615335819878873
4137362954133311013,1,0.032389615026781504,100,73.9149941253662,2.394078204427428
4072817649201638938,1,0.041302397111434144,100,77.11698036193847,3.1851161469434515
-3673434529814952153,1,0.030401863552844632,100,73.31645988464355,2.22895700959054
-8270287755298735414,1,0.013854298869379887,100,74.22568031311035,1.0283447588408776
-4410990767199747310,1,0.011634207977513763,100,74.99718315124511,0.8725328265092767
249206636011627026,1,0.025661057265393836,100,74.64576477050781,1.9154892443951188
-5021421578587820891,1,0.03420419603318109,100,71.2926993560791,2.4385094645099725
-2419910984507145175,1,0.03203078659964967,100,73.62942260742187,2.3584083229937507
-4574796695734891718,1,0.026689035165844494,100,79.7735620880127,2.12907940387165
6446590656957262079,1,0.01360523028028796,100,81.46307029724122,1.108323830733253
4183252176965080529,1,0.017557938691854066,100,73.3345500946045,1.2876035345557666
-1763300345435461044,1,0.01592719474189002,100,76.41902130126954,1.2171406342499618
-6359539096826078233,1,0.016088785460446717,100,71.57348037719727,1.1515303704462199
8776903802889163519,1,0.017693822340373058,100,73.40448928833008,1.2988059924535296
-4929126693046447466,1,0.021713987447085553,100,84.08666305541992,1.8258567460527007
1884293144811705689,1,0.023226457876776196,100,76.25668022155762,1.7711725709888004
2759606370540895168,1,0.009887426969344798,100,81.2134317779541,0.8029918756343872
5340930296563854507,1,0.02215542778271915,100,82.40107299804687,1.8256310220267964
5576736845871114272,1,0.017852654256299692,100,71.95686737060547,1.284621074533832
-814076368587272028,1,0.019024616973663668,100,78.21326034545899,1.4879773203337947
-8304847731088185284,1,0.011712542243630714,100,72.24527809143066,0.8461758715487302
4542022458677765877,1,0.024778762817766822,100,74.65285675048828,1.849805431089072
-2162299742236773477,1,0.03232004656437423,100,75.04511001586914,2.4254614501414777
7276771340691790412,1,0.014683818059543692,100,81.92059310913086,1.2029070845443863
-596092551637359468,1,0.02067894851010493,100,80.64246604919434,1.6676014031591746
5621251439590172784,1,0.02207745052230168,100,81.55050971984863,1.8004273434084404
8487964208869993476,1,0.026707166907216816,100,74.16860694885254,1.980833365058766
-2824129131202796674,1,0.019717573704421676,100,75.66042350769042,1.4918399770206443
-1854705900900914247,1,0.02058767762339805,100,73.93779563903809,1.5222075008012024
-1947344280791149315,1,0.023590039804097584,100,80.94429496765137,1.9094791402015117
6666485784043686897,1,0.0164544375714283,100,72.23769981384277,1.1886307218904535
-8503037420106361302,1,0.022454204620540787,100,78.06929267883301,1.7529838723914033
-3767656747097163382,1,0.02156047418534333,100,74.78393684387207,1.6123771398006497
-728189424752983312,1,0.020466455920842678,100,70.38173057556152,1.4404645864573553
2941611080095900320,1,0.028211086737302014,100,73.06042106628418,2.0611138757647502
8076533896253127762,1,0.016605098949837697,100,68.25292846679687,1.133346630807356
-1562606920471895787,1,0.02946074672324668,100,75.24337806701661,2.216726103833871
6535013039679844492,1,0.019064795327064694,100,76.27697616577149,1.4542049387678253
8058163020760720316,1,0.019824950330161333,100,70.91863105773926,1.4059583382027177
-7354340449454584301,1,0.022324897664391614,100,83.22553161621094,1.858001476396498
4188264853683428564,1,0.0169043167257781,100,77.6574072265625,1.3127454078605414
8073218699432392166,1,0.02177686381865209,100,75.73247253417969,1.649215741026641
765055097611749335,1,0.029078931811730557,100,74.79913230895995,2.1750788679888586
-7612789396027174533,1,0.01737340773297465,100,80.00521202087403,1.3899631692017294
-3366429069430047634,1,0.03046615749729428,100,74.5485450744629,2.271207715432728
767737324563716850,1,0.020222110178444698,100,85.13298072814942,1.7215685161040466
-7505017672125111993,1,0.01405038988179499,100,72.90504974365234,1.0243443732499733
5748998313320373361,1,0.02730501986897244,100,74.21927833557129,2.0265588696135697
-530988421448404190,1,0.016395144896284013,100,76.21286117553711,1.2495209019333093
-3322598412088356524,1,0.016864473033518776,100,81.11504753112793,1.3679625317013007
-105301281347570399,1,0.01590683380249302,100,75.8393564605713,1.2063640389063328
-2533876739267504761,1,0.02993478235943464,100,84.84606971740723,2.5398486310440034
7604357194080458591,1,0.023158076516312177,100,79.02534812927246,1.830075058705899
-3061853206602106387,1,0.02264749562547764,100,78.15889396667481,1.7701032092024385
2861046199766206511,1,0.01561033622176759,100,73.65332984924316,1.1497532427994366
-4196197025985715858,1,0.026760372320890173,100,75.90533325195312,2.031254978963511
-7137905385556638813,1,0.017574851575928013,100,74.08215888977051,1.3019829469120328
-9204076622745234673,1,0.016991432878556895,100,76.3767342376709,1.2977501532827636
-931406918237511650,1,0.008883578398608196,100,72.53203750610352,0.6443440415962608
5466670811307075568,1,0.015530592408504918,100,76.37765464782714,1.1861902234529547
1477604713705249113,1,0.023452933481759208,100,75.0429077911377,1.7599763247033422
-1070362242275909255,1,0.02302605159062028,100,72.67995391845703,1.6735323685302963
5861248450139485139,1,0.025396432757004466,100,68.15314979553223,1.730846885960287
7936265115048922783,1,0.014210707645387859,100,77.66364387512208,1.1036553377848772
-7856526841607636298,1,0.028427676282675396,100,83.27788650512696,2.367396799073131
-4663273257900379607,1,0.019425294976201584,100,74.57510238647461,1.4486433617377041
-1239547682958881138,1,0.023130174626562663,100,74.49847122192382,1.723162648775051
1581435313015613624,1,0.011408688273816874,100,73.38739250183106,0.8372538842816364
5138112991577372464,1,0.025504257447773723,100,76.12966522216797,1.9416305812389978
9137853598452853384,1,0.013433445882087764,100,70.73923393249511,0.9502716707725195
-2641699749201449501,1,0.01953318162026123,100,73.95522018432617,1.4445807476268522
4618451289339278092,1,0.01874023435585203,100,72.2653044128418,1.3542687404936433
-2673621839327080715,1,0.018312676632361125,100,69.17724960327149,1.2668206023008428
6692449947618501059,1,0.015315167250337621,100,75.93696098327636,1.16298725794124
-4439277581187187678,1,0.033683913750486134,100,75.36570594787598,2.538611938892754
-7928734433655034282,1,0.028393846565731344,100,82.8728099822998,2.3530778511084294
7078313208138433564,1,0.018607069125929413,100,76.1543182373047,1.4170086636795554
4650240478947189358,1,0.01654648648720351,100,77.19863952636719,1.2773662457535293
3421083040429613594,1,0.022548521833860337,100,74.59206008911133,1.681940695551949
-4692702779373258184,1,0.013567949098201823,100,70.14088684082031,0.9516679823589841
8939844014212311936,1,0.017251039527425596,100,72.11002510070801,1.2439728933359657
-2587736270657707397,1,0.02984783111664016,100,72.88185752868652,2.1753653749832647
-7338374818994111335,1,0.01887041628061315,100,81.57170066833496,1.5392919483290504
1249880653163144885,1,0.0175319526357661,100,76.32421646118163,1.3381125479593956
-5256993203566081448,1,0.023897916203416674,100,75.04485603332519,1.7934156809818735
4499452346514611435,1,0.01538819477881286,100,72.26821235656739,1.1120773280594693
4219616455712619834,1,0.022255192418836518,100,76.31731025695801,1.6984564246566463
6143568073860342862,1,0.021316140049205526,100,74.01457534790039,1.5777050537983195
1486959983370325828,1,0.020997634592771965,100,74.70134544372559,1.5685515552157807
-9062804469830522710,1,0.024806892633468348,100,76.2973696899414,1.8927006581144186
735744690379490621,1,0.035502009111639296,100,77.49755622863769,2.751318947358874
-6055400232006639298,1,0.01619395846452761,100,77.02455917358398,1.247332512005568
2547299592085156135,1,0.018617508371080643,100,76.38904296875,1.4221736469295423
4078120397772179249,1,0.011396086319210916,100,68.9514663696289,0.7857768625844596
-4798930890389088637,1,0.01785978083649651,100,74.8390991973877,1.336609909666166
-7714118845603873270,1,0.022978960587496648,100,71.92160736083984,1.6526837809341477
-4537504324880786144,1,0.024399853207280636,100,76.29454124450683,1.861575606882785
-6515253108883238456,1,0.017692415474792268,100,71.55049522399902,1.2659010889301305
-3995380877486160814,1,0.018846759466469052,100,70.95585777282714,1.3372879841814616
1621419653754519652,1,0.017361200923918723,100,73.05926010131836,1.2683964939718266
6986614780487265984,1,0.01902006451427656,100,75.32671089172364,1.4327189008088423
7532599246827342451,1,0.03305141800388412,100,72.80106399536133,2.4061783972382056
9126317908039193136,1,0.03881561336265001,100,78.08813911437989,3.031039016072597
5412724565701178884,1,0.013964725358259942,100,76.4636476135254,1.0677938388136503
5825015648511055647,1,0.02534592808122394,100,77.79639701843261,1.9718218838075376
1029755223764707835,1,0.020427845137944947,100,78.51781349182129,1.6039497345809697
-378422200322909135,1,0.025289591635991305,100,80.63950714111328,2.0393402053263596
-7524809213557946404,1,0.026022703045437388,100,73.98184814453126,1.9252076650177798
-1989539151977634744,1,0.020757768936784705,100,78.14232887268066,1.6220604069213453
5896474594274818263,1,0.028694867642314433,100,76.73302192687989,2.2018439079866297
907157114077141157,1,0.013651649414699233,100,76.8217488861084,1.0487435832172132
-5888712875430135752,1,0.009936158618482911,100,77.05051216125489,0.7655861104695751
8662694625133711073,1,0.018174496117479358,100,70.31549003601074,1.2779486006581358
-8462692485910317113,1,0.013455768487261124,100,74.64804405212402,1.0044467987922505
-34823966255409475,1,0.02003309675898654,100,68.14281356811523,1.3651115776396332
1351054510212973354,1,0.03537739340616888,100,73.50765213012696,2.6005091277713097
-6681710636641976384,1,0.014046554065412034,100,71.78512145996093,1.008333589679511
574180595927893031,1,0.019802355647596085,100,80.43355598449708,1.5927738816058417
8556799601894481432,1,0.0237648741678444,100,74.37345069885254,1.7674756972866097
3133491044050895020,1,0.025374519926609357,100,81.15198219299316,2.0591925892399527
-2886061734189281128,1,0.016207364053923347,100,76.48309776306152,1.2395894094177484
6114635929373518757,1,0.021869977598445646,100,72.63474281311035,1.5885201981915842
6093784772183110928,1,0.015504263824120458,100,70.44639694213868,1.0922195236496308
-2600937891712143352,1,0.01800289869577347,100,75.88468887329101,1.3661443663461463
8676653257914268817,1,0.016384710362397612,100,72.44043716430664,1.1869155814626282
-3211839191682699435,1,0.020523515566546857,100,78.06661270141602,1.6022013410050961
-2447485837780724019,1,0.021487725093374335,100,74.11109939575195,1.5924789301836588
4150123471912042742,1,0.01536736669327477,100,73.13259368896485,1.123855384448595
2470165841337520099,1,0.02310248474419853,100,73.62345596313476,1.7008847682034929
-472326242105346541,1,0.01954056118513485,100,77.43374885559082,1.513098907307038
4653868131958586810,1,0.019407888034658264,100,78.68238899230957,1.5270589958621719
5609475636224401352,1,0.02533563607318161,100,73.89404411315918,1.8721526096266292
-8749213707767684913,1,0.015566466417517494,100,78.70319122314453,1.2251305831265369
-1776793986008499161,1,0.020219646351884214,100,74.22764038085937,1.5008566380358166
-305145849380241734,1,0.021942162724303278,100,84.35726654052735,1.8509808694096754
-7055425131853839213,1,0.011792236686040295,100,77.74020973205566,0.9167309531828135
-5824655149423086031,1,0.021315448934208666,100,75.17983078002929,1.602491843874163
-6449807744949251119,1,0.034240826478830595,100,76.45754776000976,2.617969625847397
-5802290859473519498,1,0.03043156554634379,100,70.69743133544922,2.1514335156428626
2026991747390347634,1,0.01518680506828199,100,77.39540771484376,1.1753889701455402
4736010675551913156,1,0.030231691409075483,100,73.5373462677002,2.2231583594074413
-8262756650648263227,1,0.01606509805298972,100,76.68388549804688,1.2319341396103596
-8113103625235975661,1,0.02097390564791846,100,71.40891830444336,1.4977239149373125
7640844637176662879,1,0.01947128967664807,100,76.82308082580566,1.49584446061181
-8048974337703390404,1,0.018642715989029897,100,78.83858406066895,1.4697653316203105
2110284215814773464,1,0.020552495755591368,100,81.54142478942872,1.6758797868896065
8901713745716831110,1,0.02280539722761567,100,74.65411949157715,1.7025168496833025
-7182382908452403327,1,0.020378712327501974,100,71.66773857116699,1.4604962275044295
3121525591331971729,1,0.03210199420197502,100,78.03217033386231,2.504988279625175
5169609486288895423,1,0.012408325710233814,100,72.2978645324707,0.8970954512732575
8334144164642076039,1,0.018601699156401846,100,74.21114028930664,1.3804533057152144
2722702892888192984,1,0.022966468977141715,100,69.5913410949707,1.598267376335332
2657851952953142133,1,0.010478761092080712,100,79.75800170898438,0.8357650450902124
-3243271997177308524,1,0.01892161703395653,100,77.12489624023438,1.4593277504413487
-6536588678155836699,1,0.022308463441176075,100,72.6596759033203,1.6209257235369232
-499575708009156809,1,0.03594688583707641,100,72.67810829162597,2.6125516616137556
7401391772300015182,1,0.01866724399255657,100,74.33836494445801,1.3876923964259118
3848180120876028474,1,0.013059252114982019,100,75.75081581115722,0.9892490015934683
6108185264411802453,1,0.017541854121807015,100,74.31683036804199,1.30365499711127
4129054433505407523,1,0.02394711531049618,100,75.6256406402588,1.8110159368424235
969315134018488940,1,0.014147904004182666,100,77.22367156982422,1.0925530922204032
8251071731814388740,1,0.023666974150406334,100,77.28643280029297,1.82913600726165
-1525763973950026029,1,0.025692595090623428,100,73.12181381225587,1.8786891545702453
7634609581781474486,1,0.022673876236217146,100,75.80910850524903,1.718886343825973
-8711923978613103801,1,0.012119305682188457,100,79.16759788513184,0.9594563188944892
544033529600691776,1,0.010985327585299957,100,79.69216171264648,0.8754445023941204
2774258496863291825,1,0.015141198426791312,100,74.67780769348144,1.1307115043647653
-4560491276857896626,1,0.03161276244682461,100,69.55100677490235,2.198699455112477
-3213284714543612704,1,0.02006319365869126,100,80.76089469909668,1.6203214703971494
4210365122385001657,1,0.022143690464268794,100,74.3465242767334,1.6463064206782299
8071381224781383101,1,0.02727645454778842,100,76.74462745666504,2.093321342608679
-7595754308232280417,1,0.01787210344335372,100,72.04236892700196,1.2875486697676306
1195044999684697347,1,0.014401746157925829,100,74.37111557006835,1.0710739279218897
7473890225580353748,1,0.015282780756178596,100,73.91570884704589,1.129637572746933
1706642650989132478,1,0.020585822397336643,100,73.30795295715332,1.5091044998882677
-859070820016775385,1,0.024282549519749536,100,84.13796180725097,2.043084224075367
4103796733804704516,1,0.020445095100184427,100,74.15158782958984,1.5160362650056425
3336302670357681343,1,0.0149947129940582,100,73.2270849609375,1.0980191223807734
-3465316806880325333,1,0.022990480973507508,100,76.5108977508545,1.7590223390069988
-7013890438520559398,1,0.017458393106816135,100,74.47028289794922,1.3001314736082041
-7293236077665799464,1,0.0207852780100259,100,66.6854825592041,1.3860762942257907
-1350695641738974202,1,0.018315010400260984,100,76.95040420532227,1.409347453324764
838755198336235725,1,0.02868979202771717,100,83.68199272155762,2.40081896764643
5071624972590720592,1,0.025652930284827985,100,73.4379150390625,1.883897714760191
-3969372820653452808,1,0.021565405150894487,100,81.08304611206054,1.7485887402752456
-5809865732898573382,1,0.01595422820062492,100,74.09908599853516,1.182193727478361
-5678504910946883889,1,0.01860801186439095,100,70.30335975646973,1.308205752454934
-8706164494321475418,1,0.01584929709528362,100,78.04163551330566,1.2369050670522184
-3141829133091032540,1,0.02615359980501993,100,76.3580337524414,1.9970374566595566
125315801738591154,1,0.01999717576011273,100,78.02353042602539,1.5602502513537329
1117313536397383491,1,0.027260713171752746,100,76.05722717285157,2.0733742545979457
2378678654868379935,1,0.02197502709798905,100,77.23848838806153,1.6973178753353644
-3093730042146727960,1,0.02885026845515382,100,74.759702835083,2.156837496419669
4488832701764717167,1,0.015456231661883429,100,75.37618743896485,1.1650318148461885
7499275953505748460,1,0.013569537497480822,100,71.14831672668457,0.9654497517053883
7833121959488022601,1,0.023252997806449887,100,76.22687431335449,1.772503341200963
-6739226917627527477,1,0.014386852519434808,100,74.66193565368653,1.0741502570651196
-8514613244328683521,1,0.024552291884504807,100,73.76045112609863,1.8109881255807248
-7368635515365513931,1,0.01661025746840274,100,74.64699424743652,1.2399057936922988
-980277355338003007,1,0.01925549547626825,100,78.1225025177002,1.5042874938243314
-5333576035638611676,1,0.030134367052785303,100,75.77873924255371,2.2835443431324194
-1651303711219734508,1,0.021458889884380567,100,75.31135200500488,1.6160980097192232
-8069899625747978823,1,0.029208360563818234,100,66.5759088897705,1.9445731517163285
1335662795886576445,1,0.037634182971502034,100,73.44754455566407,2.7641383306154097
-8118461154559033646,1,0.019561344484244635,100,75.23897010803222,1.471775412923003
-7052411875788108372,1,0.022874573932250383,100,79.23853950500488,1.8125478301907767
-3937005042676240412,1,0.014781111671700146,100,80.75854469299317,1.1937010675511193
-2089902327121633962,1,0.028593650024195397,100,82.57035659790039,2.360987878933377
-3232117435905862717,1,0.016946831785387265,100,75.58977462768554,1.2810071953107212
2622584644886483402,1,0.023667754731796737,100,77.16354873657227,1.8262879457322365
-469475407378693163,1,0.01979168343421747,100,78.51655990600585,1.5539748980034396
-7290956289748315803,1,0.023257556810568025,100,71.20833686828614,1.6561319401002306
3919623452136288003,1,0.01881981925014803,100,83.23058647155761,1.56638459347853
1261841418358932814,1,0.01430162782021838,100,80.99328811645508,1.1583358625772566
-3841584058937043273,1,0.023760866303864536,100,80.6656943511963,1.916686778787176
1546566877825476191,1,0.021922436977046895,100,77.9562606048584,1.7089912100762519
3157130910557791639,1,0.016164471631005366,100,80.93859153747559,1.308329566761055
-14818142766027910,1,0.021829827677552264,100,73.72652442932129,1.609437323556931
3048229950048664515,1,0.025174435226752785,100,76.51966514587403,1.9263393537876186
1136737116280488714,1,0.014197225440027581,100,74.10479225158691,1.0520824417821886
6835513796917796338,1,0.018178556257677576,100,70.09105140686034,1.2741541211593816
-4195142236647142501,1,0.014462101386315434,100,74.53273880004883,1.0779000251260724
220856851122025289,1,0.03136343477222747,100,80.94378402709961,2.5386750905512065
-6082358069944180451,1,0.016748360967516446,100,73.71568550109863,1.2346169097403183
-3743681798271445072,1,0.04066206602981444,100,76.58619361877442,3.1141528618987584
