dialogue_id,turn_id,query,response,response_type
hist_level2_dial18,3,How did Albania fight back in World War II?,"In Durrës, a force of only 360 Albanians, mostly gendarmes and townspeople, led by Abaz Kupi, the commander of the gendarmerie in Durrës, and Mujo Ulqinaku, a marine official, tried to halt the Italian advance. Equipped only with small arms and three machine guns, they succeeded in keeping the Italians at bay for several hours until a large number of small tanks were unloaded from the Italian ships.",directAnswer
hist_level2_dial18,4,Who were famous resistance fighters in Albania?,"In October 1942, Ali Këlcyra and Mit’hat Frashëri formed anti-communist Balli Kombëtar (National Front). Among prominent Balli Kombëtar commanders were Safet Butka and Hysni Lepenica.",directAnswer
hist_level2_dial18,5,Tell me more about the National Front.,"Ali Këlcyra and Mit’hat Frashëri formed the Western-oriented and anti-communist Balli Kombëtar, or National Front. A well known Balli Kombëtar commanders was Safet Butka who became an outstanding leader in the Korçë area with a guerrilla group composed of 70 seasoned and highly experienced fighters, which in case of emergency, could become a thousand men strong.",directAnswer
hist_level2_dial18,6,What was the Italian participation with Albania in World War II?,"During WWII, fascist Italy set up Albania as its protectorate or puppet state. The resistance was largely carried out by Communist groups against the Italian (until 1943) and then German occupation in Albania.",directAnswer
geo_level3_dial37,1,Why was the Organisation of African Unity (OAU) dissolved?,"The OAU was founded in May 1963 and  was disbanded on 9 July 2002 by its last chairman, South African President Thabo Mbeki, and replaced by the African Union (AU). The organisation was widely derided as a bureaucratic ""talking shop"" with little power.",directAnswer
geo_level3_dial37,2,What are the member states of the AU?,"Originally the OAU had 32 signatory governments, but by the time of its disbanding there were 53 member states. Some of these include (but are not limited to): Ghana, Algeria, Guinea, Morocco, Egypt, Mali, Libya, Nigeria, Liberia, and Ethiopia. Would you like to learn more about any of these countries, or the African Union (AU) which replaced the OAU?",clarification
geo_level3_dial37,3,I'd like to learn more about the African Union.,"The African Union (AU) is a continental union consisting of 55 member states located on the continent of Africa, and it was meant to replace the Organisation of African Unity (OAU), which was disbanded in 2002.",directAnswer
geo_level3_dial37,4,What are the political ideologies of The African Union?,"I was not able to locate a specific listing of ideologies, but I did discover that the AU's first objective is to achieve greater unity, cohesion and solidarity between the African countries and African nations.",noAnswerButRelevantInfo
geo_level3_dial37,5,Has the Union been at all successful in integrating the continent?,"I cannot say for sure, but in July 2015, Barack Obama spoke to the African Union and lauded the progresses made in education, infrastructure and economy but also criticized a lack of democracy and leaders who refuse to step down, discrimination against minorities  and corruption. He suggested an intensified democratization and free trade, to significantly increase living quality for Africans.",noAnswerButRelevantInfo
geo_level3_dial37,6,Does the Union have any medical initiatives?,"In July 2007, the Union endorsed two new initiatives to combat the AIDS crisis, including a push to recruit, train and integrate 2 million community health workers into the continent's healthcare systems.",directAnswer
hobby_level3_dial66,1,Which country is the Nissan Navara most popular in?,"Are you asking about the first, second or third generation Navara and which qualifiers are you using to define ""popular""?",clarification
hobby_level3_dial66,2,Let me rephrase: Which generation of Navara sold the most?,The third generation had more sales and sold in more countries.,directAnswer
hobby_level3_dial66,3,Which country had the most third generation sales?,"I was not able to determine that information, but the third generation is produced in Thailand and is not available in the US or Canada.",noAnswerButRelevantInfo
hobby_level3_dial66,4,Do Nissan pickup trucks have a good safety record?,"I did not find anything that spoke to their safety in general, but the D40 Navara, in Euro NCAP crash testing, received the lowest score in its group. That was reversed however to the highest score following a computer software upgrade and a retest, and another Nissan pickup, the first generation Titan, carried a five-star rating from the National Highway Traffic Safety Administration for driver frontal crash, and a four-star rating for passenger frontal crash.",noAnswerButRelevantInfo
hobby_level3_dial66,5,What kind of software is used in Nissan vehicles?,Do you mean Nissan's planned autonomous cars' software or a specific Nissan model's software?,clarification
hobby_level3_dial66,6,I meant Nissan's planned autonomous cars' software.,"The Leaf is fitted with the prototype Advanced Driver Assistance System. Advanced driver-assistance systems (ADAS) are groups of electronic technologies that assist drivers in driving and parking functions; as most road accidents occur due to human error, ADAS are developed to automate, adapt, and enhance vehicle technology for safety and better driving.",directAnswer
geo_level2_dial56,1,What coast is the Balearic Islands near?,"The Balearic Islands are a Spanish archipelago in the Balearic Sea, near the eastern coast of the Iberian Peninsula. Its four largest islands are Mallorca, Menorca, Ibiza, and Formentera; the archipelago is an autonomous community.",directAnswer
geo_level2_dial56,2,What kind of animals are native to the Balearic Islands?,"Would you like to know about Rodents, Lagomorphs, Erinaceomorpha or bats of the Balearic Islands?",clarification
geo_level2_dial56,3,What type of cuisine is eaten there?,"The islands cuisine takes from wider Catalan, Spanish, and Mediterranean cuisines with heavy focus on pastry, cheese, wine, pork, and seafood.",directAnswer
geo_level2_dial56,4,What's the main sector of the economy in the Balearic Islands?,There's not much on its main economy sector but it has a prominent football club as well as being one of the world's top yachting hubs.,noAnswerButRelevantInfo
geo_level2_dial56,5,When were the islands first settled?,"The Balearic Islands were first colonised by humans during the 3rd millennium BC, around 2500-2300 BC from the Iberian Peninsula or southern France, by people associated with the Bell Beaker culture.",directAnswer
geo_level2_dial56,6,How have languages developed in the Balearic Islands?,"Both Catalan and Spanish are official languages in the islands, and Catalan is designated as a llengua pròpia, literally own language in its statute of autonomy.  Virtually all residents of the Balearic Islands speak Spanish fluently, and other languages, such as English, German, French and Italian, are often spoken by locals, especially those who work in the tourism industry.",directAnswer
top25_dial75,1,Was Michael Collins featured in any documentaries?,"I found several people named Michael Collins, including an Irish leader, an astronaut, an American author, and an Australian baseball player. Are you asking about one of these people?",clarification
top25_dial75,2,I'd like to know about documentaries featuring the astronaut.,"Collins appears in the 2007 documentary, In the Shadow of the Moon, and the 2019 documentary, Apollo 11.",directAnswer
top25_dial75,3,Were there any non-documentary films that featured Michael Collins as a character?,"Yes, For All Mankind is an American science fiction drama, Moonshot is a 2009 television film depicting the story leading up to the landing of Apollo 11's Lunar Module Eagle and First Man is a 2018 American biographical drama.",directAnswer
top25_dial75,4,How many hours in space did Michael Collins have in total?,"I was able to determine that Collins flew in space twice, but I could not locate the number of hours of space time he logged.",noAnswerButRelevantInfo
top25_dial75,5,What two space flights was he a part of?,"His first spaceflight was on Gemini 10 in 1966, in which he and Command Pilot John Young performed orbital rendezvous with two spacecraft and undertook two extravehicular activities (EVAs, also known as spacewalks). On the 1969 Apollo 11 mission, he became one of 24 people to fly to the Moon, which he orbited thirty times.",directAnswer
top25_dial75,6,What did Michael Collins do after he retired from being an astronaut?,"Michael Collins has done a number of things, from working as an assistant secretary of state for Public Affairs, the Director of the National Air and Space Museum and other activities like writing an autobiography and history about the American space program, which one would you like to explore more of?",clarification
geo_level3_dial38,1,Has it been necessary for the EPA superfund to rehabilitate this river?,"Are you inquiring about the Tar Creek Superfund site, the Cuyahoga River or the Charles River?",clarification
geo_level3_dial38,2,"Yes, the Cuyahoga River!",I wasn't able to find information about the EPA superfund but voters approved a $100-million bond to rehabilitate Cleveland's rivers and the Environmental Protection Agency classified portions of the Cuyahoga River watershed as one of 43 Great Lakes Areas of Concern.,noAnswerButRelevantInfo
geo_level3_dial38,3,Are there any different names used for the Cuyahoga River?,"According to the United States Geological Survey Geographic Names Information System, the Cuyahoga River has also been known as 24 other variations of the name.",directAnswer
geo_level3_dial38,4,What are some (or all) of the other variations of the name?,"Cajahage River, Cayagaga River, Cayahoga River, Cayhahoga River and Cayohoga River are some of the variant names.",directAnswer
geo_level3_dial38,5,Have there been any noteworthy accidents on the river?,"On August 25, 2020, a Holland Oil and Gas fuel tanker crashed on Route 8 near Akron and Cuyahoga Falls, killing one individual and causing a fire that leaked fuel into the southern section of the river, this marked the first and only river fire incident on the Cuyahoga since June 1969.",directAnswer
geo_level3_dial38,6,Can you tell me how oil fires on water are dealt with?,"I did not find the answer, but I did find that in fire classes, a Class B fire is a fire in flammable liquids or flammable gases, petroleum greases, tars, oils, oil-based paints, solvents, lacquers, or alcohols.",noAnswerButRelevantInfo
hist_level3_dial48,1,What led to the Battle of Long Tan?,"The Battle of Long Tan (18 August 1966) took place in a rubber plantation near Long Tân during the Vietnam War, fought between Viet Cong (VC) and People's Army of Vietnam (PAVN) units and elements of the 1st Australian Task Force (1 ATF). On the night of 16/17 August, mortars and recoilless rifles attacked Nui Dat and  heavy fighting ensued as the VC attempted to encircle and destroy the Australians.",directAnswer
hist_level3_dial48,2,I am interested in the background events of the battle.,"The 1st Australian Task Force (1 ATF) began arriving in Phước Tuy Province of South Vietnam between April and June 1966, the inhabitants were removed and resettled and a security zone and a free-fire zone was declared. The VC observed from the Nui Dinh hills, eventually a 10 June report said a VC regiment was coming but after warnings and artillery, nobody was killed and the 6th Battalion, Royal Australian Regiment came over.",directAnswer
hist_level3_dial48,3,The reaction of VC in observing the base from the Nui Dinh hills.,"Warnings of an attack hastened the call-forward of 6th Battalion, Royal Australian Regiment (6 RAR), which arrived from Vũng Tàu 30 kilometres (19 mi) to the south on 14 June. No attack occurred, and the initial reaction to 1 ATF's lodgement proved unexpectedly limited.",directAnswer
hist_level3_dial48,4,How about the resettling of the inhabitants Long Phuoc and Long Hải villages?,"I found no information on how Long Hải was resettled. However, I did find that after the village Long Phước village was destroyed, it was resettled by Australian troops in an exclusion zone around the Australian Nui Dat base, which is now part of the city of Ba Ria.",noAnswerButRelevantInfo
hist_level3_dial48,5,Was Australia in any way affected by the Battle of Long Tan ?,"In the aftermath, both sides claimed success, Heralded as an Australian victory against overwhelming odds, the battle was widely covered in the Western press, making headlines in Australia and the United States, 1 ATF received congratulatory messages from the US, South Vietnamese and Australian military commands in Vietnam, and from Prime Minister Harold Holt, while General William Westmoreland considered it one of the more spectacular allied victories to that point in the war.",directAnswer
hist_level3_dial48,6,What happened at the 50th anniversary of the battle?,"On 18 August 2016 a ceremony was held on the battlefield; more than 1,000 Australian veterans and their families travelled to Vietnam to participate in the 50th anniversary commemoration, while in Australia, hundreds attended the Australian War Memorial and Vietnam Forces National Memorial in Canberra which included a four-gun salute and flyover by Vietnam-era aircraft, including Iroquois helicopters, Hercules and Caribou transports and two B-52 bombers, with commemorations also held at Sydney's Cenotaph, Brisbane's ANZAC Square, Melbourne's Shrine of Remembrance and elsewhere. A Last Post Ceremony was held at the War Memorial, with a reading by Victoria Cross-recipient Mark Donaldson .",directAnswer
geo_level3_dial39,1,Where was the 1st Francophonie Summit held?,"I could not find anything regarding where the first summit took place, but the organization was formed on 20 March 1970 under the influence of the Heads of State of Senegal, Tunisia, Niger, and Cambodia.",noAnswerButRelevantInfo
geo_level3_dial39,2,What is the purpose of the Francophonie Summit?,"The Summits gather the Heads of states and governments of the member countries where they discuss international politics, world economy, French-speaking cooperation, human rights, education, culture and democracy.",directAnswer
geo_level3_dial39,3,How many people usually attend the Francophonie Summit?,"I don't have an estimate of number of people who attend the summit, but the organization comprises 88 member states and governments around the French speaking world.",noAnswerButRelevantInfo
geo_level3_dial39,4,How often are the Francophonie Summits held?,"The Summit, the highest authority in the Francophonie, is held every two years and gathers the Heads of states and governments of all member countries of the International Organisation of the Francophonie around themes of discussion.",directAnswer
geo_level3_dial39,5,How long does the Francophonie Summits last?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
geo_level3_dial39,6,Tell me more about the Lingala language.,"Lingala is a Bantu language spoken in the northwest of the Democratic Republic of the Congo, the northern half of the Republic of the Congo, in their capitals, Kinshasa and Brazzaville, and to a lesser degree in Angola, the Central African Republic and southern South Sudan. Lingala has 15-20 million native speakers and about 25 million second-language speakers, for a total of 40-45 million speakers.",directAnswer
top25_dial76,1,What type of award did Rami Said Malek get for a drama series?,He won the Emmy for Outstanding Lead Actor in a Drama Series in 2016 for his work on Mr. Robot. Would you like to know more about Mr. Robot?,directAnswer
top25_dial76,2,Tell me what type of other awards Mr. Robot won.,"The show also won two Golden Globe Awards, three Primetime Emmy Awards, and a Peabody Award.",directAnswer
top25_dial76,3,How many seasons of the show were there?,The show ran for four seasons from 2015 to 2019.,directAnswer
top25_dial76,4,Has Rami Said Malek been in other notable shows?,"He is not so much known for TV shows as he is for films, having starred in the Freddie Mercury biopic, ""Bohemian Rhapsody"", and the James Bond film, No Time to Die, as well as playing a supporting role in the Night at the Museum film trilogy.",noAnswerButRelevantInfo
top25_dial76,5,What video games Rami Said Malek been involved with?,"He was involved in Halo 2, The Legend of Korra and Until Dawn video games.",directAnswer
top25_dial76,6,Can you tell me about the Legend of Korra?,"The Legend of Korra is a third-person action game, supporting single-player play only; the game tries to persuade the player into using counterattacks. The game takes place in the two weeks between the second and third seasons of the series, which aired in 2013 and 2014 respectively.",directAnswer
geo_level3_dial40,1,How far west does the Lehigh Line run?,The line runs west from the vicinity of the Port of New York and New Jersey  on the East Coast (via Conrail's Lehigh Line in New Jersey ) to the Susquehanna River valley at the south end of the Wyoming Valley Coal Region.,directAnswer
geo_level3_dial40,2,When was the Lehigh Line finished?,"Are you asking about the Lehigh Line (Conrail) or Lehigh Line (Norfolk Southern) or the Lehigh Line Connection? And by ""finished"", are you referring to when construction was completed or when service ceased?",clarification
geo_level3_dial40,3,"Yes, I am asking about Lehigh Line (Conrail) and by ""finished"", I am referring to when construction was completed.","The line began operations in 1999 using existing tracks once part of the original Lehigh Line, which opened in 1855.",directAnswer
geo_level3_dial40,4,Does it offer passenger services?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
geo_level3_dial40,5,Was it owned by any company besides Conrail?,"I'm not sure about other owners but Conrail Shared Assets Operations is under North Jersey Shared Assets Area division. Also, it is owned by Consolidated Rail Corporation which is owned as a joint venture between Norfolk Southern Railway and CSX Transportation.",noAnswerButRelevantInfo
geo_level3_dial40,6,"Interesting. Can you tell me then, what the oldest still functional railroad line in the United States is?","I don't have a specific name of the oldest functioning railroad line in the US, but the oldest railroads were wooden railroads, called wagonways, were built in the United States starting from the 1720s.",noAnswerButRelevantInfo
geo_level2_dial57,1,What are the two spellings of the capital and most populous city of the Chinese province of Hainan?,"Both ""Haikou"" and ""Hoikow"" are accepted spellings of the capital city of the province of Hainan (Haikou city). The name ""Haikou"" is also the word for ""seaport"", as the characters making up the city's name in hanzi (Chinese characters) mean ""ocean"" or ""sea"" and ""mouth"" or ""port"", and true to its name, the city is the main port of Hainan.",directAnswer
geo_level2_dial57,2,What are the demographics of the city?,"According to the 2010 Census, Haikou has a registered population of 2,046,189 inhabitants. The average annual population growth during the period 2000–2010 was of 3.1 percent, with around 97.75 percent of the population of Haikou being Han Chinese.",directAnswer
geo_level2_dial57,3,I'd like to know more about languages of Hainan.,"The Hlai are a Kra–Dai-speaking ethnic group, whereas the Han speak a wide variety of languages including Standard Chinese, Hainam Min, Yue Chinese and Cantonese.",directAnswer
geo_level2_dial57,4,"Back to Haikou, how is the economy in this city?","The main exports of the city are agriculture and livestock, with small industries including canning, textiles, rice hulling, and light engineering.",directAnswer
geo_level2_dial57,5,What are it's sister cities?,"Haikou has international relationships with many cities, but I don't have a list of them.",noAnswerButRelevantInfo
geo_level2_dial57,6,Can you tell me any about any recent initiatives that may have taken place to improve the city?,"During 2015 and 2016, large-scale city improvements have taken place as part of a province-wide initiative called ""double create"" to create a cleaner city and create a more civilized city. It is focused on traffic and commerce, but has also improved the overall appearance of the city, tackling air pollution from industry emissions, aiming to ensure the safety of drinking water sources, improving public security.",directAnswer
hobby_level2_dial43,1,What kind of weather is ideal for parachuting?,"Sorry, I could not find the exact answer for your question. But I did find out that parachuting in poor weather, especially with thunderstorms, high winds, and dust devils can be a more dangerous activity. In the United States, the USPA's Basic Safety Requirements prohibit solo student skydivers from jumping in winds exceeding 14 mph while using ram-air equipment, though maximum ground winds are unlimited for licensed skydivers.",noAnswerButRelevantInfo
hobby_level2_dial43,2,"Does the USPA oversee other sports, or just parachuting?","The USPA governs skydiving, but I don't have any information on which other sports they might oversee.",noAnswerButRelevantInfo
hobby_level2_dial43,3,Is parachuting considered a safe activity?,"Whether or not it is safe is subjective, but I did find that parachuting organizations do promote safety, and the deployment of reserve parachutes in addition to main parachutes makes the activity safer, as the odds of both sets of parachutes failing are less likely than an already unlikely single failure. Great emphasis is also placed on training (with first time parachutists requiring anywhere from 4-8 hours of ground training), and wearing protective footwear to prevent fractures.",noAnswerButRelevantInfo
hobby_level2_dial43,4,Can you tell me about the record free fall parachute jumps?,"On 24 October 2014, Alan Eustace broke the record for highest fall, jumping from a height of 135,908 feet.",directAnswer
hobby_level2_dial43,5,What are stuff jumps in parachuting?,"These jumps consist of skydivers leaving the aircraft with some object such as rubber raft jumps where the jumpers sit in a rubber raft; cars, bicycles, motorcycles, vacuum cleaners, water tanks, and inflatable companions have also been thrown out the back of an aircraft. At a certain altitude, the jumpers break off from the object and deploy their parachutes, leaving it to smash into the ground at terminal velocity.",directAnswer
hobby_level2_dial43,6,Can you tell me about some other skydiving disciplines?,"There is the swoop and chug, tracking, sit flying and head down flying. Would you like to hear more about any of these?",clarification
food_level2_dial46,1,How does Spain make so much Olive Oil?,"It is thanks to the region of Andalucía, particularly the Jaen province where 70% of the olive oil is produced. It has the world's largest olive oil mill that makes 2,500 tonnes of olives per day.",directAnswer
food_level2_dial46,2,Tell me something about Spanish cusine variation in Cantabria!,"Sure, would you like to learn more about cocido montañés (highlander stew), Tudanca veal or sobaos and quesadas pasiegas or are we still talking about olive oil?",clarification
food_level2_dial46,3,I am interested in cocido montañés (highlander stew).,"Cocido montañés is a warm and heavy dish whose origin is the 17th century, commonly found in northern Spain. It is made with two vegetable ingredients: dried large white beans (alubia blanca, soaked overnight before use) and collard greens (berza).",directAnswer
food_level2_dial46,4,Can you tell me about an routines their may be around making or eating spanish meals?,"Some of the routines is that a continental-style breakfast may be taken just after waking up or before entering the workplace, mid-morning snacks may be present too. Lunch is a large midday meal and contains several courses, dinner occurs between 8:30 pm to 11pm and typically is one course and dessert, afternoon snacks may occur at around 6pm as well.",directAnswer
food_level2_dial46,5,Do you know what types of foods make up the mid-morning and afternoon snacks?,"I'm not sure about the mid-morning snack, but coffee, something sweet, sandwiches, and fruit are common for the afternoon snack.",noAnswerButRelevantInfo
food_level2_dial46,6,Are there any good Chefs who specialize in Spanish cuzine?,"Yes, José Ramón Andrés Puerta (born 13 July 1969) is a Spanish chef, and founder of World Central Kitchen (WCK), a non-profit devoted to providing meals in the wake of natural disasters. As his restaurants in America enjoyed success, Andrés became more famous in his native Spain, starring in his own cooking show, Vamos a Cocinar, which debuted in 2005;  in the fall of 2010, Andrés taught a culinary physics course at Harvard University with Ferran Adrià.",directAnswer
food_level3_dial63,1,How long has the brewing industry been included in most western economies?,The brewing industry has been a part of most western economies since the nineteenth century.,directAnswer
food_level3_dial63,2,How much money does the alcoholic beverage industry make annually in the United States?,"I did not find the answer for the US alone, but I did find that the global alcoholic drink industry exceeded $1 trillion in 2018.",noAnswerButRelevantInfo
food_level3_dial63,3,Can you tell me how alcoholic beverages were first made or discovered?,"I was unable to locate that information, but the discovery of late Stone Age jugs suggest that intentionally fermented drinks existed at least as early as the Neolithic period (c. 10,000 BC).",noAnswerButRelevantInfo
food_level3_dial63,4,When did commercial brewing first start?,"I did not find the answer, but I did find that During the Industrial Revolution, the production of beer moved from artisanal manufacture to industrial manufacture, and domestic manufacture ceased to be significant by the end of the 19th century.",noAnswerButRelevantInfo
food_level3_dial63,5,What are some different fermentation methods?,"Fermentation of beer uses yeast, wild or airborne yeasts and a few styles such as lambics rely on this method today, but most modern fermentation adds pure yeast cultures. Some brewers add one or more clarifying agents or finings to beer, which typically precipitate (collect as a solid) out of the beer along with protein solids and are found only in trace amounts in the finished product.",directAnswer
food_level3_dial63,6,Are different microorganisms required for secondary fermentation than required for the initial fermentation?,"I don't have any information on if different microorganism other than yeast is required for the secondary fermentation, but during secondary fermentation, most of the remaining yeast will settle to the bottom of the second fermenter, yielding a less hazy product.",noAnswerButRelevantInfo
hobby_level3_dial68,1,What were the consequences that China faced after their human rights violations during the 2008 Olympics?,"I couldn't find the consequences China faced but during the games Beijing human-rights activists were either arrested, put under house arrest, or banished from the capital.",noAnswerButRelevantInfo
hobby_level3_dial68,2,What was the terrorist incident that took place during the 2008 Olympics?,"On 10 April 2008, Chinese authorities foiled a plot against the game by Uyghur separatists in Xinjiang.",directAnswer
hobby_level3_dial68,3,What was the minimum age for a gymnast in the Olympics?,"I couldn't find the information you are looking for, but I did learn in the latter half of the 20th century, a series of controversies arose with regard to gymnast ages, some of them leading to sanctions by FIG, and paving the way for the age requirements to be raised from 14 to 15 in 1981, and then to 16 in 1997.",noAnswerButRelevantInfo
hobby_level3_dial68,4,"Back to the 2008 Summer Olympics, what threats did they pose to the environment?",Would you like to know more of the air or water pollution during the events?,clarification
hobby_level3_dial68,5,"Yes, what was the situation with pollution during the events?","Air pollution was at least two to three times higher than levels deemed safe by the World Health Organization. The IOC commission found that outdoor endurance events—defined as those that include at least an hour of continuous, high-intensity physical effort—may pose some risk to health.",directAnswer
hobby_level3_dial68,6,"How are ""safe"" levels of air pollution determined?","An air quality index (AQI) is used to indicate how polluted the air is by testing the levels of pollutants like ozone, nitrogen dioxide, sulphur dioxide, among others. In the US, the EPA's AQI is divided into six categories indicating increasing levels of health concern, with a value over 300 representing hazardous air quality and below 50 being good.",directAnswer
food_level2_dial47,1,What is the most famous Neapolitan dish?,Pizza is the most popular and best known creation of all Neapolitan cuisine.,directAnswer
food_level2_dial47,2,When was pizza first brought to the United States?,Pizza arrived in the United States in the early 20th century along with waves of Italian immigrants who settled primarily in the large cities of the Northeast. The first pizzeria in the U.S. opened in New York City's Little Italy in 1905.,directAnswer
hist_level2_dial65,1,What crimes against humanity has Boko Haram committed?,"The group has been known for its brutality, and since the insurgency started in 2009, Boko Haram has killed tens of thousands of people, in frequent attacks against the police, armed forces and civilians. Would you like to know about the campaign of violence in  2013, 2014, or 2015?",clarification
hist_level2_dial65,2,Tell me more about the campaign of violence in 2013!,"In 2013, Boko Haram increased operations in Northern Cameroon, and were involved in skirmishes along the borders of Chad and Niger. They were also involved in the Baga massacre, Konduga mosque shooting and Kano shootings.",directAnswer
hist_level2_dial65,3,What about 2014?,"Boko Haram killed at least 59 males at the Federal Government College in Buni Yadi, Yobe in 2014, a car bombing in Maiduguri killed at least 17 people, and  soldiers, police and civilians were killed in Buni Yadi on 27 May.",directAnswer
hist_level2_dial65,4,Was 2015 as violent as 2014 was?,"I cannot say for sure, but in 2015 the US government announced a military aid package for African allies fighting Boko Haram and the deployment of 300 troops whereas in 2014 they had taken a role of supplying the Nigerian army.",noAnswerButRelevantInfo
hist_level2_dial65,5,How did the Boko Haram insurgency start in the first place?,"When the group was first formed, their main goal was to ""purify"" Islam in northern Nigeria, believing jihad should be delayed until the group was strong enough to overthrow the Nigerian government.",directAnswer
hist_level2_dial65,6,How did the world view the Boko Haram insurgency ?,"On 17 May 2014, the presidents of Benin, Chad, Cameroon, Nigeria and Niger met for a summit in Paris and agreed to combat Boko Harām on a coordinated basis, sharing in particular surveillance and intelligence gathering, Goodluck Jonathan and Chadian counterpart, Idriss Deby have both declared total war on Boko Harām, Western nations, including Britain, France, Israel, and the United States had also pledged support including technical expertise and training, The New York Times reported in March 2015 that hundreds of private military contractors from South Africa and other countries are playing a decisive role in Nigeria's military campaign, operating attack helicopters and armored personnel carriers and assisting in the planning of operations.",directAnswer
hobby_level2_dial44,1,How did the concept of money begin?,"There were a few commodity money, do you wish to know about the Mesopotamian shekel, shell money, the first uses of gold and silver coins, or perhaps the first stamped coins?",clarification
hobby_level2_dial44,2,What appeared on the first coin issued?,"Ephesus' great temple of Artemis has provided evidence for the earliest coins yet known from the ancient world, but I don't have an information on what was on them.",noAnswerButRelevantInfo
hobby_level2_dial44,3,How did the Roman banking system work?,"Ancient Roman banks operated under private law, which did not have clear guidance on how to decide cases concerning financial matters, which forced Roman banks to operate entirely on their word and character. Bankers congregated around the arch of Janus to conduct their business and despite their informal location, were clearly professional in their dealings.",directAnswer
hobby_level2_dial44,4,Did any other ancient people have banking systems?,"The concept of banking may have begun in ancient Assyria and Babylonia, with merchants offering loans of grain as collateral. Lenders in ancient Greece and during the Roman Empire added two important innovations: they accepted deposits and changed money, and in Iran, China and India, we also see evidence of money lending.",directAnswer
hobby_level2_dial44,5,When did the concept of loans with interest come into existence?,"It existed back in Babylonia of 2000 BCE where interest accrual was noted on clay tablets. In classical age, it was in Athens, where loans were noted to be around 12% annually.",directAnswer
hobby_level2_dial44,6,What sort of prohibitions and regulations did the ancient Jewish people have on money lending?,"I don't know the specific prohibitions and regulations for money lending among the ancient Jewish people, but the Book of Ezekiel classifies the charging of interest among the worst sins, with the Torah and Talmud encouraging lending money without interest.",noAnswerButRelevantInfo
hobby_level2_dial44,7,I would like to know more about halakha.,"The halakha (Jewish law) that prescribes interest-free loans applies to loans made to other Jews, however not exclusively. Rabbi Isaac Abarbanel, declared that the acceptance of interest from non-Jews does not apply to Christians or Muslims, as their faith systems are also Abrahamic and therefore share a common ethical basis.",directAnswer
top25_dial77,1,Are any drugs being studied to help with the disorder?,"Disorder refers to any functional disturbances for which different medications are used. Which medical disorder are you referring to, mental disorders, physical disorders, genetic disorders, emotional and behavioral disorders, and functional disorders, or some other disorder?",clarification
top25_dial77,2,Tell me more about the drugs to help with genetic disorders!,"The treatment of genetic disorders is an ongoing battle, with over 1,800 gene therapy clinical trials having been completed, are ongoing, or have been approved worldwide.",directAnswer
top25_dial77,3,Are there any famous people who have Asperger's Syndrome?,"Yes, the popular singer Susan Boyle has it, as well as Anthony Hopkins, a famous actor, and Elon Musk, the richest man in the world.",directAnswer
top25_dial77,4,Do we have any idea what the underlying mechanism is causing the syndrome?,"The exact cause of Asperger's is poorly understood. While it has high heritability, the underlying genetics have not been determined conclusively.",directAnswer
top25_dial77,5,Has there been any shows that is focused on Asperger's Syndrome?,"Yes, in the BBC2 television miniseries The Politician's Husband (2013), Noah Hoynes' has Aspergers;  exceptional abilities were highlighted in the 1988 movie Rain Man; in the movie Mozart and the Whale (2005), the opening scene gives four clues that a leading character has Asperger syndrome, and two of these clues are extraordinary savant skills.",directAnswer
top25_dial77,6,Is Asperger's Syndrome more common in males or females?,"Autism spectrum disorder is diagnosed in males more often than females, and females are typically diagnosed at a later age.",directAnswer
food_level3_dial64,1,Is it okay for Jewish people to eat small quantities of milk and meat mixtures?,"The classical rabbis expressed the opinion that food rules could be waived if they were less than a certain size, for the milk and meat regulations, this minimal size was a ke'zayit (כזית), literally meaning anything ""similar to an olive"" in size.",directAnswer
food_level3_dial64,2,Is there any restriction on the meat type?,"Only certain types of mammals, birds and fish meeting specific criteria are kosher. Pork, frogs, and shellfish are forbidden.",directAnswer
food_level3_dial64,3,Why is pork forbidden for Jewish people to eat?,"The Torach contains passages in Leviticus that lists the animals people are permitted to eat, first qualifying that animals that have divided hooves and chew their cud may be consumed, before further going on to describe specific animals that are known and meet one, but not both, of those qualifications, thereby prohibiting their consumption. Pigs are described in this section (Lev. 11:7-8) as prohibited because they have a cloven hoof but don't chew their cud.",directAnswer
food_level3_dial64,4,Have their been any additions by Rabbis to biblical law concerning food?,"Yes, their details are elaborated on in the later rabbinical literature. In fact, the process is ongoing, as is demonstrated by both a 2008 a rabbinical ruling determined that giraffes and their milk are eligible to be considered kosher and a 2015 Committee on Jewish Law and Standards of the Rabbinical Assembly regarding genetically modified organisms as allowable.",directAnswer
food_level3_dial64,5,"Is it ok for Jewish people to eat dairy and meat in one meal, if it's separate and not mixed?","No, they are forbidden from eating milk and meat together , regardless of whether it was cooked together. Prominent rabbis of the Middle Ages even insisted that milk should not be placed on a table where people are eating meat, to avoid accidentally consuming milk while eating meat, and vice versa.",directAnswer
food_level3_dial64,6,"Is there a problem with drinking milk after eating meat, or vice versa?","It has traditionally been considered less problematic to eat dairy products before meat, on the assumption that dairy products leave neither fatty residue in the throat, nor fragments between the teeth. Many 20th century Orthodox rabbis say that washing the mouth out between eating dairy and meat is sufficient, where the amount of time between eating meat and then dairy is disputed with the general time consensus being 6 hours in between.",directAnswer
